Subject	Object	Relation	Label	Origin_Relation	Cluster
Ferrari_456	Pininfarina	manufacturer	-1	(-1)successor,designCompany	0
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	designCompany	0
Ferrari_Mondial	Pininfarina	manufacturer	-1	designer	0
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Ferrari_360	Pininfarina	manufacturer	-1	predecessor,designCompany	0
Pininfarina_Nido	Pininfarina	manufacturer	-1	designer	0
Citro??n_C5__First_generation__1	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	0
Ferrari_365_GTC/4	Pininfarina	manufacturer	-1	successor,designCompany	0
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	designer	0
Hafei_Zhongyi	Pininfarina	manufacturer	-1	designCompany	0
Peugeot_604	Pininfarina	manufacturer	-1	designCompany	0
Ferrari_F40	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	0
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	0
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Lancia_Thesis	Pininfarina	manufacturer	-1	predecessor,designer	0
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	designCompany	0
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Ferrari_Testarossa__Testarossa__1	Pininfarina	manufacturer	-1	successor,designCompany	0
Lancia_2000	Pininfarina	manufacturer	-1	(-1)successor,designCompany	0
Ferrari_550	Pininfarina	manufacturer	-1	successor,designer	0
Lancia_Aurelia	Pininfarina	manufacturer	-1	successor,designer	0
Maserati_Quattroporte__Fifth_generation__1	Pininfarina	manufacturer	-1	designCompany	0
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Cadillac_SRX	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Ferrari_348	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	0
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	manufacturer,division	0
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Chevrolet_Series_C_Classic_Six	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Ferrari_330__GTC,_330_GTS__1	Pininfarina	manufacturer	-1	designer	0
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Ferrari_Testarossa__F512_M__1	Pininfarina	manufacturer	-1	predecessor,designCompany	0
Ferrari_365_GT4_2+2	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	0
Ferrari_288_GTO	Pininfarina	manufacturer	-1	successor,designCompany	0
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Fiat_131	Somaca	manufacturer	-1	assembly	0
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Peugeot_406	Pininfarina	manufacturer	-1	(-1)successor,designer	0
Ferrari_400	Pininfarina	manufacturer	-1	successor,designCompany	0
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	(-1)successor,designCompany	0
Daewoo_Tacuma	Pininfarina	manufacturer	-1	designCompany	0
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	designer	0
Ferrari_F50	Pininfarina	manufacturer	-1	designer	0
Daewoo_Lacetti__First_generation_J200__1	Pininfarina	manufacturer	-1	designer	0
Chevrolet_Bel_Air__Second_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Ferrari_212_Inter	Carrozzeria_Touring	manufacturer	-1	designer	#
Ferrari_212_Inter	Pininfarina	manufacturer	-1	designCompany	#
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	#
SEAT_133	SEAT	manufacturer	-1	assembly	#
Audi_A4	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Buick_Enclave	Shanghai_GM	manufacturer	-1	assembly	#
Ferrari_575M_Maranello	Pininfarina	manufacturer	-1	designer	#
Daewoo_Espero	Gruppo_Bertone	manufacturer	-1	designer	#
Jeepney	Jeep	manufacturer	-1	class	#
Mahindra_Thar	Jeep	manufacturer	-1	bodyStyle	#
Honda_Vamos	Jeep	manufacturer	-1	bodyStyle	#
Chiva_bus	Dodge	manufacturer	-1	automobilePlatform	#
Opel_Kadett_B	Karmann	manufacturer	-1	assembly,(-1)location	#
Volkswagen_Scirocco__First_generation__1	Karmann	manufacturer	-1	assembly	#
Mercedes-Benz_E-Class__W211__1	Karmann	manufacturer	-1	assembly,(-1)location	#
AMC_Javelin	Karmann	manufacturer	-1	assembly	#
Fiat_508	Karmann	manufacturer	-1	assembly,(-1)location	#
BMW_New_Class__BMW_2000C/CS__1	Karmann	manufacturer	-1	assembly	#
BMW_E9	Karmann	manufacturer	-1	(-1)successor,assembly	#
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	NUMMI	manufacturer	-1	manufacturer,(-1)owningCompany	#
Toyota_concept_vehicles,_1970???79__Toyota_ESV__1	NUMMI	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_El_Camino__Fourth_generation__1	NUMMI	manufacturer	-1	assembly,(-1)location	#
Toyota_Corolla_(E120)	NUMMI	manufacturer	-1	assembly	#
Toyota_Corolla_(E140)	NUMMI	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Toyota_Corolla_(E100)	NUMMI	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Toyota_Corolla	NUMMI	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Morris_Minor	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_12/4	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
MG_MGB	British_Motor_Corporation	manufacturer	-1	(-1)product	#
Suzuki_Escudo__Second_generation__1	CAMI_Automotive	manufacturer	-1	assembly,(-1)location	#
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	#
Toyota_concept_vehicles,_1990???99__Toyota_FLV__1	NUMMI	manufacturer	-1	manufacturer,(-1)owningCompany	#
Cadillac_ELR	NUMMI	manufacturer	-1	manufacturer,(-1)owner	#
Oldsmobile_Aurora	NUMMI	manufacturer	-1	assembly,(-1)location	#
Toyota_Sprinter	NUMMI	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Suzuki_Alto__Maruti_Suzuki_A-Star__1	Maruti_Suzuki	manufacturer	-1	assembly	#
Suzuki_Alto__Maruti_Alto__1	Maruti_Suzuki	manufacturer	-1	assembly	#
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	#
Holden_48-215	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	#
Holden_VZ_Commodore	Holden_Special_Vehicles	manufacturer	-1	successor,relatedMeanOfTransportation	#
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	#
Ford_BA_Falcon	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	#
Holden_VK_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	#
Holden_UTEster	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	#
Holden_VP_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	#
Holden_VR_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)successor,relatedMeanOfTransportation	#
Volkswagen_Type_3	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	#
Holden_Coupe_60	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	#
Holden_VY_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	#
Chevrolet_Caprice__Sixth_generation__1	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	#
Holden_Adventra	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	#
Holden_VX_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	#
Holden_VN_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	#
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly	#
Morris_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Fiat_124_Sport_Spider	General_Motors	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Honda	manufacturer	-1	*	*
BMW_3_Series_(F30)	Fiat	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	Citro??n	manufacturer	-1	*	*
Chevrolet_Caprice	Fiat	manufacturer	-1	*	*
Renault_19	Peugeot	manufacturer	-1	*	*
GM_A_platform_(1936)	Mercedes-Benz	manufacturer	-1	*	*
Mitsubishi_GS_platform	Renault	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Chevrolet	manufacturer	-1	*	*
Citro??n_2CV	Toyota	manufacturer	-1	*	*
BMW_3_Series_(E90)	Fiat	manufacturer	-1	*	*
GM_B_platform	Fiat	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	General_Motors	manufacturer	-1	*	*
BMW_7_Series_(F01)	Chevrolet	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Mitsubishi_Motors	manufacturer	-1	*	*
Mercedes-Benz_W211	Volkswagen	manufacturer	-1	*	*
Volkswagen_New_Beetle	Toyota	manufacturer	-1	*	*
Chevrolet_Bel_Air	Citro??n	manufacturer	-1	*	*
BMW_3_Series_(E36)	Volkswagen	manufacturer	-1	*	*
GM_C_platform_(1936)	Volkswagen	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	BMW	manufacturer	-1	*	*
Mercedes-Benz_W212	Fiat	manufacturer	-1	*	*
Chevrolet_Impala	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W123	Volkswagen	manufacturer	-1	*	*
GM_B_platform	Mercedes-Benz	manufacturer	-1	*	*
Mercedes-Benz_W212	Chevrolet	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W212	General_Motors	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	Volkswagen	manufacturer	-1	*	*
GM_C_platform_(1936)	Mercedes-Benz	manufacturer	-1	*	*
Maserati_Biturbo	General_Motors	manufacturer	-1	*	*
Chevrolet_Impala	Fiat	manufacturer	-1	*	*
Volkswagen_New_Beetle	Daimler_AG	manufacturer	-1	*	*
BMW_3_Series_(F30)	General_Motors	manufacturer	-1	*	*
Mercedes-Benz_W124	Fiat	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	Fiat	manufacturer	-1	*	*
Chevrolet_Caprice	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Daimler_AG	manufacturer	-1	*	*
Mercedes-Benz_W124	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk6	Toyota	manufacturer	-1	*	*
GM_A_platform_(1936)	Chevrolet	manufacturer	-1	*	*
Mercedes-Benz_W211	Chevrolet	manufacturer	-1	*	*
Mercedes-Benz_W221	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W123	General_Motors	manufacturer	-1	*	*
Chevrolet_Caprice	General_Motors	manufacturer	-1	*	*
BMW_3_Series_(F30)	Volkswagen	manufacturer	-1	*	*
Renault_19	Daimler_AG	manufacturer	-1	*	*
Chrysler_New_Yorker	Jaguar_Cars	manufacturer	-1	*	*
BMW_5_Series_(F10)	Volkswagen	manufacturer	-1	*	*
Pontiac_Bonneville	Mitsubishi_Motors	manufacturer	-1	*	*
Honda_Civic_(sixth_generation)	General_Motors	manufacturer	-1	*	*
Volkswagen_Golf_Mk5	Daimler_AG	manufacturer	-1	*	*
Volkswagen_New_Beetle	Mercedes-Benz	manufacturer	-1	*	*
GM_C_platform_(1936)	Daimler_AG	manufacturer	-1	*	*
Volkswagen_Golf_Mk5	Fiat	manufacturer	-1	*	*
Renault_19	Volkswagen	manufacturer	-1	*	*
Fiat_131	Renault	manufacturer	-1	*	*
Toyota_Corolla_(E100)	Chevrolet	manufacturer	-1	*	*
Citro??n_2CV	General_Motors	manufacturer	-1	*	*
Mitsubishi_GS_platform	Volkswagen	manufacturer	-1	*	*
Citro??n_2CV	Maserati	manufacturer	-1	*	*
BMW_3_Series_(E46)	Jaguar_Cars	manufacturer	-1	*	*
Volkswagen_Golf_Mk5	BMW	manufacturer	-1	*	*
Honda_Civic_(sixth_generation)	Volkswagen	manufacturer	-1	*	*
Mitsubishi_GS_platform	Chevrolet	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Chevrolet	manufacturer	-1	*	*
GM_A_platform_(1936)	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W124	General_Motors	manufacturer	-1	*	*
BMW_5_Series_(F10)	Fiat	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	Daimler_AG	manufacturer	-1	*	*
Chevrolet_Bel_Air	Mercedes-Benz	manufacturer	-1	*	*
GM_Epsilon_platform	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_New_Beetle	Chevrolet	manufacturer	-1	*	*
BMW_3_Series_(F30)	Mercedes-Benz	manufacturer	-1	*	*
Mercedes-Benz_W212	Mercedes-Benz	manufacturer	-1	*	*
Fiat_131	BMW	manufacturer	-1	*	*
Mercedes-Benz_W123	Chevrolet	manufacturer	-1	*	*
BMW_3_Series_(E36)	Toyota	manufacturer	-1	*	*
Volkswagen_Passat_(B6)	General_Motors	manufacturer	-1	*	*
GM_C_platform_(1936)	Fiat	manufacturer	-1	*	*
Toyota_Corolla_(E100)	Volkswagen	manufacturer	-1	*	*
Volkswagen_New_Beetle	Fiat	manufacturer	-1	*	*
Chevrolet_Bel_Air	Peugeot	manufacturer	-1	*	*
BMW_3_Series_(E36)	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W212	Toyota	manufacturer	-1	*	*
Volkswagen_Passat_(B6)	Daimler_AG	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	Daimler_AG	manufacturer	-1	*	*
Citro??n_2CV	Honda	manufacturer	-1	*	*
Peugeot_206	Chevrolet	manufacturer	-1	*	*
Chevrolet_Bel_Air	Toyota	manufacturer	-1	*	*
GM_Epsilon_platform	Mitsubishi_Motors	manufacturer	-1	*	*
GM_C_platform_(1936)	Toyota	manufacturer	-1	*	*
GM_C_platform_(1936)	Maserati	manufacturer	-1	*	*
Mitsubishi_GS_platform	BMW	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	Mercedes-Benz	manufacturer	-1	*	*
Jaguar_XF	Honda	manufacturer	-1	*	*
Chevrolet_Bel_Air	Chrysler	manufacturer	-1	*	*
Fiat_Tipo	Volkswagen	manufacturer	-1	*	*
Chrysler_New_Yorker	General_Motors	manufacturer	-1	*	*
Renault_19	Chevrolet	manufacturer	-1	*	*
Fiat_131	General_Motors	manufacturer	-1	*	*
BMW_7_Series_(F01)	Fiat	manufacturer	-1	*	*
BMW_3_Series_(E46)	Daimler_AG	manufacturer	-1	*	*
Fiat_Siena	BMW	manufacturer	-1	*	*
Oldsmobile_98	Chevrolet	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Fiat	manufacturer	-1	*	*
Maserati_Biturbo	BMW	manufacturer	-1	*	*
GM_Epsilon_platform	BMW	manufacturer	-1	*	*
Volkswagen_Passat_(B6)	Mercedes-Benz	manufacturer	-1	*	*
Citro??n_2CV	Renault	manufacturer	-1	*	*
Volkswagen_Passat_(B6)	BMW	manufacturer	-1	*	*
Volkswagen_Golf_Mk5	General_Motors	manufacturer	-1	*	*
BMW_7_Series_(F01)	Daimler_AG	manufacturer	-1	*	*
Toyota_Corolla_(E140)	BMW	manufacturer	-1	*	*
Honda_Civic_(sixth_generation)	Daimler_AG	manufacturer	-1	*	*
Chrysler_New_Yorker	Honda	manufacturer	-1	*	*
Chevrolet_Bel_Air	Daimler_AG	manufacturer	-1	*	*
Volkswagen_New_Beetle	Peugeot	manufacturer	-1	*	*
GM_B_platform	Daimler_AG	manufacturer	-1	*	*
Citro??n_2CV	Chevrolet	manufacturer	-1	*	*
Mercedes-Benz_W124	Chevrolet	manufacturer	-1	*	*
Chevrolet_Impala	BMW	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Pininfarina	manufacturer	-1	*	*
GM_A_platform_(1936)	Daimler_AG	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Mercedes-Benz	manufacturer	-1	*	*
