Subject	Object	Relation	Label	Origin_Relation	Cluster
Citro??n_Fukang	Dongfeng_Peugeot-Citro??n	manufacturer	1	No	0
Chrysler_Newport	Chrysler	manufacturer	1	No	0
Mercedes-Benz_Vito	Mercedes-Benz	manufacturer	1	No	0
Toyota_Crown__Twelfth_generation__1	Toyota	manufacturer	1	No	0
Volkswagen_Caddy__Third_generation__1	Volkswagen	manufacturer	1	No	0
Mercedes-Benz_W126	Mercedes-Benz	manufacturer	1	No	0
Porsche_356	Porsche	manufacturer	1	No	0
Dodge_Stratus	Mitsubishi_Motors	manufacturer	1	No	0
Suzuki_SX4	Suzuki	manufacturer	1	No	0
Nissan_Leaf	Nissan_Motor_Company	manufacturer	1	No	0
Honda_Life__Step_Van/Pickup_VA/PA__1	Honda	manufacturer	1	No	0
Hyundai_Genesis	Hyundai_Motor_Company	manufacturer	1	No	0
Aston_Martin_V8_Zagato	Aston_Martin	manufacturer	1	No	0
Renault_Alpine_GTA/A610	Renault	manufacturer	1	No	0
Simca_Profissional	Simca_do_Brasil	manufacturer	1	No	0
Mazda_929	Mazda	manufacturer	1	No	0
Maserati_3200_GT	Fiat	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Audi	manufacturer	-1	*	*
Suzuki_XL7	Jensen_Motors	manufacturer	-1	*	*
Jeep_Compass	Fiat	manufacturer	-1	*	*
SsangYong_Musso	Lancia	manufacturer	-1	*	*
Renault_Alpine_GTA/A610	Daimler-Benz	manufacturer	-1	*	*
Jensen_541S	Volvo_Cars	manufacturer	-1	*	*
Rover_200_/_25	Volkswagen	manufacturer	-1	*	*
Chrysler_Newport	Volkswagen	manufacturer	-1	*	*
MG_F_/_MG_TF	Volvo_Trucks	manufacturer	-1	*	*
Alfa_Romeo_33	Ford_Motor_Company	manufacturer	-1	*	*
Ford_Granada_(North_America)	Renault	manufacturer	-1	*	*
SsangYong_Musso	Nissan_Motor_Company	manufacturer	-1	*	*
Fiat_518	Tatra_(company)	manufacturer	-1	*	*
Chery_A3	General_Motors	manufacturer	-1	*	*
Mitsubishi_Galant	Rover_Group	manufacturer	-1	*	*
Tatra_54	Audi	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Pininfarina	manufacturer	-1	*	*
Lamborghini_Jalpa	Ford_of_Britain	manufacturer	-1	*	*
VW_New_Compact_Coup??	Hino_Motors	manufacturer	-1	*	*
Bentley_S1__Bentley_S_Continental__1	Hyundai_Motor_Company	manufacturer	-1	*	*
Tatra_80	Toyota	manufacturer	-1	*	*
Holden_Astra	General_Motors	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Alfa_Romeo	manufacturer	-1	*	*
MG_F_/_MG_TF	Mercedes-Benz	manufacturer	-1	*	*
Dodge_Stratus	Ford_of_Britain	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Renault	manufacturer	-1	*	*
Acura_ILX	Nissan_Motor_Company	manufacturer	-1	*	*
Jaguar_X-Type	Mitsubishi_Motors	manufacturer	-1	*	*
Nissan_S30	ZiL	manufacturer	-1	*	*
Jaguar_XK_(X100)	Volkswagen	manufacturer	-1	*	*
Volkswagen_Brasilia	Alfa_Romeo	manufacturer	-1	*	*
Ford_Granada_(North_America)	Aston_Martin	manufacturer	-1	*	*
Lotus_59	Nissan_Motor_Company	manufacturer	-1	*	*
Rambler_Rebel	Toyota	manufacturer	-1	*	*
Fiat_238	American_Motors	manufacturer	-1	*	*
Simca_Profissional	SEAT	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Nissan_Motor_Company	manufacturer	-1	*	*
Jeep_Compass	Alfa_Romeo	manufacturer	-1	*	*
Mercedes-Benz_W126	Toyota	manufacturer	-1	*	*
Fiat_126	General_Motors	manufacturer	-1	*	*
Volvo_S40	Hyundai_Motor_Company	manufacturer	-1	*	*
Corvette_Stingray_(concept_car)	Nissan_Motor_Company	manufacturer	-1	*	*
Mercedes-Benz_W126	Nissan_Motor_Company	manufacturer	-1	*	*
Tatra_816	Nissan_Motor_Company	manufacturer	-1	*	*
Kia_Sephia	Chrysler	manufacturer	-1	*	*
Suzuki_XL7	Mercury_(automobile)	manufacturer	-1	*	*
Renault_4	Chery	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Porsche	manufacturer	-1	*	*
Citro??n_Fukang	Mazda	manufacturer	-1	*	*
BMW_3_Series_(E21)	Morris_Motors	manufacturer	-1	*	*
Audi_RS_4	Volvo_Cars	manufacturer	-1	*	*
Suzuki_SX4	TVR	manufacturer	-1	*	*
DKW_F89	Citro??n	manufacturer	-1	*	*
Volvo_900_Series	Audi	manufacturer	-1	*	*
Suzuki_XL7	Mercedes-Benz	manufacturer	-1	*	*
DKW_F8	Mazda	manufacturer	-1	*	*
Jeep_Compass	Dongfeng_Peugeot-Citro??n	manufacturer	-1	*	*
Citro??n_Fukang	Renault	manufacturer	-1	*	*
1955_Chevrolet	Aston_Martin	manufacturer	-1	*	*
1955_Chevrolet	Peugeot	manufacturer	-1	*	*
Simca_1000	Land_Rover	manufacturer	-1	*	*
Renault_Alpine_GTA/A610	BMW	manufacturer	-1	*	*
DKW_F89	Renault	manufacturer	-1	*	*
Toyota_Crown__Twelfth_generation__1	Ford_Motor_Company	manufacturer	-1	*	*
Volvo_FH	Porsche	manufacturer	-1	*	*
Suzuki_SX4	Ford_of_Britain	manufacturer	-1	*	*
Jaguar_X-Type	SsangYong_Motor_Company	manufacturer	-1	*	*
Nissan_S30	Mercedes-Benz	manufacturer	-1	*	*
Fiat_238	Morris_Motors	manufacturer	-1	*	*
Suzuki_XL7	Nissan_Motor_Company	manufacturer	-1	*	*
MG_F_/_MG_TF	Renault	manufacturer	-1	*	*
Lotus_Europa	General_Motors	manufacturer	-1	*	*
Chery_A3	Lancia	manufacturer	-1	*	*
Mazda_R360	Hyundai_Motor_Company	manufacturer	-1	*	*
Toyota_Dyna	Daihatsu	manufacturer	-1	*	*
Jensen_541S	Ford_Motor_Company	manufacturer	-1	*	*
BMW_3_Series_(E21)	Fiat	manufacturer	-1	*	*
Rambler_Rebel	Auto_Union	manufacturer	-1	*	*
Mazda_929	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_Caddy__Third_generation__1	Chevrolet	manufacturer	-1	*	*
Honda_FR-V	Volkswagen	manufacturer	-1	*	*
Honda_Fit	Mitsubishi_Motors	manufacturer	-1	*	*
1937_Ford	Simca_do_Brasil	manufacturer	-1	*	*
Holden_VT_Commodore	Tatra_(company)	manufacturer	-1	*	*
Chevrolet_Montana	Chrysler	manufacturer	-1	*	*
Audi_Type_R	Renault	manufacturer	-1	*	*
SEAT_Altea	SsangYong_Motor_Company	manufacturer	-1	*	*
Rambler_Rebel	Audi	manufacturer	-1	*	*
Citro??n_Elys??e	Hyundai_Motor_Company	manufacturer	-1	*	*
Toyota_bB	Nissan_Motor_Company	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Lotus_Cars	manufacturer	-1	*	*
Simca_6	Hyundai_Motor_Company	manufacturer	-1	*	*
Renault_4	Toyota	manufacturer	-1	*	*
Mitsubishi_Grandis	Mazda	manufacturer	-1	*	*
Lotus_Seven	Daihatsu	manufacturer	-1	*	*
Fiat_X1/9	Toyota	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	Chery	manufacturer	-1	*	*
Aston_Martin_V8_Zagato	Pininfarina	manufacturer	-1	*	*
Mazda_R360	Volkswagen	manufacturer	-1	*	*
Audi_Type_R	Daihatsu	manufacturer	-1	*	*
Chevrolet_Standard_Six	Honda	manufacturer	-1	*	*
Rover_200_/_25	Lotus_Cars	manufacturer	-1	*	*
Porsche_356	Chrysler	manufacturer	-1	*	*
Toyota_T100	Chery	manufacturer	-1	*	*
Mercedes-Benz_Vito	Audi	manufacturer	-1	*	*
Isuzu_Oasis	American_Motors	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Fiat	manufacturer	-1	*	*
Mitsubishi_Grandis	General_Motors	manufacturer	-1	*	*
NW_F	Alfa_Romeo	manufacturer	-1	*	*
MG_F_/_MG_TF	SsangYong_Motor_Company	manufacturer	-1	*	*
Toyota_Crown__Twelfth_generation__1	Fiat	manufacturer	-1	*	*
Chevrolet_Montana	Volvo_Cars	manufacturer	-1	*	*
Honda_FR-V	Jaguar_Cars	manufacturer	-1	*	*
BMW_7_Series_(E65)	Simca	manufacturer	-1	*	*
Morris_Oxford	Mazda	manufacturer	-1	*	*
Toyota_WISH	Nissan_Motor_Company	manufacturer	-1	*	*
Lotus_59	Suzuki	manufacturer	-1	*	*
Jaguar_XK_(X100)	Volvo_Cars	manufacturer	-1	*	*
Chevrolet_Standard_Six	Nissan_Motor_Company	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Renault	manufacturer	-1	*	*
Lotus_Europa	TVR	manufacturer	-1	*	*
BMW_3_Series_(E21)	Mercedes-Benz	manufacturer	-1	*	*
Nissan_Almera	Toyota	manufacturer	-1	*	*
Range_Rover_(L322)	Renault	manufacturer	-1	*	*
Acura_TL	American_Motors	manufacturer	-1	*	*
Peugeot_301_(1932???36)	Chery	manufacturer	-1	*	*
Tatra_816	Volkswagen	manufacturer	-1	*	*
Isuzu_Oasis	Chrysler	manufacturer	-1	*	*
Range_Rover_(L322)	Audi	manufacturer	-1	*	*
Chrysler_Newport	Toyota	manufacturer	-1	*	*
Tatra_613	Alfa_Romeo	manufacturer	-1	*	*
Nissan_R390_GT1	Bentley	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Dongfeng_Peugeot-Citro??n	manufacturer	-1	*	*
Nissan_Sentra	Hino_Motors	manufacturer	-1	*	*
Simca_1000	Aston_Martin	manufacturer	-1	*	*
Hyundai_Genesis	Jeep	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	BMW	manufacturer	-1	*	*
Oldsmobile_442	Peugeot	manufacturer	-1	*	*
Nissan_Leaf	Mercury_(automobile)	manufacturer	-1	*	*
Nissan_Almera	BMW	manufacturer	-1	*	*
Volvo_FH	Ford_Motor_Company	manufacturer	-1	*	*
Fiat_238	Lamborghini	manufacturer	-1	*	*
Simca_6	Ford_Motor_Company	manufacturer	-1	*	*
Eagle_Vista	Simca_do_Brasil	manufacturer	-1	*	*
Jensen_541S	Toyota	manufacturer	-1	*	*
Toyota_T100	ZiL	manufacturer	-1	*	*
Dodge_Aspen	Mercedes-Benz	manufacturer	-1	*	*
Rambler_Rebel	General_Motors	manufacturer	-1	*	*
WiLL__VS_series_NZE127/ZZE127/ZZE128/ZZE129__1	Volkswagen	manufacturer	-1	*	*
