s	o	p	true_label	predict_proba
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	0.0	
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	0.012408025658279162	
Toyota_Succeed	Daihatsu	manufacturer	-1	0.002654458324223338	
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	0.0	
Tobe_M'car	Nissan_Motor_Company	manufacturer	-1	0.00802284259942584	
Simca_1307	Simca	manufacturer	-1	1.147353910135729	
Simca_1307	Hillman	manufacturer	-1	0.05977766106189419	
Peugeot_207	Citro??n	manufacturer	-1	0.00945344076225136	
Hennessey_Venom_GT	Lotus_Cars	manufacturer	-1	3.22143000512541E-4	
Ferrari_330__GTC,_330_GTS__1	Pininfarina	manufacturer	-1	0.0	
Ferrari_458	Pininfarina	manufacturer	-1	2.107833544469555E-5	
Jaguar_XK_(X100)	Jaguar_Cars	manufacturer	1	0.8123358943724974	
Citro??n_Berlingo	Karsan	manufacturer	-1	0.0038694738925854556	
Brilliance_BC3	Pininfarina	manufacturer	-1	0.0	
Eagle_Medallion	Simca	manufacturer	-1	0.0010229456438109116	
Lancia_Thesis	Pininfarina	manufacturer	-1	0.0	
Morris_Eight	British_Motor_Corporation	manufacturer	-1	-0.047150747391128935	
Mitsubishi_Challenger	China_Motor_Corporation	manufacturer	-1	0.010030338826515111	
Honda_Fit	Honda	manufacturer	1	0.04850134229768157	
Maserati_Quattroporte__Fifth_generation__1	Pininfarina	manufacturer	-1	0.0	
Simca_Profissional	Simca_do_Brasil	manufacturer	1	0.22714746393921437	
Simca_Profissional	Simca	manufacturer	-1	0.10793740187047861	
Aleko	Simca	manufacturer	-1	-0.0019519531371393177	
Fiat_600	Fiat	manufacturer	1	-0.03148369502988445	
Peugeot_304	Simca	manufacturer	-1	-0.009759765685696588	
Ferrari_599_GTB_Fiorano	Pininfarina	manufacturer	-1	0.0	
Peugeot_1007	Citro??n	manufacturer	-1	0.008095439762420178	
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	0.0	
Chrysler_Fifth_Avenue	General_Motors	manufacturer	-1	0.0	
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	-0.0016866126292847726	
Fiat_147	Lamborghini	manufacturer	-1	2.9277113870110344E-4	
SEAT_Altea	SEAT	manufacturer	1	0.20568152401808454	
Alfa_Romeo_Brera	Pininfarina	manufacturer	-1	4.911332582263444E-4	
Renault_4	Renault	manufacturer	1	-2.5430625633826787E-5	
Hillman_Avenger	Simca	manufacturer	-1	-0.009083043668999499	
Audi_RS_4	Audi	manufacturer	1	0.17708318106419968	
Ferrari_550	Pininfarina	manufacturer	-1	1.7916585127991218E-5	
Ford_Ka__First_generation__1	Pininfarina	manufacturer	-1	-0.004900293525579712	
Citro??n_Xsara	Arab_American_Vehicles	manufacturer	-1	8.933273206520849E-5	
IKA-Renault_Torino	Pininfarina	manufacturer	-1	0.0	
Fiat_Albea	Tofa??	manufacturer	-1	0.011185182866014961	
Ford_F-Series_third_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	-0.03153096088048091	
Fiat_Linea	Tofa??	manufacturer	-1	0.029348453350191216	
Fiat_Dobl??__First_generation__1	Tofa??	manufacturer	-1	0.009247223457140305	
Alfa_Romeo_2uettottanta	Pininfarina	manufacturer	-1	0.0	
Alfa_Romeo_159	Pininfarina	manufacturer	-1	0.037691906778733825	
Citro??n_C-Triomphe	PSA_Peugeot_Citro??n	manufacturer	-1	-1.1219393661982406E-4	
Opel_Speedster	Lotus_Cars	manufacturer	-1	4.989583316209282E-4	
Mercedes-Benz_SL-Class	Mercedes-Benz	manufacturer	1	-0.001820328087569175	
DKW_F8	Auto_Union	manufacturer	1	0.0018068319476457683	
Chrysler_180	Simca	manufacturer	-1	0.6398759339402719	
Toyota_RAV4_EV__Second_generation__1	Your_Neighbourhood_Credit_Union	manufacturer	-1	0.0609273765505403	
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	0.004893109526893989	
Simca_Ariane	Simca_do_Brasil	manufacturer	-1	0.054407689766518406	
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	6.446541644542392E-4	
Peugeot_306	Citro??n	manufacturer	-1	-2.659127545063641E-5	
Lancia_Aurelia	Pininfarina	manufacturer	-1	0.0	
Peugeot_206	Citro??n	manufacturer	-1	0.004703221076547756	
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	0.0	
MG_MGB	British_Motor_Corporation	manufacturer	-1	0.1942807588009494	
Dacia_Logan__II__1	Tofa??	manufacturer	-1	0.0032627616503458274	
Fiat_Grande_Punto	Tofa??	manufacturer	-1	0.019664902627633603	
Rootes_Arrow	Simca	manufacturer	-1	0.6761582616445821	
Fiat_Marea	Tofa??	manufacturer	-1	0.01771292240549753	
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	0.0	
Ferrari_F40	Pininfarina	manufacturer	-1	0.0	
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	0.0	
Mitsubishi_Pajero__Third_generation__1	Pininfarina	manufacturer	-1	0.0	
Ferrari_348	Pininfarina	manufacturer	-1	-4.520813414894073E-6	
Volvo_FH	Volvo_Trucks	manufacturer	1	0.004782909757629631	
Renault_Fuego	Simca	manufacturer	-1	0.005775153558670053	
Nissan_Sentra	Nissan_Motor_Company	manufacturer	1	0.05816776612725931	
Chrysler_Sunbeam	Simca	manufacturer	-1	-0.004879882842848294	
