Subject	Object	Relation	Label	Origin_Relation	Cluster
Mercedes-Benz_W221	Toyota	manufacturer	-1	*	*
Fiat_Tipo	Maserati	manufacturer	-1	*	*
Peugeot_206	General_Motors	manufacturer	-1	*	*
Maserati_Biturbo	Fiat	manufacturer	-1	*	*
Chevrolet_Bel_Air	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Daimler_AG	manufacturer	-1	*	*
GM_A_platform_(1936)	Mercedes-Benz	manufacturer	-1	*	*
GM_B_platform	Volkswagen	manufacturer	-1	*	*
Toyota_Corolla_(E140)	Holden	manufacturer	-1	*	*
Chevrolet_Impala	Toyota	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Toyota	manufacturer	-1	*	*
Chevrolet_Caprice	Volkswagen	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Peugeot	manufacturer	-1	*	*
Fiat_Tipo	Mercedes-Benz	manufacturer	-1	*	*
Renault_19	Chevrolet	manufacturer	-1	*	*
Mitsubishi_GS_platform	Citro??n	manufacturer	-1	*	*
Chevrolet_Impala	Daimler_AG	manufacturer	-1	*	*
BMW_3_Series_(E90)	Holden	manufacturer	-1	*	*
Mercedes-Benz_W124	Toyota	manufacturer	-1	*	*
Mercedes-Benz_W212	BMW	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Chevrolet	manufacturer	-1	*	*
GM_B_platform	Fiat	manufacturer	-1	*	*
Mitsubishi_GS_platform	Fiat	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	BMW	manufacturer	-1	*	*
Chevrolet_Bel_Air	Volkswagen	manufacturer	-1	*	*
Oldsmobile_98	Chrysler	manufacturer	-1	*	*
GM_C_platform_(1936)	Chevrolet	manufacturer	-1	*	*
Renault_19	Mercedes-Benz	manufacturer	-1	*	*
Mitsubishi_GS_platform	Volkswagen	manufacturer	-1	*	*
Fiat_131	General_Motors	manufacturer	-1	*	*
Volkswagen_Golf_Mk6	Chevrolet	manufacturer	-1	*	*
GM_C_platform_(1936)	Daimler_AG	manufacturer	-1	*	*
Citro??n_2CV	Mercedes-Benz	manufacturer	-1	*	*
BMW_5_Series_(F10)	General_Motors	manufacturer	-1	*	*
Volkswagen_Golf_Mk5	Chrysler	manufacturer	-1	*	*
Maserati_Biturbo	Renault	manufacturer	-1	*	*
Volkswagen_Passat_(B6)	General_Motors	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	Fiat	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	General_Motors	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Honda	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W124	General_Motors	manufacturer	-1	*	*
Chevrolet_Impala	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk6	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W123	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W221	Pininfarina	manufacturer	-1	*	*
Honda_Civic_(sixth_generation)	General_Motors	manufacturer	-1	*	*
Maserati_Biturbo	Chevrolet	manufacturer	-1	*	*
Peugeot_206	Fiat	manufacturer	-1	*	*
Pontiac_Bonneville	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	Chrysler	manufacturer	-1	*	*
Mercedes-Benz_W212	General_Motors	manufacturer	-1	*	*
Fiat_Siena	Holden	manufacturer	-1	*	*
Citro??n_2CV	Holden	manufacturer	-1	*	*
Volkswagen_New_Beetle	BMW	manufacturer	-1	*	*
Mercedes-Benz_W123	Chevrolet	manufacturer	-1	*	*
GM_C_platform_(1936)	Volkswagen	manufacturer	-1	*	*
BMW_3_Series_(E46)	Daimler_AG	manufacturer	-1	*	*
Toyota_Corolla_(E140)	Maserati	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Volkswagen	manufacturer	-1	*	*
Chevrolet_Caprice	Fiat	manufacturer	-1	*	*
BMW_7_Series_(F01)	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W124	Daimler_AG	manufacturer	-1	*	*
Toyota_Corolla_(E140)	General_Motors	manufacturer	-1	*	*
Chevrolet_Caprice	General_Motors	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Daimler_AG	manufacturer	-1	*	*
BMW_3_Series_(E36)	Volkswagen	manufacturer	-1	*	*
BMW_3_Series_(E46)	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W126	Chevrolet	manufacturer	-1	*	*
Mercedes-Benz_W126	BMW	manufacturer	-1	*	*
Chevrolet_Bel_Air	Fiat	manufacturer	-1	*	*
Toyota_Corolla_(E140)	Honda	manufacturer	-1	*	*
Volkswagen_New_Beetle	Peugeot	manufacturer	-1	*	*
Mercedes-Benz_W212	Volkswagen	manufacturer	-1	*	*
Toyota_Corolla_(E140)	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Mitsubishi_Motors	manufacturer	-1	*	*
GM_B_platform	Chrysler	manufacturer	-1	*	*
Maserati_Biturbo	BMW	manufacturer	-1	*	*
Chevrolet_Bel_Air	BMW	manufacturer	-1	*	*
GM_Epsilon_platform	BMW	manufacturer	-1	*	*
Renault_19	BMW	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Chevrolet	manufacturer	-1	*	*
Mercedes-Benz_W221	BMW	manufacturer	-1	*	*
BMW_3_Series_(E46)	Pininfarina	manufacturer	-1	*	*
Oldsmobile_98	Holden	manufacturer	-1	*	*
Mercedes-Benz_W124	Chevrolet	manufacturer	-1	*	*
Fiat_Tipo	Daimler_AG	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Renault	manufacturer	-1	*	*
Toyota_Corolla_(E100)	BMW	manufacturer	-1	*	*
Oldsmobile_98	Mercedes-Benz	manufacturer	-1	*	*
Toyota_Corolla_(E100)	Maserati	manufacturer	-1	*	*
Mercedes-Benz_W221	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W123	Fiat	manufacturer	-1	*	*
Fiat_Siena	Volkswagen	manufacturer	-1	*	*
Citro??n_2CV	Fiat	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	BMW	manufacturer	-1	*	*
BMW_3_Series_(E46)	Renault	manufacturer	-1	*	*
Oldsmobile_98	Fiat	manufacturer	-1	*	*
Volkswagen_Golf_Mk6	Pininfarina	manufacturer	-1	*	*
Chevrolet_Impala	Citro??n	manufacturer	-1	*	*
Mercedes-Benz_W126	Volkswagen	manufacturer	-1	*	*
Chrysler_New_Yorker	Volkswagen	manufacturer	-1	*	*
Chevrolet_Caprice	Mercedes-Benz	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	Daimler_AG	manufacturer	-1	*	*
Maserati_Biturbo	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	BMW	manufacturer	-1	*	*
Volkswagen_New_Beetle	General_Motors	manufacturer	-1	*	*
Mercedes-Benz_W221	Citro??n	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	BMW	manufacturer	-1	*	*
GM_B_platform	BMW	manufacturer	-1	*	*
Citro??n_2CV	BMW	manufacturer	-1	*	*
Chrysler_New_Yorker	Daimler_AG	manufacturer	-1	*	*
BMW_3_Series_(F30)	Citro??n	manufacturer	-1	*	*
Renault_19	Chrysler	manufacturer	-1	*	*
Chevrolet_Bel_Air	Honda	manufacturer	-1	*	*
Mitsubishi_GS_platform	Mercedes-Benz	manufacturer	-1	*	*
GM_A_platform_(1936)	BMW	manufacturer	-1	*	*
Fiat_124_Sport_Spider	BMW	manufacturer	-1	*	*
BMW_3_Series_(E46)	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W123	BMW	manufacturer	-1	*	*
Mercedes-Benz_W211	Maserati	manufacturer	-1	*	*
Toyota_Corolla_(E140)	Mercedes-Benz	manufacturer	-1	*	*
Renault_19	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W211	Peugeot	manufacturer	-1	*	*
GM_Epsilon_platform	Daimler_AG	manufacturer	-1	*	*
BMW_3_Series_(E36)	General_Motors	manufacturer	-1	*	*
Honda_Civic_(sixth_generation)	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Chevrolet	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Mercedes-Benz	manufacturer	-1	*	*
GM_A_platform_(1936)	Chevrolet	manufacturer	-1	*	*
Volkswagen_Golf_Mk6	General_Motors	manufacturer	-1	*	*
Chevrolet_Impala	Mercedes-Benz	manufacturer	-1	*	*
Chevrolet_Impala	Honda	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Citro??n	manufacturer	-1	*	*
Renault_19	Toyota	manufacturer	-1	*	*
BMW_7_Series_(F01)	Chrysler	manufacturer	-1	*	*
Mercedes-Benz_W123	Pininfarina	manufacturer	-1	*	*
Chevrolet_Caprice	Maserati	manufacturer	-1	*	*
Volkswagen_Golf_Mk5	Toyota	manufacturer	-1	*	*
BMW_3_Series_(E46)	Chevrolet	manufacturer	-1	*	*
Mercedes-Benz_W211	Honda	manufacturer	-1	*	*
GM_A_platform_(1936)	Holden	manufacturer	-1	*	*
Citro??n_2CV	Volkswagen	manufacturer	-1	*	*
Chevrolet_Caprice	Daimler_AG	manufacturer	-1	*	*
GM_A_platform_(1936)	Volkswagen	manufacturer	-1	*	*
GM_C_platform_(1936)	Mercedes-Benz	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Holden	manufacturer	-1	*	*
Fiat_Tipo	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W124	Honda	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	Mercedes-Benz	manufacturer	-1	*	*
Fiat_124_Sport_Spider	General_Motors	manufacturer	-1	*	*
Fiat_Tipo	BMW	manufacturer	-1	*	*
BMW_3_Series_(F30)	Mitsubishi_Motors	manufacturer	-1	*	*
Oldsmobile_98	BMW	manufacturer	-1	*	*
Renault_19	Fiat	manufacturer	-1	*	*
Volkswagen_Golf_Mk5	Daimler_AG	manufacturer	-1	*	*
Mercedes-Benz_W124	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W124	Holden	manufacturer	-1	*	*
Peugeot_206	Honda	manufacturer	-1	*	*
Oldsmobile_98	Chevrolet	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Volkswagen	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Holden	manufacturer	-1	*	*
Mitsubishi_GS_platform	Toyota	manufacturer	-1	*	*
Toyota_Corolla_(E100)	Daimler_AG	manufacturer	-1	*	*
Volkswagen_New_Beetle	Renault	manufacturer	-1	*	*
Chrysler_New_Yorker	General_Motors	manufacturer	-1	*	*
GM_Epsilon_platform	Fiat	manufacturer	-1	*	*
Fiat_Siena	Daimler_AG	manufacturer	-1	*	*
Mercedes-Benz_W211	Fiat	manufacturer	-1	*	*
BMW_3_Series_(E46)	Toyota	manufacturer	-1	*	*
Mercedes-Benz_W126	Maserati	manufacturer	-1	*	*
Peugeot_206	Mercedes-Benz	manufacturer	-1	*	*
GM_A_platform_(1936)	Toyota	manufacturer	-1	*	*
Renault_19	General_Motors	manufacturer	-1	*	*
Volkswagen_Golf_Mk6	Honda	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	General_Motors	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Renault	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	BMW	manufacturer	-1	*	*
Oldsmobile_98	Renault	manufacturer	-1	*	*
Mitsubishi_GS_platform	Maserati	manufacturer	-1	*	*
Fiat_Siena	Chevrolet	manufacturer	-1	*	*
Peugeot_206	Maserati	manufacturer	-1	*	*
Mercedes-Benz_W126	General_Motors	manufacturer	-1	*	*
Chrysler_New_Yorker	Maserati	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Daimler_AG	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Fiat	manufacturer	-1	*	*
Chevrolet_Corvette_(C3)	Mitsubishi_Motors	manufacturer	-1	*	*
GM_B_platform	Mercedes-Benz	manufacturer	-1	*	*
Honda_Civic_(sixth_generation)	Mercedes-Benz	manufacturer	-1	*	*
Mercedes-Benz_W221	Fiat	manufacturer	-1	*	*
BMW_5_Series_(F10)	Pininfarina	manufacturer	-1	*	*
Renault_19	Honda	manufacturer	-1	*	*
Mitsubishi_GS_platform	General_Motors	manufacturer	-1	*	*
Chevrolet_Caprice	Citro??n	manufacturer	-1	*	*
BMW_3_Series_(E46)	Chrysler	manufacturer	-1	*	*
Mercedes-Benz_W124	BMW	manufacturer	-1	*	*
Mitsubishi_GS_platform	Honda	manufacturer	-1	*	*
Mercedes-Benz_W212	Mitsubishi_Motors	manufacturer	-1	*	*
Volkswagen_Passat_(B6)	Renault	manufacturer	-1	*	*
Chevrolet_Bel_Air	Maserati	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	Chevrolet	manufacturer	-1	*	*
BMW_3_Series_(F30)	Chrysler	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Toyota	manufacturer	-1	*	*
Volkswagen_New_Beetle	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_New_Beetle	Maserati	manufacturer	-1	*	*
Fiat_Uno__Fiat_Uno__1	Holden	manufacturer	-1	*	*
BMW_5_Series_(F10)	Volkswagen	manufacturer	-1	*	*
Pontiac_Bonneville	Peugeot	manufacturer	-1	*	*
Mercedes-Benz_W126	Citro??n	manufacturer	-1	*	*
Fiat_Siena	BMW	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	General_Motors	manufacturer	-1	*	*
Toyota_Corolla_(E100)	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W124	Volkswagen	manufacturer	-1	*	*
Volkswagen_Golf_Mk4	Mercedes-Benz	manufacturer	-1	*	*
Fiat_Tipo	Citro??n	manufacturer	-1	*	*
Volkswagen_Golf_Mk2	Mitsubishi_Motors	manufacturer	-1	*	*
Citro??n_2CV	Daimler_AG	manufacturer	-1	*	*
Mercedes-Benz_W211	Holden	manufacturer	-1	*	*
Chevrolet_Impala	Fiat	manufacturer	-1	*	*
Honda_Civic_(sixth_generation)	Daimler_AG	manufacturer	-1	*	*
Mercedes-Benz_W212	Toyota	manufacturer	-1	*	*
GM_B_platform	Daimler_AG	manufacturer	-1	*	*
BMW_7_Series_(F01)	Peugeot	manufacturer	-1	*	*
Fiat_124_Sport_Spider	Mercedes-Benz	manufacturer	-1	*	*
Toyota_Corolla_(E100)	General_Motors	manufacturer	-1	*	*
Mercedes-Benz_W126	Fiat	manufacturer	-1	*	*
BMW_3_Series_(E36)	Daimler_AG	manufacturer	-1	*	*
Maserati_Biturbo	General_Motors	manufacturer	-1	*	*
BMW_3_Series_(E90)	General_Motors	manufacturer	-1	*	*
BMW_5_Series_(F10)	Daimler_AG	manufacturer	-1	*	*
Mercedes-Benz_W211	Chrysler	manufacturer	-1	*	*
Pontiac_Bonneville	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_New_Beetle	Toyota	manufacturer	-1	*	*
Mercedes-Benz_W123	General_Motors	manufacturer	-1	*	*
Mercedes-Benz_W123	Chrysler	manufacturer	-1	*	*
Fiat_131	Citro??n	manufacturer	-1	*	*
Fiat_131	Chrysler	manufacturer	-1	*	*
Chrysler_New_Yorker	BMW	manufacturer	-1	*	*
Maserati_Biturbo	Mitsubishi_Motors	manufacturer	-1	*	*
Mercedes-Benz_W124	Chrysler	manufacturer	-1	*	*
Fiat_Tipo	Chevrolet	manufacturer	-1	*	*
Mercedes-Benz_W221	Chevrolet	manufacturer	-1	*	*
