-_relatedMeanOfTransportation-assembly-_country-secondTeam-	0.0
-_vehicle-_automobilePlatform-assembly-_assembly-variantOf-assembly-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	-5.506280739039496E-5
-layout-_layout-predecessor-	-8.075577064755564E-4
-_relatedMeanOfTransportation-assembly-_locationCountry-	-9.212557981940416E-4
-predecessor-layout-_layout-predecessor-	-0.0010430745449076413
-relatedMeanOfTransportation-layout-_layout-predecessor-	-0.0024560067239182306
-layout-_layout-assembly-_location-	-0.0034327038458746226
-assembly-_isPartOf-country-_assembly-bodyStyle-_product-	-0.008498593373999688
-successor-assembly-_assembly-class-_product-	-0.011143176800193793
-successor-designer-employer-	-0.019397645311681536
-_predecessor-designer-employer-	-0.02031234044893698
-successor-designCompany-employer-	-0.02746120657267682
-assembly-_isPartOf-country-_locationCountry-parentCompany-	-0.030389868894299853
-_predecessor-layout-_layout-predecessor-assembly-_locationCountry-parentCompany-	-0.030389868894299853
-assembly-_assembly-class-_product-	-0.03209250612674835
-_predecessor-designCompany-employer-	-0.03978247631065006
-layout-_layout-assembly-_regionServed-parentCompany-	-0.04664537751969018
-successor-assembly-_assembly-_successor-predecessor-designCompany-_foundedBy-	-0.06267961457508324
-assembly-_thirdDriverCountry-secondTeam-_foundedBy-	-0.08677032755195471
-bodyStyle-_bodyStyle-assembly-country-_stateOfOrigin-_foundedBy-	-0.09380808343644649
-relatedMeanOfTransportation-assembly-_location-_division-	-0.17565221349388774
-_relatedMeanOfTransportation-assembly-_thirdDriverCountry-secondTeam-_foundedBy-	-0.256015476287339
