Subject	Object	Relation	Label	Origin_Relation	Cluster
E2_Series_Shinkansen	Ferrari	manufacturer	-1	*	*
Ariel_Atom	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Mitsubishi_H-60	Capcom	manufacturer	-1	*	*
Volkswagen_Brasilia	Cott	manufacturer	-1	*	*
E2_Series_Shinkansen	Mikoyan	manufacturer	-1	*	*
British_Rail_Class_360	Fiat	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	Simca_do_Brasil	manufacturer	-1	*	*
BMW_5_Series_(E60)	Fiat_Aviazione	manufacturer	-1	*	*
Lotus_59	Boeing	manufacturer	-1	*	*
MAN_NL202	PepsiCo	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	A??rospatiale	manufacturer	-1	*	*
Mitsubishi_H-60	General_Motors	manufacturer	-1	*	*
Simca_Profissional	Toyota	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Double_Cola	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Capcom	manufacturer	-1	*	*
Mikoyan_MiG-29	BMW	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	Automobile_Dacia	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Sikorsky_Aircraft	manufacturer	-1	*	*
Adler_Standard_6	Rockwell_International	manufacturer	-1	*	*
Honda_Fit	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Mercedes-Benz_W143	Fiat	manufacturer	-1	*	*
MAN_NL202	Chery	manufacturer	-1	*	*
Zenit-3F	Chery	manufacturer	-1	*	*
500_Series_Shinkansen	Chrysler_Australia	manufacturer	-1	*	*
Space_Shuttle	Honda	manufacturer	-1	*	*
Junkers_Ju_188	Volkswagen	manufacturer	-1	*	*
Avro_Vulcan	Rockwell_International	manufacturer	-1	*	*
Alfa_Romeo_155	General_Motors	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Honda	manufacturer	-1	*	*
Toyota_T100	Lotus_Cars	manufacturer	-1	*	*
SM-65D_Atlas	Siemens	manufacturer	-1	*	*
Aeritalia_G.222	PepsiCo	manufacturer	-1	*	*
Chevrolet_Express	Nissan_Motor_Company	manufacturer	-1	*	*
Mitsubishi_H-60	Siemens	manufacturer	-1	*	*
Fiat_X1/9	Honda	manufacturer	-1	*	*
BMW_5_Series_(E60)	Convair	manufacturer	-1	*	*
Chevrolet_Express	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Hawker_Siddeley	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
1955_Chevrolet	Maserati	manufacturer	-1	*	*
Zenit-3F	Lotus_Cars	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	BMW	manufacturer	-1	*	*
Holden_Astra	Chery	manufacturer	-1	*	*
Space_Shuttle	Nippon_Sharyo	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Junkers	manufacturer	-1	*	*
Volkswagen_Sharan	General_Motors	manufacturer	-1	*	*
MAN_NL202	Hino_Motors	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Chrysler	manufacturer	-1	*	*
E2_Series_Shinkansen	General_Motors	manufacturer	-1	*	*
Maserati_3200_GT	Mikoyan	manufacturer	-1	*	*
Ariel_Atom	Mikoyan	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Toyota	manufacturer	-1	*	*
LaFerrari	Double_Cola	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	PepsiCo	manufacturer	-1	*	*
Volvo_900_Series	Mikoyan	manufacturer	-1	*	*
Honda_Fit	Rockwell_International	manufacturer	-1	*	*
Simca_Profissional	Boeing	manufacturer	-1	*	*
LaFerrari	General_Motors	manufacturer	-1	*	*
Lotus_59	General_Motors	manufacturer	-1	*	*
Pepsi_ONE	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Fiat_X1/9	BMW	manufacturer	-1	*	*
Avro_Vulcan	Fiat_Aviazione	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Honda	manufacturer	-1	*	*
LaFerrari	Boeing	manufacturer	-1	*	*
Dacia_1300	Cott	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Adler_(automobile)	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Automobile_Dacia	manufacturer	-1	*	*
Honda_Fit	Sony_Computer_Entertainment	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Maserati	manufacturer	-1	*	*
SM-65D_Atlas	Junkers	manufacturer	-1	*	*
RC_Cola	Ferrari	manufacturer	-1	*	*
Volkswagen_Brasilia	Fiat_Aviazione	manufacturer	-1	*	*
Alfa_Romeo_155	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W143	Volvo_Cars	manufacturer	-1	*	*
Porsche_356	Chrysler_Australia	manufacturer	-1	*	*
Adler_Standard_6	Auto_Union	manufacturer	-1	*	*
LaFerrari	Fiat	manufacturer	-1	*	*
BMW_5_Series_(E60)	Volvo_Cars	manufacturer	-1	*	*
Alfa_Romeo_155	Chrysler_Australia	manufacturer	-1	*	*
Buick_Regal	Alfa_Romeo	manufacturer	-1	*	*
Alfa_Romeo_155	PepsiCo	manufacturer	-1	*	*
Alfa_Romeo_155	Rockwell_International	manufacturer	-1	*	*
Lotus_59	Mercedes-Benz	manufacturer	-1	*	*
Chery_A3	Simca_do_Brasil	manufacturer	-1	*	*
Space_Shuttle	Mikoyan	manufacturer	-1	*	*
Junkers_Ju_188	Nissan_Motor_Company	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	BMW	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Lotus_Cars	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	Mikoyan	manufacturer	-1	*	*
E2_Series_Shinkansen	Chrysler	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Toyota	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Chery	manufacturer	-1	*	*
Simca_Profissional	Convair	manufacturer	-1	*	*
Maserati_3200_GT	A??rospatiale	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Automobile_Dacia	manufacturer	-1	*	*
CP_System	General_Motors	manufacturer	-1	*	*
Holden_Astra	Hawker_Siddeley	manufacturer	-1	*	*
Zenit-3F	Chrysler_Australia	manufacturer	-1	*	*
Mercedes-Benz_W143	Nippon_Sharyo	manufacturer	-1	*	*
Buick_Regal	Capcom	manufacturer	-1	*	*
Mercedes-Benz_W143	Rockwell_International	manufacturer	-1	*	*
Dacia_1300	Fiat_Aviazione	manufacturer	-1	*	*
PlayStation_Move	Simca_do_Brasil	manufacturer	-1	*	*
PlayStation_Move	Junkers	manufacturer	-1	*	*
SM-65D_Atlas	Nissan_Motor_Company	manufacturer	-1	*	*
British_Rail_Class_360	Capcom	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Siemens	manufacturer	-1	*	*
Alfa_Romeo_155	Ferrari	manufacturer	-1	*	*
Chery_A3	Chrysler	manufacturer	-1	*	*
Fiat_X1/9	Chrysler_Australia	manufacturer	-1	*	*
Volkswagen_Sharan	Convair	manufacturer	-1	*	*
Chery_A3	Chrysler_Australia	manufacturer	-1	*	*
DKW_F8	General_Motors	manufacturer	-1	*	*
E2_Series_Shinkansen	Volkswagen	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Adler_(automobile)	manufacturer	-1	*	*
Alfa_Romeo_155	Siemens	manufacturer	-1	*	*
Volkswagen_Sharan	Ferrari	manufacturer	-1	*	*
Holden_Astra	Auto_Union	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Volvo_Cars	manufacturer	-1	*	*
Volvo_900_Series	Capcom	manufacturer	-1	*	*
Toyota_T100	Double_Cola	manufacturer	-1	*	*
LaFerrari	Honda	manufacturer	-1	*	*
BMW_5_Series_(E60)	Fiat	manufacturer	-1	*	*
500_Series_Shinkansen	Lotus_Cars	manufacturer	-1	*	*
Volkswagen_Sharan	Adler_(automobile)	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Siemens	manufacturer	-1	*	*
Chery_A3	Honda	manufacturer	-1	*	*
Pepsi_ONE	Rockwell_International	manufacturer	-1	*	*
Porsche_356	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Lotus_59	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Simca_Profissional	Volvo_Cars	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Rockwell_International	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Fiat_Aviazione	manufacturer	-1	*	*
SM-65D_Atlas	Auto_Union	manufacturer	-1	*	*
Holden_Astra	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Aeritalia_G.222	General_Motors	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	General_Motors	manufacturer	-1	*	*
Oldsmobile_442	Junkers	manufacturer	-1	*	*
Maserati_3200_GT	Auto_Union	manufacturer	-1	*	*
British_Rail_Class_360	Hino_Motors	manufacturer	-1	*	*
Aeritalia_G.222	Sony_Computer_Entertainment	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Cott	manufacturer	-1	*	*
Dacia_1300	Hino_Motors	manufacturer	-1	*	*
Mikoyan_MiG-29	A??rospatiale	manufacturer	-1	*	*
Simca_Profissional	Honda	manufacturer	-1	*	*
Chery_A3	Maserati	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
RC_Cola	Mercedes-Benz	manufacturer	-1	*	*
E2_Series_Shinkansen	Hino_Motors	manufacturer	-1	*	*
1955_Chevrolet	Nippon_Sharyo	manufacturer	-1	*	*
Mikoyan_MiG-29	General_Motors	manufacturer	-1	*	*
Mikoyan_MiG-29	Junkers	manufacturer	-1	*	*
Holden_Astra	Fiat	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	A??rospatiale	manufacturer	-1	*	*
LaFerrari	Rockwell_International	manufacturer	-1	*	*
1955_Chevrolet	Volkswagen	manufacturer	-1	*	*
Junkers_Ju_188	Convair	manufacturer	-1	*	*
Volkswagen_Brasilia	Boeing	manufacturer	-1	*	*
500_Series_Shinkansen	MAN_Truck_&_Bus	manufacturer	-1	*	*
E2_Series_Shinkansen	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
CP_System	Automobile_Dacia	manufacturer	-1	*	*
CP_System	Cott	manufacturer	-1	*	*
Pepsi_ONE	Ariel_Motor_Company	manufacturer	-1	*	*
Zenit-3F	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Pepsi_ONE	Boeing	manufacturer	-1	*	*
Volkswagen_Sharan	MAN_Truck_&_Bus	manufacturer	-1	*	*
Junkers_Ju_188	BMW	manufacturer	-1	*	*
Ski_(soda)	Toyota	manufacturer	-1	*	*
Maserati_3200_GT	General_Motors	manufacturer	-1	*	*
Toyota_T100	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Convair	manufacturer	-1	*	*
Dacia_1300	Alfa_Romeo	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Chrysler	manufacturer	-1	*	*
Zenit-3F	Automobile_Dacia	manufacturer	-1	*	*
1955_Chevrolet	Junkers	manufacturer	-1	*	*
Honda_Fit	Fiat_Aviazione	manufacturer	-1	*	*
Buick_Regal	Toyota	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Nissan_Motor_Company	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Chery	manufacturer	-1	*	*
Oldsmobile_442	Chrysler	manufacturer	-1	*	*
British_Rail_Class_360	Maserati	manufacturer	-1	*	*
DKW_F8	Honda	manufacturer	-1	*	*
Volkswagen_Sharan	Mikoyan	manufacturer	-1	*	*
BMW_5_Series_(E60)	Automobile_Dacia	manufacturer	-1	*	*
RC_Cola	Fiat_Aviazione	manufacturer	-1	*	*
Chevrolet_Express	Lotus_Cars	manufacturer	-1	*	*
Mercedes-Benz_W143	Hawker_Siddeley	manufacturer	-1	*	*
SM-65D_Atlas	Simca_do_Brasil	manufacturer	-1	*	*
PlayStation_Move	A??rospatiale	manufacturer	-1	*	*
Adler_Standard_6	Chrysler_Australia	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Ariel_Motor_Company	manufacturer	-1	*	*
Alfa_Romeo_155	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_Brasilia	Simca_do_Brasil	manufacturer	-1	*	*
British_Rail_Class_360	Rockwell_International	manufacturer	-1	*	*
Volkswagen_Sharan	Hawker_Siddeley	manufacturer	-1	*	*
BMW_5_Series_(E60)	Porsche	manufacturer	-1	*	*
Alfa_Romeo_155	Sikorsky_Aircraft	manufacturer	-1	*	*
Adler_Standard_6	Volkswagen	manufacturer	-1	*	*
E2_Series_Shinkansen	Nissan_Motor_Company	manufacturer	-1	*	*
BMW_5_Series_(E60)	MAN_Truck_&_Bus	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	Boeing	manufacturer	-1	*	*
Mercedes-Benz_W143	Junkers	manufacturer	-1	*	*
DKW_F8	Nissan_Motor_Company	manufacturer	-1	*	*
Volvo_900_Series	Siemens	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Honda	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	PepsiCo	manufacturer	-1	*	*
Maserati_3200_GT	Ferrari	manufacturer	-1	*	*
LaFerrari	Adler_(automobile)	manufacturer	-1	*	*
SM-65D_Atlas	Chery	manufacturer	-1	*	*
1955_Chevrolet	BMW	manufacturer	-1	*	*
Holden_Astra	Siemens	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Auto_Union	manufacturer	-1	*	*
Fiat_X1/9	Hino_Motors	manufacturer	-1	*	*
Holden_Astra	Volkswagen	manufacturer	-1	*	*
500_Series_Shinkansen	General_Motors	manufacturer	-1	*	*
RC_Cola	Honda	manufacturer	-1	*	*
British_Rail_Class_360	Boeing	manufacturer	-1	*	*
Maserati_3200_GT	Lotus_Cars	manufacturer	-1	*	*
Mikoyan_MiG-29	Alfa_Romeo	manufacturer	-1	*	*
Ski_(soda)	Simca_do_Brasil	manufacturer	-1	*	*
Buick_Regal	Honda	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Siemens	manufacturer	-1	*	*
Volkswagen_Brasilia	BMW	manufacturer	-1	*	*
E2_Series_Shinkansen	Chery	manufacturer	-1	*	*
Maserati_3200_GT	Fiat_Aviazione	manufacturer	-1	*	*
CP_System	Chery	manufacturer	-1	*	*
Junkers_Ju_188	Volvo_Cars	manufacturer	-1	*	*
