-_relatedMeanOfTransportation-assembly-_assembly-assembly-_location-	0.060998602944256304
-_predecessor-assembly-_region-country-_assembly-designer-employer-	0.05891155277017944
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.055635511189332486
-assembly-country-_location-owningCompany-	0.04101274580045679
-successor-assembly-_foundationPlace-owningCompany-	0.0400077138743516
-_relatedMeanOfTransportation-_predecessor-assembly-_location-	0.03768296852305075
-assembly-_assembly-assembly-_location-parentCompany-	0.036457663790286934
-_relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_location-	0.035830973617630636
-_variantOf-assembly-_builder-powerType-	0.028769105665225145
-relatedMeanOfTransportation-assembly-_location-	0.026062012169766932
-assembly-_assembly-predecessor-	0.02347424316128301
-_relatedMeanOfTransportation-_variantOf-assembly-_location-	0.02197664870941862
-_variantOf-assembly-_location-	0.021738560363310785
-assembly-_assembly-assembly-_foundationPlace-owningCompany-	0.018408462911046166
-_relatedMeanOfTransportation-variantOf-assembly-	0.015159099665464769
-layout-_layout-assembly-_assembly-designer-employer-	0.013453285338805757
-_predecessor-_predecessor-assembly-_location-	0.009673323464754026
-_predecessor-assembly-_city-country-_locationCountry-	0.005700839530391735
-assembly-country-_locationCountry-industry-_industry-	0.0038038866652332875
-layout-_layout-_product-	0.0030688369314327353
-_variantOf-assembly-_assembly-assembly-_location-	0.002964774172892273
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-	0.002654458324223338
-assembly-_birthPlace-occupation-	0.002484331391847235
-predecessor-predecessor-assembly-_locationCountry-	0.0017916585127991218
-bodyStyle-_bodyStyle-assembly-	0.0
-assembly-_locationCountry-	0.0
-assembly-_locationCountry-_service-service-	0.0
-_relatedMeanOfTransportation-assembly-_locationCountry-	0.0
-_variantOf-assembly-_locationCountry-	0.0
-bodyStyle-_bodyStyle-assembly-_locationCountry-	0.0
-assembly-_nationality-_foundedBy-	0.0
-_variantOf-bodyStyle-_bodyStyle-assembly-	0.0
-_successor-assembly-_country-country-_locationCountry-	0.0
-_variantOf-relatedMeanOfTransportation-assembly-	0.0
-assembly-_deathPlace-_keyPerson-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-	0.0
-class-_class-_predecessor-_product-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_locationCountry-	0.0
-_relatedMeanOfTransportation-_variantOf-assembly-_builder-powerType-	0.0
-assembly-_assembly-assembly-_builder-powerType-	0.0
-_successor-assembly-_locationCountry-	0.0
-layout-_layout-assembly-_locationCountry-	0.0
-_product-locationCountry-_locationCountry-	0.0
-designCompany-_designCompany-assembly-_locationCountry-	0.0
-_predecessor-assembly-_region-country-_locationCountry-	0.0
-_product-locationCountry-_locationCountry-industry-_industry-	0.0
-bodyStyle-_class-_predecessor-_product-	0.0
-_relatedMeanOfTransportation-assembly-_restingPlace-deathCause-_product-	0.0
-_variantOf-class-_class-_product-	0.0
-successor-assembly-_birthPlace-knownFor-	0.0
-predecessor-bodyStyle-_bodyStyle-assembly-	0.0
-_successor-bodyStyle-_bodyStyle-assembly-	0.0
-_relatedMeanOfTransportation-assembly-_locationCountry-_parentCompany-	0.0
-successor-assembly-_nationality-_foundedBy-	0.0
-assembly-_nationality-knownFor-_product-	0.0
-_product-locationCountry-_birthPlace-_foundedBy-	0.0
-successor-assembly-_locationCountry-	0.0
-_product-locationCountry-_locationCountry-product-_product-	0.0
-_relatedMeanOfTransportation-assembly-_foundationPlace-industry-_product-	0.0
-successor-bodyStyle-_bodyStyle-assembly-	0.0
-_product-locationCountry-_regionServed-type-	0.0
-designer-_designCompany-assembly-_locationCountry-	0.0
-assembly-_locationCountry-_division-	0.0
-_variantOf-relatedMeanOfTransportation-class-_class-_product-	0.0
-_product-location-_location-	0.0
-_predecessor-_predecessor-assembly-_builder-powerType-	0.0
-assembly-_location-_division-	0.0
-layout-_layout-assembly-_locationCountry-industry-_industry-	0.0
-_predecessor-bodyStyle-_bodyStyle-assembly-	0.0
-_variantOf-assembly-_locationCountry-industry-_industry-	0.0
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_nationality-_foundedBy-	0.0
-automobilePlatform-_automobilePlatform-assembly-_locationCountry-product-_product-	0.0
-_variantOf-assembly-_assembly-designer-employer-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_location-owningCompany-	0.0
-layout-_layout-assembly-_country-secondTeam-	0.0
-assembly-_birthPlace-significantProject-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_restingPlace-deathCause-_product-	0.0
-relatedMeanOfTransportation-assembly-_locationCountry-product-_product-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_country-isPartOf-_foundationPlace-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_locationCountry-product-_product-	0.0
-successor-assembly-_locationCountry-_service-service-	0.0
-_product-locationCountry-_assembly-automobilePlatform-	0.0
-relatedMeanOfTransportation-assembly-_location-owningCompany-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_assembly-automobilePlatform-	0.0
-assembly-_assembly-assembly-_regionServed-parentCompany-	0.0
-assembly-_birthPlace-careerStation-team-	0.0
-assembly-_birthPlace-team-	0.0
-layout-_layout-assembly-_locationCountry-_parentCompany-	0.0
-successor-assembly-_regionServed-industry-_industry-	0.0
-assembly-_isPartOf-type-_type-country-_birthPlace-_foundedBy-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_birthPlace-_foundedBy-	0.0
-assembly-_assembly-assembly-_locationCountry-_division-	0.0
-relatedMeanOfTransportation-assembly-_deathPlace-_keyPerson-	0.0
-_predecessor-assembly-_region-country-_locationCountry-_parentCompany-	0.0
-assembly-_isPartOf-type-_type-country-_location-owningCompany-	0.0
-_variantOf-assembly-_birthPlace-_foundedBy-	0.0
-assembly-_nationality-significantProject-	0.0
-automobilePlatform-_automobilePlatform-assembly-_birthPlace-_foundedBy-	0.0
-relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_locationCountry-industry-_industry-	0.0
-layout-_layout-assembly-_foundationPlace-industry-_product-	0.0
-_variantOf-assembly-_locationCountry-product-_product-	0.0
-assembly-_isPartOf-type-_type-country-_restingPlace-deathCause-_product-	0.0
-assembly-_birthPlace-birthPlace-_location-parentCompany-	0.0
-_successor-assembly-_location-_division-	0.0
-designCompany-_designCompany-assembly-_locationCountry-_parentCompany-	0.0
-automobilePlatform-class-_class-assembly-_location-	0.0
-relatedMeanOfTransportation-assembly-_birthPlace-occupation-	0.0
-class-_class-assembly-_locationCountry-industry-_industry-	0.0
-successor-assembly-_locationCountry-_division-	0.0
-assembly-_isPartOf-type-_type-country-_locationCountry-product-_product-	0.0
-relatedMeanOfTransportation-assembly-_restingPlace-deathCause-_product-	0.0
-bodyStyle-_bodyStyle-assembly-_locationCountry-industry-_industry-	0.0
-_successor-assembly-_locationCountry-industry-_industry-	0.0
-assembly-_location-secondTeam-	0.0
-_variantOf-assembly-_regionServed-type-	0.0
-assembly-_stateOfOrigin-knownFor-	0.0
-assembly-_country-secondTeam-	0.0
-assembly-_country-_location-	0.0
-designCompany-_designCompany-class-_class-_product-	0.0
-_variantOf-class-_class-_predecessor-_product-	0.0
-_relatedMeanOfTransportation-assembly-_country-state-_location-	0.0
-_relatedMeanOfTransportation-_predecessor-class-_class-_product-	0.0
-_relatedMeanOfTransportation-assembly-_regionServed-type-	0.0
-_relatedMeanOfTransportation-assembly-_locationCountry-industry-_industry-	0.0
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_birthPlace-occupation-	0.0
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_locationCountry-_division-	0.0
-relatedMeanOfTransportation-_relatedMeanOfTransportation-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-assembly-	0.0
-designer-_designCompany-_successor-_successor-bodyStyle-_bodyStyle-assembly-	0.0
-relatedMeanOfTransportation-_successor-designCompany-foundationPlace-_location-owningCompany-	0.0
-variantOf-bodyStyle-_bodyStyle-assembly-	0.0
-_predecessor-_predecessor-assembly-_regionServed-parentCompany-	0.0
-assembly-_birthPlace-birthPlace-_locationCountry-	0.0
-variantOf-_variantOf-bodyStyle-_bodyStyle-assembly-	0.0
-_vehicle-_automobilePlatform-assembly-timeZone-_timeZone-country-_locationCountry-type-_type-owner-	0.0
-_predecessor-_predecessor-bodyStyle-_bodyStyle-assembly-	0.0
-_variantOf-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-assembly-	0.0
-_variantOf-assembly-_location-_division-	0.0
-_successor-assembly-_locationCountry-_parentCompany-	0.0
-predecessor-layout-_layout-_relatedMeanOfTransportation-_product-	0.0
-assembly-country-_birthPlace-_foundedBy-	0.0
-assembly-_birthPlace-birthPlace-_foundationPlace-owningCompany-	0.0
-_successor-assembly-_foundationPlace-industry-_product-	0.0
-predecessor-designCompany-_designer-bodyStyle-_bodyStyle-assembly-	0.0
-assembly-_isPartOf-type-_type-country-_locationCountry-industry-_industry-	0.0
-assembly-_assembly-assembly-_birthPlace-occupation-	0.0
-assembly-_isPartOf-type-_type-country-_regionServed-type-	0.0
-relatedMeanOfTransportation-bodyStyle-_bodyStyle-assembly-	0.0
-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-assembly-	0.0
-assembly-country-_restingPlace-deathCause-_product-	0.0
-relatedMeanOfTransportation-_successor-designCompany-foundationPlace-_birthPlace-_foundedBy-	0.0
-_variantOf-automobilePlatform-_automobilePlatform-bodyStyle-_bodyStyle-assembly-	0.0
-layout-_layout-assembly-_regionServed-type-	0.0
-_relatedMeanOfTransportation-_predecessor-assembly-_nationality-_foundedBy-	0.0
-relatedMeanOfTransportation-assembly-_locationCountry-industry-_industry-	0.0
-designCompany-_designer-bodyStyle-_bodyStyle-assembly-	0.0
-assembly-country-_location-_division-	0.0
-relatedMeanOfTransportation-assembly-_nationality-knownFor-_product-	0.0
-successor-_predecessor-successor-bodyStyle-_bodyStyle-assembly-	0.0
-predecessor-predecessor-assembly-_birthPlace-knownFor-	0.0
-assembly-_assembly-assembly-_birthPlace-knownFor-	0.0
-successor-assembly-_birthPlace-occupation-	0.0
-relatedMeanOfTransportation-assembly-_regionServed-type-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-occupation-	0.0
-relatedMeanOfTransportation-_successor-designCompany-foundationPlace-_restingPlace-deathCause-_product-	0.0
-assembly-_birthPlace-birthPlace-_birthPlace-occupation-	0.0
-_variantOf-layout-_layout-_relatedMeanOfTransportation-_product-	0.0
-_predecessor-_predecessor-assembly-_locationCountry-_division-	0.0
-designer-_designCompany-assembly-_locationCountry-_parentCompany-	0.0
-assembly-country-_locationCountry-product-_product-	0.0
-assembly-_assembly-assembly-_locationCountry-	0.0
-successor-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-assembly-	0.0
-bodyStyle-_class-bodyStyle-_bodyStyle-assembly-	0.0
-bodyStyle-_class-layout-_layout-_relatedMeanOfTransportation-_product-	0.0
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-_division-	0.0
-relatedMeanOfTransportation-_successor-designCompany-foundationPlace-_locationCountry-product-_product-	0.0
-assembly-_birthPlace-birthPlace-_birthPlace-knownFor-	0.0
-successor-layout-_layout-_relatedMeanOfTransportation-_product-	0.0
-_variantOf-assembly-_assembly-assembly-_country-state-_location-	0.0
-predecessor-predecessor-assembly-_locationCountry-_service-service-	0.0
-designCompany-_designCompany-class-_class-_predecessor-_product-	0.0
-_relatedMeanOfTransportation-_predecessor-assembly-_birthPlace-occupation-	0.0
-assembly-region-_region-country-_birthPlace-team-	0.0
-relatedMeanOfTransportation-_successor-designCompany-foundationPlace-_locationCountry-industry-_industry-	0.0
-assembly-region-_region-country-_birthPlace-significantProject-	0.0
-_variantOf-assembly-_country-state-_location-	0.0
-assembly-region-_region-country-_nationality-significantProject-	0.0
-_variantOf-assembly-_birthPlace-occupation-	0.0
-assembly-country-_birthPlace-occupation-	0.0
-assembly-region-_region-country-_deathPlace-_foundedBy-	0.0
-predecessor-bodyStyle-_bodyStyle-class-_class-_predecessor-_product-	0.0
-bodyStyle-_bodyStyle-class-_class-_predecessor-_product-	0.0
-_relatedMeanOfTransportation-_predecessor-class-_class-_predecessor-_product-	0.0
-relatedMeanOfTransportation-_successor-designCompany-foundationPlace-_regionServed-type-	0.0
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_birthPlace-occupation-	0.0
-assembly-country-_regionServed-type-	0.0
-assembly-_birthPlace-birthPlace-_locationCountry-_service-service-	0.0
-assembly-region-_region-country-_birthPlace-careerStation-team-	0.0
-_successor-assembly-_regionServed-type-	0.0
-assembly-_assembly-assembly-_locationCountry-_service-service-	0.0
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-parentCompany-	-1.2715312816913394E-4
-class-_class-bodyStyle-_bodyStyle-assembly-	-3.4358181953194955E-4
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-assembly-	-5.637573807355991E-4
-_variantOf-assembly-_assembly-automobilePlatform-	-0.0017287999547120137
-layout-_layout-bodyStyle-_bodyStyle-assembly-	-0.002978222850471278
-_relatedMeanOfTransportation-assembly-_locationCountry-product-_product-	-0.0036654955549843366
-layout-_layout-bodyStyle-_product-	-0.004149827220228949
-assembly-_secondDriverCountry-fastestDriverTeam-	-0.004793530630598827
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-assembly-	-0.00508321447011766
-_successor-assembly-_assembly-automobilePlatform-	-0.005512120423728589
-bodyStyle-_class-_product-	-0.012646075569708945
-assembly-country-_location-parentCompany-	-0.012945125199682921
-assembly-_birthPlace-knownFor-	-0.014700880576739135
-layout-_layout-_relatedMeanOfTransportation-_product-	-0.023779797796372553
-_relatedMeanOfTransportation-assembly-_regionServed-parentCompany-	-0.02451050933702757
-_relatedMeanOfTransportation-class-_class-_product-	-0.029090433165858142
-class-_class-_product-	-0.029279297057089766
-_variantOf-layout-_layout-_product-	-0.03016476314922424
-successor-assembly-_location-parentCompany-	-0.043663318073407134
-automobilePlatform-bodyStyle-_product-	-0.04689431665015725
-successor-layout-_layout-_product-	-0.04785529000815094
-assembly-country-_locationCountry-_division-	-0.05398169309497608
-_product-locationCountry-_location-owningCompany-	-0.05401828944980949
-_variantOf-relatedMeanOfTransportation-class-_class-_predecessor-_product-	-0.07639146455622321
-layout-_layout-class-_knownFor-_keyPerson-	-0.07646038358959388
-_successor-assembly-_assembly-designer-employer-	-0.07821172347604595
-layout-_layout-assembly-_location-owningCompany-	-0.09459288264144274
-predecessor-bodyStyle-_bodyStyle-class-_class-_product-	-0.09552902955483096
-assembly-_location-parentCompany-	-0.0996622505870429
-predecessor-layout-_layout-_product-	-0.1068662409259645
-_relatedMeanOfTransportation-assembly-_assembly-designer-employer-	-0.11352717371536128
-class-_knownFor-_keyPerson-	-0.11418198176813392
-automobilePlatform-class-_knownFor-_keyPerson-	-0.145058267393752
-bodyStyle-_class-layout-_layout-_product-	-0.14845304554655664
-_relatedMeanOfTransportation-assembly-_location-_division-	-0.15409624522715834
-_relatedMeanOfTransportation-class-_class-_predecessor-_product-	-0.15791234183191485
-bodyStyle-_bodyStyle-assembly-_assembly-designer-employer-	-0.2758472588525773
-assembly-_assembly-class-_knownFor-_keyPerson-	-0.37566622590818705
