Subject	Object	Relation	Label	Origin_Relation	Cluster
Morris_Oxford	Morris_Motors	manufacturer	1	No	0
Fiat_518	Fiat	manufacturer	1	No	0
Matra_Rancho	Simca	manufacturer	-1	relatedMeanOfTransportation,(-1)product	0
Honda_Pilot	Honda_Cars_India	manufacturer	-1	manufacturer,(-1)parentCompany	0
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	0
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Alfa_Romeo_33	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Honda_Pilot	Honda_Manufacturing_of_Alabama	manufacturer	-1	(-1)product	0
Alfa_Romeo_33	Pininfarina	manufacturer	-1	designer	0
Acura_TL	American_Honda_Motor_Company	manufacturer	-1	manufacturer,(-1)parentCompany	0
Mercedes-Benz_Sprinter	American_LaFrance	manufacturer	-1	manufacturer,(-1)parentCompany	0
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	0
Acura_TL	Honda_R&D_Americas	manufacturer	-1	manufacturer,(-1)type	0
Simca-Talbot_Horizon	Simca	manufacturer	-1	(-1)successor,(-1)product	0
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Honda_Pilot	American_Honda_Motor_Company	manufacturer	-1	manufacturer,(-1)parentCompany	0
Alfa_Romeo_33	Switchover_Media	manufacturer	-1	assembly,(-1)foundationPlace	0
Alfa_Romeo_33	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	0
Suzuki_Escudo__Second_generation__1	CAMI_Automotive	manufacturer	-1	assembly,(-1)location	0
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	0
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	0
Mercedes-Benz_Sprinter	Manufacturing_Commercial_Vehicles	manufacturer	-1	assembly	0
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Mercedes-Benz_Sprinter	Xinkai	manufacturer	-1	assembly	0
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Renault_Fuego	Simca	manufacturer	-1	assembly,(-1)location	0
Simca_1307	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
Chrysler_Newport	DeSoto_(automobile)	manufacturer	-1	(-1)successor	0
Honda_Pilot	Honda_R&D_Americas	manufacturer	-1	manufacturer,(-1)type	0
Riich_G5	Gruppo_Bertone	manufacturer	-1	designer	#
Brilliance_BS6	Italdesign_Giugiaro	manufacturer	-1	designer	#
Chevrolet_Cruze__First_generation_J300__1	Brilliance_Auto	manufacturer	-1	assembly,(-1)locationCity	#
BMW_3_Series_(E46)	Brilliance_Auto	manufacturer	-1	assembly	#
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	#
Fiat_147	Lamborghini	manufacturer	-1	assembly	#
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	#
SEAT_133	SEAT	manufacturer	-1	assembly	#
GM_Epsilon_platform	Roewe	manufacturer	-1	vehicle	#
Ford_C170_platform	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	assembly	#
Fiat_127	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Fiat_124_Coup??	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Ford_C170_platform	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_Focus	Ford_Brasil	manufacturer	-1	(-1)product	#
Ford_F-Series_third_generation	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_Transit	Ford_Brasil	manufacturer	-1	(-1)product	#
Ford_Thunderbird_(fifth_generation)	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_EcoSport	Ford_Brasil	manufacturer	-1	(-1)product	#
Ford_Ka	Ford_Brasil	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	#
Cruise-O-Matic	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_Courier	Ford_Brasil	manufacturer	-1	(-1)product	#
Ford_Fiesta	Ford_Brasil	manufacturer	-1	(-1)variantOf,assembly	#
Ford_Thunderbird	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_Fusion_(Americas)	Ford_Brasil	manufacturer	-1	(-1)product	#
Ford_Taurus_SHO	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Mazda_BT-50__Second_generation__1	Ford_Brasil	manufacturer	-1	relatedMeanOfTransportation,(-1)product	#
Ford_Edge	Ford_Brasil	manufacturer	-1	(-1)product	#
Edsel_Villager	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_Ranger_(T6)	Ford_Brasil	manufacturer	-1	(-1)product	#
Ford_CD4_platform	Ford_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_Figo	Ford_Brasil	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	#
Ford_E-Series	Ford_Brasil	manufacturer	-1	successor,(-1)product	#
Citro??n_C5__First_generation__1	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Chiva_bus	Dodge	manufacturer	-1	automobilePlatform	#
Renault_Samsung_SM7__V23_LE.jpg__1	Renault_Samsung_Motors	manufacturer	-1	assembly,(-1)location	#
Renault_KZ	Renault_Samsung_Motors	manufacturer	-1	manufacturer,(-1)owningCompany	#
Renault_20/30	Renault_Samsung_Motors	manufacturer	-1	manufacturer,(-1)owner	#
Renault_Fluence_Z.E.	Renault_Samsung_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	#
Renault_9_&_11	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Marea	Tofa??	manufacturer	-1	predecessor,manufacturer	#
Fiat_Dobl??__Second_generation__1	Tofa??	manufacturer	-1	assembly	#
Renault_Clio__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Dobl??__First_generation__1	Tofa??	manufacturer	-1	assembly	#
Fiat_Albea	Tofa??	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	#
Dacia_Logan__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Linea	Tofa??	manufacturer	-1	assembly	#
Fiat_Bravo/Brava	Tofa??	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	#
Hyundai_Lavita	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Palio__First_generation_178__1	Tofa??	manufacturer	-1	assembly,(-1)location	#
Holden_VP_Commodore	Holden_New_Zealand	manufacturer	-1	manufacturer,division	#
Holden_VP_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Spark__First_generation_M100_&_M150__1	China_Motor_Corporation	manufacturer	-1	assembly,(-1)location	#
Mitsubishi_Delica__Third_generation__1	China_Motor_Corporation	manufacturer	-1	assembly	#
Mitsubishi_Challenger	China_Motor_Corporation	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	#
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	#
Toyota_Hilux__Fifth_generation_N50_series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	#
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	#
Renault_4CV	Hino_Motors	manufacturer	-1	assembly,(-1)location	#
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	#
Nissan_Leopard__J_Ferie_Y32__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	#
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	assembly	#
Autobianchi_Primula	Carrozzeria_Touring	manufacturer	-1	designer	#
Ford_F-Series_third_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Ferrari_Testarossa	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	#
Ferrari_Testarossa	Pininfarina	manufacturer	-1	designer	#
Ferrari_Testarossa	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	#
Fiat_124	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Scion_xD	Toyota	manufacturer	-1	assembly	#
Scion_xD	Kanto_Auto_Works	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_Dyane	SAIPA	manufacturer	-1	assembly	#
Maserati_Merak	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Morris_Minor	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
MG_MGB	British_Motor_Corporation	manufacturer	-1	(-1)product	#
Citro??n_Fukang	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Aston_Martin_DB_AR1	Zagato	manufacturer	-1	predecessor,designer	#
Ford_Thunderbird_(fifth_generation)	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Tobe_M'car	Nissan_Motor_Company	manufacturer	-1	predecessor	#
Tobe_M'car	Toyota	manufacturer	-1	automobilePlatform,manufacturer	#
Maple_Marindo	Geely	manufacturer	-1	manufacturer,parentCompany	#
Volvo_V70	Geely	manufacturer	-1	parentCompany	#
Cruise-O-Matic	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Austin_12/4	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_15/20	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Brilliance_BS2	Italdesign_Giugiaro	manufacturer	-1	designer	#
Proton_Prev??	Italdesign_Giugiaro	manufacturer	-1	designCompany	#
Proton_Suprima_S	Italdesign_Giugiaro	manufacturer	-1	designer	#
Chevrolet_Aveo_(T200)	Italdesign_Giugiaro	manufacturer	-1	designCompany	#
Mitsubishi_Nessie	Italdesign_Giugiaro	manufacturer	-1	designer	#
Lancia_Megagamma	Italdesign_Giugiaro	manufacturer	-1	designCompany	#
SsangYong_Korando__Third_generation__1	Italdesign_Giugiaro	manufacturer	-1	designer	#
SsangYong_Rexton	Italdesign_Giugiaro	manufacturer	-1	designCompany	#
Saipa_Tiba	Italdesign_Giugiaro	manufacturer	-1	designer	#
Suzuki_SX4	Italdesign_Giugiaro	manufacturer	-1	designCompany	#
Toyota_concept_vehicles,_1970???79__Toyota_ESV__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	#
Simca_1000	Volvo_Cars	manufacturer	-1	*	*
Alfa_Romeo_33	Mercedes-Benz	manufacturer	-1	*	*
Fiat_126	Toyota	manufacturer	-1	*	*
NW_F	Mitsubishi_Motors	manufacturer	-1	*	*
AMC_Rebel	Ford_Motor_Company	manufacturer	-1	*	*
Mercedes-Benz_Sprinter	Honda	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	SsangYong_Motor_Company	manufacturer	-1	*	*
Mercedes-Benz_Sprinter	Chrysler	manufacturer	-1	*	*
Fiat_Duna	Nissan_Motor_Company	manufacturer	-1	*	*
Volvo_S40	General_Motors	manufacturer	-1	*	*
Dodge_Stratus	Nissan_Motor_Company	manufacturer	-1	*	*
Renault_21	Toyota	manufacturer	-1	*	*
Fiat_X1/9	Honda	manufacturer	-1	*	*
Nissan_R390_GT1	Chrysler	manufacturer	-1	*	*
Mercedes-Benz_R129	Volvo_Cars	manufacturer	-1	*	*
Kia_Sephia	General_Motors	manufacturer	-1	*	*
Toyota_T100	Fiat	manufacturer	-1	*	*
Chrysler_Newport	Mercedes-Benz	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Toyota	manufacturer	-1	*	*
Fiat_126	Rover_Group	manufacturer	-1	*	*
Simca_1000	Daimler-Benz	manufacturer	-1	*	*
Morris_Oxford	SsangYong_Motor_Company	manufacturer	-1	*	*
Bentley_S1__Bentley_S_Continental__1	Honda	manufacturer	-1	*	*
Renault_21	Mitsubishi_Motors	manufacturer	-1	*	*
Morris_Oxford	Tatra_(company)	manufacturer	-1	*	*
TVR_Tuscan_(1967)	Fiat	manufacturer	-1	*	*
Rover_200_/_25	Peugeot	manufacturer	-1	*	*
Bentley_S1__Bentley_S_Continental__1	Tatra_(company)	manufacturer	-1	*	*
Audi_Type_R	Chevrolet	manufacturer	-1	*	*
Ford_Taunus	Fiat	manufacturer	-1	*	*
Volvo_S40	Ford_Motor_Company	manufacturer	-1	*	*
Alfa_Romeo_33	Mitsubishi_Motors	manufacturer	-1	*	*
AMC_Rebel	Mazda	manufacturer	-1	*	*
Fiat_126	Nissan_Motor_Company	manufacturer	-1	*	*
Acura_TL	Toyota	manufacturer	-1	*	*
Chrysler_Newport	Mazda	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Audi	manufacturer	-1	*	*
Jensen_541S	General_Motors	manufacturer	-1	*	*
Mercedes-Benz_Vito	Land_Rover	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	Subaru	manufacturer	-1	*	*
Jaguar_X-Type	Honda	manufacturer	-1	*	*
Toyota_T100	SsangYong_Motor_Company	manufacturer	-1	*	*
Suzuki_XL7	Fiat	manufacturer	-1	*	*
Subaru_Justy	BMW	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Mazda	manufacturer	-1	*	*
Dodge_Stratus	Daimler-Benz	manufacturer	-1	*	*
Chrysler_Newport	Toyota	manufacturer	-1	*	*
VW_New_Compact_Coup??	Nissan_Motor_Company	manufacturer	-1	*	*
Suzuki_XL7	Chevrolet	manufacturer	-1	*	*
Peugeot_307	Ford_Motor_Company	manufacturer	-1	*	*
VW_New_Compact_Coup??	Audi	manufacturer	-1	*	*
Fiat_518	American_Motors	manufacturer	-1	*	*
Simca_1000	Ford_Motor_Company	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Alfa_Romeo	manufacturer	-1	*	*
Fiat_Duna	Chrysler	manufacturer	-1	*	*
Peugeot_307	Kia_Motors	manufacturer	-1	*	*
Fiat_X1/9	Tatra_(company)	manufacturer	-1	*	*
Kia_Sephia	Land_Rover	manufacturer	-1	*	*
Acura_ILX	BMW	manufacturer	-1	*	*
BMW_7_Series_(E65)	Toyota	manufacturer	-1	*	*
Audi_100	General_Motors	manufacturer	-1	*	*
Morris_Oxford	Mercedes-Benz	manufacturer	-1	*	*
Acura_ILX	Ford_Motor_Company	manufacturer	-1	*	*
Fiat_518	General_Motors	manufacturer	-1	*	*
Fiat_518	Jensen_Motors	manufacturer	-1	*	*
Mitsubishi_Dingo	Morris_Motors	manufacturer	-1	*	*
Acura_TL	Audi	manufacturer	-1	*	*
Fiat_X1/9	TVR	manufacturer	-1	*	*
Fiat_518	Bentley	manufacturer	-1	*	*
Mercedes-Benz_Vito	Nissan_Motor_Company	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Mercedes-Benz	manufacturer	-1	*	*
Audi_Type_R	Alfa_Romeo	manufacturer	-1	*	*
Mazda_929	Mitsubishi_Motors	manufacturer	-1	*	*
Acura_TL	Nissan_Motor_Company	manufacturer	-1	*	*
Chrysler_Newport	Tatra_(company)	manufacturer	-1	*	*
Morris_Oxford	Mitsubishi_Motors	manufacturer	-1	*	*
Jaguar_X-Type	Renault	manufacturer	-1	*	*
SsangYong_Musso	Volvo_Cars	manufacturer	-1	*	*
Chrysler_Newport	Honda	manufacturer	-1	*	*
Fiat_Duna	Toyota	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	Toyota	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Fiat	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	SsangYong_Motor_Company	manufacturer	-1	*	*
Jaguar_X-Type	Rover_Group	manufacturer	-1	*	*
Mercedes-Benz_Vito	Fiat	manufacturer	-1	*	*
Dodge_Stratus	Fiat	manufacturer	-1	*	*
Ford_Corsair__UA__1	Morris_Motors	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Subaru	manufacturer	-1	*	*
Simca_1000	Fiat	manufacturer	-1	*	*
Jensen_541S	Subaru	manufacturer	-1	*	*
VW_New_Compact_Coup??	Mitsubishi_Motors	manufacturer	-1	*	*
Suzuki_XL7	Jensen_Motors	manufacturer	-1	*	*
Mercedes-Benz_Vito	Toyota	manufacturer	-1	*	*
Honda_Pilot	Mitsubishi_Motors	manufacturer	-1	*	*
Rover_200_/_25	Jaguar_Cars	manufacturer	-1	*	*
Jensen_541S	Kia_Motors	manufacturer	-1	*	*
Simca_1000	Chrysler	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Mazda	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Mitsubishi_Motors	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Mercedes-Benz	manufacturer	-1	*	*
Chrysler_Newport	Renault	manufacturer	-1	*	*
VW_New_Compact_Coup??	TVR	manufacturer	-1	*	*
Nissan_R390_GT1	Mercedes-Benz	manufacturer	-1	*	*
Alfa_Romeo_33	Simca	manufacturer	-1	*	*
Jensen_541S	Mitsubishi_Motors	manufacturer	-1	*	*
Suzuki_XL7	Daihatsu	manufacturer	-1	*	*
Rover_200_/_25	Fiat	manufacturer	-1	*	*
Toyota_AA__EA__1	Jensen_Motors	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Bentley	manufacturer	-1	*	*
Subaru_Justy	CAMI_Automotive	manufacturer	-1	*	*
Jaguar_X-Type	General_Motors	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Subaru	manufacturer	-1	*	*
Acura_TL	American_Motors	manufacturer	-1	*	*
AMC_Rebel	Volkswagen	manufacturer	-1	*	*
Honda_Pilot	Nissan_Motor_Company	manufacturer	-1	*	*
Dodge_Stratus	Kia_Motors	manufacturer	-1	*	*
Mazda_929	Kia_Motors	manufacturer	-1	*	*
Peugeot_307	Mitsubishi_Motors	manufacturer	-1	*	*
Simca_1000	Honda	manufacturer	-1	*	*
Audi_100	Alfa_Romeo	manufacturer	-1	*	*
Fiat_518	Land_Rover	manufacturer	-1	*	*
Peugeot_307	Toyota	manufacturer	-1	*	*
Mazda_929	Honda	manufacturer	-1	*	*
Nissan_R390_GT1	Peugeot	manufacturer	-1	*	*
AMC_Rebel	Toyota	manufacturer	-1	*	*
