-_product-foundedBy-_foundedBy-	0.14079104232821846
-_product-product-_knownFor-_designer-_product-	0.14079104232821846
-_product-product-_knownFor-knownFor-_product-	0.14079104232821846
-_relatedMeanOfTransportation-assembly-_location-	0.13691377598580512
-predecessor-assembly-_location-	0.13670769869365995
-assembly-_assembly-_predecessor-assembly-_location-keyPerson-_foundedBy-	0.1355113679372049
-assembly-_assembly-assembly-_location-	0.1346395526350452
-_product-product-_product-	0.13054857806996903
-_predecessor-assembly-_poleDriverCountry-firstDriverTeam-	0.1285211027499453
-_product-product-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-	0.12119322074703431
-bodyStyle-_bodyStyle-assembly-_location-	0.12116132788230306
-predecessor-assembly-_assembly-assembly-_location-	0.12050015390442302
-assembly-_birthPlace-birthPlace-_assembly-assembly-_location-	0.11958050399733079
-successor-successor-assembly-_location-	0.119059991873197
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-	0.11737296741163859
-assembly-country-_nationality-significantProject-	0.11342143768108229
-designCompany-_keyPerson-_employer-employer-	0.11159689381159929
-_relatedMeanOfTransportation-bodyStyle-_product-	0.10697578410222736
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.10666884088522967
-_product-successor-_successor-	0.10645565891798388
-successor-assembly-_poleDriverCountry-firstDriverTeam-	0.10519328780796414
-assembly-_location-country-_regionServed-owningCompany-_owner-	0.10325085515163179
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.09219544002196368
-_product-product-relatedMeanOfTransportation-_product-	0.08943469962060255
-assembly-_birthPlace-birthPlace-_location-	0.08649900163779893
-_relatedMeanOfTransportation-assembly-_locationCountry-parentCompany-	0.08394899100699782
-assembly-_assembly-assembly-_location-location-_location-	0.08178443753681797
-relatedMeanOfTransportation-assembly-_locationCity-	0.07967019367128332
-_predecessor-assembly-_thirdDriverCountry-secondTeam-	0.07518666288950432
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.07183380369839966
-class-_class-layout-_layout-_relatedMeanOfTransportation-_product-	0.06925899355689633
-_product-product-_relatedMeanOfTransportation-_product-	0.06607979138928201
-predecessor-layout-_layout-assembly-_location-firstDriverTeam-	0.06062439361570048
-_relatedMeanOfTransportation-relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-	0.06019980593224243
-_product-product-bodyStyle-_bodyStyle-_product-	0.05904012944670746
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-	0.05515743233572492
-_relatedMeanOfTransportation-assembly-_assembly-assembly-	0.05507081779635057
-_product-successor-_successor-predecessor-	0.05122047691021509
-class-_class-layout-_layout-_product-	0.0466408051141778
-relatedMeanOfTransportation-assembly-_location-	0.046204945988549226
-_relatedMeanOfTransportation-relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-	0.0457717164107115
-bodyStyle-_bodyStyle-assembly-_assembly-_product-	0.04541497729978897
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_predecessor-_product-	0.04541497729978897
-_relatedMeanOfTransportation-assembly-_assembly-assembly-_location-	0.045242742716906974
-_relatedMeanOfTransportation-variantOf-assembly-_location-	0.04397702871023887
-_vehicle-_automobilePlatform-assembly-_location-	0.040498817352734626
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_location-	0.040099676979601
-_predecessor-assembly-_location-fastestDriverTeam-	0.03931841672503667
-_relatedMeanOfTransportation-_successor-assembly-_location-	0.037680238132976135
-_vehicle-_automobilePlatform-assembly-_birthPlace-birthPlace-_location-	0.036955830583807754
-_variantOf-relatedMeanOfTransportation-assembly-_location-	0.036449615172196595
-_relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_location-	0.03155234459103815
-relatedMeanOfTransportation-assembly-_location-location-_location-	0.03136687161898118
-_relatedMeanOfTransportation-relatedMeanOfTransportation-successor-_variantOf-assembly-_birthPlace-birthPlace-_location-	0.03019656083285233
-_relatedMeanOfTransportation-layout-_layout-_product-	0.026339764294103066
-_relatedMeanOfTransportation-relatedMeanOfTransportation-successor-_variantOf-assembly-_location-	0.025548159376215192
-_predecessor-assembly-_location-location-_locationCity-keyPerson-_keyPerson-	0.025070530368580136
-layout-_layout-class-_class-_product-	0.023771835278772843
-_relatedMeanOfTransportation-relatedMeanOfTransportation-layout-_layout-_product-	0.023738598884236812
-relatedMeanOfTransportation-class-_class-_product-	0.02282225127979354
-class-_class-assembly-_poleDriverCountry-firstDriverTeam-	0.022769662942999716
-_variantOf-automobilePlatform-vehicle-_variantOf-assembly-_location-	0.022370771038767032
-assembly-country-_locationCountry-_division-	0.020363044571312734
-_relatedMeanOfTransportation-assembly-country-_locationCountry-parentCompany-	0.019850921620832216
-bodyStyle-_bodyStyle-assembly-_locationCountry-owningCompany-	0.01818658431707565
-bodyStyle-_bodyStyle-_product-	0.017539073452996646
-_variantOf-assembly-_location-	0.016704859044076266
-_variantOf-assembly-_birthPlace-birthPlace-_location-	0.01643014113435005
-layout-_layout-_relatedMeanOfTransportation-_product-	0.015609956978404749
-_relatedMeanOfTransportation-variantOf-assembly-	0.01553621777730445
-_variantOf-layout-_layout-bodyStyle-_product-	0.015314469347649726
-assembly-_regionServed-owningCompany-_owner-	0.014330346086167046
-_relatedMeanOfTransportation-assembly-_country-operatedBy-owningCompany-	0.012764502083277455
-_variantOf-automobilePlatform-vehicle-_variantOf-assembly-_assembly-assembly-_location-	0.01201310807600708
-predecessor-assembly-_foundationPlace-	0.010370423300385928
-variantOf-assembly-_location-	0.01012943664250503
-_relatedMeanOfTransportation-relatedMeanOfTransportation-layout-_layout-_relatedMeanOfTransportation-_product-	0.00873187536577763
-predecessor-assembly-_locationCountry-parentCompany-_parentCompany-	0.008510596296832082
-assembly-country-_country-operatedBy-owningCompany-	0.007585044444345438
-_variantOf-assembly-_locationCity-	0.0073114249765826
-_predecessor-assembly-_location-location-_location-	0.00717711127938286
-layout-_layout-assembly-_assembly-automobilePlatform-	0.006859824812614838
-predecessor-assembly-_birthPlace-birthPlace-_foundationPlace-	0.006685590644155921
-_relatedMeanOfTransportation-assembly-_birthPlace-occupation-	0.006186448850811035
-_product-locationCountry-_locationCountry-parentCompany-	0.005505535108918139
-_relatedMeanOfTransportation-assembly-_locationCountry-owningCompany-	0.005303998618912353
-successor-assembly-_assembly-automobilePlatform-	0.004942823044468147
-successor-assembly-_locationCountry-owningCompany-	0.004015648900940764
-_predecessor-assembly-_assembly-assembly-_location-	0.0032869892558540577
-layout-_layout-predecessor-	0.00226770968129391
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-	0.002084799642713483
-bodyStyle-_bodyStyle-successor-_product-	0.0020302920609259565
-assembly-country-_assembly-automobilePlatform-	0.0018684500668288602
-relatedMeanOfTransportation-assembly-_assembly-predecessor-	0.0014077337723092072
-assembly-_assembly-assembly-	0.0012595134767055805
-successor-assembly-_birthPlace-occupation-	0.001174935173376134
-relatedMeanOfTransportation-_variantOf-assembly-country-_assembly-automobilePlatform-	0.0010522372084172792
-assembly-_country-operatedBy-owningCompany-	7.425059259265114E-4
-_relatedMeanOfTransportation-relatedMeanOfTransportation-layout-_layout-assembly-	3.1354577283443494E-4
-_relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_foundationPlace-	2.813685126933724E-4
-assembly-_locationCountry-	0.0
-_variantOf-assembly-_locationCountry-	0.0
-assembly-_country-birthPlace-_predecessor-successor-	0.0
-assembly-_birthPlace-occupation-	0.0
-assembly-_country-_subsidiary-	0.0
-assembly-_assembly-predecessor-	0.0
-_relatedMeanOfTransportation-assembly-_locationCountry-	0.0
-assembly-_nationality-_keyPerson-	0.0
-assembly-_deathPlace-employer-	0.0
-assembly-_nationality-employer-	0.0
-assembly-_location-type-_type-	0.0
-assembly-_nationality-significantProject-	0.0
-predecessor-assembly-_birthPlace-birthPlace-_locationCountry-	0.0
-_relatedMeanOfTransportation-predecessor-_predecessor-assembly-_locationCountry-	0.0
-_successor-layout-_layout-assembly-_regionServed-	0.0
-_successor-_predecessor-assembly-_locationCountry-	0.0
-assembly-_birthPlace-birthPlace-_foundationPlace-	0.0
-_product-locationCountry-_locationCountry-	0.0
-assembly-_regionServed-industry-_industry-	0.0
-assembly-_regionServed-industry-_industry-owner-_parentCompany-	0.0
-assembly-_location-_successor-industry-_industry-	0.0
-bodyStyle-_class-assembly-_location-	0.0
-bodyStyle-_class-predecessor-_product-	0.0
-assembly-_country-location-_foundationPlace-	0.0
-assembly-_birthPlace-_keyPerson-	0.0
-_predecessor-assembly-_country-_subsidiary-	0.0
-bodyStyle-_bodyStyle-_predecessor-_relatedMeanOfTransportation-_product-	0.0
-successor-assembly-_locationCountry-	0.0
-_relatedMeanOfTransportation-assembly-_country-fastestDriverTeam-	0.0
-_relatedMeanOfTransportation-assembly-_country-firstDriverTeam-	0.0
-successor-assembly-_nationality-significantProject-	0.0
-_variantOf-relatedMeanOfTransportation-assembly-	0.0
-_predecessor-designer-employer-	0.0
-predecessor-assembly-_locationCountry-	0.0
-_variantOf-layout-_layout-assembly-_location-	0.0
-assembly-country-_location-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	0.0
-layout-_layout-assembly-_nationality-significantProject-	0.0
-layout-_layout-assembly-_nationality-_keyPerson-	0.0
-bodyStyle-_bodyStyle-assembly-_locationCountry-	0.0
-_predecessor-assembly-_birthPlace-occupation-	0.0
-_relatedMeanOfTransportation-assembly-_location-type-_type-	0.0
-assembly-_birthPlace-birthPlace-_country-_subsidiary-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_location-	0.0
-layout-_layout-assembly-_locationCountry-	0.0
-class-_class-_automobilePlatform-assembly-country-_locationCountry-	0.0
-successor-assembly-_regionServed-owningCompany-_owner-	0.0
-_relatedMeanOfTransportation-assembly-_location-owner-_parentCompany-industry-_industry-	0.0
-class-_class-assembly-_locationCountry-	0.0
-layout-_layout-assembly-	0.0
-_variantOf-assembly-_country-_subsidiary-	0.0
-_relatedMeanOfTransportation-assembly-_country-location-_foundationPlace-	0.0
-_variantOf-assembly-_country-birthPlace-_location-	0.0
-successor-assembly-_country-birthPlace-_predecessor-successor-	0.0
-relatedMeanOfTransportation-assembly-_nationality-_keyPerson-	0.0
-successor-assembly-_locationCountry-_division-	0.0
-_product-locationCountry-_assembly-automobilePlatform-	0.0
-assembly-_nationality-team-	0.0
-_relatedMeanOfTransportation-assembly-_assembly-automobilePlatform-	0.0
-_product-locationCountry-_location-firstDriverTeam-	0.0
-assembly-_nationality-deathPlace-_location-fastestDriverTeam-	0.0
-assembly-_country-_location-firstDriverTeam-	0.0
-assembly-_birthPlace-employer-	0.0
-_successor-assembly-_regionServed-type-_type-	0.0
-automobilePlatform-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	0.0
-_successor-layout-_layout-assembly-_nationality-significantProject-	0.0
-assembly-_birthPlace-deathPlace-_locationCountry-	0.0
-_relatedMeanOfTransportation-layout-_layout-assembly-	0.0
-assembly-_city-country-_location-	0.0
-predecessor-assembly-_ground-homeStadium-_country-_subsidiary-	0.0
-assembly-_location-country-_location-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_nationality-_keyPerson-	0.0
-layout-_layout-assembly-_country-_subsidiary-	0.0
-successor-_relatedMeanOfTransportation-assembly-_location-type-_type-	0.0
-assembly-_assembly-assembly-_country-operatedBy-owningCompany-	0.0
-assembly-country-_location-type-_type-	0.0
-_successor-assembly-_locationCountry-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_nationality-significantProject-	0.0
-layout-_layout-assembly-_locationCountry-_division-	0.0
-_variantOf-assembly-_country-_location-	0.0
-relatedMeanOfTransportation-assembly-_nationality-significantProject-	0.0
-predecessor-assembly-_country-_subsidiary-	0.0
-_relatedMeanOfTransportation-assembly-_nationality-significantProject-	0.0
-_relatedMeanOfTransportation-assembly-_nationality-_keyPerson-	0.0
-assembly-_birthPlace-birthPlace-_birthPlace-occupation-	0.0
-variantOf-assembly-_assembly-predecessor-	0.0
-_predecessor-assembly-_birthPlace-_keyPerson-	0.0
-assembly-_assembly-_predecessor-assembly-_locationCountry-	0.0
-successor-assembly-_nationality-employer-	0.0
-_variantOf-assembly-_country-_restingPlace-parent-_keyPerson-	0.0
-assembly-_assembly-assembly-_nationality-_keyPerson-	0.0
-_relatedMeanOfTransportation-assembly-_country-_location-	0.0
-layout-_layout-assembly-_country-operatedBy-owningCompany-	0.0
-_relatedMeanOfTransportation-assembly-_locationCity-_owner-	0.0
-successor-assembly-_location-keyPerson-_foundedBy-	0.0
-assembly-_country-fastestDriverTeam-	0.0
-assembly-_assembly-assembly-_nationality-employer-	0.0
-assembly-_location-fastestDriverTeam-	0.0
-assembly-_country-firstDriverTeam-	0.0
-assembly-_twinCity-twinCountry-_location-	0.0
-_product-locationCountry-_location-owner-_parentCompany-industry-_industry-	0.0
-assembly-_state-country-_location-	0.0
-predecessor-relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_foundationPlace-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_locationCountry-parentCompany-	0.0
-relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_foundationPlace-	0.0
-_variantOf-assembly-_assembly-automobilePlatform-	0.0
-assembly-_city-county-_assembly-predecessor-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-country-_assembly-predecessor-	0.0
-assembly-_city-country-_nationality-significantProject-	0.0
-_predecessor-assembly-_nationality-employer-	0.0
-assembly-country-_regionServed-industry-_industry-	0.0
-_successor-layout-_layout-assembly-_locationCountry-_division-	0.0
-class-_class-assembly-_country-birthPlace-_predecessor-successor-	0.0
-assembly-_assembly-_predecessor-assembly-_country-birthPlace-_predecessor-successor-	0.0
-_variantOf-layout-_layout-assembly-_assembly-_product-	0.0
-class-_class-assembly-_birthPlace-_firstDriver-poleDriverTeam-	0.0
-bodyStyle-_bodyStyle-assembly-_location-firstDriverTeam-	0.0
-relatedMeanOfTransportation-assembly-_thirdDriverCountry-secondTeam-	0.0
-assembly-_assembly-assembly-_birthPlace-employer-	0.0
-bodyStyle-_bodyStyle-assembly-_residence-_keyPerson-_owningCompany-	0.0
-_relatedMeanOfTransportation-assembly-_headquarter-headquarter-_location-	0.0
-_predecessor-assembly-_locationCountry-	0.0
-assembly-_assembly-assembly-_country-firstDriverTeam-	0.0
-class-_class-_automobilePlatform-assembly-country-_locationCountry-parentCompany-	0.0
-predecessor-predecessor-bodyStyle-_bodyStyle-_product-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_locationCountry-_division-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_thirdDriverCountry-secondTeam-	0.0
-_relatedMeanOfTransportation-predecessor-_predecessor-assembly-_country-_subsidiary-	0.0
-_predecessor-designer-stateOfOrigin-_regionServed-industry-_industry-owner-_parentCompany-	0.0
-_relatedMeanOfTransportation-assembly-_location-_parentCompany-division-	0.0
-bodyStyle-_bodyStyle-assembly-_nationality-significantProject-	0.0
-predecessor-assembly-_birthPlace-birthPlace-_country-_subsidiary-	0.0
-_successor-layout-_layout-assembly-_birthPlace-birthPlace-_foundationPlace-	0.0
-class-_class-assembly-_country-operatedBy-owningCompany-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_regionServed-owningCompany-_owner-	0.0
-relatedMeanOfTransportation-_successor-assembly-_locationCountry-parentCompany-	0.0
-bodyStyle-_bodyStyle-assembly-_nationality-_keyPerson-	0.0
-predecessor-assembly-_birthPlace-occupation-	0.0
-_successor-layout-_layout-predecessor-	0.0
-class-_class-_automobilePlatform-assembly-_locationCountry-parentCompany-_parentCompany-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_country-firstDriverTeam-	0.0
-_relatedMeanOfTransportation-assembly-country-_country-firstDriverTeam-	0.0
-bodyStyle-_bodyStyle-assembly-_country-_subsidiary-	0.0
-bodyStyle-_bodyStyle-assembly-_foundationPlace-_assembly-assembly-	0.0
-successor-successor-assembly-_nationality-_keyPerson-	0.0
-predecessor-relatedMeanOfTransportation-assembly-_country-location-_foundationPlace-	0.0
-assembly-_birthPlace-deathPlace-_country-birthPlace-_predecessor-successor-	0.0
-layout-_layout-automobilePlatform-bodyStyle-_bodyStyle-_product-	0.0
-class-_class-_automobilePlatform-assembly-country-_location-firstDriverTeam-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_locationCountry-owningCompany-	0.0
-relatedMeanOfTransportation-assembly-_locationCountry-owningCompany-	0.0
-_variantOf-class-_class-predecessor-_product-	0.0
-_successor-layout-_layout-assembly-_country-location-_foundationPlace-	0.0
-_successor-layout-_layout-assembly-_locationCountry-owningCompany-	0.0
-_relatedMeanOfTransportation-assembly-_country-_subsidiary-	0.0
-relatedMeanOfTransportation-assembly-_employer-nationality-_locationCountry-	0.0
-_variantOf-assembly-leaderName-_leaderName-_location-	0.0
-_predecessor-designer-stateOfOrigin-_location-_successor-industry-_industry-	0.0
-_variantOf-assembly-_locationCountry-parentCompany-	0.0
-assembly-_birthPlace-birthPlace-_birthPlace-_keyPerson-	0.0
-relatedMeanOfTransportation-assembly-_country-location-_foundationPlace-	0.0
-_relatedMeanOfTransportation-assembly-_country-state-_location-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_foundationPlace-	0.0
-successor-_predecessor-bodyStyle-_bodyStyle-_product-	0.0
-class-_class-_automobilePlatform-assembly-_regionServed-industry-_industry-	0.0
-assembly-country-_nationality-_keyPerson-	0.0
-_relatedMeanOfTransportation-assembly-country-_location-firstDriverTeam-	0.0
-_successor-_predecessor-assembly-_country-birthPlace-_location-	0.0
-assembly-country-_regionServed-industry-_industry-owner-_parentCompany-	0.0
-predecessor-_product-location-_locationCountry-	0.0
-layout-_layout-assembly-_regionServed-owningCompany-_owner-	0.0
-_relatedMeanOfTransportation-predecessor-_predecessor-assembly-_country-birthPlace-_location-	0.0
-_successor-_predecessor-assembly-_country-_subsidiary-	0.0
-_relatedMeanOfTransportation-assembly-_regionServed-type-_type-	0.0
-_predecessor-assembly-_birthPlace-employer-	0.0
-_relatedMeanOfTransportation-variantOf-_variantOf-bodyStyle-_bodyStyle-_product-	0.0
-predecessor-assembly-_location-type-_type-	0.0
-_successor-assembly-_country-birthPlace-_predecessor-successor-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-firstDriverTeam-	0.0
-relatedMeanOfTransportation-assembly-_locationCountry-_division-	0.0
-successor-assembly-_assembly-assembly-_country-_location-tenant-	0.0
-relatedMeanOfTransportation-assembly-_birthPlace-employer-	0.0
-successor-assembly-_assembly-assembly-_birthPlace-occupation-	0.0
-class-_class-_automobilePlatform-assembly-_location-_successor-industry-_industry-	0.0
-assembly-country-_location-_successor-industry-_industry-	0.0
-_predecessor-assembly-_nationality-_keyPerson-	0.0
-_relatedMeanOfTransportation-assembly-country-_country-fastestDriverTeam-	0.0
-relatedMeanOfTransportation-assembly-_nationality-employer-	0.0
-_variantOf-assembly-_location-firstDriverTeam-	0.0
-class-_class-assembly-_deathPlace-_thirdDriver-poleDriverTeam-	0.0
-class-_class-_automobilePlatform-assembly-_regionServed-industry-_industry-owner-_parentCompany-	0.0
-assembly-_city-country-_nationality-_keyPerson-	0.0
-_relatedMeanOfTransportation-assembly-_country-birthPlace-_location-	0.0
-bodyStyle-_bodyStyle-assembly-_regionServed-industry-_industry-	0.0
-predecessor-assembly-_ground-homeStadium-_birthPlace-occupation-	0.0
-_variantOf-layout-_layout-assembly-	0.0
-successor-successor-assembly-_nationality-significantProject-	0.0
-relatedMeanOfTransportation-assembly-_birthPlace-occupation-	0.0
-assembly-_assembly-assembly-_locationCountry-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_country-fastestDriverTeam-	0.0
-bodyStyle-_bodyStyle-assembly-_location-_successor-industry-_industry-	0.0
-class-_class-assembly-_location-fastestDriverTeam-	0.0
-assembly-_assembly-assembly-_country-fastestDriverTeam-	0.0
-_variantOf-assembly-_regionServed-type-_type-	0.0
-_predecessor-designer-stateOfOrigin-_regionServed-industry-_industry-	0.0
-class-_class-_automobilePlatform-assembly-country-_assembly-automobilePlatform-	0.0
-_variantOf-layout-_layout-successor-assembly-_regionServed-type-_type-	0.0
-layout-_layout-assembly-_birthPlace-occupation-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_predecessor-_relatedMeanOfTransportation-_product-	0.0
-_relatedMeanOfTransportation-variantOf-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-successor-_product-	0.0
-_vehicle-_automobilePlatform-bodyStyle-_bodyStyle-_product-	0.0
-assembly-_isPartOf-country-_location-owner-_parentCompany-industry-_industry-	0.0
-predecessor-class-_class-layout-_layout-_product-	0.0
-_successor-_predecessor-assembly-_country-_location-	0.0
-predecessor-assembly-_ground-homeStadium-_birthPlace-_keyPerson-	0.0
-successor-layout-_layout-_relatedMeanOfTransportation-_product-	0.0
-class-_class-assembly-_birthPlace-occupation-	0.0
-assembly-_assembly-_predecessor-assembly-_nationality-employer-	0.0
-predecessor-assembly-_location-firstDriverTeam-	0.0
-assembly-_assembly-assembly-_country-birthPlace-_predecessor-successor-	0.0
-_relatedMeanOfTransportation-assembly-_country-_restingPlace-parent-_keyPerson-	0.0
-_predecessor-assembly-_birthPlace-_firstDriver-poleDriverTeam-	0.0
-assembly-country-_location-owner-_parentCompany-industry-_industry-	0.0
-_successor-assembly-_deathPlace-employer-	0.0
-successor-assembly-_birthPlace-_firstDriver-poleDriverTeam-	0.0
-bodyStyle-_bodyStyle-layout-_layout-predecessor-	0.0
-successor-assembly-_assembly-assembly-_birthPlace-_keyPerson-	0.0
-relatedMeanOfTransportation-_successor-assembly-_location-owner-_parentCompany-industry-_industry-	0.0
-_relatedMeanOfTransportation-predecessor-_predecessor-assembly-_country-_restingPlace-parent-_keyPerson-	0.0
-relatedMeanOfTransportation-_relatedMeanOfTransportation-layout-_layout-predecessor-	0.0
-predecessor-assembly-_nationality-_keyPerson-	0.0
-predecessor-_product-location-_country-birthPlace-_predecessor-successor-	0.0
-predecessor-assembly-_birthPlace-_keyPerson-	0.0
-_relatedMeanOfTransportation-assembly-country-_location-owner-_parentCompany-industry-_industry-	0.0
-_variantOf-assembly-_country-state-_location-	0.0
-_variantOf-assembly-_location-owner-_parentCompany-industry-_industry-	0.0
-_successor-_predecessor-assembly-_country-_restingPlace-parent-_keyPerson-	0.0
-assembly-country-_country-location-_foundationPlace-	0.0
-bodyStyle-_bodyStyle-assembly-_country-_location-	0.0
-_predecessor-assembly-_deathPlace-_thirdDriver-poleDriverTeam-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-layout-_layout-predecessor-	0.0
-assembly-_birthPlace-deathPlace-_nationality-employer-	0.0
-class-_class-assembly-_location-keyPerson-_foundedBy-	0.0
-class-_class-assembly-_nationality-employer-	0.0
-successor-successor-assembly-_assembly-automobilePlatform-	0.0
-class-_class-_automobilePlatform-assembly-country-_location-owner-_parentCompany-industry-_industry-	0.0
-_variantOf-assembly-_headquarter-headquarter-_location-	0.0
-relatedMeanOfTransportation-assembly-_employer-nationality-_birthPlace-_firstDriver-poleDriverTeam-	0.0
-_predecessor-assembly-_stateOfOrigin-_keyPerson-	0.0
-predecessor-assembly-_country-birthPlace-_predecessor-successor-	0.0
-_predecessor-successor-layout-_layout-_product-	0.0
-predecessor-_product-location-_location-fastestDriverTeam-	0.0
-predecessor-layout-_layout-predecessor-	0.0
-predecessor-layout-_layout-assembly-	0.0
-class-_class-assembly-_deathPlace-employer-	0.0
-successor-assembly-_deathPlace-_thirdDriver-poleDriverTeam-	0.0
-relatedMeanOfTransportation-assembly-_employer-nationality-_deathPlace-_thirdDriver-poleDriverTeam-	0.0
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_birthPlace-occupation-	0.0
-relatedMeanOfTransportation-assembly-_employer-nationality-_country-birthPlace-_predecessor-successor-	0.0
-predecessor-assembly-_ground-homeStadium-_assembly-assembly-_location-	0.0
-assembly-_birthPlace-deathPlace-_location-keyPerson-_foundedBy-	0.0
-assembly-_city-country-_assembly-automobilePlatform-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-owner-_parentCompany-industry-_industry-	0.0
-predecessor-assembly-_birthPlace-birthPlace-_country-_restingPlace-parent-_keyPerson-	0.0
-_successor-assembly-_nationality-employer-	0.0
-relatedMeanOfTransportation-assembly-_employer-nationality-_location-fastestDriverTeam-	0.0
-_predecessor-bodyStyle-_bodyStyle-_predecessor-_relatedMeanOfTransportation-_product-	0.0
-bodyStyle-_bodyStyle-assembly-_locationCountry-_division-	0.0
-predecessor-assembly-_birthPlace-birthPlace-_country-_location-	0.0
-assembly-_birthPlace-deathPlace-_deathPlace-employer-	0.0
