Subject	Object	Relation	Label	Origin_Relation	Cluster
Renault_4	Audi	manufacturer	-1	*	*
Oldsmobile_442	Jeep	manufacturer	-1	*	*
Fiat_X1/9	General_Motors	manufacturer	-1	*	*
Hyundai_Xcent	Auto_Union	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Chery	manufacturer	-1	*	*
Fiat_600	Auto_Union	manufacturer	-1	*	*
Porsche_356	Honda	manufacturer	-1	*	*
DKW_F89	Tatra_(company)	manufacturer	-1	*	*
Porsche_356	Volvo_Trucks	manufacturer	-1	*	*
Buick_Regal	BMW	manufacturer	-1	*	*
Volkswagen_Brasilia	Volvo_Cars	manufacturer	-1	*	*
Mitsubishi_Galant	General_Motors	manufacturer	-1	*	*
Jaguar_XK_(X100)	Mercedes-Benz	manufacturer	-1	*	*
Suzuki_SX4	Audi	manufacturer	-1	*	*
Audi_RS_4	SEAT	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	China_Motor_Corporation	manufacturer	-1	*	*
Nissan_Almera	Tatra_(company)	manufacturer	-1	*	*
Volkswagen_Sharan	General_Motors	manufacturer	-1	*	*
SEAT_Altea	Suzuki	manufacturer	-1	*	*
Suzuki_SX4	Ford_Motor_Company	manufacturer	-1	*	*
SEAT_Altea	Mazda	manufacturer	-1	*	*
Honda_Fit	Nissan_Motor_Company	manufacturer	-1	*	*
Fiat_600	Nissan_Motor_Company	manufacturer	-1	*	*
Mazdaspeed3	Auto_Union	manufacturer	-1	*	*
Chery_A3	Jaguar_Cars	manufacturer	-1	*	*
Maserati_3200_GT	Hino_Motors	manufacturer	-1	*	*
Mitsubishi_Grandis	Maserati	manufacturer	-1	*	*
Mercedes-Benz_W143	Mitsubishi_Motors	manufacturer	-1	*	*
Oldsmobile_442	Volvo_Cars	manufacturer	-1	*	*
Mazdaspeed3	Audi	manufacturer	-1	*	*
DKW_F8	Nissan_Motor_Company	manufacturer	-1	*	*
Ford_Tempo	General_Motors	manufacturer	-1	*	*
1937_Ford	Volvo_Trucks	manufacturer	-1	*	*
Mazdaspeed3	Hino_Motors	manufacturer	-1	*	*
Volkswagen_Brasilia	Peugeot	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Alfa_Romeo	manufacturer	-1	*	*
Oldsmobile_442	Maserati	manufacturer	-1	*	*
Buick_Regal	Toyota	manufacturer	-1	*	*
Lotus_59	Ford_Motor_Company	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Jeep	manufacturer	-1	*	*
DKW_F89	Nissan_Motor_Company	manufacturer	-1	*	*
Chevrolet_Express	Suzuki	manufacturer	-1	*	*
Hyundai_Xcent	Tatra_(company)	manufacturer	-1	*	*
Jeep_Compass	Chery	manufacturer	-1	*	*
Renault_4	General_Motors	manufacturer	-1	*	*
Maserati_3200_GT	General_Motors	manufacturer	-1	*	*
Holden_Astra	Chrysler	manufacturer	-1	*	*
Chevrolet_Montana	Alfa_Romeo	manufacturer	-1	*	*
SEAT_Altea	General_Motors	manufacturer	-1	*	*
Simca_Profissional	Volvo_Cars	manufacturer	-1	*	*
Freightliner_Business_Class_M2	BMW	manufacturer	-1	*	*
Nissan_Almera	Mercedes-Benz	manufacturer	-1	*	*
BMW_3_Series_(E21)	SEAT	manufacturer	-1	*	*
Mercedes-Benz_SL-Class	Chrysler	manufacturer	-1	*	*
Volvo_FH	Nissan_Motor_Company	manufacturer	-1	*	*
Chevrolet_Montana	General_Motors	manufacturer	-1	*	*
Honda_FR-V	BMW	manufacturer	-1	*	*
Alfa_Romeo_155	General_Motors	manufacturer	-1	*	*
Maserati_3200_GT	BMW	manufacturer	-1	*	*
Chery_A3	China_Motor_Corporation	manufacturer	-1	*	*
BMW_5_Series_(E60)	Peugeot	manufacturer	-1	*	*
Tatra_80	Auto_Union	manufacturer	-1	*	*
Freightliner_Business_Class_M2	Hyundai_Motor_Company	manufacturer	-1	*	*
BMW_5_Series_(E60)	General_Motors	manufacturer	-1	*	*
Nissan_Almera	Ford_Motor_Company	manufacturer	-1	*	*
Volvo_FH	General_Motors	manufacturer	-1	*	*
Volkswagen_Sharan	SEAT	manufacturer	-1	*	*
Oldsmobile_442	Peugeot	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	BMW	manufacturer	-1	*	*
Chevrolet_Montana	Volkswagen	manufacturer	-1	*	*
1937_Ford	Fiat	manufacturer	-1	*	*
Tatra_80	General_Motors	manufacturer	-1	*	*
Peugeot_301_(1932???36)	Alfa_Romeo	manufacturer	-1	*	*
Mitsubishi_Grandis	Mercedes-Benz	manufacturer	-1	*	*
Buick_Regal	Volkswagen	manufacturer	-1	*	*
Chevrolet_Express	Chevrolet	manufacturer	-1	*	*
Hyundai_Xcent	Volvo_Trucks	manufacturer	-1	*	*
Chevrolet_Montana	Nissan_Motor_Company	manufacturer	-1	*	*
Porsche_356	SEAT	manufacturer	-1	*	*
Mitsubishi_Galant	Honda	manufacturer	-1	*	*
Mazdaspeed3	BMW	manufacturer	-1	*	*
Fiat_600	Honda	manufacturer	-1	*	*
Nissan_Almera	Volkswagen	manufacturer	-1	*	*
Toyota_T100	China_Motor_Corporation	manufacturer	-1	*	*
Mitsubishi_Grandis	Mazda	manufacturer	-1	*	*
Volkswagen_Brasilia	Jaguar_Cars	manufacturer	-1	*	*
Buick_Regal	Mazda	manufacturer	-1	*	*
Chery_A3	Simca_do_Brasil	manufacturer	-1	*	*
Audi_RS_4	Honda	manufacturer	-1	*	*
LaFerrari	Tatra_(company)	manufacturer	-1	*	*
BMW_3_Series_(E21)	General_Motors	manufacturer	-1	*	*
Oldsmobile_442	Toyota	manufacturer	-1	*	*
Volvo_900_Series	Suzuki	manufacturer	-1	*	*
Chery_A3	Fiat	manufacturer	-1	*	*
Mercedes-Benz_SL-Class	Tatra_(company)	manufacturer	-1	*	*
Fiat_X1/9	Nissan_Motor_Company	manufacturer	-1	*	*
Mitsubishi_Galant	Fiat	manufacturer	-1	*	*
Chevrolet_Montana	Honda	manufacturer	-1	*	*
Chery_A3	Suzuki	manufacturer	-1	*	*
LaFerrari	Ford_Motor_Company	manufacturer	-1	*	*
Buick_Regal	Fiat	manufacturer	-1	*	*
Jeep_Compass	Simca_do_Brasil	manufacturer	-1	*	*
BMW_3_Series_(E21)	Auto_Union	manufacturer	-1	*	*
Mitsubishi_Galant	Nissan_Motor_Company	manufacturer	-1	*	*
Renault_4	Porsche	manufacturer	-1	*	*
Honda_Fit	Chery	manufacturer	-1	*	*
Simca_Profissional	General_Motors	manufacturer	-1	*	*
Chevrolet_Express	Renault	manufacturer	-1	*	*
1937_Ford	Honda	manufacturer	-1	*	*
Nissan_Sentra	Volkswagen	manufacturer	-1	*	*
Alfa_Romeo_155	Chevrolet	manufacturer	-1	*	*
Oldsmobile_442	Daimler_Trucks_North_America	manufacturer	-1	*	*
Mitsubishi_Grandis	Chrysler	manufacturer	-1	*	*
Renault_Trafic	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_Sharan	Mazda	manufacturer	-1	*	*
Chevrolet_Montana	Ford_Motor_Company	manufacturer	-1	*	*
Mitsubishi_Grandis	Peugeot	manufacturer	-1	*	*
Simca_Profissional	Suzuki	manufacturer	-1	*	*
Toyota_T100	BMW	manufacturer	-1	*	*
Holden_Astra	Volvo_Cars	manufacturer	-1	*	*
Holden_Astra	Porsche	manufacturer	-1	*	*
LaFerrari	Porsche	manufacturer	-1	*	*
1937_Ford	Volkswagen	manufacturer	-1	*	*
Holden_Astra	Alfa_Romeo	manufacturer	-1	*	*
Volkswagen_Sharan	Suzuki	manufacturer	-1	*	*
Fiat_X1/9	BMW	manufacturer	-1	*	*
Audi_RS_4	Fiat	manufacturer	-1	*	*
Simca_Profissional	Nissan_Motor_Company	manufacturer	-1	*	*
1937_Ford	General_Motors	manufacturer	-1	*	*
Porsche_356	Suzuki	manufacturer	-1	*	*
BMW_5_Series_(E60)	Maserati	manufacturer	-1	*	*
Toyota_T100	Jeep	manufacturer	-1	*	*
Fiat_X1/9	Volvo_Trucks	manufacturer	-1	*	*
Nissan_Sentra	Peugeot	manufacturer	-1	*	*
Nissan_Almera	Toyota	manufacturer	-1	*	*
Mercedes-Benz_W143	Nissan_Motor_Company	manufacturer	-1	*	*
BMW_5_Series_(E60)	Audi	manufacturer	-1	*	*
Volvo_FH	Fiat	manufacturer	-1	*	*
Holden_Astra	Suzuki	manufacturer	-1	*	*
Holden_Astra	Mazda	manufacturer	-1	*	*
DKW_F89	Fiat	manufacturer	-1	*	*
LaFerrari	General_Motors	manufacturer	-1	*	*
Oldsmobile_442	Nissan_Motor_Company	manufacturer	-1	*	*
Honda_Fit	Mercedes-Benz	manufacturer	-1	*	*
1937_Ford	Auto_Union	manufacturer	-1	*	*
Maserati_3200_GT	Nissan_Motor_Company	manufacturer	-1	*	*
Freightliner_Business_Class_M2	Suzuki	manufacturer	-1	*	*
Lotus_59	Chevrolet	manufacturer	-1	*	*
Honda_FR-V	Volkswagen	manufacturer	-1	*	*
LaFerrari	Simca_do_Brasil	manufacturer	-1	*	*
Mercedes-Benz_SL-Class	General_Motors	manufacturer	-1	*	*
Simca_Profissional	Ferrari	manufacturer	-1	*	*
Hyundai_Xcent	Nissan_Motor_Company	manufacturer	-1	*	*
Hyundai_Xcent	Alfa_Romeo	manufacturer	-1	*	*
Audi_RS_4	China_Motor_Corporation	manufacturer	-1	*	*
SEAT_Altea	Honda	manufacturer	-1	*	*
Buick_Regal	Hino_Motors	manufacturer	-1	*	*
Chevrolet_Express	Fiat	manufacturer	-1	*	*
Honda_FR-V	Hino_Motors	manufacturer	-1	*	*
Mazdaspeed3	Volkswagen	manufacturer	-1	*	*
Volvo_FH	Ford_Motor_Company	manufacturer	-1	*	*
Chevrolet_Express	BMW	manufacturer	-1	*	*
Audi_RS_4	BMW	manufacturer	-1	*	*
Honda_FR-V	Lotus_Cars	manufacturer	-1	*	*
Nissan_Sentra	BMW	manufacturer	-1	*	*
Jaguar_XK_(X100)	Renault	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Renault	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Audi	manufacturer	-1	*	*
Hyundai_Xcent	Honda	manufacturer	-1	*	*
Lotus_59	Nissan_Motor_Company	manufacturer	-1	*	*
Chery_A3	Mitsubishi_Motors	manufacturer	-1	*	*
Audi_RS_4	Daimler_Trucks_North_America	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Ford_Motor_Company	manufacturer	-1	*	*
Renault_4	Ford_Motor_Company	manufacturer	-1	*	*
Alfa_Romeo_155	Mitsubishi_Motors	manufacturer	-1	*	*
Mercedes-Benz_SL-Class	Auto_Union	manufacturer	-1	*	*
Renault_4	Ferrari	manufacturer	-1	*	*
DKW_F89	Maserati	manufacturer	-1	*	*
Peugeot_301_(1932???36)	Mazda	manufacturer	-1	*	*
Chevrolet_Montana	Chrysler	manufacturer	-1	*	*
BMW_3_Series_(E21)	Ferrari	manufacturer	-1	*	*
Mitsubishi_Galant	Porsche	manufacturer	-1	*	*
Mitsubishi_Grandis	Auto_Union	manufacturer	-1	*	*
Chevrolet_Express	Volkswagen	manufacturer	-1	*	*
Honda_Fit	Auto_Union	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Jeep	manufacturer	-1	*	*
Jaguar_XK_(X100)	Porsche	manufacturer	-1	*	*
Fiat_X1/9	Mercedes-Benz	manufacturer	-1	*	*
Mercedes-Benz_W143	Fiat	manufacturer	-1	*	*
Honda_FR-V	Mitsubishi_Motors	manufacturer	-1	*	*
Jeep_Compass	Honda	manufacturer	-1	*	*
Honda_FR-V	Auto_Union	manufacturer	-1	*	*
Suzuki_SX4	Mazda	manufacturer	-1	*	*
Suzuki_SX4	General_Motors	manufacturer	-1	*	*
Freightliner_Business_Class_M2	Chevrolet	manufacturer	-1	*	*
DKW_F8	Chevrolet	manufacturer	-1	*	*
Simca_Profissional	Renault	manufacturer	-1	*	*
Mazdaspeed3	Mitsubishi_Motors	manufacturer	-1	*	*
Nissan_Almera	General_Motors	manufacturer	-1	*	*
BMW_3_Series_(E21)	Mercedes-Benz	manufacturer	-1	*	*
Porsche_356	Fiat	manufacturer	-1	*	*
Renault_Trafic	BMW	manufacturer	-1	*	*
1955_Chevrolet	Honda	manufacturer	-1	*	*
Peugeot_301_(1932???36)	General_Motors	manufacturer	-1	*	*
Volvo_900_Series	BMW	manufacturer	-1	*	*
Tatra_80	Mercedes-Benz	manufacturer	-1	*	*
Volkswagen_Sharan	Jeep	manufacturer	-1	*	*
Peugeot_301_(1932???36)	Mercedes-Benz	manufacturer	-1	*	*
Chevrolet_Express	Auto_Union	manufacturer	-1	*	*
Nissan_Almera	Renault	manufacturer	-1	*	*
DKW_F8	Volkswagen	manufacturer	-1	*	*
Ford_Tempo	Hino_Motors	manufacturer	-1	*	*
Porsche_356	Ford_Motor_Company	manufacturer	-1	*	*
Honda_Fit	Audi	manufacturer	-1	*	*
Mercedes-Benz_W143	Volkswagen	manufacturer	-1	*	*
Mercedes-Benz_W143	General_Motors	manufacturer	-1	*	*
Chevrolet_Montana	Mercedes-Benz	manufacturer	-1	*	*
Fiat_600	Daimler_Trucks_North_America	manufacturer	-1	*	*
Suzuki_SX4	Chrysler	manufacturer	-1	*	*
BMW_5_Series_(E60)	Fiat	manufacturer	-1	*	*
Hyundai_Xcent	Ford_Motor_Company	manufacturer	-1	*	*
Chery_A3	Ferrari	manufacturer	-1	*	*
Mercedes-Benz_SL-Class	China_Motor_Corporation	manufacturer	-1	*	*
BMW_5_Series_(E60)	Volkswagen	manufacturer	-1	*	*
SEAT_Altea	China_Motor_Corporation	manufacturer	-1	*	*
Mercedes-Benz_SL-Class	Nissan_Motor_Company	manufacturer	-1	*	*
