Subject	Object	Relation	Label	Origin_Relation	Cluster
Toyota_RAV4_EV__Second_generation__1	Lexus	manufacturer	-1	manufacturer,(-1)owner	0
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Toyota_RAV4_EV__Second_generation__1	Toyota_Canada_Inc.	manufacturer	-1	manufacturer,(-1)owningCompany	0
SZD-48_Jantar_Standard_2/3	Glider_(aircraft)	manufacturer	-1	type	224
Wii	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Sega_CD	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	163
Virgin_Cola	Cott	manufacturer	-1	related	104
Adler_Standard_6	Sedan_(automobile)	manufacturer	-1	bodyStyle	12
Toyota_4Runner__Fourth_generation__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Nintendo_3DS	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	163
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	0
Adler_Standard_6	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	12
Chery_A3	Pininfarina	manufacturer	-1	designer	0
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	104
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	(-1)product	163
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	(-1)predecessor,(-1)product	163
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	0
Simca_Vedette	Simca_do_Brasil	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
GameCube	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Ford_Vedette	Simca_do_Brasil	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Toyota_Hilux__Fifth_generation_N50_series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Chrysler_SV1_Valiant	Station_wagon	manufacturer	-1	successor,bodyStyle	229
Nintendo_DS	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Chrysler_SV1_Valiant	Coup??_utility	manufacturer	-1	predecessor,bodyStyle	229
Chrysler_SV1_Valiant	Sedan_(automobile)	manufacturer	-1	bodyStyle	229
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	manufacturer,(-1)owningCompany	0
Nintendo_DS_Lite	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,developer	163
Zeppelin-Staaken_R.XV	Bomber	manufacturer	-1	type	159
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	#
Chevrolet_Impala__First_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	#
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	#
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_Bel_Air__Second_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	manufacturer,division	#
Cadillac_SRX	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Series_C_Classic_Six	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Opel_Corsa__B__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Ferrari_365_GTC/4	Pininfarina	manufacturer	-1	successor,designCompany	#
Pininfarina_Nido	Pininfarina	manufacturer	-1	designer	#
Peugeot_604	Pininfarina	manufacturer	-1	designCompany	#
Mitsubishi_Chariot	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_456	Pininfarina	manufacturer	-1	predecessor,designer	#
Ferrari_Mondial	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_605	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Ferrari_348	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_F355	Pininfarina	manufacturer	-1	successor,designCompany	#
Daewoo_Lacetti__First_generation_J200__1	Pininfarina	manufacturer	-1	designer	#
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Fulvia_Dunja	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Ferrari_400	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Peugeot_404	Pininfarina	manufacturer	-1	designer	#
IKA-Renault_Torino	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_FF	Pininfarina	manufacturer	-1	predecessor,designer	#
Ferrari_550	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Alfa_Romeo_Carabo	Pininfarina	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Peugeot_307	Pininfarina	manufacturer	-1	predecessor,designer	#
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	designer	#
Daewoo_Tacuma	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_330__GTC,_330_GTS__1	Pininfarina	manufacturer	-1	designer	#
Ferrari_F40	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_575M_Maranello	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Ferrari_365_GT4_2+2	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Flavia	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_288_GTO	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Ferrari_F50	Pininfarina	manufacturer	-1	designer	#
Peugeot_406	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_505	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Alfa_Romeo_145	Pininfarina	manufacturer	-1	assembly,(-1)locationCountry	#
Alfa_Romeo_159	Pininfarina	manufacturer	-1	assembly,(-1)foundationPlace	#
Ferrari_275	Pininfarina	manufacturer	-1	designer	#
Hafei_Zhongyi	Pininfarina	manufacturer	-1	designCompany	#
Cadillac_XLR	Pininfarina	manufacturer	-1	(-1)successor,designer	#
SEAT_133	SEAT	manufacturer	-1	assembly	#
Fiat_Panda	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Peugeot_406	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	#
Peugeot_406	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	#
Peugeot_406	Global_Telecom_Holding	manufacturer	-1	assembly,(-1)foundationPlace	#
Volkswagen_Lupo	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Acura_MDX__YD3__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Chevrolet_Colorado	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Cobalt_SS	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Pontiac_Firebird_(third_generation)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Buick_Velite	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Rambler_American	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_CTS-V	Chevrolet	manufacturer	-1	manufacturer,division	#
Saturn_Sky	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_C_platform_(1936)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Citro??n_XM	Gruppo_Bertone	manufacturer	-1	designer	#
Audi_A4	Audi_Senna	manufacturer	-1	manufacturer,(-1)parentCompany	#
Audi_A4	FAW-Volkswagen	manufacturer	-1	assembly	#
Audi_A4	Audi_India	manufacturer	-1	(-1)variantOf,assembly	#
Audi_A4	Audi_Motor_Assembly	manufacturer	-1	predecessor,assembly	#
Audi_A4	Lamborghini	manufacturer	-1	manufacturer,(-1)parentCompany	#
Ford_Focus_(first_generation)	Twister_Telecom	manufacturer	-1	assembly,(-1)locationCountry	#
Ford_Focus_(first_generation)	Rice_&_Hutchins	manufacturer	-1	assembly,(-1)regionServed	#
Ford_Focus_(first_generation)	Ford_Sollers	manufacturer	-1	manufacturer,(-1)owningCompany	#
Ford_Focus_(first_generation)	Ford_Union	manufacturer	-1	manufacturer,(-1)owner	#
Ford_Focus_(first_generation)	Ford_Motor_Company_Philippines	manufacturer	-1	assembly	#
Chevrolet_Corvette_(C4)	Callaway_Cars	manufacturer	-1	successor,relatedMeanOfTransportation	#
1941_Ford	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_STS	Chevrolet	manufacturer	-1	manufacturer,division	#
Buick_Verano	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Van	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Ford_Focus_(third_generation)	Ford_Motor_Company_of_Argentina	manufacturer	-1	assembly	#
Cadillac_Sixty_Special__Fifth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Sixteen	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Trax_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_HydroGen4	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_Biscayne	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Morris_Minor	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
MG_MGB	British_Motor_Corporation	manufacturer	-1	(-1)product	#
Lincoln_MKS	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
GM_G_platform_(1969)	Chevrolet	manufacturer	-1	manufacturer,division	#
GM_4L80-E_transmission	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Pontiac_Safari	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Mercury_Comet	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Buick_Roadmaster	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Sequel	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Pontiac_Astre	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_Spin	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Suzuki_SX4	Italdesign_Giugiaro	manufacturer	-1	designer	#
Pontiac_Sunbird__First_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Buick_Electra	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Tahoe	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_6T40_transmission	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
GMC_Sprint_/_Caballero__Second_generation_Sprint__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_Fukang	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Hyundai_Lavita	Pininfarina	manufacturer	-1	designer	#
Austin_12/4	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Cowley	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Suzuki_Escudo	Citibank_Ecuador	manufacturer	-1	assembly,(-1)location	#
Suzuki_Escudo	Santana_Motor	manufacturer	-1	assembly	#
Suzuki_Escudo	Petroecuador	manufacturer	-1	assembly,(-1)foundationPlace	#
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	#
Acura_TL__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
GMT_K2XX	Chevrolet	manufacturer	-1	manufacturer,division	#
GM-Ford_6-speed_automatic_transmission	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Buick_Terraza	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Pontiac_Ventura__First_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
BMW_Z3	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Pontiac_G6	Chevrolet	manufacturer	-1	manufacturer,division	#
Buick_Centurion	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Orlando	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Fiat_1400	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Honda_Accord__Fourth_generation_series_CB1/2/3/4__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Buick_Skyhawk	Chevrolet	manufacturer	-1	manufacturer,division	#
Buick_Lucerne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Tracker	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Peugeot_306	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	#
Audi_S6	Matsui_Securities	manufacturer	-1	assembly,(-1)locationCity	#
Audi_S6	Audi_Motor_Assembly	manufacturer	-1	assembly	#
Citro??n_Xantia	Gruppo_Bertone	manufacturer	-1	designer	#
Peugeot_301_(2012)	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Mercedes-Benz_Sprinter	Xinkai	manufacturer	-1	assembly	#
Mercedes-Benz_Sprinter	Industriewerke_Ludwigsfelde	manufacturer	-1	manufacturer,(-1)parentCompany	#
Mercedes-Benz_Sprinter	Manufacturing_Commercial_Vehicles	manufacturer	-1	assembly	#
Mercedes-Benz_Sprinter	Tempo_(car)	manufacturer	-1	manufacturer,(-1)parentCompany	#
Buick_Skyhawk__First_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Buick_Estate	Chevrolet	manufacturer	-1	manufacturer,division	#
GM_4T80_transmission	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Isuzu_D-Max	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Peugeot_405	Pininfarina	manufacturer	-1	designer	#
Peugeot_405	Sevel_Argentina	manufacturer	-1	assembly	#
Peugeot_405	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Peugeot_405	Iran_Khodro	manufacturer	-1	relatedMeanOfTransportation,designCompany	#
Peugeot_405	Fabryka_Samochod??w_Ci????arowych	manufacturer	-1	assembly	#
Peugeot_605	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Chiva_bus	Dodge	manufacturer	-1	automobilePlatform	#
Audi_80	Media-Saturn-Holding_GmbH	manufacturer	-1	assembly,(-1)locationCity	#
Audi_80	FAW-Volkswagen	manufacturer	-1	successor,assembly	#
Audi_80	Audi_Motor_Assembly	manufacturer	-1	assembly	#
Citro??n_C-Triomphe	PSA_Peugeot_Citro??n	manufacturer	-1	parentCompany	#
Citro??n_Visa	PSA_Peugeot_Citro??n	manufacturer	-1	manufacturer,parentCompany	#
Wolseley_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_15/20	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Peugeot_306	Pininfarina	manufacturer	-1	designer	#
Nissan_Altima__Fifth_generation_L33__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Calais	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Camaro_(fourth_generation)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_K5_Blazer	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chrysler_300__First_generation__1	GD_Power_Development_Company	manufacturer	-1	assembly,(-1)locationCity	#
Chrysler_300__First_generation__1	Beijing_Benz	manufacturer	-1	variantOf,assembly	#
Chrysler_300__First_generation__1	Magna_Steyr	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_Berlingo	Karsan	manufacturer	-1	assembly	#
Peugeot_1007	Pininfarina	manufacturer	-1	designer	#
Lancia_Thema	We-Sport	manufacturer	-1	assembly,(-1)foundationPlace	#
Lancia_Thema	Pininfarina	manufacturer	-1	designer	#
Lancia_Thema	Fiat_Automobiles	manufacturer	-1	assembly,(-1)foundationPlace	#
Dodge_D_Series	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Seville	Chevrolet	manufacturer	-1	manufacturer,division	#
McDonnell_Douglas_AV-8B_Harrier_II	Alfa_Romeo	manufacturer	-1	*	*
SM-65D_Atlas	General_Motors	manufacturer	-1	*	*
RC_Cola	General_Motors	manufacturer	-1	*	*
Chevrolet_Express	Porsche	manufacturer	-1	*	*
Toyota_T100	Chery	manufacturer	-1	*	*
CP_System	Lotus_Cars	manufacturer	-1	*	*
Ariel_Atom	Honda	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	MAN_Truck_&_Bus	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	Fiat	manufacturer	-1	*	*
Zenit-3F	Mikoyan	manufacturer	-1	*	*
Pepsi_ONE	Lotus_Cars	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Rockwell_International	manufacturer	-1	*	*
500_Series_Shinkansen	Volvo_Cars	manufacturer	-1	*	*
MAN_NL202	Chrysler_Australia	manufacturer	-1	*	*
Mitsubishi_H-60	Nissan_Motor_Company	manufacturer	-1	*	*
Ariel_Atom	Chrysler_Australia	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Sony_Computer_Entertainment	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Mercedes-Benz	manufacturer	-1	*	*
Ariel_Atom	Double_Cola	manufacturer	-1	*	*
MAN_NL202	Hino_Motors	manufacturer	-1	*	*
Fiat_X1/9	Ariel_Motor_Company	manufacturer	-1	*	*
Chery_A3	BMW	manufacturer	-1	*	*
MAN_NL202	Ferrari	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Volvo_Cars	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	General_Motors	manufacturer	-1	*	*
