Subject	Object	Relation	Label	Origin_Relation	Cluster
J-XX	Shenyang_Aircraft_Corporation	manufacturer	-1	designer	226
Mountain_Dew	The_Pepsi_Bottling_Group	manufacturer	-1	(-1)product	141
Panther_6	Rear_mid-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	168
Tatra_816__T816_FORCE__1	Mlad??_Boleslav	manufacturer	-1	assembly,(-1)country	137
Kia_Sephia__Second_generation__1	Kalashnikov_Concern	manufacturer	-1	assembly,(-1)locationCity	127
Chrysler_Valiant	Hardtop	manufacturer	-1	(-1)successor,bodyStyle	187
Mylo_(Sony)	Sony_Computer_Entertainment	manufacturer	-1	manufacturer,(-1)parentCompany	191
Commodore_16	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	20
Chrysler_VF_Valiant	Hardtop	manufacturer	-1	bodyStyle	68
BMW_335_(1939???41)	Automobilwerk_Eisenach	manufacturer	-1	relatedMeanOfTransportation,successor	175
Mountain_Dew	Altoros	manufacturer	-1	origin,(-1)locationCountry	141
RM-90_Blue_Scout_II	Sounding_rocket	manufacturer	-1	rocketFunction	114
Acorn_Electron	Acorn_Computers	manufacturer	-1	(-1)product	54
Treo_700wx	Intel	manufacturer	-1	cpu	76
Macintosh	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
Sega_Game_Gear	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	27
Commodore_128	Commodore_International	manufacturer	-1	(-1)product	177
Super_Nintendo_Entertainment_System	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	20
Nintendo_64	Nintendo_Australia	manufacturer	-1	successor,(-1)product	65
??koda_Fabia__Mk2_5J__1	Mlad??_Boleslav	manufacturer	-1	assembly	137
British_Rail_Class_144	CrossCountry	manufacturer	-1	(-1)railwayRollingStock,operatedBy	77
Xbox_360	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
Commodore_MAX_Machine	Commodore_International	manufacturer	-1	predecessor,(-1)product	177
Coca-Cola_Zero	Coca-Cola_Amatil	manufacturer	-1	(-1)product	152
Volkswagen_Jetta__A2,_Typ_1G__1	FAW-Volkswagen	manufacturer	-1	assembly	63
Chrysler_VF_Valiant	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	68
Chrysler_Valiant	Coup??_utility	manufacturer	-1	bodyStyle	187
BMW_3_Series_(E46)	Avtotor	manufacturer	-1	assembly	138
Tatra_600	Mlad??_Boleslav	manufacturer	-1	assembly	137
Sega_Saturn	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
Chrysler_Valiant	Panel_van	manufacturer	-1	(-1)relatedMeanOfTransportation,bodyStyle	187
Nintendo_3DS	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	191
Wii	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
Akaflieg_M??nchen_M??13	Egon_Scheibe	manufacturer	-1	successor,designer	126
Game_Boy_Color	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
Rover_P6	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	91
Mitsubishi_Challenger	FAW-Volkswagen	manufacturer	-1	assembly,(-1)locationCity	63
Irkut_MS-21	Yakovlev	manufacturer	-1	designer	176
Sukhoi_Superjet_100	Sukhoi	manufacturer	-1	designer	99
Yakovlev_Yak-100	Yakovlev	manufacturer	-1	designer	176
Sukhoi_Su-38	Sukhoi	manufacturer	-1	designer	99
Beechcraft_Queen_Air	Beechcraft	manufacturer	-1	designer	211
IPad_Mini	Apple_Inc.	manufacturer	-1	(-1)product	103
Mac_Pro	Apple_Inc.	manufacturer	-1	(-1)computingPlatform,developer	93
UAC/HAL_Il-214	Yakovlev	manufacturer	-1	manufacturer,subsidiary	176
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	229
Grapico	Welch's	manufacturer	-1	related	215
Triumph_Vitesse	Fastback	manufacturer	-1	(-1)relatedMeanOfTransportation,bodyStyle	228
Chrysler_Valiant	Full-size_car	manufacturer	-1	class	187
RM-90_Blue_Scout_II	Expendable_launch_system	manufacturer	-1	rocketFunction	114
Phoebe_(computer)	Acorn_Computers	manufacturer	-1	(-1)product	54
Volkswagen_Golf_Mk5	FAW-Volkswagen	manufacturer	-1	assembly,(-1)locationCity	63
Xbox_(console)	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	172
??koda_Fabia_S2000	Mlad??_Boleslav	manufacturer	-1	predecessor,locationCity	137
Atari_ST	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	177
??koda_Octavia__Mk3_5E__1	Mlad??_Boleslav	manufacturer	-1	assembly	137
Chrysler_VF_Valiant	Station_wagon	manufacturer	-1	predecessor,bodyStyle	68
BBC_Master	Acorn_Computers	manufacturer	-1	(-1)product	54
Triumph_Vitesse	Station_wagon	manufacturer	-1	relatedMeanOfTransportation,bodyStyle	228
Wii_U	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
DKW_F8	Automobilwerk_Eisenach	manufacturer	-1	(-1)predecessor,manufacturer	175
Polyot_(rocket)	Interim	manufacturer	-1	rocketFunction	116
BMW_3/15__BMW_Dixi_3/15_DA-2BMW_Wartburg_DA-3BMW_3/15_DA-4__1	Automobile_layout	manufacturer	-1	layout	175
J-XX	Chengdu_Aircraft_Industry_Group	manufacturer	-1	designer	117
Kia_Cee'd	Avtotor	manufacturer	-1	assembly,(-1)location	138
Chrysler_VF_Valiant	Panel_van	manufacturer	-1	successor,bodyStyle	68
Sukhoi_Su-30MKK	Sukhoi	manufacturer	-1	designer	99
Toyota_Corolla_Verso__Second_generation_E121__1	Kanto_Auto_Works	manufacturer	-1	assembly	88
IPhone	Apple_Inc.	manufacturer	-1	(-1)product,(-1)service	93
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	(-1)product	191
British_Rail_Class_144	First_TransPennine_Express	manufacturer	-1	(-1)railwayRollingStock,operatedBy	77
Chrysler_Valiant	Muscle_car	manufacturer	-1	(-1)relatedMeanOfTransportation,class	187
??koda_Felicia_(1959???64)	Mlad??_Boleslav	manufacturer	-1	manufacturer,locationCity	137
A9home	Acorn_Computers	manufacturer	-1	(-1)successor,manufacturer	54
Game_Boy	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	27
??koda_Fabia__Mk1_6Y__1	Mlad??_Boleslav	manufacturer	-1	assembly,(-1)country	137
Commodore_VIC-20	Commodore_International	manufacturer	-1	(-1)predecessor,(-1)product	177
Citro??n_DS5	FAW-Volkswagen	manufacturer	-1	assembly,(-1)locationCity	63
Boeing_717	McDonnell_Douglas	manufacturer	-1	designer	35
Game_Boy_Advance	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	172
Zune	Freescale_Semiconductor	manufacturer	-1	cpu	183
Triumph_Vitesse	Sedan_(automobile)	manufacturer	-1	bodyStyle	228
Kia_Mohave	Avtotor	manufacturer	-1	assembly	138
Chrysler_Valiant	Station_wagon	manufacturer	-1	predecessor,bodyStyle	187
IPad	Apple_Inc.	manufacturer	-1	(-1)product	93
Zune	Microsoft_India_PL	manufacturer	-1	(-1)product	183
MacBook_Air	SimiGon	manufacturer	-1	(-1)product	93
Aeritalia_F-104S	Lockheed_Corporation	manufacturer	-1	designer	121
Commodore_64	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	172
Audi_A4__B8__1	FAW-Volkswagen	manufacturer	-1	assembly	63
Chrysler_Valiant	Sedan_(automobile)	manufacturer	-1	relatedMeanOfTransportation,bodyStyle	187
Kia_Sportage__First_generation_JA__1	Avtotor	manufacturer	-1	assembly	138
HP_TouchPad	Palm,_Inc.	manufacturer	-1	(-1)product	76
Chrysler_Valiant	Convertible	manufacturer	-1	(-1)relatedMeanOfTransportation,bodyStyle	187
Mountain_Dew	Schweppes_Australia	manufacturer	-1	(-1)product	141
??koda_Superb__??koda_Superb__1	Mlad??_Boleslav	manufacturer	-1	assembly	137
Mil_Mi-24	Attack_helicopter	manufacturer	-1	type	16
Panther_6	Convertible	manufacturer	-1	bodyStyle	168
PAPEI_Sky_Eye_2	Chengdu_Aircraft_Industry_Group	manufacturer	-1	origin,(-1)location	117
Piaggio_PD.808	Douglas_Aircraft_Company	manufacturer	-1	designer	40
Nintendo_DS_Lite	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,developer	191
Akaflieg_M??nchen_M??13	Glider_(sailplane)	manufacturer	-1	type	126
Toyota_Corolla_Verso__First_generation_E110__1	Kanto_Auto_Works	manufacturer	-1	assembly	88
Arado_E.560	Arado_Flugzeugwerke	manufacturer	-1	designer	165
Acorn_System_1	Acorn_Computers	manufacturer	-1	(-1)product	54
Acorn_Archimedes	Acorn_Computers	manufacturer	-1	(-1)product	54
Audi_Q3	FAW-Volkswagen	manufacturer	-1	assembly	63
Virgin_Cola	Cott	manufacturer	-1	related	229
Fanta	Corporaci??n_Jos??_R._Lindley_S.A.	manufacturer	-1	(-1)product	28
Wartburg_353	Automobilwerk_Eisenach	manufacturer	-1	assembly	175
Bristol_400	Automobilwerk_Eisenach	manufacturer	-1	relatedMeanOfTransportation,successor	175
Akaflieg_M??nchen_M??13	Kurt_schmidt	manufacturer	-1	designer	126
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	(-1)successor,(-1)product	191
Zenit-3SL	Launch_vehicle	manufacturer	-1	rocketFunction	133
Consolidated_PBY_Catalina	Flying_boat	manufacturer	-1	type	24
Chrysler_VF_Valiant	Sedan_(automobile)	manufacturer	-1	relatedMeanOfTransportation,bodyStyle	68
School_bus	Wayne_Corporation	manufacturer	-1	(-1)bodyStyle,manufacturer	104
Commodore_64	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	177
Chrysler_VF_Valiant	Coup??_utility	manufacturer	-1	bodyStyle	68
BBC_Micro	Acorn_Computers	manufacturer	-1	successor,(-1)product	54
BMW_328	Automobilwerk_Eisenach	manufacturer	-1	(-1)relatedMeanOfTransportation,successor	175
Chrysler_Valiant	Coup??	manufacturer	-1	bodyStyle	187
ZX80	NEC	manufacturer	-1	cpu	43
Lada_Riva	Kalashnikov_Concern	manufacturer	-1	assembly	127
M-ATF	Chengdu_Aircraft_Industry_Group	manufacturer	-1	type,(-1)product	117
Sony_CLI??_PEG-NR70V	Sony_Computer_Entertainment	manufacturer	-1	manufacturer,(-1)parentCompany	172
Yakovlev_Yak-17	Yakovlev	manufacturer	-1	designer	176
Akaflieg_M??nchen_M??13	Tony_Troeger	manufacturer	-1	designer	126
Amiga_1200	Amiga,_Inc._(South_Dakota)	manufacturer	-1	(-1)product	177
