Subject	Object	Relation	Label	Origin_Relation	Cluster
Ford_Customline__Second_generation:_1955_to_1956__1	Ford_Motor_Company	manufacturer	1	No	0
Chevrolet_210	Chevrolet	manufacturer	1	No	0
BMW_5_Series_(F10)	BMW	manufacturer	1	No	0
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
Toyota_ist	Toyota	manufacturer	1	No	0
Chevrolet_Trax_(concept_car)	General_Motors	manufacturer	1	No	0
Ford_B-Max	Ford_Motor_Company	manufacturer	1	No	0
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
PSA_EMP2_platform	PSA_Peugeot_Citro??n	manufacturer	1	No	0
Saturn_Sky	General_Motors	manufacturer	1	No	0
Alfa_Romeo_P1	Alfa_Romeo	manufacturer	1	No	0
Chevrolet_Chevette	General_Motors	manufacturer	1	No	0
BMW_X5_(F15)	BMW	manufacturer	1	No	0
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Oldsmobile_Series_60	General_Motors	manufacturer	1	No	0
DKW_F2	DKW	manufacturer	1	No	0
Simca_Vedette	Simca	manufacturer	1	No	0
Chevrolet_Brookwood__First_generation__1	Chevrolet	manufacturer	1	No	0
DKW_F1	Auto_Union	manufacturer	1	No	0
Jensen_CV8	Jensen_Motors	manufacturer	1	No	0
Jeep_SJ	American_Motors	manufacturer	1	No	0
Peugeot_306	Peugeot	manufacturer	1	No	0
Volkswagen_Santana	Nissan_Motor_Company	manufacturer	1	No	0
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	0
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	0
Holden_VY_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	0
Fiat_Marea	Sollers_JSC	manufacturer	-1	(-1)predecessor,assembly	0
BMW_X3_(F25)	BMW_US_Manufacturing_Company	manufacturer	-1	manufacturer,(-1)foundedBy	0
Edsel_Citation	Edsel__Edsel__1	manufacturer	-1	class,(-1)product	0
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	manufacturer,division	0
Holden_UTEster	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Dacia_Logan__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	0
Hudson_Italia	Carrozzeria_Touring	manufacturer	-1	assembly	0
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Talbot_Tagora	Simca	manufacturer	-1	manufacturer,(-1)successor	0
Fiat_Grande_Punto	Tofa??	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	0
Fiat_Marea	Tofa??	manufacturer	-1	predecessor,manufacturer	0
Holden_VX_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)predecessor,relatedMeanOfTransportation	0
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	0
Eagle_Medallion	Simca	manufacturer	-1	assembly,(-1)location	0
Fiat_Fiorino__Third_generation__1	Tofa??	manufacturer	-1	relatedMeanOfTransportation,assembly	0
Suzuki_Escudo	CNT_EP	manufacturer	-1	assembly,(-1)locationCity	0
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Holden_VN_Commodore	Holden_Special_Vehicles	manufacturer	-1	successor,relatedMeanOfTransportation	0
Commer__FC__1	Simca	manufacturer	-1	manufacturer,predecessor	0
Holden_Monaro	Holden_Special_Vehicles	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
SEAT_133	SEAT	manufacturer	-1	assembly	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Fiat_Palio__First_generation_178__1	Tofa??	manufacturer	-1	assembly,(-1)location	0
Lotus_Exige__xige_S__1	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Suzuki_Escudo	Aroma_Caf??	manufacturer	-1	assembly,(-1)foundationPlace	0
Ford_C170_platform	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	0
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	0
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Opel_Combo__D__1	Tofa??	manufacturer	-1	assembly,(-1)location	0
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Edsel_Corsair	Troller_Ve??culos_Especiais	manufacturer	-1	manufacturer,(-1)parentCompany	0
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Citro??n_Fukang	PSA_Peugeot_Citro??n	manufacturer	-1	manufacturer,parentCompany	0
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	0
Edsel_Corsair	Edsel__Edsel__1	manufacturer	-1	class,(-1)product	0
BMW_X3_(F25)	BMW_India	manufacturer	-1	assembly	0
Rootes_Arrow	Simca	manufacturer	-1	manufacturer,predecessor	0
Lada_Riva	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
GM_Epsilon_platform	Roewe	manufacturer	-1	vehicle	0
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	assembly	0
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	assembly	0
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Holden_48-215	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Volkswagen_Passat_NMS	Shanghai_Volkswagen	manufacturer	-1	assembly	0
Holden_VP_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Toyota_AR_engine	Toyota_Motor_Engineering_&_Manufacturing_North_America	manufacturer	-1	manufacturer,(-1)type	0
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Toyota_AR_engine	Central_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Holden_VZ_Commodore	Holden_Special_Vehicles	manufacturer	-1	predecessor,relatedMeanOfTransportation	0
Peugeot_205	Simca	manufacturer	-1	assembly,(-1)location	0
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
Volkswagen_Passat_NMS	Volkswagen_Group_of_America	manufacturer	-1	assembly	0
Toyota_Hilux__Fifth_generation_N50_series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Fiat_Dobl??__First_generation__1	Tofa??	manufacturer	-1	assembly	0
Holden_VK_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	0
Renault_Clio__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	0
Chevrolet_Series_C_Classic_Six	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Chevrolet_Caprice__Sixth_generation__1	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Ford_BA_Falcon	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
BMW_X3_(F25)	BMW_Brilliance	manufacturer	-1	manufacturer,(-1)owner	0
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Peugeot_304	Simca	manufacturer	-1	manufacturer,(-1)successor	0
BMW_X3_(F25)	BMW_i	manufacturer	-1	manufacturer,(-1)owningCompany	0
Ford_Vedette	Simca	manufacturer	-1	relatedMeanOfTransportation,(-1)product	0
Hudson_Italia	Design42Day	manufacturer	-1	assembly,(-1)locationCity	0
Suzuki_Escudo	Karafarin_Bank	manufacturer	-1	assembly,(-1)location	0
BMW_X3_(F25)	Rover_Group	manufacturer	-1	manufacturer,(-1)parentCompany	0
Lotus_Exige	Tatra_(company)	manufacturer	-1	*	*
NW_J	Rover_Group	manufacturer	-1	*	*
Ford_B-Max	Holden	manufacturer	-1	*	*
Holden_VN_Commodore	Toyota	manufacturer	-1	*	*
Opel_Calibra	Honda	manufacturer	-1	*	*
Mazda_R100	Maserati	manufacturer	-1	*	*
Acura_CL	Ford_Motor_Company	manufacturer	-1	*	*
Chevrolet_Cosworth_Vega	Renault	manufacturer	-1	*	*
Lotus_Exige	Rover_Group	manufacturer	-1	*	*
BMW_X5_(F15)	Honda	manufacturer	-1	*	*
Rover_800_Series	Ford_Motor_Company	manufacturer	-1	*	*
AMC_Spirit	Lamborghini	manufacturer	-1	*	*
BMW_5_Series_(F10)	Renault_Trucks	manufacturer	-1	*	*
Rolls-Royce_Ghost	Toyota	manufacturer	-1	*	*
Chevrolet_Cosworth_Vega	American_Motors	manufacturer	-1	*	*
Kia_Optima	Tofa??	manufacturer	-1	*	*
Alfa_Romeo_33_Stradale	Toyota	manufacturer	-1	*	*
Toyota_AR_engine	Chevrolet	manufacturer	-1	*	*
Lamborghini_Egoista	Porsche	manufacturer	-1	*	*
Volkswagen_CC	Suzuki	manufacturer	-1	*	*
Buick_Skyhawk	Toyota	manufacturer	-1	*	*
HSV_W427	General_Motors	manufacturer	-1	*	*
Rover_200_Coup??	Honda	manufacturer	-1	*	*
??koda_Garde	Rover_Group	manufacturer	-1	*	*
Rolls-Royce_Corniche	Nissan_Motor_Company	manufacturer	-1	*	*
TVR_420_SEAC	Nissan_Motor_Company	manufacturer	-1	*	*
Chevrolet_Brookwood__First_generation__1	Mazda	manufacturer	-1	*	*
Volkswagen_Santana	Toyota	manufacturer	-1	*	*
Chrysler_Town_&_Country_(1941???1988)	Volkswagen	manufacturer	-1	*	*
Ford_Escape	Austin_Rover_Group	manufacturer	-1	*	*
PSA_EMP2_platform	BMW	manufacturer	-1	*	*
Daihatsu_Boon	Citro??n	manufacturer	-1	*	*
Fiat_Marea	Roewe	manufacturer	-1	*	*
PSA_EMP2_platform	Simca	manufacturer	-1	*	*
Chevrolet_Brookwood__First_generation__1	BMW	manufacturer	-1	*	*
HSV_W427	Austin_Rover_Group	manufacturer	-1	*	*
Nissan_Teana__J32__1	Vauxhall_Motors	manufacturer	-1	*	*
Mercedes-Benz_Viano	Chrysler	manufacturer	-1	*	*
Nissan_180SX	Chrysler	manufacturer	-1	*	*
Morris_Ten	Ford_Motor_Company	manufacturer	-1	*	*
Nissan_180SX	Lancia	manufacturer	-1	*	*
Volkswagen_Santana	Tatra_(company)	manufacturer	-1	*	*
Rover_600_Series	Proton_(automobile)	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Lamborghini	manufacturer	-1	*	*
Honda_S500	General_Motors	manufacturer	-1	*	*
Maserati_Tipo_61	Fiat	manufacturer	-1	*	*
SEAT_1400	Volkswagen	manufacturer	-1	*	*
Edsel_Corsair	General_Motors	manufacturer	-1	*	*
Cadillac_Escalade	Hyundai_Motor_Company	manufacturer	-1	*	*
Ford_Galaxie	Lamborghini	manufacturer	-1	*	*
SEAT_1400	Kia_Motors	manufacturer	-1	*	*
Nissan_Crew	Ford_Motor_Company	manufacturer	-1	*	*
Rover_800_Series	Chrysler	manufacturer	-1	*	*
Vauxhall_Firenza	Bedford_Vehicles	manufacturer	-1	*	*
Kia_Carens	Hyundai_Motor_Company	manufacturer	-1	*	*
Austin_Metro	Chevrolet	manufacturer	-1	*	*
Infiniti_M__Y34__1	Ford_Motor_Company_of_Australia	manufacturer	-1	*	*
HSV_W427	Alfa_Romeo	manufacturer	-1	*	*
Kia_Combi	Hyundai_Motor_Company	manufacturer	-1	*	*
Acura_CL	Hino_Motors	manufacturer	-1	*	*
Opel_Family_II_engine	Maserati	manufacturer	-1	*	*
Pontiac_2+2	Porsche	manufacturer	-1	*	*
Pontiac_Grand_Ville	American_Motors	manufacturer	-1	*	*
Buick_Skyhawk	Acura	manufacturer	-1	*	*
Ford_Customline	Mazda	manufacturer	-1	*	*
Austin_Montego	General_Motors	manufacturer	-1	*	*
Lamborghini_Egoista	Rover_Group	manufacturer	-1	*	*
Edsel_Citation	Chevrolet	manufacturer	-1	*	*
1958_Dodge	Ford_Motor_Company	manufacturer	-1	*	*
Mercury_Capri	Opel	manufacturer	-1	*	*
Fordson_tractor	Mazda	manufacturer	-1	*	*
Ford_B-Max	Lotus_Cars	manufacturer	-1	*	*
Ford_Galaxie	General_Motors	manufacturer	-1	*	*
Hino_Rainbow	DKW	manufacturer	-1	*	*
Nissan_Crew	TVR	manufacturer	-1	*	*
