Subject	Object	Relation	Label	Origin_Relation	Cluster
201_series	Fiat_Aviazione	manufacturer	-1	*	*
Zenit-3F	Automobile_Dacia	manufacturer	-1	*	*
RC_Cola	Siemens	manufacturer	-1	*	*
Mitsubishi_H-60	Nippon_Sharyo	manufacturer	-1	*	*
Surge_(soft_drink)	Boeing	manufacturer	-1	*	*
British_Rail_Class_360	Nippon_Sharyo	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Automobile_Dacia	manufacturer	-1	*	*
Driving_Van_Trailer	Glenn_L._Martin_Company	manufacturer	-1	*	*
Miles_Master	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Ariel_Atom	Nippon_Sharyo	manufacturer	-1	*	*
LaFerrari	Sony_Computer_Entertainment	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
RC_Cola	Chrysler_Australia	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Nippon_Sharyo	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Nippon_Sharyo	manufacturer	-1	*	*
RC_Cola	Rockwell_International	manufacturer	-1	*	*
Ski_(soda)	Toyota	manufacturer	-1	*	*
Mikoyan_MiG-29	Saab_Group	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
CP_System	A??rospatiale	manufacturer	-1	*	*
Avro_Vulcan	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Surge_(soft_drink)	General_Motors	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Mikoyan	manufacturer	-1	*	*
Dacia_1300	Rockwell_International	manufacturer	-1	*	*
Boeing_B-17_Flying_Fortress	General_Motors	manufacturer	-1	*	*
Lockheed_MC-130	General_Motors	manufacturer	-1	*	*
Ariel_Atom	Saab_Group	manufacturer	-1	*	*
SM-65D_Atlas	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
MAN_NL202	Toyota	manufacturer	-1	*	*
British_Rail_Class_360	Glenn_L._Martin_Company	manufacturer	-1	*	*
Morris_Major	Nippon_Sharyo	manufacturer	-1	*	*
Boeing_B-17_Flying_Fortress	Convair	manufacturer	-1	*	*
415_series	Rockwell_International	manufacturer	-1	*	*
485_series	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
500_Series_Shinkansen	Ferrari	manufacturer	-1	*	*
Boeing_B-17_Flying_Fortress	Chrysler_Australia	manufacturer	-1	*	*
Clio_Williams_Maxi	Boeing	manufacturer	-1	*	*
Surge_(soft_drink)	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Ski_(soda)	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Glenn_L._Martin_Company	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Hawker_Siddeley	manufacturer	-1	*	*
Surge_(soft_drink)	MAN_Truck_&_Bus	manufacturer	-1	*	*
LaFerrari	Glenn_L._Martin_Company	manufacturer	-1	*	*
Lockheed_MC-130	Miles_Aircraft	manufacturer	-1	*	*
Lockheed_MC-130	Glenn_L._Martin_Company	manufacturer	-1	*	*
Adler_Standard_6	Mikoyan	manufacturer	-1	*	*
Mitsubishi_H-60	Miles_Aircraft	manufacturer	-1	*	*
RC_Cola	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
British_Rail_Class_378	PepsiCo	manufacturer	-1	*	*
MAN_NL202	PepsiCo	manufacturer	-1	*	*
Titan_IIIC	Double_Cola	manufacturer	-1	*	*
Lockheed_MC-130	Nippon_Sharyo	manufacturer	-1	*	*
Avro_Vulcan	Ariel_Motor_Company	manufacturer	-1	*	*
RWD_13	Toyota	manufacturer	-1	*	*
LaFerrari	Mikoyan	manufacturer	-1	*	*
Adler_Standard_6	Nippon_Sharyo	manufacturer	-1	*	*
LaFerrari	BREL	manufacturer	-1	*	*
415_series	Convair	manufacturer	-1	*	*
Daimler_250	Automobile_Dacia	manufacturer	-1	*	*
Vanguard_(rocket)	A??rospatiale	manufacturer	-1	*	*
Avro_Vulcan	Junkers	manufacturer	-1	*	*
British_Rail_Class_360	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Surge_(soft_drink)	Sikorsky_Aircraft	manufacturer	-1	*	*
Miles_Master	Bombardier_Transportation	manufacturer	-1	*	*
Miles_Master	Adler_(automobile)	manufacturer	-1	*	*
RWD_13	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
201_series	Saab_Group	manufacturer	-1	*	*
485_series	PepsiCo	manufacturer	-1	*	*
Adler_Standard_6	Ariel_Motor_Company	manufacturer	-1	*	*
E2_Series_Shinkansen	Fiat_Aviazione	manufacturer	-1	*	*
Clio_Williams_Maxi	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Adler_(automobile)	manufacturer	-1	*	*
E2_Series_Shinkansen	The_Coca-Cola_Company	manufacturer	-1	*	*
Clio_Williams_Maxi	Ariel_Motor_Company	manufacturer	-1	*	*
CP_System	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Saturn_I	Chrysler_Australia	manufacturer	-1	*	*
Clio_Williams_Maxi	Hawker_Siddeley	manufacturer	-1	*	*
Aeritalia_G.222	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Titan_IIIC	BREL	manufacturer	-1	*	*
Saturn_I	Sony_Computer_Entertainment	manufacturer	-1	*	*
PlayStation_Move	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Fiat_X1/9	Chrysler_Australia	manufacturer	-1	*	*
485_series	Cott	manufacturer	-1	*	*
Mitsubishi_H-60	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
Pepsi_ONE	Ferrari	manufacturer	-1	*	*
Space_Shuttle	Fiat_Aviazione	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Sony_Computer_Entertainment	manufacturer	-1	*	*
Zenit-3F	Capcom	manufacturer	-1	*	*
Adler_Standard_6	Ferrari	manufacturer	-1	*	*
500_Series_Shinkansen	BREL	manufacturer	-1	*	*
Oldsmobile_442	Renault_Sport	manufacturer	-1	*	*
LaFerrari	Bombardier_Transportation	manufacturer	-1	*	*
415_series	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Automobile_Dacia	manufacturer	-1	*	*
Vanguard_(rocket)	Saab_Group	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Toyota	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	The_Coca-Cola_Company	manufacturer	-1	*	*
Surge_(soft_drink)	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Glenn_L._Martin_Company	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Sony_Computer_Entertainment	manufacturer	-1	*	*
MAN_NL202	Ariel_Motor_Company	manufacturer	-1	*	*
E2_Series_Shinkansen	Renault_Sport	manufacturer	-1	*	*
E2_Series_Shinkansen	Glenn_L._Martin_Company	manufacturer	-1	*	*
Ariel_Atom	Rockwell_International	manufacturer	-1	*	*
Clio_Williams_Maxi	PepsiCo	manufacturer	-1	*	*
500_Series_Shinkansen	Convair	manufacturer	-1	*	*
Clio_Williams_Maxi	Convair	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Cott	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Fiat	manufacturer	-1	*	*
British_Rail_Class_360	Hawker_Siddeley	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Sony_Computer_Entertainment	manufacturer	-1	*	*
415_series	Lockheed_Corporation	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Vanguard_(rocket)	Renault_Sport	manufacturer	-1	*	*
Junkers_Ju_188	Fiat	manufacturer	-1	*	*
Mitsubishi_H-60	Rockwell_International	manufacturer	-1	*	*
Avro_Vulcan	Daimler_Company	manufacturer	-1	*	*
CP_System	Ariel_Motor_Company	manufacturer	-1	*	*
Junkers_Ju_188	Sony_Computer_Entertainment	manufacturer	-1	*	*
MAN_NL202	Adler_(automobile)	manufacturer	-1	*	*
RC_Cola	Fiat_Aviazione	manufacturer	-1	*	*
MAN_NL202	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Nippon_Sharyo	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Fiat_Aviazione	manufacturer	-1	*	*
Ski_(soda)	Adler_(automobile)	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
Saab_29_Tunnan	Adler_(automobile)	manufacturer	-1	*	*
Oldsmobile_442	Boeing	manufacturer	-1	*	*
Avro_Vulcan	Chrysler_Australia	manufacturer	-1	*	*
Oldsmobile_442	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Toyota	manufacturer	-1	*	*
Surge_(soft_drink)	Sony_Computer_Entertainment	manufacturer	-1	*	*
Pepsi_ONE	MAN_Truck_&_Bus	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Automobile_Dacia	manufacturer	-1	*	*
RC_Cola	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
E2_Series_Shinkansen	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
Junkers_Ju_188	Rockwell_International	manufacturer	-1	*	*
Saturn_I	Nippon_Sharyo	manufacturer	-1	*	*
Fiat_X1/9	General_Motors	manufacturer	-1	*	*
Driving_Van_Trailer	Cott	manufacturer	-1	*	*
Aeritalia_G.222	Siemens	manufacturer	-1	*	*
500_Series_Shinkansen	MAN_Truck_&_Bus	manufacturer	-1	*	*
LaFerrari	Hawker_Siddeley	manufacturer	-1	*	*
Aeritalia_G.222	Saab_Group	manufacturer	-1	*	*
Lockheed_MC-130	Rockwell_International	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	BREL	manufacturer	-1	*	*
MAN_NL202	Ferrari	manufacturer	-1	*	*
Saab_29_Tunnan	MAN_Truck_&_Bus	manufacturer	-1	*	*
Zenit-3F	Glenn_L._Martin_Company	manufacturer	-1	*	*
Dacia_1300	Boeing	manufacturer	-1	*	*
Clio_Williams_Maxi	Douglas_Aircraft_Company	manufacturer	-1	*	*
Fiat_X1/9	A??rospatiale	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Adler_(automobile)	manufacturer	-1	*	*
Sikorsky_S-300	Convair	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Miles_Aircraft	manufacturer	-1	*	*
485_series	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Zenit-3F	A??rospatiale	manufacturer	-1	*	*
RC_Cola	Toyota	manufacturer	-1	*	*
Driving_Van_Trailer	Nippon_Sharyo	manufacturer	-1	*	*
Morris_Major	Boeing	manufacturer	-1	*	*
RWD_13	General_Motors	manufacturer	-1	*	*
Sikorsky_S-300	Nippon_Sharyo	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Convair	manufacturer	-1	*	*
Fiat_X1/9	Nippon_Sharyo	manufacturer	-1	*	*
Surge_(soft_drink)	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Clio_Williams_Maxi	Junkers	manufacturer	-1	*	*
MAN_NL202	Chrysler_Australia	manufacturer	-1	*	*
Driving_Van_Trailer	Toyota	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Sikorsky_Aircraft	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	A??rospatiale	manufacturer	-1	*	*
Daimler_250	Bombardier_Transportation	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Mikoyan	manufacturer	-1	*	*
Saab_29_Tunnan	PepsiCo	manufacturer	-1	*	*
201_series	Lockheed_Corporation	manufacturer	-1	*	*
Mitsubishi_H-60	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Clio_Williams_Maxi	Nippon_Sharyo	manufacturer	-1	*	*
Adler_Standard_6	Fiat_Aviazione	manufacturer	-1	*	*
Junkers_Ju_188	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
