Subject	Object	Relation	Label	Origin_Relation	Cluster
Chrysler_SV1_Valiant	Station_wagon	manufacturer	-1	successor,bodyStyle	229
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	manufacturer,(-1)owningCompany	0
Game_Boy_Color	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Game_Boy	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Proton_EMAS	Lotus_Cars	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Wii_U	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	104
Renault_4CV	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	predecessor,(-1)product	163
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	0
SZD-48_Jantar_Standard_2/3	Glider_(aircraft)	manufacturer	-1	type	224
Ford_Vedette	Simca_do_Brasil	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Simca_Ariane	Simca_do_Brasil	manufacturer	-1	(-1)relatedMeanOfTransportation,(-1)product	0
Nintendo_Entertainment_System	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Infiniti_Emerg-e	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	0
Simca_1000_Coup??	Simca_do_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	0
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	operatingSystem,developer	163
Simca_Vedette	Simca_do_Brasil	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Toyota_Hilux__Fifth_generation_N50_series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Adler_Standard_6	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	12
Xbox_360	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Adler_Standard_6	Sedan_(automobile)	manufacturer	-1	bodyStyle	12
Chevrolet_Express	VIA_Motors	manufacturer	-1	(-1)product	0
Chrysler_SV1_Valiant	Coup??_utility	manufacturer	-1	predecessor,bodyStyle	229
Nintendo_DS_Lite	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,developer	163
500_Series_Shinkansen	West_Japan_Railway_Company	manufacturer	-1	operator	226
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	#
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Opel_Corsa__C__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	#
Peugeot_Pars	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	#
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Buick_Velite	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Chevrolet_Biscayne	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	manufacturer,division	#
Cadillac_SRX	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Series_C_Classic_Six	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Alfa_Romeo_105/115_Series_Coup??s	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Ferrari_400	Pininfarina	manufacturer	-1	successor,designCompany	#
Pininfarina_Nido	Pininfarina	manufacturer	-1	designer	#
Peugeot_604	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_307	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_Mondial	Pininfarina	manufacturer	-1	designer	#
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	designCompany	#
Alfa_Romeo_146	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Ferrari_348	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Peugeot_305	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Daewoo_Lacetti__First_generation_J200__1	Pininfarina	manufacturer	-1	designer	#
Peugeot_404	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_309	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Fiat_2300	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Alfa_Romeo_Carabo	Pininfarina	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	designer	#
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_599_GTB_Fiorano	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Alfa_Romeo_Giulietta	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Cadillac_Eldorado	Pininfarina	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Ferrari_330__GTC,_330_GTS__1	Pininfarina	manufacturer	-1	designer	#
IKA-Renault_Torino	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Kappa	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	designer	#
Daewoo_Tacuma	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Flavia	Pininfarina	manufacturer	-1	successor,designer	#
Ferrari_575M_Maranello	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Alfa_Romeo_Giulia	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Fiat_1100	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_456	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Peugeot_505	Pininfarina	manufacturer	-1	successor,designer	#
Ferrari_F50	Pininfarina	manufacturer	-1	designer	#
Ferrari_F40	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_275	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Aurelia	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Alfa_Romeo_145	Pininfarina	manufacturer	-1	assembly,(-1)locationCountry	#
Alfa_Romeo_159	Pininfarina	manufacturer	-1	assembly,(-1)foundationPlace	#
Peugeot_605	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Ford_Ka__First_generation__1	Pininfarina	manufacturer	-1	designer	#
Peugeot_406	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_Daytona	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
SEAT_133	SEAT	manufacturer	-1	assembly	#
Peugeot_406	Europcar	manufacturer	-1	assembly,(-1)foundationPlace	#
Fiat_Ritmo	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Audi_A3	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Acura_MDX__YD3__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Chevrolet_Colorado	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Cobalt_SS	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Pontiac_Firebird_(third_generation)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Pontiac_Catalina	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Rambler_American	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_CTS-V	Chevrolet	manufacturer	-1	manufacturer,division	#
Saturn_Sky	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_C_platform_(1936)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Citro??n_XM	Gruppo_Bertone	manufacturer	-1	designer	#
Peugeot_508	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Alfa_Romeo_155	Chrysler	manufacturer	-1	*	*
BMW_5_Series_(E60)	General_Motors	manufacturer	-1	*	*
Lotus_59	BMW	manufacturer	-1	*	*
Buick_Regal	Mikoyan	manufacturer	-1	*	*
Volvo_900_Series	Toyota	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	Volvo_Cars	manufacturer	-1	*	*
RC_Cola	Chrysler_Australia	manufacturer	-1	*	*
Volkswagen_Brasilia	Adler_(automobile)	manufacturer	-1	*	*
Avro_Vulcan	Boeing	manufacturer	-1	*	*
Chery_A3	Mercedes-Benz	manufacturer	-1	*	*
500_Series_Shinkansen	Lotus_Cars	manufacturer	-1	*	*
Oldsmobile_442	Sony_Computer_Entertainment	manufacturer	-1	*	*
Alfa_Romeo_155	BMW	manufacturer	-1	*	*
BMW_5_Series_(E60)	Maserati	manufacturer	-1	*	*
Mikoyan_MiG-29	Ariel_Motor_Company	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	General_Motors	manufacturer	-1	*	*
DKW_F8	Fiat_Aviazione	manufacturer	-1	*	*
Mercedes-Benz_W143	General_Motors	manufacturer	-1	*	*
Simca_Profissional	Sikorsky_Aircraft	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Sony_Computer_Entertainment	manufacturer	-1	*	*
Mikoyan_MiG-29	Adler_(automobile)	manufacturer	-1	*	*
SM-65D_Atlas	Hawker_Siddeley	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Sony_Computer_Entertainment	manufacturer	-1	*	*
Holden_Astra	Volkswagen	manufacturer	-1	*	*
E2_Series_Shinkansen	Alfa_Romeo	manufacturer	-1	*	*
Dacia_1300	Sony_Computer_Entertainment	manufacturer	-1	*	*
Dacia_1300	Maserati	manufacturer	-1	*	*
Lotus_59	Junkers	manufacturer	-1	*	*
PlayStation_Move	PepsiCo	manufacturer	-1	*	*
Oldsmobile_442	Rockwell_International	manufacturer	-1	*	*
Toyota_T100	Chrysler_Australia	manufacturer	-1	*	*
Volvo_900_Series	Alfa_Romeo	manufacturer	-1	*	*
Mikoyan_MiG-29	Sikorsky_Aircraft	manufacturer	-1	*	*
Space_Shuttle	Hino_Motors	manufacturer	-1	*	*
Space_Shuttle	Volkswagen	manufacturer	-1	*	*
1955_Chevrolet	Chrysler	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Toyota	manufacturer	-1	*	*
Pepsi_ONE	General_Motors	manufacturer	-1	*	*
Chery_A3	Capcom	manufacturer	-1	*	*
British_Rail_Class_360	Cott	manufacturer	-1	*	*
BMW_5_Series_(E60)	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Honda_Fit	Hawker_Siddeley	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Capcom	manufacturer	-1	*	*
Toyota_T100	Chery	manufacturer	-1	*	*
Fiat_X1/9	Cott	manufacturer	-1	*	*
Aeritalia_G.222	BMW	manufacturer	-1	*	*
Porsche_356	Convair	manufacturer	-1	*	*
E2_Series_Shinkansen	General_Motors	manufacturer	-1	*	*
BMW_5_Series_(E60)	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
British_Rail_Class_360	General_Motors	manufacturer	-1	*	*
Toyota_T100	Sony_Computer_Entertainment	manufacturer	-1	*	*
500_Series_Shinkansen	Siemens	manufacturer	-1	*	*
Zenit-3F	Honda	manufacturer	-1	*	*
Honda_Fit	Lotus_Cars	manufacturer	-1	*	*
500_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Volvo_900_Series	Rockwell_International	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	BMW	manufacturer	-1	*	*
Holden_Astra	Auto_Union	manufacturer	-1	*	*
Mercedes-Benz_W143	Rockwell_International	manufacturer	-1	*	*
Chevrolet_Express	Volvo_Cars	manufacturer	-1	*	*
Junkers_Ju_188	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Mikoyan_MiG-29	A??rospatiale	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	BMW	manufacturer	-1	*	*
PlayStation_Move	Automobile_Dacia	manufacturer	-1	*	*
Pepsi_ONE	Nissan_Motor_Company	manufacturer	-1	*	*
Volkswagen_Brasilia	Nippon_Sharyo	manufacturer	-1	*	*
Zenit-3F	Ariel_Motor_Company	manufacturer	-1	*	*
BMW_5_Series_(E60)	Simca_do_Brasil	manufacturer	-1	*	*
Chery_A3	Honda	manufacturer	-1	*	*
Chevrolet_Express	Convair	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Sikorsky_Aircraft	manufacturer	-1	*	*
Avro_Vulcan	PepsiCo	manufacturer	-1	*	*
CP_System	Boeing	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Sony_Computer_Entertainment	manufacturer	-1	*	*
Mercedes-Benz_W143	MAN_Truck_&_Bus	manufacturer	-1	*	*
Space_Shuttle	Simca_do_Brasil	manufacturer	-1	*	*
Dacia_1300	BMW	manufacturer	-1	*	*
CP_System	Mikoyan	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Double_Cola	manufacturer	-1	*	*
Volvo_900_Series	Lotus_Cars	manufacturer	-1	*	*
Zeppelin-Staaken_R.XV	Nissan_Motor_Company	manufacturer	-1	*	*
Avro_Vulcan	Toyota	manufacturer	-1	*	*
Toyota_T100	Boeing	manufacturer	-1	*	*
LaFerrari	Sikorsky_Aircraft	manufacturer	-1	*	*
Buick_Regal	Volkswagen	manufacturer	-1	*	*
Avro_Vulcan	General_Motors	manufacturer	-1	*	*
Buick_Regal	Ariel_Motor_Company	manufacturer	-1	*	*
Maserati_3200_GT	Fiat_Aviazione	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Fiat_Aviazione	manufacturer	-1	*	*
Volkswagen_Brasilia	Chrysler	manufacturer	-1	*	*
PlayStation_Move	Porsche	manufacturer	-1	*	*
Ski_(soda)	Nippon_Sharyo	manufacturer	-1	*	*
Buick_Regal	Sony_Computer_Entertainment	manufacturer	-1	*	*
Dacia_1300	Chrysler	manufacturer	-1	*	*
Simca_Profissional	Chery	manufacturer	-1	*	*
Volkswagen_Brasilia	Nissan_Motor_Company	manufacturer	-1	*	*
Zenit-3F	MAN_Truck_&_Bus	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Junkers_Ju_188	Siemens	manufacturer	-1	*	*
1955_Chevrolet	Ferrari	manufacturer	-1	*	*
Volkswagen_Brasilia	Sony_Computer_Entertainment	manufacturer	-1	*	*
SM-65D_Atlas	Honda	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Chrysler_Australia	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Capcom	manufacturer	-1	*	*
Mitsubishi_H-60	Boeing	manufacturer	-1	*	*
LaFerrari	Ariel_Motor_Company	manufacturer	-1	*	*
Zenit-3F	Lotus_Cars	manufacturer	-1	*	*
Simca_Profissional	Volkswagen	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Volvo_Cars	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Junkers	manufacturer	-1	*	*
Honda_Fit	Adler_(automobile)	manufacturer	-1	*	*
Simca_Profissional	Lotus_Cars	manufacturer	-1	*	*
Chevrolet_Express	Chrysler_Australia	manufacturer	-1	*	*
Oldsmobile_442	Hawker_Siddeley	manufacturer	-1	*	*
Ariel_Atom	Hino_Motors	manufacturer	-1	*	*
Space_Shuttle	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
1955_Chevrolet	Maserati	manufacturer	-1	*	*
Volvo_900_Series	Nissan_Motor_Company	manufacturer	-1	*	*
500_Series_Shinkansen	BMW	manufacturer	-1	*	*
RC_Cola	Maserati	manufacturer	-1	*	*
British_Rail_Class_360	Porsche	manufacturer	-1	*	*
Chrysler_SV1_Valiant	General_Motors	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Auto_Union	manufacturer	-1	*	*
British_Rail_Class_360	Volkswagen	manufacturer	-1	*	*
LaFerrari	General_Motors	manufacturer	-1	*	*
