Subject	Object	Relation	Label	Origin_Relation	Cluster
Ford_Customline__Second_generation:_1955_to_1956__1	Ford_Motor_Company	manufacturer	1	No	0
Chevrolet_210	Chevrolet	manufacturer	1	No	0
BMW_5_Series_(F10)	BMW	manufacturer	1	No	0
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
Toyota_ist	Toyota	manufacturer	1	No	0
Chevrolet_Trax_(concept_car)	General_Motors	manufacturer	1	No	0
Ford_B-Max	Ford_Motor_Company	manufacturer	1	No	0
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
PSA_EMP2_platform	PSA_Peugeot_Citro??n	manufacturer	1	No	0
Saturn_Sky	General_Motors	manufacturer	1	No	0
Alfa_Romeo_P1	Alfa_Romeo	manufacturer	1	No	0
Chevrolet_Chevette	General_Motors	manufacturer	1	No	0
BMW_X5_(F15)	BMW	manufacturer	1	No	0
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Oldsmobile_Series_60	General_Motors	manufacturer	1	No	0
DKW_F2	DKW	manufacturer	1	No	0
Simca_Vedette	Simca	manufacturer	1	No	0
Chevrolet_Brookwood__First_generation__1	Chevrolet	manufacturer	1	No	0
DKW_F1	Auto_Union	manufacturer	1	No	0
Jensen_CV8	Jensen_Motors	manufacturer	1	No	0
Jeep_SJ	American_Motors	manufacturer	1	No	0
Peugeot_306	Peugeot	manufacturer	1	No	0
Volkswagen_Santana	Nissan_Motor_Company	manufacturer	1	No	0
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Fiat_Marea	Tofa??	manufacturer	-1	predecessor,manufacturer	0
Edsel_Corsair	Troller_Ve??culos_Especiais	manufacturer	-1	manufacturer,(-1)parentCompany	0
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	assembly	0
Simca_Profissional	Simca	manufacturer	-1	predecessor,manufacturer	0
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	0
Hudson_Italia	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	0
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	0
Fiat_Marea	Sollers_JSC	manufacturer	-1	(-1)predecessor,assembly	0
Volkswagen_Passat_NMS	Volkswagen_Group_of_America	manufacturer	-1	assembly	0
Holden_VF_Commodore	Holden_Special_Vehicles	manufacturer	-1	predecessor,relatedMeanOfTransportation	0
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	manufacturer,division	0
Chevrolet_Series_C_Classic_Six	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Cadillac_SRX	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Toyota_Publica__P20_Series__1	Hino_Motors	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Simca-Talbot_Horizon	Simca	manufacturer	-1	(-1)successor,(-1)product	0
BMW_X3_(F25)	BMW_US_Manufacturing_Company	manufacturer	-1	manufacturer,(-1)foundedBy	0
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Hudson_Italia	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	0
Holden_48-215	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Fiat_Linea	Tofa??	manufacturer	-1	predecessor,assembly	0
Holden_VP_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Fiat_Grande_Punto	Tofa??	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Toyota_AR_engine	Central_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Holden_VK_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Ferrari_456	Pininfarina	manufacturer	-1	predecessor,designer	0
Peugeot_306	Pininfarina	manufacturer	-1	designer	0
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Talbot_Tagora	Simca	manufacturer	-1	manufacturer,(-1)successor	0
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	0
Infiniti_Emerg-e	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Hudson_Italia	Giochi_Preziosi_(company)	manufacturer	-1	assembly,(-1)locationCity	0
SEAT_133	SEAT	manufacturer	-1	assembly	0
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Fiat_Fiorino__Third_generation__1	Tofa??	manufacturer	-1	relatedMeanOfTransportation,assembly	0
BMW_X3_(F25)	Rover_Group	manufacturer	-1	manufacturer,(-1)parentCompany	0
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
Peugeot_205	Simca	manufacturer	-1	assembly,(-1)location	0
Holden_UTEster	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Ford_C170_platform	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	0
Simca_1307	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
Commer__FC__1	Simca	manufacturer	-1	manufacturer,predecessor	0
Holden_HD	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Citro??n_C-Triomphe	PSA_Peugeot_Citro??n	manufacturer	-1	parentCompany	0
Fiat_500_%22Topolino%22	Simca	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Holden_VX_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Renault_9_&_11	Tofa??	manufacturer	-1	assembly,(-1)location	0
Audi_A4	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Edsel_Corsair	Edsel__Edsel__1	manufacturer	-1	class,(-1)product	0
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	assembly	0
GM_Epsilon_platform	Roewe	manufacturer	-1	vehicle	0
Volkswagen_Type_3	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
Chevrolet_Impala__First_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Fiat_Dobl??__First_generation__1	Tofa??	manufacturer	-1	assembly	0
Eagle_Medallion	Simca	manufacturer	-1	assembly,(-1)location	0
Alfa_Romeo_33_Stradale	Carrozzeria_Marazzi	manufacturer	-1	assembly,(-1)foundationPlace	0
Holden_VN_Commodore	Holden_Special_Vehicles	manufacturer	-1	successor,relatedMeanOfTransportation	0
Holden_FB	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	0
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Rootes_Arrow	Simca	manufacturer	-1	manufacturer,predecessor	0
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
BMW_X3_(F25)	BMW_i	manufacturer	-1	manufacturer,(-1)owningCompany	0
Nissan_Sunny__Datsun_Sunny_B110_Series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Volkswagen_Passat_NMS	Shanghai_Volkswagen	manufacturer	-1	assembly	0
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Suzuki_Escudo	Santana_Motor	manufacturer	-1	assembly	0
Fiat_Dobl??__Second_generation__1	Tofa??	manufacturer	-1	assembly	0
Fiat_Marea	Helibras	manufacturer	-1	assembly,(-1)location	0
Pontiac_Firebird__Second_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Holden_Coupe_60	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
BMW_X3_(F25)	BMW_Brilliance	manufacturer	-1	manufacturer,(-1)owner	0
Holden_VZ_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)predecessor,relatedMeanOfTransportation	0
Renault_Fuego	Simca	manufacturer	-1	assembly,(-1)location	0
Peugeot_107	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Holden_VB_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Edsel_Citation	Edsel__Edsel__1	manufacturer	-1	class,(-1)product	0
Hudson_Italia	Carrozzeria_Touring	manufacturer	-1	assembly	0
Toyota_AR_engine	Toyota_Motor_Manufacturing_Alabama	manufacturer	-1	manufacturer,(-1)parentCompany	0
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	0
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	0
Ford_BA_Falcon	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	0
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	0
Chrysler_Sunbeam	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
Fiat_147	Lamborghini	manufacturer	-1	assembly	0
BMW_X3_(F25)	BMW_India	manufacturer	-1	assembly	0
Fiat_Palio__First_generation_178__1	Tofa??	manufacturer	-1	assembly,(-1)location	0
Holden_VY_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Toyota_AR_engine	Toyota_Motor_Engineering_&_Manufacturing_North_America	manufacturer	-1	manufacturer,(-1)type	0
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	0
Alfa_Romeo_33_Stradale	Design42Day	manufacturer	-1	assembly,(-1)locationCity	0
Lotus_Exige__xige_S__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Aleko	Simca	manufacturer	-1	relatedMeanOfTransportation,(-1)product	0
Toyota_Hilux__Fifth_generation_N50_series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	0
Nissan_Leopard__J_Ferie_Y32__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Renault_Clio__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	0
Hillman_Avenger	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
Edsel_Citation	Troller_Ve??culos_Especiais	manufacturer	-1	manufacturer,(-1)parentCompany	0
Suzuki_Escudo	Citibank_Ecuador	manufacturer	-1	assembly,(-1)location	0
Chevrolet_Trax_(concept_car)	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Opel_Astra__stra_J__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Holden_Adventra	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly	0
Fiat_Marea	Fiat_Automobiles	manufacturer	-1	successor,assembly	0
Fiat_Bravo/Brava	Tofa??	manufacturer	-1	relatedMeanOfTransportation,assembly	0
Chevrolet_Caprice__Sixth_generation__1	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Fiat_Albea	Tofa??	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	0
Dacia_Logan__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	0
Hyundai_Lavita	Tofa??	manufacturer	-1	assembly,(-1)location	0
Holden_WB	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
IKA-Renault_Torino	Pininfarina	manufacturer	-1	designer	#
Renault_Fr??gate	Industrias_Kaiser_Argentina	manufacturer	-1	assembly	#
Suzuki_Alto__Maruti_Suzuki_A-Star__1	Maruti_Suzuki	manufacturer	-1	assembly	#
Suzuki_Alto__Maruti_Alto__1	Maruti_Suzuki	manufacturer	-1	assembly	#
Morris_Minor	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_12/4	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
MG_MGB	British_Motor_Corporation	manufacturer	-1	(-1)product	#
Ford_C170_platform	Mercury_(automobile)	manufacturer	-1	manufacturer,(-1)parentCompany	#
De_Luxe_Ford	Mercury_(automobile)	manufacturer	-1	successor	#
Morris_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_15/20	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Toyota_Hilux__Seventh_generation_N70_series__1	Renault_Argentina	manufacturer	-1	assembly,(-1)locationCountry	#
Renault_Kangoo__I__1	Renault_Argentina	manufacturer	-1	assembly	#
Aston_Martin_DB7_Zagato	Zagato	manufacturer	-1	designer	#
Morris_Cowley	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Cowley__Morris_Cowley__2	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Renault_Samsung_SM7__V23_LE.jpg__1	Renault_Samsung_Motors	manufacturer	-1	assembly,(-1)location	#
Renault_KZ	Renault_Samsung_Motors	manufacturer	-1	manufacturer,(-1)owningCompany	#
Renault_20/30	Renault_Samsung_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	#
Renault_Fluence_Z.E.	Renault_Samsung_Motors	manufacturer	-1	assembly	#
Jaguar_S-Type	Ford_Lio_Ho	manufacturer	-1	assembly	#
Brilliance_BS2	Italdesign_Giugiaro	manufacturer	-1	designer	#
BMW_3_Series_(E90)	Brilliance_Auto	manufacturer	-1	assembly,(-1)locationCity	#
BMW_3_Series_(E46)	Brilliance_Auto	manufacturer	-1	assembly	#
Riich_G5	Gruppo_Bertone	manufacturer	-1	designer	#
Ford_Festiva__First_generation__1	Ford_Lio_Ho	manufacturer	-1	assembly	#
Citro??n_Dyane	SAIPA	manufacturer	-1	assembly	#
Austin_Champ	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Oxford	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
