Subject	Object	Relation	Label	Origin_Relation	Cluster
Commodore_64	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	177
A9home	Acorn_Computers	manufacturer	-1	(-1)successor,manufacturer	54
Yakovlev_Yak-18T	Yakovlev	manufacturer	-1	designer	176
Mountain_Dew	Schweppes_Australia	manufacturer	-1	(-1)product	141
Sukhoi_Superjet_100	Sukhoi	manufacturer	-1	designer	99
Yakovlev_Yak-100	Yakovlev	manufacturer	-1	designer	176
Chrysler_VF_Valiant	Coup??	manufacturer	-1	successor,bodyStyle	68
Tatra_816__T816_FORCE__1	Mlad??_Boleslav	manufacturer	-1	assembly,(-1)country	137
Chrysler_VF_Valiant	Station_wagon	manufacturer	-1	predecessor,bodyStyle	68
Fanta	Schweppes_Australia	manufacturer	-1	related,(-1)product	28
Mountain_Dew	Altoros	manufacturer	-1	origin,(-1)locationCountry	141
Akaflieg_M??nchen_M??13	Glider_(sailplane)	manufacturer	-1	type	126
Polyot_(rocket)	Baikonur_Cosmodrome	manufacturer	-1	launchSite	116
Commodore_16	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	177
Mylo_(Sony)	Sony_Computer_Entertainment	manufacturer	-1	manufacturer,(-1)parentCompany	191
??koda_Superb__??koda_Superb__1	Mlad??_Boleslav	manufacturer	-1	assembly	137
Amiga_500	Commodore_International	manufacturer	-1	predecessor,manufacturer	27
Austin_7	Automobilwerk_Eisenach	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	175
Sprite_(soft_drink)	Coca-Cola_Amatil	manufacturer	-1	(-1)related,distributor	152
Tatra_600	Mlad??_Boleslav	manufacturer	-1	assembly	137
IPad	Apple_Inc.	manufacturer	-1	(-1)product	93
Triumph_Vitesse	Coup??	manufacturer	-1	(-1)relatedMeanOfTransportation,bodyStyle	228
Chrysler_Valiant	Coup??_utility	manufacturer	-1	bodyStyle	187
Chrysler_Valiant	Convertible	manufacturer	-1	(-1)relatedMeanOfTransportation,bodyStyle	187
GameCube	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	229
British_Rail_Class_144	CrossCountry	manufacturer	-1	(-1)railwayRollingStock,operatedBy	77
British_Rail_Class_144	First_Hull_Trains	manufacturer	-1	(-1)railwayRollingStock,operatedBy	77
Beechcraft_Queen_Air	Beechcraft	manufacturer	-1	designer	211
Game_Boy_Color	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
Zune	Lotuspool_Records	manufacturer	-1	(-1)distributingLabel	183
Guizhou_Soar_Dragon	Chengdu_Aircraft_Industry_Group	manufacturer	-1	designer	117
Wii_U	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	191
Sega_Saturn	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	172
Commodore_VIC-20	Commodore_International	manufacturer	-1	(-1)predecessor,(-1)product	177
HP_TouchPad	Palm,_Inc.	manufacturer	-1	operatingSystem,(-1)product	76
Rockwell_B-1_Lancer	Supersonic_speed	manufacturer	-1	type	52
BMW_328	Automobilwerk_Eisenach	manufacturer	-1	(-1)relatedMeanOfTransportation,successor	175
Audi_A6__C7__1	FAW-Volkswagen	manufacturer	-1	assembly	63
??koda_Octavia__Mk2_1Z__1	Mlad??_Boleslav	manufacturer	-1	assembly	137
Audi_A4__B8__1	FAW-Volkswagen	manufacturer	-1	assembly	63
Diet_Coke	Cott	manufacturer	-1	(-1)related,manufacturer	229
Chrysler_VF_Valiant	Sedan_(automobile)	manufacturer	-1	relatedMeanOfTransportation,bodyStyle	68
Zune	Freescale_Semiconductor	manufacturer	-1	cpu	183
Canadair_CF-104_Starfighter	Lockheed_Corporation	manufacturer	-1	designer	121
IPhone	Apple_Inc.	manufacturer	-1	(-1)product	93
??koda_Fabia_S2000	Mlad??_Boleslav	manufacturer	-1	predecessor,locationCity	137
Boeing_717	McDonnell_Douglas	manufacturer	-1	designer	35
Chrysler_Valiant	Full-size_car	manufacturer	-1	class	187
Coca-Cola_Zero	Coca-Cola_Amatil	manufacturer	-1	(-1)product	152
Chrysler_Valiant	Hardtop	manufacturer	-1	relatedMeanOfTransportation,bodyStyle	187
Fanta	Corporaci??n_Jos??_R._Lindley_S.A.	manufacturer	-1	(-1)product	28
Kia_Cee'd	Avtotor	manufacturer	-1	assembly,(-1)location	138
Triumph_Vitesse	Station_wagon	manufacturer	-1	relatedMeanOfTransportation,bodyStyle	228
IPad_Mini	Fabryka_Samochod??w_Osobowych	manufacturer	-1	*	*
IPod_Touch	SAIC-GM-Wuling	manufacturer	-1	*	*
Handley_Page_H.P.51	Palm,_Inc.	manufacturer	-1	*	*
Boeing_KC-135_Stratotanker	Alenia_Aermacchi	manufacturer	-1	*	*
Savoia-Marchetti_SM.79	China_Academy_of_Launch_Vehicle_Technology	manufacturer	-1	*	*
Fanta	Martin_Marietta	manufacturer	-1	*	*
International_Harvester_Travelall	Rover_(marque)	manufacturer	-1	*	*
Philips_CD-i	Dassault_Aviation	manufacturer	-1	*	*
Chrysler_Valiant	Horch	manufacturer	-1	*	*
??koda_Octavia_(1959???71)	Eastleigh_Works	manufacturer	-1	*	*
Cadillac_BLS	Yuzhmash	manufacturer	-1	*	*
Zenit-3SL	Vought	manufacturer	-1	*	*
Chengdu_J-10	Lockheed_Corporation	manufacturer	-1	*	*
Beechcraft_Super_King_Air	Avtotor	manufacturer	-1	*	*
International_Harvester_Travelall	Lockheed_Corporation	manufacturer	-1	*	*
Dnepr-1	Coca-Cola_Amatil	manufacturer	-1	*	*
Sikorsky_S-70	NEC	manufacturer	-1	*	*
Savoia-Marchetti_SM.79	Horch	manufacturer	-1	*	*
Saab_JAS_39_Gripen	Automobile_Dacia	manufacturer	-1	*	*
Philips_CD-i	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	-1	*	*
Aermacchi_MB-339	Buffalo,_New_York	manufacturer	-1	*	*
Treo_700wx	Saab_Group	manufacturer	-1	*	*
Eagle_Talon	Saab_Group	manufacturer	-1	*	*
North_American_X-15	AgustaWestland	manufacturer	-1	*	*
Fokker_F28_Fellowship	Boeing_Commercial_Airplanes	manufacturer	-1	*	*
RC_Cola	Allied_Domecq	manufacturer	-1	*	*
Yakovlev_Yak-52	Wayne_Corporation	manufacturer	-1	*	*
LDV_Maxus	DAF_Trucks	manufacturer	-1	*	*
Focke-Wulf_Fw_190	Buffalo,_New_York	manufacturer	-1	*	*
Wii_MotionPlus	Akaflieg_M??nchen	manufacturer	-1	*	*
Sukhoi_Su-25	Junkers	manufacturer	-1	*	*
Grapico	Hungary	manufacturer	-1	*	*
Treo_700wx	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	-1	*	*
British_Rail_Class_144	Fokker	manufacturer	-1	*	*
Triumph_Vitesse	North_American_Aviation	manufacturer	-1	*	*
Packard_Super_Eight	Derby_Carriage_and_Wagon_Works	manufacturer	-1	*	*
Lockheed_HC-130	Fiat_Aviazione	manufacturer	-1	*	*
Chrysler_Sigma	Lockheed_Corporation	manufacturer	-1	*	*
Chengdu_J-10	Dassault_Aviation	manufacturer	-1	*	*
List_of_Focke-Wulf_Fw_190_variants	Junkers	manufacturer	-1	*	*
Rolls-Royce_Silver_Cloud	Commodore_International	manufacturer	-1	*	*
Bell_UH-1_Iroquois	Schweizer_Aircraft	manufacturer	-1	*	*
Yakovlev_Yak-52	Republic_Aviation	manufacturer	-1	*	*
Mother_(energy_drink)	Douglas_Aircraft_Company	manufacturer	-1	*	*
PlayStation_(console)	Wayne_Corporation	manufacturer	-1	*	*
Aermacchi_MB-326	Northrop_Grumman	manufacturer	-1	*	*
Toyota_Fortuner	Lockheed_Corporation	manufacturer	-1	*	*
Bristol_Beaufort	Mikoyan	manufacturer	-1	*	*
Brake_Gangwayed	Arado_Flugzeugwerke	manufacturer	-1	*	*
New_Zealand_FP_class_electric_multiple_unit	Chrysler_Australia	manufacturer	-1	*	*
Audi_920	??koda_Auto_India_Private_Limited	manufacturer	-1	*	*
Eagle_Talon	LDV_Group	manufacturer	-1	*	*
Douglas_C-54_Skymaster	Yakovlev	manufacturer	-1	*	*
IPod_Touch	BAE_Systems	manufacturer	-1	*	*
Beechcraft_Super_King_Air	Akaflieg_M??nchen	manufacturer	-1	*	*
RM-90_Blue_Scout_II	Mitsubishi_Motors_Australia	manufacturer	-1	*	*
Brake_Gangwayed	SAIC-GM-Wuling	manufacturer	-1	*	*
Aermacchi_MB-326	Bell_Helicopter	manufacturer	-1	*	*
Composite_Corridor	Vought	manufacturer	-1	*	*
??koda_Octavia_(1959???71)	McDonnell_Douglas	manufacturer	-1	*	*
Fiat_G.91	Bristol_Aeroplane_Company	manufacturer	-1	*	*
Saab_JAS_39_Gripen	Northrop_Grumman	manufacturer	-1	*	*
Composite_Corridor	AGO_Flugzeugwerke	manufacturer	-1	*	*
Aermacchi_MB-339	Dassault_Aviation	manufacturer	-1	*	*
Saab_21R	BAE_Systems	manufacturer	-1	*	*
Grapico	LDV_Group	manufacturer	-1	*	*
British_Aerospace_146	SAIC-GM-Wuling	manufacturer	-1	*	*
Republic_F-84F_Thunderstreak	SNK_Playmore	manufacturer	-1	*	*
Ariane_3	Lewisburg,_Tennessee	manufacturer	-1	*	*
British_Aerospace_146	International_Harvester	manufacturer	-1	*	*
Junkers_Ju_86	SNK_Playmore	manufacturer	-1	*	*
Atlas_H	Wayne_Corporation	manufacturer	-1	*	*
LDV_Maxus	Rolls-Royce_Limited	manufacturer	-1	*	*
Thorad-Agena	Saab_Group	manufacturer	-1	*	*
Chrysler_VF_Valiant	Construcciones_Aeron??uticas_SA	manufacturer	-1	*	*
