Subject	Object	Relation	Label	Origin_Relation	Cluster
RWD_13	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	1	No	218
Chevrolet_210	Chevrolet	manufacturer	1	No	0
M2_(railcar)	Canadian_Vickers	manufacturer	1	No	30
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
SZD-9_Bocian	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	114
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
Boeing_B-50_Superfortress	Boeing	manufacturer	1	No	35
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
Matra_Bagheera	Matra	manufacturer	1	No	158
Saturn_Sky	General_Motors	manufacturer	1	No	0
Alfa_Romeo_P1	Alfa_Romeo	manufacturer	1	No	0
Grapico	Buffalo_Rock	manufacturer	1	No	160
British_Aerospace_146	BAE_Systems	manufacturer	1	No	74
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Oldsmobile_Series_60	General_Motors	manufacturer	1	No	0
DKW_F2	DKW	manufacturer	1	No	0
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
485_series	Nippon_Sharyo	manufacturer	1	No	107
DKW_F1	Auto_Union	manufacturer	1	No	0
Miles_Master	Miles_Aircraft	manufacturer	1	No	227
Canadian_Light_Rail_Vehicle	Schweizerische_Industrie_Gesellschaft	manufacturer	1	No	207
Surge_(soft_drink)	The_Coca-Cola_Company	manufacturer	1	No	101
Volkswagen_Santana	Nissan_Motor_Company	manufacturer	1	No	0
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Aeritalia_F-104S	Lockheed_Corporation	manufacturer	-1	designer	191
485_series	East_Japan_Railway_Company	manufacturer	-1	operator	107
Xbox_360	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Fiat_147	Lamborghini	manufacturer	-1	assembly	0
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	0
Holden_FB	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	(-1)product	163
415_series	Kyushu_Railway_Company	manufacturer	-1	operator	173
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	104
Edsel_Citation	Troller_Ve??culos_Especiais	manufacturer	-1	manufacturer,(-1)parentCompany	0
Morris_Major	Sedan_(automobile)	manufacturer	-1	bodyStyle	82
Alfa_Romeo_33_Stradale	Design42Day	manufacturer	-1	assembly,(-1)locationCity	0
Morris_Major	Victoria_Park,_Adelaide	manufacturer	-1	assembly	82
485_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	107
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	assembly	0
Toyota_Tercel	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
British_Rail_Class_142	First_ScotRail	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Wii_U	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	0
Sukhoi_Su-17	Sukhoi	manufacturer	-1	designer	143
Driving_Van_Trailer	Virgin_Trains	manufacturer	-1	operator	95
SZD-9_Bocian	Roman_Zatwarnicki	manufacturer	-1	designer	114
Driving_Van_Trailer	Abellio_Greater_Anglia	manufacturer	-1	operator	95
415_series	East_Japan_Railway_Company	manufacturer	-1	operator	173
Sukhoi_Su-38	Sukhoi	manufacturer	-1	designer	143
M-ATF	Chengdu_Aircraft_Industry_Group	manufacturer	-1	type,(-1)product	228
201_series	East_Japan_Railway_Company	manufacturer	-1	operator	115
Hudson_Italia	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	0
Chrysler_SV1_Valiant	Coup??_utility	manufacturer	-1	predecessor,bodyStyle	229
Piaggio_PD.808	Douglas_Aircraft_Company	manufacturer	-1	designer	213
500_Series_Shinkansen	Kyushu_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,operatedBy	226
201_series	West_Japan_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	115
Zeppelin-Staaken_R.XV	Bomber	manufacturer	-1	type	159
Sega_CD	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	163
Virgin_Cola	Cott	manufacturer	-1	related	104
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Wii	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Chevrolet_Biscayne	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Holden_Coupe_60	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Simca_1307	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly	0
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Suzuki_Escudo	Marusho	manufacturer	-1	assembly,(-1)location	0
Chrysler_SV1_Valiant	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	229
Adler_Standard_6	Sedan_(automobile)	manufacturer	-1	bodyStyle	12
Sukhoi_Su-30MKK	Sukhoi	manufacturer	-1	designer	143
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
SZD-9_Bocian	Glider_competition_classes	manufacturer	-1	type	114
Chrysler_SV1_Valiant	Sedan_(automobile)	manufacturer	-1	bodyStyle	229
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	0
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	0
Hudson_Italia	Carrozzeria_Touring	manufacturer	-1	assembly	0
Morris_Major	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	82
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Ford_BA_Falcon	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Korail_Class_1000	Korail	manufacturer	-1	operator	38
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	0
Renault_Fuego	Simca	manufacturer	-1	assembly,(-1)location	0
415_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	173
Game_Boy_Color	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Chrysler_SV1_Valiant	Station_wagon	manufacturer	-1	successor,bodyStyle	229
Sukhoi/HAL_FGFA	Sukhoi	manufacturer	-1	designer	143
British_Rail_Class_142	Arriva_Trains_Wales	manufacturer	-1	operator	62
Holden_UTEster	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Hennessey_Venom_GT	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
500_Series_Shinkansen	West_Japan_Railway_Company	manufacturer	-1	operator	226
Holden_HD	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	0
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Edsel_Citation	Edsel__Edsel__1	manufacturer	-1	class,(-1)product	0
Chevrolet_210	Junkers	manufacturer	-1	*	*
Morris_Major	Simca	manufacturer	-1	*	*
Lockheed_MC-130	Chengdu_Aircraft_Industry_Group	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Holden_Special_Vehicles	manufacturer	-1	*	*
Morris_Major	Renault	manufacturer	-1	*	*
Luxgen7_SUV	Bedford_Vehicles	manufacturer	-1	*	*
Bedford_RL	General_Motors	manufacturer	-1	*	*
Reliant_Rialto	General_Motors	manufacturer	-1	*	*
Mikoyan-Gurevich_MiG-25	Sikorsky_Aircraft	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Hawker_Siddeley	manufacturer	-1	*	*
Lamborghini_Egoista	Rover_Group	manufacturer	-1	*	*
Titan_IIIC	Renault_Sport	manufacturer	-1	*	*
GM_L_platform	Siemens_Mobility	manufacturer	-1	*	*
Acura_CL	Sukhoi	manufacturer	-1	*	*
Opel_Family_II_engine	Alfa_Romeo	manufacturer	-1	*	*
British_Rail_Class_142	Alfa_Romeo	manufacturer	-1	*	*
Holden_VN_Commodore	Schweizer_Aircraft	manufacturer	-1	*	*
M2_(railcar)	Capcom	manufacturer	-1	*	*
Ski_(soda)	Audi	manufacturer	-1	*	*
CP_System	Nissan_Motor_Company	manufacturer	-1	*	*
Embraer_EMB_312_Tucano	Sikorsky_Aircraft	manufacturer	-1	*	*
Pilatus_PC-6_Porter	Ford_Motor_Company	manufacturer	-1	*	*
Kia_Combi	Hino_Motors	manufacturer	-1	*	*
Oldsmobile_Series_60	AC_Cars	manufacturer	-1	*	*
Sikorsky_S-333	Automobile_Dacia	manufacturer	-1	*	*
Hyundai_Galloper	Double_Cola	manufacturer	-1	*	*
Hyundai_Galloper	Cott	manufacturer	-1	*	*
Polyot_(rocket)	General_Motors	manufacturer	-1	*	*
Curtiss_P-40_Warhawk_variants	General_Motors	manufacturer	-1	*	*
415_series	Daimler_AG	manufacturer	-1	*	*
Suzuki_Escudo	General_Motors	manufacturer	-1	*	*
Space_Shuttle	Holden	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	PepsiCo	manufacturer	-1	*	*
RWD_13	Nippon_Sharyo	manufacturer	-1	*	*
Miles_Master	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
??koda_Garde	B??cker_Flugzeugbau	manufacturer	-1	*	*
Aeritalia_G.222	Daihatsu	manufacturer	-1	*	*
Sukhoi_Su-30MKM	Renault	manufacturer	-1	*	*
Fiat_Siena	Mercedes-Benz	manufacturer	-1	*	*
Fiat_Siena	General_Motors	manufacturer	-1	*	*
Avro_Vulcan	Bedford_Vehicles	manufacturer	-1	*	*
Kia_Optima	Simca	manufacturer	-1	*	*
Toyota_AR_engine	Alfa_Romeo	manufacturer	-1	*	*
Toyota_AA	Matra	manufacturer	-1	*	*
Hillman_Super_Minx	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Junkers_Ju_188	Automobile_Dacia	manufacturer	-1	*	*
??koda_Garde	Bedford_Vehicles	manufacturer	-1	*	*
PlayStation_Move	Short_Brothers	manufacturer	-1	*	*
Chevrolet_Cosworth_Vega	Nissan_Motor_Company	manufacturer	-1	*	*
M2_(railcar)	Daihatsu	manufacturer	-1	*	*
Lockheed_MC-130	General_Motors	manufacturer	-1	*	*
Mitsubishi_H-60	Tatra_(company)	manufacturer	-1	*	*
Boeing_B-50_Superfortress	Honda	manufacturer	-1	*	*
Embraer_EMB_312_Tucano	DKW	manufacturer	-1	*	*
Avro_Vulcan	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	-1	*	*
Suzuki_Escudo	Rover_Group	manufacturer	-1	*	*
Renault_Kangoo	Nippon_Sharyo	manufacturer	-1	*	*
Isuzu_Florian	Alfa_Romeo	manufacturer	-1	*	*
Morris_Major	Suzuki	manufacturer	-1	*	*
SM-65D_Atlas	Suzuki	manufacturer	-1	*	*
Daimler_250	Alfa_Romeo	manufacturer	-1	*	*
DKW_F1	Alfa_Romeo	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	Glenn_L._Martin_Company	manufacturer	-1	*	*
415_series	Kia_Motors	manufacturer	-1	*	*
Bedford_RL	Nord_Aviation	manufacturer	-1	*	*
Ariel_Atom	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Maserati_Tipo_61	Buffalo,_New_York	manufacturer	-1	*	*
Toyota_AA	Nippon_Sharyo	manufacturer	-1	*	*
Fiat_Siena	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
500_Series_Shinkansen	General_Motors	manufacturer	-1	*	*
DKW_F2	General_Motors	manufacturer	-1	*	*
Chevrolet_Caprice	Glenn_L._Martin_Company	manufacturer	-1	*	*
Mercedes-Benz_Viano	Renault_Sport	manufacturer	-1	*	*
Driving_Van_Trailer	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Kia_Combi	AC_Cars	manufacturer	-1	*	*
