Subject	Object	Relation	Label	Origin_Relation	Cluster
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	#
Pontiac_Phoenix__Second_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Chevrolet_Biscayne	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Pontiac_Firebird__Second_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	#
Citro??n_C3__Second_generation__1	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	#
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	manufacturer,division	#
Cadillac_SRX	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Series_C_Classic_Six	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Ferrari_195_Inter	Pininfarina	manufacturer	-1	successor,designCompany	#
Pininfarina_Nido	Pininfarina	manufacturer	-1	designer	#
Peugeot_604	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_305	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_575M_Maranello	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Ferrari_550	Pininfarina	manufacturer	-1	successor,designer	#
Ferrari_F40	Pininfarina	manufacturer	-1	successor,designCompany	#
Ferrari_Mondial	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_406	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Ferrari_Berlinetta_Boxer	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Mitsubishi_Chariot	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Ferrari_F355	Pininfarina	manufacturer	-1	successor,designCompany	#
Daewoo_Lacetti__First_generation_J200__1	Pininfarina	manufacturer	-1	designer	#
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_403	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Peugeot_605	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Ferrari_599_GTB_Fiorano	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Fiat_124	Pininfarina	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Peugeot_505	Pininfarina	manufacturer	-1	successor,designer	#
Ferrari_365_GTC/4	Pininfarina	manufacturer	-1	successor,designCompany	#
Peugeot_404	Pininfarina	manufacturer	-1	designer	#
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_Daytona__365_GTB/4__1	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	designer	#
IKA-Renault_Torino	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Fulvia	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Lancia_Gamma	Pininfarina	manufacturer	-1	predecessor,designer	#
Ferrari_330__GTC,_330_GTS__1	Pininfarina	manufacturer	-1	designer	#
Daewoo_Tacuma	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_F430	Pininfarina	manufacturer	-1	successor,designer	#
Chevrolet_Orlando	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Fiat_2300	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	designer	#
Ferrari_400	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Ardea	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_288_GTO	Pininfarina	manufacturer	-1	successor,designer	#
Ferrari_F50	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	designCompany	#
Alfa_Romeo_145	Pininfarina	manufacturer	-1	assembly,(-1)locationCountry	#
Fiat_Barchetta	Pininfarina	manufacturer	-1	assembly,(-1)foundationPlace	#
Ferrari_275	Pininfarina	manufacturer	-1	designer	#
Hafei_Zhongyi	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_407	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
SEAT_133	SEAT	manufacturer	-1	assembly	#
Volkswagen_Polo_Playa	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Peugeot_406	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	#
Volkswagen_Up	SEAT	manufacturer	-1	(-1)successor,manufacturer	#
Fiat_850	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Titan_IIIC	Saab_Group	manufacturer	-1	*	*
485_series	Boeing	manufacturer	-1	*	*
Saab_29_Tunnan	Ariel_Motor_Company	manufacturer	-1	*	*
British_Rail_Class_360	Ariel_Motor_Company	manufacturer	-1	*	*
Morris_Major	Hawker_Siddeley	manufacturer	-1	*	*
Morris_Major	Renault_Sport	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Sikorsky_Aircraft	manufacturer	-1	*	*
Mikoyan_MiG-29	Sony_Computer_Entertainment	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Chrysler_Australia	manufacturer	-1	*	*
RWD_13	Renault_Sport	manufacturer	-1	*	*
Ski_(soda)	Junkers	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Sikorsky_Aircraft	manufacturer	-1	*	*
Dacia_1300	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Bombardier_Transportation	manufacturer	-1	*	*
Clio_Williams_Maxi	Convair	manufacturer	-1	*	*
MAN_NL202	Convair	manufacturer	-1	*	*
Adler_Standard_6	Glenn_L._Martin_Company	manufacturer	-1	*	*
CP_System	Mikoyan	manufacturer	-1	*	*
LaFerrari	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
Fiat_X1/9	Junkers	manufacturer	-1	*	*
Lockheed_MC-130	Convair	manufacturer	-1	*	*
415_series	General_Motors	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Glenn_L._Martin_Company	manufacturer	-1	*	*
Surge_(soft_drink)	Glenn_L._Martin_Company	manufacturer	-1	*	*
Miles_Master	Double_Cola	manufacturer	-1	*	*
CP_System	Sony_Computer_Entertainment	manufacturer	-1	*	*
RWD_13	Saab_Group	manufacturer	-1	*	*
RWD_13	The_Coca-Cola_Company	manufacturer	-1	*	*
PlayStation_Move	MAN_Truck_&_Bus	manufacturer	-1	*	*
Driving_Van_Trailer	Adler_(automobile)	manufacturer	-1	*	*
Boeing_B-17_Flying_Fortress	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
E2_Series_Shinkansen	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
500_Series_Shinkansen	Ferrari	manufacturer	-1	*	*
E2_Series_Shinkansen	Mikoyan	manufacturer	-1	*	*
Zenit-3F	Sikorsky_Aircraft	manufacturer	-1	*	*
PlayStation_Move	Toyota	manufacturer	-1	*	*
Avro_Vulcan	Sikorsky_Aircraft	manufacturer	-1	*	*
Avro_Vulcan	Capcom	manufacturer	-1	*	*
Saab_29_Tunnan	Cott	manufacturer	-1	*	*
CP_System	Nippon_Sharyo	manufacturer	-1	*	*
485_series	The_Coca-Cola_Company	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Ariel_Motor_Company	manufacturer	-1	*	*
Pepsi_ONE	Glenn_L._Martin_Company	manufacturer	-1	*	*
British_Rail_Class_360	Fiat	manufacturer	-1	*	*
MAN_NL202	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Mikoyan_MiG-29	Renault_Sport	manufacturer	-1	*	*
CP_System	Siemens	manufacturer	-1	*	*
Saturn_I	Renault_Sport	manufacturer	-1	*	*
MAN_NL202	Automobile_Dacia	manufacturer	-1	*	*
E2_Series_Shinkansen	BREL	manufacturer	-1	*	*
MAN_NL202	Renault_Sport	manufacturer	-1	*	*
E2_Series_Shinkansen	Fiat_Aviazione	manufacturer	-1	*	*
RC_Cola	BREL	manufacturer	-1	*	*
Junkers_Ju_188	Automobile_Dacia	manufacturer	-1	*	*
Pepsi_ONE	The_Coca-Cola_Company	manufacturer	-1	*	*
E2_Series_Shinkansen	Glenn_L._Martin_Company	manufacturer	-1	*	*
Mikoyan_MiG-29	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Titan_IIIC	Nippon_Sharyo	manufacturer	-1	*	*
Pepsi_ONE	Sikorsky_Aircraft	manufacturer	-1	*	*
Aeritalia_G.222	Lockheed_Corporation	manufacturer	-1	*	*
CP_System	Ferrari	manufacturer	-1	*	*
Pepsi_ONE	Bombardier_Transportation	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Sikorsky_Aircraft	manufacturer	-1	*	*
201_series	Bombardier_Transportation	manufacturer	-1	*	*
Miles_Master	Nippon_Sharyo	manufacturer	-1	*	*
PlayStation_Move	The_Coca-Cola_Company	manufacturer	-1	*	*
British_Rail_Class_378	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Adler_Standard_6	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Fiat_X1/9	Convair	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Junkers	manufacturer	-1	*	*
Driving_Van_Trailer	Rockwell_International	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Convair	manufacturer	-1	*	*
Fiat_X1/9	Sikorsky_Aircraft	manufacturer	-1	*	*
Miles_Master	Cott	manufacturer	-1	*	*
Avro_Vulcan	Glenn_L._Martin_Company	manufacturer	-1	*	*
Miles_Master	Hawker_Siddeley	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Lockheed_Corporation	manufacturer	-1	*	*
CP_System	Renault_Sport	manufacturer	-1	*	*
Pepsi_ONE	Capcom	manufacturer	-1	*	*
Titan_IIIC	Cott	manufacturer	-1	*	*
Space_Shuttle	Sikorsky_Aircraft	manufacturer	-1	*	*
Adler_Standard_6	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
SM-65D_Atlas	Mikoyan	manufacturer	-1	*	*
LaFerrari	Automobile_Dacia	manufacturer	-1	*	*
500_Series_Shinkansen	Siemens	manufacturer	-1	*	*
Saab_29_Tunnan	Fiat	manufacturer	-1	*	*
415_series	PepsiCo	manufacturer	-1	*	*
Ski_(soda)	MAN_Truck_&_Bus	manufacturer	-1	*	*
MAN_NL202	Capcom	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Bombardier_Transportation	manufacturer	-1	*	*
Sikorsky_S-300	Miles_Aircraft	manufacturer	-1	*	*
Junkers_Ju_188	Ferrari	manufacturer	-1	*	*
Morris_Major	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Convair	manufacturer	-1	*	*
E2_Series_Shinkansen	PepsiCo	manufacturer	-1	*	*
Avro_Vulcan	Nippon_Sharyo	manufacturer	-1	*	*
E2_Series_Shinkansen	Boeing	manufacturer	-1	*	*
Saab_29_Tunnan	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Sikorsky_S-300	Nippon_Sharyo	manufacturer	-1	*	*
Saturn_I	Daimler_Company	manufacturer	-1	*	*
PlayStation_Move	Capcom	manufacturer	-1	*	*
Ariel_Atom	Sikorsky_Aircraft	manufacturer	-1	*	*
485_series	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
LaFerrari	Saab_Group	manufacturer	-1	*	*
500_Series_Shinkansen	Boeing	manufacturer	-1	*	*
MAN_NL202	The_Coca-Cola_Company	manufacturer	-1	*	*
RC_Cola	Sikorsky_Aircraft	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Toyota	manufacturer	-1	*	*
Saab_29_Tunnan	Nippon_Sharyo	manufacturer	-1	*	*
PlayStation_Move	Convair	manufacturer	-1	*	*
LaFerrari	Fiat	manufacturer	-1	*	*
Pepsi_ONE	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
Adler_Standard_6	BREL	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Hawker_Siddeley	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
Chevrolet_Series_BA_Confederate	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Adler_Standard_6	Double_Cola	manufacturer	-1	*	*
Oldsmobile_442	Saab_Group	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Glenn_L._Martin_Company	manufacturer	-1	*	*
Titan_IIIC	BREL	manufacturer	-1	*	*
Miles_Master	Capcom	manufacturer	-1	*	*
Clio_Williams_Maxi	The_Coca-Cola_Company	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	MAN_Truck_&_Bus	manufacturer	-1	*	*
