Subject	Object	Relation	Label	Origin_Relation	Cluster
NW_J	Tatra_(company)	manufacturer	1	No	0
SZD-9_Bocian	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	114
Opel_Family_II_engine	General_Motors	manufacturer	1	No	0
Matra_Bagheera	Matra	manufacturer	1	No	158
117_series	Kinki_Sharyo	manufacturer	1	No	152
Surge_(soft_drink)	The_Coca-Cola_Company	manufacturer	1	No	101
Grumman_Gulfstream_II	Gulfstream_Aerospace	manufacturer	1	No	221
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
McDonnell_Douglas_F-15_Eagle	McDonnell_Douglas	manufacturer	1	No	37
Dornier_Do_217	Dornier_Flugzeugwerke	manufacturer	1	No	175
GM_Small_Gasoline_Engine	SAIC_Motor	manufacturer	1	No	205
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
Yahoo!_Connected_TV	Sony	manufacturer	1	No	93
Space_Shuttle	Rockwell_International	manufacturer	1	No	36
SZD-48_Jantar_Standard_2/3	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	224
North_American_NA-16	North_American_Aviation	manufacturer	1	No	156
Heinkel_He_111	Heinkel	manufacturer	1	No	155
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Boeing_B-17_Flying_Fortress	Boeing	manufacturer	1	No	125
DKW_F2	DKW	manufacturer	1	No	0
M2_(railcar)	Canadian_Vickers	manufacturer	1	No	30
Toyota_Raum	Central_Motors	manufacturer	1	No	99
Lockheed_MC-130	Lockheed_Corporation	manufacturer	1	No	191
Airbus_A310	Airbus	manufacturer	1	No	139
Focke-Wulf_Fw_190	AGO_Flugzeugwerke	manufacturer	1	No	26
Lockheed_Constellation	Lockheed_Corporation	manufacturer	1	No	162
RWD_13	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	1	No	218
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Chrysler_SV1_Valiant	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	229
Holden_Apollo__Second_generation__1	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
Driving_Van_Trailer	Abellio_Greater_Anglia	manufacturer	-1	operator	95
MF_77	RATP_Group	manufacturer	-1	operator	5
Polyot_(rocket)	Baikonur_Cosmodrome	manufacturer	-1	launchSite	217
British_Rail_Class_142	Virgin_Trains	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Chevrolet_Caprice__Sixth_generation__1	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Canadair_CF-104_Starfighter	Lockheed_Corporation	manufacturer	-1	designer	54
201_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,operatedBy	115
Piaggio_PD.808	Douglas_Aircraft_Company	manufacturer	-1	designer	213
Beechcraft_Queen_Air	Beechcraft	manufacturer	-1	designer	145
485_series	East_Japan_Railway_Company	manufacturer	-1	operator	107
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	0
Phoebe_(computer)	Acorn_Computers	manufacturer	-1	(-1)successor,manufacturer	72
Simca_1307	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
NSB_Class_69	Flytoget	manufacturer	-1	(-1)railwayRollingStock,operatedBy	168
British_Rail_Class_142	Northern_Rail	manufacturer	-1	operator	62
Acorn_Archimedes	Acorn_Computers	manufacturer	-1	(-1)product	72
Holden_VZ_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)successor,relatedMeanOfTransportation	0
SBB-CFF-FFS_RABe_514	Swiss_Federal_Railways	manufacturer	-1	operator	225
Wii	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	0
Sukhoi/HAL_FGFA	Sukhoi	manufacturer	-1	designer	143
British_Rail_Class_142	East_Coast_(train_operating_company)	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
415_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	173
NSB_Class_69	CargoNet	manufacturer	-1	(-1)railwayRollingStock,operatedBy	168
Holden_VX_Commodore	Holden_Special_Vehicles	manufacturer	-1	successor,relatedMeanOfTransportation	0
Hudson_Italia	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	0
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Guizhou_Soar_Dragon	Chengdu_Aircraft_Industry_Group	manufacturer	-1	designer	228
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Grapico	Welch's	manufacturer	-1	related	160
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	0
Driving_Van_Trailer	Chiltern_Railways	manufacturer	-1	operator	95
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
British_Rail_Class_142	Merseyrail	manufacturer	-1	operator	62
Fiat_147	Lamborghini	manufacturer	-1	assembly	0
Gotha_WD.27	Heinkel	manufacturer	-1	origin,(-1)locationCountry	155
Xbox_360	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
SZD-9_Bocian	Marian_Wasilewski	manufacturer	-1	designer	114
PAPEI_Sky_Eye_2	Chengdu_Aircraft_Industry_Group	manufacturer	-1	origin,(-1)location	228
LVG_G.III	List_of_Sch??tte-Lanz_airships	manufacturer	-1	designer	159
Sukhoi_Superjet_100	Sukhoi	manufacturer	-1	designer	143
Edsel_Citation	Troller_Ve??culos_Especiais	manufacturer	-1	manufacturer,(-1)parentCompany	0
Sukhoi_Su-17	Sukhoi	manufacturer	-1	designer	143
Aeritalia_F-104S	Lockheed_Corporation	manufacturer	-1	designer	54
Holden_VY_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Holden_Adventra	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Holden_VB_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Game_Boy	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Holden_Coupe_60	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Suzuki_Escudo	Santana_Motor	manufacturer	-1	assembly	0
Chrysler_SV1_Valiant	Sedan_(automobile)	manufacturer	-1	bodyStyle	229
Driving_Van_Trailer	Arriva_Trains_Wales	manufacturer	-1	operator	95
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	0
Morris_Major	Victoria_Park,_Adelaide	manufacturer	-1	assembly	82
BBC_Micro	Acorn_Computers	manufacturer	-1	(-1)predecessor,manufacturer	72
Heinkel_HE_2	Heinkel	manufacturer	-1	designer	155
Adler_Standard_6	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	12
Chrysler_SV1_Valiant	Coup??_utility	manufacturer	-1	predecessor,bodyStyle	229
British_Rail_Class_142	First_TransPennine_Express	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	0
Iyonix_PC	Acorn_Computers	manufacturer	-1	predecessor,(-1)product	72
Sukhoi_Su-35	Sukhoi	manufacturer	-1	predecessor,manufacturer	143
Simca_Profissional	Simca	manufacturer	-1	relatedMeanOfTransportation,(-1)product	0
Heinkel_He_274	Heinkel	manufacturer	-1	designer	155
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	104
Hudson_Italia	Giochi_Preziosi_(company)	manufacturer	-1	assembly,(-1)locationCity	0
Suzuki_Escudo	SanCor	manufacturer	-1	assembly,(-1)location	0
British_Rail_Class_142	Arriva_Trains_Wales	manufacturer	-1	operator	62
SZD-9_Bocian	Roman_Zatwarnicki	manufacturer	-1	designer	114
485_series	West_Japan_Railway_Company	manufacturer	-1	operator,(-1)predecessor	107
Chevrolet_Caprice	Renault	manufacturer	-1	*	*
500_Series_Shinkansen	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
Cadillac_STS-V	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Motorola_Xoom	Bombardier_Transportation	manufacturer	-1	*	*
Miles_Master	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
GM_Small_Gasoline_Engine	Douglas_Aircraft_Company	manufacturer	-1	*	*
Reliant_Rialto	Lockheed_Corporation	manufacturer	-1	*	*
Korail_Class_1000	The_Coca-Cola_Company	manufacturer	-1	*	*
Lotus_18	Saab_Group	manufacturer	-1	*	*
Curtiss_P-40_Warhawk_variants	??koda_Auto	manufacturer	-1	*	*
??koda_Garde	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Dodge_Avenger__South_Africa__1	Central_Motors	manufacturer	-1	*	*
British_Rail_Class_378	Luxgen	manufacturer	-1	*	*
Aeritalia_G.222	Lockheed_Corporation	manufacturer	-1	*	*
GM_Small_Gasoline_Engine	DKW	manufacturer	-1	*	*
Suzuki_Escudo	BREL	manufacturer	-1	*	*
Avro_Vulcan	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
??koda_Garde	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
AMC_straight-4_engine	The_Coca-Cola_Company	manufacturer	-1	*	*
Kia_Optima	North_American_Aviation	manufacturer	-1	*	*
Adler_Standard_6	B??cker_Flugzeugbau	manufacturer	-1	*	*
Vanguard_(rocket)	AC_Cars	manufacturer	-1	*	*
Cadillac_STS-V	Nippon_Sharyo	manufacturer	-1	*	*
Rover_600_Series	Audi	manufacturer	-1	*	*
AMC_straight-4_engine	Team_Lotus	manufacturer	-1	*	*
Eurocopter_AS365_Dauphin	MAN_Truck_&_Bus	manufacturer	-1	*	*
Pepsi_ONE	Short_Brothers	manufacturer	-1	*	*
MAN_NL202	Ariel_Motor_Company	manufacturer	-1	*	*
Holden_VN_Commodore	Royal_Aircraft_Establishment	manufacturer	-1	*	*
Driving_Van_Trailer	Renault_Sport	manufacturer	-1	*	*
Dacia_1300	North_American_Aviation	manufacturer	-1	*	*
Dacia_1300	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Morris_Major	International_Harvester	manufacturer	-1	*	*
MF_77	Hyundai_Motor_Company	manufacturer	-1	*	*
SS_class_airship	Kinki_Sharyo	manufacturer	-1	*	*
Daihatsu_Boon	BREL	manufacturer	-1	*	*
Chengdu_J-10	General_Dynamics	manufacturer	-1	*	*
Boeing_B-50_Superfortress	Mitsubishi_Motors	manufacturer	-1	*	*
Pilatus_PC-6_Porter	Adler_(automobile)	manufacturer	-1	*	*
Polyot_(rocket)	Matra	manufacturer	-1	*	*
Rover_200_Coup??	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Daimler_Company	manufacturer	-1	*	*
Pepsi_ONE	Renault_Sport	manufacturer	-1	*	*
Toyota_Raum	Ford_Motor_Company	manufacturer	-1	*	*
415_series	PepsiCo	manufacturer	-1	*	*
Grapico	Miles_Aircraft	manufacturer	-1	*	*
British_Rail_Class_360	Renault_Sport	manufacturer	-1	*	*
Kia_Optima	Chrysler	manufacturer	-1	*	*
Renault_Trucks_C	Beechcraft	manufacturer	-1	*	*
Grapico	Boeing	manufacturer	-1	*	*
Aeritalia_G.222	Team_Lotus	manufacturer	-1	*	*
North_American_NA-16	Sukhoi	manufacturer	-1	*	*
MAN_NL202	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Aeritalia_G.222	Audi	manufacturer	-1	*	*
China_Railways_CRH2	Lockheed_Corporation	manufacturer	-1	*	*
Hudson_Italia	Sisu_Auto	manufacturer	-1	*	*
British_Rail_Class_378	Austin_Rover_Group	manufacturer	-1	*	*
Space_Shuttle	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
North_American_NA-16	Automobile_Dacia	manufacturer	-1	*	*
Beechcraft_Model_18	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Adler_Standard_6	American_Motors	manufacturer	-1	*	*
Reliant_Rialto	??koda_Auto	manufacturer	-1	*	*
Dornier_Do_217	Logitech	manufacturer	-1	*	*
Rover_600_Series	Pilatus_Aircraft	manufacturer	-1	*	*
British_Rail_Class_142	Boeing	manufacturer	-1	*	*
201_series	Airbus	manufacturer	-1	*	*
Eurocopter_AS365_Dauphin	Birmingham_Railway_Carriage_and_Wagon_Company	manufacturer	-1	*	*
Dornier_Do_217	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
Yahoo!_Connected_TV	General_Motors	manufacturer	-1	*	*
British_Rail_Class_142	Cott	manufacturer	-1	*	*
Curtiss_P-40_Warhawk_variants	Motorola_Mobility	manufacturer	-1	*	*
Chengdu_J-10	Tatra_(company)	manufacturer	-1	*	*
Austin_Montego	??koda_Auto	manufacturer	-1	*	*
Honda_Odyssey_(international)	Reggiane	manufacturer	-1	*	*
Renault_Trucks_C	Sony_Computer_Entertainment	manufacturer	-1	*	*
