Subject	Object	Relation	Label	Origin_Relation	Cluster
Hino_Rainbow	Hino_Motors	manufacturer	1	No	0
DKW_F1	Auto_Union	manufacturer	1	No	0
TVR_420_SEAC	TVR	manufacturer	1	No	0
Hennessey_Venom_GT	Hennessey_Performance_Engineering	manufacturer	1	No	0
Hyundai_Super_Truck_Medium	Hyundai_Motor_Company	manufacturer	1	No	0
Ford_Taunus_G93A	Ford_Motor_Company	manufacturer	1	No	0
TVR_450_SEAC	TVR	manufacturer	1	No	0
Austin_12_(1939)	Austin_Motor_Company	manufacturer	1	No	0
Fordson_tractor	Ford_Motor_Company	manufacturer	1	No	0
Bentley_S2	Bentley	manufacturer	1	No	0
Ford_385_engine	Ford_Motor_Company	manufacturer	1	No	0
Volvo_FL	Deutz_AG	manufacturer	1	No	0
Jensen_CV8	Jensen_Motors	manufacturer	1	No	0
Lotus_Europa_S	Lotus_Cars	manufacturer	1	No	0
Morris_Minor	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	0
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	0
Peugeot_308	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Renault_4CV	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	assembly	0
Toyota_Mega_Cruiser	Hino_Motors	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Ferrari_195_S	Carrozzeria_Touring	manufacturer	-1	designer	0
Infiniti_Emerg-e	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Toyota_Tercel	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Lotus_Exige__xige_265E__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly	0
MG_MGB	British_Motor_Corporation	manufacturer	-1	(-1)product	0
Tesla_Roadster	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Audi_Q3	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Lotus_Seven__First_generation__1	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Lotus_Exige__xige_S__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Micro_Trend	Pininfarina	manufacturer	-1	designer	0
Toyota_4Runner__Fourth_generation__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
Toyota_concept_vehicles,_1970???79__Toyota_ESV__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	0
Jeep_CJ__Mitsubishi_Jeep_J-series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	0
Wolseley_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	0
Audi_A6__C4__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
SEAT_133	SEAT	manufacturer	-1	assembly	0
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	#
Alfa_Romeo_Navajo	Gruppo_Bertone	manufacturer	-1	designer	#
Plymouth_Deluxe	Simca_do_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Plymouth_Deluxe	Plymouth_(automobile)	manufacturer	-1	successor,manufacturer	#
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	#
Opel_Corsa__C__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Alfa_Romeo_GTV_and_Spider	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	#
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_GTV_and_Spider	Carrozzeria_Marazzi	manufacturer	-1	assembly,(-1)foundationPlace	#
Dodge_Caravan	Simca_do_Brasil	manufacturer	-1	manufacturer,(-1)parentCompany	#
Dodge_Caravan	Chrysler_Canada	manufacturer	-1	assembly	#
Dodge_Caravan	Eurostar_Automobilwerk	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	#
Ford_C170_platform	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	assembly	#
Chery_A1	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	#
Chery_A1	Gruppo_Bertone	manufacturer	-1	designer	#
Chery_A1	De_Rosa_(bicycles)	manufacturer	-1	assembly,(-1)locationCountry	#
Chery_A1	Industrias_Pampero	manufacturer	-1	assembly,(-1)foundationPlace	#
Citro??n_C-Triomphe	PSA_Peugeot_Citro??n	manufacturer	-1	parentCompany	#
Citro??n_Fukang	PSA_Peugeot_Citro??n	manufacturer	-1	manufacturer,parentCompany	#
Chevrolet_Onix	General_Motors_do_Brasil	manufacturer	-1	assembly	#
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Pontiac_Star_Chief__Third_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Pontiac_Astre	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	#
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Citro??n_Elys??e	Dongfeng_Peugeot-Citro??n	manufacturer	-1	assembly,(-1)locationCity	#
Citro??n_Xsara_Picasso	Dongfeng_Peugeot-Citro??n	manufacturer	-1	assembly,(-1)foundationPlace	#
Peugeot_3008	Dongfeng_Peugeot-Citro??n	manufacturer	-1	assembly	#
Renault_Clio__II__1	Karsan	manufacturer	-1	assembly,(-1)location	#
Fiat_Dobl??__First_generation__1	Karsan	manufacturer	-1	assembly	#
Citro??n_Berlingo	Karsan	manufacturer	-1	assembly	#
Maple_Marindo	Geely	manufacturer	-1	manufacturer,parentCompany	#
Volvo_V70	Geely	manufacturer	-1	parentCompany	#
Fiat_Linea	Fiat_Automobiles	manufacturer	-1	assembly	#
Fiat_Linea	Sollers_JSC	manufacturer	-1	assembly	#
Fiat_Linea	Kamaz	manufacturer	-1	assembly,(-1)location	#
Fiat_Linea	Tofa??	manufacturer	-1	predecessor,assembly	#
Fiat_Linea	Fiat_India_Automobiles	manufacturer	-1	assembly	#
Lexus_RX	Toyota_Motor_Engineering_&_Manufacturing_North_America	manufacturer	-1	(-1)product	#
Mitsubishi_Savrin	Federal_Corporation	manufacturer	-1	assembly,(-1)location	#
Mitsubishi_Savrin	China_Motor_Corporation	manufacturer	-1	assembly	#
Jeepney	Jeep	manufacturer	-1	class	#
Chiva_bus	Dodge	manufacturer	-1	automobilePlatform	#
Citro??n_C4__First_generation__1	Dongfeng_Peugeot-Citro??n	manufacturer	-1	assembly,(-1)locationCity	#
Peugeot_308	Dongfeng_Peugeot-Citro??n	manufacturer	-1	assembly,(-1)foundationPlace	#
Ford_F-Series_third_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Fiat_147	Lamborghini	manufacturer	-1	assembly	#
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	#
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	manufacturer,division	#
Cadillac_SRX	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Chevrolet_Series_C_Classic_Six	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Chevrolet_Biscayne	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Acura_MDX__YD3__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Chevrolet_Colorado	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Cobalt_SS	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Pontiac_Firebird_(third_generation)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
Suzuki_Alto__Maruti_Suzuki_A-Star__1	Maruti_Suzuki	manufacturer	-1	assembly	#
Suzuki_Alto__Maruti_Alto__1	Maruti_Suzuki	manufacturer	-1	assembly	#
Opel_Zafira__A__1	General_Motors_do_Brasil	manufacturer	-1	assembly	#
Chevrolet_Cruze__First_generation_J300__1	General_Motors_do_Brasil	manufacturer	-1	assembly,(-1)locationCity	#
Opel_Corsa__C__1	General_Motors_do_Brasil	manufacturer	-1	assembly	#
Opel_Astra__stra_H__1	General_Motors_do_Brasil	manufacturer	-1	assembly,(-1)locationCity	#
Opel_Corsa__B__1	General_Motors_do_Brasil	manufacturer	-1	assembly	#
Opel_Astra__stra_G__1	General_Motors_do_Brasil	manufacturer	-1	assembly	#
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	manufacturer,(-1)owningCompany	#
Toyota_RAV4_EV__Second_generation__1	Lexus	manufacturer	-1	manufacturer,(-1)owner	#
Toyota_RAV4_EV__Second_generation__1	Your_Neighbourhood_Credit_Union	manufacturer	-1	assembly,(-1)location	#
GM_Epsilon_platform	Roewe	manufacturer	-1	vehicle	#
Hillman_Husky	Talbot	manufacturer	-1	manufacturer,subsidiary	#
Hillman_Husky	Commer	manufacturer	-1	relatedMeanOfTransportation	#
Mitsubishi_Zinger	Soueast	manufacturer	-1	manufacturer,(-1)owningCompany	#
Mitsubishi_Zinger	Mitsubishi_Motors_Philippines	manufacturer	-1	assembly	#
Mitsubishi_Zinger	Mitsubishi_Motors_Europe	manufacturer	-1	manufacturer,(-1)parentCompany	#
Buick_Enclave	Shanghai_GM	manufacturer	-1	assembly	#
Austin_de_Luxe	Pininfarina	manufacturer	-1	designer	#
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	#
Holden_VX_Commodore	Holden_Special_Vehicles	manufacturer	-1	successor,relatedMeanOfTransportation	#
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	#
Holden_VZ_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)predecessor,relatedMeanOfTransportation	#
Ford_BA_Falcon	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	#
Holden_48-215	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	#
Holden_VK_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	#
Holden_UTEster	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	#
Holden_VF_Commodore	Holden_Special_Vehicles	manufacturer	-1	predecessor,relatedMeanOfTransportation	#
Holden_VP_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	#
Holden_Apollo__Second_generation__1	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	#
General_Motors_Atlas_engine	Ford_Motor_Company	manufacturer	-1	*	*
SEAT_131	MG_Cars	manufacturer	-1	*	*
SEAT_132	Citro??n	manufacturer	-1	*	*
Micro_Trend	Renault	manufacturer	-1	*	*
Volvo_FL	Auto_Union	manufacturer	-1	*	*
Lotus_Europa_S	TVR	manufacturer	-1	*	*
Hennessey_Venom_GT	Tatra_(company)	manufacturer	-1	*	*
Peugeot_Type_173	Jensen_Motors	manufacturer	-1	*	*
Peugeot_Type_54	Amilcar	manufacturer	-1	*	*
Ford_Taunus_G93A	MG_Cars	manufacturer	-1	*	*
Hino_Liesse	TVR	manufacturer	-1	*	*
TVR_420_SEAC	SEAT	manufacturer	-1	*	*
Ford_Taunus_G93A	Suzuki	manufacturer	-1	*	*
Lotus_Elite	Ford_Motor_Company	manufacturer	-1	*	*
Jensen_CV8	Mazda	manufacturer	-1	*	*
Lotus_Eclat	SEAT	manufacturer	-1	*	*
Citro??n_M35	TVR	manufacturer	-1	*	*
Peugeot_Type_173	Toyota	manufacturer	-1	*	*
Lotus_Europa_S	MG_Cars	manufacturer	-1	*	*
Fordson_tractor	Peugeot	manufacturer	-1	*	*
Ford_Transit_Connect	Austin_Motor_Company	manufacturer	-1	*	*
Suzuki_Cappuccino	Peugeot	manufacturer	-1	*	*
Renault_Trucks_T	Tatra_(company)	manufacturer	-1	*	*
Nissan_Pao	MG_Cars	manufacturer	-1	*	*
Volvo_FL	Renault	manufacturer	-1	*	*
TVR_450_SEAC	Hino_Motors	manufacturer	-1	*	*
Volvo_FL	Hyundai_Motor_Company	manufacturer	-1	*	*
TVR_420_SEAC	Tatra_(company)	manufacturer	-1	*	*
BMW_N42	MG_Cars	manufacturer	-1	*	*
Renault_Rodeo	MG_Cars	manufacturer	-1	*	*
Renault_G-Type_engine	Hino_Motors	manufacturer	-1	*	*
MG_C-type	Tatra_(company)	manufacturer	-1	*	*
General_Motors_Atlas_engine	Hino_Motors	manufacturer	-1	*	*
Ford_Model_C	Amilcar	manufacturer	-1	*	*
Peugeot_Type_173	Austin_Motor_Company	manufacturer	-1	*	*
Toyota_Corona_T190	Ford_Motor_Company	manufacturer	-1	*	*
Volvo_FL	Micro_Cars	manufacturer	-1	*	*
Lotus_2-Eleven	Peugeot	manufacturer	-1	*	*
DKW_F1	Hino_Motors	manufacturer	-1	*	*
Ford_Transit_Connect	Lotus_Cars	manufacturer	-1	*	*
Hyundai_New_Power_Truck	Lotus_Cars	manufacturer	-1	*	*
Autozam_Revue	Hino_Motors	manufacturer	-1	*	*
Renault_Trucks_T	Bentley	manufacturer	-1	*	*
Jensen_CV8	Bentley	manufacturer	-1	*	*
Lotus_Elite	General_Motors	manufacturer	-1	*	*
Ford_385_engine	Bentley	manufacturer	-1	*	*
Renault_Rodeo	Hyundai_Motor_Company	manufacturer	-1	*	*
Citro??n_Acadiane	MG_Cars	manufacturer	-1	*	*
Citro??n_M35	General_Motors	manufacturer	-1	*	*
Suzuki_Cappuccino	Ford_Motor_Company	manufacturer	-1	*	*
General_Motors_Atlas_engine	Honda	manufacturer	-1	*	*
M-V	MG_Cars	manufacturer	-1	*	*
BMW_N42	General_Motors	manufacturer	-1	*	*
Ford_385_engine	Toyota	manufacturer	-1	*	*
Honda_NSX	Hino_Motors	manufacturer	-1	*	*
Ford_Model_C	Hyundai_Motor_Company	manufacturer	-1	*	*
DKW_F1	General_Motors	manufacturer	-1	*	*
BMW_N42	Amilcar	manufacturer	-1	*	*
Citro??n_Acadiane	Micro_Cars	manufacturer	-1	*	*
Ford_385_engine	General_Motors	manufacturer	-1	*	*
Hyundai_New_Power_Truck	Peugeot	manufacturer	-1	*	*
Hino_Liesse	BMW	manufacturer	-1	*	*
Lotus_Elite	Renault_Trucks	manufacturer	-1	*	*
Renault_Trucks_T	Hyundai_Motor_Company	manufacturer	-1	*	*
Honda_NSX	Ford_Motor_Company	manufacturer	-1	*	*
MG_D-type	Peugeot	manufacturer	-1	*	*
Austin_A35	BMW	manufacturer	-1	*	*
Citro??n_Acadiane	TVR	manufacturer	-1	*	*
Peugeot_Type_54	Tatra_(company)	manufacturer	-1	*	*
MG_C-type	Citro??n	manufacturer	-1	*	*
General_Motors_Atlas_engine	Nissan_Motor_Company	manufacturer	-1	*	*
Peugeot_Type_54	TVR	manufacturer	-1	*	*
Renault_Trucks_T	British_Motor_Corporation	manufacturer	-1	*	*
Toyota_Corona_T190	Ferrari	manufacturer	-1	*	*
Citro??n_M35	Hyundai_Motor_Company	manufacturer	-1	*	*
Nissan_Pao	Citro??n	manufacturer	-1	*	*
Bentley_S2	Volvo_Trucks	manufacturer	-1	*	*
Citro??n_Acadiane	Nissan_Motor_Company	manufacturer	-1	*	*
Bentley_S2	Lotus_Cars	manufacturer	-1	*	*
SEAT_132	Ford_Motor_Company	manufacturer	-1	*	*
Lotus_2-Eleven	Renault	manufacturer	-1	*	*
Ferrari_195_S	Ford_Motor_Company	manufacturer	-1	*	*
NW_First_Truck	Ford_Motor_Company	manufacturer	-1	*	*
Ford_385_engine	Honda	manufacturer	-1	*	*
Austin_A35	Honda	manufacturer	-1	*	*
MG_M-type	Ford_Motor_Company	manufacturer	-1	*	*
BMW_N42	Hennessey_Performance_Engineering	manufacturer	-1	*	*
MG_M-type	Toyota	manufacturer	-1	*	*
MG_M-type	Hennessey_Performance_Engineering	manufacturer	-1	*	*
Bentley_S2	Ford_Motor_Company	manufacturer	-1	*	*
Lotus_Europa_S	Auto_Union	manufacturer	-1	*	*
Ford_385_engine	British_Motor_Corporation	manufacturer	-1	*	*
NW_First_Truck	Citro??n	manufacturer	-1	*	*
Micro_Trend	Amilcar	manufacturer	-1	*	*
Ford_C170_platform	Deutz_AG	manufacturer	-1	*	*
MG_M-type	Auto_Union	manufacturer	-1	*	*
Ford_Model_C	Hino_Motors	manufacturer	-1	*	*
Volvo_FL	Peugeot	manufacturer	-1	*	*
MG_C-type	Suzuki	manufacturer	-1	*	*
Fordson_tractor	Lotus_Cars	manufacturer	-1	*	*
Hyundai_New_Power_Truck	Volvo_Trucks	manufacturer	-1	*	*
SEAT_131	Tatra_(company)	manufacturer	-1	*	*
NW_First_Truck	Hino_Motors	manufacturer	-1	*	*
Hyundai_New_Power_Truck	Toyota	manufacturer	-1	*	*
NW_Elektromobil	Ford_Motor_Company	manufacturer	-1	*	*
Nissan_Pao	Deutz_AG	manufacturer	-1	*	*
Hino_Rainbow	Nissan_Motor_Company	manufacturer	-1	*	*
Hino_Rainbow	Hyundai_Motor_Company	manufacturer	-1	*	*
Lotus_2-Eleven	Citro??n	manufacturer	-1	*	*
Lotus_Eclat	Hyundai_Motor_Company	manufacturer	-1	*	*
Peugeot_Type_54	Hino_Motors	manufacturer	-1	*	*
TVR_450_SEAC	MG_Cars	manufacturer	-1	*	*
Ford_C170_platform	Hino_Motors	manufacturer	-1	*	*
Hino_Liesse	Bentley	manufacturer	-1	*	*
Peugeot_Type_54	Auto_Union	manufacturer	-1	*	*
Peugeot_Type_54	Hyundai_Motor_Company	manufacturer	-1	*	*
Ford_C170_platform	Jensen_Motors	manufacturer	-1	*	*
Ford_Transit_Connect	Peugeot	manufacturer	-1	*	*
Jensen_CV8	British_Motor_Corporation	manufacturer	-1	*	*
Hennessey_Venom_GT	Auto_Union	manufacturer	-1	*	*
DKW_F1	Nissan_Motor_Company	manufacturer	-1	*	*
Ford_C170_platform	Toyota	manufacturer	-1	*	*
Ferrari_195_S	SEAT	manufacturer	-1	*	*
Lotus_2-Eleven	Mazda	manufacturer	-1	*	*
Amilcar_Compound	British_Motor_Corporation	manufacturer	-1	*	*
