s	o	p	true_label	predict_proba
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	3.7275279624602475E-6	
LaFerrari	Mercedes-Benz	manufacturer	-1	0.01847466828797075	
Ford_Tempo	Ford_Motor_Company	manufacturer	1	0.15798375835419887	
Ford_Tempo	Mitsubishi_Motors	manufacturer	-1	-0.05568257194431527	
Ferrari_Testarossa	Pininfarina	manufacturer	-1	0.0	
Oldsmobile_442	Fiat	manufacturer	-1	-0.027889658212977734	
Oldsmobile_442	Chrysler	manufacturer	-1	-0.03833554508361337	
Oldsmobile_442	Ford_Motor_Company	manufacturer	-1	-0.24899823326450565	
Alfa_Romeo_145	Pininfarina	manufacturer	-1	1.8827182615899183E-5	
Fiat_X1/9	General_Motors	manufacturer	-1	0.0015416398138958303	
Fiat_X1/9	Honda	manufacturer	-1	2.6533492239956208E-6	
Fiat_X1/9	Fiat	manufacturer	1	-0.004593958139588072	
SEAT_133	SEAT	manufacturer	-1	0.008832091665233596	
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	2.3083664013411563E-4	
Tatra_80	Tatra_(company)	manufacturer	1	0.44082316661509546	
Renault_Trafic	Renault	manufacturer	1	0.022998813774678523	
Renault_Trafic	Nissan_Motor_Company	manufacturer	-1	-1.0495195076902329E-4	
Renault_Trafic	Maserati	manufacturer	-1	-0.013712450257458497	
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	1.9025202514103551E-4	
Alfa_Romeo_33_Stradale	Pininfarina	manufacturer	-1	4.085491692177357E-6	
Simca_Vedette	Simca_do_Brasil	manufacturer	-1	0.16340802618974395	
Ferrari_400	Pininfarina	manufacturer	-1	0.0	
Chevrolet_Montana	General_Motors	manufacturer	-1	0.3841505483142276	
Chevrolet_Montana	Honda	manufacturer	-1	0.0	
Chevrolet_Montana	Simca_do_Brasil	manufacturer	-1	0.0	
Chevrolet_Montana	Ferrari	manufacturer	-1	-0.009608797964556014	
Buick_Regal	General_Motors	manufacturer	1	0.11370353029818822	
Buick_Regal	Ford_Motor_Company	manufacturer	-1	0.0	
Lancia_Kappa	We-Sport	manufacturer	-1	0.01938275624230823	
Lancia_Kappa	Lavazza	manufacturer	-1	0.012289469413734912	
Lancia_Kappa	Pininfarina	manufacturer	-1	1.2153603845464275E-4	
Ferrari_F355	Pininfarina	manufacturer	-1	3.162750998451119E-6	
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	0.011939840184220424	
Toyota_Succeed	Daihatsu	manufacturer	-1	0.010792203920304241	
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	1.4013160296290995E-4	
Honda_Civic_(fourth_generation)	China_Motor_Corporation	manufacturer	-1	-0.0075392263754392045	
Simca_1307	Simca	manufacturer	-1	1.2552031267775587	
Mazdaspeed3	Mazda	manufacturer	1	0.0319382393624849	
Mazdaspeed3	General_Motors	manufacturer	-1	-0.05630853747178764	
Austin_12/4	British_Motor_Corporation	manufacturer	-1	-0.024729454657304063	
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	-2.106116004242587E-5	
Alfa_Romeo_155	General_Motors	manufacturer	-1	-0.07545034106690597	
Daewoo_Lacetti__First_generation_J200__1	Pininfarina	manufacturer	-1	0.0	
Jaguar_XK_(X100)	Jaguar_Cars	manufacturer	1	0.9754984633230982	
Jaguar_XK_(X100)	Alfa_Romeo	manufacturer	-1	0.005749146347421403	
Jaguar_XK_(X100)	Fiat	manufacturer	-1	-0.02566897024522237	
Citro??n_Berlingo	Karsan	manufacturer	-1	0.004629934906130646	
Citro??n_Berlingo	Texlond	manufacturer	-1	6.454653039124392E-4	
Hyundai_Xcent	General_Motors	manufacturer	-1	-0.14470890401594644	
Peugeot_406	Pininfarina	manufacturer	-1	0.0	
Lancia_Thesis	Pininfarina	manufacturer	-1	1.8010427324622626E-5	
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	7.82844110151522E-4	
Morris_Eight	British_Motor_Corporation	manufacturer	-1	-0.013078250136177551	
Cadillac_ELR	Chevrolet	manufacturer	-1	0.062151514542137846	
Maserati_Quattroporte__Fifth_generation__1	Pininfarina	manufacturer	-1	2.1373992947943497E-4	
Simca_Profissional	Simca_do_Brasil	manufacturer	1	0.24437817739955808	
Simca_Profissional	Simca	manufacturer	-1	0.11303454685587028	
Simca_Profissional	Porsche	manufacturer	-1	-2.804721431403939E-4	
Fiat_600	Fiat	manufacturer	1	0.07502683724776638	
Ford_Vedette	Simca_do_Brasil	manufacturer	-1	-0.03894334687732534	
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	-4.463214755970542E-4	
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	2.056381372776381E-4	
Peugeot_106	Citro??n	manufacturer	-1	0.003147153478386652	
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	-1.2073656854862587E-5	
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	0.0	
Chevrolet_Series_BA_Confederate	Chrysler	manufacturer	-1	-2.299132009253491E-5	
Ferrari_599_GTB_Fiorano	Pininfarina	manufacturer	-1	2.1585828986395026E-4	
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	0.5510090563129706	
Chrysler_Fifth_Avenue	General_Motors	manufacturer	-1	0.03950361748386174	
Chrysler_Fifth_Avenue	Jaguar_Cars	manufacturer	-1	-0.08612000065417341	
Ferrari_Mondial	Pininfarina	manufacturer	-1	4.095145365264078E-4	
Ferrari_Daytona	Pininfarina	manufacturer	-1	0.0	
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	0.06669622782643475	
SEAT_Altea	SEAT	manufacturer	1	0.31349797361380344	
Alfa_Romeo_Brera	Pininfarina	manufacturer	-1	0.002218158134832728	
Renault_4	Renault	manufacturer	1	0.6355526130320279	
Renault_4	Auto_Union	manufacturer	-1	-6.064869042825161E-4	
Audi_RS_4	Audi	manufacturer	1	0.011803337643978	
Enzo_Ferrari_(automobile)	Pininfarina	manufacturer	-1	0.0	
Ferrari_550	Pininfarina	manufacturer	-1	0.0	
Ford_Ka__First_generation__1	Pininfarina	manufacturer	-1	1.8843279455241014E-5	
Lancia_Gamma	Pininfarina	manufacturer	-1	0.0	
Suzuki_SX4	General_Motors	manufacturer	-1	0.25013230547676296	
Suzuki_SX4	Suzuki	manufacturer	1	0.010997984526114729	
Suzuki_SX4	Maserati	manufacturer	-1	-0.002528631043304214	
Alfa_Romeo_2uettottanta	Pininfarina	manufacturer	-1	2.3052424919137283E-5	
Alfa_Romeo_159	Pininfarina	manufacturer	-1	0.09082776713160302	
Citro??n_C-Triomphe	PSA_Peugeot_Citro??n	manufacturer	-1	0.009545098873510491	
Opel_Speedster	Lotus_Cars	manufacturer	-1	0.049720612137209665	
Mercedes-Benz_SL-Class	Mercedes-Benz	manufacturer	1	-0.01359913083405482	
DKW_F8	Auto_Union	manufacturer	1	-0.0015013746819618771	
DKW_F8	Ferrari	manufacturer	-1	-0.0060054987278475086	
DKW_F8	China_Motor_Corporation	manufacturer	-1	-0.019773665410043845	
Chrysler_180	Simca	manufacturer	-1	0.582967765445313	
Toyota_RAV4_EV__Second_generation__1	Your_Neighbourhood_Credit_Union	manufacturer	-1	0.0899062911181096	
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	0.008662021227356303	
Toyota_RAV4_EV__Second_generation__1	Lexus	manufacturer	-1	8.87665922209444E-6	
Toyota_RAV4_EV__Second_generation__1	Toyota_Canada_Inc.	manufacturer	-1	2.57740338124146E-6	
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	0.002278603845876432	
Freightliner_Business_Class_M2	Ford_Motor_Company	manufacturer	-1	3.105963366647249E-4	
Freightliner_Business_Class_M2	General_Motors	manufacturer	-1	3.105963366647249E-4	
BMW_3_Series_(E21)	BMW	manufacturer	1	0.08004283135139555	
BMW_3_Series_(E21)	Maserati	manufacturer	-1	0.0	
BMW_3_Series_(E21)	General_Motors	manufacturer	-1	-0.06500091719204008	
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	0.0	
MG_MGB	British_Motor_Corporation	manufacturer	-1	0.22121510608772535	
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	2.213032792237179E-4	
Ferrari_F40	Pininfarina	manufacturer	-1	1.0713013421010118E-5	
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	1.760637385203481E-4	
Ferrari_456	Pininfarina	manufacturer	-1	0.0	
Jeep_Compass	Honda	manufacturer	-1	0.0054595131133975934	
Jeep_Compass	Ford_Motor_Company	manufacturer	-1	-0.2156874328277825	
Volvo_FH	Volvo_Trucks	manufacturer	1	0.001738876971133104	
Volvo_FH	General_Motors	manufacturer	-1	0.0010277598759305536	
Renault_Fuego	Simca	manufacturer	-1	0.041343514455068606	
Renault_Fuego	Simca_do_Brasil	manufacturer	-1	0.013338446350689964	
Peugeot_604	Pininfarina	manufacturer	-1	0.0	
Morris_Cowley	British_Motor_Corporation	manufacturer	-1	0.003259907293210641	
Nissan_Sentra	Nissan_Motor_Company	manufacturer	1	0.0036194296822951483	
