Subject	Object	Relation	Label	Origin_Relation	Cluster
Rover_P6	Birmingham_Railway_Carriage_and_Wagon_Company	manufacturer	-1	*	*
Chrysler_VF_Valiant	Rover_(marque)	manufacturer	-1	*	*
Fokker_F28_Fellowship	Avtotor	manufacturer	-1	*	*
Brake_Gangwayed	Rolls-Royce_Limited	manufacturer	-1	*	*
Dacia_SupeRNova	??koda_Auto_India_Private_Limited	manufacturer	-1	*	*
Grumman_C-2_Greyhound	Diamond-Star_Motors	manufacturer	-1	*	*
Chrysler_VF_Valiant	Rolls-Royce_Limited	manufacturer	-1	*	*
Focke-Wulf_Fw_190	Microsoft	manufacturer	-1	*	*
Nanchang_Q-5	General_Dynamics	manufacturer	-1	*	*
Junkers_Ju_188	ARO	manufacturer	-1	*	*
Boeing_KC-135_Stratotanker	Mikoyan	manufacturer	-1	*	*
Amiga_4000	Mikoyan	manufacturer	-1	*	*
Handley_Page_H.P.51	Douglas_Aircraft_Company	manufacturer	-1	*	*
AgustaWestland_AW101	Foxconn	manufacturer	-1	*	*
PC-FX	Fokker	manufacturer	-1	*	*
LDV_Maxus	NEC	manufacturer	-1	*	*
Aermacchi_MB-326	Alenia_Aermacchi	manufacturer	-1	*	*
Dnepr-1	Akaflieg_M??nchen	manufacturer	-1	*	*
Grumman_C-2_Greyhound	LDV_Group	manufacturer	-1	*	*
Aermacchi_MB-339	Cott	manufacturer	-1	*	*
Lockheed_HC-130	Microsoft	manufacturer	-1	*	*
Audi_920	Rover_(marque)	manufacturer	-1	*	*
Polyot_(rocket)	Yuzhmash	manufacturer	-1	*	*
DAF_46	Bristol_Aeroplane_Company	manufacturer	-1	*	*
Sukhoi_Su-25	Bell_Helicopter	manufacturer	-1	*	*
Grumman_C-2_Greyhound	Buffalo,_New_York	manufacturer	-1	*	*
Eurocopter_AS565_Panther	Bristol_Aeroplane_Company	manufacturer	-1	*	*
Zune	Kanazawa-ku,_Yokohama	manufacturer	-1	*	*
Douglas_AC-47_Spooky	Lewisburg,_Tennessee	manufacturer	-1	*	*
North_American_X-15	Bristol_Aeroplane_Company	manufacturer	-1	*	*
Amiga_1200	Astrium	manufacturer	-1	*	*
Brake_Gangwayed	Budd_Company	manufacturer	-1	*	*
Amiga_1200	Short_Brothers	manufacturer	-1	*	*
Rolls-Royce_Silver_Cloud	United_States_Navy	manufacturer	-1	*	*
Dassault_Mirage_5	Convair	manufacturer	-1	*	*
Eagle_Talon	Fabryka_Samochod??w_Osobowych	manufacturer	-1	*	*
Bell_UH-1_Iroquois	Coca-Cola_Amatil	manufacturer	-1	*	*
Hawker_Typhoon	Arado_Flugzeugwerke	manufacturer	-1	*	*
Chrysler_Valiant	Kalashnikov_Concern	manufacturer	-1	*	*
Saab_21R	Arado_Flugzeugwerke	manufacturer	-1	*	*
PC-FX	Kanazawa-ku,_Yokohama	manufacturer	-1	*	*
Lockheed_HC-130	LDV_Group	manufacturer	-1	*	*
Junkers_Ju_86	Grumman	manufacturer	-1	*	*
Saab_21R	Hongdu_Aviation_Industry_Group	manufacturer	-1	*	*
Junkers_Ju_388	Acorn_Computers	manufacturer	-1	*	*
Zenit-3SL	Junkers	manufacturer	-1	*	*
NeXT_Computer	Horch	manufacturer	-1	*	*
Chengdu_J-10	SNK_Playmore	manufacturer	-1	*	*
Cadillac_BLS	Mikoyan	manufacturer	-1	*	*
Cadillac_BLS	LDV_Group	manufacturer	-1	*	*
Amiga_1200	Hongdu_Aviation_Industry_Group	manufacturer	-1	*	*
Amiga_4000	Mitsui	manufacturer	-1	*	*
Rover_P5	Yakovlev	manufacturer	-1	*	*
Austin_FX4	Martin_Marietta	manufacturer	-1	*	*
Grob_G_115	AgustaWestland	manufacturer	-1	*	*
Polyot_(rocket)	Lockheed_Corporation	manufacturer	-1	*	*
British_Rail_Class_143	Fokker	manufacturer	-1	*	*
Short_Type_184	Apple_Inc.	manufacturer	-1	*	*
Volkswagen_Jetta_Pionier	Bell_Helicopter	manufacturer	-1	*	*
Subaru_Vivio	Sony_Computer_Entertainment	manufacturer	-1	*	*
Bristol_Beaufort	Shenyang_Aircraft_Corporation	manufacturer	-1	*	*
NeXT_Computer	SAIC-GM-Wuling	manufacturer	-1	*	*
Zune	Yakovlev	manufacturer	-1	*	*
Commodore_CDTV	Yakovlev	manufacturer	-1	*	*
McDonnell_Douglas_DC-9	United_States_Navy	manufacturer	-1	*	*
Junkers_Ju_88	Hindustan_Motors	manufacturer	-1	*	*
New_Zealand_EM_class_electric_multiple_unit	Sony_Computer_Entertainment	manufacturer	-1	*	*
Schweizer_SGS_2-32	Chengdu_Aircraft_Industry_Group	manufacturer	-1	*	*
Chrysler_Valiant	Fremont,_California	manufacturer	-1	*	*
PlayStation_(console)	DAF_Trucks	manufacturer	-1	*	*
Bristol_Beaufort	AGO_Flugzeugwerke	manufacturer	-1	*	*
Long_March_2E	Bristol_Aeroplane_Company	manufacturer	-1	*	*
RM-90_Blue_Scout_II	The_Coca-Cola_Company	manufacturer	-1	*	*
Mikoyan-Gurevich_MiG-25	Arado_Flugzeugwerke	manufacturer	-1	*	*
Cadillac_BLS	Metro_Cammell	manufacturer	-1	*	*
Junkers_Ju_88	Sony_Computer_Entertainment	manufacturer	-1	*	*
Toyota_Fortuner	Eastleigh_Works	manufacturer	-1	*	*
CASA/IPTN_CN-235	Hongdu_Aviation_Industry_Group	manufacturer	-1	*	*
Bell_UH-1_Iroquois	Mitsubishi_Motors_Australia	manufacturer	-1	*	*
Triumph_Vitesse	Foxconn	manufacturer	-1	*	*
Delta_III	Fiat_Aviazione	manufacturer	-1	*	*
IPad_(third_generation)	FAW-Volkswagen	manufacturer	-1	*	*
Compaq_Portable_II	Cessna	manufacturer	-1	*	*
Atlas_SLV-3	Junkers	manufacturer	-1	*	*
Focke-Wulf_Fw_190	Beechcraft	manufacturer	-1	*	*
Packard_Super_Eight	Mitsubishi_Motors_Australia	manufacturer	-1	*	*
Austin_FX4	Bristol_Aeroplane_Company	manufacturer	-1	*	*
Mil_Mi-24	Buffalo_Rock	manufacturer	-1	*	*
MacBook_Air	Boeing	manufacturer	-1	*	*
Junkers_Ju_88	Acorn_Computers	manufacturer	-1	*	*
Bell_UH-1_Iroquois	Yuzhmash	manufacturer	-1	*	*
Amiga_1200	Lockheed_Corporation	manufacturer	-1	*	*
Chengdu_J-10	Mitsui	manufacturer	-1	*	*
Amiga_4000	Allied_Domecq	manufacturer	-1	*	*
LDV_Maxus	Shenyang_Aircraft_Corporation	manufacturer	-1	*	*
Rover_P5	BAE_Systems	manufacturer	-1	*	*
DAF_46	Lewisburg,_Tennessee	manufacturer	-1	*	*
Neo_Geo_Pocket_Color	Studebaker	manufacturer	-1	*	*
McDonnell_Douglas_DC-9	FAW-Volkswagen	manufacturer	-1	*	*
Moskvitch_412	Bristol_Aeroplane_Company	manufacturer	-1	*	*
Handley_Page_H.P.51	Palm,_Inc.	manufacturer	-1	*	*
PC-FX	Commodore_International	manufacturer	-1	*	*
Yakovlev_Yak-52	United_States_Navy	manufacturer	-1	*	*
NeXT_Computer	Convair	manufacturer	-1	*	*
IPod_Touch	Palm,_Inc.	manufacturer	-1	*	*
Panther_6	Mlad??_Boleslav	manufacturer	-1	*	*
MacBook_Air	Mikoyan	manufacturer	-1	*	*
Lockheed_HC-130	Junkers	manufacturer	-1	*	*
Cessna_172	Rockwell_International	manufacturer	-1	*	*
Orion_VII_(Toronto_Transit_Commission_bus)	North_American_Aviation	manufacturer	-1	*	*
Philips_CD-i	Toyota_Motor_Thailand	manufacturer	-1	*	*
North_American_X-15	Hawker_Aircraft	manufacturer	-1	*	*
Grumman_F8F_Bearcat	Airbus_Helicopters	manufacturer	-1	*	*
Polyot_(rocket)	Rolls-Royce_Limited	manufacturer	-1	*	*
RM-90_Blue_Scout_II	Douglas_Aircraft_Company	manufacturer	-1	*	*
Wii_MotionPlus	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	-1	*	*
Bristol_Beaufort	SAIC-GM-Wuling	manufacturer	-1	*	*
Ariane_5	Fiat_Aviazione	manufacturer	-1	*	*
Handley_Page_H.P.51	Foxconn	manufacturer	-1	*	*
Xian_H-6	Lockheed_Corporation	manufacturer	-1	*	*
Aermacchi_MB-326	Sony_Computer_Entertainment	manufacturer	-1	*	*
Chengdu_J-10	Akaflieg_M??nchen	manufacturer	-1	*	*
LDV_Convoy	Packard	manufacturer	-1	*	*
