Subject	Object	Relation	Label	Origin_Relation	Cluster
RWD_13	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	1	No	218
Chevrolet_210	Chevrolet	manufacturer	1	No	0
M2_(railcar)	Canadian_Vickers	manufacturer	1	No	30
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
SZD-9_Bocian	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	114
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
Boeing_B-50_Superfortress	Boeing	manufacturer	1	No	35
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
Matra_Bagheera	Matra	manufacturer	1	No	158
Saturn_Sky	General_Motors	manufacturer	1	No	0
Alfa_Romeo_P1	Alfa_Romeo	manufacturer	1	No	0
Grapico	Buffalo_Rock	manufacturer	1	No	160
British_Aerospace_146	BAE_Systems	manufacturer	1	No	74
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Oldsmobile_Series_60	General_Motors	manufacturer	1	No	0
DKW_F2	DKW	manufacturer	1	No	0
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
485_series	Nippon_Sharyo	manufacturer	1	No	107
DKW_F1	Auto_Union	manufacturer	1	No	0
Miles_Master	Miles_Aircraft	manufacturer	1	No	227
Canadian_Light_Rail_Vehicle	Schweizerische_Industrie_Gesellschaft	manufacturer	1	No	207
Surge_(soft_drink)	The_Coca-Cola_Company	manufacturer	1	No	101
Volkswagen_Santana	Nissan_Motor_Company	manufacturer	1	No	0
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Xbox_(console)	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Holden_Adventra	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Raspberry_Pi	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Game_Boy_Color	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Driving_Van_Trailer	Abellio_Greater_Anglia	manufacturer	-1	operator	95
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Driving_Van_Trailer	Arriva_Trains_Wales	manufacturer	-1	operator	95
Korail_Class_1000	Korail	manufacturer	-1	operator	38
Matra_Rancho	Simca	manufacturer	-1	relatedMeanOfTransportation,(-1)product	0
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Sukhoi_Superjet_100	Sukhoi	manufacturer	-1	designer	143
Chrysler_SV1_Valiant	Coup??_utility	manufacturer	-1	predecessor,bodyStyle	229
Wii_U	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
415_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	103
201_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,operatedBy	115
Holden_48-215	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	0
Chrysler_SV1_Valiant	Sedan_(automobile)	manufacturer	-1	bodyStyle	229
485_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	107
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	assembly	0
Coca-Cola	Cott	manufacturer	-1	(-1)related,manufacturer	104
485_series	East_Japan_Railway_Company	manufacturer	-1	operator	107
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	0
SZD-9_Bocian	Glider_competition_classes	manufacturer	-1	type	114
Aeritalia_F-104S	Lockheed_Corporation	manufacturer	-1	designer	191
Sukhoi_Su-17	Sukhoi	manufacturer	-1	designer	143
Holden_VB_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Morris_Major	Sedan_(automobile)	manufacturer	-1	bodyStyle	82
Driving_Van_Trailer	Chiltern_Railways	manufacturer	-1	operator	95
Game_Boy_Advance	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	0
J-XX	Chengdu_Aircraft_Industry_Group	manufacturer	-1	designer	228
British_Rail_Class_142	East_Coast_(train_operating_company)	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Driving_Van_Trailer	East_Coast_(train_operating_company)	manufacturer	-1	operator	95
Fiat_147	Lamborghini	manufacturer	-1	assembly	0
Zeppelin-Staaken_R.XV	Bomber	manufacturer	-1	type	159
Holden_VP_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
British_Rail_Class_142	First_ScotRail	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
415_series	East_Japan_Railway_Company	manufacturer	-1	operator	173
SBB-CFF-FFS_RABe_514	Swiss_Federal_Railways	manufacturer	-1	operator	225
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Hudson_Italia	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	0
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly	0
Morris_Major	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	82
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Suzuki_Escudo	Karafarin_Bank	manufacturer	-1	assembly,(-1)location	0
Edsel_Citation	Edsel__Edsel__1	manufacturer	-1	class,(-1)product	0
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	0
Hudson_Italia	Carrozzeria_Touring	manufacturer	-1	assembly	0
LVG_G.III	List_of_Sch??tte-Lanz_airships	manufacturer	-1	designer	159
Toyota_Tercel	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
British_Rail_Class_142	Merseyrail	manufacturer	-1	operator	62
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
British_Rail_Class_142	Arriva_Trains_Wales	manufacturer	-1	operator	62
Lotus_Elise__ries_2__1	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Morris_Major	Station_wagon	manufacturer	-1	successor,bodyStyle	82
SZD-9_Bocian	Roman_Zatwarnicki	manufacturer	-1	designer	114
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Sega_Genesis	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	163
Chrysler_SV1_Valiant	Station_wagon	manufacturer	-1	successor,bodyStyle	229
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	0
415_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	173
Morris_Major	Victoria_Park,_Adelaide	manufacturer	-1	assembly	82
British_Rail_Class_142	Northern_Rail	manufacturer	-1	operator	62
Sukhoi_Superjet_130	Sukhoi	manufacturer	-1	designer,subsidiary	143
Suzuki_Escudo	Aroma_Caf??	manufacturer	-1	assembly,(-1)foundationPlace	0
Holden_VR_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)successor,relatedMeanOfTransportation	0
Grapico	Welch's	manufacturer	-1	related	160
201_series	West_Japan_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	115
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Simca_1307	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
Sukhoi_Su-37	Sukhoi	manufacturer	-1	(-1)successor,manufacturer	143
415_series	Kyushu_Railway_Company	manufacturer	-1	operator	173
Polyot_(rocket)	Interim	manufacturer	-1	rocketFunction	217
RWD_13	RWD_(aircraft_manufacturer)	manufacturer	-1	designer	218
Edsel_Citation	Troller_Ve??culos_Especiais	manufacturer	-1	manufacturer,(-1)parentCompany	0
Hudson_Italia	Carrozzeria_Marazzi	manufacturer	-1	assembly,(-1)foundationPlace	0
Sukhoi_Su-35	Sukhoi	manufacturer	-1	predecessor,manufacturer	143
British_Rail_Class_142	First_Great_Western	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
PAPEI_Sky_Eye_2	Chengdu_Aircraft_Industry_Group	manufacturer	-1	origin,(-1)location	228
Toyota_AR_engine	Central_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Adler_Standard_6	Sedan_(automobile)	manufacturer	-1	bodyStyle	12
R-Zone	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	104
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	0
Mylo_(Sony)	Sony_Computer_Entertainment	manufacturer	-1	manufacturer,(-1)parentCompany	163
Holden_VL_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Holden_Coupe_60	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Holden_VZ_Commodore	Holden_Special_Vehicles	manufacturer	-1	predecessor,relatedMeanOfTransportation	0
Suzuki_Escudo	Santana_Motor	manufacturer	-1	assembly	0
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	0
Piaggio_PD.808	Douglas_Aircraft_Company	manufacturer	-1	designer	213
Chrysler_SV1_Valiant	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	229
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	(-1)product	163
Adler_Standard_6	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	12
Ford_C170_platform	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	0
Sukhoi_Su-38	Sukhoi	manufacturer	-1	designer	143
Holden_WB	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Nissan_Bluebird__atsun_Bluebird_910__1	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
Hudson_Italia	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	0
Sega_CD	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	163
Driving_Van_Trailer	Virgin_Trains	manufacturer	-1	operator	95
500_Series_Shinkansen	West_Japan_Railway_Company	manufacturer	-1	operator	226
Canadair_CF-104_Starfighter	Lockheed_Corporation	manufacturer	-1	designer	191
Holden_UTEster	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Sukhoi_Su-30MKK	Sukhoi	manufacturer	-1	designer	143
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	0
SZD-9_Bocian	Marian_Wasilewski	manufacturer	-1	designer	114
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
485_series	West_Japan_Railway_Company	manufacturer	-1	operator	107
Holden_VN_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)predecessor,relatedMeanOfTransportation	0
Virgin_Cola	Cott	manufacturer	-1	related	104
Sukhoi/HAL_FGFA	Sukhoi	manufacturer	-1	designer	143
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
201_series	East_Japan_Railway_Company	manufacturer	-1	operator	115
Holden_VY_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Isuzu_Florian	Kia_Motors	manufacturer	-1	*	*
Reliant_Rialto	Chrysler	manufacturer	-1	*	*
Pontiac_Grand_Ville	Luxgen	manufacturer	-1	*	*
Volkswagen_Santana	BREL	manufacturer	-1	*	*
DKW_F1	Hyundai_Motor_Company	manufacturer	-1	*	*
China_Railways_CRH2	Renault	manufacturer	-1	*	*
Maserati_Tipo_61	Rootes_Group	manufacturer	-1	*	*
Isuzu_Florian	AC_Cars	manufacturer	-1	*	*
Subaru_Alcyone_SVX	Saab_Group	manufacturer	-1	*	*
Honda_Odyssey_(international)	Hawker_Siddeley	manufacturer	-1	*	*
Dacia_1300	Fiat	manufacturer	-1	*	*
E2_Series_Shinkansen	Rover_Group	manufacturer	-1	*	*
Simca_1300/1500	Suzuki	manufacturer	-1	*	*
Ford_EL_Falcon	General_Motors	manufacturer	-1	*	*
British_Rail_Class_142	Suzuki	manufacturer	-1	*	*
Curtiss_P-40_Warhawk_variants	Mitsubishi_Motors	manufacturer	-1	*	*
Fiat_Siena	Renault_Sport	manufacturer	-1	*	*
Buick_Invicta	Gulfstream_Aerospace	manufacturer	-1	*	*
Clio_Williams_Maxi	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Polyot_(rocket)	Chrysler	manufacturer	-1	*	*
Tata_Manza	Capcom	manufacturer	-1	*	*
Daihatsu_Boon	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
??koda_Garde	Suzuki	manufacturer	-1	*	*
Sikorsky_S-333	General_Motors	manufacturer	-1	*	*
Dornier_Do_217	Daihatsu	manufacturer	-1	*	*
Daimler_250	Honda	manufacturer	-1	*	*
Junkers_Ju_188	Daihatsu	manufacturer	-1	*	*
Pilatus_PC-6_Porter	Boeing	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	General_Motors	manufacturer	-1	*	*
DKW_F2	Siemens	manufacturer	-1	*	*
