Subject	Object	Relation	Label	Origin_Relation	Cluster
RWD_13	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	1	No	218
Chevrolet_210	Chevrolet	manufacturer	1	No	0
M2_(railcar)	Canadian_Vickers	manufacturer	1	No	30
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
SZD-9_Bocian	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	114
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
Boeing_B-50_Superfortress	Boeing	manufacturer	1	No	35
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
Matra_Bagheera	Matra	manufacturer	1	No	158
Saturn_Sky	General_Motors	manufacturer	1	No	0
Alfa_Romeo_P1	Alfa_Romeo	manufacturer	1	No	0
Grapico	Buffalo_Rock	manufacturer	1	No	160
British_Aerospace_146	BAE_Systems	manufacturer	1	No	74
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Oldsmobile_Series_60	General_Motors	manufacturer	1	No	0
DKW_F2	DKW	manufacturer	1	No	0
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
485_series	Nippon_Sharyo	manufacturer	1	No	107
DKW_F1	Auto_Union	manufacturer	1	No	0
Miles_Master	Miles_Aircraft	manufacturer	1	No	227
Canadian_Light_Rail_Vehicle	Schweizerische_Industrie_Gesellschaft	manufacturer	1	No	207
Surge_(soft_drink)	The_Coca-Cola_Company	manufacturer	1	No	101
Volkswagen_Santana	Nissan_Motor_Company	manufacturer	1	No	0
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Aeritalia_F-104S	Lockheed_Corporation	manufacturer	-1	designer	191
485_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	107
Xbox_360	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Fiat_147	Lamborghini	manufacturer	-1	assembly	0
SZD-48_Jantar_Standard_2/3	Competition_aerobatics	manufacturer	-1	(-1)predecessor,type	224
Simca_1307	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	0
Piaggio_PD.808	Douglas_Aircraft_Company	manufacturer	-1	designer	213
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Toyota_AR_engine	Toyota_Motor_Engineering_&_Manufacturing_North_America	manufacturer	-1	manufacturer,(-1)type	0
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	104
Sukhoi_Su-17	Sukhoi	manufacturer	-1	designer	143
Morris_Major	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	82
415_series	East_Japan_Railway_Company	manufacturer	-1	operator	173
Virgin_Cola	Cott	manufacturer	-1	related	104
485_series	East_Japan_Railway_Company	manufacturer	-1	operator	107
Korail_Class_1000	Korail	manufacturer	-1	operator	38
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	assembly	0
British_Rail_Class_142	First_Great_Western	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
GameCube	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Alfa_Romeo_33_Stradale	Carrozzeria_Marazzi	manufacturer	-1	assembly	0
Alfa_Romeo_33_Stradale	Design42Day	manufacturer	-1	assembly,(-1)locationCity	0
Sukhoi_Su-38	Sukhoi	manufacturer	-1	designer	143
Driving_Van_Trailer	Abellio_Greater_Anglia	manufacturer	-1	operator	95
GM_C_platform_(1985)	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Driving_Van_Trailer	Arriva_Trains_Wales	manufacturer	-1	operator	95
Toyota_AR_engine	Toyota_Motor_Manufacturing_Alabama	manufacturer	-1	manufacturer,(-1)parentCompany	0
Sukhoi_Superjet_130	Sukhoi	manufacturer	-1	designer,subsidiary	143
PAPEI_Sky_Eye_2	Chengdu_Aircraft_Industry_Group	manufacturer	-1	origin,(-1)location	228
201_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	115
Suzuki_Escudo	Santana_Motor	manufacturer	-1	assembly	0
Chrysler_SV1_Valiant	Station_wagon	manufacturer	-1	successor,bodyStyle	229
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
201_series	East_Japan_Railway_Company	manufacturer	-1	operator	115
201_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,operatedBy	115
415_series	Kyushu_Railway_Company	manufacturer	-1	operator	173
Game_Boy_Color	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Diet_Coke	Cott	manufacturer	-1	(-1)related,manufacturer	104
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Nintendo_3DS	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
SBB-CFF-FFS_RABe_514	Swiss_Federal_Railways	manufacturer	-1	operator	225
Holden_VK_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Matra_Rancho	Simca	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Morris_Major	Sedan_(automobile)	manufacturer	-1	bodyStyle	82
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
SZD-9_Bocian	Roman_Zatwarnicki	manufacturer	-1	designer	114
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	0
Adler_Standard_6	Sedan_(automobile)	manufacturer	-1	bodyStyle	12
Sukhoi_Superjet_100	Sukhoi	manufacturer	-1	designer	143
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Chrysler_SV1_Valiant	Coup??_utility	manufacturer	-1	predecessor,bodyStyle	229
Cadillac_Series_61	Chevrolet	manufacturer	-1	manufacturer,division	0
British_Rail_Class_142	Merseyrail	manufacturer	-1	operator	62
Hudson_Italia	Carrozzeria_Touring	manufacturer	-1	assembly	0
Schweppes_Cola	Cott	manufacturer	-1	related,manufacturer	104
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Holden_VP_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
LVG_G.III	List_of_Sch??tte-Lanz_airships	manufacturer	-1	designer	159
Ford_C170_platform	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	0
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	assembly,(-1)location	0
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	0
Toyota_AR_engine	Central_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Wii	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Chrysler_SV1_Valiant	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	229
Guizhou_Soar_Dragon	Chengdu_Aircraft_Industry_Group	manufacturer	-1	designer	228
British_Rail_Class_142	East_Coast_(train_operating_company)	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Volkswagen_Type_3	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
Morris_Major	Station_wagon	manufacturer	-1	successor,bodyStyle	82
500_Series_Shinkansen	Kyushu_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,operatedBy	226
Holden_WB	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	0
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly	0
Edsel_Citation	Troller_Ve??culos_Especiais	manufacturer	-1	manufacturer,(-1)parentCompany	0
Polyot_(rocket)	Baikonur_Cosmodrome	manufacturer	-1	launchSite	217
Holden_48-215	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Sukhoi_Su-30MKK	Sukhoi	manufacturer	-1	designer	143
Hudson_Italia	Carrozzeria_Marazzi	manufacturer	-1	assembly,(-1)foundationPlace	0
J-XX	Chengdu_Aircraft_Industry_Group	manufacturer	-1	designer	228
British_Rail_Class_142	Northern_Rail	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
British_Rail_Class_142	First_TransPennine_Express	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Grapico	Welch's	manufacturer	-1	related	160
Driving_Van_Trailer	Virgin_Trains	manufacturer	-1	operator	95
R-Zone	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
RWD_13	RWD_(aircraft_manufacturer)	manufacturer	-1	designer	218
Xbox_(console)	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Chevrolet_Silverado__LSSV__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Holden_VB_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Holden_Coupe_60	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owner	0
Holden_VX_Commodore	Holden_Special_Vehicles	manufacturer	-1	(-1)predecessor,relatedMeanOfTransportation	0
SZD-9_Bocian	Marian_Wasilewski	manufacturer	-1	designer	114
Chrysler_SV1_Valiant	Sedan_(automobile)	manufacturer	-1	bodyStyle	229
Holden_VY_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	assembly	0
415_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	173
Adler_Standard_6	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	12
Nissan_Leopard__J_Ferie_Y32__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Sukhoi/HAL_FGFA	Sukhoi	manufacturer	-1	designer	143
Chevrolet_Caprice__Sixth_generation__1	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Holden_UTEster	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
Hudson_Italia	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	0
Mylo_(Sony)	Sony_Computer_Entertainment	manufacturer	-1	manufacturer,(-1)parentCompany	163
Edsel_Citation	Edsel__Edsel__1	manufacturer	-1	class,(-1)product	0
Polyot_(rocket)	Interim	manufacturer	-1	rocketFunction	217
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	relatedMeanOfTransportation	0
M-ATF	Chengdu_Aircraft_Industry_Group	manufacturer	-1	type,(-1)product	228
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	0
SZD-9_Bocian	Glider_competition_classes	manufacturer	-1	type	114
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
485_series	West_Japan_Railway_Company	manufacturer	-1	operator,(-1)predecessor	107
SZD-48_Jantar_Standard_2/3	Glider_(aircraft)	manufacturer	-1	type	224
Morris_Major	Victoria_Park,_Adelaide	manufacturer	-1	assembly	82
British_Rail_Class_142	CrossCountry	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
500_Series_Shinkansen	West_Japan_Railway_Company	manufacturer	-1	operator	226
Nissan_Bluebird__atsun_Bluebird_910__1	Holden_Special_Vehicles	manufacturer	-1	assembly,(-1)location	0
201_series	West_Japan_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	115
Canadair_CF-104_Starfighter	Lockheed_Corporation	manufacturer	-1	designer	191
Nintendo_DS	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Holden_VT_Commodore	Holden_Special_Vehicles	manufacturer	-1	successor,relatedMeanOfTransportation	0
415_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	173
Chevrolet_Camaro_(fourth_generation)	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Zeppelin-Staaken_R.XV	Bomber	manufacturer	-1	type	159
Holden_Adventra	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	0
SZD-9_Bocian	Justyn_Sandauer	manufacturer	-1	designer	114
Toyota_Hilux__Fifth_generation_N50_series__1	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	0
Renault_4CV	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
485_series	Kyushu_Railway_Company	manufacturer	-1	operator	107
British_Rail_Class_142	Arriva_Trains_Wales	manufacturer	-1	operator	62
British_Rail_Class_142	First_ScotRail	manufacturer	-1	(-1)railwayRollingStock,operatedBy	62
Cadillac_Series_70	Chevrolet	manufacturer	-1	manufacturer,division	0
Toyota_Sienna__Third_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Renault_Fuego	Simca	manufacturer	-1	assembly,(-1)location	0
Driving_Van_Trailer	Chiltern_Railways	manufacturer	-1	operator	95
Simca-Talbot_Horizon	Simca	manufacturer	-1	(-1)successor,manufacturer	0
Holden_VF_Commodore	Holden_Special_Vehicles	manufacturer	-1	predecessor,relatedMeanOfTransportation	0
Wii_U	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,developer	163
Driving_Van_Trailer	East_Coast_(train_operating_company)	manufacturer	-1	operator	95
Game_Boy_Advance	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	(-1)product	163
Nintendo_Entertainment_System	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Holden_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,division	0
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	0
Mercedes-Benz_Sprinter	Xinkai	manufacturer	-1	assembly	#
Mercedes-Benz_Sprinter	American_LaFrance	manufacturer	-1	manufacturer,(-1)parentCompany	#
Mercedes-Benz_Sprinter	Manufacturing_Commercial_Vehicles	manufacturer	-1	assembly	#
Citro??n_Berlingo	Texlond	manufacturer	-1	assembly,(-1)location	#
