Subject	Object	Relation	Label	Origin_Relation	Cluster
RWD_13	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	1	No	218
Chevrolet_210	Chevrolet	manufacturer	1	No	0
M2_(railcar)	Canadian_Vickers	manufacturer	1	No	30
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
SZD-9_Bocian	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	114
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
Boeing_B-50_Superfortress	Boeing	manufacturer	1	No	35
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
Matra_Bagheera	Matra	manufacturer	1	No	158
Saturn_Sky	General_Motors	manufacturer	1	No	0
Alfa_Romeo_P1	Alfa_Romeo	manufacturer	1	No	0
Grapico	Buffalo_Rock	manufacturer	1	No	160
British_Aerospace_146	BAE_Systems	manufacturer	1	No	74
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Oldsmobile_Series_60	General_Motors	manufacturer	1	No	0
DKW_F2	DKW	manufacturer	1	No	0
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
485_series	Nippon_Sharyo	manufacturer	1	No	107
DKW_F1	Auto_Union	manufacturer	1	No	0
Miles_Master	Miles_Aircraft	manufacturer	1	No	227
Canadian_Light_Rail_Vehicle	Schweizerische_Industrie_Gesellschaft	manufacturer	1	No	207
Surge_(soft_drink)	The_Coca-Cola_Company	manufacturer	1	No	101
Volkswagen_Santana	Nissan_Motor_Company	manufacturer	1	No	0
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Renault_Juvaquatre	Nippon_Sharyo	manufacturer	-1	*	*
Chrysler_Town_&_Country_(1941???1988)	Toyota	manufacturer	-1	*	*
Ski_(soda)	Convair	manufacturer	-1	*	*
GM_L_platform	Daihatsu	manufacturer	-1	*	*
Saab_29_Tunnan	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Aeritalia_G.222	PepsiCo	manufacturer	-1	*	*
Ford_Escape	American_Motors	manufacturer	-1	*	*
Smart_Fortwo	Nippon_Sharyo	manufacturer	-1	*	*
Lotus_Elan	Mitsubishi_Motors	manufacturer	-1	*	*
Sikorsky_S-300	Nord_Aviation	manufacturer	-1	*	*
Oldsmobile_Series_60	Automobile_Dacia	manufacturer	-1	*	*
CP_System	Isuzu_Motors	manufacturer	-1	*	*
Saturn_Outlook	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	-1	*	*
Hudson_Italia	A??rospatiale	manufacturer	-1	*	*
Toyota_AA	Hawker_Siddeley	manufacturer	-1	*	*
Daimler_250	Convair	manufacturer	-1	*	*
Mikoyan_MiG-29	The_Coca-Cola_Company	manufacturer	-1	*	*
Focke-Wulf_Fw_190	General_Motors	manufacturer	-1	*	*
Clio_Williams_Maxi	Miles_Aircraft	manufacturer	-1	*	*
Saab_9-3	Chrysler	manufacturer	-1	*	*
HSV_W427	Lockheed_Corporation	manufacturer	-1	*	*
Rover_600_Series	Bedford_Vehicles	manufacturer	-1	*	*
Kia_Optima	Chengdu_Aircraft_Industry_Group	manufacturer	-1	*	*
PlayStation_Move	Matra	manufacturer	-1	*	*
Chevrolet_210	Boeing	manufacturer	-1	*	*
Titan_IIIC	Sukhoi	manufacturer	-1	*	*
Edsel_Citation	Nippon_Sharyo	manufacturer	-1	*	*
Chevrolet_Corvette_(C7)	Matra	manufacturer	-1	*	*
Simca_1300/1500	AC_Cars	manufacturer	-1	*	*
Gulfstream_IV	Maserati	manufacturer	-1	*	*
Polyot_(rocket)	Adler_(automobile)	manufacturer	-1	*	*
NW_J	Audi	manufacturer	-1	*	*
Surge_(soft_drink)	Suzuki	manufacturer	-1	*	*
Driving_Van_Trailer	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Cadillac_Fleetwood	Hino_Motors	manufacturer	-1	*	*
Hino_Rainbow	Suzuki	manufacturer	-1	*	*
Hyundai_Stellar	General_Motors	manufacturer	-1	*	*
Edsel_Citation	Honda	manufacturer	-1	*	*
NW_J	Auto_Union	manufacturer	-1	*	*
Volkswagen_Golf_Mk1	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Pepsi_ONE	Pilatus_Aircraft	manufacturer	-1	*	*
Junkers_Ju_188	Sikorsky_Aircraft	manufacturer	-1	*	*
Hudson_Italia	Airbus_Helicopters	manufacturer	-1	*	*
SBB-CFF-FFS_RABe_514	The_Coca-Cola_Company	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Reliant	manufacturer	-1	*	*
Chevrolet_210	Kia_Motors	manufacturer	-1	*	*
Chrysler_Town_&_Country_(1941???1988)	Hino_Motors	manufacturer	-1	*	*
Kia_Combi	Pilatus_Aircraft	manufacturer	-1	*	*
HSV_W427	Honda	manufacturer	-1	*	*
CP_System	Honda	manufacturer	-1	*	*
Chevrolet_Caprice	Hyundai_Motor_Company	manufacturer	-1	*	*
Mikoyan_MiG-29	Lockheed_Corporation	manufacturer	-1	*	*
Mitsubishi_H-60	Toyota	manufacturer	-1	*	*
China_Railways_CRH2	BREL	manufacturer	-1	*	*
Saturn_Sky	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Daimler_250	General_Motors	manufacturer	-1	*	*
SZD-9_Bocian	Miles_Aircraft	manufacturer	-1	*	*
Tata_Manza	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
Opel_Family_II_engine	Nippon_Sharyo	manufacturer	-1	*	*
Dodge_Avenger__South_Africa__1	Hyundai_Motor_Company	manufacturer	-1	*	*
Smart_Fortwo	Nord_Aviation	manufacturer	-1	*	*
Schneider_Grunau_Baby	Motorola_Mobility	manufacturer	-1	*	*
Pepsi_ONE	Sukhoi	manufacturer	-1	*	*
Dodge_Journey	Morris_Motors	manufacturer	-1	*	*
Daimler_250	Junkers	manufacturer	-1	*	*
Hillman_Super_Minx	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
Volkswagen_Santana	American_Motors	manufacturer	-1	*	*
201_series	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Schneider_Grunau_Baby	Reliant	manufacturer	-1	*	*
DKW_F1	General_Motors	manufacturer	-1	*	*
Opel_Calibra	Boeing	manufacturer	-1	*	*
Hyundai_ix20	BAE_Systems	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Mikoyan	manufacturer	-1	*	*
Rover_200_Coup??	Convair	manufacturer	-1	*	*
Miles_Master	Fiat	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Daimler_Company	manufacturer	-1	*	*
British_Aerospace_146	Hawker_Siddeley	manufacturer	-1	*	*
Alfa_Romeo_33_Stradale	Holden_Special_Vehicles	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Toyota	manufacturer	-1	*	*
Sukhoi_Su-30MKM	Double_Cola	manufacturer	-1	*	*
Simca_1300/1500	Mikoyan	manufacturer	-1	*	*
Honda_S500	Subaru	manufacturer	-1	*	*
Chevrolet_Tracker	Motorola_Mobility	manufacturer	-1	*	*
Ski_(soda)	Isuzu_Motors	manufacturer	-1	*	*
Lockheed_MC-130	Schweizer_Aircraft	manufacturer	-1	*	*
Mikoyan-Gurevich_MiG-25	Subaru	manufacturer	-1	*	*
British_Rail_Class_142	Boeing	manufacturer	-1	*	*
Eurocopter_AS365_Dauphin	Chevrolet	manufacturer	-1	*	*
Embraer_EMB_312_Tucano	Morris_Motors	manufacturer	-1	*	*
Curtiss_P-40_Warhawk_variants	Yuzhnoye_Design_Bureau	manufacturer	-1	*	*
British_Rail_Class_142	PepsiCo	manufacturer	-1	*	*
500_Series_Shinkansen	MAN_Truck_&_Bus	manufacturer	-1	*	*
Pontiac_Pathfinder	BREL	manufacturer	-1	*	*
Dacia_1300	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Junkers_Ju_188	Boeing	manufacturer	-1	*	*
AMC_Hornet	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
Miles_Master	AC_Cars	manufacturer	-1	*	*
Sukhoi_Su-30MKM	DKW	manufacturer	-1	*	*
Daimler_250	Chengdu_Aircraft_Industry_Group	manufacturer	-1	*	*
Suzuki_Escudo	Doosan_Heavy_Industries_&_Construction	manufacturer	-1	*	*
Chevrolet_Caprice	AC_Cars	manufacturer	-1	*	*
Korail_Class_1000	Holden	manufacturer	-1	*	*
Sukhoi_Su-30MKM	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Bedford_RL	PepsiCo	manufacturer	-1	*	*
Sikorsky_S-333	Lotus_Cars	manufacturer	-1	*	*
Acura_CL	A??rospatiale	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Rootes_Group	manufacturer	-1	*	*
Zenit-3F	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
British_Rail_Class_360	Nippon_Sharyo	manufacturer	-1	*	*
Curtiss_P-40_Warhawk_variants	Capcom	manufacturer	-1	*	*
Zenit-3F	Renault	manufacturer	-1	*	*
1958_Dodge	General_Motors	manufacturer	-1	*	*
Hudson_Italia	Chrysler	manufacturer	-1	*	*
Renault_Trucks_C	Reliant	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Toyota	manufacturer	-1	*	*
AMC_straight-4_engine	MAN_Truck_&_Bus	manufacturer	-1	*	*
Motorola_Xoom	Daimler_Company	manufacturer	-1	*	*
AMC_Hornet	Japan_Transport_Engineering_Company	manufacturer	-1	*	*
Mercedes-Benz_Viano	Chrysler_Australia	manufacturer	-1	*	*
Isuzu_Florian	Saab_Group	manufacturer	-1	*	*
Junkers_Ju_188	Sony_Computer_Entertainment	manufacturer	-1	*	*
Lamborghini_Egoista	Daimler_AG	manufacturer	-1	*	*
E2_Series_Shinkansen	Boeing	manufacturer	-1	*	*
British_Rail_Class_142	Rover_Group	manufacturer	-1	*	*
Oldsmobile_Series_60	Convair	manufacturer	-1	*	*
Chevrolet_Caprice	American_Motors	manufacturer	-1	*	*
Matra_Bagheera	BAE_Systems	manufacturer	-1	*	*
Rover_200_Coup??	Chrysler	manufacturer	-1	*	*
Lamborghini_Egoista	General_Motors	manufacturer	-1	*	*
AC_Ace	Boeing	manufacturer	-1	*	*
MAN_NL202	Boeing	manufacturer	-1	*	*
Ford_EL_Falcon	Kia_Motors	manufacturer	-1	*	*
Chevrolet_Corvette_(C7)	Luxgen	manufacturer	-1	*	*
HSV_W427	Mikoyan	manufacturer	-1	*	*
Boeing_B-50_Superfortress	Lotus_Cars	manufacturer	-1	*	*
Ford_Escape	Nissan_Motor_Company	manufacturer	-1	*	*
DKW_F1	Hyundai_Motor_Company	manufacturer	-1	*	*
Saab_9-3	Tatra_(company)	manufacturer	-1	*	*
Ford_Escape	Rockwell_International	manufacturer	-1	*	*
MAN_NL202	Rover_Group	manufacturer	-1	*	*
Saturn_Sky	Hyundai_Motor_Company	manufacturer	-1	*	*
DKW_F1	Nippon_Sharyo	manufacturer	-1	*	*
201_series	Lotus_Cars	manufacturer	-1	*	*
Bedford_RL	Mikoyan	manufacturer	-1	*	*
Rover_200_Coup??	Nissan_Motor_Company	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Kia_Motors	manufacturer	-1	*	*
Saturn_I	The_Coca-Cola_Company	manufacturer	-1	*	*
Hyundai_ix20	Buffalo,_New_York	manufacturer	-1	*	*
Saab_29_Tunnan	Nippon_Sharyo	manufacturer	-1	*	*
Aeritalia_G.222	Ariel_Motor_Company	manufacturer	-1	*	*
