s	o	p	true_label	predict_proba
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	1.2427051459077304E-4	
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	0.7205350439681911	
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	3.1384777633579195E-4	
Fiat_1400	SEAT	manufacturer	-1	0.00238790312872973	
Simca_Vedette	Simca_do_Brasil	manufacturer	-1	0.41621227512624226	
Buick_Regal	General_Motors	manufacturer	1	0.38948046627602784	
Chevrolet_Bel_Air__Second_generation__1	Chevrolet	manufacturer	-1	-0.004442840814740786	
Ferrari_F355	Pininfarina	manufacturer	-1	0.0	
Toyota_Succeed	Daihatsu	manufacturer	-1	0.008639261884393035	
Cadillac_Seville	Chevrolet	manufacturer	-1	0.0	
Austin_12/4	British_Motor_Corporation	manufacturer	-1	-0.04576165028035643	
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	8.186410768561529E-4	
Citro??n_Berlingo	Karsan	manufacturer	-1	0.10125342483402489	
Cadillac_Sixteen	Chevrolet	manufacturer	-1	0.0	
Peugeot_406	Global_Telecom_Holding	manufacturer	-1	0.14837400784142546	
Morris_Eight	British_Motor_Corporation	manufacturer	-1	-0.010787565602667967	
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	0.7442247055926364	
Cadillac_ELR	Chevrolet	manufacturer	-1	0.15227117727975856	
Honda_Fit	Honda	manufacturer	1	1.0047729243979635	
Simca_Profissional	Simca_do_Brasil	manufacturer	1	1.05176535609145	
Ford_Vedette	Simca_do_Brasil	manufacturer	-1	0.011477993110804212	
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	-6.420685457459236E-4	
Ford_Focus_(third_generation)	Ford_Motor_Company_of_Argentina	manufacturer	-1	0.005942061869555797	
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	-0.010776754320205362	
Peugeot_1007	Pininfarina	manufacturer	-1	0.0	
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	0.8659061386144526	
Chrysler_Fifth_Avenue	Mercedes-Benz	manufacturer	-1	0.008781206516648422	
Ferrari_Mondial	Pininfarina	manufacturer	-1	5.407834464713785E-5	
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	0.01073941930615513	
Ferrari_550	Pininfarina	manufacturer	-1	1.1913150834829745E-4	
Nintendo_DS	Sony_Computer_Entertainment	manufacturer	-1	0.11079046249928341	
Ferrari_288_GTO	Pininfarina	manufacturer	-1	1.7458331890348925E-4	
Alfa_Romeo_159	Pininfarina	manufacturer	-1	0.06252704744433783	
Opel_Speedster	Lotus_Cars	manufacturer	-1	0.04294393073180391	
DKW_F8	Auto_Union	manufacturer	1	-0.001010625381791063	
Toyota_RAV4_EV__Second_generation__1	General_Motors	manufacturer	-1	0.042653017134065434	
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	0.02423247889310793	
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	0.008397215087766724	
Toyota_RAV4_EV__Second_generation__1	Virage_Logic	manufacturer	-1	0.0013768997145253519	
Toyota_RAV4_EV__Second_generation__1	Lexus	manufacturer	-1	1.2432680691204502E-5	
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	0.002440032583096197	
Peugeot_306	Citro??n	manufacturer	-1	0.009129063234832674	
Ford_Focus_(first_generation)	Ford_Sollers	manufacturer	-1	2.5859975837705368E-5	
Ford_Focus_(first_generation)	Ford_Union	manufacturer	-1	1.2929987918852684E-5	
Ford_Focus_(first_generation)	Twister_Telecom	manufacturer	-1	0.0	
Cadillac_Series_70	Chevrolet	manufacturer	-1	5.508916188048962E-5	
Honda_Life__Step_Van/Pickup_VA/PA__1	Honda	manufacturer	1	0.0	
Audi_A4	FAW-Volkswagen	manufacturer	-1	0.0023168026052961836	
Audi_A4	Audi_Motor_Assembly	manufacturer	-1	0.0021522879784700902	
Audi_A4	Audi_India	manufacturer	-1	0.001257014387161462	
Audi_A4	Audi_Senna	manufacturer	-1	5.866505862658861E-4	
MG_MGB	British_Motor_Corporation	manufacturer	-1	0.7938907797407048	
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	6.304851998483668E-4	
Ferrari_F40	Pininfarina	manufacturer	-1	0.0	
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	8.243030457234306E-5	
Ferrari_348	Pininfarina	manufacturer	-1	4.886696620174293E-4	
Oldsmobile_Aurora	Chevrolet	manufacturer	-1	0.0	
Morris_Cowley	British_Motor_Corporation	manufacturer	-1	-0.006941804101023522	
