Subject	Object	Relation	Label	Origin_Relation	Cluster
Ford_Customline__Second_generation:_1955_to_1956__1	Ford_Motor_Company	manufacturer	1	No	0
Chevrolet_210	Chevrolet	manufacturer	1	No	0
BMW_5_Series_(F10)	BMW	manufacturer	1	No	0
Dodge_Colt	Mitsubishi_Motors	manufacturer	1	No	0
Toyota_ist	Toyota	manufacturer	1	No	0
Chevrolet_Trax_(concept_car)	General_Motors	manufacturer	1	No	0
Ford_B-Max	Ford_Motor_Company	manufacturer	1	No	0
Suzuki_Escudo	Suzuki	manufacturer	1	No	0
Hudson_Italia	American_Motors	manufacturer	1	No	0
Austin_Montego	Austin_Rover_Group	manufacturer	1	No	0
PSA_EMP2_platform	PSA_Peugeot_Citro??n	manufacturer	1	No	0
Saturn_Sky	General_Motors	manufacturer	1	No	0
Alfa_Romeo_P1	Alfa_Romeo	manufacturer	1	No	0
Chevrolet_Chevette	General_Motors	manufacturer	1	No	0
BMW_X5_(F15)	BMW	manufacturer	1	No	0
Dodge_Avenger__South_Africa__1	Rootes_Group	manufacturer	1	No	0
Oldsmobile_Series_60	General_Motors	manufacturer	1	No	0
DKW_F2	DKW	manufacturer	1	No	0
Simca_Vedette	Simca	manufacturer	1	No	0
Chevrolet_Brookwood__First_generation__1	Chevrolet	manufacturer	1	No	0
DKW_F1	Auto_Union	manufacturer	1	No	0
Jensen_CV8	Jensen_Motors	manufacturer	1	No	0
Jeep_SJ	American_Motors	manufacturer	1	No	0
Peugeot_306	Peugeot	manufacturer	1	No	0
Volkswagen_Santana	Nissan_Motor_Company	manufacturer	1	No	0
Saab_9-3	Saab_Automobile	manufacturer	1	No	0
Edsel_Citation	American_Motors	manufacturer	-1	*	*
Mercury_Capri	Lancia	manufacturer	-1	*	*
Mercury_Capri	Tata_Motors	manufacturer	-1	*	*
Dodge_Avenger__South_Africa__1	Ford_Motor_Company	manufacturer	-1	*	*
Audi_Avus_quattro	Auto_Union	manufacturer	-1	*	*
Honda_S500	Audi	manufacturer	-1	*	*
Maserati_Tipo_61	Chrysler	manufacturer	-1	*	*
Kia_Combi	Hyundai_Motor_Company	manufacturer	-1	*	*
Alfa_Romeo_P1	Lamborghini	manufacturer	-1	*	*
Audi_Quattro__Audi_Sport_Quattro_S1_E2__1	General_Motors	manufacturer	-1	*	*
Dodge_Durango	Toyota	manufacturer	-1	*	*
Suzuki_Escudo	American_Motors	manufacturer	-1	*	*
DKW_F2	Renault_Trucks	manufacturer	-1	*	*
Pontiac_2+2	Volkswagen	manufacturer	-1	*	*
BMW_X5_(F15)	Ford_Motor_Company	manufacturer	-1	*	*
Chevrolet_210	Honda	manufacturer	-1	*	*
Pontiac_Grand_Ville	Daihatsu	manufacturer	-1	*	*
Toyota_AR_engine	Lotus_Cars	manufacturer	-1	*	*
Renault_Juvaquatre	Honda	manufacturer	-1	*	*
Lancia_Delta-20/30HP	Subaru	manufacturer	-1	*	*
Porsche_912	BMW	manufacturer	-1	*	*
DeSoto_Deluxe	Isuzu_Motors	manufacturer	-1	*	*
Saturn_Outlook	Porsche	manufacturer	-1	*	*
Opel_Family_II_engine	Opel	manufacturer	-1	*	*
Honda_Logo	Maserati	manufacturer	-1	*	*
Ford_Thunderbird_(ninth_generation)	Rolls-Royce_Motor_Cars	manufacturer	-1	*	*
Alfa_Romeo_33_Stradale	Hyundai_Motor_Company	manufacturer	-1	*	*
Maserati_Tipo_61	American_Motors	manufacturer	-1	*	*
Honda_Odyssey_(international)	Morris_Motors	manufacturer	-1	*	*
Austin_Montego	TVR	manufacturer	-1	*	*
Mini_Clubman	Porsche	manufacturer	-1	*	*
Toyota_AA	Chevrolet	manufacturer	-1	*	*
DeSoto_Deluxe	Honda	manufacturer	-1	*	*
Mazda_Lantis	Rover_Group	manufacturer	-1	*	*
Ford_Thunderbird_(ninth_generation)	Toyota	manufacturer	-1	*	*
Rolls-Royce_Ghost	Renault	manufacturer	-1	*	*
Nissan_Teana__J32__1	Hyundai_Motor_Company	manufacturer	-1	*	*
Honda_S500	General_Motors	manufacturer	-1	*	*
Ford_B-Max	General_Motors	manufacturer	-1	*	*
Nissan_180SX	Rover_Group	manufacturer	-1	*	*
Cadillac_Escalade	American_Motors	manufacturer	-1	*	*
Daihatsu_Move	Chevrolet	manufacturer	-1	*	*
SEAT_1400	Mazda	manufacturer	-1	*	*
Buick_Skyhawk	Chevrolet	manufacturer	-1	*	*
BMW_5_Series_(F10)	American_Motors	manufacturer	-1	*	*
HSV_W427	Volkswagen	manufacturer	-1	*	*
Dodge_Journey	DKW	manufacturer	-1	*	*
Mercedes-Benz_Viano	Toyota	manufacturer	-1	*	*
Smart_Fortwo	Tatra_(company)	manufacturer	-1	*	*
AMC_Spirit	Vauxhall_Motors	manufacturer	-1	*	*
Hudson_Wasp	Mitsubishi_Motors	manufacturer	-1	*	*
Chevrolet_Brookwood__First_generation__1	Ford_Motor_Company	manufacturer	-1	*	*
NW_J	Vauxhall_Motors	manufacturer	-1	*	*
Ford_Galaxie	Nissan_Motor_Company	manufacturer	-1	*	*
DeSoto_Deluxe	Ford_Motor_Company	manufacturer	-1	*	*
Toyota_Soarer	Ford_Motor_Company	manufacturer	-1	*	*
Edsel_Citation	BMW	manufacturer	-1	*	*
Acura_CL	PSA_Peugeot_Citro??n	manufacturer	-1	*	*
Morris_Cowley	General_Motors	manufacturer	-1	*	*
Mazda_R100	Audi	manufacturer	-1	*	*
Acura_CL	Fiat	manufacturer	-1	*	*
Fiat_Marea	Lotus_Cars	manufacturer	-1	*	*
Porsche_912	Fiat	manufacturer	-1	*	*
Renault_Kangoo	Audi	manufacturer	-1	*	*
Toyota_Soarer	Saab_Automobile	manufacturer	-1	*	*
Ford_Galaxie	Fiat	manufacturer	-1	*	*
Tata_Manza	Renault	manufacturer	-1	*	*
Lancia_Delta-20/30HP	Ferrari	manufacturer	-1	*	*
Mercury_Capri	Mazda	manufacturer	-1	*	*
SEAT_1400	PSA_Peugeot_Citro??n	manufacturer	-1	*	*
Toyota_Soarer	DKW	manufacturer	-1	*	*
Toyota_Land_Cruiser	Suzuki	manufacturer	-1	*	*
Dodge_Colt	BMW	manufacturer	-1	*	*
Ford_Interceptor	Mazda	manufacturer	-1	*	*
Mazda6	Nissan_Motor_Company	manufacturer	-1	*	*
Ford_Thunderbird_(ninth_generation)	Chrysler	manufacturer	-1	*	*
BMW_X5_(F15)	Kia_Motors	manufacturer	-1	*	*
Maserati_8C	Honda	manufacturer	-1	*	*
BMW_3_Series_(E90)	Hino_Motors	manufacturer	-1	*	*
Subaru_Alcyone_SVX	Holden_Special_Vehicles	manufacturer	-1	*	*
Hillman_Super_Minx	Ford_Motor_Company	manufacturer	-1	*	*
Kia_Carens	Suzuki	manufacturer	-1	*	*
Jeep_SJ	Mazda	manufacturer	-1	*	*
Alfa_Romeo_33_Stradale	Renault	manufacturer	-1	*	*
Honda_Logo	Toyota	manufacturer	-1	*	*
Buick_Skyhawk	Ford_Motor_Company	manufacturer	-1	*	*
Ford_Customline__Second_generation:_1955_to_1956__1	General_Motors	manufacturer	-1	*	*
Edsel_Corsair	Chrysler	manufacturer	-1	*	*
Lotus_Elan	Rolls-Royce_Motor_Cars	manufacturer	-1	*	*
Citro??n_FAF	Simca	manufacturer	-1	*	*
Honda_Mobilio	General_Motors	manufacturer	-1	*	*
Lancia_Delta-20/30HP	Chrysler	manufacturer	-1	*	*
Jensen_CV8	General_Motors	manufacturer	-1	*	*
Ford_Galaxie	General_Motors	manufacturer	-1	*	*
Mazda3	Ferrari	manufacturer	-1	*	*
Lancia_Delta-20/30HP	Daihatsu	manufacturer	-1	*	*
Renault_Juvaquatre	Hyundai_Motor_Company	manufacturer	-1	*	*
Tata_Manza	Holden	manufacturer	-1	*	*
Opel_Family_II_engine	Acura	manufacturer	-1	*	*
Audi_Avus_quattro	General_Motors	manufacturer	-1	*	*
Renault_Juvaquatre	Rolls-Royce_Motors	manufacturer	-1	*	*
DKW_F1	Maserati	manufacturer	-1	*	*
Honda_Z__Honda_Z__1	Acura	manufacturer	-1	*	*
Pontiac_Grand_Ville	Mazda	manufacturer	-1	*	*
Fiat_Siena	Audi	manufacturer	-1	*	*
Mazda3	Nissan_Motor_Company	manufacturer	-1	*	*
Suzuki_Escudo	Auto_Union	manufacturer	-1	*	*
DKW_F1	Chevrolet	manufacturer	-1	*	*
Toyota_Land_Cruiser	Honda	manufacturer	-1	*	*
Edsel_Citation	General_Motors	manufacturer	-1	*	*
Renault_Trucks_C	Isuzu_Motors	manufacturer	-1	*	*
Lotus_Exige	Suzuki	manufacturer	-1	*	*
DeSoto_Deluxe	Toyota	manufacturer	-1	*	*
Honda_S500	American_Motors	manufacturer	-1	*	*
Morris_Ten	Kia_Motors	manufacturer	-1	*	*
Maserati_8C	Mercedes-Benz	manufacturer	-1	*	*
Hudson_Italia	Vauxhall_Motors	manufacturer	-1	*	*
Hyundai_Stellar	Fiat	manufacturer	-1	*	*
Chevrolet_Cosworth_Vega	Fiat	manufacturer	-1	*	*
Chevrolet_210	Suzuki	manufacturer	-1	*	*
Acura_CL	Alfa_Romeo	manufacturer	-1	*	*
Tata_Manza	General_Motors	manufacturer	-1	*	*
Ford_Escape	General_Motors	manufacturer	-1	*	*
Chevrolet_210	Infiniti	manufacturer	-1	*	*
Ford_Customline__Second_generation:_1955_to_1956__1	Honda	manufacturer	-1	*	*
Audi_Avus_quattro	Ford_Motor_Company	manufacturer	-1	*	*
Fiat_Tempra	Mitsubishi_Motors	manufacturer	-1	*	*
BMW_5_Series_(F10)	Chevrolet	manufacturer	-1	*	*
Mazda_R100	Toyota	manufacturer	-1	*	*
Ferrari_456	Rover_Group	manufacturer	-1	*	*
Daihatsu_Move	Honda	manufacturer	-1	*	*
Renault_Juvaquatre	General_Motors	manufacturer	-1	*	*
Honda_Z__Honda_Z__1	Ford_Motor_Company	manufacturer	-1	*	*
Infiniti_M__Y34__1	Simca	manufacturer	-1	*	*
Ford_Escape	Morris_Motors	manufacturer	-1	*	*
Hino_Rainbow	General_Motors	manufacturer	-1	*	*
Suzuki_Kei	Ford_Motor_Company	manufacturer	-1	*	*
Saturn_Sky	Renault_Trucks	manufacturer	-1	*	*
Nissan_Teana__J32__1	Saab_Automobile	manufacturer	-1	*	*
Pontiac_Pathfinder	SEAT	manufacturer	-1	*	*
Rolls-Royce_Corniche	American_Motors	manufacturer	-1	*	*
Oldsmobile_Series_60	Simca	manufacturer	-1	*	*
Volkswagen_Santana	Isuzu_Motors	manufacturer	-1	*	*
Lamborghini_Egoista	Volkswagen	manufacturer	-1	*	*
Opel_Family_II_engine	Chrysler	manufacturer	-1	*	*
Ford_EL_Falcon	Nissan_Motor_Company	manufacturer	-1	*	*
1958_Dodge	Renault	manufacturer	-1	*	*
Roewe_550	General_Motors	manufacturer	-1	*	*
Pontiac_Grand_Ville	Rootes_Group	manufacturer	-1	*	*
Rolls-Royce_Corniche	Nissan_Motor_Company	manufacturer	-1	*	*
