-designCompany-_designer-bodyStyle-_bodyStyle-_product-	0.0
-designer-nationality-_location-	0.0
-successor-successor-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	0.0
-class-_class-_successor-bodyStyle-_bodyStyle-_product-	0.0
-assembly-country-_country-creator-broadcastArea-_location-	0.0
-designCompany-_designCompany-bodyStyle-_bodyStyle-_product-	0.0
-designCompany-nationality-_location-	0.0
-_successor-bodyStyle-_bodyStyle-assembly-_locationCountry-_division-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-secondDriver-_fastestDriver-firstDriverTeam-	0.0
-designCompany-_designer-assembly-_parentCompany-parentCompany-	0.0
-_variantOf-assembly-_country-_location-	0.0
-_relatedMeanOfTransportation-assembly-_assembly-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-relatedMeanOfTransportation-assembly-_assembly-assembly-_location-fastestDriverTeam-	0.0
-relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-	0.0
-layout-_layout-layout-_layout-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	0.0
-designer-_designCompany-bodyStyle-_bodyStyle-variantOf-_product-	0.0
-_relatedMeanOfTransportation-assembly-_assembly-bodyStyle-_bodyStyle-_product-	0.0
-designer-_designCompany-bodyStyle-_bodyStyle-_product-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-fastestDriverTeam-	0.0
-_successor-bodyStyle-_bodyStyle-assembly-_country-isPartOf-_birthPlace-profession-_service-	0.0
-layout-_layout-bodyStyle-_bodyStyle-_product-	0.0
-designCompany-_designer-assembly-_regionServed-owner-_owningCompany-	0.0
-_variantOf-assembly-_country-_municipality-state-_location-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_country-poleDriverTeam-	0.0
-class-_class-bodyStyle-_bodyStyle-_product-	0.0
-_successor-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-designCompany-_designer-bodyStyle-_bodyStyle-variantOf-_product-	0.0
-layout-_layout-layout-_layout-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-designCompany-_designCompany-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-relatedMeanOfTransportation-assembly-_assembly-assembly-_country-poleDriverTeam-	0.0
-successor-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-designer-nationality-_location-fastestDriverTeam-	0.0
-class-_class-assembly-_location-	-0.0011086171726784988
-_relatedMeanOfTransportation-assembly-_regionServed-industry-_industry-	-0.002393165976358035
-assembly-_city-country-_locationCountry-	-0.002442267100536263
-designer-nationality-_firstDriverCountry-firstDriverTeam-	-0.013453287948944926
-bodyStyle-_class-_product-	-0.013585100258718666
-assembly-_parentCompany-parentCompany-	-0.014476503196520147
-_successor-bodyStyle-_bodyStyle-assembly-_location-parentCompany-	-0.015347098809711829
-designCompany-nationality-_location-fastestDriverTeam-	-0.018645287747566144
-designCompany-nationality-_firstDriverCountry-firstDriverTeam-	-0.02029153158615336
-relatedMeanOfTransportation-bodyStyle-_bodyStyle-variantOf-_product-	-0.02525773200133417
-_predecessor-class-_class-_product-	-0.028908752704089134
-_successor-bodyStyle-_bodyStyle-_product-	-0.028908752704089134
-_variantOf-class-_class-_product-	-0.029031205940239693
-_predecessor-bodyStyle-_bodyStyle-_product-	-0.03080980117584262
-successor-assembly-_birthPlace-team-owner-	-0.03119855651451782
-_vehicle-class-_class-_product-	-0.044798115845963576
-relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	-0.04746600869936797
-_predecessor-designCompany-employer-	-0.048931930488894014
-class-_class-assembly-_location-product-_product-	-0.04917603332784481
-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	-0.049849663754287274
-predecessor-bodyStyle-_bodyStyle-_product-	-0.049849663754287274
-successor-bodyStyle-_bodyStyle-_product-	-0.05301807787387642
-bodyStyle-_bodyStyle-variantOf-_product-	-0.05589350586890814
-class-_class-_product-	-0.058390881216844985
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	-0.07602580256703495
-class-_class-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	-0.07602580256703495
-successor-bodyStyle-_bodyStyle-variantOf-_product-	-0.08734086097173338
-successor-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	-0.13609095544419908
-predecessor-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	-0.15455421900527797
-successor-bodyStyle-_bodyStyle-class-_class-_product-	-0.16405946136404542
-layout-_layout-bodyStyle-_bodyStyle-variantOf-_product-	-0.2505059629562431
