s	o	p	true_label	predict_proba
Buick_Regal	Volkswagen	manufacturer	-1	2.693291042855665E-4	
Lancia_Kappa	Pininfarina	manufacturer	-1	1.583020215113985E-4	
Alfa_Romeo_Giulia	Pininfarina	manufacturer	-1	2.8277163613029787E-4	
Acura_MDX__YD3__1	Chevrolet	manufacturer	-1	6.007614047388097E-4	
Chevrolet_Cobalt_SS	Chevrolet	manufacturer	-1	-0.007107608940567327	
Chrysler_SV1_Valiant	General_Motors	manufacturer	-1	9.574538968179549E-4	
Chrysler_SV1_Valiant	Auto_Union	manufacturer	-1	-9.299966702840878E-4	
Alfa_Romeo_155	BMW	manufacturer	-1	0.2786542974366794	
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	0.0011409380445932496	
Ferrari_330__GTC,_330_GTS__1	Pininfarina	manufacturer	-1	-1.1356238648615488E-4	
Daewoo_Lacetti__First_generation_J200__1	Pininfarina	manufacturer	-1	-3.974683527015421E-4	
Alfa_Romeo_105/115_Series_Coup??s	Pininfarina	manufacturer	-1	-8.325156982648846E-5	
Peugeot_406	Pininfarina	manufacturer	-1	1.1056126805048861E-4	
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	0.4416056016051567	
Cadillac_ELR	Chevrolet	manufacturer	-1	0.29924876635734327	
Honda_Fit	Honda	manufacturer	1	0.1486754493783731	
Peugeot_305	Pininfarina	manufacturer	-1	-0.0010480090135488404	
Simca_Profissional	Simca_do_Brasil	manufacturer	1	0.26442293343262113	
Simca_Profissional	Lotus_Cars	manufacturer	-1	0.06804109073885667	
Simca_Profissional	Volkswagen	manufacturer	-1	-3.8978398213847E-5	
Ford_Vedette	Simca_do_Brasil	manufacturer	-1	0.024709290729337134	
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	0.0	
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	5.462382932946775E-4	
Chevrolet_Series_BA_Confederate	BMW	manufacturer	-1	0.02031736334074298	
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	6.586003793928649E-4	
Ferrari_599_GTB_Fiorano	Pininfarina	manufacturer	-1	-6.371449279742375E-4	
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	0.9046735172028058	
Ferrari_Mondial	Pininfarina	manufacturer	-1	0.0016597527842121076	
Ferrari_Daytona	Pininfarina	manufacturer	-1	-0.001144506902853504	
Rambler_American	Chevrolet	manufacturer	-1	0.0	
Fiat_2300	Pininfarina	manufacturer	-1	-0.012159601903326349	
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	0.07141851089197218	
Mercedes-Benz_W143	MAN_Truck_&_Bus	manufacturer	-1	1.881972324978033E-5	
Mercedes-Benz_W143	General_Motors	manufacturer	-1	-0.011537029399322798	
Ford_Ka__First_generation__1	Pininfarina	manufacturer	-1	-2.3553680160091385E-4	
Pontiac_Catalina	Chevrolet	manufacturer	-1	0.0	
IKA-Renault_Torino	Pininfarina	manufacturer	-1	3.8307975893399685E-5	
Simca_1300/1500	Simca_do_Brasil	manufacturer	-1	0.010963433898638398	
Alfa_Romeo_159	Pininfarina	manufacturer	-1	0.36552271362667454	
Opel_Speedster	Lotus_Cars	manufacturer	-1	0.04974226208604521	
DKW_F8	Auto_Union	manufacturer	1	-0.010345681827700626	
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	0.004208803782208534	
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	0.0	
Cadillac_CTS-V	Chevrolet	manufacturer	-1	3.161001308835281E-4	
Simca_Ariane	Simca_do_Brasil	manufacturer	-1	0.04156914028577818	
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	2.4695273657653023E-4	
Lancia_Aurelia	Pininfarina	manufacturer	-1	9.60510902138769E-4	
Cadillac_Series_70	Chevrolet	manufacturer	-1	0.0	
Honda_Life__Step_Van/Pickup_VA/PA__1	Honda	manufacturer	1	0.17641659491885497	
Honda_Life__Step_Van/Pickup_VA/PA__1	Capcom	manufacturer	-1	-0.006427268849004221	
Peugeot_309	Pininfarina	manufacturer	-1	-0.06573844758171621	
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	-0.0011190798814600215	
Ferrari_F40	Pininfarina	manufacturer	-1	-0.0014912398465380598	
Alfa_Romeo_Carabo	Pininfarina	manufacturer	-1	0.0010063695826904623	
Cadillac_Fleetwood_Brougham	Chevrolet	manufacturer	-1	0.12742783394234597	
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	-9.467112285053243E-4	
Ferrari_456	Pininfarina	manufacturer	-1	-0.003396020661482119	
Ferrari_348	Pininfarina	manufacturer	-1	1.9299869654603016E-4	
Peugeot_604	Pininfarina	manufacturer	-1	0.044485927027884536	
