Subject	Object	Relation	Label	Origin_Relation	Cluster
Jaguar_X-Type	Jaguar_Cars	manufacturer	1	No	0
Jeep_Wagoneer_(SJ)	Chrysler	manufacturer	1	No	0
Ford_Corsair__UA__1	Nissan_Motor_Company	manufacturer	1	No	0
Toyota_Dyna	Toyota	manufacturer	1	No	0
Nissan_R390_GT1	Nissan_Motor_Company	manufacturer	1	No	0
Subaru_Justy	Subaru	manufacturer	1	No	0
Eagle_Vista	Mitsubishi_Motors	manufacturer	1	No	0
Renault_21	Renault	manufacturer	1	No	0
Mercedes-Benz_R129	Mercedes-Benz	manufacturer	1	No	0
Fiat_Duna	Fiat	manufacturer	1	No	0
Volvo_S40	Volvo_Cars	manufacturer	1	No	0
Rover_200_/_25	Rover_Group	manufacturer	1	No	0
Audi_100	Audi	manufacturer	1	No	0
Jeep_Wagoneer_(SJ)	Jensen_Motors	manufacturer	-1	*	*
Kia_Sephia	Honda	manufacturer	-1	*	*
AMC_Rebel	Toyota	manufacturer	-1	*	*
Mitsubishi_Dingo	Renault	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	Honda	manufacturer	-1	*	*
Toyota_AA__EA__1	Chevrolet	manufacturer	-1	*	*
Morris_Oxford	Rover_Group	manufacturer	-1	*	*
Audi_100	TVR	manufacturer	-1	*	*
Alfa_Romeo_33	American_Motors	manufacturer	-1	*	*
Nissan_S30	Toyota	manufacturer	-1	*	*
Mercedes-Benz_R129	American_Motors	manufacturer	-1	*	*
AMC_Rebel	Land_Rover	manufacturer	-1	*	*
AMC_Rebel	Audi	manufacturer	-1	*	*
Ford_Corsair__UA__1	Peugeot	manufacturer	-1	*	*
Morris_Oxford	SsangYong_Motor_Company	manufacturer	-1	*	*
Fiat_518	Volkswagen	manufacturer	-1	*	*
Bentley_S1__Bentley_S_Continental__1	Fiat	manufacturer	-1	*	*
Mercedes-Benz_W126	Tatra_(company)	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Nissan_Motor_Company	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	BMW	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Fiat	manufacturer	-1	*	*
Renault_21	Mercedes-Benz	manufacturer	-1	*	*
Nissan_S30	SsangYong_Motor_Company	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	Nissan_Motor_Company	manufacturer	-1	*	*
Acura_TL	Kia_Motors	manufacturer	-1	*	*
Jensen_541S	Toyota	manufacturer	-1	*	*
Volvo_S40	Nissan_Motor_Company	manufacturer	-1	*	*
Ford_Corsair__UA__1	Chevrolet	manufacturer	-1	*	*
Range_Rover_(L322)	Daimler-Benz	manufacturer	-1	*	*
Audi_100	Daihatsu	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Toyota	manufacturer	-1	*	*
Rover_200_/_25	Honda	manufacturer	-1	*	*
NW_F	Nissan_Motor_Company	manufacturer	-1	*	*
Toyota_T100	Mercedes-Benz	manufacturer	-1	*	*
Eagle_Vista	Chevrolet	manufacturer	-1	*	*
Mitsubishi_Dingo	Toyota	manufacturer	-1	*	*
Volvo_S40	Honda	manufacturer	-1	*	*
Jaguar_X-Type	Honda	manufacturer	-1	*	*
Fiat_518	CAMI_Automotive	manufacturer	-1	*	*
VW_New_Compact_Coup??	American_Motors	manufacturer	-1	*	*
NW_F	Toyota	manufacturer	-1	*	*
Peugeot_307	Toyota	manufacturer	-1	*	*
TVR_Tuscan_(1967)	Audi	manufacturer	-1	*	*
Toyota_AA__EA__1	Jensen_Motors	manufacturer	-1	*	*
Suzuki_XL7	Mercedes-Benz	manufacturer	-1	*	*
Nissan_S30	Mercedes-Benz	manufacturer	-1	*	*
Kia_Sephia	Rover_Group	manufacturer	-1	*	*
TVR_Tuscan_(1967)	Daihatsu	manufacturer	-1	*	*
Subaru_Justy	Mazda	manufacturer	-1	*	*
Audi_Type_R	TVR	manufacturer	-1	*	*
Range_Rover_(L322)	Nissan_Motor_Company	manufacturer	-1	*	*
BMW_7_Series_(E65)	Ford_Motor_Company	manufacturer	-1	*	*
Toyota_Dyna	Volkswagen	manufacturer	-1	*	*
Alfa_Romeo_33	Chrysler	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	BMW	manufacturer	-1	*	*
Acura_ILX	Daimler-Benz	manufacturer	-1	*	*
Toyota_T100	Land_Rover	manufacturer	-1	*	*
Toyota_Dyna	CAMI_Automotive	manufacturer	-1	*	*
Volvo_S40	SsangYong_Motor_Company	manufacturer	-1	*	*
Honda_Pilot	Jensen_Motors	manufacturer	-1	*	*
Fiat_Duna	Mazda	manufacturer	-1	*	*
Mercedes-Benz_W126	General_Motors	manufacturer	-1	*	*
Mercedes-Benz_R129	Fiat	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Volvo_Cars	manufacturer	-1	*	*
Mercedes-Benz_R129	Morris_Motors	manufacturer	-1	*	*
Fiat_126	Honda	manufacturer	-1	*	*
Peugeot_307	Chrysler	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Volvo_Cars	manufacturer	-1	*	*
Audi_Type_R	Nissan_Motor_Company	manufacturer	-1	*	*
Acura_TL	Ford_Motor_Company	manufacturer	-1	*	*
Fiat_126	Morris_Motors	manufacturer	-1	*	*
Range_Rover_(L322)	Mitsubishi_Motors	manufacturer	-1	*	*
Chrysler_Newport	Simca	manufacturer	-1	*	*
BMW_7_Series_(E65)	Toyota	manufacturer	-1	*	*
Peugeot_307	Mitsubishi_Motors	manufacturer	-1	*	*
Renault_21	Peugeot	manufacturer	-1	*	*
Nissan_S30	Daimler-Benz	manufacturer	-1	*	*
Mercedes-Benz_Vito	General_Motors	manufacturer	-1	*	*
Mitsubishi_Dingo	Bentley	manufacturer	-1	*	*
Simca_1000	Renault	manufacturer	-1	*	*
BMW_7_Series_(E65)	Daimler-Benz	manufacturer	-1	*	*
Chrysler_Newport	Daimler-Benz	manufacturer	-1	*	*
Kia_Sephia	Toyota	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Land_Rover	manufacturer	-1	*	*
Jensen_541S	Mercedes-Benz	manufacturer	-1	*	*
BMW_7_Series_(E65)	Nissan_Motor_Company	manufacturer	-1	*	*
Alfa_Romeo_33	Volvo_Cars	manufacturer	-1	*	*
Mercedes-Benz_Sprinter	Audi	manufacturer	-1	*	*
Eagle_Vista	Bentley	manufacturer	-1	*	*
Ford_Taunus	Daihatsu	manufacturer	-1	*	*
Toyota_T100	Daihatsu	manufacturer	-1	*	*
Nissan_S30	American_Motors	manufacturer	-1	*	*
Fiat_126	TVR	manufacturer	-1	*	*
Range_Rover_(L322)	Morris_Motors	manufacturer	-1	*	*
Subaru_Justy	Volvo_Cars	manufacturer	-1	*	*
Subaru_Justy	Ford_Motor_Company	manufacturer	-1	*	*
Renault_21	Audi	manufacturer	-1	*	*
Acura_TL	Toyota	manufacturer	-1	*	*
Subaru_Justy	Toyota	manufacturer	-1	*	*
Alfa_Romeo_33	Audi	manufacturer	-1	*	*
Morris_Oxford	Chevrolet	manufacturer	-1	*	*
Renault_21	Nissan_Motor_Company	manufacturer	-1	*	*
Nissan_S30	Mitsubishi_Motors	manufacturer	-1	*	*
Morris_Oxford	Tatra_(company)	manufacturer	-1	*	*
Mercedes-Benz_W126	Nissan_Motor_Company	manufacturer	-1	*	*
Renault_21	Mazda	manufacturer	-1	*	*
Renault_21	Morris_Motors	manufacturer	-1	*	*
Audi_100	Mercedes-Benz	manufacturer	-1	*	*
Chrysler_Newport	Subaru	manufacturer	-1	*	*
Suzuki_XL7	SsangYong_Motor_Company	manufacturer	-1	*	*
Mercedes-Benz_Vito	Jaguar_Cars	manufacturer	-1	*	*
Eagle_Vista	Tatra_(company)	manufacturer	-1	*	*
Mercedes-Benz_R129	Land_Rover	manufacturer	-1	*	*
Suzuki_XL7	TVR	manufacturer	-1	*	*
Dodge_Stratus	General_Motors	manufacturer	-1	*	*
Peugeot_307	Fiat	manufacturer	-1	*	*
Fiat_126	Mercedes-Benz	manufacturer	-1	*	*
Ford_Taunus	Mercedes-Benz	manufacturer	-1	*	*
Ford_Taunus	Toyota	manufacturer	-1	*	*
Mercedes-Benz_Vito	Morris_Motors	manufacturer	-1	*	*
Audi_Type_R	Mercedes-Benz	manufacturer	-1	*	*
NW_F	Jaguar_Cars	manufacturer	-1	*	*
Alfa_Romeo_33	Jaguar_Cars	manufacturer	-1	*	*
Subaru_Justy	Audi	manufacturer	-1	*	*
Fiat_518	Toyota	manufacturer	-1	*	*
Simca_1000	Rover_Group	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	American_Motors	manufacturer	-1	*	*
Mercedes-Benz_R129	Honda	manufacturer	-1	*	*
Jaguar_X-Type	Toyota	manufacturer	-1	*	*
Ford_Corsair__UA__1	Honda	manufacturer	-1	*	*
Nissan_R390_GT1	Honda	manufacturer	-1	*	*
Volvo_S40	Chrysler	manufacturer	-1	*	*
Fiat_518	TVR	manufacturer	-1	*	*
Acura_TL	Volvo_Cars	manufacturer	-1	*	*
Toyota_AA__EA__1	Jaguar_Cars	manufacturer	-1	*	*
Acura_TL	Jensen_Motors	manufacturer	-1	*	*
Toyota_Dyna	Jensen_Motors	manufacturer	-1	*	*
Toyota_AA__EA__1	Fiat	manufacturer	-1	*	*
Ford_Taunus	American_Motors	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Mazda	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Nissan_Motor_Company	manufacturer	-1	*	*
SsangYong_Musso	Fiat	manufacturer	-1	*	*
Daihatsu_Mira	American_Motors	manufacturer	-1	*	*
AMC_Rebel	Mercedes-Benz	manufacturer	-1	*	*
Jensen_541S	Nissan_Motor_Company	manufacturer	-1	*	*
Fiat_Duna	CAMI_Automotive	manufacturer	-1	*	*
Peugeot_307	Jensen_Motors	manufacturer	-1	*	*
Toyota_AA__EA__1	Mitsubishi_Motors	manufacturer	-1	*	*
Suzuki_XL7	Ford_Motor_Company	manufacturer	-1	*	*
Jaguar_X-Type	Tatra_(company)	manufacturer	-1	*	*
Toyota_T100	Kia_Motors	manufacturer	-1	*	*
Fiat_518	Renault	manufacturer	-1	*	*
BMW_7_Series_(E65)	Mercedes-Benz	manufacturer	-1	*	*
Renault_21	Jaguar_Cars	manufacturer	-1	*	*
Toyota_T100	Jaguar_Cars	manufacturer	-1	*	*
Mercedes-Benz_Sprinter	Fiat	manufacturer	-1	*	*
Eagle_Vista	Honda	manufacturer	-1	*	*
Chrysler_Newport	Fiat	manufacturer	-1	*	*
Volvo_S40	Fiat	manufacturer	-1	*	*
Jaguar_X-Type	Nissan_Motor_Company	manufacturer	-1	*	*
Jaguar_X-Type	Chrysler	manufacturer	-1	*	*
Mercedes-Benz_R129	Audi	manufacturer	-1	*	*
Kia_Sephia	Fiat	manufacturer	-1	*	*
VW_New_Compact_Coup??	SsangYong_Motor_Company	manufacturer	-1	*	*
VW_New_Compact_Coup??	Fiat	manufacturer	-1	*	*
Chrysler_Newport	Jensen_Motors	manufacturer	-1	*	*
Ford_Taunus	Volvo_Cars	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Rover_Group	manufacturer	-1	*	*
Mazda_929	Rover_Group	manufacturer	-1	*	*
Peugeot_307	Audi	manufacturer	-1	*	*
Alfa_Romeo_33	CAMI_Automotive	manufacturer	-1	*	*
Fiat_126	Daimler-Benz	manufacturer	-1	*	*
Suzuki_XL7	Mitsubishi_Motors	manufacturer	-1	*	*
Dodge_Stratus	Morris_Motors	manufacturer	-1	*	*
TVR_Tuscan_(1967)	Mazda	manufacturer	-1	*	*
Toyota_T100	Daimler-Benz	manufacturer	-1	*	*
Simca_1000	Ford_Motor_Company	manufacturer	-1	*	*
Suzuki_XL7	Volvo_Cars	manufacturer	-1	*	*
Nissan_S30	Fiat	manufacturer	-1	*	*
Suzuki_XL7	Alfa_Romeo	manufacturer	-1	*	*
Alfa_Romeo_33	Daimler-Benz	manufacturer	-1	*	*
Mercedes-Benz_W126	Morris_Motors	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	Toyota	manufacturer	-1	*	*
Ford_Taurus_(sixth_generation)	Fiat	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Mitsubishi_Motors	manufacturer	-1	*	*
Mitsubishi_Dingo	American_Motors	manufacturer	-1	*	*
Kia_Sephia	Nissan_Motor_Company	manufacturer	-1	*	*
Nissan_S30	BMW	manufacturer	-1	*	*
SsangYong_Musso	Chrysler	manufacturer	-1	*	*
Acura_TL	General_Motors	manufacturer	-1	*	*
Eagle_Vista	Toyota	manufacturer	-1	*	*
VW_New_Compact_Coup??	Jaguar_Cars	manufacturer	-1	*	*
Chrysler_Newport	Nissan_Motor_Company	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Ford_Motor_Company	manufacturer	-1	*	*
Toyota_Dyna	SsangYong_Motor_Company	manufacturer	-1	*	*
Mercedes-Benz_R129	Mitsubishi_Motors	manufacturer	-1	*	*
Peugeot_307	Alfa_Romeo	manufacturer	-1	*	*
Morris_Oxford	Nissan_Motor_Company	manufacturer	-1	*	*
Subaru_Justy	Rover_Group	manufacturer	-1	*	*
Morris_Oxford	Alfa_Romeo	manufacturer	-1	*	*
Mitsubishi_Dingo	Mercedes-Benz	manufacturer	-1	*	*
Dodge_Stratus	Bentley	manufacturer	-1	*	*
Rover_200_/_25	Tatra_(company)	manufacturer	-1	*	*
Audi_100	Renault	manufacturer	-1	*	*
Ford_Corsair__UA__1	BMW	manufacturer	-1	*	*
Kia_Sephia	Tatra_(company)	manufacturer	-1	*	*
TVR_Tuscan_(1967)	Chevrolet	manufacturer	-1	*	*
Dodge_Stratus	Peugeot	manufacturer	-1	*	*
Kia_Sephia	Mitsubishi_Motors	manufacturer	-1	*	*
Mercedes-Benz_W126	Subaru	manufacturer	-1	*	*
Suzuki_XL7	Volkswagen	manufacturer	-1	*	*
Subaru_Justy	Mercedes-Benz	manufacturer	-1	*	*
NW_F	Audi	manufacturer	-1	*	*
Honda_Pilot	Tatra_(company)	manufacturer	-1	*	*
Nissan_S30	Audi	manufacturer	-1	*	*
Mercedes-Benz_R129	Ford_Motor_Company	manufacturer	-1	*	*
Volvo_S40	Volkswagen	manufacturer	-1	*	*
Ford_Taunus	Nissan_Motor_Company	manufacturer	-1	*	*
Rover_200_/_25	Fiat	manufacturer	-1	*	*
Jensen_541S	Bentley	manufacturer	-1	*	*
Acura_ILX	General_Motors	manufacturer	-1	*	*
Toyota_AA__EA__1	Audi	manufacturer	-1	*	*
Audi_Type_R	CAMI_Automotive	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	Audi	manufacturer	-1	*	*
TVR_Tuscan_(1967)	Renault	manufacturer	-1	*	*
Acura_TL	Land_Rover	manufacturer	-1	*	*
Rover_200_/_25	Renault	manufacturer	-1	*	*
Rover_200_/_25	Mercedes-Benz	manufacturer	-1	*	*
Fiat_518	Simca	manufacturer	-1	*	*
Morris_Oxford	Fiat	manufacturer	-1	*	*
Audi_100	Mitsubishi_Motors	manufacturer	-1	*	*
Suzuki_XL7	Chevrolet	manufacturer	-1	*	*
Chevrolet_Series_AD_Universal	Kia_Motors	manufacturer	-1	*	*
Dodge_Stratus	Subaru	manufacturer	-1	*	*
Chrysler_Newport	Bentley	manufacturer	-1	*	*
Alfa_Romeo_33	Subaru	manufacturer	-1	*	*
Acura_TL	Chrysler	manufacturer	-1	*	*
TVR_Tuscan_(1967)	Simca	manufacturer	-1	*	*
VW_New_Compact_Coup??	Renault	manufacturer	-1	*	*
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Bentley	manufacturer	-1	*	*
Bentley_S1__Bentley_S_Continental__1	Audi	manufacturer	-1	*	*
Acura_ILX	Daihatsu	manufacturer	-1	*	*
Audi_100	Toyota	manufacturer	-1	*	*
Eagle_Vista	Nissan_Motor_Company	manufacturer	-1	*	*
Jeep_Wagoneer_(SJ)	General_Motors	manufacturer	-1	*	*
Toyota_Dyna	Alfa_Romeo	manufacturer	-1	*	*
Nissan_R390_GT1	Rover_Group	manufacturer	-1	*	*
Suzuki_XL7	Toyota	manufacturer	-1	*	*
Mercedes-Benz_Sprinter	Morris_Motors	manufacturer	-1	*	*
Mazda_929	Honda	manufacturer	-1	*	*
