Subject	Object	Relation	Label	Origin_Relation	Cluster
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	manufacturer,(-1)parentCompany	0
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	0
Honda_Vamos	Jeep	manufacturer	-1	bodyStyle	0
Toyota_Hilux__Third_generation_N30/40__1	Hino_Motors	manufacturer	-1	assembly	0
Simca_Vedette	Simca_do_Brasil	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Opel_Speedster	Lotus_Cars	manufacturer	-1	assembly	0
Simca_Ariane	Simca_do_Brasil	manufacturer	-1	relatedMeanOfTransportation,(-1)product	0
Mitsubishi_Delica__Third_generation__1	China_Motor_Corporation	manufacturer	-1	assembly	0
Toyota_RAV4_EV__Second_generation__1	Lexus	manufacturer	-1	manufacturer,(-1)owner	0
Hennessey_Venom_GT	Lotus_Cars	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Toyota_Hilux__Second_generation_N20_series__1	Hino_Motors	manufacturer	-1	assembly	0
Toyota_RAV4_EV__Second_generation__1	Toyota_Canada_Inc.	manufacturer	-1	manufacturer,(-1)owningCompany	0
Toyota_RAV4_EV__Second_generation__1	Your_Neighbourhood_Credit_Union	manufacturer	-1	assembly,(-1)location	0
Mitsubishi_Challenger	China_Motor_Corporation	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	0
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	#
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	successor,designer	#
Pininfarina_Nido	Pininfarina	manufacturer	-1	designer	#
Peugeot_604	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Ferrari_Mondial	Pininfarina	manufacturer	-1	designer	#
Peugeot_404	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_550	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	#
Ferrari_400	Pininfarina	manufacturer	-1	successor,designCompany	#
Daewoo_Lacetti__First_generation_J200__1	Pininfarina	manufacturer	-1	designer	#
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Kappa	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Peugeot_605	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Cadillac_Eldorado	Pininfarina	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Alfa_Romeo_Dardo	Pininfarina	manufacturer	-1	designer	#
IKA-Renault_Torino	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_599_GTB_Fiorano	Pininfarina	manufacturer	-1	predecessor,designer	#
Chevrolet_Orlando	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Ferrari_Berlinetta_Boxer	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_330__GTC,_330_GTS__1	Pininfarina	manufacturer	-1	designer	#
Daewoo_Tacuma	Pininfarina	manufacturer	-1	designCompany	#
Hyundai_ix20	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Lancia_Fulvia_Dunja	Pininfarina	manufacturer	-1	predecessor,designer	#
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	designer	#
Ferrari_F40	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_288_GTO	Pininfarina	manufacturer	-1	successor,designer	#
Enzo_Ferrari_(automobile)	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Ferrari_F50	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Thema	Pininfarina	manufacturer	-1	successor,designer	#
Ferrari_275	Pininfarina	manufacturer	-1	designer	#
Peugeot_406	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Aurelia	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Alfa_Romeo_145	Pininfarina	manufacturer	-1	assembly,(-1)locationCountry	#
Fiat_Barchetta	Pininfarina	manufacturer	-1	assembly,(-1)foundationPlace	#
Ford_Ka__First_generation__1	Pininfarina	manufacturer	-1	designer	#
Hafei_Zhongyi	Pininfarina	manufacturer	-1	designCompany	#
Alfa_Romeo_Giulia	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Citro??n_XM	Gruppo_Bertone	manufacturer	-1	designer	#
Morris_Minor	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_12/4	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
MG_MGB	British_Motor_Corporation	manufacturer	-1	(-1)product	#
Wolseley_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_15/20	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Toyota_Succeed	Daihatsu	manufacturer	-1	assembly	#
Citro??n_Xantia	Gruppo_Bertone	manufacturer	-1	designer	#
Mercedes-Benz_Sprinter	Xinkai	manufacturer	-1	assembly	#
Mercedes-Benz_Sprinter	American_LaFrance	manufacturer	-1	manufacturer,(-1)parentCompany	#
Mercedes-Benz_Sprinter	Manufacturing_Commercial_Vehicles	manufacturer	-1	assembly	#
Mercedes-Benz_Sprinter	Industriewerke_Ludwigsfelde	manufacturer	-1	manufacturer,(-1)parentCompany	#
Matra_Murena	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Chiva_bus	Dodge	manufacturer	-1	automobilePlatform	#
Citro??n_C-Triomphe	PSA_Peugeot_Citro??n	manufacturer	-1	parentCompany	#
Peugeot_307	PSA_Peugeot_Citro??n	manufacturer	-1	manufacturer,parentCompany	#
Austin_Champ	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_12	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Lancia_Flavia	Pininfarina	manufacturer	-1	designer	#
Chrysler_300__First_generation__1	Gamma-Dynacare_Medical_Laboratories	manufacturer	-1	assembly,(-1)locationCity	#
Chrysler_300__First_generation__1	Beijing_Benz	manufacturer	-1	variantOf,assembly	#
Chrysler_300__First_generation__1	Magna_Steyr	manufacturer	-1	assembly	#
Peugeot_306	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_Berlingo	Karsan	manufacturer	-1	assembly	#
Lancia_Thema	We-Sport	manufacturer	-1	assembly,(-1)foundationPlace	#
Lancia_Thema	Fiat_Automobiles	manufacturer	-1	assembly,(-1)foundationPlace	#
Holden_VE_Commodore	Holden_New_Zealand	manufacturer	-1	manufacturer,division	#
Holden_VE_Commodore	Holden_Special_Vehicles	manufacturer	-1	manufacturer,(-1)owningCompany	#
Renault_Fuego	Simca	manufacturer	-1	assembly,(-1)location	#
Talbot_Tagora	Simca	manufacturer	-1	manufacturer,(-1)successor	#
Chrysler_180	Simca	manufacturer	-1	manufacturer,predecessor	#
Simca_1307	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	#
Aleko	Simca	manufacturer	-1	relatedMeanOfTransportation,(-1)product	#
Ford_Festiva__First_generation__1	Ford_Lio_Ho	manufacturer	-1	assembly	#
Morris_Eight	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Cowley	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Lancia_Kappa	Tanfoglio	manufacturer	-1	assembly,(-1)locationCountry	#
Lancia_Kappa	We-Sport	manufacturer	-1	assembly,(-1)foundationPlace	#
Lancia_Kappa	Lavazza	manufacturer	-1	assembly,(-1)foundationPlace	#
Peugeot_107	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Alfa_Romeo_Giulietta	Pininfarina	manufacturer	-1	designer	#
Maserati_Quattroporte__Fifth_generation__1	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_601	Pininfarina	manufacturer	-1	successor,designCompany	#
Brilliance_BC3	Pininfarina	manufacturer	-1	designer	#
Alfa_Romeo_2uettottanta	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_504	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Fiat_1100	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_America__500_Superfast__1	Pininfarina	manufacturer	-1	designer	#
Ferrari_F50_GT	Pininfarina	manufacturer	-1	designCompany	#
Peugeot_407	Pininfarina	manufacturer	-1	predecessor,designer	#
Buick_Reatta	Pininfarina	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	#
Austin_A40_Farina__Mark_II__1	Pininfarina	manufacturer	-1	designer	#
Hyundai_Lavita	Pininfarina	manufacturer	-1	designCompany	#
Alfa_Romeo_Brera	Pininfarina	manufacturer	-1	predecessor,designer	#
Ferrari_Testarossa	Pininfarina	manufacturer	-1	(-1)predecessor,designer	#
Ferrari_360	Pininfarina	manufacturer	-1	designer	#
Ferrari_California	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Trevi	Pininfarina	manufacturer	-1	successor,designer	#
Alfa_Romeo_146	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Fiat_1300/1500	Pininfarina	manufacturer	-1	predecessor,designer	#
Lancia_Fulvia	Pininfarina	manufacturer	-1	predecessor,designCompany	#
Peugeot_1007	Pininfarina	manufacturer	-1	designer	#
Austin_A40_Farina__Mark_I__1	Pininfarina	manufacturer	-1	designCompany	#
Mitsubishi_Pajero__Third_generation__1	Pininfarina	manufacturer	-1	designer	#
Ferrari_F12berlinetta	Pininfarina	manufacturer	-1	designCompany	#
Ferrari_575M_Maranello	Pininfarina	manufacturer	-1	designer	#
Ferrari_348	Pininfarina	manufacturer	-1	designCompany	#
Alfa_Romeo_159	Pininfarina	manufacturer	-1	assembly,(-1)locationCountry	#
Fiat_Punto__Second_generation_188__1	Pininfarina	manufacturer	-1	assembly,(-1)foundationPlace	#
Bollor??_Bluecar	Pininfarina	manufacturer	-1	designer	#
Honda_Beat	Pininfarina	manufacturer	-1	designCompany	#
Lancia_Thesis	Pininfarina	manufacturer	-1	(-1)successor,designer	#
Ferrari_458	Pininfarina	manufacturer	-1	(-1)successor,designCompany	#
Citro??n_Dyane	SAIPA	manufacturer	-1	assembly	#
Peugeot_1007	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_Xsara	Arab_American_Vehicles	manufacturer	-1	assembly	#
Peugeot_301_(2012)	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Citro??n_ZX	Gruppo_Bertone	manufacturer	-1	designer	#
Peugeot_207	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Opel_Speedster	Tesla_Motors	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Peugeot_206	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Simca_1307	Hillman	manufacturer	-1	assembly,(-1)location	#
Simca_1307	Toyota_Peugeot_Citro??n_Automobile_Czech	manufacturer	-1	manufacturer,(-1)parentCompany	#
Simca_1307	Chrysler	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Peugeot_401	PSA_Peugeot_Citro??n	manufacturer	-1	manufacturer,parentCompany	#
Peugeot_205	Simca	manufacturer	-1	assembly,(-1)location	#
Peugeot_304	Simca	manufacturer	-1	manufacturer,(-1)successor	#
Rootes_Arrow	Simca	manufacturer	-1	manufacturer,predecessor	#
Hillman_Avenger	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	#
Simca_Profissional	Simca	manufacturer	-1	relatedMeanOfTransportation,(-1)product	#
Simca-Talbot_Horizon	Simca	manufacturer	-1	(-1)successor,(-1)product	#
Tobe_M'car	Nissan_Motor_Company	manufacturer	-1	predecessor	#
Volvo_P1900	Geely	manufacturer	-1	manufacturer,parentCompany	#
Volvo_V70	Geely	manufacturer	-1	parentCompany	#
Lancia_Appia	Zagato	manufacturer	-1	designer	#
Lancia_Appia	Pininfarina	manufacturer	-1	designCompany	#
AMC_Gremlin	Veh??culos_Automotores_Mexicanos	manufacturer	-1	assembly	#
Eagle_Medallion	Simca	manufacturer	-1	assembly,(-1)location	#
Talbot_105	Simca	manufacturer	-1	manufacturer,(-1)successor	#
Commer__FC__1	Simca	manufacturer	-1	manufacturer,predecessor	#
Chrysler_Sunbeam	Simca	manufacturer	-1	manufacturer,(-1)parentCompany	#
Peugeot_Pars	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Wolseley_Ten	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Cowley__Morris_Cowley__2	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Wolseley_18/85_(1938_to_1948)	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Morris_Oxford	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Ford_C170_platform	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	assembly	#
Renault_Clio__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Dobl??__Second_generation__1	Tofa??	manufacturer	-1	assembly	#
Dacia_Logan__II__1	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Dobl??__First_generation__1	Tofa??	manufacturer	-1	assembly	#
Fiat_Bravo/Brava	Tofa??	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	#
Fiat_Palio__First_generation_178__1	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Linea	Tofa??	manufacturer	-1	assembly	#
Fiat_Grande_Punto	Tofa??	manufacturer	-1	(-1)relatedMeanOfTransportation,assembly	#
Opel_Combo__D__1	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Strada	Tofa??	manufacturer	-1	relatedMeanOfTransportation,assembly	#
Fiat_Albea	Tofa??	manufacturer	-1	assembly	#
Renault_9_&_11	Tofa??	manufacturer	-1	assembly,(-1)location	#
Fiat_Marea	Tofa??	manufacturer	-1	assembly	#
Morris_Minor_(1928)	British_Motor_Corporation	manufacturer	-1	manufacturer,successor	#
Austin_FX4	British_Motor_Corporation	manufacturer	-1	manufacturer,(-1)predecessor	#
Ford_F-Series_third_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	manufacturer,(-1)type	#
Peugeot_106	Citro??n	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Geo_Storm	As??na	manufacturer	-1	relatedMeanOfTransportation	#
Ford_C170_platform	Mercury_(automobile)	manufacturer	-1	manufacturer,(-1)parentCompany	#
De_Luxe_Ford	Mercury_(automobile)	manufacturer	-1	successor	#
Ford_F-Series_third_generation	Mercury_(automobile)	manufacturer	-1	manufacturer,(-1)parentCompany	#
Hillman_Minx__Series_I_to_Series_VI__1	Talbot	manufacturer	-1	manufacturer,subsidiary	#
Hillman_Minx__Series_I_to_Series_VI__1	Commer	manufacturer	-1	relatedMeanOfTransportation	#
Hyundai_Aero	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	designer	#
Hyundai_FB	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	designCompany	#
Hyundai_Super_Truck_Medium	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	predecessor,designer	#
Hyundai_Aero_City	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	predecessor,automobilePlatform	#
Hyundai_County	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	predecessor,designCompany	#
Hyundai_Chorus	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	designer	#
Hyundai_Mighty	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	designCompany	#
Hyundai_Unicity	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	predecessor,designCompany	#
Hyundai_4.5_to_5-ton_truck	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	automobilePlatform,manufacturer	#
Hyundai_8_to_25-ton_truck	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	designer	#
Hyundai_RB_(buses)	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	automobilePlatform	#
Daewoo_FX212_Super_Cruiser	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	bodyStyle,(-1)product	#
GAZ_Gazelle_NEXT	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	bodyStyle,(-1)product	#
Renault_Monasix	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	bodyStyle,(-1)product	#
Nissan_Diesel_Quon	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	relatedMeanOfTransportation,manufacturer	#
Kia_Combi	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	bodyStyle,(-1)product	#
Hyundai_Universe	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	(-1)successor,designCompany	#
Amfibus	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	bodyStyle,(-1)product	#
Hyundai_Mighty_II	Mitsubishi_Fuso_Truck_and_Bus_Corporation	manufacturer	-1	(-1)successor,designer	#
Fiat_147	Lamborghini	manufacturer	-1	assembly	#
Lamborghini_Cal??	Lamborghini	manufacturer	-1	assembly,(-1)locationCity	#
Holden_VY_Commodore	Holden_New_Zealand	manufacturer	-1	manufacturer,division	#
Simca_Profissional	Renault	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	Alfa_Romeo	manufacturer	-1	*	*
Volkswagen_Brasilia	Jeep	manufacturer	-1	*	*
Volvo_900_Series	Honda	manufacturer	-1	*	*
BMW_3_Series_(E21)	Hyundai_Motor_Company	manufacturer	-1	*	*
Chrysler_Fifth_Avenue	General_Motors	manufacturer	-1	*	*
BMW_5_Series_(E60)	Chery	manufacturer	-1	*	*
Mazdaspeed3	Mercedes-Benz	manufacturer	-1	*	*
1937_Ford	General_Motors	manufacturer	-1	*	*
Nissan_Sentra	Ford_Motor_Company	manufacturer	-1	*	*
Chevrolet_Express	Mercedes-Benz	manufacturer	-1	*	*
DKW_F89	Alfa_Romeo	manufacturer	-1	*	*
Chery_A3	Chevrolet	manufacturer	-1	*	*
Simca_Profissional	Mercedes-Benz	manufacturer	-1	*	*
Chery_A3	Ford_Motor_Company	manufacturer	-1	*	*
Audi_RS_4	Ferrari	manufacturer	-1	*	*
Ford_Tempo	General_Motors	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Porsche	manufacturer	-1	*	*
Maserati_3200_GT	Chevrolet	manufacturer	-1	*	*
1937_Ford	Fiat	manufacturer	-1	*	*
Porsche_356	Nissan_Motor_Company	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Nissan_Motor_Company	manufacturer	-1	*	*
Peugeot_301_(1932???36)	Lotus_Cars	manufacturer	-1	*	*
DKW_F89	Fiat	manufacturer	-1	*	*
Holden_Astra	Ferrari	manufacturer	-1	*	*
