Subject	Object	Relation	Label	Origin_Relation	Cluster
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	92
Torngat_Mountains_National_Park	Nain,_Newfoundland_and_Labrador	nearestCity	1	No	93
Arikok_National_Park	Noord	nearestCity	1	No	10
Shenandoah-Dives_Mill	Silverton,_Colorado	nearestCity	1	No	73
Blanchard_Bridge	Blanchard,_North_Dakota	nearestCity	1	No	68
Pleasant_Valley_Ranger_Station	Young,_Arizona	nearestCity	1	No	42
Spray_Valley_Provincial_Park	Calgary	nearestCity	1	No	62
Chandra_Prabha_Sanctuary	Uttar_Pradesh	nearestCity	1	No	32
K??pr??l??_Canyon	Antalya	nearestCity	1	No	56
Gould_Lake_Conservation_Area	Kingston,_Ontario	nearestCity	1	No	7
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
Sterling_Mountain_Fire_Observation_Tower_and_Observer's_Cabin	Greenwood_Lake,_New_York	nearestCity	1	No	89
Sleeping_Giant_Provincial_Park	Canada	nearestCity	1	No	14
White_Lake_Provincial_Park_(Ontario)	White_River,_Ontario	nearestCity	1	No	50
Maduru_Oya_National_Park	Polonnaruwa	nearestCity	1	No	47
Kuroishi_Onsenky??_Prefectural_Natural_Park	Kuroishi,_Aomori	nearestCity	1	No	16
Giant_Forest_Lodge_Historic_District	Three_Rivers,_California	nearestCity	1	No	81
Airplane_Service_Station	Tennessee	nearestCity	1	No	5
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Guindy_National_Park	Chennai	nearestCity	1	No	9
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
Khao_Sam_Roi_Yot_National_Park	Pran_Buri_District	nearestCity	1	No	79
Hardangervidda	Odda	nearestCity	1	No	86
Jahorina__Olympic_Ski_Resort__1	Pale,_Bosnia_and_Herzegovina	nearestCity	1	No	61
Arrecifes_de_Cozumel_National_Park	Mexico	nearestCity	1	No	101
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wheatland,_Wyoming	nearestCity	1	No	97
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Leon_Taljaard_Nature_Reserve	Vryburg	nearestCity	1	No	49
Nahuel_Huapi_National_Park	Villa_La_Angostura	nearestCity	1	No	90
Bijar_Protected_Area	Bijar	nearestCity	1	No	93
Whitehall_(Clarksville,_Tennessee)	Clarksville,_Tennessee	nearestCity	1	No	41
Amboseli_National_Park	Nairobi	nearestCity	1	No	90
Pingualuit_National_Park	Kangiqsujuaq,_Quebec	nearestCity	1	No	99
Pine_Valley_Mountain_Wilderness	Leeds,_Utah	nearestCity	1	No	11
Arthur_Barnwell_House	Greer,_South_Carolina	nearestCity	1	No	66
Westby_Coon-Prairie_Lutheran_Church	Westby,_Wisconsin	nearestCity	1	No	60
McDonald_Ranch_House	San_Antonio,_New_Mexico	nearestCity	1	No	15
Togiak_Wilderness	Quinhagak,_Alaska	nearestCity	1	No	50
Lake_Louise_Ski_Resort	Calgary	nearestCity	1	No	12
Gorumara_National_Park	Malbazar	nearestCity	1	No	98
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	1	No	79
McLeod_Plantation	Charleston,_South_Carolina	nearestCity	1	No	72
Hwange_National_Park	Hwange	nearestCity	1	No	80
Thunder_Lake_Provincial_Park	Edmonton	nearestCity	1	No	104
Port_Crescent_State_Park	Port_Austin,_Michigan	nearestCity	1	No	95
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Queen_Elizabeth_II_Wildlands_Provincial_Park	Minden_Hills	nearestCity	1	No	20
Salikata_National_Park	Marawi	nearestCity	1	No	54
Natural_Park_of_Penyal_d'Ifac	Alicante	nearestCity	1	No	78
Queen_Elizabeth_National_Park	Kasese	nearestCity	1	No	27
Ruma_National_Park	Homa_Bay	nearestCity	1	No	33
Bennies_Hill_Road_Bridge	Middletown,_Maryland	nearestCity	1	No	51
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	No	41
Kgalagadi_Transfrontier_Park	Upington	nearestCity	1	No	58
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	19
Niseko_Mt._Resort_Grand_Hirafu	Sapporo	nearestCity	1	No	84
Planche_des_Belles_Filles	Belfort	nearestCity	1	No	31
Papah??naumoku??kea_Marine_National_Monument	United_States	nearestCity	1	No	35
Victoria_Forest_Park	Greymouth	nearestCity	1	No	22
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Reisa_National_Park	Storslett	nearestCity	1	No	59
Vallter_2000	Setcases	nearestCity	1	No	6
Silver_Summit,_Alberta	Edson,_Alberta	nearestCity	1	No	76
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
The_Cottage_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	1	No	57
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Daniel_Waggoner_Log_House_and_Barn	Spring_Mills,_Pennsylvania	nearestCity	1	No	8
Choate_House_(Randallstown,_Maryland)	Randallstown,_Maryland	nearestCity	1	No	40
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada,_Baja_California	nearestCity	1	No	21
Brampton_(Chestertown,_Maryland)	Chestertown,_Maryland	nearestCity	1	No	24
Christdala_Evangelical_Swedish_Lutheran_Church	Lonsdale,_Minnesota	nearestCity	1	No	83
Grizedale_Forest	Carlisle,_Cumbria	nearestCity	1	No	39
Ochoco_National_Forest	Mitchell,_Oregon	nearestCity	1	No	18
Ainapo_Trail	Mauna_Loa	nearestCity	1	No	80
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
Wigry_National_Park	Suwa??ki	nearestCity	1	No	23
Monga_National_Park	Braidwood,_New_South_Wales	nearestCity	1	No	37
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	99
??re_Ski_Area	??stersund	nearestCity	1	No	74
YUS_Conservation_Area	Lae	nearestCity	1	No	23
Vansda_National_Park	Bansda	nearestCity	1	No	83
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Setesdal_Vesthei_Ryfylkeheiane	Stavanger	nearestCity	1	No	77
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Jessore_Sloth_Bear_Sanctuary	Palanpur	nearestCity	1	No	1
Cottonwood_Canyon_Wilderness	Leeds,_Utah	nearestCity	1	No	48
Vermilion_Provincial_Park	Vermilion,_Alberta	nearestCity	1	No	13
Jefferson_County_Alms_House	Leetown,_West_Virginia	nearestCity	1	No	46
??nderdalen_National_Park	Finnsnes	nearestCity	1	No	67
Chapman_Creek_Pratt_Truss_Bridge	Chapman,_Kansas	nearestCity	1	No	87
Chautauqua_Institution	Jamestown,_New_York	nearestCity	1	No	29
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
Arikok_National_Park	Canberra	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Spring_Mills,_Pennsylvania	nearestCity	-1	*	*
C??limani_National_Park	Lles_de_Cerdanya	nearestCity	-1	*	*
Westby_Coon-Prairie_Lutheran_Church	Braidwood,_New_South_Wales	nearestCity	-1	*	*
Cross_Lake_Provincial_Park	Mitchell,_Oregon	nearestCity	-1	*	*
Ruma_National_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Chautauqua_Institution	Canberra	nearestCity	-1	*	*
Sundarbans	Norte_de_Santander_Department	nearestCity	-1	*	*
Silver_Summit,_Alberta	Minden_Hills	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Penguin,_Tasmania	nearestCity	-1	*	*
Los_Remedios_National_Park	Canberra	nearestCity	-1	*	*
Arikok_National_Park	Honolulu	nearestCity	-1	*	*
Pleasant_Valley_Ranger_Station	Greer,_South_Carolina	nearestCity	-1	*	*
Nethan_Gorge	Bowie,_Maryland	nearestCity	-1	*	*
Wekusko_Falls_Provincial_Park	Port_Austin,_Michigan	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Satkhira_District	nearestCity	-1	*	*
Salikata_National_Park	Finnsnes	nearestCity	-1	*	*
Los_Remedios_National_Park	Antalya	nearestCity	-1	*	*
Maduru_Oya_National_Park	Kingston,_Ontario	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	??stersund	nearestCity	-1	*	*
Cottonwood_Canyon_Wilderness	Magog,_Quebec	nearestCity	-1	*	*
Giant_Forest_Lodge_Historic_District	Leeds,_Utah	nearestCity	-1	*	*
Namadgi_National_Park	Clarksville,_Tennessee	nearestCity	-1	*	*
Thunder_Lake_Provincial_Park	Lae	nearestCity	-1	*	*
Texas_Trail_Stone_Corral	Magog,_Quebec	nearestCity	-1	*	*
Kaunolu_Village_Site	Minden_Hills	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Penguin,_Tasmania	nearestCity	-1	*	*
Church_of_the_Crossroads	Palanpur	nearestCity	-1	*	*
W_National_Park	Philippines	nearestCity	-1	*	*
Guindy_National_Park	Wheatland,_Wyoming	nearestCity	-1	*	*
Arthur_Barnwell_House	Carlisle,_Cumbria	nearestCity	-1	*	*
Hwange_National_Park	Chennai	nearestCity	-1	*	*
Daniel_Waggoner_Log_House_and_Barn	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Norte_de_Santander_Department	nearestCity	-1	*	*
Los_Remedios_National_Park	Leeds,_Utah	nearestCity	-1	*	*
Reisa_National_Park	Edson,_Alberta	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Canberra	nearestCity	-1	*	*
Satpura_National_Park	Alma,_Quebec	nearestCity	-1	*	*
Pleasant_Valley_Ranger_Station	Calgary	nearestCity	-1	*	*
Gould_Lake_Conservation_Area	Canberra	nearestCity	-1	*	*
Selwyn_Snowfields	Lonsdale,_Minnesota	nearestCity	-1	*	*
Bowman_Lake_Patrol_Cabin	Westlock,_Alberta	nearestCity	-1	*	*
Forks_of_the_Credit_Provincial_Park	Cantabria	nearestCity	-1	*	*
Ochoco_National_Forest	Upper_Marlboro,_Maryland	nearestCity	-1	*	*
Golden_Ears_Provincial_Park	Vryburg	nearestCity	-1	*	*
Sundarbans	Chapman,_Kansas	nearestCity	-1	*	*
The_Cottage_(Upper_Marlboro,_Maryland)	Middletown,_Maryland	nearestCity	-1	*	*
Torngat_Mountains_National_Park	Alma,_Quebec	nearestCity	-1	*	*
Santiam_Wagon_Road	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Glacier_National_Park_(U.S.)	nearestCity	-1	*	*
Lake_Mburo_National_Park	Kingston,_Ontario	nearestCity	-1	*	*
Lake_Louise_Ski_Resort	Carlisle,_Cumbria	nearestCity	-1	*	*
Chautauqua_Institution	Westlock,_Alberta	nearestCity	-1	*	*
Ainapo_Trail	New_Jersey	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	Wheatland,_Wyoming	nearestCity	-1	*	*
Shenandoah-Dives_Mill	Storslett	nearestCity	-1	*	*
Maduru_Oya_National_Park	Carlisle,_Cumbria	nearestCity	-1	*	*
Wekusko_Falls_Provincial_Park	Villa_La_Angostura	nearestCity	-1	*	*
Choate_House_(Randallstown,_Maryland)	Nain,_Newfoundland_and_Labrador	nearestCity	-1	*	*
??nderdalen_National_Park	Goulds,_Florida	nearestCity	-1	*	*
Lake_Mburo_National_Park	Silverton,_Colorado	nearestCity	-1	*	*
Hwange_National_Park	Quebec_City	nearestCity	-1	*	*
Bennies_Hill_Road_Bridge	Malbazar	nearestCity	-1	*	*
Jefferson_County_Alms_House	New_Jersey	nearestCity	-1	*	*
McDonald_Ranch_House	Courtenay,_British_Columbia	nearestCity	-1	*	*
Cottonwood_Canyon_Wilderness	Satkhira_District	nearestCity	-1	*	*
Leonard_Rhone_House	Temple,_New_Hampshire	nearestCity	-1	*	*
San_Lorenzo_Marine_Archipelago_National_Park	Greymouth	nearestCity	-1	*	*
Nahuel_Huapi_National_Park	Essex,_New_York	nearestCity	-1	*	*
??re_Ski_Area	Alma,_Quebec	nearestCity	-1	*	*
Bowman_Lake_Patrol_Cabin	Maple_Ridge,_British_Columbia	nearestCity	-1	*	*
K??pr??l??_Canyon	Puerto_L??pez	nearestCity	-1	*	*
Gorumara_National_Park	Ioannina	nearestCity	-1	*	*
Monga_National_Park	Oriental_Mindoro	nearestCity	-1	*	*
Andrew_Cunningham_Farm	Quebec_City	nearestCity	-1	*	*
St._Mary_of_the_Immaculate_Conception_Church_(Morges,_Ohio)	Kasese	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Stanford,_Kentucky	nearestCity	-1	*	*
Santiam_Wagon_Road	Telupid	nearestCity	-1	*	*
Bangan_Hill_National_Park	Cascadia,_Oregon	nearestCity	-1	*	*
Grizedale_Forest	Three_Rivers,_California	nearestCity	-1	*	*
Jahorina__Olympic_Ski_Resort__1	Jamestown,_New_York	nearestCity	-1	*	*
Vallter_2000	Upper_Marlboro,_Maryland	nearestCity	-1	*	*
Tahquamenon_Falls_State_Park	Ensenada,_Baja_California	nearestCity	-1	*	*
Andrew_Cunningham_Farm	Hinton,_Alberta	nearestCity	-1	*	*
New_England_Glassworks	Tuckahoe,_New_Jersey	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Carlisle,_Cumbria	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	Sidhi	nearestCity	-1	*	*
Tatshenshini-Alsek_Provincial_Park	Goulds,_Florida	nearestCity	-1	*	*
Texas_Trail_Stone_Corral	Lanark	nearestCity	-1	*	*
Andrew_Cunningham_Farm	Aspen_Valley,_California	nearestCity	-1	*	*
Khao_Sam_Roi_Yot_National_Park	Wheatland,_Wyoming	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Sisophon	nearestCity	-1	*	*
Sanjay_National_Park	Chennai	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Magog,_Quebec	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Kasese	nearestCity	-1	*	*
Sleeping_Giant_Provincial_Park	Alma,_Quebec	nearestCity	-1	*	*
Johnson_Helm_House	Odda	nearestCity	-1	*	*
Arikok_National_Park	Vryburg	nearestCity	-1	*	*
Tahquamenon_Falls_State_Park	Caledon,_Ontario	nearestCity	-1	*	*
Khao_Sam_Roi_Yot_National_Park	Santa_Cruz,_Aruba	nearestCity	-1	*	*
Kgalagadi_Transfrontier_Park	Kingston,_Ontario	nearestCity	-1	*	*
Les_Deux_Alpes	Charleston,_South_Carolina	nearestCity	-1	*	*
Mauna_Loa__Wilkes_Campsite__1	Homa_Bay	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Leeds,_Utah	nearestCity	-1	*	*
Hwange_National_Park	Edmonton	nearestCity	-1	*	*
Wekusko_Falls_Provincial_Park	West_Glacier,_Montana	nearestCity	-1	*	*
Bottineau_Winter_Park	Alicante	nearestCity	-1	*	*
Chautauqua_Institution	Silverton,_Colorado	nearestCity	-1	*	*
Kakadu_National_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
Kuroishi_Onsenky??_Prefectural_Natural_Park	Caledon,_Ontario	nearestCity	-1	*	*
Tahquamenon_Falls_State_Park	Charleston,_South_Carolina	nearestCity	-1	*	*
Nethan_Gorge	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Los_Remedios_National_Park	Imperial,_Nebraska	nearestCity	-1	*	*
Chandra_Prabha_Sanctuary	Maple_Ridge,_British_Columbia	nearestCity	-1	*	*
Belair_Mansion_(Bowie,_Maryland)	Oriental_Mindoro	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	United_States	nearestCity	-1	*	*
Crane_Flat_Fire_Lookout	Temple,_New_Hampshire	nearestCity	-1	*	*
Khao_Sam_Roi_Yot_National_Park	Homa_Bay	nearestCity	-1	*	*
Los_Remedios_National_Park	Kingston,_Ontario	nearestCity	-1	*	*
Willmore_Wilderness_Park	Upper_Marlboro,_Maryland	nearestCity	-1	*	*
Church_of_the_Crossroads	Chapman,_Kansas	nearestCity	-1	*	*
Grizedale_Forest	Sisophon	nearestCity	-1	*	*
McCormack_Church	Kuroishi,_Aomori	nearestCity	-1	*	*
Gorumara_National_Park	Hwange	nearestCity	-1	*	*
Wekusko_Falls_Provincial_Park	Imperial,_Nebraska	nearestCity	-1	*	*
Whitehall_(Clarksville,_Tennessee)	Setcases	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Goulds,_Florida	nearestCity	-1	*	*
Chapman_Creek_Pratt_Truss_Bridge	Spring_Mills,_Pennsylvania	nearestCity	-1	*	*
Gould_Lake_Conservation_Area	Aspen_Valley,_California	nearestCity	-1	*	*
Queen_Elizabeth_National_Park	Essex,_New_York	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Coimbatore	nearestCity	-1	*	*
Niseko_Mt._Resort_Grand_Hirafu	Vermilion,_Alberta	nearestCity	-1	*	*
Pingualuit_National_Park	Chennai	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Kasese	nearestCity	-1	*	*
Giant_Forest_Lodge_Historic_District	Charleston,_South_Carolina	nearestCity	-1	*	*
Amboseli_National_Park	Vryburg	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Monga_National_Park	Lanai	nearestCity	-1	*	*
Queen_Elizabeth_II_Wildlands_Provincial_Park	Lanark	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Nagaon	nearestCity	-1	*	*
Les_Deux_Alpes	Randallstown,_Maryland	nearestCity	-1	*	*
South_Tuckahoe_Historic_District	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
McLeod_Plantation	Coimbatore	nearestCity	-1	*	*
Giant_Forest_Lodge_Historic_District	Sapporo	nearestCity	-1	*	*
Bowman_Lake_Patrol_Cabin	White_River,_Ontario	nearestCity	-1	*	*
Maduru_Oya_National_Park	Middletown,_Maryland	nearestCity	-1	*	*
McLeod_Plantation	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Sleeping_Giant_Provincial_Park	New_Jersey	nearestCity	-1	*	*
South_Tuckahoe_Historic_District	Snow_Lake,_Manitoba	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Whitehorse,_Yukon	nearestCity	-1	*	*
