s	o	p	true_label	predict_proba
Kelly_Canyon	Boise,_Idaho	nearestCity	-1	0.32502701770561176	
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	0.01306302819492752	
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	0.051520405570990024	
Billingsley_Creek_Wildlife_Management_Area	Hackensack,_New_Jersey	nearestCity	-1	0.0	
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	0.005713223907472573	
Bellefontaine_Conservation_Area	Vermont	nearestCity	-1	-0.017915075686394145	
Bill_Williams_River_National_Wildlife_Refuge	Parker,_Arizona	nearestCity	1	0.32718851439286645	
Bill_Williams_River_National_Wildlife_Refuge	Vista,_California	nearestCity	-1	-5.430445604483597E-4	
Bill_Williams_River_National_Wildlife_Refuge	Seattle	nearestCity	-1	-0.017661394175922863	
Bill_Williams_River_National_Wildlife_Refuge	Florida	nearestCity	-1	-0.11179370654836454	
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	0.0	
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	0.03838921329174125	
Lassen_Volcanic_National_Park	Vista,_California	nearestCity	-1	4.622691686809126E-4	
Bristol_Wells_Town_Site	Pioche,_Nevada	nearestCity	1	0.6872437889930869	
Bristol_Wells_Town_Site	Nags_Head,_North_Carolina	nearestCity	-1	0.0	
Bristol_Wells_Town_Site	Seattle	nearestCity	-1	-0.006767242172148432	
Cibola_National_Wildlife_Refuge	Vermont	nearestCity	-1	-4.472312878923089E-4	
Cibola_National_Wildlife_Refuge	United_States	nearestCity	-1	-1.7551332341076258	
Steven's_Creek_Heritage_Preserve	Clarks_Hill,_South_Carolina	nearestCity	1	0.04293371074197155	
Steven's_Creek_Heritage_Preserve	Youngstown,_Ohio	nearestCity	-1	-3.432514462608315E-4	
Hoosick_Falls_Armory	Morton,_Minnesota	nearestCity	-1	0.0	
Hoosick_Falls_Armory	Gaffney,_South_Carolina	nearestCity	-1	-5.41785706041024E-4	
Hoosick_Falls_Armory	Vermont	nearestCity	1	-0.02000776432340109	
Sequoia_National_Park	Visalia,_California	nearestCity	1	0.017723464627025006	
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	0.024982416205067946	
Bridge_Street_Historic_District_(Montgomery,_New_York)	Aspen,_Colorado	nearestCity	-1	-0.017956036909243352	
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	0.03086934716512187	
St._Vrain_State_Park	Granby,_Colorado	nearestCity	-1	0.0067393641744551555	
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	0.001006882830548939	
H._R._Stevens_House	Texas	nearestCity	-1	-0.0035492248343277316	
Arapaho_National_Recreation_Area	Granby,_Colorado	nearestCity	1	0.03163316102488533	
Arapaho_National_Recreation_Area	Longmont,_Colorado	nearestCity	-1	0.002014173649366866	
