Subject	Object	Relation	Label	Origin_Relation	Cluster
Goose_Lake_Prairie_State_Natural_Area	Morris,_Illinois	nearestCity	1	No	0
Blue_Marsh_Ski_Resort	Pennsylvania	nearestCity	1	No	0
Nojoqui_Falls	Buellton,_California	nearestCity	1	No	0
George_Crady_Bridge_Fishing_Pier	Jacksonville,_Florida	nearestCity	1	No	0
Roddy_Road_Covered_Bridge	Thurmont,_Maryland	nearestCity	1	No	0
McKean_Site	Wyoming	nearestCity	1	No	0
Soldier_Mountain	Fairfield,_Idaho	nearestCity	1	No	0
Scripps_Mansion	Lake_Orion,_Michigan	nearestCity	1	No	0
Samuel_Danford_Farm	Summerfield,_Ohio	nearestCity	1	No	0
San_Bernardino_National_Wildlife_Refuge	Douglas,_Arizona	nearestCity	1	No	0
Van_Riper_State_Park	Ishpeming,_Michigan	nearestCity	1	No	0
Seton_Village	Santa_Fe,_New_Mexico	nearestCity	1	No	0
Lakelands_Trail_State_Park	Pinckney,_Michigan	nearestCity	1	No	0
Old_Chief_Joseph_Gravesite	Joseph,_Oregon	nearestCity	1	No	0
Montpelier_(Orange,_Virginia)	Orange,_Virginia	nearestCity	1	No	0
Maple_Lawn	Newburgh_(city),_New_York	nearestCity	1	No	0
LaVerkin_Creek_Wilderness	Cedar_City,_Utah	nearestCity	1	No	0
Potosi_Mining_District	Nevada	nearestCity	1	No	0
Sky_Lakes_Wilderness	Chiloquin,_Oregon	nearestCity	1	No	0
Arrowwood_Wetland_Management_District	Pingree,_North_Dakota	nearestCity	1	No	0
Pigeon_Key_Historic_District	Islamorada,_Florida	nearestCity	1	No	0
Lewis_Round_Barn	Mendon,_Illinois	nearestCity	1	No	0
Missouri_Headwaters_State_Park	Three_Forks,_Gallatin_County,_Montana	nearestCity	1	No	0
Mount_Thielsen_Wilderness	Chemult,_Oregon	nearestCity	1	No	0
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Harewood_(West_Virginia)	Charles_Town,_West_Virginia	nearestCity	1	No	0
Walter_Brewster_House	Danbury,_Connecticut	nearestCity	1	No	0
Laurel_Mountain_Ski_Resort	Jennerstown,_Pennsylvania	nearestCity	1	No	0
Fort_Yellowstone	Gardiner,_Montana	nearestCity	1	No	0
Laguna_Atascosa_National_Wildlife_Refuge	Harlingen,_Texas	nearestCity	1	No	0
Breaks_Interstate_Park	Elkhorn_City,_Kentucky	nearestCity	1	No	0
Soldier_Hollow	Midway,_Utah	nearestCity	1	No	0
Big_Squaw_Mountain_Resort	Greenville,_Maine	nearestCity	1	No	0
Blanchette_Landing_Access	St._Charles,_Missouri	nearestCity	1	No	0
Maple_Leaf_(shipwreck)	Florida	nearestCity	1	No	0
Tamarac_National_Wildlife_Refuge	Detroit_Lakes,_Minnesota	nearestCity	1	No	0
Boston_Flour_Mill	Shedd,_Oregon	nearestCity	1	No	0
Double-O_Ranch_Historic_District	Burns,_Oregon	nearestCity	1	No	0
Golden_Trout_Wilderness	Porterville,_California	nearestCity	1	No	0
Captain_David_Pugh_House	Capon_Bridge,_West_Virginia	nearestCity	1	No	0
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Dalzell,_South_Carolina	nearestCity	1	No	0
Brigham_Young_Oil_Well	Wyoming	nearestCity	1	No	0
Cambridge_Historic_District_(Cambridge,_New_York)	Bennington,_Vermont	nearestCity	1	No	0
Pebble_Creek,_Idaho	Pocatello,_Idaho	nearestCity	1	No	0
Great_Meadows_Railroad_Station	Liberty_Township,_New_Jersey	nearestCity	1	No	0
Lock_Tender's_House_and_Canal_Store_Ruin	Kingston,_New_York	nearestCity	1	No	0
Ski_Bradford	Haverhill,_Massachusetts	nearestCity	1	No	0
SS_Regina_(1904)	Bradenton_Beach,_Florida	nearestCity	1	No	0
Fort_Craig	Truth_or_Consequences,_New_Mexico	nearestCity	1	No	0
Whitehall_Farm	Ohio	nearestCity	1	No	0
Tamarack_Ski_Area_(Troy,_Idaho)	Troy,_Idaho	nearestCity	1	No	0
United_States_Post_Office_(Medina,_New_York)	Lockport_(city),_New_York	nearestCity	1	No	0
Jacob_Sloat_House	Paterson,_New_Jersey	nearestCity	1	No	0
Hoko_River_Archeological_Site	Pysht,_Washington	nearestCity	1	No	0
Iroquois_County_State_Wildlife_Area	Beaverville,_Illinois	nearestCity	1	No	0
Falls_of_the_Ohio_State_Park	Clarksville,_Indiana	nearestCity	1	No	0
Trapps_Mountain_Hamlet_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
Alfred_B._Maclay_Gardens_State_Park	Tallahassee,_Florida	nearestCity	1	No	0
Snowhaven	Grangeville,_Idaho	nearestCity	1	No	0
Natchez_Trace_Parkway	Jackson,_Mississippi	nearestCity	1	No	0
Sierra_Bonita_Ranch	Willcox,_Arizona	nearestCity	1	No	0
Admiralty_Island_National_Monument	Juneau,_Alaska	nearestCity	1	No	0
Eldora_Mountain_Resort	Nederland,_Colorado	nearestCity	1	No	0
Aztalan_State_Park	Lake_Mills,_Wisconsin	nearestCity	1	No	0
Robidoux_School	St._Joseph,_Missouri	nearestCity	1	No	0
Faeth_Farmstead_and_Orchard_District	Fort_Madison,_Iowa	nearestCity	1	No	0
LaSalle_Lake_State_Fish_and_Wildlife_Area	Marseilles,_Illinois	nearestCity	1	No	0
Irvington_Town_Hall	Yonkers,_New_York	nearestCity	1	No	0
Gutianshan_National_Nature_Reserve	Quzhou	nearestCity	1	No	0
Eaton_Mountain	Waterville,_Maine	nearestCity	1	No	0
John_N_and_Melba_S_Anderson_Memorial_Conservation_Area	Steelville,_Missouri	nearestCity	1	No	0
North_Fork_Sol_Duc_Shelter	Port_Angeles,_Washington	nearestCity	1	No	0
Martin_State_Forest	Shoals,_Indiana	nearestCity	1	No	0
San_Bernardino_National_Wildlife_Refuge	Lufkin,_Texas	nearestCity	-1	*	*
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	Orange,_Virginia	nearestCity	-1	*	*
Lake_Roosevelt_National_Recreation_Area	Fernandina_Beach,_Florida	nearestCity	-1	*	*
Nojoqui_Falls	Burlington,_Vermont	nearestCity	-1	*	*
Pigeon_Key_Historic_District	Burns,_Oregon	nearestCity	-1	*	*
North_Fork_Sol_Duc_Shelter	Charles_Town,_West_Virginia	nearestCity	-1	*	*
Swannanoa_(mansion)	Wyoming	nearestCity	-1	*	*
Pebble_Creek,_Idaho	Fresno,_California	nearestCity	-1	*	*
SS_Regina_(1904)	Taos,_New_Mexico	nearestCity	-1	*	*
Swannanoa_(mansion)	Truth_or_Consequences,_New_Mexico	nearestCity	-1	*	*
Swannanoa_(mansion)	Strawberry,_Arizona	nearestCity	-1	*	*
Roddy_Road_Covered_Bridge	Bradenton_Beach,_Florida	nearestCity	-1	*	*
Big_Blue_River_Bridge_(Surprise,_Nebraska)	Buellton,_California	nearestCity	-1	*	*
Mount_Thielsen_Wilderness	Caledonia,_Ohio	nearestCity	-1	*	*
George_Crady_Bridge_Fishing_Pier	Ridgecrest,_California	nearestCity	-1	*	*
Pictograph_Cave_(Billings,_Montana)	Dalzell,_South_Carolina	nearestCity	-1	*	*
Walter_Brewster_House	Greenville,_Maine	nearestCity	-1	*	*
Jacob_Sloat_House	Waterville,_Maine	nearestCity	-1	*	*
Mountainville_Grange_Hall	Nikolski,_Alaska	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Troy,_Idaho	nearestCity	-1	*	*
The_Smith_House_(Montgomery,_New_York)	Ellsworth,_Nebraska	nearestCity	-1	*	*
Lewis_Round_Barn	Fort_Myers,_Florida	nearestCity	-1	*	*
Arapahoe_Basin	Ponce,_Puerto_Rico	nearestCity	-1	*	*
Eaton_Mountain	Port_Angeles,_Washington	nearestCity	-1	*	*
Blue_Marsh_Ski_Resort	Pysht,_Washington	nearestCity	-1	*	*
Potosi_Mining_District	Ridgecrest,_California	nearestCity	-1	*	*
SS_Regina_(1904)	Dalzell,_South_Carolina	nearestCity	-1	*	*
Roddy_Road_Covered_Bridge	Hackensack,_New_Jersey	nearestCity	-1	*	*
Cambridge_Historic_District_(Cambridge,_New_York)	Pysht,_Washington	nearestCity	-1	*	*
Potosi_Mining_District	St._Marks,_Florida	nearestCity	-1	*	*
Globe_Ranger_Station	Pennsylvania	nearestCity	-1	*	*
Faeth_Farmstead_and_Orchard_District	Shedd,_Oregon	nearestCity	-1	*	*
Fossil_Springs_Wilderness	Taos,_New_Mexico	nearestCity	-1	*	*
Walter_Brewster_House	Jacksonville,_Florida	nearestCity	-1	*	*
SS_Regina_(1904)	Cedar_City,_Utah	nearestCity	-1	*	*
Eldora_Mountain_Resort	Shoals,_Indiana	nearestCity	-1	*	*
Goose_Lake_Prairie_State_Natural_Area	Haverhill,_Massachusetts	nearestCity	-1	*	*
Ansel_Adams_Wilderness	Tampa,_Florida	nearestCity	-1	*	*
Hoko_River_Archeological_Site	Hackensack,_New_Jersey	nearestCity	-1	*	*
Pigeon_Key_Historic_District	Orange_County,_California	nearestCity	-1	*	*
Stowe_Mountain_Resort	Jackson,_Mississippi	nearestCity	-1	*	*
Davy_Crockett_National_Forest	Rainbow,_Oregon	nearestCity	-1	*	*
Quartz_Mountain_Nature_Park	Ishpeming,_Michigan	nearestCity	-1	*	*
Mississippi_River_State_Fish_and_Wildlife_Area	Leadville,_Colorado	nearestCity	-1	*	*
Seton_Village	Quzhou	nearestCity	-1	*	*
Ansel_Adams_Wilderness	Steelville,_Missouri	nearestCity	-1	*	*
Abel_and_Mary_Nicholson_House	Globe,_Arizona	nearestCity	-1	*	*
Copper_Salmon_Wilderness	Buellton,_California	nearestCity	-1	*	*
Matlacha_Pass_National_Wildlife_Refuge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Audubon_National_Wildlife_Refuge	McHenry,_Illinois	nearestCity	-1	*	*
Romness_Bridge	Surprise,_Nebraska	nearestCity	-1	*	*
Sierra_Bonita_Ranch	Andover,_Ohio	nearestCity	-1	*	*
Cambridge_Historic_District_(Cambridge,_New_York)	Fairfield,_Idaho	nearestCity	-1	*	*
Lake_Roosevelt_National_Recreation_Area	Crested_Butte,_Colorado	nearestCity	-1	*	*
Mountainville_Grange_Hall	Rutland_(city),_Vermont	nearestCity	-1	*	*
Blanco_State_Park	Ridgecrest,_California	nearestCity	-1	*	*
Alfred_B._Maclay_Gardens_State_Park	Pingree,_North_Dakota	nearestCity	-1	*	*
Lyndhurst_(mansion)	Orderville,_Utah	nearestCity	-1	*	*
Faeth_Farmstead_and_Orchard_District	Grangeville,_Idaho	nearestCity	-1	*	*
Double-O_Ranch_Historic_District	Fort_Myers,_Florida	nearestCity	-1	*	*
Blue_Marsh_Ski_Resort	Colorado_Springs,_Colorado	nearestCity	-1	*	*
Romness_Bridge	St._Marks,_Florida	nearestCity	-1	*	*
Pond_Creek_National_Wildlife_Refuge	Leadville,_Colorado	nearestCity	-1	*	*
Aravaipa_Canyon_Wilderness	Manahawkin,_New_Jersey	nearestCity	-1	*	*
Mystic_Miner_Ski_Resort	Medina,_North_Dakota	nearestCity	-1	*	*
Arapahoe_Basin	Tampa,_Florida	nearestCity	-1	*	*
Ansel_Adams_Wilderness	Beacon,_New_York	nearestCity	-1	*	*
Alfred_B._Maclay_Gardens_State_Park	Dalzell,_South_Carolina	nearestCity	-1	*	*
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	Ishpeming,_Michigan	nearestCity	-1	*	*
Stowe_Mountain_Resort	Clifton,_Ohio	nearestCity	-1	*	*
Eaton_Mountain	Gardiner,_Montana	nearestCity	-1	*	*
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	Strawberry,_Arizona	nearestCity	-1	*	*
Hailstone_National_Wildlife_Refuge	St._Charles,_Missouri	nearestCity	-1	*	*
Pond_Creek_National_Wildlife_Refuge	Lead,_South_Dakota	nearestCity	-1	*	*
Captain_David_Pugh_House	Newburgh_(city),_New_York	nearestCity	-1	*	*
Goose_Lake_Prairie_State_Natural_Area	Laingsburg,_Michigan	nearestCity	-1	*	*
John_Bryan_State_Park	Leadville,_Colorado	nearestCity	-1	*	*
Lake_Roosevelt_National_Recreation_Area	Capon_Bridge,_West_Virginia	nearestCity	-1	*	*
Maple_Lawn	Midway,_Utah	nearestCity	-1	*	*
Spade_Ranch_(Nebraska)	Clarksville,_Indiana	nearestCity	-1	*	*
Aloha_State_Park	Morris,_Illinois	nearestCity	-1	*	*
Pymatuning_State_Park_(Ohio)	Gardiner,_Montana	nearestCity	-1	*	*
Walter_Brewster_House	Hay_Springs,_Nebraska	nearestCity	-1	*	*
Golden_Trout_Wilderness	St._Marks,_Florida	nearestCity	-1	*	*
Knife_River_Bridge_near_Stanton	Caledonia,_Ohio	nearestCity	-1	*	*
Soldier_Mountain	Troy,_Idaho	nearestCity	-1	*	*
Scripps_Mansion	Newburgh_(city),_New_York	nearestCity	-1	*	*
Lewis_Round_Barn	Stanton,_North_Dakota	nearestCity	-1	*	*
Jacob_Sloat_House	Liberty_Township,_New_Jersey	nearestCity	-1	*	*
Missouri_Headwaters_State_Park	Lead,_South_Dakota	nearestCity	-1	*	*
Sky_Lakes_Wilderness	McHenry,_Illinois	nearestCity	-1	*	*
Audubon_National_Wildlife_Refuge	Rainbow,_Oregon	nearestCity	-1	*	*
Arrowwood_Wetland_Management_District	Beaverville,_Illinois	nearestCity	-1	*	*
Mountainville_Grange_Hall	Nevada	nearestCity	-1	*	*
Levi_Rock_Shelter	Bradenton_Beach,_Florida	nearestCity	-1	*	*
SS_Regina_(1904)	Caledonia,_Ohio	nearestCity	-1	*	*
Trapps_Mountain_Hamlet_Historic_District	Detroit_Lakes,_Minnesota	nearestCity	-1	*	*
Big_Talbot_Island_State_Park	Porterville,_California	nearestCity	-1	*	*
Matlacha_Pass_National_Wildlife_Refuge	Lead,_South_Dakota	nearestCity	-1	*	*
Mountainville_Grange_Hall	Sneedville,_Tennessee	nearestCity	-1	*	*
Nauvoo_State_Park	Cedar_City,_Utah	nearestCity	-1	*	*
John_N_and_Melba_S_Anderson_Memorial_Conservation_Area	Dalzell,_South_Carolina	nearestCity	-1	*	*
Swannanoa_(mansion)	Coleharbor,_North_Dakota	nearestCity	-1	*	*
Snowhaven	Rainbow,_Oregon	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Spokane,_Washington	nearestCity	-1	*	*
George_Crady_Bridge_Fishing_Pier	Grafton,_Illinois	nearestCity	-1	*	*
North_Fork_Sol_Duc_Shelter	Jacksonville,_Florida	nearestCity	-1	*	*
Martinez_Hacienda	Paterson,_New_Jersey	nearestCity	-1	*	*
Montpelier_(Orange,_Virginia)	Crested_Butte,_Colorado	nearestCity	-1	*	*
Knife_River_Bridge_near_Stanton	Detroit_Lakes,_Minnesota	nearestCity	-1	*	*
North_Fork_Sol_Duc_Shelter	Olmstead,_Kentucky	nearestCity	-1	*	*
Orange_Mill_Historic_District	Lead,_South_Dakota	nearestCity	-1	*	*
Big_Talbot_Island_State_Park	Rainbow,_Oregon	nearestCity	-1	*	*
Old_McKenzie_Fish_Hatchery	Homestead,_Florida	nearestCity	-1	*	*
Chase_Lake_Wetland_Management_District	Manahawkin,_New_Jersey	nearestCity	-1	*	*
Arapahoe_Basin	Paterson,_New_Jersey	nearestCity	-1	*	*
Breaks_Interstate_Park	St._Joseph,_Missouri	nearestCity	-1	*	*
Nauvoo_State_Park	Pocatello,_Idaho	nearestCity	-1	*	*
John_Bryan_State_Park	Green_Cove_Springs,_Florida	nearestCity	-1	*	*
House_at_161_Bosporous_Avenue	Shedd,_Oregon	nearestCity	-1	*	*
Manahawkin_Wildlife_Management_Area	Gainesboro,_Tennessee	nearestCity	-1	*	*
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Ridgecrest,_California	nearestCity	-1	*	*
Belknap_Bridge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Big_Talbot_Island_State_Park	Pennsylvania	nearestCity	-1	*	*
Golden_Trout_Wilderness	Rutland_(city),_Vermont	nearestCity	-1	*	*
Abel_and_Mary_Nicholson_House	Greenville,_Maine	nearestCity	-1	*	*
LaVerkin_Creek_Wilderness	De_Queen,_Arkansas	nearestCity	-1	*	*
Swannanoa_(mansion)	Mansfield,_Indiana	nearestCity	-1	*	*
Levi_Rock_Shelter	Florida	nearestCity	-1	*	*
Blanchette_Landing_Access	Olmstead,_Kentucky	nearestCity	-1	*	*
Toro_Negro_State_Forest	Sneedville,_Tennessee	nearestCity	-1	*	*
Pond_Creek_National_Wildlife_Refuge	Rifle,_Colorado	nearestCity	-1	*	*
Lake_Roosevelt_National_Recreation_Area	Joseph,_Oregon	nearestCity	-1	*	*
Audubon_National_Wildlife_Refuge	Hay_Springs,_Nebraska	nearestCity	-1	*	*
Lake_Roosevelt_National_Recreation_Area	Jackson,_Mississippi	nearestCity	-1	*	*
Fox_River_National_Wildlife_Refuge	Burlington,_Vermont	nearestCity	-1	*	*
Raggeds_Wilderness	Pennsylvania	nearestCity	-1	*	*
Tamarac_National_Wildlife_Refuge	Shoals,_Indiana	nearestCity	-1	*	*
Lock_Tender's_House_and_Canal_Store_Ruin	Lone_Wolf,_Oklahoma	nearestCity	-1	*	*
Vardy_Community_School	St._Charles,_Missouri	nearestCity	-1	*	*
Owl's_Nest	Newburgh_(city),_New_York	nearestCity	-1	*	*
Owl's_Nest	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Maple_Leaf_(shipwreck)	Pocatello,_Idaho	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Newburgh_(city),_New_York	nearestCity	-1	*	*
Levi_Rock_Shelter	Burlington,_Vermont	nearestCity	-1	*	*
Zion_National_Park	Quzhou	nearestCity	-1	*	*
Rifle_Falls_State_Park	Orange,_Virginia	nearestCity	-1	*	*
Brigham_Young_Oil_Well	Rifle,_Colorado	nearestCity	-1	*	*
Stephen_Mather_Wilderness	Klamath_Falls,_Oregon	nearestCity	-1	*	*
Jean_Hasbrouck_House	St._Charles,_Missouri	nearestCity	-1	*	*
