-_sourcePlace-mouthMountain-isPartOf-_isPartOf-	0.013111552402430386
-_sourceRegion-district-_district-mouthMountain-	0.011932756783575709
-location-_birthPlace-birthPlace-_isPartOf-	0.011492514448019929
-location-_state-largestCity-	0.00956306863944143
-_sourcePlace-mouthPlace-isPartOf-_isPartOf-	0.008750662141603058
-location-_countySeat-_isPartOf-	0.00796252241458394
-_locatedInArea-locatedInArea-_isPartOf-isPartOf-_isPartOf-	0.0066035431526704266
-_sourceMountain-mouthMountain-_location-location-	0.006593193772443195
-location-_state-daylightSavingTimeZone-_daylightSavingTimeZone-	0.005649085394510225
-location-_state-_isPartOf-	0.005354183137943063
-_sourcePlace-mouthMountain-_location-location-	0.005047130377002453
-location-_routeJunction-county-_region-district-_district-	0.004961354762573845
-location-_isPartOf-_birthPlace-deathPlace-_isPartOf-	0.004927047906539341
-picture-isPartOf-_location-location-	0.004299240452399015
-_sourceMountain-state-_isPartOf-	0.0041507481626098935
-location-state-_isPartOf-	0.0038842275012837156
-_sourcePlace-district-_location-location-_location-location-_isPartOf-	0.003720413165807524
-location-timeZone-_timeZone-isPartOf-_isPartOf-	0.0033538715164562077
-_sourceRegion-district-_isPartOf-	0.003168988558958882
-architecturalStyle-_architecturalStyle-location-isPartOf-largestCity-	0.002990077721732994
-_sourcePlace-sourceRegion-_isPartOf-	0.0029388332019886464
-_locatedInArea-locatedInArea-_state-mouthMountain-	0.00283335488227143
-_location-location-_location-location-_isPartOf-	0.002789524908648052
-picture-_location-location-_location-picture-	0.002339387926410671
-location-_region-state-_isPartOf-	0.002337675276418938
-_location-location-_isPartOf-	0.0017598992515169797
-_locatedInArea-locatedInArea-_state-city-	0.0013312117694881818
-location-region-_region-	0.0012610585328958499
-location-_type-	0.0010113461657591959
-location-_deathPlace-birthPlace-	9.948785263334888E-4
-location-_isPartOf-country-_location-_location-location-	9.807525407811897E-4
-_sourcePlace-state-_type-	5.788711069108866E-4
-location-_isPartOf-timeZone-_timeZone-	5.188182185678846E-4
-_sourceMountain-mouthRegion-_isPartOf-	4.5782004732775804E-4
-location-_birthPlace-deathPlace-_isPartOf-	3.1724781568782256E-4
-location-_region-residence-_location-location-_isPartOf-	2.2790512051500022E-4
-_sourcePlace-state-_state-mouthMountain-	2.260713009380726E-4
-_sourcePlace-state-_isPartOf-	4.5522212309991035E-5
-location-_country-	0.0
-location-country-_country-	0.0
-location-_isPartOf-country-_country-	0.0
-location-_country-timeZone-_timeZone-	0.0
-location-_country-isPartOf-	0.0
-location-_country-type-_type-	0.0
-location-_country-isPartOf-_isPartOf-	0.0
-location-_country-_isPartOf-	0.0
-location-_location-location-_country-	0.0
-location-_state-	0.0
-_locatedInArea-locatedInArea-_country-	0.0
-location-timeZone-_timeZone-	0.0
-location-_country-location-_isPartOf-	0.0
-location-_country-state-_isPartOf-	0.0
-_location-country-_country-	0.0
-_sourceMountain-country-_country-	0.0
-location-_state-country-_country-	0.0
-location-_birthPlace-birthPlace-_country-	0.0
-location-_country-governmentType-_governmentType-	0.0
-location-_country-isPartOf-largestCity-	0.0
-location-_deathPlace-birthPlace-_country-	0.0
-_residence-birthPlace-_country-	0.0
-location-_country-countySeat-	0.0
-location-location-_country-	0.0
-architect-country-_country-	0.0
-location-_birthPlace-deathPlace-_country-	0.0
-location-_nationality-militaryBranch-_governingBody-location-	0.0
-location-_isPartOf-type-_type-	0.0
-_residence-residence-_country-	0.0
-location-_birthPlace-nationality-_country-	0.0
-location-_country-isPartOf-_birthPlace-_successor-residence-	0.0
-location-_populationPlace-language-populationPlace-_country-	0.0
-_deathPlace-birthPlace-_country-	0.0
-location-_country-type-_picture-location-	0.0
-location-_country-grades-_grades-city-	0.0
-_location-location-_country-	0.0
-_sourcePlace-district-_location-location-_country-	0.0
-location-country-_country-type-_type-	0.0
-location-timeZone-_daylightSavingTimeZone-	0.0
-location-country-_country-location-	0.0
-location-_locatedInArea-locatedInArea-_country-	0.0
-location-_county-county-_isPartOf-country-_country-	0.0
-location-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-country-_country-isPartOf-_isPartOf-	0.0
-location-_broadcastArea-locationCountry-_country-	0.0
-location-_sourceRegion-state-_birthPlace-birthPlace-_country-	0.0
-location-country-_country-timeZone-_timeZone-	0.0
-location-_country-sourcePlace-	0.0
-governingBody-location-_country-	0.0
-location-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-location-_isPartOf-country-_country-type-_type-	0.0
-_sourcePlace-mouthPlace-country-_country-	0.0
-location-_region-country-_country-	0.0
-location-_region-residence-_country-	0.0
-location-_birthPlace-_influenced-nationality-_country-	0.0
-location-_isPartOf-_isPartOf-country-_country-	0.0
-location-_country-mouthMountain-	0.0
-picture-country-_country-	0.0
-location-_country-state-_isPartOf-type-_type-	0.0
-_location-location-_locatedInArea-locatedInArea-_country-	0.0
-location-_county-routeJunction-country-_country-	0.0
-architect-_architect-country-_country-	0.0
-location-state-_state-	0.0
-governingBody-_commandStructure-country-_country-	0.0
-architecturalStyle-_architecturalStyle-location-_country-	0.0
-location-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-location-_country-_architect-location-	0.0
-location-isPartOf-_isPartOf-country-_country-	0.0
-_residence-spouse-deathPlace-_country-	0.0
-location-country-_country-_isPartOf-	0.0
-_sourceMountain-country-_birthPlace-birthPlace-	0.0
-location-daylightSavingTimeZone-_timeZone-	0.0
-location-_residence-nationality-_country-	0.0
-location-_isPartOf-country-_location-location-_isPartOf-	0.0
-location-timeZone-_timeZone-type-_type-	0.0
-location-country-_location-location-_isPartOf-	0.0
-location-_county-state-_isPartOf-country-_country-	0.0
-location-_isPartOf-country-_country-_isPartOf-	0.0
-location-_city-country-_country-	0.0
-picture-country-_birthPlace-birthPlace-	0.0
-location-_birthPlace-residence-_isPartOf-	0.0
-location-_location-location-_country-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_country-type-_type-	0.0
-location-_river-country-_country-	0.0
-_locatedInArea-locatedInArea-_country-city-	0.0
-location-_district-type-_type-	0.0
-location-timeZone-_timeZone-country-_country-	0.0
-architect-country-_birthPlace-birthPlace-	0.0
-location-_county-state-_isPartOf-	0.0
-location-_isPartOf-country-_country-state-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.0
-location-_county-routeStart-timeZone-_timeZone-country-_country-	0.0
-location-_state-daylightSavingTimeZone-_timeZone-	0.0
-architect-country-_locatedInArea-locatedInArea-	0.0
-architect-country-_location-location-	0.0
-location-_residence-stateOfOrigin-_country-	0.0
-_location-country-_country-timeZone-_timeZone-	0.0
-_sourceMountain-state-_type-	0.0
-_location-country-_location-location-	0.0
-location-_location-location-_country-isPartOf-_isPartOf-	0.0
-_location-location-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.0
-location-_state-_region-	0.0
-location-country-_country-grades-_grades-city-	0.0
-location-leaderParty-_party-birthPlace-	0.0
-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_location-location-	0.0
-location-country-_country-state-_isPartOf-	0.0
-location-_country-timeZone-_timeZone-type-_type-	0.0
-location-_deathPlace-deathPlace-_country-	0.0
-location-daylightSavingTimeZone-_daylightSavingTimeZone-	0.0
-location-_birthPlace-birthPlace-country-_country-	0.0
-picture-country-_location-location-	0.0
-location-country-_country-mouthMountain-	0.0
-location-_isPartOf-type-_type-country-_country-	0.0
-location-_location-location-_country-type-_type-	0.0
-location-_locatedInArea-type-_type-locatedInArea-_isPartOf-	0.0
-_sourceMountain-country-_nationality-deathPlace-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_isPartOf-	0.0
-location-_isPartOf-country-_country-sourcePlace-	0.0
-picture-country-_country-isPartOf-	0.0
-_significantProject-birthPlace-_isPartOf-	0.0
-location-_state-district-_isPartOf-	0.0
-_sourceMountain-country-_country-timeZone-_timeZone-	0.0
-_location-location-_location-city-	0.0
-architect-country-_country-timeZone-_timeZone-	0.0
-_sourceMountain-country-_location-location-	0.0
-governingBody-_owner-location-_isPartOf-country-_country-	0.0
-_locatedInArea-locatedInArea-_location-location-_isPartOf-	0.0
-location-leaderParty-_party-deathPlace-	0.0
-_locatedInArea-locatedInArea-_country-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_stateOfOrigin-birthPlace-	0.0
-location-_birthPlace-birthPlace-_country-type-_type-	0.0
-location-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_country-_routeJunction-routeJunction-	0.0
-location-_isPartOf-timeZone-_timeZone-isPartOf-_isPartOf-	0.0
-location-type-_type-timeZone-_timeZone-	0.0
-_sourcePlace-mouthMountain-country-_country-	0.0
-location-_restingPlace-nationality-_country-	0.0
-location-_isPartOf-country-_country-location-_isPartOf-	0.0
-location-_birthPlace-stateOfOrigin-_country-	0.0
-location-_state-country-_country-type-_type-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-country-_country-governmentType-_governmentType-	0.0
-_location-country-_deathPlace-birthPlace-	0.0
-governingBody-_commandStructure-country-_country-isPartOf-	0.0
-location-_county-routeEnd-timeZone-_timeZone-	0.0
-architect-country-_stateOfOrigin-birthPlace-	0.0
-location-location-_isPartOf-	0.0
-_location-country-_deathPlace-deathPlace-	0.0
-architecturalStyle-_architecturalStyle-location-_country-isPartOf-	0.0
-location-_isPartOf-country-_birthPlace-birthPlace-_isPartOf-	0.0
-location-_region-timeZone-_timeZone-	0.0
-location-countySeat-timeZone-_timeZone-	0.0
-location-country-_nationality-militaryBranch-_governingBody-location-	0.0
-location-country-_country-sourcePlace-	0.0
-location-_deathPlace-birthPlace-_country-type-_type-	0.0
-location-country-_country-_architect-location-	0.0
-location-country-_country-location-_isPartOf-	0.0
-_residence-birthPlace-_country-timeZone-_timeZone-	0.0
-governingBody-_commandStructure-country-_birthPlace-birthPlace-	0.0
-_locatedInArea-locatedInArea-_locationCountry-locationCity-	0.0
-location-_isPartOf-type-_isPartOf-	0.0
-_location-location-_locatedInArea-locatedInArea-_country-isPartOf-	0.0
-location-_birthPlace-nationality-_country-timeZone-_timeZone-	0.0
-picture-country-_nationality-birthPlace-	0.0
-_sourceMountain-sourcePlace-_mountainRange-locatedInArea-_isPartOf-	0.0
-location-location-_country-type-_type-	0.0
-location-location-_country-timeZone-_timeZone-	0.0
-governingBody-_commandStructure-country-_location-location-	0.0
-location-_city-country-_country-_isPartOf-	0.0
-_sourceMountain-country-_country-isPartOf-_isPartOf-	0.0
-picture-country-_deathPlace-deathPlace-	0.0
-picture-isPartOf-_birthPlace-birthPlace-	0.0
-_residence-birthPlace-_country-city-	0.0
-_sourcePlace-district-_location-location-_country-type-_type-	0.0
-_sourceMountain-country-_country-type-_type-	0.0
-location-_birthPlace-deathPlace-_country-type-_type-	0.0
-location-_isPartOf-country-_birthPlace-deathPlace-_isPartOf-	0.0
-_location-location-_country-type-_type-	0.0
-location-_location-location-_country-_isPartOf-	0.0
-location-location-_country-city-	0.0
-governingBody-location-_stateOfOrigin-birthPlace-	0.0
-location-_isPartOf-country-_country-_routeEnd-routeJunction-	0.0
-location-country-_birthPlace-birthPlace-_isPartOf-	0.0
-architecturalStyle-_architecturalStyle-location-_country-state-	0.0
-_sourcePlace-mouthMountain-isPartOf-_type-	0.0
-_sourcePlace-district-_location-location-_country-city-	0.0
-_location-location-_country-city-	0.0
-location-type-_type-_district-	0.0
-location-country-_country-isPartOf-_birthPlace-_successor-residence-	0.0
-picture-country-_hometown-hometown-	0.0
-location-_deathPlace-birthPlace-_country-city-	0.0
-_deathPlace-birthPlace-_country-type-_type-	0.0
-location-_broadcastArea-locationCountry-_country-city-	0.0
-location-isPartOf-_state-	0.0
-picture-country-_deathPlace-birthPlace-	0.0
-location-country-_location-location-largestCity-	0.0
-location-country-_country-isPartOf-countySeat-	0.0
-architect-country-_locationCountry-locationCity-	0.0
-picture-isPartOf-_state-	0.0
-location-_location-country-_country-	0.0
-_residence-party-_party-religion-_religion-deathPlace-	0.0
-location-location-_country-_isPartOf-	0.0
-_residence-residence-_country-timeZone-_timeZone-	0.0
-location-_birthPlace-deathPlace-_district-	0.0
-_sourceMountain-country-_country-city-	0.0
-location-_sourceRegion-state-_birthPlace-birthPlace-_country-city-	0.0
-picture-country-_stateOfOrigin-birthPlace-	0.0
-location-_isPartOf-country-_nationality-militaryBranch-_governingBody-location-	0.0
-location-isPartOf-_isPartOf-type-_type-	0.0
-location-_isPartOf-country-_country-state-_isPartOf-type-_type-	0.0
-_location-location-_birthPlace-birthPlace-	0.0
-_sourcePlace-district-_location-location-_birthPlace-birthPlace-	0.0
-location-_residence-stateOfOrigin-_country-city-	0.0
-_residence-residence-_country-city-	0.0
-location-_state-country-_country-timeZone-_timeZone-	0.0
-location-_district-state-_state-	0.0
-_sourcePlace-mouthPlace-country-_nationality-deathPlace-	0.0
-location-_populationPlace-language-populationPlace-_country-type-_type-	0.0
-governingBody-location-_country-isPartOf-_isPartOf-	0.0
-location-_isPartOf-country-_country-mouthMountain-	0.0
-location-timeZone-_timeZone-_routeJunction-routeJunction-	0.0
-location-country-_country-type-_picture-location-	0.0
-location-country-_country-state-_isPartOf-type-_type-	0.0
-location-_deathPlace-birthPlace-_country-_isPartOf-	0.0
-location-_location-location-_country-location-_isPartOf-	0.0
-location-_populationPlace-language-populationPlace-_country-_isPartOf-	0.0
-governingBody-location-_country-state-	0.0
-location-_birthPlace-birthPlace-_country-isPartOf-_isPartOf-	0.0
-_location-governingBody-_governingBody-location-	0.0
-location-_birthPlace-deathPlace-_location-location-_isPartOf-	0.0
-location-_routeJunction-county-_region-	0.0
-location-_isPartOf-country-_country-countySeat-	0.0
-_location-country-_birthPlace-residence-	0.0
-architect-country-_country-location-	0.0
-_location-location-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-_location-country-_country-mouthMountain-	0.0
-_location-country-_country-city-	0.0
-location-_isPartOf-timeZone-_timeZone-isPartOf-_county-routeJunction-	0.0
-location-_isPartOf-type-_type-timeZone-_timeZone-	0.0
-_sourcePlace-mouthMountain-location-_isPartOf-	0.0
-picture-_location-location-_birthPlace-birthPlace-	0.0
-_location-country-_country-_isPartOf-	0.0
-_location-country-_location-location-_isPartOf-	0.0
-_location-location-_locatedInArea-locatedInArea-_stateOfOrigin-birthPlace-	0.0
-_location-country-_locatedInArea-locatedInArea-	0.0
-location-_isPartOf-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-location-_birthPlace-_influenced-nationality-_country-timeZone-_timeZone-	0.0
-location-_location-location-_country-governmentType-_governmentType-	0.0
-location-state-_state-region-_region-	0.0
-location-_river-country-_birthPlace-birthPlace-	0.0
-location-_isPartOf-country-_country-type-_picture-location-	0.0
-_location-country-_country-governmentType-_governmentType-	0.0
-location-_birthPlace-birthPlace-_country-_isPartOf-	0.0
-_sourceMountain-country-_location-location-_isPartOf-	0.0
-_sourcePlace-district-_location-location-_country-timeZone-_timeZone-	0.0
-architecturalStyle-_architecturalStyle-location-_country-timeZone-_timeZone-	0.0
-location-_birthPlace-birthPlace-_country-city-	0.0
-_locatedInArea-locatedInArea-_birthPlace-residence-	0.0
-location-country-_country-_routeJunction-routeJunction-	0.0
-location-_isPartOf-country-_country-governmentType-_governmentType-	0.0
-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-largestCity-	0.0
-location-_isPartOf-timeZone-_timeZone-type-_type-	0.0
-_sourcePlace-district-_location-location-_location-location-	0.0
-_location-location-_locatedInArea-locatedInArea-_country-state-	0.0
-_location-location-_location-location-	0.0
-_sourceMountain-country-_country-governmentType-_governmentType-	0.0
-_locatedInArea-locatedInArea-_country-_routeJunction-routeJunction-	0.0
-_sourcePlace-mouthPlace-country-_deathPlace-deathPlace-	0.0
-location-leaderParty-_party-_successor-deathPlace-	0.0
-location-_garrison-country-_country-	0.0
-governingBody-_commandStructure-country-_country-timeZone-_timeZone-	0.0
-_residence-deathPlace-_deathPlace-birthPlace-	0.0
-location-timeZone-_timeZone-region-_region-	0.0
-_location-location-_locatedInArea-locatedInArea-_location-location-	0.0
-location-_county-county-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-picture-country-_birthPlace-residence-	0.0
-_sourcePlace-mouthMountain-country-_birthPlace-birthPlace-	0.0
-_location-location-_country-timeZone-_timeZone-	0.0
-governingBody-location-_country-state-_birthPlace-birthPlace-	0.0
-_sourceMountain-country-_country-_isPartOf-	0.0
-location-country-_birthPlace-residence-_isPartOf-	0.0
-location-timeZone-_timeZone-isPartOf-_region-	0.0
-_residence-birthPlace-_country-isPartOf-_isPartOf-	0.0
-_deathPlace-birthPlace-_country-sourcePlace-	0.0
-picture-country-_locationCountry-locationCity-	0.0
-location-type-_type-	0.0
-location-_birthPlace-deathPlace-_country-_isPartOf-	0.0
-location-country-_birthPlace-deathPlace-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_nationality-birthPlace-	0.0
-_locatedInArea-locatedInArea-_hometown-hometown-	0.0
-location-_routeStart-routeJunction-country-_country-	0.0
-_location-location-_locatedInArea-locatedInArea-_birthPlace-deathPlace-	0.0
-_sourceMountain-country-_country-mouthMountain-	0.0
-_locatedInArea-locatedInArea-_deathPlace-birthPlace-_deathPlace-residence-	0.0
-location-timeZone-_timeZone-_headquarter-owner-location-	0.0
-architect-_notableCommander-country-_isPartOf-	0.0
-architecturalStyle-_architecturalStyle-location-_isPartOf-	0.0
-location-state-_state-_isPartOf-	0.0
-location-_populationPlace-language-populationPlace-_country-timeZone-_timeZone-	0.0
-_location-location-_country-isPartOf-_isPartOf-	0.0
-picture-_location-location-_location-location-	0.0
-location-_sourceRegion-state-_birthPlace-birthPlace-_country-type-_type-	0.0
-_locatedInArea-locatedInArea-_isPartOf-timeZone-_timeZone-	0.0
-location-_broadcastArea-locationCountry-_country-type-_type-	0.0
-location-_deathPlace-birthPlace-_country-timeZone-_timeZone-	0.0
-_sourcePlace-district-_location-location-_country-isPartOf-_isPartOf-	0.0
-location-_birthPlace-_editing-country-_birthPlace-birthPlace-	0.0
-location-_birthPlace-birthPlace-country-_country-_isPartOf-	0.0
-_sourcePlace-mouthPlace-country-_country-type-_type-	0.0
-location-_isPartOf-type-_type-country-_country-_isPartOf-	0.0
-location-_isPartOf-type-_type-isPartOf-_isPartOf-	0.0
-location-_birthPlace-deathPlace-_country-isPartOf-_isPartOf-	0.0
-location-_region-residence-_country-city-	0.0
-picture-isPartOf-_isPartOf-	0.0
-location-_sourceRegion-state-_birthPlace-birthPlace-_country-isPartOf-_isPartOf-	0.0
-location-location-_country-isPartOf-_isPartOf-	0.0
-_location-location-_locatedInArea-locatedInArea-_hometown-hometown-	0.0
-_deathPlace-birthPlace-_country-city-	0.0
-location-_birthPlace-_influenced-nationality-_country-isPartOf-	0.0
-location-_isPartOf-governmentType-_governmentType-	0.0
-governingBody-location-_country-location-	0.0
-location-isPartOf-_isPartOf-country-_country-type-_type-	0.0
-governingBody-location-_state-	0.0
-_sourcePlace-mouthPlace-country-_country-isPartOf-_isPartOf-	0.0
-_sourcePlace-district-_location-location-_country-_isPartOf-	0.0
-_sourcePlace-district-_location-location-_stateOfOrigin-birthPlace-	0.0
-architect-_architect-country-_country-city-	0.0
-location-_birthPlace-deathPlace-_country-timeZone-_timeZone-	0.0
-architect-country-_country-isPartOf-_region-birthPlace-	0.0
-location-_state-country-_country-isPartOf-_isPartOf-	0.0
-location-_region-residence-_country-type-_type-	0.0
-location-_river-country-_location-location-	0.0
