-location-_isPartOf-_routeJunction-routeEnd-	0.14151634531639815
-picture-_municipality-city-	0.13827926880211994
-picture-_municipality-mouthMountain-	0.13827926880211994
-location-countySeat-isPartOf-_isPartOf-	0.13167998654762558
-location-_isPartOf-isPartOf-_state-city-	0.12890685971239996
-location-_county-routeJunction-	0.12875889458363526
-governingBody-location-	0.12641340153495592
-governingBody-location-_birthPlace-birthPlace-	0.12467715774043661
-location-_region-deathPlace-	0.12069372538267246
-location-_location-location-_isPartOf-	0.11837813465778751
-governingBody-_owner-country-_birthPlace-birthPlace-	0.11780793022473872
-location-_birthPlace-birthPlace-_location-location-	0.11663867172861275
-location-_location-location-_location-picture-	0.11490243508038651
-governingBody-_owner-country-_deathPlace-deathPlace-	0.11258755261094194
-location-_birthPlace-birthPlace-_birthPlace-birthPlace-	0.11202025166145418
-location-countySeat-_largestCity-_isPartOf-	0.11072000611350316
-location-location-country-_birthPlace-birthPlace-	0.10794330097252228
-governingBody-_owner-country-_hometown-hometown-	0.1061108755622511
-location-_state-countySeat-	0.10590501095410441
-location-_birthPlace-birthPlace-_city-city-	0.1050116616832204
-governingBody-location-_deathPlace-deathPlace-	0.10440799585270567
-location-_birthPlace-birthPlace-_routeJunction-routeJunction-	0.10379882265405473
-governingBody-_owningOrganisation-region-country-_deathPlace-deathPlace-	0.1026425712091673
-location-_location-location-_nationality-residence-	0.10035848893764572
-location-_state-city-	0.09982785050368853
-location-location-country-_deathPlace-deathPlace-	0.09910117841658792
-location-_isPartOf-_countySeat-_isPartOf-	0.09840620205265876
-location-isPartOf-_deathPlace-deathPlace-	0.0982650358810735
-governingBody-_owner-region-_isPartOf-country-_birthPlace-birthPlace-	0.09791055517749116
-location-_location-location-_hometown-hometown-	0.09781783382925141
-location-_isPartOf-isPartOf-_isPartOf-	0.09742866411709845
-governingBody-location-_location-location-	0.0972488947289524
-location-isPartOf-_county-routeEnd-	0.09468266905858003
-governingBody-_owner-region-_isPartOf-country-_deathPlace-deathPlace-	0.09318601044014048
-location-_isPartOf-_routeJunction-routeJunction-	0.09131658887866188
-governingBody-location-routeJunction-	0.09026928244785856
-location-_locatedInArea-locatedInArea-_location-country-_country-state-	0.08800506877200727
-location-isPartOf-_birthPlace-birthPlace-	0.08592884338818585
-governingBody-location-_birthPlace-residence-	0.08591094518656313
-governingBody-_owningOrganisation-region-country-_birthPlace-deathPlace-	0.08580447075145144
-location-_location-location-_location-country-_locatedInArea-locatedInArea-	0.08561446912802416
-location-_state-country-_country-city-	0.08487719657754436
-location-isPartOf-_county-routeJunction-	0.08368454904430478
-location-locatedInArea-	0.08082833259843017
-governingBody-_owningOrganisation-region-country-_birthPlace-birthPlace-	0.08040753842936302
-location-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.07820877132487149
-_location-location-_county-routeStart-	0.07779046020006239
-location-_location-location-_state-city-	0.07647784057607802
-governingBody-location-_location-picture-	0.07595922257327004
-location-location-_birthPlace-deathPlace-	0.07498068306141546
-location-_region-birthPlace-_location-location-	0.07474826980965267
-location-_location-location-_nationality-birthPlace-_birthPlace-deathPlace-	0.07130934928629293
-location-_deathPlace-birthPlace-_deathPlace-deathPlace-	0.07050545660585825
-governingBody-location-state-_location-location-	0.0690716222126098
-location-_county-county-_location-city-	0.0686522068700856
-location-isPartOf-_location-location-	0.06818698163622626
-location-_location-location-_location-location-_isPartOf-	0.0680908317901991
-location-isPartOf-_state-city-	0.06683362161850114
-location-_locatedInArea-locatedInArea-_location-location-	0.06670280864257708
-location-isPartOf-_birthPlace-deathPlace-	0.06619364766257288
-governingBody-location-_birthPlace-deathPlace-	0.06610262791633664
-location-location-_hometown-hometown-	0.06321480903784446
-location-_routeEnd-routeEnd-	0.06203257987920013
-governingBody-_owner-region-_isPartOf-country-_birthPlace-deathPlace-	0.06143911108229822
-_residence-party-_leaderParty-	0.06081000970930535
-location-location-_birthPlace-birthPlace-	0.06006261958526205
-location-_isPartOf-_largestCity-_isPartOf-	0.05819223512443622
-location-_isPartOf-isPartOf-_isPartOf-isPartOf-_isPartOf-	0.05713332053845442
-location-isPartOf-_birthPlace-birthPlace-_birthPlace-birthPlace-	0.05701534380936737
-location-_county-county-_isPartOf-	0.05675907007185649
-location-location-_location-location-	0.05655433549413557
-location-_county-routeEnd-	0.05596277087555522
-location-location-country-_birthPlace-deathPlace-	0.05388163750236993
-location-_birthPlace-deathPlace-	0.04920490435626804
-location-_residence-residence-	0.04666742484615679
-location-location-	0.046556669748358405
-picture-isPartOf-_location-picture-	0.04479064648714271
-location-_location-location-_birthPlace-birthPlace-_routeJunction-routeJunction-	0.044062538665497794
-location-_district-	0.04369696750532988
-location-state-_deathPlace-birthPlace-	0.043433294823545285
-location-_location-location-_country-location-	0.04303457093514736
-location-_deathPlace-birthPlace-_routeJunction-routeJunction-	0.04184750774793188
-location-location-_deathPlace-deathPlace-	0.040640326522764975
-_club-club-location-	0.03629219089990492
-location-_deathPlace-birthPlace-_location-location-	0.03461155698155834
-_recordedIn-recordedIn-_location-picture-	0.03281999604363857
-governingBody-_owner-country-_stateOfOrigin-birthPlace-	0.03173059772232891
-location-_region-birthPlace-_hometown-hometown-	0.03148509232317487
-location-_location-location-_locatedInArea-locatedInArea-	0.030466126938037245
-location-isPartOf-_district-	0.028440226580994845
-_sourceMountain-district-_district-mouthPlace-	0.02789808955508145
-location-_deathPlace-birthPlace-_birthPlace-deathPlace-	0.027233399547192238
-location-_birthPlace-birthPlace-_hometown-hometown-	0.025883379307076453
-location-_location-location-_location-country-_deathPlace-deathPlace-	0.025753895068491107
-location-_locatedInArea-locatedInArea-	0.024356690829825372
-location-_region-birthPlace-_birthPlace-birthPlace-	0.02418445422110145
-location-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.023146044718272547
-location-location-country-_nationality-deathPlace-	0.021510380691663347
-_routeEnd-county-_county-routeJunction-	0.021398234992950745
-location-_location-location-_locationCountry-type-_type-location-	0.020716492405817407
-location-isPartOf-_location-picture-	0.020116825768943504
-location-_district-mouthPlace-	0.018765160690315186
-location-_state-largestCity-	0.01766868489907441
-location-_location-location-_location-country-_country-state-	0.01751625454669133
-_sourceMountain-mouthMountain-isPartOf-_isPartOf-	0.016233674013065785
-location-timeZone-_daylightSavingTimeZone-_district-	0.01551020909013203
-governingBody-location-state-_location-picture-	0.01542041508365759
-location-_broadcastArea-city-_isPartOf-	0.015404908619715892
-location-location-_nationality-deathPlace-	0.015404279944943589
-_sourceMountain-district-_isPartOf-	0.015219588248876557
-_sourcePlace-district-_isPartOf-	0.014414893663117502
-location-isPartOf-_isPartOf-	0.012698603736946342
-location-_locatedInArea-locatedInArea-_birthPlace-deathPlace-	0.01269414527485696
-location-_recordedIn-recordedIn-	0.011510842431439927
-location-_deathPlace-birthPlace-_hometown-hometown-	0.011168819779193184
-location-_birthPlace-birthPlace-_location-location-_isPartOf-	0.010757678928982405
-location-type-_type-isPartOf-	0.00988406350815043
-location-_state-city-isPartOf-_isPartOf-	0.009877515122966201
-location-_residence-almaMater-city-	0.009498020854924013
-location-_birthPlace-birthPlace-_birthPlace-deathPlace-	0.008637213628094104
-location-_state-district-_district-	0.008483917440925564
-location-_isPartOf-_deathPlace-deathPlace-_isPartOf-	0.00844471690489213
-location-_location-location-_hometown-hometown-_isPartOf-	0.007346713800111913
-location-state-_location-location-_isPartOf-	0.007103941907827451
-location-isPartOf-_isPartOf-isPartOf-_isPartOf-	0.006417586145625275
-governingBody-_owner-country-_country-location-	0.006394999859411222
-location-_birthPlace-birthPlace-_birthPlace-residence-	0.006256890751219023
-location-_birthPlace-birthPlace-_country-location-	0.0057676932256551
-location-_district-state-_isPartOf-	0.004650593797591899
-location-_municipality-city-country-_birthPlace-birthPlace-	0.004539756128936377
-_locatedInArea-locatedInArea-_isPartOf-	0.004165672585641141
-_sourcePlace-mouthRegion-_isPartOf-	0.003799457511334444
-_sourceMountain-state-_type-	0.003785329257169032
-_sourceMountain-mouthMountain-_location-location-	0.003772180701447644
-architect-_architect-governingBody-_birthPlace-birthPlace-	0.0037688565013640997
-location-isPartOf-_isPartOf-isPartOf-	0.0036920677400654857
-_location-location-_isPartOf-timeZone-_timeZone-	0.0036096106230444117
-location-_hometown-hometown-_isPartOf-	0.002963481038142229
-location-state-_isPartOf-isPartOf-_isPartOf-	0.0026643190706129214
-_sourceMountain-state-_isPartOf-	0.0026079134780460293
-location-_state-country-_nationality-birthPlace-	0.002407434076148139
-location-timeZone-_timeZone-	0.0023117291541006222
-location-_deathPlace-birthPlace-_deathPlace-birthPlace-	0.002153041366874589
-location-_deathPlace-birthPlace-_country-state-	0.0017811783932093548
-governingBody-location-_state-city-	0.0017238799128057043
-_sourcePlace-state-_type-	0.0015608073375769163
-location-region-_region-	0.0014639849277561557
-location-_location-location-country-_nationality-birthPlace-	0.0013803438773813909
-location-_isPartOf-timeZone-_timeZone-	0.0012427909430524557
-location-_state-mouthPlace-	0.001105213358274133
-_sourcePlace-state-_isPartOf-	9.413104082934456E-4
-location-largestCity-timeZone-_timeZone-	8.388267753684474E-4
-_sourcePlace-state-_isPartOf-timeZone-_timeZone-	8.233852993349991E-4
-location-_locatedInArea-locatedInArea-state-_isPartOf-	7.226683026381125E-4
-location-_locatedInArea-locatedInArea-_nationality-residence-	6.611094738483998E-4
-_location-location-_state-city-	6.477510082442356E-4
-location-_hometown-hometown-_birthPlace-birthPlace-	4.5429614947241364E-4
-location-type-_type-country-_country-isPartOf-	3.649555381112196E-4
-location-_location-location-_state-	1.3765661181093378E-4
-location-_type-	1.157121060711616E-4
-location-_country-	0.0
-location-country-_country-	0.0
-location-_isPartOf-country-_country-	0.0
-location-	0.0
-location-_country-type-_type-	0.0
-location-_country-timeZone-_timeZone-	0.0
-location-_country-isPartOf-_isPartOf-	0.0
-location-_location-location-_country-	0.0
-location-_state-	0.0
-location-_hometown-hometown-	0.0
-_location-country-_country-	0.0
-picture-country-_country-	0.0
-location-_country-_isPartOf-	0.0
-location-_hometown-recordLabel-_country-	0.0
-location-_birthPlace-birthPlace-_country-	0.0
-location-_country-party-_party-deathPlace-	0.0
-_locatedInArea-locatedInArea-_country-	0.0
-location-_country-largestCity-	0.0
-location-_country-_almaMater-birthPlace-	0.0
-location-_location-country-_country-	0.0
-location-_isPartOf-type-_type-	0.0
-location-_state-country-_country-	0.0
-location-_country-_sisterStation-location-	0.0
-_residence-birthPlace-_country-	0.0
-location-state-_isPartOf-	0.0
-location-_locatedInArea-locatedInArea-_country-	0.0
-location-_country-state-_isPartOf-	0.0
-location-_origin-sourceCountry-_country-	0.0
-location-_country-campus-	0.0
-location-location-_country-	0.0
-location-_country-_routeJunction-routeJunction-	0.0
-_sourcePlace-country-_country-	0.0
-location-_country-isPartOf-_state-_isPartOf-	0.0
-location-type-_type-	0.0
-location-_country-state-	0.0
-location-_country-sourceMountain-	0.0
-governingBody-location-_country-	0.0
-location-_deathPlace-deathPlace-_country-	0.0
-picture-isPartOf-_birthPlace-country-_country-	0.0
-location-_birthPlace-country-_country-	0.0
-_locatedInArea-mountainRange-country-_country-	0.0
-architect-_architect-country-_country-	0.0
-governingBody-_owner-country-_country-	0.0
-location-_deathPlace-birthPlace-_country-	0.0
-location-_country-county-_isPartOf-	0.0
-picture-_location-country-_country-	0.0
-_residence-residence-_country-	0.0
-_residence-residence-country-_country-	0.0
-location-_nationality-voice-birthPlace-	0.0
-location-_birthPlace-_leader-	0.0
-location-_country-governmentType-_governmentType-	0.0
-location-largestCity-country-_country-	0.0
-location-_residence-nationality-_country-	0.0
-location-_residence-stateOfOrigin-_country-	0.0
-location-timeZone-_daylightSavingTimeZone-	0.0
-location-_birthPlace-stateOfOrigin-_country-	0.0
-location-country-_country-type-_type-	0.0
-location-_region-birthPlace-_country-	0.0
-location-_country-_deathPlace-birthPlace-_isPartOf-	0.0
-location-_nationality-education-city-	0.0
-location-_county-routeEnd-_birthPlace-nationality-_country-	0.0
-_deathPlace-birthPlace-_country-	0.0
-location-_state-daylightSavingTimeZone-_timeZone-	0.0
-location-location-country-_country-	0.0
-_location-country-_birthPlace-birthPlace-	0.0
-_location-location-_isPartOf-	0.0
-location-_country-isPartOf-_isPartOf-isPartOf-_state-	0.0
-_residence-birthPlace-_birthPlace-birthPlace-	0.0
-location-_birthPlace-deathPlace-_isPartOf-	0.0
-location-_country-isPartOf-_type-	0.0
-location-_country-state-_type-	0.0
-location-daylightSavingTimeZone-_timeZone-	0.0
-location-country-_country-timeZone-_timeZone-	0.0
-location-_state-_managerClub-birthPlace-_country-	0.0
-location-_headquarter-headquarter-	0.0
-location-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-location-_isPartOf-country-_country-type-_type-	0.0
-location-_location-architect-nationality-_country-	0.0
-location-_country-_countySeat-_isPartOf-	0.0
-location-_mouthMountain-mouthCountry-_country-	0.0
-picture-_mouthPlace-mouthCountry-_country-	0.0
-location-_mouthPlace-mouthCountry-_country-	0.0
-location-_location-location-country-_country-	0.0
-location-_isPartOf-_birthPlace-nationality-_country-	0.0
-location-_birthPlace-restingPlace-_country-	0.0
-location-country-_country-isPartOf-_isPartOf-	0.0
-location-_birthPlace-nationality-_country-	0.0
-location-_birthPlace-stateOfOrigin-populationPlace-	0.0
-_residence-residence-_birthPlace-birthPlace-	0.0
-governingBody-locationCountry-_country-	0.0
-location-type-_type-country-_country-	0.0
-location-_country-_county-routeEnd-	0.0
-architecturalStyle-_architecturalStyle-location-_isPartOf-	0.0
-architect-birthPlace-_isPartOf-	0.0
-picture-timeZone-_timeZone-	0.0
-governingBody-_owner-region-_isPartOf-country-_country-	0.0
-governingBody-_owningOrganisation-region-country-_country-	0.0
-picture-type-_type-	0.0
-location-_location-location-_country-city-	0.0
-picture-timeZone-_daylightSavingTimeZone-	0.0
-location-leaderName-_party-nationality-_country-	0.0
-_locatedInArea-locatedInArea-_state-city-	0.0
-location-_country-isPartOf-_state-	0.0
-_residence-residence-country-_birthPlace-birthPlace-	0.0
-location-_location-location-_country-type-_type-	0.0
-location-_location-location-_location-country-_country-	0.0
-location-state-_state-	0.0
-location-_river-country-_country-	0.0
-location-_state-_routeJunction-routeStart-timeZone-_timeZone-	0.0
-location-country-_location-location-_isPartOf-	0.0
-location-_region-daylightSavingTimeZone-_timeZone-	0.0
-governingBody-_producer-country-_country-	0.0
-governingBody-_commandStructure-_commandStructure-country-_country-	0.0
-governingBody-_commandStructure-country-_country-	0.0
-location-_deathPlace-deathPlace-_deathPlace-deathPlace-_country-	0.0
-_location-country-_nationality-birthPlace-	0.0
-location-_owner-location-country-_country-	0.0
-location-_mouthMountain-mouthRegion-country-_country-	0.0
-location-_foundationPlace-foundationPlace-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-city-	0.0
-location-_state-region-_isPartOf-	0.0
-location-_municipality-city-country-_country-	0.0
-_sourceMountain-sourceRegion-_isPartOf-	0.0
-_sourcePlace-sourceRegion-_isPartOf-	0.0
-location-_deathPlace-birthPlace-_birthPlace-birthPlace-	0.0
-_sourcePlace-country-_birthPlace-birthPlace-	0.0
-location-_birthPlace-restingPlace-_birthPlace-birthPlace-	0.0
-location-_birthPlace-birthPlace-_country-isPartOf-	0.0
-architect-_architect-location-_isPartOf-	0.0
-_significantProject-birthPlace-_isPartOf-	0.0
-location-_location-_owningCompany-foundationPlace-	0.0
-_location-country-_birthPlace-deathPlace-	0.0
-location-_isPartOf-country-_location-location-_isPartOf-	0.0
-_residence-birthPlace-_deathPlace-deathPlace-	0.0
-location-_county-routeEnd-country-_country-	0.0
-_location-country-_country-isPartOf-	0.0
-location-location-_isPartOf-	0.0
-location-countySeat-type-_type-	0.0
-location-country-_country-_isPartOf-	0.0
-location-daylightSavingTimeZone-_daylightSavingTimeZone-	0.0
-picture-country-_country-type-_type-	0.0
-_sourceMountain-riverMouth-city-isPartOf-_garrison-country-_country-	0.0
-location-_location-location-_country-timeZone-_timeZone-	0.0
-architect-_architect-location-_country-	0.0
-_location-country-_country-timeZone-_timeZone-	0.0
-location-_hometown-recordLabel-_country-type-_type-	0.0
-location-location-_country-city-	0.0
-location-_locatedInArea-locatedInArea-_location-country-_country-	0.0
-location-country-_hometown-hometown-_isPartOf-	0.0
-location-type-_type-daylightSavingTimeZone-_timeZone-	0.0
-location-_type-timeZone-_timeZone-	0.0
-location-_birthPlace-birthPlace-_country-city-	0.0
-picture-country-_nationality-birthPlace-	0.0
-location-_deathPlace-_spouse-deathPlace-_isPartOf-	0.0
-_location-country-_deathPlace-birthPlace-	0.0
-location-_birthPlace-birthPlace-_country-timeZone-_timeZone-	0.0
-_location-country-_country-location-	0.0
-location-country-_nationality-voice-birthPlace-	0.0
-governingBody-location-_country-city-	0.0
-location-country-_country-largestCity-	0.0
-location-country-_country-_sisterStation-location-	0.0
-_residence-birthPlace-_country-city-	0.0
-location-_hometown-recordLabel-_country-city-	0.0
-_location-country-_country-type-_type-	0.0
-location-_isPartOf-country-_birthPlace-_leader-	0.0
-location-_location-location-_country-isPartOf-_isPartOf-	0.0
-location-_birthPlace-birthPlace-_country-type-_type-	0.0
-governingBody-location-_nationality-deathPlace-	0.0
-_sourceMountain-mouthPlace-type-_type-	0.0
-location-_isPartOf-country-_hometown-hometown-_isPartOf-	0.0
-location-location-_country-isPartOf-	0.0
-_residence-birthPlace-_country-isPartOf-	0.0
-location-_location-location-_country-_isPartOf-	0.0
-_sourceMountain-riverMouth-city-isPartOf-_type-	0.0
-governingBody-location-_nationality-birthPlace-	0.0
-_sourcePlace-mouthPlace-timeZone-_timeZone-	0.0
-location-timeZone-_timeZone-type-_type-	0.0
-location-_birthPlace-birthPlace-_country-isPartOf-_isPartOf-	0.0
-picture-country-_country-timeZone-_timeZone-	0.0
-location-_hometown-recordLabel-_nationality-birthPlace-	0.0
-location-_isPartOf-country-_country-_isPartOf-	0.0
-location-_isPartOf-country-_country-campus-	0.0
-location-_hometown-recordLabel-_country-timeZone-_timeZone-	0.0
-_sourceMountain-mouthPlace-type-_isPartOf-	0.0
-_sourceMountain-riverMouth-city-isPartOf-_isPartOf-	0.0
-_residence-residence-_deathPlace-deathPlace-	0.0
-_location-country-_country-city-	0.0
-location-_isPartOf-country-_country-isPartOf-_state-_isPartOf-	0.0
-_residence-party-_party-birthPlace-	0.0
-_location-country-_country-_isPartOf-	0.0
-location-_origin-sourceCountry-_country-type-_type-	0.0
-location-country-_country-party-_party-deathPlace-	0.0
-_residence-residence-country-_deathPlace-deathPlace-	0.0
-_residence-birthPlace-_nationality-birthPlace-	0.0
-location-timeZone-_timeZone-country-_country-	0.0
-_location-country-_deathPlace-deathPlace-	0.0
-location-_county-county-country-_country-	0.0
-location-country-_country-campus-	0.0
-architect-_architect-country-_country-isPartOf-	0.0
-governingBody-_commandStructure-_commandStructure-country-_birthPlace-birthPlace-	0.0
-location-_isPartOf-governmentType-_governmentType-	0.0
-location-_isPartOf-timeZone-_timeZone-type-_type-	0.0
-governingBody-_producer-country-_birthPlace-birthPlace-	0.0
-governingBody-_commandStructure-country-_birthPlace-birthPlace-	0.0
-location-_location-architect-nationality-_birthPlace-birthPlace-	0.0
-location-_isPartOf-timeZone-_timeZone-isPartOf-_isPartOf-	0.0
-location-country-_country-state-_isPartOf-	0.0
-location-_origin-sourceCountry-_country-city-	0.0
-_residence-birthPlace-_deathPlace-birthPlace-	0.0
-location-_isPartOf-country-_country-_sisterStation-location-	0.0
-location-location-country-_country-city-	0.0
-_locatedInArea-mountainRange-country-_country-city-	0.0
-location-country-_birthPlace-_leader-	0.0
-location-largestCity-country-_country-city-	0.0
-location-_locatedInArea-locatedInArea-_country-type-_type-	0.0
-picture-type-_type-timeZone-_timeZone-	0.0
-location-isPartOf-_state-	0.0
-location-_county-routeJunction-type-_type-	0.0
-location-country-_country-_routeJunction-routeJunction-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_isPartOf-timeZone-_timeZone-	0.0
-architect-_architect-country-_country-type-_type-	0.0
-_sourcePlace-country-_nationality-birthPlace-	0.0
-location-_location-country-_country-isPartOf-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_hometown-hometown-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-type-_type-	0.0
-location-_isPartOf-country-_country-_countySeat-_isPartOf-	0.0
-architect-_architect-country-_nationality-birthPlace-	0.0
-_deathPlace-birthPlace-_birthPlace-birthPlace-	0.0
-location-_county-routeEnd-_birthPlace-nationality-_country-city-	0.0
-location-leaderName-_leaderName-	0.0
-location-_isPartOf-country-_country-state-_isPartOf-	0.0
-_location-country-_nationality-residence-	0.0
-location-isPartOf-country-_country-	0.0
-picture-_location-country-_country-city-	0.0
-location-country-_country-_countySeat-_isPartOf-	0.0
-architect-_architect-country-_country-city-	0.0
-location-_river-country-_country-isPartOf-	0.0
-location-_deathPlace-birthPlace-_country-timeZone-_timeZone-	0.0
-_residence-birthPlace-_country-timeZone-_timeZone-	0.0
-location-_location-country-_country-location-	0.0
-location-_state-country-_country-type-_type-	0.0
-location-type-_type-country-_country-birthPlace-	0.0
-architect-_architect-country-_birthPlace-birthPlace-	0.0
-location-_nationality-party-_party-birthPlace-	0.0
-location-_isPartOf-country-_country-sourceMountain-	0.0
-_residence-residence-country-_country-city-	0.0
-location-largestCity-country-_country-isPartOf-_isPartOf-	0.0
-_residence-residence-_country-city-	0.0
-_deathPlace-birthPlace-_nationality-residence-	0.0
-_deathPlace-birthPlace-_country-city-	0.0
-_routeStart-routeJunction-_isPartOf-	0.0
-location-_location-location-_country-county-_isPartOf-	0.0
-location-_locatedInArea-locatedInArea-_location-country-_country-isPartOf-	0.0
-location-_county-state-_isPartOf-	0.0
-picture-country-_country-isPartOf-_isPartOf-	0.0
-picture-_location-country-_country-isPartOf-_isPartOf-	0.0
-_sourcePlace-country-_locatedInArea-locatedInArea-	0.0
-location-type-_type-timeZone-_timeZone-	0.0
-location-country-_birthPlace-stateOfOrigin-populationPlace-	0.0
-location-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-location-location-_country-timeZone-_timeZone-	0.0
-location-_origin-sourceCountry-_location-location-_isPartOf-	0.0
-governingBody-_producer-country-_nationality-birthPlace-	0.0
-location-_birthPlace-restingPlace-_country-isPartOf-	0.0
-location-_residence-stateOfOrigin-_birthPlace-deathPlace-	0.0
-_residence-residence-country-_country-isPartOf-	0.0
-_residence-residence-_country-isPartOf-	0.0
-location-_deathPlace-deathPlace-_country-type-_type-	0.0
-location-_river-country-_deathPlace-deathPlace-	0.0
-governingBody-location-_residence-almaMater-city-	0.0
-location-_state-country-_country-timeZone-_timeZone-	0.0
-_residence-birthPlace-_country-type-_type-	0.0
-governingBody-_commandStructure-_commandStructure-country-_nationality-birthPlace-	0.0
-location-_birthPlace-stateOfOrigin-_country-timeZone-_timeZone-	0.0
-location-_location-country-_country-timeZone-_timeZone-	0.0
-_sourcePlace-country-_birthPlace-deathPlace-	0.0
-governingBody-location-_country-timeZone-_timeZone-	0.0
-_residence-residence-_deathPlace-birthPlace-	0.0
-location-_isPartOf-country-_birthPlace-stateOfOrigin-populationPlace-	0.0
-location-_isPartOf-type-_type-isPartOf-_isPartOf-	0.0
-location-_birthPlace-country-_country-type-_type-	0.0
-_residence-birthPlace-_country-governmentType-_governmentType-	0.0
-location-_isPartOf-country-_country-_routeJunction-routeJunction-	0.0
-location-_locatedInArea-locatedInArea-_country-isPartOf-_isPartOf-	0.0
-_residence-birthPlace-_country-_isPartOf-	0.0
-_sourcePlace-country-_country-isPartOf-	0.0
-picture-isPartOf-_birthPlace-country-_country-type-_type-	0.0
-location-_birthPlace-stateOfOrigin-_country-isPartOf-_isPartOf-	0.0
-governingBody-location-_hometown-hometown-_isPartOf-	0.0
-location-state-_state-_isPartOf-	0.0
-governingBody-location-_birthPlace-hometown-	0.0
-picture-country-_country-isPartOf-	0.0
-picture-country-_location-location-_isPartOf-	0.0
-governingBody-location-_nationality-voice-birthPlace-	0.0
-governingBody-_commandStructure-country-_nationality-birthPlace-	0.0
-governingBody-locationCountry-_birthPlace-birthPlace-	0.0
-location-_location-location-_country-_routeJunction-routeJunction-	0.0
-location-_river-country-_locatedInArea-locatedInArea-	0.0
-location-_mouthPlace-mouthCountry-_nationality-birthPlace-	0.0
-_location-country-_hometown-hometown-_birthPlace-birthPlace-	0.0
-_location-country-_hometown-hometown-_isPartOf-	0.0
-location-_location-location-_country-_countySeat-_isPartOf-	0.0
-location-_isPartOf-country-_country-_almaMater-birthPlace-	0.0
-picture-type-_type-timeZone-_daylightSavingTimeZone-	0.0
-picture-_mouthPlace-mouthCountry-_country-type-_type-	0.0
-_location-location-_location-city-	0.0
-_location-country-_country-_sisterStation-location-	0.0
-_location-country-_locationCountry-broadcastArea-	0.0
-_sourcePlace-country-_country-timeZone-_timeZone-	0.0
-location-_mouthPlace-mouthCountry-_country-type-_type-	0.0
-_location-country-_locationCountry-type-_type-location-	0.0
-location-_state-_managerClub-birthPlace-_country-type-_type-	0.0
-location-_river-country-_country-state-	0.0
-picture-_mouthPlace-mouthCountry-_nationality-birthPlace-	0.0
-_location-country-_location-location-_isPartOf-	0.0
-_location-country-_nationality-deathPlace-	0.0
-picture-country-_birthPlace-deathPlace-	0.0
-_location-country-_location-location-	0.0
-_residence-residence-_nationality-birthPlace-	0.0
-location-_state-_managerClub-birthPlace-_country-timeZone-_timeZone-	0.0
