Subject	Object	Relation	Label	Origin_Relation	Cluster
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	92
Torngat_Mountains_National_Park	Nain,_Newfoundland_and_Labrador	nearestCity	1	No	93
Arikok_National_Park	Noord	nearestCity	1	No	10
Shenandoah-Dives_Mill	Silverton,_Colorado	nearestCity	1	No	73
Blanchard_Bridge	Blanchard,_North_Dakota	nearestCity	1	No	68
Pleasant_Valley_Ranger_Station	Young,_Arizona	nearestCity	1	No	42
Spray_Valley_Provincial_Park	Calgary	nearestCity	1	No	62
Chandra_Prabha_Sanctuary	Uttar_Pradesh	nearestCity	1	No	32
K??pr??l??_Canyon	Antalya	nearestCity	1	No	56
Gould_Lake_Conservation_Area	Kingston,_Ontario	nearestCity	1	No	7
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
Sterling_Mountain_Fire_Observation_Tower_and_Observer's_Cabin	Greenwood_Lake,_New_York	nearestCity	1	No	89
Sleeping_Giant_Provincial_Park	Canada	nearestCity	1	No	14
White_Lake_Provincial_Park_(Ontario)	White_River,_Ontario	nearestCity	1	No	50
Maduru_Oya_National_Park	Polonnaruwa	nearestCity	1	No	47
Kuroishi_Onsenky??_Prefectural_Natural_Park	Kuroishi,_Aomori	nearestCity	1	No	16
Giant_Forest_Lodge_Historic_District	Three_Rivers,_California	nearestCity	1	No	81
Airplane_Service_Station	Tennessee	nearestCity	1	No	5
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Guindy_National_Park	Chennai	nearestCity	1	No	9
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
Khao_Sam_Roi_Yot_National_Park	Pran_Buri_District	nearestCity	1	No	79
Hardangervidda	Odda	nearestCity	1	No	86
Jahorina__Olympic_Ski_Resort__1	Pale,_Bosnia_and_Herzegovina	nearestCity	1	No	61
Arrecifes_de_Cozumel_National_Park	Mexico	nearestCity	1	No	101
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wheatland,_Wyoming	nearestCity	1	No	97
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Leon_Taljaard_Nature_Reserve	Vryburg	nearestCity	1	No	49
Nahuel_Huapi_National_Park	Villa_La_Angostura	nearestCity	1	No	90
Bijar_Protected_Area	Bijar	nearestCity	1	No	93
Whitehall_(Clarksville,_Tennessee)	Clarksville,_Tennessee	nearestCity	1	No	41
Amboseli_National_Park	Nairobi	nearestCity	1	No	90
Pingualuit_National_Park	Kangiqsujuaq,_Quebec	nearestCity	1	No	99
Pine_Valley_Mountain_Wilderness	Leeds,_Utah	nearestCity	1	No	11
Arthur_Barnwell_House	Greer,_South_Carolina	nearestCity	1	No	66
Westby_Coon-Prairie_Lutheran_Church	Westby,_Wisconsin	nearestCity	1	No	60
McDonald_Ranch_House	San_Antonio,_New_Mexico	nearestCity	1	No	15
Togiak_Wilderness	Quinhagak,_Alaska	nearestCity	1	No	50
Lake_Louise_Ski_Resort	Calgary	nearestCity	1	No	12
Gorumara_National_Park	Malbazar	nearestCity	1	No	98
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	1	No	79
McLeod_Plantation	Charleston,_South_Carolina	nearestCity	1	No	72
Hwange_National_Park	Hwange	nearestCity	1	No	80
Thunder_Lake_Provincial_Park	Edmonton	nearestCity	1	No	104
Port_Crescent_State_Park	Port_Austin,_Michigan	nearestCity	1	No	95
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Queen_Elizabeth_II_Wildlands_Provincial_Park	Minden_Hills	nearestCity	1	No	20
Salikata_National_Park	Marawi	nearestCity	1	No	54
Natural_Park_of_Penyal_d'Ifac	Alicante	nearestCity	1	No	78
Queen_Elizabeth_National_Park	Kasese	nearestCity	1	No	27
Ruma_National_Park	Homa_Bay	nearestCity	1	No	33
Bennies_Hill_Road_Bridge	Middletown,_Maryland	nearestCity	1	No	51
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	No	41
Kgalagadi_Transfrontier_Park	Upington	nearestCity	1	No	58
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	19
Niseko_Mt._Resort_Grand_Hirafu	Sapporo	nearestCity	1	No	84
Planche_des_Belles_Filles	Belfort	nearestCity	1	No	31
Papah??naumoku??kea_Marine_National_Monument	United_States	nearestCity	1	No	35
Victoria_Forest_Park	Greymouth	nearestCity	1	No	22
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Reisa_National_Park	Storslett	nearestCity	1	No	59
Vallter_2000	Setcases	nearestCity	1	No	6
Silver_Summit,_Alberta	Edson,_Alberta	nearestCity	1	No	76
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
The_Cottage_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	1	No	57
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Daniel_Waggoner_Log_House_and_Barn	Spring_Mills,_Pennsylvania	nearestCity	1	No	8
Choate_House_(Randallstown,_Maryland)	Randallstown,_Maryland	nearestCity	1	No	40
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada,_Baja_California	nearestCity	1	No	21
Brampton_(Chestertown,_Maryland)	Chestertown,_Maryland	nearestCity	1	No	24
Christdala_Evangelical_Swedish_Lutheran_Church	Lonsdale,_Minnesota	nearestCity	1	No	83
Grizedale_Forest	Carlisle,_Cumbria	nearestCity	1	No	39
Ochoco_National_Forest	Mitchell,_Oregon	nearestCity	1	No	18
Ainapo_Trail	Mauna_Loa	nearestCity	1	No	80
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
Wigry_National_Park	Suwa??ki	nearestCity	1	No	23
Monga_National_Park	Braidwood,_New_South_Wales	nearestCity	1	No	37
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	99
??re_Ski_Area	??stersund	nearestCity	1	No	74
YUS_Conservation_Area	Lae	nearestCity	1	No	23
Vansda_National_Park	Bansda	nearestCity	1	No	83
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Setesdal_Vesthei_Ryfylkeheiane	Stavanger	nearestCity	1	No	77
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Jessore_Sloth_Bear_Sanctuary	Palanpur	nearestCity	1	No	1
Cottonwood_Canyon_Wilderness	Leeds,_Utah	nearestCity	1	No	48
Vermilion_Provincial_Park	Vermilion,_Alberta	nearestCity	1	No	13
Jefferson_County_Alms_House	Leetown,_West_Virginia	nearestCity	1	No	46
??nderdalen_National_Park	Finnsnes	nearestCity	1	No	67
Chapman_Creek_Pratt_Truss_Bridge	Chapman,_Kansas	nearestCity	1	No	87
Chautauqua_Institution	Jamestown,_New_York	nearestCity	1	No	29
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
Guindy_National_Park	Tamil_Nadu	nearestCity	-1	location	9
Ang_Trapaing_Thmor	Banteay_Meanchey_Province	nearestCity	-1	nearestCity,isPartOf	62
Lake_McDonald_Lodge	West_Glacier,_Montana	nearestCity	-1	location	69
Amboseli_National_Park	Rift_Valley_Province	nearestCity	-1	location	90
Vermilion_Provincial_Park	St._Lawrence,_Toronto	nearestCity	-1	location,(-1)isPartOf	13
Riding_Mountain_National_Park	Wasagaming,_Manitoba	nearestCity	-1	(-1)isPartOf	82
Leon_Taljaard_Nature_Reserve	North_West_(South_African_province)	nearestCity	-1	location	49
Nahuel_Huapi_National_Park	R??o_Negro_Province	nearestCity	-1	location	90
Maduru_Oya_National_Park	Eastern_Province,_Sri_Lanka	nearestCity	-1	location	47
Egg_Hill_Church	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
Chase_County_Courthouse_(Nebraska)	Imperial,_Nebraska	nearestCity	-1	location	3
Silver_Summit,_Alberta	Yellowhead_County	nearestCity	-1	nearestCity,isPartOf	76
West_Entrance_Station	West_Glacier,_Montana	nearestCity	-1	location	69
Mont-Orford_National_Park	Memphr??magog_Regional_County_Municipality	nearestCity	-1	nearestCity,isPartOf	44
Great_Meadows_Railroad_Station	Warren_County,_New_Jersey	nearestCity	-1	picture	41
Andrew_Gregg_Homestead	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
Bijar_Protected_Area	Mirabad,_West_Azerbaijan	nearestCity	-1	location,(-1)country	93
Satpura_National_Park	Hoshangabad	nearestCity	-1	nearestCity,isPartOf	44
Lake_Mburo_National_Park	Mbarara_District	nearestCity	-1	nearestCity,isPartOf	92
Pointe-Taillon_National_Park	Lac-Saint-Jean-Est_Regional_County_Municipality	nearestCity	-1	nearestCity,isPartOf	98
Khao_Sam_Roi_Yot_National_Park	Prachuap_Khiri_Khan_Province	nearestCity	-1	location	79
Ruma_National_Park	Homa_Bay_County	nearestCity	-1	nearestCity,isPartOf	33
Wheatland_Railroad_Depot	Wheatland,_Wyoming	nearestCity	-1	location	97
Kumbhalgarh_Wildlife_Sanctuary	Rajsamand_district	nearestCity	-1	location	35
Niseko_Mt._Resort_Grand_Hirafu	Kutchan,_Hokkaido	nearestCity	-1	location	84
Los_Remedios_National_Park	State_of_Mexico	nearestCity	-1	location	52
Cassamata_Hill_National_Park	Abra_(province)	nearestCity	-1	location	28
Chandra_Prabha_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	32
Shafer's_Mill	Middletown,_Maryland	nearestCity	-1	location	51
C??limani_National_Park	Bistri??a-N??s??ud_County	nearestCity	-1	location	17
??re_Ski_Area	??re	nearestCity	-1	location	74
Laokhowa_Wildlife_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	40
Jessore_Sloth_Bear_Sanctuary	Banaskantha_district	nearestCity	-1	nearestCity,isPartOf	1
Ruma_National_Park	Nyanza_Province	nearestCity	-1	location	33
Pointe-Taillon_National_Park	Saguenay???Lac-Saint-Jean	nearestCity	-1	location,isPartOf	98
??re_Ski_Area	J??mtland_County	nearestCity	-1	location,isPartOf	74
Laokhowa_Wildlife_Sanctuary	Nagaon_district	nearestCity	-1	nearestCity,isPartOf	40
Mount_Pleasant_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	-1	location	57
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Sonora	nearestCity	-1	location	24
Jessore_Sloth_Bear_Sanctuary	Gujarat	nearestCity	-1	location	1
Kgalagadi_Transfrontier_Park	Northern_Cape	nearestCity	-1	location	58
Machalilla_National_Park	Puerto_L??pez_Canton	nearestCity	-1	nearestCity,isPartOf	102
Gould_Lake_Conservation_Area	Frontenac_County	nearestCity	-1	location	7
Papah??naumoku??kea_Marine_National_Monument	United_States_Minor_Outlying_Islands	nearestCity	-1	location	35
New_England_Glassworks	Sharon,_New_Hampshire	nearestCity	-1	location	87
Gould_Lake_Conservation_Area	Eastern_Ontario	nearestCity	-1	location,isPartOf	7
Les_Deux_Alpes	Issarl??s	nearestCity	-1	location,(-1)country	82
San_Lorenzo_Marine_Archipelago_National_Park	Tijuana_Municipality,_Baja_California	nearestCity	-1	location,(-1)isPartOf	21
Parambikulam_Wildlife_Sanctuary	Kerala	nearestCity	-1	location	99
Chautauqua_Institution	Chautauqua,_New_York	nearestCity	-1	location	29
??re_Ski_Area	J??mtland	nearestCity	-1	location	74
Satpura_National_Park	Madhya_Pradesh	nearestCity	-1	location	44
Mont-Orford_National_Park	Old_Montreal	nearestCity	-1	location,(-1)country	44
Zec_de_la_Rivi??re-Blanche	Portneuf_Regional_County_Municipality	nearestCity	-1	location	38
Zec_du_Gros-Brochet	Lac-??douard,_Quebec	nearestCity	-1	location,(-1)isPartOf	38
Durango_and_Silverton_Narrow_Gauge_Railroad__nhl__1	Silverton,_Colorado	nearestCity	-1	location	73
Jessore_Sloth_Bear_Sanctuary	Amreli_district	nearestCity	-1	location,(-1)country	1
Bog-??-Lani??res_Ecological_Reserve	Lac-??douard,_Quebec	nearestCity	-1	location	38
Wigry_National_Park	Podlaskie_Voivodeship	nearestCity	-1	location	23
Les_Deux_Alpes	Saint-Martin-d'H??res	nearestCity	-1	(-1)club,birthPlace	82
Kumbhalgarh_Wildlife_Sanctuary	Nathdwara	nearestCity	-1	location,(-1)isPartOf	35
K??pr??l??_Canyon	??ak????,_Manavgat	nearestCity	-1	location,(-1)isPartOf	56
Nahuel_Huapi_National_Park	Neuqu??n_Province	nearestCity	-1	location	90
??re_Ski_Area	Tensta	nearestCity	-1	location,(-1)country	74
YUS_Conservation_Area	Morobe_Province	nearestCity	-1	location	23
C??limani_National_Park	Harghita_County	nearestCity	-1	location	17
Belton_Chalets	West_Glacier,_Montana	nearestCity	-1	location	69
Pointe-Taillon_National_Park	Mont-Apica,_Quebec	nearestCity	-1	location,(-1)isPartOf	98
Pointe-Taillon_National_Park	Sainte-Monique,_Saguenay???Lac-Saint-Jean,_Quebec	nearestCity	-1	location	98
Vansda_National_Park	Gujarat	nearestCity	-1	location	83
Chandra_Prabha_Sanctuary	Jahangirabad	nearestCity	-1	nearestCity,(-1)isPartOf	32
Lake_Louise_Ski_Resort	Old_Montreal	nearestCity	-1	location,(-1)country	12
Livingston_Memorial_Church_and_Burial_Ground	Livingston,_New_York	nearestCity	-1	location	43
Egg_Hill_Church	Spring_Mills,_Pennsylvania	nearestCity	-1	location	8
Jessore_Sloth_Bear_Sanctuary	North_Tripura_district	nearestCity	-1	location,(-1)isPartOf	1
Belair_Mansion_(Bowie,_Maryland)	Mbarara	nearestCity	-1	*	*
Airplane_Service_Station	San_Antonio,_New_Mexico	nearestCity	-1	*	*
Tahquamenon_Falls_State_Park	Penguin,_Tasmania	nearestCity	-1	*	*
Reisa_National_Park	Iwakuni,_Yamaguchi	nearestCity	-1	*	*
Papah??naumoku??kea_Marine_National_Monument	Bradenton,_Florida	nearestCity	-1	*	*
Victoria_Forest_Park	Setcases	nearestCity	-1	*	*
Arikok_National_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Kuroishi_Onsenky??_Prefectural_Natural_Park	Nain,_Newfoundland_and_Labrador	nearestCity	-1	*	*
Queen_Elizabeth_National_Park	Tennessee	nearestCity	-1	*	*
Planche_des_Belles_Filles	Cascadia,_Oregon	nearestCity	-1	*	*
Jessore_Sloth_Bear_Sanctuary	Bradenton,_Florida	nearestCity	-1	*	*
Texas_Trail_Stone_Corral	Penguin,_Tasmania	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	Cantabria	nearestCity	-1	*	*
??re_Ski_Area	Charleston,_South_Carolina	nearestCity	-1	*	*
YUS_Conservation_Area	Carlisle,_Cumbria	nearestCity	-1	*	*
Santiam_Wagon_Road	Spring_Mills,_Pennsylvania	nearestCity	-1	*	*
Natural_Park_of_Penyal_d'Ifac	Y??betsu,_Hokkaido	nearestCity	-1	*	*
??nderdalen_National_Park	Maple_Ridge,_British_Columbia	nearestCity	-1	*	*
Lake_Mburo_National_Park	Marawi	nearestCity	-1	*	*
Leonard_Rhone_House	Uttar_Pradesh	nearestCity	-1	*	*
Pine_Valley_Mountain_Wilderness	Imperial,_Nebraska	nearestCity	-1	*	*
Giant_Forest_Lodge_Historic_District	Upper_Marlboro,_Maryland	nearestCity	-1	*	*
Sanjay_National_Park	Philippines	nearestCity	-1	*	*
Selwyn_Snowfields	Greymouth	nearestCity	-1	*	*
Miraflor_Natural_Reserve	West_Glacier,_Montana	nearestCity	-1	*	*
Andrew_Cunningham_Farm	Honolulu	nearestCity	-1	*	*
Westby_Coon-Prairie_Lutheran_Church	Edson,_Alberta	nearestCity	-1	*	*
Texas_Trail_Stone_Corral	Vatra_Dornei	nearestCity	-1	*	*
Silver_Summit,_Alberta	Kuroishi,_Aomori	nearestCity	-1	*	*
Khao_Sam_Roi_Yot_National_Park	San_Antonio,_New_Mexico	nearestCity	-1	*	*
Amboseli_National_Park	Uttar_Pradesh	nearestCity	-1	*	*
Wigry_National_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Picos_de_Europa_National_Park	Kingston,_Ontario	nearestCity	-1	*	*
C??limani_National_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Pine_Valley_Mountain_Wilderness	Pachmarhi	nearestCity	-1	*	*
Ruma_National_Park	Essex,_New_York	nearestCity	-1	*	*
Natural_Park_of_Penyal_d'Ifac	Leeds,_Utah	nearestCity	-1	*	*
Togiak_Wilderness	Turner_Valley,_Alberta	nearestCity	-1	*	*
Bennies_Hill_Road_Bridge	San_Antonio,_New_Mexico	nearestCity	-1	*	*
Queen_Elizabeth_II_Wildlands_Provincial_Park	Clarksville,_Tennessee	nearestCity	-1	*	*
Bijar_Protected_Area	Waynesburg,_Ohio	nearestCity	-1	*	*
McCormack_Church	??stersund	nearestCity	-1	*	*
Airplane_Service_Station	Braidwood,_New_South_Wales	nearestCity	-1	*	*
Lincoln_Creek_Snowshoe_Cabin	Aspen_Valley,_California	nearestCity	-1	*	*
Sheep_River_Provincial_Park	Vatra_Dornei	nearestCity	-1	*	*
Silver_Summit,_Alberta	Leeds,_Utah	nearestCity	-1	*	*
Bowman_Lake_Patrol_Cabin	Marawi	nearestCity	-1	*	*
Queen_Elizabeth_II_Wildlands_Provincial_Park	New_Jersey	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Mexico	nearestCity	-1	*	*
Grizedale_Forest	Brandon,_Manitoba	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Bansda	nearestCity	-1	*	*
Bowman_Lake_Patrol_Cabin	Grenoble	nearestCity	-1	*	*
YUS_Conservation_Area	Magog,_Quebec	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Hokuto,_Yamanashi	nearestCity	-1	*	*
Church_of_the_Crossroads	Mitchell,_Oregon	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	West_Glacier,_Montana	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Canada	nearestCity	-1	*	*
W_National_Park	Bowie,_Maryland	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Telupid	nearestCity	-1	*	*
Gorumara_National_Park	Vatra_Dornei	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Lles_de_Cerdanya	nearestCity	-1	*	*
The_Cottage_(Upper_Marlboro,_Maryland)	Chestertown,_Maryland	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Setcases	nearestCity	-1	*	*
Vermilion_Provincial_Park	Pachmarhi	nearestCity	-1	*	*
Tatshenshini-Alsek_Provincial_Park	Grenoble	nearestCity	-1	*	*
Gorumara_National_Park	Bradenton,_Florida	nearestCity	-1	*	*
Choate_House_(Randallstown,_Maryland)	Naucalpan	nearestCity	-1	*	*
Sundarbans	Virginia,_Illinois	nearestCity	-1	*	*
Queen_Elizabeth_National_Park	Lac-??douard,_Quebec	nearestCity	-1	*	*
Vansda_National_Park	Hokuto,_Yamanashi	nearestCity	-1	*	*
Willmore_Wilderness_Park	Edson,_Alberta	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Mauna_Loa	nearestCity	-1	*	*
Satpura_National_Park	Granada	nearestCity	-1	*	*
Lincoln_Creek_Snowshoe_Cabin	Canada	nearestCity	-1	*	*
Gould_Lake_Conservation_Area	West_Glacier,_Montana	nearestCity	-1	*	*
