Subject	Object	Relation	Label	Origin_Relation	Cluster
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
The_Cottage_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	1	No	57
St._Mary_of_the_Immaculate_Conception_Church_(Morges,_Ohio)	Waynesburg,_Ohio	nearestCity	1	No	63
Bijar_Protected_Area	Bijar	nearestCity	1	No	93
Shenandoah-Dives_Mill	Silverton,_Colorado	nearestCity	1	No	73
The_Grove_(Cold_Spring,_New_York)	Beacon,_New_York	nearestCity	1	No	0
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wheatland,_Wyoming	nearestCity	1	No	97
Anhinga_Trail	Homestead,_Florida	nearestCity	1	No	0
Abel_and_Mary_Nicholson_House	Salem,_New_Jersey	nearestCity	1	No	0
Jahorina__Olympic_Ski_Resort__1	Pale,_Bosnia_and_Herzegovina	nearestCity	1	No	61
Church_of_the_Crossroads	Honolulu	nearestCity	1	No	2
Bowman_Lake_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	69
Kuroishi_Onsenky??_Prefectural_Natural_Park	Kuroishi,_Aomori	nearestCity	1	No	16
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
McKean_Site	Wyoming	nearestCity	1	No	0
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Machalilla_National_Park	Puerto_L??pez	nearestCity	1	No	102
Chapman_Creek_Pratt_Truss_Bridge	Chapman,_Kansas	nearestCity	1	No	87
Cottonwood_Canyon_Wilderness	Leeds,_Utah	nearestCity	1	No	48
Picos_de_Europa_National_Park	Cantabria	nearestCity	1	No	65
Sanjay_National_Park	Sidhi	nearestCity	1	No	43
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	19
Queen_Elizabeth_II_Wildlands_Provincial_Park	Minden_Hills	nearestCity	1	No	20
Choate_House_(Randallstown,_Maryland)	Randallstown,_Maryland	nearestCity	1	No	40
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	99
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Bangan_Hill_National_Park	Philippines	nearestCity	1	No	45
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Lake_Louise_Ski_Resort	Calgary	nearestCity	1	No	12
Los_Remedios_National_Park	Naucalpan	nearestCity	1	No	52
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Niseko_Mt._Resort_Grand_Hirafu	Sapporo	nearestCity	1	No	84
??re_Ski_Area	??stersund	nearestCity	1	No	74
Tahquamenon_Falls_State_Park	Paradise,_Michigan	nearestCity	1	No	88
Papah??naumoku??kea_Marine_National_Monument	United_States	nearestCity	1	No	35
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Soldier_Hollow	Midway,_Utah	nearestCity	1	No	0
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada,_Baja_California	nearestCity	1	No	21
Sheep_River_Provincial_Park	Turner_Valley,_Alberta	nearestCity	1	No	66
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Bidu_Bidu_Forest_Reserve	Telupid	nearestCity	1	No	103
Giant_Forest_Lodge_Historic_District	Three_Rivers,_California	nearestCity	1	No	81
Reisa_National_Park	Storslett	nearestCity	1	No	59
Golden_Trout_Wilderness	Porterville,_California	nearestCity	1	No	0
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	92
Cross_Lake_Provincial_Park	Westlock,_Alberta	nearestCity	1	No	26
Sundarbans	Satkhira_District	nearestCity	1	No	55
Cambridge_Historic_District_(Cambridge,_New_York)	Bennington,_Vermont	nearestCity	1	No	0
Pebble_Creek,_Idaho	Pocatello,_Idaho	nearestCity	1	No	0
Wekusko_Falls_Provincial_Park	Snow_Lake,_Manitoba	nearestCity	1	No	53
Lock_Tender's_House_and_Canal_Store_Ruin	Kingston,_New_York	nearestCity	1	No	0
C??limani_National_Park	Vatra_Dornei	nearestCity	1	No	17
McDonald_Ranch_House	San_Antonio,_New_Mexico	nearestCity	1	No	15
White_Lake_Provincial_Park_(Ontario)	White_River,_Ontario	nearestCity	1	No	50
Vallter_2000	Setcases	nearestCity	1	No	6
Tamarack_Ski_Area_(Troy,_Idaho)	Troy,_Idaho	nearestCity	1	No	0
Sleeping_Giant_Provincial_Park	Canada	nearestCity	1	No	14
Tatshenshini-Alsek_Provincial_Park	Whitehorse,_Yukon	nearestCity	1	No	25
Jefferson_County_Alms_House	Leetown,_West_Virginia	nearestCity	1	No	46
Iroquois_County_State_Wildlife_Area	Beaverville,_Illinois	nearestCity	1	No	0
Falls_of_the_Ohio_State_Park	Clarksville,_Indiana	nearestCity	1	No	0
Trapps_Mountain_Hamlet_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
Whitehall_(Clarksville,_Tennessee)	Clarksville,_Tennessee	nearestCity	1	No	41
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
Westby_Coon-Prairie_Lutheran_Church	Westby,_Wisconsin	nearestCity	1	No	60
Kgalagadi_Transfrontier_Park	Upington	nearestCity	1	No	58
Eldora_Mountain_Resort	Nederland,_Colorado	nearestCity	1	No	0
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Robidoux_School	St._Joseph,_Missouri	nearestCity	1	No	0
Gorumara_National_Park	Malbazar	nearestCity	1	No	98
Guindy_National_Park	Chennai	nearestCity	1	No	9
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Jessore_Sloth_Bear_Sanctuary	Palanpur	nearestCity	1	No	1
Asamushi-Natsudomari_Prefectural_Natural_Park	Hiranai,_Aomori	nearestCity	1	No	64
Arikok_National_Park	Noord	nearestCity	1	No	10
Wells_Gray_Provincial_Park	Clearwater,_British_Columbia	nearestCity	1	No	27
Martin_State_Forest	Shoals,_Indiana	nearestCity	1	No	0
Gould_Lake_Conservation_Area	Inverary,_Ontario	nearestCity	-1	location,(-1)isPartOf	7
First_Congregational_Church_of_Bennington	Bennington,_Vermont	nearestCity	-1	location	0
Zec_du_Gros-Brochet	Lac-??douard,_Quebec	nearestCity	-1	location,(-1)isPartOf	38
Bog-??-Lani??res_Ecological_Reserve	Lac-??douard,_Quebec	nearestCity	-1	location	38
Spray_Valley_Provincial_Park	Kananaskis_Improvement_District	nearestCity	-1	location	62
Ansel_Adams_Wilderness	Mono_County,_California	nearestCity	-1	location	0
Gorumara_National_Park	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	98
??re_Ski_Area	??stersund_Municipality	nearestCity	-1	nearestCity,isPartOf	74
Zec_Jeannotte,_Qu??bec	Lac-??douard,_Quebec	nearestCity	-1	location	38
Parambikulam_Wildlife_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	99
Fox_River_National_Wildlife_Refuge	Buffalo,_Marquette_County,_Wisconsin	nearestCity	-1	location	0
Burke_Mountain_Ski_Area	East_Burke,_Vermont	nearestCity	-1	location	61
New_England_Glassworks	Sharon,_New_Hampshire	nearestCity	-1	location	87
Parambikulam_Wildlife_Sanctuary	North_Tripura_district	nearestCity	-1	location,(-1)isPartOf	99
Golden_Trout_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Mont-Orford_National_Park	Old_Montreal	nearestCity	-1	location,(-1)country	44
C??limani_National_Park	Bistri??a-N??s??ud_County	nearestCity	-1	location	17
K??pr??l??_Canyon	G??m????g??ze,_Alanya	nearestCity	-1	location,(-1)isPartOf	56
Nahuel_Huapi_National_Park	Neuqu??n_Province	nearestCity	-1	location	90
Gould_Lake_Conservation_Area	Frontenac_County	nearestCity	-1	location	7
Maduru_Oya_National_Park	Uva_Province	nearestCity	-1	location	47
West_Entrance_Station	West_Glacier,_Montana	nearestCity	-1	location	69
Golden_Trout_Wilderness	Tulare_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Nahuel_Huapi_National_Park	Los_Lagos_Department	nearestCity	-1	nearestCity,isPartOf	90
Kgalagadi_Transfrontier_Park	Northern_Cape	nearestCity	-1	location	58
Stoneham_Mountain_Resort	Stoneham-et-Tewkesbury	nearestCity	-1	location	95
Cross_Lake_Provincial_Park	Lesser_Slave_River_No._124,_Alberta	nearestCity	-1	location	26
John_Day_Fossil_Beds_National_Monument	Mitchell,_Oregon	nearestCity	-1	city	18
Church_Building	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Nahuel_Huapi_National_Park	Guayamba	nearestCity	-1	location,(-1)country	90
Linlithgo_Reformed_Church_of_Livingston	Livingston,_New_York	nearestCity	-1	location	43
Wigry_National_Park	Podlaskie_Voivodeship	nearestCity	-1	location	23
Golden_Trout_Wilderness	Camp_Nelson,_California	nearestCity	-1	location,(-1)isPartOf	0
Northwest_Hospital_(Randallstown,_Maryland)	Randallstown,_Maryland	nearestCity	-1	region	40
??re_Ski_Area	??re	nearestCity	-1	location	74
Neff_Round_Barn	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
Gould_Lake_Conservation_Area	Upsala,_Ontario	nearestCity	-1	location,(-1)country	7
Cambridge_Historic_District_(Cambridge,_New_York)	Cambridge_(village),_New_York	nearestCity	-1	location	0
Nahuel_Huapi_National_Park	R??o_Negro_Province	nearestCity	-1	location	90
Vermilion_Provincial_Park	Division_No._10,_Alberta	nearestCity	-1	nearestCity,isPartOf	13
K??pr??l??_Canyon	Manavgat	nearestCity	-1	location	56
O._H._Booth_Hose_Company	Poughkeepsie,_New_York	nearestCity	-1	location	0
Egg_Hill_Church	Spring_Mills,_Pennsylvania	nearestCity	-1	location	8
Satpura_National_Park	Madhya_Pradesh	nearestCity	-1	location	44
Lake_Louise_Ski_Resort	Hawkwood,_Calgary	nearestCity	-1	nearestCity,(-1)isPartOf	12
Ansel_Adams_Wilderness	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Chautauqua_Institution	Sherman,_New_York	nearestCity	-1	location,(-1)isPartOf	29
Bidu_Bidu_Forest_Reserve	Sabah	nearestCity	-1	location	103
Mont-Orford_National_Park	Orford,_Quebec	nearestCity	-1	location	44
Machalilla_National_Park	Puerto_L??pez_Canton	nearestCity	-1	nearestCity,isPartOf	102
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Sonora	nearestCity	-1	location	24
Bidu_Bidu_Forest_Reserve	Kampung_Jagong	nearestCity	-1	location,(-1)country	103
Niseko_Mt._Resort_Grand_Hirafu	Kutchan,_Hokkaido	nearestCity	-1	location	84
Great_Meadows_Railroad_Station	Gloucester_County,_New_Jersey	nearestCity	-1	nearestCity,(-1)state	41
Fort_Union_Trading_Post_National_Historic_Site	Blanchard,_North_Dakota	nearestCity	-1	location,(-1)isPartOf	68
Kumbhalgarh_Wildlife_Sanctuary	Rajasthan	nearestCity	-1	nearestCity,isPartOf	35
Hwange_National_Park	Sango,_Zimbabwe	nearestCity	-1	location,(-1)country	80
Woodbury_(Leetown,_West_Virginia)	Leetown,_West_Virginia	nearestCity	-1	location	46
James_Beck_Round_Barn	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
Jessore_Sloth_Bear_Sanctuary	Tankara	nearestCity	-1	location,(-1)isPartOf	1
Howland_Cultural_Center	Beacon,_New_York	nearestCity	-1	picture	0
Lake_McDonald_Lodge	West_Glacier,_Montana	nearestCity	-1	location	69
Kgalagadi_Transfrontier_Park	Tshokwe	nearestCity	-1	location,(-1)country	58
Orange_Mill_Historic_District	Newburgh_(town),_New_York	nearestCity	-1	location	0
Bijar_Protected_Area	Hoseyn_Kord	nearestCity	-1	location,(-1)country	93
Chase_County_Courthouse_(Nebraska)	Imperial,_Nebraska	nearestCity	-1	location	3
Mount_Pleasant_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	-1	location	57
Ansel_Adams_Wilderness	La_Vina,_California	nearestCity	-1	location,(-1)isPartOf	0
Fox_River_National_Wildlife_Refuge	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
Henry_W._Livingston_House	Livingston,_New_York	nearestCity	-1	location	43
Seminole_Cafe_and_Hotel	Homestead,_Florida	nearestCity	-1	location	0
??re_Ski_Area	J??mtland	nearestCity	-1	location	74
Judith-De_Br??soles_Ecological_Reserve	Lac-??douard,_Quebec	nearestCity	-1	location	38
Horseshoe_Resort	Oro-Medonte	nearestCity	-1	location	46
Jessore_Sloth_Bear_Sanctuary	Amreli_district	nearestCity	-1	location,(-1)country	1
The_Grove_(Cold_Spring,_New_York)	Cold_Spring,_New_York	nearestCity	-1	location	0
Chautauqua_Institution	Chautauqua,_New_York	nearestCity	-1	location	29
Satpura_National_Park	Ghat_Bilod	nearestCity	-1	location,(-1)isPartOf	44
Andrew_Gregg_Homestead	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
Polebridge_to_Numa_Ridge_Phoneline	West_Glacier,_Montana	nearestCity	-1	location	69
Sheep_River_Provincial_Park	Kananaskis_Improvement_District	nearestCity	-1	location	66
Lock_Tender's_House_and_Canal_Store_Ruin	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Hudson_River_Sloop_Clearwater__1	Beacon,_New_York	nearestCity	-1	location	0
Mont-Orford_National_Park	Memphr??magog_Regional_County_Municipality	nearestCity	-1	nearestCity,isPartOf	44
Machalilla_National_Park	Manab??_Province	nearestCity	-1	location	102
North_American_Game_Warden_Museum	Blanchard,_North_Dakota	nearestCity	-1	location,(-1)isPartOf	68
Wigry_National_Park	Pabierowice	nearestCity	-1	location,(-1)country	23
Silver_Summit,_Alberta	Yellowhead_County	nearestCity	-1	nearestCity,isPartOf	76
Maduru_Oya_National_Park	Hapukanda	nearestCity	-1	location,(-1)country	47
Thunder_Lake_Provincial_Park	Barrhead_County_No._11,_Alberta	nearestCity	-1	location	104
Guindy_National_Park	Kanchipuram_district	nearestCity	-1	nearestCity,isPartOf	9
Shafer's_Mill	Middletown,_Maryland	nearestCity	-1	location	51
Sanjay_National_Park	Madhya_Pradesh	nearestCity	-1	location	43
Hwange_National_Park	Matabeleland_North_Province	nearestCity	-1	nearestCity,isPartOf	80
Parambikulam_Wildlife_Sanctuary	Palakkad_district	nearestCity	-1	location	99
Fox_River_National_Wildlife_Refuge	Newton,_Marquette_County,_Wisconsin	nearestCity	-1	location,(-1)isPartOf	0
KVLY-TV_mast	Blanchard,_North_Dakota	nearestCity	-1	location	68
Port_Crescent_State_Park	Bloomfield_Township,_Huron_County,_Michigan	nearestCity	-1	location,(-1)isPartOf	95
Vermilion_Provincial_Park	Vermilion_River_County,_Alberta	nearestCity	-1	location	13
Papah??naumoku??kea_Marine_National_Monument	United_States_Minor_Outlying_Islands	nearestCity	-1	location	35
Gorumara_National_Park	West_Bengal	nearestCity	-1	location	98
Thunder_Lake_Provincial_Park	Division_No._13,_Alberta	nearestCity	-1	nearestCity,isPartOf	104
Ansel_Adams_Wilderness	Madera_County,_California	nearestCity	-1	(-1)location,location	0
Richmond_Hill_(Livingston,_New_York)	Livingston,_New_York	nearestCity	-1	location	43
Maduru_Oya_National_Park	Eastern_Province,_Sri_Lanka	nearestCity	-1	location	47
Golden_Trout_Wilderness	Wuksachi_Village	nearestCity	-1	location,(-1)country	0
Laokhowa_Wildlife_Sanctuary	Assam	nearestCity	-1	location	40
Golden_Trout_Wilderness	Inyo_County,_California	nearestCity	-1	location	0
Zec_de_la_Rivi??re-Blanche	Old_Montreal	nearestCity	-1	location,(-1)country	38
Vassar_Institute	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Prato_Rio	Leetown,_West_Virginia	nearestCity	-1	location	46
Vermilion_Provincial_Park	Old_Montreal	nearestCity	-1	location,(-1)country	13
Jessore_Sloth_Bear_Sanctuary	Banaskantha_district	nearestCity	-1	nearestCity,isPartOf	1
Lake_Mburo_National_Park	Mbarara_District	nearestCity	-1	nearestCity,isPartOf	92
Durango_and_Silverton_Narrow_Gauge_Railroad__nhl__1	Silverton,_Colorado	nearestCity	-1	location	73
Airview_Historic_District	Middletown,_Maryland	nearestCity	-1	location	51
Ferndene_State_Reserve	Tasmania	nearestCity	-1	location	37
Zec_de_la_Rivi??re-Blanche	Portneuf_Regional_County_Municipality	nearestCity	-1	location	38
Orange_Mill_Historic_District	Blooming_Grove,_New_York	nearestCity	-1	governingBody,(-1)isPartOf	0
Livingston_Memorial_Church_and_Burial_Ground	Livingston,_New_York	nearestCity	-1	location	43
Guindy_National_Park	Tamil_Nadu	nearestCity	-1	location	9
Gould_Lake_Conservation_Area	South_Frontenac,_Ontario	nearestCity	-1	location	7
St._John's_Evangelical_Lutheran_Church_(Livingston,_New_York)	Livingston,_New_York	nearestCity	-1	location	43
Belton_Chalets	West_Glacier,_Montana	nearestCity	-1	location	69
Union_Street_Historic_District_(Schenectady,_New_York)	Beacon,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Jessore_Sloth_Bear_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	1
Los_Remedios_National_Park	State_of_Mexico	nearestCity	-1	location	52
Port_Crescent_State_Park	Hume_Township,_Michigan	nearestCity	-1	location	95
Ansel_Adams_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Kgalagadi_Transfrontier_Park	Kgalagadi_District	nearestCity	-1	location	58
Laokhowa_Wildlife_Sanctuary	Nagaon_district	nearestCity	-1	nearestCity,isPartOf	40
Great_Meadows_Railroad_Station	Warren_County,_New_Jersey	nearestCity	-1	picture	41
Lock_Tender's_House_and_Canal_Store_Ruin	High_Falls,_New_York	nearestCity	-1	location	0
Los_Remedios_National_Park	Santa_Mar??a_Nat??vitas	nearestCity	-1	location,(-1)country	52
Parambikulam_Wildlife_Sanctuary	Kerala	nearestCity	-1	location	99
Kumbhalgarh_Wildlife_Sanctuary	Rajsamand_district	nearestCity	-1	location	35
Egg_Hill_Church	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Sonoyta	nearestCity	-1	nearestCity,isPartOf	24
Satpura_National_Park	Hoshangabad	nearestCity	-1	nearestCity,isPartOf	44
Anangula_Archeological_District	Umnak	nearestCity	-1	location	0
Ansel_Adams_Wilderness	Fresno_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Wheatland_Railroad_Depot	Wheatland,_Wyoming	nearestCity	-1	location	97
Ang_Trapaing_Thmor	Banteay_Meanchey_Province	nearestCity	-1	nearestCity,isPartOf	62
Jessore_Sloth_Bear_Sanctuary	Gujarat	nearestCity	-1	location	1
San_Lorenzo_Marine_Archipelago_National_Park	Baja_California	nearestCity	-1	nearestCity,isPartOf	21
Laokhowa_Wildlife_Sanctuary	Nalbari_district	nearestCity	-1	location,(-1)country	40
Lake_Mburo_National_Park	Kyegegwa_District	nearestCity	-1	location,(-1)isPartOf	92
Trapps_Mountain_Hamlet_Historic_District	Gardiner,_New_York	nearestCity	-1	location	0
Cambridge_Historic_District_(Cambridge,_New_York)	Alden,_New_York	nearestCity	-1	location,(-1)state	0
Jungle_Prada_Site	Homestead,_Florida	nearestCity	-1	location,(-1)isPartOf	0
