s	o	p	true_label	predict_proba
Fort_Davis_National_Historic_Site	Hackensack,_New_Jersey	nearestCity	-1	6.747759879425847E-5	
Fort_Davis_National_Historic_Site	Kalispell,_Montana	nearestCity	-1	0.0	
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	0.06989142256503067	
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	0.22687620435311667	
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	0.006292136554426183	
Bill_Williams_River_National_Wildlife_Refuge	Parker,_Arizona	nearestCity	1	0.3897328569847842	
Bill_Williams_River_National_Wildlife_Refuge	Kalispell,_Montana	nearestCity	-1	0.0015041944013737363	
Bill_Williams_River_National_Wildlife_Refuge	Vermont	nearestCity	-1	9.952205465488598E-5	
Bill_Williams_River_National_Wildlife_Refuge	Granby,_Colorado	nearestCity	-1	0.0	
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	3.030583161142882E-4	
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	0.07064782950533642	
Lassen_Volcanic_National_Park	Rifle,_Colorado	nearestCity	-1	0.0	
Lassen_Volcanic_National_Park	Hagerman,_Idaho	nearestCity	-1	0.0	
Lassen_Volcanic_National_Park	Phoenix,_Arizona	nearestCity	-1	-0.0010693488577521932	
Bristol_Wells_Town_Site	Pioche,_Nevada	nearestCity	1	1.274352598778215	
Bristol_Wells_Town_Site	Vermont	nearestCity	-1	-0.0017155681911213627	
Bristol_Wells_Town_Site	Boise,_Idaho	nearestCity	-1	-0.008194695293189266	
Bristol_Wells_Town_Site	Florida	nearestCity	-1	-0.047265288412962014	
Cibola_National_Wildlife_Refuge	Phoenix,_Arizona	nearestCity	-1	0.21212626716205163	
Cibola_National_Wildlife_Refuge	Palo_Verde,_California	nearestCity	1	0.0020340474081634555	
Cibola_National_Wildlife_Refuge	Kalispell,_Montana	nearestCity	-1	-2.0616553334601266E-4	
Steven's_Creek_Heritage_Preserve	Clarks_Hill,_South_Carolina	nearestCity	1	0.15814096307033493	
Steven's_Creek_Heritage_Preserve	Gaffney,_South_Carolina	nearestCity	-1	0.026236899140216836	
Steven's_Creek_Heritage_Preserve	Ririe,_Idaho	nearestCity	-1	0.0	
Steven's_Creek_Heritage_Preserve	Shepherdstown,_West_Virginia	nearestCity	-1	-3.569307667309472E-4	
Hoosick_Falls_Armory	Vista,_California	nearestCity	-1	-0.00327047562163293	
Hoosick_Falls_Armory	Vermont	nearestCity	1	-0.0035479739788161118	
Hoosick_Falls_Armory	Boise,_Idaho	nearestCity	-1	-0.0050693601967275	
Sequoia_National_Park	Visalia,_California	nearestCity	1	0.16230863318680783	
Sequoia_National_Park	Hagerman,_Idaho	nearestCity	-1	8.097269592985513E-4	
Sequoia_National_Park	Yeehaw_Junction,_Florida	nearestCity	-1	2.103007246181662E-5	
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	0.0028506661495773	
Bridge_Street_Historic_District_(Montgomery,_New_York)	Hackensack,_New_Jersey	nearestCity	-1	-6.914074497498771E-5	
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	0.06425564534236033	
St._Vrain_State_Park	Shepherdstown,_West_Virginia	nearestCity	-1	-5.055711536424763E-4	
St._Vrain_State_Park	Texas	nearestCity	-1	-0.0555801028356509	
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	8.031106104437447E-4	
H._R._Stevens_House	Youngstown,_Ohio	nearestCity	-1	-0.004520524739126205	
Arapaho_National_Recreation_Area	Granby,_Colorado	nearestCity	1	0.3824572136754108	
Arapaho_National_Recreation_Area	Walden,_Colorado	nearestCity	-1	0.006140780731853908	
Arapaho_National_Recreation_Area	Lordsburg,_New_Mexico	nearestCity	-1	0.0	
