Subject	Object	Relation	Label	Origin_Relation	Cluster
John_Ownby_Cabin	Gatlinburg,_Tennessee	nearestCity	1	No	0
Bennett_Spring_State_Park__Bennett_Spring_State_Park__1	Lebanon,_Missouri	nearestCity	1	No	0
Grand_Targhee_Resort	Driggs,_Idaho	nearestCity	1	No	0
LaBranche_Fishing_Camp	Islamorada,_Florida	nearestCity	-1	location	0
Salisbury_National_Cemetery	Salisbury,_North_Carolina	nearestCity	-1	location	0
Irving_McDonald_House	Tonopah,_Nevada	nearestCity	-1	location	0
George_Schueler_House	Islamorada,_Florida	nearestCity	-1	location,(-1)isPartOf	0
Gatlinburg_Space_Needle	Gatlinburg,_Tennessee	nearestCity	-1	location	0
Grand_Targhee_Resort	Alta,_Wyoming	nearestCity	-1	location	0
Tyson_McCarter_Place	Gatlinburg,_Tennessee	nearestCity	-1	location	0
Yuma_Regional_Medical_Center	Tucson,_Arizona	nearestCity	-1	state,(-1)isPartOf	0
Killahevlin	Front_Royal,_Virginia	nearestCity	-1	location	0
Skene_Memorial_Library	Fleischmanns,_New_York	nearestCity	-1	location	0
McLain_State_Park	Hancock_Township,_Michigan	nearestCity	-1	location	0
Tonopah-Extension_Mining_Company_Power_Building	Tonopah,_Nevada	nearestCity	-1	location	0
First_Methodist_Church,_Gatlinburg	Gatlinburg,_Tennessee	nearestCity	-1	location	0
Valentine_Public_School	Valentine,_Nebraska	nearestCity	-1	location	0
Big_Town_Mall	Gatlinburg,_Tennessee	nearestCity	-1	location,(-1)country	0
Union_Street_Historic_District_(Schenectady,_New_York)	Fleischmanns,_New_York	nearestCity	-1	location,(-1)state	0
Walker_Sisters_Place	Gatlinburg,_Tennessee	nearestCity	-1	location	0
Lake_Ridge_Island_Mounds	Stokes_Township,_Logan_County,_Ohio	nearestCity	-1	location	0
Riverbend_Maximum_Security_Institution	Gatlinburg,_Tennessee	nearestCity	-1	location,(-1)isPartOf	0
New_York_City_Police_Museum	Fleischmanns,_New_York	nearestCity	-1	location,(-1)state	0
Balthis_House	Front_Royal,_Virginia	nearestCity	-1	location	0
University_Medical_Center_(Tucson,_Arizona)	Tucson,_Arizona	nearestCity	-1	region	0
Skaneateles_Historic_District	Skaneateles_(town),_New_York	nearestCity	-1	location	0
William_V._N._Barlow_House	Fleischmanns,_New_York	nearestCity	-1	location,(-1)state	0
George_A._Bartlett_House	Tonopah,_Nevada	nearestCity	-1	location	0
John_Gregovich_House	Tonopah,_Nevada	nearestCity	-1	location	0
St._John's_Episcopal_Church_(Globe,_Arizona)	Globe,_Arizona	nearestCity	-1	location	0
Jungle_Prada_Site	Islamorada,_Florida	nearestCity	-1	location,(-1)isPartOf	0
1935_Labor_Day_hurricane	Islamorada,_Florida	nearestCity	-1	location	0
Zabriskie_Gallery	Gatlinburg,_Tennessee	nearestCity	-1	location,(-1)country	0
Arrowmont_School_of_Arts_and_Crafts	Gatlinburg,_Tennessee	nearestCity	-1	location	0
Zeb_Kendall_House	Tonopah,_Nevada	nearestCity	-1	location	0
F.M._Walcott_House	Valentine,_Nebraska	nearestCity	-1	location	0
E._E._Burdick_House	Tonopah,_Nevada	nearestCity	-1	location	0
Grand_Targhee_Resort	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
Warren_County_Courthouse_(Virginia)	Front_Royal,_Virginia	nearestCity	-1	location	0
Cherry_County_Courthouse	Valentine,_Nebraska	nearestCity	-1	location	0
Marin_Islands	Marin_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Rose_Hill_(Front_Royal,_Virginia)	Front_Royal,_Virginia	nearestCity	-1	location	0
Cades_Cove	Gatlinburg,_Tennessee	nearestCity	-1	location,nearestCity	0
Fort_Verde_State_Historic_Park	Camp_Verde,_Arizona	nearestCity	-1	location	0
Kelsey-Davey_Farm	Skaneateles_(town),_New_York	nearestCity	-1	location	0
Lost_Trail_Powder_Mountain	Lemhi_County,_Idaho	nearestCity	-1	nearestCity,isPartOf	#
Lost_Trail_Powder_Mountain	Ravalli_County,_Montana	nearestCity	-1	nearestCity,(-1)largestCity	#
St._Luke's_Hospital_(Cleveland,_Ohio)	Uniopolis,_Ohio	nearestCity	-1	location,(-1)isPartOf	#
Uniopolis_Town_Hall	Uniopolis,_Ohio	nearestCity	-1	location	#
Moundville_Archaeological_Site	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	#
Moundville_Archaeological_Site	Moundville,_Alabama	nearestCity	-1	location	#
Grace_Episcopal_Church_(Georgetown,_Colorado)	Georgetown,_Colorado	nearestCity	-1	location	#
Old_Chappaqua_Historic_District	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Old_Chappaqua_Historic_District	Chappaqua,_New_York	nearestCity	-1	location	#
Old_Chappaqua_Historic_District	Huletts_Landing,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Fury_Brook_Farm	Chester,_Orange_County,_New_York	nearestCity	-1	governingBody	#
Union_Street_Historic_District_(Schenectady,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
Old_School_Baptist_Church_of_Halcottsville	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
Webb_Horton_House	Middletown,_Orange_County,_New_York	nearestCity	-1	picture	#
New_York_City_Police_Museum	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
Paramount_Theatre_(Middletown,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
United_States_Post_Office_(Suffern,_New_York)	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
United_States_Post_Office_(Suffern,_New_York)	Huletts_Landing,_New_York	nearestCity	-1	picture,(-1)isPartOf	#
United_States_Post_Office_(Suffern,_New_York)	Suffern,_New_York	nearestCity	-1	location	#
United_States_Post_Office_(Suffern,_New_York)	Richfield_Springs,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Silver_Lake_Dam	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Silver_Lake_Dam	Fallsburg,_New_York	nearestCity	-1	location	#
Silver_Lake_Dam	Alden,_New_York	nearestCity	-1	location,(-1)state	#
Silver_Lake_Dam	Woodridge,_New_York	nearestCity	-1	location	#
William_V._N._Barlow_House	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
First_Congregational_Church_of_Middletown	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
JW_Marriott_Essex_House	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
Middletown_State_Homeopathic_Hospital	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
Butte_Falls_Ranger_Station	Butte_Falls,_Oregon	nearestCity	-1	location	#
Osgood???Kuhnhausen_House	Redstone,_Colorado	nearestCity	-1	location	#
Holden/Marolt_Mining_and_Ranching_Museum	Aspen,_Colorado	nearestCity	-1	location,(-1)state	#
Pitkin_County_Courthouse	Aspen,_Colorado	nearestCity	-1	location	#
Aspen_City_Hall	Aspen,_Colorado	nearestCity	-1	(-1)governmentMountain	#
The_Wildlife_Experience	Aspen,_Colorado	nearestCity	-1	location,(-1)state	#
Collins_Block	Aspen,_Colorado	nearestCity	-1	location	#
Carl_Sandburg_Home_National_Historic_Site	Flat_Rock,_Henderson_County,_North_Carolina	nearestCity	-1	location	#
Carl_Sandburg_Home_National_Historic_Site	Cedar_Rock,_North_Carolina	nearestCity	-1	location,(-1)isPartOf	#
Carl_Sandburg_Home_National_Historic_Site	Lake_Santeetlah,_North_Carolina	nearestCity	-1	nearestCity,(-1)isPartOf	#
Henderson_County_Courthouse_(North_Carolina)	Hendersonville,_North_Carolina	nearestCity	-1	location	#
Idaho_State_Capitol	Shoshone,_Idaho	nearestCity	-1	location,(-1)isPartOf	#
J._C._Penney_Company_Building_(Shoshone,_Idaho)	Shoshone,_Idaho	nearestCity	-1	location	#
Garden_of_the_Gods	Elbert_County,_Colorado	nearestCity	-1	location,(-1)state	#
Garden_of_the_Gods	El_Paso_County,_Colorado	nearestCity	-1	nearestCity,(-1)countySeat	#
Platt_Island	Ochopee,_Florida	nearestCity	-1	location,(-1)isPartOf	#
Burns_Lake_Site	Ochopee,_Florida	nearestCity	-1	location	#
Turner_River_Site	Ochopee,_Florida	nearestCity	-1	location,(-1)isPartOf	#
C._J._Ostl_Site	Ochopee,_Florida	nearestCity	-1	location	#
Inns_on_the_National_Road	Grantsville,_Maryland	nearestCity	-1	location	#
Armand_Bayou_Nature_Center	Greater_Houston	nearestCity	-1	location	#
Armand_Bayou_Nature_Center	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	#
Armand_Bayou_Nature_Center	Clear_Lake_(region)	nearestCity	-1	location	#
Wilmot_Mountain	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	#
Wilmot_Mountain	Salem,_Kenosha_County,_Wisconsin	nearestCity	-1	location	#
Wilmot_Mountain	Randall,_Wisconsin	nearestCity	-1	location	#
Friendship_Hill_National_Historic_Site	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	#
Friendship_Hill_National_Historic_Site	Springhill_Township,_Fayette_County,_Pennsylvania	nearestCity	-1	location	#
William_E._Ward_House	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
William_E._Ward_House	Rye_Brook,_New_York	nearestCity	-1	location	#
William_E._Ward_House	Salmon_Brook,_Connecticut	nearestCity	-1	location,(-1)isPartOf	#
William_E._Ward_House	Greenwich,_Connecticut	nearestCity	-1	location	#
William_E._Ward_House	Danielson,_Connecticut	nearestCity	-1	location,(-1)isPartOf	#
William_E._Ward_House	Huletts_Landing,_New_York	nearestCity	-1	nearestCity,(-1)isPartOf	#
House_at_365_Main_Street	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
House_at_365_Main_Street	Highland_Falls,_New_York	nearestCity	-1	location	#
House_at_365_Main_Street	Huletts_Landing,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Nelson_Avenue-Fort_Hill_Historic_District	Peekskill,_New_York	nearestCity	-1	location	#
Standard_House	Peekskill,_New_York	nearestCity	-1	location	#
Father_Marquette_National_Memorial	St._Ignace,_Michigan	nearestCity	-1	location	#
Buffalo_Main_Post_Office	Buffalo,_Wyoming	nearestCity	-1	location	#
Methodist_Episcopal_Church_(Buffalo,_Wyoming)	Buffalo,_Wyoming	nearestCity	-1	location	#
Mount_Kato	Le_Ray_Township,_Blue_Earth_County,_Minnesota	nearestCity	-1	location,(-1)isPartOf	#
Mount_Kato	Mankato_Township,_Blue_Earth_County,_Minnesota	nearestCity	-1	location	#
Fall_River_Pump_House_and_Catchment_Basin	Estes_Park,_Colorado	nearestCity	-1	location	#
Park_Theatre_(Estes_Park,_Colorado)	Estes_Park,_Colorado	nearestCity	-1	location	#
Naval_Station_Pearl_Harbor	Honolulu	nearestCity	-1	location	#
Big_Town_Mall	Warren,_Idaho	nearestCity	-1	location,(-1)country	#
Idaho_State_Capitol	Warren,_Idaho	nearestCity	-1	location,(-1)isPartOf	#
Chinese_Cemetery	Warren,_Idaho	nearestCity	-1	location	#
555_17th_Street	Aspen,_Colorado	nearestCity	-1	location,(-1)state	#
Brand_Building	Aspen,_Colorado	nearestCity	-1	location	#
Ritz-Carlton_Denver	Aspen,_Colorado	nearestCity	-1	location,(-1)state	#
Thomas_Hynes_House	Aspen,_Colorado	nearestCity	-1	location	#
Blue_Marsh_Ski_Resort	Bernville,_Pennsylvania	nearestCity	-1	location	#
Timucuan_Ecological_and_Historic_Preserve	San_Rafael,_California	nearestCity	-1	*	*
Belmont,_Nevada	Fort_Pierce,_Florida	nearestCity	-1	*	*
Walnut_Creek_Ranger_Station	McCall,_Idaho	nearestCity	-1	*	*
Meshomasic_State_Forest	Apalachicola,_Florida	nearestCity	-1	*	*
Portal_Ranger_Station	Ruso,_North_Dakota	nearestCity	-1	*	*
Fort_Bridger	Abancay	nearestCity	-1	*	*
Blackhand_Gorge_State_Nature_Preserve	Honaunau-Napoopoo,_Hawaii	nearestCity	-1	*	*
Pigeon_Key_Historic_District	Driggs,_Idaho	nearestCity	-1	*	*
Belmont,_Nevada	Driggs,_Idaho	nearestCity	-1	*	*
Walnut_Creek_Ranger_Station	Havre_de_Grace,_Maryland	nearestCity	-1	*	*
Fort_Macon_State_Park	Fort_Bridger,_Wyoming	nearestCity	-1	*	*
San_Juan_Island_National_Historical_Park	Jacksonville,_Florida	nearestCity	-1	*	*
Park's_Gap_Bridge	Denbigh,_North_Dakota	nearestCity	-1	*	*
Lostwood_Wilderness	McCall,_Idaho	nearestCity	-1	*	*
Ampay_National_Sanctuary	Russells_Point,_Ohio	nearestCity	-1	*	*
Burwell_Family_of_Virginia	Front_Royal,_Virginia	nearestCity	-1	*	*
Anclote_Key_Preserve_State_Park	White_Marsh,_Virginia	nearestCity	-1	*	*
Globe_Ranger_Station	Fort_Bridger,_Wyoming	nearestCity	-1	*	*
Maplewood_Farm_(South_Windham,_Maine)	Newark,_Ohio	nearestCity	-1	*	*
Lake_Otis_National_Wildlife_Refuge	South_Windham,_Maine	nearestCity	-1	*	*
Susquehanna_River_National_Wildlife_Refuge	Portal,_Arizona	nearestCity	-1	*	*
Caladesi_Island_State_Park	Apalachicola,_Florida	nearestCity	-1	*	*
Orman_House	Tarpon_Springs,_Florida	nearestCity	-1	*	*
Fort_Macon_State_Park	Springerville,_Arizona	nearestCity	-1	*	*
Pompeys_Pillar_National_Monument	Portal,_Arizona	nearestCity	-1	*	*
Fort_Niobrara	Islamorada,_Florida	nearestCity	-1	*	*
John_Ownby_Cabin	Camp_Verde,_Arizona	nearestCity	-1	*	*
Caladesi_Island_State_Park	Fleischmanns,_New_York	nearestCity	-1	*	*
Acushnet_Cedar_Swamp	Springerville,_Arizona	nearestCity	-1	*	*
Caladesi_Island_State_Park	Billings,_Montana	nearestCity	-1	*	*
Amistad_National_Recreation_Area	Abancay	nearestCity	-1	*	*
Susquehanna_River_National_Wildlife_Refuge	Del_Rio,_Texas	nearestCity	-1	*	*
Amistad_National_Recreation_Area	Globe,_Arizona	nearestCity	-1	*	*
Park's_Gap_Bridge	Skaneateles_(town),_New_York	nearestCity	-1	*	*
Ampay_National_Sanctuary	Atlantic_Beach,_North_Carolina	nearestCity	-1	*	*
Pompeys_Pillar_National_Monument	Fort_Bridger,_Wyoming	nearestCity	-1	*	*
Fort_Niobrara	Beavertown,_Snyder_County,_Pennsylvania	nearestCity	-1	*	*
McLain_State_Park	Camp_Verde,_Arizona	nearestCity	-1	*	*
Skyline_Drive	San_Rafael,_California	nearestCity	-1	*	*
Fort_Niobrara	Fort_Pierce,_Florida	nearestCity	-1	*	*
Community_Place	Fort_Bridger,_Wyoming	nearestCity	-1	*	*
Portal_Ranger_Station	Martinsburg,_West_Virginia	nearestCity	-1	*	*
Skyline_Drive	Tucson,_Arizona	nearestCity	-1	*	*
Burwell_Family_of_Virginia	Beavertown,_Snyder_County,_Pennsylvania	nearestCity	-1	*	*
Susquehanna_River_National_Wildlife_Refuge	Pennsylvania	nearestCity	-1	*	*
Norway_Lutheran_Church_and_Cemetery	Prescott,_Arizona	nearestCity	-1	*	*
Meshomasic_State_Forest	Savannah,_Georgia	nearestCity	-1	*	*
Orman_House	Mechanicville,_New_York	nearestCity	-1	*	*
Marin_Islands	McCall,_Idaho	nearestCity	-1	*	*
Lake_Ridge_Island_Mounds	Atlantic_Beach,_North_Carolina	nearestCity	-1	*	*
Orman_House	Del_Rio,_Texas	nearestCity	-1	*	*
Sycamore_Ranger_Station	Skaneateles_(town),_New_York	nearestCity	-1	*	*
Blackhand_Gorge_State_Nature_Preserve	Ruso,_North_Dakota	nearestCity	-1	*	*
Amelita_Galli-Curci_Estate	Islamorada,_Florida	nearestCity	-1	*	*
Dreese's_Covered_Bridge	Tonopah,_Nevada	nearestCity	-1	*	*
Little_Ski_Hill	San_Rafael,_California	nearestCity	-1	*	*
Walnut_Creek_Ranger_Station	Portal,_Arizona	nearestCity	-1	*	*
Sycamore_Ranger_Station	Fort_Pierce,_Florida	nearestCity	-1	*	*
Susquehanna_River_National_Wildlife_Refuge	Salisbury,_North_Carolina	nearestCity	-1	*	*
Gray's_Reef_National_Marine_Sanctuary	Camp_Verde,_Arizona	nearestCity	-1	*	*
Dreese's_Covered_Bridge	Russells_Point,_Ohio	nearestCity	-1	*	*
Acushnet_Cedar_Swamp	Valentine,_Nebraska	nearestCity	-1	*	*
Belmont,_Nevada	Bowbells,_North_Dakota	nearestCity	-1	*	*
Lowell_Ranger_Station	Poteau,_Oklahoma	nearestCity	-1	*	*
Water_Canyon_Administrative_Site	Lebanon,_Missouri	nearestCity	-1	*	*
Ouray_National_Wildlife_Refuge	Dunedin,_Florida	nearestCity	-1	*	*
Fort_Bridger	South_Windham,_Maine	nearestCity	-1	*	*
Anclote_Key_Preserve_State_Park	Middletown,_Connecticut	nearestCity	-1	*	*
Ouray_National_Wildlife_Refuge	Savannah,_Georgia	nearestCity	-1	*	*
McLain_State_Park	Fort_Pierce,_Florida	nearestCity	-1	*	*
McLain_State_Park	Tusayan,_Arizona	nearestCity	-1	*	*
Norway_Lutheran_Church_and_Cemetery	Driggs,_Idaho	nearestCity	-1	*	*
Experimental_Oculina_Research_Reserve	Denbigh,_North_Dakota	nearestCity	-1	*	*
Maplewood_Farm_(South_Windham,_Maine)	New_Bedford,_Massachusetts	nearestCity	-1	*	*
Globe_Ranger_Station	Martinsburg,_West_Virginia	nearestCity	-1	*	*
Lowell_Ranger_Station	Atlantic_Beach,_North_Carolina	nearestCity	-1	*	*
Maplewood_Farm_(South_Windham,_Maine)	Springerville,_Arizona	nearestCity	-1	*	*
McLain_State_Park	Tarpon_Springs,_Florida	nearestCity	-1	*	*
Grand_Targhee_Resort	New_Bedford,_Massachusetts	nearestCity	-1	*	*
Globe_Ranger_Station	Newark,_Ohio	nearestCity	-1	*	*
Fort_Niobrara	McCall,_Idaho	nearestCity	-1	*	*
Dreese's_Covered_Bridge	Islamorada,_Florida	nearestCity	-1	*	*
John_Messer_Barn	Honaunau-Napoopoo,_Hawaii	nearestCity	-1	*	*
Community_Place	Tusayan,_Arizona	nearestCity	-1	*	*
Lake_Ridge_Island_Mounds	Savannah,_Georgia	nearestCity	-1	*	*
Sycamore_Ranger_Station	Tucson,_Arizona	nearestCity	-1	*	*
Little_Ski_Hill	Fleischmanns,_New_York	nearestCity	-1	*	*
Fort_Bridger	Ouray,_Utah	nearestCity	-1	*	*
Kahikolu_Church	Poteau,_Oklahoma	nearestCity	-1	*	*
Walnut_Creek_Ranger_Station	Billings,_Montana	nearestCity	-1	*	*
John_Ownby_Cabin	Dunedin,_Florida	nearestCity	-1	*	*
Lostwood_Wilderness	Fleischmanns,_New_York	nearestCity	-1	*	*
John_Messer_Barn	Skaneateles_(town),_New_York	nearestCity	-1	*	*
Kahikolu_Church	San_Rafael,_California	nearestCity	-1	*	*
Mechanicville_Hydroelectric_Plant	Tusayan,_Arizona	nearestCity	-1	*	*
Salisbury_High_School_(North_Carolina)__Boyden_High_School__1	Dunedin,_Florida	nearestCity	-1	*	*
Timucuan_Ecological_and_Historic_Preserve	Del_Rio,_Texas	nearestCity	-1	*	*
Norway_Lutheran_Church_and_Cemetery	Bowbells,_North_Dakota	nearestCity	-1	*	*
Orman_House	Russells_Point,_Ohio	nearestCity	-1	*	*
Belmont,_Nevada	Front_Royal,_Virginia	nearestCity	-1	*	*
Norway_Lutheran_Church_and_Cemetery	South_Windham,_Maine	nearestCity	-1	*	*
John_Ownby_Cabin	Bowbells,_North_Dakota	nearestCity	-1	*	*
Amistad_National_Recreation_Area	Salisbury,_North_Carolina	nearestCity	-1	*	*
Fort_Macon_State_Park	Dunedin,_Florida	nearestCity	-1	*	*
Dreese's_Covered_Bridge	Bowbells,_North_Dakota	nearestCity	-1	*	*
John_Messer_Barn	Prescott,_Arizona	nearestCity	-1	*	*
Community_Place	Portal,_Arizona	nearestCity	-1	*	*
Marin_Islands	Apalachicola,_Florida	nearestCity	-1	*	*
Kahikolu_Church	Springerville,_Arizona	nearestCity	-1	*	*
Lowell_Ranger_Station	Del_Rio,_Texas	nearestCity	-1	*	*
Park's_Gap_Bridge	Prescott,_Arizona	nearestCity	-1	*	*
Dreese's_Covered_Bridge	Dunedin,_Florida	nearestCity	-1	*	*
Experimental_Oculina_Research_Reserve	White_Marsh,_Virginia	nearestCity	-1	*	*
Lostwood_Wilderness	Springerville,_Arizona	nearestCity	-1	*	*
Orman_House	South_Windham,_Maine	nearestCity	-1	*	*
Lostwood_Wilderness	Russells_Point,_Ohio	nearestCity	-1	*	*
Water_Canyon_Administrative_Site	Denbigh,_North_Dakota	nearestCity	-1	*	*
Timucuan_Ecological_and_Historic_Preserve	Russells_Point,_Ohio	nearestCity	-1	*	*
Portal_Ranger_Station	Tusayan,_Arizona	nearestCity	-1	*	*
Belmont,_Nevada	Fleischmanns,_New_York	nearestCity	-1	*	*
Dreese's_Covered_Bridge	White_Marsh,_Virginia	nearestCity	-1	*	*
Dreese's_Covered_Bridge	Globe,_Arizona	nearestCity	-1	*	*
John_Ownby_Cabin	Calumet,_Michigan	nearestCity	-1	*	*
John_Ownby_Cabin	Atlantic_Beach,_North_Carolina	nearestCity	-1	*	*
Ouray_National_Wildlife_Refuge	Mechanicville,_New_York	nearestCity	-1	*	*
