s	o	p	true_label	predict_proba
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	United_States	nearestCity	-1	-0.09896078172960592	
Horseshoe_Resort	Orillia	nearestCity	1	0.018279079468680865	
Horseshoe_Resort	Aspen,_Colorado	nearestCity	-1	-0.0018607387305784688	
Wigry_National_Park	Suwa??ki	nearestCity	1	0.0011687068817145172	
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	0.1525998830652421	
Christdala_Evangelical_Swedish_Lutheran_Church	Florida	nearestCity	-1	-0.0018347289899876698	
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	-5.203691503583253E-4	
Abashiri_Quasi-National_Park	Florida	nearestCity	-1	-0.005193619219968214	
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	0.0	
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	0.16551014138700101	
Lassen_Volcanic_National_Park	Aspen,_Colorado	nearestCity	-1	-5.869005194434456E-4	
Miraflor_Natural_Reserve	Estel??	nearestCity	1	0.0985247740403571	
Hwange_National_Park	Hwange	nearestCity	1	0.028680805123891956	
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	1.4557644178218925	
Foothills_Baptist_Church_(Essex,_New_York)	Phoenix,_Arizona	nearestCity	-1	-8.233769494594893E-5	
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	0.07333646735623423	
Laokhowa_Wildlife_Sanctuary	Florida	nearestCity	-1	-0.0016650584805074885	
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	-1.6471837376267947E-5	
Great_Meadows_Railroad_Station	United_States	nearestCity	-1	-2.1907426371582813E-4	
Hoosick_Falls_Armory	Vermont	nearestCity	1	0.001723589675205189	
Pindus_National_Park	Ioannina	nearestCity	1	0.2228696968022432	
Pindus_National_Park	New_Jersey	nearestCity	-1	-0.0017949562043699044	
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	0.004124725261602293	
H._R._Stevens_House	Vermont	nearestCity	-1	6.843537591309981E-4	
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	7.10188631010418E-5	
H._R._Stevens_House	United_States	nearestCity	-1	-2.23121303041276	
