Subject	Object	Relation	Label	Origin_Relation	Cluster
Boston_Harbor_Islands_National_Recreation_Area	St._Teresa,_Florida	nearestCity	-1	*	*
Hunt_Armory	Newburgh_(city),_New_York	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	St._Teresa,_Florida	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	West_Melbourne,_Florida	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Pennsylvania	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Brooklyn,_Michigan	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Pennsylvania	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Government_Camp,_Oregon	nearestCity	-1	*	*
Hiddenhurst	Cedarville,_Ohio	nearestCity	-1	*	*
Hunt_Armory	Amarillo,_Texas	nearestCity	-1	*	*
Cold_Spring_Historic_District	United_States	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Valentine,_Nebraska	nearestCity	-1	*	*
China_Ditch	Wolf_Lake,_Illinois	nearestCity	-1	*	*
Mount_Hood_Wilderness	Amarillo,_Texas	nearestCity	-1	*	*
Mount_Hood_Wilderness	Boston	nearestCity	-1	*	*
China_Ditch	Newburgh_(city),_New_York	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Cedarville,_Ohio	nearestCity	-1	*	*
Horicon_Marsh	Pittsburgh	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Missoula,_Montana	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Boston	nearestCity	-1	*	*
Mount_Hood_Wilderness	Cedarville,_Ohio	nearestCity	-1	*	*
Yent_Mound	North_Powder,_Oregon	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Idaho	nearestCity	-1	*	*
Fort_Union_National_Monument	Manchester,_New_Hampshire	nearestCity	-1	*	*
Kentuck_Knob	Valentine,_Nebraska	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	New_York	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Kingston,_New_York	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Auburn,_Maine	nearestCity	-1	*	*
Kentuck_Knob	Cedarville,_Ohio	nearestCity	-1	*	*
JA_Ranch	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Borman_Bridge	Corpus_Christi,_Texas	nearestCity	-1	*	*
Borman_Bridge	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	North_Powder,_Oregon	nearestCity	-1	*	*
Mountain_High	Sunol,_California	nearestCity	-1	*	*
Mitchell_Recreation_Area	Grand_Lake,_Colorado	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Waupun,_Wisconsin	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	St._Teresa,_Florida	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Missoula,_Montana	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Atlanta	nearestCity	-1	*	*
Fort_Union_National_Monument	Swanton_(town),_Vermont	nearestCity	-1	*	*
Sawgrass_Lake	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Cedarville,_Ohio	nearestCity	-1	*	*
Kentuck_Knob	Government_Camp,_Oregon	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Hunt_Armory	Yorba_Linda,_California	nearestCity	-1	*	*
Horicon_Marsh	St._Teresa,_Florida	nearestCity	-1	*	*
Niles_Canyon_Railway	Idaho	nearestCity	-1	*	*
Borman_Bridge	Boston	nearestCity	-1	*	*
Hearst_Castle	Eureka,_Utah	nearestCity	-1	*	*
Fort_Union_National_Monument	Portland,_Oregon	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Hudson,_New_York	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Swanton_(town),_Vermont	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Auburn,_Maine	nearestCity	-1	*	*
Hearst_Castle	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Hunt_Armory	Brooksville,_Florida	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Missoula,_Montana	nearestCity	-1	*	*
Hunt_Armory	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	West_Melbourne,_Florida	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	West_Melbourne,_Florida	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Brooksville,_Florida	nearestCity	-1	*	*
Kentuck_Knob	Pennsylvania	nearestCity	-1	*	*
Bykenhulle	Manchester,_New_Hampshire	nearestCity	-1	*	*
Hiddenhurst	Manchester,_New_Hampshire	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Eureka,_Utah	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Missoula,_Montana	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Hiddenhurst	Brooklyn,_Michigan	nearestCity	-1	*	*
Horicon_Marsh	Corpus_Christi,_Texas	nearestCity	-1	*	*
Bykenhulle	Waupun,_Wisconsin	nearestCity	-1	*	*
Borman_Bridge	Sunol,_California	nearestCity	-1	*	*
JA_Ranch	Valentine,_Nebraska	nearestCity	-1	*	*
Jacob_Zimmerman_House	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Corpus_Christi,_Texas	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Brooksville,_Florida	nearestCity	-1	*	*
Cold_Spring_Historic_District	Huntsville,_Alabama	nearestCity	-1	*	*
JA_Ranch	Copper_Center,_Alaska	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Wrightwood,_California	nearestCity	-1	*	*
Kentuck_Knob	Poughkeepsie,_New_York	nearestCity	-1	*	*
Bykenhulle	Atlanta	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Copper_Center,_Alaska	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Newburgh_(city),_New_York	nearestCity	-1	*	*
Hunt_Armory	Atlanta	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Corpus_Christi,_Texas	nearestCity	-1	*	*
Borman_Bridge	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Yent_Mound	Kingston,_New_York	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Sawgrass_Lake	Pennsylvania	nearestCity	-1	*	*
Kentuck_Knob	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Hudson,_New_York	nearestCity	-1	*	*
Clear_Springs_Wilderness	Yorba_Linda,_California	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
JA_Ranch	United_States	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Dawson,_North_Dakota	nearestCity	-1	*	*
Mitchell_Recreation_Area	Swanton_(town),_Vermont	nearestCity	-1	*	*
China_Ditch	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Borman_Bridge	Brooksville,_Florida	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	West_Melbourne,_Florida	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	North_Powder,_Oregon	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Government_Camp,_Oregon	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Hudson,_New_York	nearestCity	-1	*	*
Bykenhulle	Huntsville,_Alabama	nearestCity	-1	*	*
Yent_Mound	Pittsburgh	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Yorba_Linda,_California	nearestCity	-1	*	*
Jacob_Zimmerman_House	Galena,_Alaska	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Troy,_New_York	nearestCity	-1	*	*
Padre_Island_National_Seashore	United_States	nearestCity	-1	*	*
Abraham_Brower_House	Amarillo,_Texas	nearestCity	-1	*	*
Borman_Bridge	Kingston,_New_York	nearestCity	-1	*	*
China_Ditch	Grand_Lake,_Colorado	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	United_States	nearestCity	-1	*	*
Fort_Union_National_Monument	Florida	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Yent_Mound	Atlanta	nearestCity	-1	*	*
Jacob_Zimmerman_House	Amarillo,_Texas	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Corpus_Christi,_Texas	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	United_States	nearestCity	-1	*	*
Kentuck_Knob	Corpus_Christi,_Texas	nearestCity	-1	*	*
Sipsey_Wilderness	Eureka,_Utah	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Idaho	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Brooklyn,_Michigan	nearestCity	-1	*	*
Sipsey_Wilderness	Hudson,_New_York	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Idaho	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Galena,_Alaska	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	San_Simeon,_California	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Boston	nearestCity	-1	*	*
Allen_Grove	North_Powder,_Oregon	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Corpus_Christi,_Texas	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Bayhorse,_Idaho	Swanton_(town),_Vermont	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Boston	nearestCity	-1	*	*
Mountain_High	Pittsburgh	nearestCity	-1	*	*
Fort_Union_National_Monument	Grand_Lake,_Colorado	nearestCity	-1	*	*
Mountain_High	Copper_Center,_Alaska	nearestCity	-1	*	*
JA_Ranch	West_Melbourne,_Florida	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Portland,_Oregon	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Pittsburgh	nearestCity	-1	*	*
Abraham_Brower_House	Wrightwood,_California	nearestCity	-1	*	*
Kentuck_Knob	West_Melbourne,_Florida	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Mitchell_Recreation_Area	Hudson,_New_York	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Atlanta	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	United_States	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Richboro,_Pennsylvania	nearestCity	-1	*	*
Bykenhulle	Brooksville,_Florida	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	San_Simeon,_California	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Government_Camp,_Oregon	nearestCity	-1	*	*
Mount_Hood_Wilderness	Galena,_Alaska	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Wolf_Lake,_Illinois	nearestCity	-1	*	*
Kentuck_Knob	Atlanta	nearestCity	-1	*	*
Hiddenhurst	Missoula,_Montana	nearestCity	-1	*	*
Abraham_Brower_House	Newburgh_(city),_New_York	nearestCity	-1	*	*
Allen_Grove	Wrightwood,_California	nearestCity	-1	*	*
Sawgrass_Lake	Atlanta	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	New_York	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Wolf_Lake,_Illinois	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Valentine,_Nebraska	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Missoula,_Montana	nearestCity	-1	*	*
Padre_Island_National_Seashore	New_York	nearestCity	-1	*	*
Indian_Mound_Reserve	Missoula,_Montana	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	West_Melbourne,_Florida	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Valentine,_Nebraska	nearestCity	-1	*	*
Niles_Canyon_Railway	North_Powder,_Oregon	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Government_Camp,_Oregon	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Brooklyn,_Michigan	nearestCity	-1	*	*
Cold_Spring_Historic_District	Galena,_Alaska	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Florida	nearestCity	-1	*	*
Fort_Union_National_Monument	Copper_Center,_Alaska	nearestCity	-1	*	*
Clear_Springs_Wilderness	Newburgh_(city),_New_York	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Troy,_New_York	nearestCity	-1	*	*
Mitchell_Recreation_Area	Dawson,_North_Dakota	nearestCity	-1	*	*
Horicon_Marsh	Brooksville,_Florida	nearestCity	-1	*	*
Rocky_Mountain_National_Park	New_York	nearestCity	-1	*	*
Bayhorse,_Idaho	Valentine,_Nebraska	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Boston	nearestCity	-1	*	*
Mountain_High	Dawson,_North_Dakota	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Idaho	nearestCity	-1	*	*
Niles_Canyon_Railway	Hudson,_New_York	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Richboro,_Pennsylvania	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Boston	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Swanton_(town),_Vermont	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Valentine,_Nebraska	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Copper_Center,_Alaska	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	North_Powder,_Oregon	nearestCity	-1	*	*
Fort_Union_National_Monument	Pittsburgh	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Allen_Grove	San_Simeon,_California	nearestCity	-1	*	*
JA_Ranch	Boston	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Cedarville,_Ohio	nearestCity	-1	*	*
Clear_Springs_Wilderness	San_Simeon,_California	nearestCity	-1	*	*
Jacob_Zimmerman_House	Sunol,_California	nearestCity	-1	*	*
Hunt_Armory	Missoula,_Montana	nearestCity	-1	*	*
Yent_Mound	Sunol,_California	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Swanton_(town),_Vermont	nearestCity	-1	*	*
Bykenhulle	Valentine,_Nebraska	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	San_Simeon,_California	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Idaho	nearestCity	-1	*	*
Mount_Hood_Wilderness	Portland,_Oregon	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Missoula,_Montana	nearestCity	-1	*	*
Yent_Mound	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Dawson,_North_Dakota	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Valentine,_Nebraska	nearestCity	-1	*	*
Abraham_Brower_House	Grand_Lake,_Colorado	nearestCity	-1	*	*
Sawgrass_Lake	Galena,_Alaska	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Brooksville,_Florida	nearestCity	-1	*	*
Bykenhulle	Yorba_Linda,_California	nearestCity	-1	*	*
Hunt_Armory	Poughkeepsie,_New_York	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Newburgh_(city),_New_York	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Corpus_Christi,_Texas	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Boston	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Waupun,_Wisconsin	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Waupun,_Wisconsin	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Eureka,_Utah	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	San_Simeon,_California	nearestCity	-1	*	*
Hiddenhurst	Waupun,_Wisconsin	nearestCity	-1	*	*
Bykenhulle	North_Powder,_Oregon	nearestCity	-1	*	*
Niles_Canyon_Railway	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Dawson,_North_Dakota	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Galena,_Alaska	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Atlanta	nearestCity	-1	*	*
Sipsey_Wilderness	Government_Camp,_Oregon	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Atlanta	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Dawson,_North_Dakota	nearestCity	-1	*	*
Jacob_Zimmerman_House	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Yorba_Linda,_California	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Richboro,_Pennsylvania	nearestCity	-1	*	*
Mount_Hood_Wilderness	North_Powder,_Oregon	nearestCity	-1	*	*
