Subject	Object	Relation	Label	Origin_Relation	Cluster
Orange_Mill_Historic_District	Blooming_Grove,_New_York	nearestCity	-1	governingBody,(-1)isPartOf	0
Logan/Esterly_Upper_Ditch	Cave_Junction,_Oregon	nearestCity	-1	location	0
Joshua_Tree_National_Park	San_Bernardino_County,_California	nearestCity	-1	location	0
Main_Street_Historic_District_(Stone_Ridge,_New_York)	Marbletown,_New_York	nearestCity	-1	governingBody	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Sauk_Rapids_Township,_Benton_County,_Minnesota	nearestCity	-1	location,(-1)isPartOf	0
Main_Street_Historic_District_(Stone_Ridge,_New_York)	Richfield_Springs,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Oliver_Filley_House	Salmon_Brook,_Connecticut	nearestCity	-1	location,(-1)isPartOf	0
Christopher_C._Walker_House_and_Farm	Auglaize_Township,_Allen_County,_Ohio	nearestCity	-1	nearestCity,(-1)isPartOf	0
Joshua_Tree_National_Park	Riverside_County,_California	nearestCity	-1	location	0
Church_Park_Historic_District	Goshen_(village),_New_York	nearestCity	-1	location	0
First_Congregational_Church_of_Bennington	Bennington,_Vermont	nearestCity	-1	location	0
Carrizo_Plain	Baywood-Los_Osos,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Shingletown,_California	nearestCity	-1	(-1)location,location	0
Main_Street-Albertson_Street-Park_Place_Historic_District	Hyde_Park,_New_York	nearestCity	-1	location	0
Southwestern_Vermont_Medical_Center	Bennington,_Vermont	nearestCity	-1	location	0
U.S._Route_90_in_Florida__State_Road_No._1__1	Santa_Rosa_County,_Florida	nearestCity	-1	location	0
Rippleton_Schoolhouse	Cazenovia,_New_York	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Beach_Cities_Health_District	nearestCity	-1	location,(-1)country	0
Patchett_House	Montgomery_(village),_New_York	nearestCity	-1	location	0
House_at_249_Main_Street	Huletts_Landing,_New_York	nearestCity	-1	picture,(-1)isPartOf	0
Fort_Ticonderoga	Huletts_Landing,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Mountain_View_at_Edinboro	Washington_Township,_Erie_County,_Pennsylvania	nearestCity	-1	location	0
Little_Red_Schoolhouse_(Brunswick,_New_York)	Brunswick,_New_York	nearestCity	-1	location	0
Goll_Homestead	Trumbull_County,_Ohio	nearestCity	-1	nearestCity,(-1)state	0
Mountain_View_at_Edinboro	Platea,_Pennsylvania	nearestCity	-1	nearestCity,(-1)state	0
Hyde_Park_Railroad_Station	Hyde_Park,_New_York	nearestCity	-1	location	0
West_Sister_Island	Curtice,_Ohio	nearestCity	-1	location,(-1)isPartOf	0
Ski_Apache	San_Miguel_County,_New_Mexico	nearestCity	-1	nearestCity,(-1)state	0
The_Hickories	Cazenovia,_New_York	nearestCity	-1	location	0
Union_Street_Historic_District_(Schenectady,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	0
Bykenhulle	Hopewell_Junction,_New_York	nearestCity	-1	location	0
Hillcrest_(Cazenovia,_New_York)	Cazenovia,_New_York	nearestCity	-1	location	0
Washington_Irving_Memorial	Irvington,_New_York	nearestCity	-1	location	0
Farmer's_and_Manufacturer's_Bank	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Lassen_Volcanic_National_Park	Lassen_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Grand_Lodge_and_Library_of_the_Ancient_Free_and_Accepted_Masons	Sioux_Falls,_South_Dakota	nearestCity	-1	location	0
Academy_Street_Historic_District_(Poughkeepsie,_New_York)	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Cleveland_National_Forest	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Fort_Ticonderoga	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Lassen_Lodge,_California	nearestCity	-1	location,(-1)isPartOf	0
Sugarbush_Resort	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
Fort_Parker_State_Park	Limestone_County,_Texas	nearestCity	-1	location	0
Don_Edwards_San_Francisco_Bay_National_Wildlife_Refuge	Santa_Clara_County,_California	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Lorenzo_State_Historic_Site	Cazenovia,_New_York	nearestCity	-1	location	0
Cleveland_National_Forest	South_Bay,_San_Diego	nearestCity	-1	location,(-1)country	0
Lassen_Volcanic_National_Park	Proberta,_California	nearestCity	-1	location,(-1)isPartOf	0
Main_Street_Historic_District_(Stone_Ridge,_New_York)	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Goll_Homestead	Fulton_County,_Ohio	nearestCity	-1	location	0
Logan/Esterly_Upper_Ditch	Josephine_County,_Oregon	nearestCity	-1	location	0
Dead_Horse_Point_State_Park	Moab,_Utah	nearestCity	-1	region,largestCity	0
Minnesota_Valley_National_Wildlife_Refuge	Burlington,_Vermont	nearestCity	-1	*	*
Rim_Drive	Salem,_Oregon	nearestCity	-1	*	*
Tiller_Ranger_Station	White_Plains,_New_York	nearestCity	-1	*	*
Christopher_C._Walker_House_and_Farm	San_Bernardino,_California	nearestCity	-1	*	*
Joshua_Tree_National_Park	Burlington,_Vermont	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Texas	nearestCity	-1	*	*
Zion_National_Park	Montpelier,_Vermont	nearestCity	-1	*	*
Mount_Hood_National_Forest	Port_Gibson,_Mississippi	nearestCity	-1	*	*
Boston_Mills/Brandywine_Ski_Resort	California_Valley,_California	nearestCity	-1	*	*
James_D._Conrey_House	Illinois	nearestCity	-1	*	*
Old_Economy_Village	Poughkeepsie,_New_York	nearestCity	-1	*	*
James_and_Sophia_Clemens_Farmstead	Albuquerque,_New_Mexico	nearestCity	-1	*	*
Kelly_Canyon	Arcadia,_California	nearestCity	-1	*	*
Boggy_Depot,_Oklahoma	New_York	nearestCity	-1	*	*
Old_Economy_Village	Wenatchee,_Washington	nearestCity	-1	*	*
Mitchell_Recreation_Area	Medford,_Oregon	nearestCity	-1	*	*
Grand_Canyon_National_Park	Kentucky	nearestCity	-1	*	*
Whitelaw_Reid_House	Indiana	nearestCity	-1	*	*
Cross_Roads_Church	Portland,_Oregon	nearestCity	-1	*	*
Roberts_Mound	Ambridge,_Pennsylvania	nearestCity	-1	*	*
Uinta_National_Forest	Beaufort,_South_Carolina	nearestCity	-1	*	*
Uinta_National_Forest	North_Carolina	nearestCity	-1	*	*
Logan/Esterly_Upper_Ditch	Indiana	nearestCity	-1	*	*
Indian_Mound_Reserve	Oregon	nearestCity	-1	*	*
Cibola_National_Forest	New_York	nearestCity	-1	*	*
Petroglyph_National_Monument	United_States	nearestCity	-1	*	*
Balboa_Park_(San_Diego)	Orderville,_Utah	nearestCity	-1	*	*
Summit_Ski_Area	Texas	nearestCity	-1	*	*
Rim_Drive	Hartford,_Connecticut	nearestCity	-1	*	*
Summit_Ski_Area	Redding,_California	nearestCity	-1	*	*
Levi_Rock_Shelter	Troy,_New_York	nearestCity	-1	*	*
Mitchell_Recreation_Area	Texas	nearestCity	-1	*	*
Lord_&_Burnham_Building	Ohio	nearestCity	-1	*	*
Washington_Irving_Memorial	San_Antonio	nearestCity	-1	*	*
Cahaba,_Alabama	New_Mexico	nearestCity	-1	*	*
Oaky_Grove	Poughkeepsie,_New_York	nearestCity	-1	*	*
Hopeful_Lutheran_Church	Pennsylvania	nearestCity	-1	*	*
Randolph_Field_Historic_District	Akron,_Ohio	nearestCity	-1	*	*
Piney_Creek_Ravine_State_Natural_Area	Ohio	nearestCity	-1	*	*
Buckner_Homestead_Historic_District	Portland,_Oregon	nearestCity	-1	*	*
Porcupine_Mountains	Fremont,_California	nearestCity	-1	*	*
California_State_Railroad_Museum	San_Pedro,_Los_Angeles	nearestCity	-1	*	*
Cross_Roads_Church	Stanley,_Idaho	nearestCity	-1	*	*
Balboa_Park_(San_Diego)	California_Valley,_California	nearestCity	-1	*	*
Carrizo_Plain	Escalante,_Utah	nearestCity	-1	*	*
Espada_Acequia	Provo,_Utah	nearestCity	-1	*	*
Wenatchee_National_Forest	New_York	nearestCity	-1	*	*
Hoornbeek_Store_Complex	Anchorage,_Alaska	nearestCity	-1	*	*
Grand_Canyon_National_Park	Amboy,_Washington	nearestCity	-1	*	*
Oregon_Caves_Historic_District	White_Plains,_New_York	nearestCity	-1	*	*
Los_Padres_National_Forest	Stanley,_Idaho	nearestCity	-1	*	*
Patchett_House	Ohio	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Ohio	nearestCity	-1	*	*
Cibola_National_Forest	Bloomington,_Minnesota	nearestCity	-1	*	*
Hood-Anderson_Farm	United_States	nearestCity	-1	*	*
Kelly_Canyon	San_Pedro,_Los_Angeles	nearestCity	-1	*	*
Boston_Mills/Brandywine_Ski_Resort	Tallahassee,_Florida	nearestCity	-1	*	*
Patchett_House	Kingston,_New_York	nearestCity	-1	*	*
McKinney_Homestead	Ohio	nearestCity	-1	*	*
Ski_Apache	New_York	nearestCity	-1	*	*
Petroglyph_National_Monument	Stanley,_Idaho	nearestCity	-1	*	*
Canyonlands_National_Park	Oklahoma	nearestCity	-1	*	*
Uinta_National_Forest	New_Madison,_Ohio	nearestCity	-1	*	*
Oliver_Filley_House	Oregon	nearestCity	-1	*	*
Turner_and_Amelia_Smith_House	Bennington,_Vermont	nearestCity	-1	*	*
Hole_in_the_Rock_Trail	New_Mexico	nearestCity	-1	*	*
Fort_MacArthur	Portland,_Oregon	nearestCity	-1	*	*
Joshua_Tree_National_Park	Austin,_Texas	nearestCity	-1	*	*
Survivors'_and_Salvagers'_Camp_???_1715_Fleet	Richmond,_Virginia	nearestCity	-1	*	*
Patchett_House	Spokane,_Washington	nearestCity	-1	*	*
Wenaha???Tucannon_Wilderness	Akron,_Ohio	nearestCity	-1	*	*
Powder_Mountain	Toledo,_Ohio	nearestCity	-1	*	*
James_D._Conrey_House	Montpelier,_Vermont	nearestCity	-1	*	*
Sugarbush_Resort	United_States	nearestCity	-1	*	*
Boggy_Depot,_Oklahoma	Provo,_Utah	nearestCity	-1	*	*
