-location-_birthPlace-birthPlace-_deathPlace-birthPlace-	0.006245333596510984
-_sourceMountain-state-_type-	0.00593127332966936
-_sourceMountain-mouthRegion-_isPartOf-	0.005786776464805704
-location-isPartOf-_isPartOf-isPartOf-_isPartOf-	0.005561247509695592
-picture-isPartOf-_location-location-	0.005437883890051222
-location-_headquarter-location-	0.005353992975915986
-_sourceRegion-district-_isPartOf-	0.005166565584944758
-location-state-_isPartOf-	0.005130701963657208
-_location-location-_isPartOf-	0.004211107766008976
-location-isPartOf-_deathPlace-deathPlace-_isPartOf-	0.003986305348094043
-location-_locatedInArea-locatedInArea-_foundationPlace-foundationPlace-	0.003843457581985218
-location-_origin-origin-_location-location-_isPartOf-	0.0038038365681620162
-_sourceMountain-mouthMountain-type-_type-	0.003483884728390579
-location-_state-district-_isPartOf-	0.003178106795039335
-_sourceMountain-sourceRegion-_isPartOf-	0.003172657248088859
-_sourceMountain-state-_state-city-	0.002964936810728138
-location-_isPartOf-country-_nationality-deathPlace-	0.0027816538580605196
-location-_isPartOf-timeZone-_timeZone-isPartOf-_isPartOf-	0.0025572763658672317
-_locatedInArea-locatedInArea-_isPartOf-	0.0024244174576824903
-location-_country-timeZone-_timeZone-	0.0022015447609424464
-location-_state-	0.0019311293061012257
-_sourcePlace-mouthRegion-_isPartOf-	0.0018109756960379433
-location-timeZone-_timeZone-	0.0017267945505100976
-_sourceMountain-mouthMountain-timeZone-_timeZone-	0.0014680566767214796
-location-state-_state-county-_isPartOf-	0.00141938596426168
-_locatedInArea-locatedInArea-_state-city-	0.0011139415117120666
-governingBody-_owningOrganisation-country-_nationality-birthPlace-	0.0011119605513984752
-location-_mouthPlace-mouthCountry-_deathPlace-birthPlace-	9.707001193375787E-4
-location-country-_country-timeZone-_timeZone-	9.193126887630754E-4
-location-largestCity-timeZone-_timeZone-	7.119352428196093E-4
-_locatedInArea-locatedInArea-_location-location-_isPartOf-	6.537265561670336E-4
-_residence-residence-_location-location-_isPartOf-	4.0710925238614807E-4
-location-_isPartOf-type-_type-	2.249145481982607E-4
-location-_country-	0.0
-location-country-_country-	0.0
-location-_country-city-	0.0
-location-_isPartOf-country-_country-	0.0
-location-_country-location-	0.0
-location-_country-isPartOf-_isPartOf-	0.0
-location-_country-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-	0.0
-location-_country-region-_isPartOf-	0.0
-location-_type-	0.0
-location-_location-location-_country-	0.0
-location-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_isPartOf-timeZone-_timeZone-	0.0
-location-_country-type-_type-	0.0
-location-_country-isPartOf-_type-	0.0
-location-_state-country-_country-	0.0
-location-location-_country-	0.0
-_location-location-_country-	0.0
-location-_country-largestCity-	0.0
-location-_country-countySeat-	0.0
-location-_birthPlace-birthPlace-_country-	0.0
-_residence-residence-_country-	0.0
-_sourceMountain-country-_country-	0.0
-location-timeZone-_daylightSavingTimeZone-	0.0
-location-_deathPlace-deathPlace-_country-	0.0
-location-_locatedInArea-locatedInArea-_country-	0.0
-location-_birthPlace-birthPlace-_type-	0.0
-location-_country-garrison-_type-	0.0
-location-_location-country-_country-	0.0
-location-_country-state-_isPartOf-	0.0
-architecturalStyle-_architecturalStyle-location-_country-	0.0
-location-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-_deathPlace-birthPlace-_country-	0.0
-governingBody-_owningOrganisation-country-_country-	0.0
-governingBody-location-_country-	0.0
-location-_county-county-_isPartOf-country-_country-	0.0
-location-largestCity-country-_country-	0.0
-location-_birthPlace-birthPlace-_region-	0.0
-_sourcePlace-country-_country-	0.0
-_sourceMountain-district-_isPartOf-country-_country-	0.0
-location-_country-isPartOf-_state-	0.0
-location-_state-region-_location-location-_country-	0.0
-location-_isPartOf-_routeJunction-routeEnd-country-_country-	0.0
-location-_county-country-_country-	0.0
-architect-country-_country-	0.0
-_location-country-_country-	0.0
-location-_builder-country-_country-	0.0
-_sourceMountain-state-_isPartOf-	0.0
-_residence-birthPlace-_country-	0.0
-_residence-residence-_origin-manufacturer-country-_country-	0.0
-location-_birthPlace-deathPlace-_isPartOf-	0.0
-location-_isPartOf-_stateOfOrigin-birthPlace-_country-	0.0
-location-_country-sourceMountain-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-_district-daylightSavingTimeZone-_timeZone-	0.0
-location-_isPartOf-timeZone-_timeZone-country-_country-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-country-_country-	0.0
-location-_deathPlace-deathPlace-_locationCity-locationCountry-_country-	0.0
-location-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-location-_state-county-_isPartOf-	0.0
-location-country-_country-type-_type-	0.0
-location-daylightSavingTimeZone-_timeZone-	0.0
-location-_isPartOf-_isPartOf-timeZone-_timeZone-country-_country-	0.0
-location-_district-daylightSavingTimeZone-_daylightSavingTimeZone-	0.0
-location-_isPartOf-country-_location-location-_isPartOf-	0.0
-location-_isPartOf-isPartOf-_country-country-_country-	0.0
-_residence-birthPlace-_deathPlace-nationality-_country-	0.0
-_locatedInArea-locatedInArea-_country-city-	0.0
-location-_isPartOf-country-_country-_isPartOf-	0.0
-location-_country-governmentType-_governmentType-	0.0
-location-_region-country-_country-	0.0
-location-country-_location-location-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-location-_nationality-deathPlace-_isPartOf-	0.0
-location-_country-sourcePlace-	0.0
-location-state-_state-	0.0
-location-_hometown-hometown-_country-	0.0
-location-country-_country-_isPartOf-	0.0
-location-_county-state-_isPartOf-	0.0
-picture-country-_country-	0.0
-architecturalStyle-_architecturalStyle-location-country-_country-	0.0
-location-timeZone-_timeZone-country-_country-	0.0
-architect-birthPlace-_isPartOf-	0.0
-_significantProject-birthPlace-_isPartOf-	0.0
-location-daylightSavingTimeZone-_daylightSavingTimeZone-	0.0
-_sourceMountain-mouthPlace-country-_country-	0.0
-architect-country-_country-isPartOf-	0.0
-location-_birthPlace-stateOfOrigin-_country-	0.0
-_sourceMountain-state-_residence-residence-_country-	0.0
-location-_state-timeZone-_timeZone-	0.0
-location-country-_country-isPartOf-_isPartOf-	0.0
-picture-country-_country-isPartOf-	0.0
-location-_state-source-_location-location-	0.0
-location-_residence-_person-_leaderFunction-headquarter-_country-	0.0
-location-type-_type-country-_country-	0.0
-location-_isPartOf-country-_nationality-hometown-	0.0
-location-_origin-origin-_country-	0.0
-picture-_mouthPlace-country-_country-	0.0
-location-_mouthPlace-mouthCountry-_country-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_isPartOf-	0.0
-location-country-_country-region-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-_isPartOf-	0.0
-location-_isPartOf-_isPartOf-timeZone-_timeZone-	0.0
-location-isPartOf-_isPartOf-timeZone-_timeZone-	0.0
-location-_territory-country-_country-	0.0
-picture-_locationCity-locationCountry-_country-	0.0
-location-_location-_location-location-_country-	0.0
-_battle-battle-country-_country-	0.0
-_locatedInArea-locatedInArea-_nationality-birthPlace-	0.0
-location-_state-daylightSavingTimeZone-_timeZone-	0.0
-location-_state-_countySeat-_isPartOf-	0.0
-location-_isPartOf-isPartOf-_region-	0.0
-location-timeZone-_timeZone-isPartOf-	0.0
-location-_state-timeZone-_daylightSavingTimeZone-	0.0
-location-_isPartOf-country-_country-type-_type-	0.0
-picture-country-_birthPlace-birthPlace-	0.0
-location-region-_region-	0.0
-picture-country-_location-location-	0.0
-_location-country-_deathPlace-deathPlace-	0.0
-location-_isPartOf-country-_country-region-_isPartOf-	0.0
-location-isPartOf-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-_isPartOf-isPartOf-_county-country-_country-	0.0
-location-_location-location-_country-city-	0.0
-location-_location-location-_country-_isPartOf-	0.0
-governingBody-location-_country-isPartOf-	0.0
-location-_isPartOf-country-_country-isPartOf-_type-	0.0
-_location-location-_country-city-	0.0
-location-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-_location-location-_country-timeZone-_timeZone-	0.0
-location-_birthPlace-birthPlace-_country-timeZone-_timeZone-	0.0
-location-_location-country-_country-timeZone-_timeZone-	0.0
-location-_location-country-_country-location-	0.0
-location-location-_country-isPartOf-_isPartOf-	0.0
-location-country-_country-state-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-birthPlace-	0.0
-location-country-_country-isPartOf-_state-	0.0
-_locatedInArea-locatedInArea-_country-region-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_regionServed-location-	0.0
-location-country-_birthPlace-birthPlace-_region-	0.0
-location-_location-location-_country-type-_type-	0.0
-_location-country-_country-timeZone-_timeZone-	0.0
-_sourcePlace-state-_isPartOf-	0.0
-location-_isPartOf-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-picture-_location-country-_country-isPartOf-	0.0
-governingBody-location-_nationality-deathPlace-	0.0
-governingBody-location-_country-timeZone-_timeZone-	0.0
-location-_location-location-_country-isPartOf-_isPartOf-	0.0
-picture-_mouthPlace-country-_birthPlace-birthPlace-	0.0
-location-_isPartOf-country-_country-largestCity-	0.0
-_significantProject-_architect-location-_isPartOf-	0.0
-_sourceMountain-mouthMountain-type-_isPartOf-	0.0
-location-_isPartOf-country-_birthPlace-birthPlace-_isPartOf-	0.0
-architect-country-_country-timeZone-_timeZone-	0.0
-_location-location-_country-isPartOf-_isPartOf-	0.0
-location-_builder-country-_country-isPartOf-	0.0
-picture-country-_nationality-birthPlace-	0.0
-location-_isPartOf-_restingPlace-successor-deathPlace-_isPartOf-	0.0
-_location-location-_country-_isPartOf-	0.0
-_sourceMountain-country-_country-timeZone-_timeZone-	0.0
-_location-location-_country-isPartOf-	0.0
-location-country-_country-countySeat-	0.0
-location-_isPartOf-country-_country-sourceMountain-	0.0
-_location-location-_location-city-	0.0
-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.0
-location-_location-location-_country-location-	0.0
-location-_isPartOf-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-_state-mouthPlace-timeZone-_daylightSavingTimeZone-	0.0
-architecturalStyle-_architecturalStyle-location-_country-timeZone-_timeZone-	0.0
-_location-location-_nationality-birthPlace-	0.0
-architect-country-_location-location-	0.0
-location-country-_birthPlace-deathPlace-_isPartOf-	0.0
-architect-country-_deathPlace-deathPlace-	0.0
-architecturalStyle-_architecturalStyle-location-_country-state-	0.0
-location-_isPartOf-country-_country-state-_isPartOf-	0.0
-location-_county-county-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-_residence-residence-_origin-manufacturer-country-_birthPlace-birthPlace-	0.0
-location-_deathPlace-deathPlace-_country-type-_type-	0.0
-picture-country-_birthPlace-deathPlace-	0.0
-location-largestCity-country-_country-timeZone-_timeZone-	0.0
-location-_isPartOf-isPartOf-_country-country-_deathPlace-birthPlace-	0.0
-location-country-_birthPlace-birthPlace-_isPartOf-	0.0
-_residence-residence-_country-timeZone-_timeZone-	0.0
-location-country-_country-sourceMountain-	0.0
-_sourceMountain-country-_country-isPartOf-_isPartOf-	0.0
-_deathPlace-birthPlace-_country-city-	0.0
-location-_isPartOf-country-_birthPlace-birthPlace-_type-	0.0
-governingBody-location-_country-isPartOf-_type-	0.0
-governingBody-location-_country-location-	0.0
-picture-_location-country-_birthPlace-birthPlace-	0.0
-location-location-_isPartOf-	0.0
-picture-_location-country-_country-state-	0.0
-_location-country-_location-location-	0.0
-_sourceMountain-country-_country-_isPartOf-	0.0
-location-_location-country-_nationality-hometown-	0.0
-location-_isPartOf-country-_country-garrison-_type-	0.0
-_sourceMountain-country-_country-birthPlace-	0.0
-location-_location-_location-location-_country-isPartOf-	0.0
-location-_district-state-_state-	0.0
-location-_location-country-_country-isPartOf-_isPartOf-	0.0
-location-timeZone-_timeZone-type-_type-	0.0
-location-_isPartOf-country-_location-location-countySeat-	0.0
-architecturalStyle-_architecturalStyle-location-_nationality-birthPlace-	0.0
-location-_isPartOf-_routeJunction-routeEnd-country-_country-location-	0.0
-location-location-_country-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_country-location-	0.0
-picture-country-_nationality-deathPlace-	0.0
-location-_isPartOf-isPartOf-_country-country-_country-timeZone-_timeZone-	0.0
-picture-country-_deathPlace-birthPlace-	0.0
-_locatedInArea-locatedInArea-_country-countySeat-	0.0
-location-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_locationCountry-location-	0.0
-location-location-_country-birthPlace-	0.0
-_locatedInArea-locatedInArea-_nationality-deathPlace-	0.0
-_locatedInArea-locatedInArea-_citizenship-deathPlace-	0.0
-location-_isPartOf-country-_birthPlace-deathPlace-_isPartOf-	0.0
-location-location-_country-_isPartOf-	0.0
-architect-country-_nationality-birthPlace-	0.0
-_locatedInArea-locatedInArea-_country-largestCity-	0.0
-_locatedInArea-locatedInArea-_country-type-_type-	0.0
-_locatedInArea-locatedInArea-_location-location-	0.0
-_locatedInArea-locatedInArea-_locationCountry-locationCity-	0.0
-_locatedInArea-locatedInArea-_nationality-residence-	0.0
-architect-country-_birthPlace-birthPlace-	0.0
-_locatedInArea-locatedInArea-_stateOfOrigin-deathPlace-	0.0
-architecturalStyle-_architecturalStyle-location-_location-location-_isPartOf-	0.0
-location-_isPartOf-timeZone-_timeZone-isPartOf-_county-routeJunction-	0.0
-location-_isPartOf-_routeJunction-routeEnd-country-_country-timeZone-_timeZone-	0.0
-location-timeZone-_timeZone-_district-	0.0
-architecturalStyle-_architecturalStyle-location-_country-_isPartOf-	0.0
-location-_mouthPlace-mouthCountry-_birthPlace-deathPlace-	0.0
-location-_isPartOf-timeZone-_timeZone-country-_country-timeZone-_timeZone-	0.0
-governingBody-location-_country-isPartOf-_isPartOf-	0.0
-governingBody-location-_location-location-_isPartOf-	0.0
-picture-_mouthPlace-country-_birthPlace-deathPlace-	0.0
-architecturalStyle-_architecturalStyle-location-_country-type-_type-	0.0
-location-timeZone-_daylightSavingTimeZone-state-_state-	0.0
-location-country-_location-location-countySeat-	0.0
-location-_location-location-_country-birthPlace-	0.0
-location-timeZone-_timeZone-isPartOf-_region-	0.0
-location-_deathPlace-deathPlace-_locationCity-locationCountry-_country-timeZone-_timeZone-	0.0
-governingBody-location-_nationality-birthPlace-	0.0
-picture-isPartOf-_birthPlace-birthPlace-	0.0
-picture-timeZone-_timeZone-	0.0
-location-_deathPlace-deathPlace-_country-_isPartOf-	0.0
-architect-country-_country-location-	0.0
-location-_hometown-hometown-_country-_isPartOf-	0.0
-location-largestCity-country-_country-isPartOf-_isPartOf-	0.0
-location-_state-region-_location-location-_country-location-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-country-_country-isPartOf-_isPartOf-	0.0
-_sourceMountain-district-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-_sourceMountain-country-_locatedInArea-locatedInArea-	0.0
-_residence-residence-_origin-manufacturer-country-_nationality-birthPlace-	0.0
-location-_isPartOf-timeZone-_timeZone-country-_country-isPartOf-_isPartOf-	0.0
-location-_isPartOf-country-_nationality-deathPlace-_isPartOf-	0.0
-_sourcePlace-country-_country-timeZone-_timeZone-	0.0
-location-country-_country-isPartOf-_type-	0.0
-governingBody-_owningOrganisation-country-_country-isPartOf-_isPartOf-	0.0
-architect-country-_regionServed-location-	0.0
-_location-country-_headquarter-headquarter-	0.0
-location-_isPartOf-country-_country-sourcePlace-	0.0
-_location-location-_country-region-_isPartOf-	0.0
-_deathPlace-birthPlace-_country-sourceMountain-	0.0
-picture-_location-country-_location-location-	0.0
-location-_isPartOf-country-_country-isPartOf-_state-	0.0
-_location-country-_locatedInArea-locatedInArea-	0.0
-location-_state-mouthPlace-timeZone-_timeZone-	0.0
-location-_county-county-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-location-_isPartOf-country-_birthPlace-birthPlace-_region-	0.0
-_deathPlace-birthPlace-_birthPlace-deathPlace-	0.0
-location-_location-location-_country-sourceMountain-	0.0
-location-_hometown-deathPlace-_country-isPartOf-	0.0
-_deathPlace-birthPlace-_country-location-	0.0
-_location-location-_regionServed-location-	0.0
-location-_builder-country-_country-timeZone-_timeZone-	0.0
-_location-location-_country-birthPlace-	0.0
-_sourceMountain-district-_isPartOf-country-_birthPlace-birthPlace-	0.0
-_sourceMountain-country-_country-isPartOf-_type-	0.0
-location-location-_country-type-_type-	0.0
-_residence-residence-_country-city-	0.0
-_residence-residence-_country-isPartOf-_isPartOf-	0.0
-picture-isPartOf-_state-	0.0
-_residence-residence-_country-type-_type-	0.0
-architecturalStyle-_architecturalStyle-location-_country-isPartOf-_isPartOf-	0.0
-location-_state-country-_location-location-_isPartOf-	0.0
-picture-_mouthPlace-country-_deathPlace-birthPlace-	0.0
-location-_builder-country-_country-type-_type-	0.0
-location-_state-region-_location-location-_country-timeZone-_timeZone-	0.0
-location-_county-country-_country-timeZone-_timeZone-	0.0
-location-_state-country-_nationality-hometown-	0.0
-_sourcePlace-country-_country-_isPartOf-	0.0
-location-_state-region-_location-location-_nationality-hometown-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-country-_location-location-_isPartOf-	0.0
-_sourceMountain-country-_location-location-_isPartOf-	0.0
-governingBody-location-_country-_isPartOf-	0.0
-_sourcePlace-country-_location-location-	0.0
-_location-country-_country-state-	0.0
-location-country-_country-sourcePlace-	0.0
-location-_location-location-_nationality-hometown-	0.0
-location-_isPartOf-_isPartOf-timeZone-_timeZone-country-_nationality-deathPlace-	0.0
-_sourcePlace-country-_country-birthPlace-	0.0
-location-_state-region-_location-location-_country-city-	0.0
-_sourceMountain-district-_isPartOf-country-_location-location-	0.0
-location-_residence-_person-_leaderFunction-headquarter-_deathPlace-deathPlace-	0.0
-governingBody-location-_country-birthPlace-	0.0
-picture-_mouthPlace-country-_deathPlace-deathPlace-	0.0
-location-_isPartOf-_stateOfOrigin-birthPlace-_country-city-	0.0
-location-_isPartOf-_stateOfOrigin-birthPlace-_stateOfOrigin-birthPlace-	0.0
-location-_state-country-_country-largestCity-	0.0
-_location-location-_birthPlace-birthPlace-	0.0
-architecturalStyle-_architecturalStyle-location-_country-isPartOf-_type-	0.0
-_deathPlace-birthPlace-_country-timeZone-_timeZone-	0.0
-picture-country-_country-city-	0.0
-governingBody-location-_birthPlace-birthPlace-_type-	0.0
-location-_state-country-_country-state-_isPartOf-	0.0
-_deathPlace-birthPlace-_nationality-birthPlace-	0.0
-location-_state-country-_country-countySeat-	0.0
-_sourceMountain-district-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-_sourceMountain-district-_isPartOf-country-_country-_isPartOf-	0.0
-location-_isPartOf-_routeJunction-routeEnd-country-_nationality-hometown-	0.0
-_sourceMountain-country-_nationality-birthPlace-	0.0
-location-_isPartOf-timeZone-_timeZone-country-_location-location-_isPartOf-	0.0
-_sourcePlace-country-_country-isPartOf-_isPartOf-	0.0
-_sourceMountain-district-_isPartOf-country-_birthPlace-deathPlace-	0.0
-location-_deathPlace-deathPlace-_locationCity-locationCountry-_country-isPartOf-_isPartOf-	0.0
-location-_hometown-hometown-_country-type-_type-	0.0
-location-_locatedInArea-locatedInArea-_country-isPartOf-countySeat-	0.0
-location-timeZone-_timeZone-country-_country-timeZone-_timeZone-	0.0
