Subject	Object	Relation	Label	Origin_Relation	Cluster
Siskiyou_Wilderness	Del_Norte_County,_California	nearestCity	-1	location	#
Siskiyou_Wilderness	Gazelle,_California	nearestCity	-1	location,(-1)isPartOf	#
Siskiyou_Wilderness	Humboldt_County,_California	nearestCity	-1	location	#
Fish_and_Fur_Club	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Fish_and_Fur_Club	Nelsonville,_New_York	nearestCity	-1	location	#
Union_Street_Historic_District_(Schenectady,_New_York)	Beacon,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Hudson_River_Sloop_Clearwater__1	Beacon,_New_York	nearestCity	-1	location	#
Howland_Cultural_Center	Beacon,_New_York	nearestCity	-1	picture	#
Blouberg_Nature_Reserve	Limpopo	nearestCity	-1	location	#
Galli-Curci_Theatre	Margaretville,_New_York	nearestCity	-1	location	#
Yorktown_Heights_Railroad_Station	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Yorktown_Heights_Railroad_Station	Huletts_Landing,_New_York	nearestCity	-1	picture,(-1)isPartOf	#
Yorktown_Heights_Railroad_Station	Yorktown,_New_York	nearestCity	-1	location	#
Nelson_Avenue-Fort_Hill_Historic_District	Peekskill,_New_York	nearestCity	-1	location	#
Standard_House	Peekskill,_New_York	nearestCity	-1	location	#
Ski_Apache	San_Miguel_County,_New_Mexico	nearestCity	-1	nearestCity,(-1)state	#
Ski_Apache	Lincoln_County,_New_Mexico	nearestCity	-1	location	#
Bear_Creek_Ski_and_Recreation_Area	Pottsgrove,_Pennsylvania	nearestCity	-1	location,(-1)state	#
Bear_Creek_Ski_and_Recreation_Area	Longswamp_Township,_Berks_County,_Pennsylvania	nearestCity	-1	location	#
Bear_Creek_Ski_and_Recreation_Area	New_Britain_Township,_Bucks_County,_Pennsylvania	nearestCity	-1	nearestCity,(-1)state	#
Bear_Creek_Ski_and_Recreation_Area	Macungie,_Pennsylvania	nearestCity	-1	location	#
Medical_Center_of_Southeastern_Oklahoma	Durant,_Oklahoma	nearestCity	-1	region	#
Green_Cove_Springs_Historic_District	Green_Cove_Springs,_Florida	nearestCity	-1	location	#
Clay_County_Courthouse_(Florida)	Green_Cove_Springs,_Florida	nearestCity	-1	location	#
Manahawkin_Wildlife_Management_Area	Holiday_Heights,_New_Jersey	nearestCity	-1	location,(-1)isPartOf	#
Manahawkin_Wildlife_Management_Area	Ocean_Township,_Ocean_County,_New_Jersey	nearestCity	-1	location,(-1)isPartOf	#
Manahawkin_Wildlife_Management_Area	Stafford_Township,_New_Jersey	nearestCity	-1	nearestCity,isPartOf	#
Russian_Wilderness	Siskiyou_County,_California	nearestCity	-1	location	#
Adams_County_Courthouse_(Wisconsin)	Friendship,_Wisconsin	nearestCity	-1	location	#
Okemo_Mountain	Ludlow_(town),_Vermont	nearestCity	-1	location	#
Stowe_Mountain_Resort	Londonderry,_Vermont	nearestCity	-1	location,(-1)isPartOf	#
Magic_Mountain_Ski_Area	Londonderry,_Vermont	nearestCity	-1	location	#
Stevens_Pass_Ski_Area	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	#
Stevens_Pass_Ski_Area	Toledo,_Washington	nearestCity	-1	location,(-1)isPartOf	#
Stevens_Pass_Ski_Area	Skykomish,_Washington	nearestCity	-1	location	#
City_Point_Historic_District	Hopewell,_Virginia	nearestCity	-1	location	#
Methodist_Episcopal_Church_(Lancaster,_Kentucky)	Lancaster,_Kentucky	nearestCity	-1	location	#
Jennings-Salter_House	Lancaster,_Kentucky	nearestCity	-1	location	#
Garrard_Mills	Lancaster,_Kentucky	nearestCity	-1	location	#
Lahugala_Kitulana_National_Park	Hapukanda	nearestCity	-1	location,(-1)country	#
Lahugala_Kitulana_National_Park	Eastern_Province,_Sri_Lanka	nearestCity	-1	location	#
Alamance_County_Courthouse	Graham,_North_Carolina	nearestCity	-1	location	#
Sacatar_Trail_Wilderness	Lane_Mill,_California	nearestCity	-1	location,(-1)isPartOf	#
Sacatar_Trail_Wilderness	Tulare_County,_California	nearestCity	-1	location	#
Sacatar_Trail_Wilderness	Camp_Nelson,_California	nearestCity	-1	location,(-1)isPartOf	#
Sacatar_Trail_Wilderness	Inyo_County,_California	nearestCity	-1	location	#
Adgate_Block	Lima,_Ohio	nearestCity	-1	location	#
Union_Street_Historic_District_(Schenectady,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
Old_School_Baptist_Church_of_Halcottsville	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
Webb_Horton_House	Middletown,_Orange_County,_New_York	nearestCity	-1	picture	#
New_York_City_Police_Museum	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
Paramount_Theatre_(Middletown,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
Geraldine_Milwaukee_Depot	Geraldine,_Montana	nearestCity	-1	location	#
Lyndhurst_(mansion)	Tarrytown,_New_York	nearestCity	-1	location	#
Hells_Canyon_Wilderness_(Arizona)	Longmont,_Colorado	nearestCity	-1	*	*
Cowpens_National_Battlefield	Phoenix,_Arizona	nearestCity	-1	*	*
Kelly_Canyon	Traverse_City,_Michigan	nearestCity	-1	*	*
Sequoia_National_Park	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Newburgh_(city),_New_York	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Vista,_California	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Oronoco,_Minnesota	nearestCity	-1	*	*
Hoosick_Falls_Armory	Oronoco,_Minnesota	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Crawfordville,_Georgia	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Austintown_Log_House	Texas	nearestCity	-1	*	*
Warm_Springs_Wilderness	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Redstone_Inn	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Steven's_Creek_Heritage_Preserve	Traverse_City,_Michigan	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Jonesboro,_Illinois	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Batavia,_New_York	nearestCity	-1	*	*
State_Forest_State_Park	Rifle,_Colorado	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Gaffney,_South_Carolina	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Aspen,_Colorado	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Nags_Head,_North_Carolina	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Jonesboro,_Illinois	nearestCity	-1	*	*
Anhinga_Trail	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	United_States	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Rifle,_Colorado	nearestCity	-1	*	*
Anhinga_Trail	Longmont,_Colorado	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Gaffney,_South_Carolina	nearestCity	-1	*	*
Brushy_Lake_State_Park	Rifle,_Colorado	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Hackensack,_New_Jersey	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Visalia,_California	nearestCity	-1	*	*
Espada_Acequia	Newburgh_(city),_New_York	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Oldtown,_Maryland	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Merced,_California	nearestCity	-1	*	*
Anderson_Camp_Ground	Batavia,_New_York	nearestCity	-1	*	*
State_Forest_State_Park	United_States	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Batavia,_New_York	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Brushy_Creek,_Texas	nearestCity	-1	*	*
Cantonment_Reno	Hagerman,_Idaho	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Texas	nearestCity	-1	*	*
St._Vrain_State_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Batavia,_New_York	nearestCity	-1	*	*
Anhinga_Trail	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Kelly_Canyon	Hagerman,_Idaho	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Ririe,_Idaho	nearestCity	-1	*	*
Brushy_Lake_State_Park	Castle_Point,_Missouri	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Jonesboro,_Illinois	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Gaffney,_South_Carolina	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Visalia,_California	nearestCity	-1	*	*
Cantonment_Reno	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Glacier_Peak_Wilderness	Redding,_California	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Oldtown,_Maryland	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	Brushy_Creek,_Texas	nearestCity	-1	*	*
Rifle_Gap_State_Park	Palo_Verde,_California	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Merced,_California	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Seattle	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Crawfordville,_Georgia	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Prairie_City,_Oregon	nearestCity	-1	*	*
Redstone_Inn	Oronoco,_Minnesota	nearestCity	-1	*	*
Cantonment_Reno	Fort_Davis,_Texas	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Hagerman,_Idaho	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Texas	nearestCity	-1	*	*
Redstone_Inn	Vermont	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Morton,_Minnesota	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Aspen,_Colorado	nearestCity	-1	*	*
Hoosick_Falls_Armory	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Pioche,_Nevada	nearestCity	-1	*	*
Anderson_Camp_Ground	Morton,_Minnesota	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Jonesboro,_Illinois	nearestCity	-1	*	*
Rifle_Gap_State_Park	Florida	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Prairie_City,_Oregon	nearestCity	-1	*	*
Bristol_Wells_Town_Site	DeLeon_Springs,_Florida	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Rifle_Gap_State_Park	Parker,_Arizona	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Traverse_City,_Michigan	nearestCity	-1	*	*
Strawberry_Mountain_Wilderness	Jonesboro,_Illinois	nearestCity	-1	*	*
Sequoia_National_Park	Weldon_Spring,_Missouri	nearestCity	-1	*	*
H._R._Stevens_House	Prairie_City,_Oregon	nearestCity	-1	*	*
Cantonment_Reno	Traverse_City,_Michigan	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Brushy_Creek,_Texas	nearestCity	-1	*	*
Espada_Acequia	Ririe,_Idaho	nearestCity	-1	*	*
Glacier_Peak_Wilderness	Florida	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Ririe,_Idaho	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Oronoco,_Minnesota	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	United_States	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Ririe,_Idaho	nearestCity	-1	*	*
Brushy_Lake_State_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Boise,_Idaho	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Fort_Davis,_Texas	nearestCity	-1	*	*
Kelly_Canyon	Visalia,_California	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Batavia,_New_York	nearestCity	-1	*	*
Emigrant_Wilderness	Aspen,_Colorado	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Kaycee,_Wyoming	nearestCity	-1	*	*
State_Forest_State_Park	Longmont,_Colorado	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Bullhead_City,_Arizona	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Brushy_Creek,_Texas	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Redding,_California	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Crawfordville,_Georgia	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Phoenix,_Arizona	nearestCity	-1	*	*
Strawberry_Mountain_Wilderness	United_States	nearestCity	-1	*	*
Cowpens_National_Battlefield	Batavia,_New_York	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Granby,_Colorado	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Ririe,_Idaho	nearestCity	-1	*	*
St._Vrain_State_Park	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Brushy_Lake_State_Park	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Oronoco,_Minnesota	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Phoenix,_Arizona	nearestCity	-1	*	*
Lower_Sioux_Agency	Kaycee,_Wyoming	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Gaffney,_South_Carolina	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Castle_Point,_Missouri	nearestCity	-1	*	*
St._Vrain_State_Park	Redding,_California	nearestCity	-1	*	*
Wertheim_National_Wildlife_Refuge	Oldtown,_Maryland	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Granby,_Colorado	nearestCity	-1	*	*
Rifle_Gap_State_Park	Oldtown,_Maryland	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Youngstown,_Ohio	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Carnesville,_Georgia	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Oronoco,_Minnesota	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Bullhead_City,_Arizona	nearestCity	-1	*	*
