Subject	Object	Relation	Label	Origin_Relation	Cluster
Fortified_Hill_Works	Hamilton,_Ohio	nearestCity	1	No	0
Rikers_Island	New_York_City	nearestCity	1	No	0
Harkin's_General_Store	New_Ulm,_Minnesota	nearestCity	1	No	0
Ampay_National_Sanctuary	Spooner,_Wisconsin	nearestCity	-1	*	*
Harrietta_Plantation	Paint_Rock,_Alabama	nearestCity	-1	*	*
Rokeby_(Leesburg,_Virginia)	Jackson,_Ohio	nearestCity	-1	*	*
Ampay_National_Sanctuary	Lake_Orion,_Michigan	nearestCity	-1	*	*
Shellback_Wilderness	Leesburg,_Virginia	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
Upper_Kiamichi_River_Wilderness	Audubon,_Minnesota	nearestCity	-1	*	*
Upper_Kiamichi_River_Wilderness	Parsippany-Troy_Hills,_New_Jersey	nearestCity	-1	*	*
Rikers_Island	Hillsboro,_North_Dakota	nearestCity	-1	*	*
Lake_Katharine_State_Nature_Preserve	Poteau,_Oklahoma	nearestCity	-1	*	*
San_Luis_National_Wildlife_Refuge	Grace_City,_North_Dakota	nearestCity	-1	*	*
Pend_Oreille_Wildlife_Management_Area	Gustine,_California	nearestCity	-1	*	*
Mrs._Richard_Polson_House	Salmon_River_(Idaho)	nearestCity	-1	*	*
Ampay_National_Sanctuary	Mackinaw_City,_Michigan	nearestCity	-1	*	*
Pere_Marquette_State_Park	Plant_City,_Florida	nearestCity	-1	*	*
Lake_Katharine_State_Nature_Preserve	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
John_D._MacArthur_Beach_State_Park	United_States	nearestCity	-1	*	*
High_Bridge_Trail_State_Park	Muttontown,_New_York	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Grand_Portage_(community),_Minnesota	nearestCity	-1	*	*
Camp_Lake_National_Wildlife_Refuge	Tampa,_Florida	nearestCity	-1	*	*
Rikers_Island	Spooner,_Wisconsin	nearestCity	-1	*	*
Old_Chappaqua_Historic_District	Farmville,_Virginia	nearestCity	-1	*	*
Tudor_Hall_(Bel_Air,_Maryland)	Orange_City,_Florida	nearestCity	-1	*	*
Ampay_National_Sanctuary	Muttontown,_New_York	nearestCity	-1	*	*
Billy_Meadows_Guard_Station	Parsippany-Troy_Hills,_New_Jersey	nearestCity	-1	*	*
Gooding_City_of_Rocks_East_Wilderness_Study_Area	Paint_Rock,_Alabama	nearestCity	-1	*	*
Faver-Dykes_State_Park	United_States	nearestCity	-1	*	*
Benjamin_Moore_Estate	Sandpoint,_Idaho	nearestCity	-1	*	*
H-T_Ranch	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
Troy_Meadows	New_Ulm,_Minnesota	nearestCity	-1	*	*
Troy_Meadows	Spooner,_Wisconsin	nearestCity	-1	*	*
Porter_Elliott_Bridge	Paint_Rock,_Alabama	nearestCity	-1	*	*
Pend_Oreille_Wildlife_Management_Area	Sandy,_Utah	nearestCity	-1	*	*
Rokeby_(Leesburg,_Virginia)	Plant_City,_Florida	nearestCity	-1	*	*
John_D._MacArthur_Beach_State_Park	Hamilton,_Ohio	nearestCity	-1	*	*
Chi-Sandra_Garden	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
Rikers_Island	Sandpoint,_Idaho	nearestCity	-1	*	*
Porter_Elliott_Bridge	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
Troy_Meadows	Muttontown,_New_York	nearestCity	-1	*	*
Blackwater_Creek_Preserve	Hillsboro,_North_Dakota	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	Mackinaw_City,_Michigan	nearestCity	-1	*	*
Pend_Oreille_Wildlife_Management_Area	Leesburg,_Virginia	nearestCity	-1	*	*
Old_Stone_Fort_(Tennessee)	Orange_City,_Florida	nearestCity	-1	*	*
Harkin's_General_Store	Farmville,_Virginia	nearestCity	-1	*	*
Rokeby_(Leesburg,_Virginia)	Tampa,_Florida	nearestCity	-1	*	*
Alta_Ski_Area	Audubon,_Minnesota	nearestCity	-1	*	*
Porter_Elliott_Bridge	Gustine,_California	nearestCity	-1	*	*
Blue_Spring_State_Park	Riviera_Beach,_Florida	nearestCity	-1	*	*
Elias_Titus_House	United_States	nearestCity	-1	*	*
Alta_Ski_Area	Grafton,_Illinois	nearestCity	-1	*	*
Harrietta_Plantation	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
Cross_Creeks_National_Wildlife_Refuge	Tallahassee,_Florida	nearestCity	-1	*	*
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
Benjamin_Moore_Estate	Salmon_River_(Idaho)	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Billings,_Montana	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	Sunnyside,_Nevada	nearestCity	-1	*	*
Bald_Mountain_Recreation_Area	Grace_City,_North_Dakota	nearestCity	-1	*	*
Pend_Oreille_Wildlife_Management_Area	Spooner,_Wisconsin	nearestCity	-1	*	*
Blue_Spring_State_Park	Grafton,_Illinois	nearestCity	-1	*	*
Kooser_State_Park	Muttontown,_New_York	nearestCity	-1	*	*
High_Bridge_Trail_State_Park	Sunnyside,_Nevada	nearestCity	-1	*	*
Old_Stone_Fort_(Tennessee)	White_Plains,_New_York	nearestCity	-1	*	*
Benjamin_Moore_Estate	Beacon,_New_York	nearestCity	-1	*	*
Halfbreed_Lake_National_Wildlife_Refuge	Abancay	nearestCity	-1	*	*
Lake_Katharine_State_Nature_Preserve	Lake_Orion,_Michigan	nearestCity	-1	*	*
Pere_Marquette_State_Park	McClellanville,_South_Carolina	nearestCity	-1	*	*
Ampay_National_Sanctuary	White_Plains,_New_York	nearestCity	-1	*	*
Alta_Ski_Area	Leesburg,_Virginia	nearestCity	-1	*	*
Mrs._Richard_Polson_House	Beacon,_New_York	nearestCity	-1	*	*
Bald_Mountain_Recreation_Area	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	-1	*	*
Harrietta_Plantation	Tallahassee,_Florida	nearestCity	-1	*	*
Gooding_City_of_Rocks_East_Wilderness_Study_Area	Manchester,_Tennessee	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	New_Ulm,_Minnesota	nearestCity	-1	*	*
Upper_Tampa_Bay_Park	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
Old_Chappaqua_Historic_District	Manchester,_Tennessee	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Dalzell,_South_Carolina	nearestCity	-1	*	*
Ampay_National_Sanctuary	Beacon,_New_York	nearestCity	-1	*	*
Fort_Michilimackinac_State_Park	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Gooding,_Idaho	nearestCity	-1	*	*
Chi-Sandra_Garden	Paint_Rock,_Alabama	nearestCity	-1	*	*
Harkin's_General_Store	Tampa,_Florida	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Sunnyside,_Nevada	nearestCity	-1	*	*
Cross_Roads_Church	New_Ulm,_Minnesota	nearestCity	-1	*	*
Blue_Spring_State_Park	Mackinaw_City,_Michigan	nearestCity	-1	*	*
John_D._MacArthur_Beach_State_Park	McClellanville,_South_Carolina	nearestCity	-1	*	*
Fern_Cave_National_Wildlife_Refuge	Grand_Portage_(community),_Minnesota	nearestCity	-1	*	*
Stone_Lakes_National_Wildlife_Refuge	Tallahassee,_Florida	nearestCity	-1	*	*
Tall_Timbers_Research_Station_and_Land_Conservancy	Jackson,_Ohio	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	Walhalla,_North_Dakota	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
Kooser_State_Park	Mackinaw_City,_Michigan	nearestCity	-1	*	*
Blue_Spring_State_Park	Hillsboro,_North_Dakota	nearestCity	-1	*	*
Mrs._Richard_Polson_House	Plant_City,_Florida	nearestCity	-1	*	*
Billy_Meadows_Guard_Station	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	-1	*	*
Halfbreed_Lake_National_Wildlife_Refuge	McClellanville,_South_Carolina	nearestCity	-1	*	*
Tall_Timbers_Research_Station_and_Land_Conservancy	Tampa,_Florida	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	United_States	nearestCity	-1	*	*
Fortified_Hill_Works	Grand_Portage_(community),_Minnesota	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	Amidon,_North_Dakota	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	New_York_City	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	Augusta,_Michigan	nearestCity	-1	*	*
Shellback_Wilderness	Tampa,_Florida	nearestCity	-1	*	*
Harkin's_General_Store	St._Augustine,_Florida	nearestCity	-1	*	*
Grace_City_Bridge	Muttontown,_New_York	nearestCity	-1	*	*
Hamden_Slough_National_Wildlife_Refuge	Medina,_North_Dakota	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Grafton,_Illinois	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	Billings,_Montana	nearestCity	-1	*	*
Gooding_City_of_Rocks_East_Wilderness_Study_Area	Ruso,_North_Dakota	nearestCity	-1	*	*
Grand_Portage_National_Monument	Elk_Grove,_California	nearestCity	-1	*	*
Upper_Tampa_Bay_Park	Orange_City,_Florida	nearestCity	-1	*	*
Billy_Meadows_Guard_Station	Sandpoint,_Idaho	nearestCity	-1	*	*
Tall_Timbers_Research_Station_and_Land_Conservancy	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
Mrs._Richard_Polson_House	Gustine,_California	nearestCity	-1	*	*
Upper_Kiamichi_River_Wilderness	Dalzell,_South_Carolina	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Poteau,_Oklahoma	nearestCity	-1	*	*
Gooding_City_of_Rocks_East_Wilderness_Study_Area	Leesburg,_Virginia	nearestCity	-1	*	*
High_Bridge_Trail_State_Park	Tallahassee,_Florida	nearestCity	-1	*	*
Gooding_City_of_Rocks_East_Wilderness_Study_Area	Hillsboro,_North_Dakota	nearestCity	-1	*	*
Grace_City_Bridge	Sandy,_Utah	nearestCity	-1	*	*
Grand_Portage_National_Monument	United_States	nearestCity	-1	*	*
Blue_Spring_State_Park	Gooding,_Idaho	nearestCity	-1	*	*
Fort_Michilimackinac_State_Park	Amidon,_North_Dakota	nearestCity	-1	*	*
Rokeby_(Leesburg,_Virginia)	McClellanville,_South_Carolina	nearestCity	-1	*	*
Blackwater_Creek_Preserve	Dover,_Tennessee	nearestCity	-1	*	*
Halfbreed_Lake_National_Wildlife_Refuge	Lake_Orion,_Michigan	nearestCity	-1	*	*
Pere_Marquette_State_Park	Jackson,_Ohio	nearestCity	-1	*	*
Old_Stone_Fort_(Tennessee)	Farmville,_Virginia	nearestCity	-1	*	*
Tudor_Hall_(Bel_Air,_Maryland)	Jackson,_Ohio	nearestCity	-1	*	*
Billy_Meadows_Guard_Station	Grace_City,_North_Dakota	nearestCity	-1	*	*
Stone_Lakes_National_Wildlife_Refuge	Amidon,_North_Dakota	nearestCity	-1	*	*
Stone_Lakes_National_Wildlife_Refuge	Joseph,_Oregon	nearestCity	-1	*	*
San_Luis_National_Wildlife_Refuge	Riviera_Beach,_Florida	nearestCity	-1	*	*
Halfbreed_Lake_National_Wildlife_Refuge	Grafton,_Illinois	nearestCity	-1	*	*
Tudor_Hall_(Bel_Air,_Maryland)	Dalzell,_South_Carolina	nearestCity	-1	*	*
Rokeby_(Leesburg,_Virginia)	Joseph,_Oregon	nearestCity	-1	*	*
Billy_Meadows_Guard_Station	Elk_Grove,_California	nearestCity	-1	*	*
Tall_Timbers_Research_Station_and_Land_Conservancy	Beacon,_New_York	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Tallahassee,_Florida	nearestCity	-1	*	*
Shellback_Wilderness	Parsippany-Troy_Hills,_New_Jersey	nearestCity	-1	*	*
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Grafton,_Illinois	nearestCity	-1	*	*
Gooding_City_of_Rocks_East_Wilderness_Study_Area	Joseph,_Oregon	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	St._Augustine,_Florida	nearestCity	-1	*	*
Benjamin_Moore_Estate	Lake_Orion,_Michigan	nearestCity	-1	*	*
Harkin's_General_Store	Hamilton,_Ohio	nearestCity	-1	*	*
H-T_Ranch	Mackinaw_City,_Michigan	nearestCity	-1	*	*
San_Luis_National_Wildlife_Refuge	Spooner,_Wisconsin	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	Grace_City,_North_Dakota	nearestCity	-1	*	*
Blue_Spring_State_Park	Leesburg,_Virginia	nearestCity	-1	*	*
Harkin's_General_Store	McClellanville,_South_Carolina	nearestCity	-1	*	*
Elias_Titus_House	New_York_City	nearestCity	-1	*	*
Camp_Lake_National_Wildlife_Refuge	Grand_Portage_(community),_Minnesota	nearestCity	-1	*	*
Elias_Titus_House	Gustine,_California	nearestCity	-1	*	*
Upper_Kiamichi_River_Wilderness	Medina,_North_Dakota	nearestCity	-1	*	*
Pend_Oreille_Wildlife_Management_Area	Gooding,_Idaho	nearestCity	-1	*	*
High_Bridge_Trail_State_Park	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	United_States	nearestCity	-1	*	*
Lake_Katharine_State_Nature_Preserve	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
Fern_Cave_National_Wildlife_Refuge	Bel_Air,_Harford_County,_Maryland	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	Gustine,_California	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Sandy,_Utah	nearestCity	-1	*	*
Porter_Elliott_Bridge	Grafton,_Illinois	nearestCity	-1	*	*
Pend_Oreille_Wildlife_Management_Area	United_States	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	White_Plains,_New_York	nearestCity	-1	*	*
Chase_Lake_Prairie_Project	Plant_City,_Florida	nearestCity	-1	*	*
Camp_Lake_National_Wildlife_Refuge	Abancay	nearestCity	-1	*	*
Chase_Lake_Prairie_Project	Elk_Grove,_California	nearestCity	-1	*	*
Mrs._Richard_Polson_House	Grafton,_Illinois	nearestCity	-1	*	*
Cross_Creeks_National_Wildlife_Refuge	Gooding,_Idaho	nearestCity	-1	*	*
Cross_Creeks_National_Wildlife_Refuge	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	-1	*	*
Cross_Roads_Church	Ruso,_North_Dakota	nearestCity	-1	*	*
Blackwater_Creek_Preserve	Elk_Grove,_California	nearestCity	-1	*	*
Troy_Meadows	Jackson,_Ohio	nearestCity	-1	*	*
Shellback_Wilderness	United_States	nearestCity	-1	*	*
Mrs._Richard_Polson_House	Amidon,_North_Dakota	nearestCity	-1	*	*
Harkin's_General_Store	Dalzell,_South_Carolina	nearestCity	-1	*	*
Ampay_National_Sanctuary	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	-1	*	*
Halfbreed_Lake_National_Wildlife_Refuge	Riviera_Beach,_Florida	nearestCity	-1	*	*
Billy_Meadows_Guard_Station	Beacon,_New_York	nearestCity	-1	*	*
Rikers_Island	Orange_City,_Florida	nearestCity	-1	*	*
Hamden_Slough_National_Wildlife_Refuge	McClellanville,_South_Carolina	nearestCity	-1	*	*
Grace_City_Bridge	Sandpoint,_Idaho	nearestCity	-1	*	*
Harkin's_General_Store	Salmon_River_(Idaho)	nearestCity	-1	*	*
Hamden_Slough_National_Wildlife_Refuge	Leesburg,_Virginia	nearestCity	-1	*	*
Stone_Lakes_National_Wildlife_Refuge	Beacon,_New_York	nearestCity	-1	*	*
Chi-Sandra_Garden	Beacon,_New_York	nearestCity	-1	*	*
Kooser_State_Park	Gooding,_Idaho	nearestCity	-1	*	*
Chase_Lake_Prairie_Project	Tampa,_Florida	nearestCity	-1	*	*
H-T_Ranch	Lake_Orion,_Michigan	nearestCity	-1	*	*
Blackwater_Creek_Preserve	Parsippany-Troy_Hills,_New_Jersey	nearestCity	-1	*	*
Halfbreed_Lake_National_Wildlife_Refuge	Grace_City,_North_Dakota	nearestCity	-1	*	*
Rokeby_(Leesburg,_Virginia)	St._Augustine,_Florida	nearestCity	-1	*	*
Pere_Marquette_State_Park	Mackinaw_City,_Michigan	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	Muttontown,_New_York	nearestCity	-1	*	*
Fort_Michilimackinac_State_Park	Abancay	nearestCity	-1	*	*
Pend_Oreille_Wildlife_Management_Area	Parsippany-Troy_Hills,_New_Jersey	nearestCity	-1	*	*
San_Luis_National_Wildlife_Refuge	Audubon,_Minnesota	nearestCity	-1	*	*
Faver-Dykes_State_Park	Walhalla,_North_Dakota	nearestCity	-1	*	*
Upper_Tampa_Bay_Park	Dalzell,_South_Carolina	nearestCity	-1	*	*
Camp_Lake_National_Wildlife_Refuge	Beacon,_New_York	nearestCity	-1	*	*
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Farmville,_Virginia	nearestCity	-1	*	*
Lake_Katharine_State_Nature_Preserve	Orange_City,_Florida	nearestCity	-1	*	*
Old_Chappaqua_Historic_District	Parsippany-Troy_Hills,_New_Jersey	nearestCity	-1	*	*
Upper_Kiamichi_River_Wilderness	Gooding,_Idaho	nearestCity	-1	*	*
San_Luis_National_Wildlife_Refuge	White_Plains,_New_York	nearestCity	-1	*	*
Halfbreed_Lake_National_Wildlife_Refuge	Ruso,_North_Dakota	nearestCity	-1	*	*
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Elk_Grove,_California	nearestCity	-1	*	*
Upper_Kiamichi_River_Wilderness	Riviera_Beach,_Florida	nearestCity	-1	*	*
Porter_Elliott_Bridge	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	-1	*	*
Ampay_National_Sanctuary	Sandpoint,_Idaho	nearestCity	-1	*	*
Lake_Katharine_State_Nature_Preserve	New_Ulm,_Minnesota	nearestCity	-1	*	*
Harkin's_General_Store	Ruso,_North_Dakota	nearestCity	-1	*	*
Tall_Timbers_Research_Station_and_Land_Conservancy	Medina,_North_Dakota	nearestCity	-1	*	*
Ampay_National_Sanctuary	Dalzell,_South_Carolina	nearestCity	-1	*	*
Ampay_National_Sanctuary	Billings,_Montana	nearestCity	-1	*	*
High_Bridge_Trail_State_Park	Poteau,_Oklahoma	nearestCity	-1	*	*
Kooser_State_Park	White_Plains,_New_York	nearestCity	-1	*	*
Rikers_Island	White_Plains,_New_York	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Walhalla,_North_Dakota	nearestCity	-1	*	*
Chi-Sandra_Garden	White_Plains,_New_York	nearestCity	-1	*	*
Rikers_Island	Muttontown,_New_York	nearestCity	-1	*	*
Faver-Dykes_State_Park	New_Ulm,_Minnesota	nearestCity	-1	*	*
Blackwater_Creek_Preserve	Orange_City,_Florida	nearestCity	-1	*	*
Chase_Lake_Prairie_Project	Dalzell,_South_Carolina	nearestCity	-1	*	*
Old_Stone_Fort_(Tennessee)	Beacon,_New_York	nearestCity	-1	*	*
Fort_Michilimackinac_State_Park	Sunnyside,_Nevada	nearestCity	-1	*	*
Cross_Creeks_National_Wildlife_Refuge	Grafton,_Illinois	nearestCity	-1	*	*
Fortified_Hill_Works	McClellanville,_South_Carolina	nearestCity	-1	*	*
Upper_Kiamichi_River_Wilderness	Abancay	nearestCity	-1	*	*
Hamden_Slough_National_Wildlife_Refuge	Beacon,_New_York	nearestCity	-1	*	*
Faver-Dykes_State_Park	Beacon,_New_York	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	Augusta,_Michigan	nearestCity	-1	*	*
Harkin's_General_Store	Walhalla,_North_Dakota	nearestCity	-1	*	*
Bald_Mountain_Recreation_Area	Augusta,_Michigan	nearestCity	-1	*	*
Troy_Meadows	Hamilton,_Ohio	nearestCity	-1	*	*
Upper_Tampa_Bay_Park	New_Ulm,_Minnesota	nearestCity	-1	*	*
Tall_Timbers_Research_Station_and_Land_Conservancy	Sandpoint,_Idaho	nearestCity	-1	*	*
Mrs._Richard_Polson_House	Joseph,_Oregon	nearestCity	-1	*	*
Chase_Lake_Prairie_Project	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
Old_Chappaqua_Historic_District	Amidon,_North_Dakota	nearestCity	-1	*	*
Grand_Portage_National_Monument	Red_Oaks_Mill,_New_York	nearestCity	-1	*	*
Kooser_State_Park	New_Ulm,_Minnesota	nearestCity	-1	*	*
Fern_Cave_National_Wildlife_Refuge	Farmville,_Virginia	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Abancay	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Sandy,_Utah	nearestCity	-1	*	*
Faver-Dykes_State_Park	Lake_Orion,_Michigan	nearestCity	-1	*	*
Alta_Ski_Area	Jackson,_Ohio	nearestCity	-1	*	*
J._Y._Dykman_Flour_and_Feed_Store	Hamilton,_Ohio	nearestCity	-1	*	*
Cross_Creeks_National_Wildlife_Refuge	Spooner,_Wisconsin	nearestCity	-1	*	*
Blue_Spring_State_Park	Poteau,_Oklahoma	nearestCity	-1	*	*
Harrietta_Plantation	Manchester,_Tennessee	nearestCity	-1	*	*
