Subject	Object	Relation	Label	Origin_Relation	Cluster
ETR_Big_Island_Bridge	Green_River,_Wyoming	nearestCity	1	No	56
Podocarpus_National_Park	Ecuador	nearestCity	1	No	47
Libmanan_Caves_National_Park	Naga,_Camarines_Sur	nearestCity	1	No	82
Clyde_Valley_Woodlands_National_Nature_Reserve	Lanark	nearestCity	1	No	92
Mulberry_River_Bridge_(Pleasant_Hill,_Arkansas)	Pleasant_Hill,_Crawford_County,_Arkansas	nearestCity	1	No	61
Stratton_Mountain_Resort	Manchester_(village),_Vermont	nearestCity	1	No	66
Nottoway_Plantation	White_Castle,_Louisiana	nearestCity	1	No	5
Emory_Grove_Historic_District	Decatur,_Georgia	nearestCity	1	No	46
Buckhorn_Ski_Club	Azusa,_California	nearestCity	1	No	90
Ch??monky??_Prefectural_Natural_Park	Yamaguchi,_Yamaguchi	nearestCity	1	No	37
Canyon_de_Chelly_National_Monument	Chinle,_Arizona	nearestCity	1	No	40
Lincoln_Creek_Snowshoe_Cabin	Glacier_National_Park_(U.S.)	nearestCity	1	No	92
Libmanan_Caves_National_Park	Philippines	nearestCity	1	No	101
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	83
Korup_National_Park	Mundemba	nearestCity	1	No	27
Niseko-Shakotan-Otaru_Kaigan_Quasi-National_Park	Kamoenai,_Hokkaido	nearestCity	1	No	74
Papah??naumoku??kea_Marine_National_Monument	United_States	nearestCity	1	No	9
West_Newark_School_House	Newark_Valley,_New_York	nearestCity	1	No	30
Rara_National_Park	Jumla_District	nearestCity	1	No	68
Nature_Reserve_Banks_of_Castronu??o	Pollos	nearestCity	1	No	33
Grutas_de_Cacahuamilpa_National_Park	Guerrero	nearestCity	1	No	95
Mabira_Forest	Lugazi	nearestCity	1	No	80
Knights_Ferry,_California	Oakdale,_California	nearestCity	1	No	58
Kenting_National_Park	Hengchun	nearestCity	1	No	14
Wilpattu_National_Park	Anuradhapura	nearestCity	1	No	44
Perry_Hall_Mansion	Perry_Hall,_Maryland	nearestCity	1	No	24
Los_Adaes	Robeline,_Louisiana	nearestCity	1	No	16
Vall_de_N??ria_(ski_resort)	Queralbs	nearestCity	1	No	66
Karnala_Bird_Sanctuary	Matheran	nearestCity	1	No	44
Lacreek_National_Wildlife_Refuge	Martin,_South_Dakota	nearestCity	1	No	22
DMJ_Pick_Bridge	Saratoga,_Wyoming	nearestCity	1	No	78
Salikata_National_Park	Marawi	nearestCity	1	No	6
Daniel_Waggoner_Log_House_and_Barn	Spring_Mills,_Pennsylvania	nearestCity	1	No	55
Los_Estoraques_Unique_Natural_Area	Oca??a,_Norte_de_Santander	nearestCity	1	No	102
Belle_Mont	Tuscumbia,_Alabama	nearestCity	1	No	95
Phnom_Aural_Wildlife_Sanctuary	Kampong_Chhnang_(city)	nearestCity	1	No	43
Muniellos_Nature_Reserve	Dega??a	nearestCity	1	No	27
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	34
Marsh_Concrete_Rainbow_Arch_Bridge	Courtland,_Minnesota	nearestCity	1	No	88
Cohasett_(Hampton_County,_South_Carolina)	Hampton,_South_Carolina	nearestCity	1	No	39
National_Chambal_Sanctuary	Agra	nearestCity	1	No	73
Kosi_Bay	Maputo	nearestCity	1	No	41
Minziro_Forest_Reserve	Bukoba	nearestCity	1	No	76
Kruger_National_Park	Nelspruit	nearestCity	1	No	99
Arawale_National_Reserve	Garissa	nearestCity	1	No	98
Orrin_and_Roxanne_Fairman_Kinyon_House	Canton,_Michigan	nearestCity	1	No	86
Wayne_County_Courthouse_(Indiana)	Richmond,_Indiana	nearestCity	1	No	93
A??r_and_T??n??r??_Addax_Sanctuary	Agadez	nearestCity	1	No	90
Djurdjura_National_Park	Tizi_Ouzou	nearestCity	1	No	11
Kismayo_National_Park	Jamame	nearestCity	1	No	99
Hol_Chan_Marine_Reserve	San_Pedro_Town	nearestCity	1	No	8
Going-to-the-Sun_Road	West_Glacier,_Montana	nearestCity	1	No	72
Union_Church_(Oreana,_Illinois)	Oreana,_Illinois	nearestCity	1	No	37
Bonneville_Speedway	Wendover,_Utah	nearestCity	1	No	17
Shriver_Farmstead	Virden,_Illinois	nearestCity	1	No	53
Bocock-Isbell_House	Appomattox,_Virginia	nearestCity	1	No	80
Reisa_National_Park	Storslett	nearestCity	1	No	10
Arrecifes_de_Cozumel_National_Park	Quintana_Roo	nearestCity	1	No	100
Papah??naumoku??kea_Marine_National_Monument	Honolulu	nearestCity	1	No	35
Sterling_Wildlife_Management_Area	Aberdeen,_Idaho	nearestCity	1	No	47
Horton_Plains_National_Park	Ohiya	nearestCity	1	No	75
Beasley-Parham_House	Greenbrier,_Tennessee	nearestCity	1	No	97
Bahuaja-Sonene_National_Park	Puerto_Maldonado	nearestCity	1	No	18
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	1
Mure??_Floodplain_Natural_Park	Cenad	nearestCity	1	No	50
Jacob_C._Spores_House	Coburg,_Oregon	nearestCity	1	No	79
Icehouse_Bottom	Vonore,_Tennessee	nearestCity	1	No	26
Old_Appomattox_Court_House	Appomattox,_Virginia	nearestCity	1	No	89
Great_Meadows_National_Wildlife_Refuge	Concord,_Massachusetts	nearestCity	1	No	60
Agasthyamala_Biosphere_Reserve	Thiruvananthapuram	nearestCity	1	No	77
Shokanbetsu-Teuri-Yagishiri_Quasi-National_Park	Mashike,_Hokkaido	nearestCity	1	No	49
Shompole_Conservancy	Nairobi	nearestCity	1	No	23
Bataan_National_Park	Olongapo	nearestCity	1	No	46
Hoollongapar_Gibbon_Sanctuary	Jorhat	nearestCity	1	No	103
A??r_and_T??n??r??_Addax_Sanctuary	Fachi	nearestCity	1	No	71
Meadowcroft_Rockshelter	Avella,_Pennsylvania	nearestCity	1	No	65
Garmisch_Classic	Munich	nearestCity	1	No	7
Kamchia_(biosphere_reserve)	Varna	nearestCity	1	No	84
Keibul_Lamjao_National_Park	Moirang	nearestCity	1	No	35
Van_Horn_Mansion	Newfane,_New_York	nearestCity	1	No	34
Radhanagari_Wildlife_Sanctuary	Kolhapur	nearestCity	1	No	52
John_C._Campbell_Folk_School	Brasstown,_North_Carolina	nearestCity	1	No	94
Church_of_the_Crossroads	Honolulu	nearestCity	1	No	104
Jeffries_Ford_Covered_Bridge	Bridgeton,_Indiana	nearestCity	1	No	87
Bardwell's_Ferry_Bridge__Bardwell's_Ferry_Bridge__1	Conway,_Massachusetts	nearestCity	1	No	12
High_Fens_???_Eifel_Nature_Park	Schleiden	nearestCity	1	No	94
Gorce_National_Park	Nowy_Targ	nearestCity	1	No	83
Marine_National_Park,_Gulf_of_Kutch	Jamnagar	nearestCity	1	No	71
College_Hill_(Augusta,_Georgia)	Augusta,_Georgia	nearestCity	1	No	15
Gran_Paradiso_National_Park	Aosta	nearestCity	1	No	36
Constitution_1857_National_Park	Baja_California	nearestCity	1	No	31
Aransa	Lles_de_Cerdanya	nearestCity	1	No	39
Ocala_National_Forest	Ocala,_Florida	nearestCity	1	No	42
??nderdalen_National_Park	Harstad	nearestCity	1	No	98
Sudbrook_Park	Pikesville,_Maryland	nearestCity	1	No	93
Saint_Mary_Visitor_Center,_Entrance_Station_and_Checking_Stations	St._Mary,_Montana	nearestCity	1	No	74
Eifel_National_Park	Mechernich	nearestCity	1	No	82
Madidi_National_Park	Beni_Department	nearestCity	1	No	42
Akaishi_Keiry??_Anmon_no_Taki_Prefectural_Natural_Park	Ajigasawa,_Aomori	nearestCity	1	No	88
Ala_Kahakai_National_Historic_Trail	Kailua,_Hawaii_County,_Hawaii	nearestCity	1	No	63
Maj._John_Neff_Homestead	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	1	No	48
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	69
Rocky_Flats_Plant	Arvada,_Colorado	nearestCity	1	No	89
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	21
Maze_National_Park	Arba_Minch	nearestCity	1	No	61
Hatokaliosky_Special_Reserve	Androka	nearestCity	1	No	62
Alto_B??o_B??o_National_Reserve	Lonquimay	nearestCity	1	No	41
George_Houston_House	Mooresville,_North_Carolina	nearestCity	1	No	28
Rajaji_National_Park	Dehradun	nearestCity	1	No	101
A??r_and_T??n??r??_Addax_Sanctuary	Agadez_Region	nearestCity	-1	location	90
Rajaji_National_Park	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	101
Mabira_Forest	Mukono_District	nearestCity	-1	location	80
Marine_National_Park,_Gulf_of_Kutch	Saurashtra_(region)	nearestCity	-1	nearestCity,isPartOf	71
Parambikulam_Wildlife_Sanctuary	Palakkad_district	nearestCity	-1	location	83
James_Beck_Round_Barn	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	48
Mabira_Forest	Kyegegwa_District	nearestCity	-1	location,(-1)isPartOf	80
National_Chambal_Sanctuary	Uttar_Pradesh	nearestCity	-1	nearestCity,isPartOf	73
Horton_Plains_National_Park	Nuwara_Eliya_District	nearestCity	-1	nearestCity,isPartOf	75
Phnom_Aural_Wildlife_Sanctuary	Kampong_Chhnang_Province	nearestCity	-1	location	43
Tally-Ho_Plantation_House	White_Castle,_Louisiana	nearestCity	-1	location	5
Fort_Loudoun_(Tennessee)	Vonore,_Tennessee	nearestCity	-1	location	25
Wilpattu_National_Park	Hapukanda	nearestCity	-1	location,(-1)country	44
Hoge_Kempen_National_Park	Flemish_Region	nearestCity	-1	location	53
National_Chambal_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	73
Way_Kambas_National_Park	Way_Kanan_Regency	nearestCity	-1	location	51
Gorce_National_Park	Lesser_Poland_Voivodeship	nearestCity	-1	location	83
Great_Northern_Railway_Buildings	Glacier_National_Park_(U.S.)	nearestCity	-1	location	92
Rajaji_National_Park	Haridwar_district	nearestCity	-1	nearestCity,isPartOf	101
Potter-Allison_Farm	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	48
Wade_Farm	Newark_Valley,_New_York	nearestCity	-1	location	30
Maze_National_Park	Southern_Nations,_Nationalities,_and_Peoples'_Region	nearestCity	-1	location	61
Radhanagari_Wildlife_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	52
Muniellos_Nature_Reserve	La_Peral	nearestCity	-1	location,(-1)country	27
Fun??sfj??llen	J??mtland	nearestCity	-1	location	4
Keoladeo_National_Park	Bharatpur,_Rajasthan	nearestCity	-1	location	84
Lake_McDonald_Lodge	West_Glacier,_Montana	nearestCity	-1	location	72
Digges-Sasscer_house	Upper_Marlboro,_Maryland	nearestCity	-1	owner,residence	91
Phnom_Aural_Wildlife_Sanctuary	Kampong_Chhnang_District	nearestCity	-1	nearestCity,isPartOf	43
Cherry_Hill,_Michigan	Canton,_Michigan	nearestCity	-1	location	86
Garmisch_Classic	Himberg	nearestCity	-1	nearestCity,(-1)country	7
Marine_National_Park,_Gulf_of_Kutch	Gujarat	nearestCity	-1	location	71
Glacier_National_Park_Tourist_Trails	St._Mary,_Montana	nearestCity	-1	location	74
Dogham,_Doggams	Charles_City,_Virginia	nearestCity	-1	location	29
??nderdalen_National_Park	Tran??y	nearestCity	-1	location	98
Horton_Plains_National_Park	Central_Province,_Sri_Lanka	nearestCity	-1	location	75
Bement-Billings_House	Newark_Valley,_New_York	nearestCity	-1	location	30
Garmisch_Classic	Garmisch-Partenkirchen	nearestCity	-1	location	7
Suikerbosrand_Nature_Reserve	Port_Elizabeth	nearestCity	-1	location,(-1)country	31
Bataan_National_Park	Bataan	nearestCity	-1	location	46
High_Fens_???_Eifel_Nature_Park	Li??ge_(province)	nearestCity	-1	location	94
Goathaunt_Bunkhouse	St._Mary,_Montana	nearestCity	-1	location	74
Gorce_National_Park	Nowy_Targ_County	nearestCity	-1	nearestCity,isPartOf	83
Agasthyamala_Biosphere_Reserve	Kollam_district	nearestCity	-1	location	77
Keoladeo_National_Park	Rajasthan	nearestCity	-1	location,isPartOf	84
Deogyusan_National_Park	North_Jeolla_Province	nearestCity	-1	location	2
Polebridge_to_Numa_Ridge_Phoneline	West_Glacier,_Montana	nearestCity	-1	location	72
Phnom_Aural_Wildlife_Sanctuary	Kampong_Speu_Province	nearestCity	-1	location	43
Fun??sfj??llen	Fun??sdalen	nearestCity	-1	location	4
Going-to-the-Sun_Road	Glacier_National_Park_(U.S.)	nearestCity	-1	location,(-1)location	92
Way_Kambas_National_Park	West_Tulang_Bawang_Regency	nearestCity	-1	location,(-1)isPartOf	51
Kamchia_(biosphere_reserve)	Dolni_Chiflik	nearestCity	-1	location	84
Egg_Hill_Church	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	48
Nahuel_Huapi_National_Park	Guayamba	nearestCity	-1	location,(-1)country	100
Papah??naumoku??kea_Marine_National_Monument	Honolulu_County,_Hawaii	nearestCity	-1	location	35
First_Baptist_Church_(Newfane,_New_York)	Newfane,_New_York	nearestCity	-1	location	34
Parambikulam_Wildlife_Sanctuary	Vendar	nearestCity	-1	location,(-1)isPartOf	83
Nahuel_Huapi_National_Park	Mayor_Buratovich	nearestCity	-1	location,(-1)country	100
Horton_Plains_National_Park	Galagedara,_Central_Province	nearestCity	-1	location,(-1)country	75
Mabira_Forest	Namugongo	nearestCity	-1	location,(-1)isPartOf	80
Rajaji_National_Park	Uttarakhand	nearestCity	-1	location	101
Lott_Cary_Birth_Site	Charles_City,_Virginia	nearestCity	-1	location	29
Karnala_Bird_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	44
London_Mills_Bridge	London_Mills,_Illinois	nearestCity	-1	location	20
Kruger_National_Park	Limpopo	nearestCity	-1	location	99
Kruger_National_Park	Skukuza	nearestCity	-1	(-1)city,location	99
Charles_City_County_Courthouse	Charles_City,_Virginia	nearestCity	-1	location	29
Bridgeton_Covered_Bridge__ton_Bridge__1	Bridgeton,_Indiana	nearestCity	-1	location	87
Lake_Mburo_National_Park	Kyegegwa_District	nearestCity	-1	location,(-1)isPartOf	34
Golden_Sands_Nature_Park	Vetrino	nearestCity	-1	nearestCity,(-1)isPartOf	13
Madidi_National_Park	La_Paz_Department_(Bolivia)	nearestCity	-1	location	42
Expedition_Island	Green_River,_Wyoming	nearestCity	-1	location	56
Kismayo_National_Park	Lower_Juba	nearestCity	-1	location	99
Kuching_Wetlands_National_Park	Kuching_Division	nearestCity	-1	nearestCity,isPartOf	55
Muniellos_Nature_Reserve	Cangas_del_Narcea	nearestCity	-1	nearestCity,isPartOf	27
Reisa_National_Park	Nordreisa	nearestCity	-1	location	48
Golden_Sands_Nature_Park	Varna_Municipality	nearestCity	-1	nearestCity,isPartOf	13
Mabira_Forest	Buikwe_District	nearestCity	-1	nearestCity,isPartOf	80
Daniel_Chamberlain_House	Newark_Valley,_New_York	nearestCity	-1	location	30
Lilley_Road???Lower_Rouge_River_Bridge	Canton,_Michigan	nearestCity	-1	location	86
West_Newark_School_House	Greek_Revival_architecture	nearestCity	-1	architecturalStyle	30
Hockley_Forge_and_Mill	Elkridge,_Maryland	nearestCity	-1	location	50
Mount_Pleasant_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	-1	location	91
Kosi_Bay	KwaZulu-Natal	nearestCity	-1	location	41
Parambikulam_Wildlife_Sanctuary	Kerala	nearestCity	-1	location	83
Meadowcroft_Rockshelter	Jefferson_Township,_Washington_County,_Pennsylvania	nearestCity	-1	location	65
Holliday_Lake_4-H_Educational_Center	Appomattox,_Virginia	nearestCity	-1	location	80
Papah??naumoku??kea_Marine_National_Monument	Captain_Cook,_Hawaii	nearestCity	-1	location,(-1)isPartOf	35
Gunlock_State_Park	Gunlock,_Utah	nearestCity	-1	location	59
Marine_National_Park,_Gulf_of_Kutch	NavagamGhed	nearestCity	-1	location,(-1)isPartOf	71
Belton_Chalets	West_Glacier,_Montana	nearestCity	-1	location	72
Ptarmigan_Tunnel	Glacier_National_Park_(U.S.)	nearestCity	-1	location	92
Radhanagari_Wildlife_Sanctuary	Maharashtra	nearestCity	-1	location	52
Kragga_Kamma_Game_Park	Eastern_Cape	nearestCity	-1	location	31
Hoge_Kempen_National_Park	Westkapelle,_Belgium	nearestCity	-1	location,(-1)country	53
Many_Glacier_Barn_and_Bunkhouse	St._Mary,_Montana	nearestCity	-1	location	74
Conway_Center_Historic_District	Conway,_Massachusetts	nearestCity	-1	location	12
Wilpattu_National_Park	North_Central_Province,_Sri_Lanka	nearestCity	-1	location	44
Nature_Reserve_Banks_of_Castronu??o	Castile_and_Le??n	nearestCity	-1	location	33
Keibul_Lamjao_National_Park	Manipur	nearestCity	-1	nearestCity,isPartOf	35
Durango_and_Silverton_Narrow_Gauge_Railroad__nhl__1	Silverton,_Colorado	nearestCity	-1	location	3
Nahuel_Huapi_National_Park	Neuqu??n_Province	nearestCity	-1	location	100
Maple_Lawn_Farm	Newark_Valley,_New_York	nearestCity	-1	location	30
Kuching_Wetlands_National_Park	Sarawak	nearestCity	-1	location	55
Shamwari_Game_Reserve	Port_Elizabeth	nearestCity	-1	location	31
Kismayo_National_Park	Jamame_District	nearestCity	-1	nearestCity,isPartOf	99
Rajaji_National_Park	Dehradun_district	nearestCity	-1	nearestCity,isPartOf	101
Keibul_Lamjao_National_Park	Imphal_West_district	nearestCity	-1	nearestCity,isPartOf	35
Great_Meadows_National_Wildlife_Refuge	Sudbury,_Massachusetts	nearestCity	-1	location	60
Andrew_Gregg_Homestead	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	48
??vre_An??rjohka_National_Park	Kautokeino	nearestCity	-1	location	48
Grutas_de_Cacahuamilpa_National_Park	Santa_Mar??a_Nat??vitas	nearestCity	-1	location,(-1)country	95
Constitution_1857_National_Park	Tijuana_Municipality,_Baja_California	nearestCity	-1	nearestCity,(-1)isPartOf	31
Burkeville_Covered_Bridge	Conway,_Massachusetts	nearestCity	-1	location	12
Keibul_Lamjao_National_Park	Nambol	nearestCity	-1	location,(-1)isPartOf	35
Bridgeton_Historic_District_(Bridgeton,_Indiana)	Bridgeton,_Indiana	nearestCity	-1	location	87
A??r_and_T??n??r??_Addax_Sanctuary	Bilma_Department	nearestCity	-1	nearestCity,isPartOf	90
Appomattox_Historic_District	Appomattox,_Virginia	nearestCity	-1	location	89
Constitution_1857_National_Park	Ensenada_Municipality	nearestCity	-1	nearestCity,isPartOf	31
Robeline_Methodist_Church	Robeline,_Louisiana	nearestCity	-1	location	16
Mettam_Memorial_Baptist_Church	Pikesville,_Maryland	nearestCity	-1	location	93
Kruger_National_Park	Mpumalanga	nearestCity	-1	location	99
National_Chambal_Sanctuary	Madhya_Pradesh	nearestCity	-1	location	73
Belcher-Holden_Farm	Newark_Valley,_New_York	nearestCity	-1	location	30
Trinity_Church_(Elkridge,_Maryland)	Elkridge,_Maryland	nearestCity	-1	location	50
Kismayo_National_Park	Middle_Shebelle	nearestCity	-1	location,(-1)country	99
Keoladeo_National_Park	Nana,_Rajasthan	nearestCity	-1	location,(-1)isPartOf	84
Mabira_Forest	Central_Region,_Uganda	nearestCity	-1	location	80
Wilpattu_National_Park	Anuradhapura_District	nearestCity	-1	nearestCity,isPartOf	44
Evelynton	Charles_City,_Virginia	nearestCity	-1	location	29
Grutas_de_Cacahuamilpa_National_Park	Morelos	nearestCity	-1	location	95
Arawale_National_Reserve	North_Eastern_Province,_Kenya	nearestCity	-1	location	98
Kosi_Bay	Mtunzini	nearestCity	-1	location,(-1)country	41
Hugus_Hardware	Saratoga,_Wyoming	nearestCity	-1	location	78
Hoollongapar_Gibbon_Sanctuary	Assam	nearestCity	-1	location	103
Wilpattu_National_Park	North_Western_Province,_Sri_Lanka	nearestCity	-1	location	44
Samlaut_Multiple_Use_Area	Battambang_Province	nearestCity	-1	location	32
Old_Medical_College	Augusta,_Georgia	nearestCity	-1	location	15
Muniellos_Nature_Reserve	Asturias	nearestCity	-1	location	27
Farrand-Pierson_House	Newark_Valley,_New_York	nearestCity	-1	location	30
??nderdalen_National_Park	Torsken	nearestCity	-1	location	98
Hoollongapar_Gibbon_Sanctuary	Nalbari_district	nearestCity	-1	location,(-1)country	103
Nelson's_Greenbrier_Distillery	Greenbrier,_Tennessee	nearestCity	-1	location	97
Taxkorgan_Reserve	Xinjiang	nearestCity	-1	location	54
Egg_Hill_Church	Spring_Mills,_Pennsylvania	nearestCity	-1	location	55
West_Entrance_Station	West_Glacier,_Montana	nearestCity	-1	location	72
John_Settle_Farm	Newark_Valley,_New_York	nearestCity	-1	location	30
Hoge_Kempen_National_Park	Limburg_(Belgium)	nearestCity	-1	location	53
Fort_Laurens	Lawrence_Township,_Tuscarawas_County,_Ohio	nearestCity	-1	nearestCity,isPartOf	91
Minziro_Forest_Reserve	Kagera_Region	nearestCity	-1	location	76
