Subject	Object	Relation	Label	Origin_Relation	Cluster
Gingras_Trading_Post_State_Historic_Site	Walhalla,_North_Dakota	nearestCity	1	No	0
Kooser_State_Park	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	1	No	0
Nanih_Waiya	Noxapater,_Mississippi	nearestCity	1	No	0
War_Horse_National_Wildlife_Refuge	Winnett,_Montana	nearestCity	1	No	0
Chi-Sandra_Garden	Payette_National_Forest	nearestCity	1	No	0
Hamden_Slough_National_Wildlife_Refuge	Audubon,_Minnesota	nearestCity	1	No	0
Grand_Portage_National_Monument	Grand_Portage_(community),_Minnesota	nearestCity	1	No	0
Lahugala_Kitulana_National_Park	Pottuvil	nearestCity	1	No	0
Cummins_Creek_Wilderness	Yachats,_Oregon	nearestCity	1	No	0
Fort_Rock_Cave	Fort_Rock,_Oregon	nearestCity	1	No	0
Ernesto_Tornquist_Provincial_Park	Sierra_de_La_Ventana_(town)	nearestCity	1	No	0
Chester_F._Phelps_Wildlife_Management_Area	Sumerduck,_Virginia	nearestCity	1	No	0
Ladbury_Church	Dazey,_North_Dakota	nearestCity	1	No	0
Grace_City_Bridge	Grace_City,_North_Dakota	nearestCity	1	No	0
Lisco_State_Aid_Bridge	Lisco,_Nebraska	nearestCity	1	No	0
Kellys_Slough_National_Wildlife_Refuge	Emerado,_North_Dakota	nearestCity	1	No	0
Urbain_Cote_Round_Barn	Dunseith,_North_Dakota	nearestCity	1	No	0
Baldwin-Grantham_House	Shanghai,_West_Virginia	nearestCity	1	No	0
Ampay_National_Sanctuary	Abancay	nearestCity	1	No	0
Ouray_National_Wildlife_Refuge	Ouray,_Utah	nearestCity	1	No	0
Fern_Cave_National_Wildlife_Refuge	Paint_Rock,_Alabama	nearestCity	1	No	0
George_Wilson_Homestead	Halfmoon_Township,_Centre_County,_Pennsylvania	nearestCity	1	No	0
Wingspread	Wind_Point,_Wisconsin	nearestCity	1	No	0
Fern_Ridge_Wildlife_Area	Veneta,_Oregon	nearestCity	1	No	0
Fort_Custer_Recreation_Area	Augusta,_Michigan	nearestCity	1	No	0
Mansfield_Covered_Bridge	Mansfield,_Indiana	nearestCity	1	No	0
Mastodon_State_Historic_Site	Imperial,_Missouri	nearestCity	1	No	0
Rise_at_Orangeville	Orangeville,_Indiana	nearestCity	1	No	0
Galiuro_Wilderness	San_Manuel,_Arizona	nearestCity	1	No	0
Saint_Henry's_Evangelical_Lutheran_Church_and_Cemetery	Nisula,_Michigan	nearestCity	1	No	0
Stillwater_Bridge_(Salmon_River,_New_York)	Orwell,_New_York	nearestCity	1	No	0
Kirwin_National_Wildlife_Refuge	Kirwin,_Kansas	nearestCity	1	No	0
Oregon_Pacific_Railroad_(1880???94)__Oregon_Pacific_Railroad_Linear_Historic_District__1	Santiam_Junction,_Oregon	nearestCity	1	No	0
Cornish_Griffin_Round_Barn	Pleasant_Lake,_Indiana	nearestCity	1	No	0
Museum_of_Appalachia	Norris,_Tennessee	nearestCity	1	No	0
Gaston's_Mill-Lock_No._36,_Sandy_and_Beaver_Canal_District	Clarkson,_Ohio	nearestCity	1	No	0
Overflow_National_Wildlife_Refuge	Wilmot,_Arkansas	nearestCity	1	No	0
Kahikolu_Church	Honaunau-Napoopoo,_Hawaii	nearestCity	1	No	0
Glenwood_(Enon,_North_Carolina)	Enon,_North_Carolina	nearestCity	1	No	0
Blue_Range_Wilderness	Reserve,_New_Mexico	nearestCity	1	No	0
Knife_River_Bridge_near_Stanton	Stanton,_North_Dakota	nearestCity	1	No	0
Lake_Nettie_National_Wildlife_Refuge	Ruso,_North_Dakota	nearestCity	1	No	0
Mann_Mound	Jacksonburg,_Ohio	nearestCity	1	No	0
Robert_William_Andrew_Feller_Farmstead	Van_Meter,_Iowa	nearestCity	1	No	0
Westgaard_Bridge	Voltaire,_North_Dakota	nearestCity	1	No	0
Benjamin_Moore_Estate	Muttontown,_New_York	nearestCity	1	No	0
South_Puyallup_River_Bridge	Nisqually_Entrance_Historic_District	nearestCity	1	No	0
Rochester_Rock_Art_Panel	Emery,_Utah	nearestCity	1	No	0
New_Hope_Baptist_Church_(Beatrice,_Alabama)	Beatrice,_Alabama	nearestCity	1	No	0
Rock_Creek_Wilderness	Yachats,_Oregon	nearestCity	1	No	0
Kimball_Island_Midden_Archeological_Site	Astor,_Florida	nearestCity	1	No	0
Lostwood_Wilderness	Bowbells,_North_Dakota	nearestCity	1	No	0
Latir_Peak_Wilderness	Questa,_New_Mexico	nearestCity	1	No	0
Camp_Lake_National_Wildlife_Refuge	Ruso,_North_Dakota	nearestCity	1	No	0
Utter-Gerig_Round_Barn	Akron,_Indiana	nearestCity	1	No	0
Chase_Lake_National_Wildlife_Refuge	Medina,_North_Dakota	nearestCity	1	No	0
UXU_Ranch	Wapiti,_Wyoming	nearestCity	1	No	0
Haleakal??_National_Park	Pukalani,_Hawaii	nearestCity	1	No	0
J._Whitney_Goff_Round_Barn	Winfred,_South_Dakota	nearestCity	1	No	0
Maplewood_Farm_(South_Windham,_Maine)	South_Windham,_Maine	nearestCity	1	No	0
Portal_Ranger_Station	Portal,_Arizona	nearestCity	1	No	0
Sabine_National_Forest	Hemphill,_Texas	nearestCity	1	No	0
Lake_Otis_National_Wildlife_Refuge	Ruso,_North_Dakota	nearestCity	1	No	0
Crane_Meadows_National_Wildlife_Refuge	Genola,_Minnesota	nearestCity	1	No	0
Lower_Long_Cane_Associate_Reformed_Presbyterian_Church	Troy,_South_Carolina	nearestCity	1	No	0
Biebrza_National_Park	Osowiec-Twierdza	nearestCity	1	No	0
Woolsey_Bridge	Woolsey,_Arkansas	nearestCity	1	No	0
Rio_Grande_Ranch_Headquarters_Historic_District	Okay,_Oklahoma	nearestCity	1	No	0
Cahaba_River_National_Wildlife_Refuge	West_Blocton,_Alabama	nearestCity	1	No	0
St._Mary's_Roman_Catholic_Church_(Newport,_Maryland)	Newport,_Charles_County,_Maryland	nearestCity	1	No	0
Tewaukon_National_Wildlife_Refuge	Cayuga,_North_Dakota	nearestCity	1	No	0
Grassland_(Annapolis_Junction,_Maryland)	Annapolis_Junction,_Maryland	nearestCity	1	No	0
Tosohatchee_Wildlife_Management_Area	Christmas,_Florida	nearestCity	1	No	0
Chahta_Tamaha,_Indian_Territory	Bokchito,_Oklahoma	nearestCity	1	No	0
Salmon???Huckleberry_Wilderness	Zigzag,_Oregon	nearestCity	1	No	0
Burwell_Family_of_Virginia	White_Marsh,_Virginia	nearestCity	1	No	0
Harris_Neck_National_Wildlife_Refuge	Riceboro,_Georgia	nearestCity	1	No	0
Slade_National_Wildlife_Refuge	Dawson,_North_Dakota	nearestCity	1	No	0
Salem_Evangelical_Church_(Plain,_Wisconsin)	Plain,_Wisconsin	nearestCity	1	No	0
Three_Arch_Rocks_National_Wildlife_Refuge	Oceanside,_Oregon	nearestCity	1	No	0
Sam_D._Hamilton_Noxubee_National_Wildlife_Refuge	Brooksville,_Mississippi	nearestCity	1	No	0
Blouberg_Nature_Reserve	Vivo,_Limpopo	nearestCity	1	No	0
Elias_Titus_House	Red_Oaks_Mill,_New_York	nearestCity	1	No	0
Frank_Littleton_Round_Barn	Mount_Comfort,_Indiana	nearestCity	1	No	0
Norway_Lutheran_Church_and_Cemetery	Denbigh,_North_Dakota	nearestCity	1	No	0
Cherokee_State_Park_(Oklahoma)	Disney,_Oklahoma	nearestCity	1	No	0
Upper_Buffalo_Wilderness	Jasper,_Arkansas	nearestCity	1	No	0
Arrowwood_Wetland_Management_District	Pingree,_North_Dakota	nearestCity	1	No	0
Cloyd's_Creek_Presbyterian_Church	Friendsville,_Tennessee	nearestCity	1	No	0
Anderson_Camp_Ground	Brushy_Creek,_Texas	nearestCity	1	No	0
Sugar_Pot_Site	Ochopee,_Florida	nearestCity	1	No	0
Boston_Flour_Mill	Shedd,_Oregon	nearestCity	1	No	0
Lower_Sioux_Agency	Morton,_Minnesota	nearestCity	1	No	0
Burke's_Garden_Central_Church_and_Cemetery	Burke's_Garden,_Virginia	nearestCity	1	No	0
Frances_Canyon_Ruin	Blanco,_New_Mexico	nearestCity	1	No	0
Paynes_Creek_Historic_State_Park	Bowling_Green,_Florida	nearestCity	1	No	0
Otis_Hare_Archeological_Site	Bristol,_Florida	nearestCity	1	No	0
Alpine_Institute	Alpine,_Tennessee	nearestCity	1	No	0
Valley_Creek_Presbyterian_Church	Valley_Grande,_Alabama	nearestCity	1	No	0
Chase_Lake_Prairie_Project	Medina,_North_Dakota	nearestCity	1	No	0
Chase_Lake_Wetland_Management_District	Medina,_North_Dakota	nearestCity	1	No	0
Garden_Patch_Archeological_Site	Horseshoe_Beach,_Florida	nearestCity	1	No	0
H-T_Ranch	Amidon,_North_Dakota	nearestCity	1	No	0
Edmondson_Hall	Emory-Meadowview,_Virginia	nearestCity	1	No	0
Joseph_Wheeler_Plantation	Wheeler,_Alabama	nearestCity	1	No	0
James_Akey_Farm	Mount_Eaton,_Ohio	nearestCity	1	No	0
Swan's_Landing_Archeological_Site	New_Amsterdam,_Indiana	nearestCity	1	No	0
Georgetown_Loop_Railroad	Silver_Plume,_Colorado	nearestCity	1	No	0
Dreese's_Covered_Bridge	Beavertown,_Snyder_County,_Pennsylvania	nearestCity	1	No	0
Mount_Tipton_Wilderness	Dolan_Springs,_Arizona	nearestCity	1	No	0
Concord_(District_Heights,_Maryland)	District_Heights,_Maryland	nearestCity	1	No	0
Stark_Round_Barn	Unityville,_South_Dakota	nearestCity	1	No	0
Grand_Portage_National_Monument	Cayuga,_North_Dakota	nearestCity	-1	*	*
War_Horse_National_Wildlife_Refuge	Denbigh,_North_Dakota	nearestCity	-1	*	*
Ampay_National_Sanctuary	Medina,_North_Dakota	nearestCity	-1	*	*
Rev._Asahel_Norton_Homestead	St._Teresa,_Florida	nearestCity	-1	*	*
Sinkyone_Wilderness_State_Park	Disney,_Oklahoma	nearestCity	-1	*	*
Gallagher_Flint_Station_Archeological_Site	Honaunau-Napoopoo,_Hawaii	nearestCity	-1	*	*
Biebrza_National_Park	Akron,_Indiana	nearestCity	-1	*	*
Kirwin_National_Wildlife_Refuge	Oceanside,_Oregon	nearestCity	-1	*	*
Chase_Lake_National_Wildlife_Refuge	Pukalani,_Hawaii	nearestCity	-1	*	*
Portal_Ranger_Station	St._Teresa,_Florida	nearestCity	-1	*	*
Fort_Bridger	Mount_Eaton,_Ohio	nearestCity	-1	*	*
H-T_Ranch	Ochopee,_Florida	nearestCity	-1	*	*
Fort_Rock_Cave	Audubon,_Minnesota	nearestCity	-1	*	*
Ladbury_Church	Winfred,_South_Dakota	nearestCity	-1	*	*
Fort_Bridger	Mansfield,_Indiana	nearestCity	-1	*	*
George_Wilson_Homestead	Portal,_Arizona	nearestCity	-1	*	*
Burwell_Family_of_Virginia	Grand_Portage_(community),_Minnesota	nearestCity	-1	*	*
Rev._Asahel_Norton_Homestead	Amidon,_North_Dakota	nearestCity	-1	*	*
National_Key_Deer_Refuge	Portal,_Arizona	nearestCity	-1	*	*
Fort_Rock_Cave	Dunn_Center,_North_Dakota	nearestCity	-1	*	*
Kahikolu_Church	Ruso,_North_Dakota	nearestCity	-1	*	*
Burwell_Family_of_Virginia	Kinsman,_Ohio	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	Voltaire,_North_Dakota	nearestCity	-1	*	*
Kahikolu_Church	Beavertown,_Snyder_County,_Pennsylvania	nearestCity	-1	*	*
Sabine_National_Forest	Lisco,_Nebraska	nearestCity	-1	*	*
Glenwood_(Enon,_North_Carolina)	Morton,_Minnesota	nearestCity	-1	*	*
Fort_Rock_Cave	Ruso,_North_Dakota	nearestCity	-1	*	*
Urbain_Cote_Round_Barn	Pleasant_Lake,_Indiana	nearestCity	-1	*	*
J._Whitney_Goff_Round_Barn	Fort_Rock,_Oregon	nearestCity	-1	*	*
Chase_Lake_National_Wildlife_Refuge	Kensal,_North_Dakota	nearestCity	-1	*	*
Mansfield_Covered_Bridge	Troy,_South_Carolina	nearestCity	-1	*	*
Kellys_Slough_National_Wildlife_Refuge	Coleharbor,_North_Dakota	nearestCity	-1	*	*
Burwell_Family_of_Virginia	Atlantic_Beach,_North_Carolina	nearestCity	-1	*	*
Utter-Gerig_Round_Barn	Big_Pine_Key,_Florida	nearestCity	-1	*	*
Lower_Sioux_Agency	Astor,_Florida	nearestCity	-1	*	*
Olustee_Battlefield_Historic_State_Park	Kinsman,_Ohio	nearestCity	-1	*	*
Kooser_State_Park	Zigzag,_Oregon	nearestCity	-1	*	*
Glenwood_(Enon,_North_Carolina)	Clarkson,_Ohio	nearestCity	-1	*	*
Grace_City_Bridge	Valley_Grande,_Alabama	nearestCity	-1	*	*
Arrowwood_Wetland_Management_District	Genola,_Minnesota	nearestCity	-1	*	*
Lostwood_Wilderness	Nisqually_Entrance_Historic_District	nearestCity	-1	*	*
Overflow_National_Wildlife_Refuge	Harmony,_North_Carolina	nearestCity	-1	*	*
Chi-Sandra_Garden	Amidon,_North_Dakota	nearestCity	-1	*	*
Tewaukon_National_Wildlife_Refuge	Ochopee,_Florida	nearestCity	-1	*	*
Shellback_Wilderness	Silver_Plume,_Colorado	nearestCity	-1	*	*
Wingspread	Ouray,_Utah	nearestCity	-1	*	*
Cherokee_State_Park_(Oklahoma)	Orwell,_New_York	nearestCity	-1	*	*
Fort_Rock_Cave	Lisco,_Nebraska	nearestCity	-1	*	*
Kirwin_National_Wildlife_Refuge	Draper,_South_Dakota	nearestCity	-1	*	*
Jay_Cooke_State_Park__CCC/Rustic_Style_Historic_Dis__1	Imperial,_Missouri	nearestCity	-1	*	*
Mansfield_Covered_Bridge	Norris,_Tennessee	nearestCity	-1	*	*
Maplewood_Farm_(South_Windham,_Maine)	Christmas,_Florida	nearestCity	-1	*	*
Boston_Flour_Mill	Halfmoon_Township,_Centre_County,_Pennsylvania	nearestCity	-1	*	*
Portal_Ranger_Station	Kinsman,_Ohio	nearestCity	-1	*	*
New_Hope_Baptist_Church_(Beatrice,_Alabama)	Troy,_South_Carolina	nearestCity	-1	*	*
Mansfield_Covered_Bridge	Lund,_Nevada	nearestCity	-1	*	*
Gaither_House_(Harmony,_North_Carolina)	Fort_Rock,_Oregon	nearestCity	-1	*	*
Stillwater_Bridge_(Salmon_River,_New_York)	Galena,_Ohio	nearestCity	-1	*	*
Chahta_Tamaha,_Indian_Territory	Unityville,_South_Dakota	nearestCity	-1	*	*
Norway_Lutheran_Church_and_Cemetery	Dazey,_North_Dakota	nearestCity	-1	*	*
Poison_Spring_State_Park	Big_Pine_Key,_Florida	nearestCity	-1	*	*
Latir_Peak_Wilderness	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	-1	*	*
National_Key_Deer_Refuge	Sunnyside,_Nevada	nearestCity	-1	*	*
Dr._Peter_Allen_House	Blanco,_New_Mexico	nearestCity	-1	*	*
Fort_Custer_Recreation_Area	Fort_Bridger,_Wyoming	nearestCity	-1	*	*
George_Wilson_Homestead	Wilmot,_Arkansas	nearestCity	-1	*	*
Mansfield_Covered_Bridge	Honaunau-Napoopoo,_Hawaii	nearestCity	-1	*	*
Chester_F._Phelps_Wildlife_Management_Area	Jacksonburg,_Ohio	nearestCity	-1	*	*
Lake_Ilo_National_Wildlife_Refuge	Atlantic_Beach,_North_Carolina	nearestCity	-1	*	*
J._Whitney_Goff_Round_Barn	Atlantic_Beach,_North_Carolina	nearestCity	-1	*	*
Kern_Bridge	Unityville,_South_Dakota	nearestCity	-1	*	*
Cloyd's_Creek_Presbyterian_Church	Castle_Dale,_Utah	nearestCity	-1	*	*
War_Horse_National_Wildlife_Refuge	Lisco,_Nebraska	nearestCity	-1	*	*
Wyandotte_Caves	Bokchito,_Oklahoma	nearestCity	-1	*	*
Baldwin-Grantham_House	West_Blocton,_Alabama	nearestCity	-1	*	*
Tewaukon_National_Wildlife_Refuge	Harmony,_North_Carolina	nearestCity	-1	*	*
Haleakal??_National_Park	Galena,_Ohio	nearestCity	-1	*	*
Glenwood_(Enon,_North_Carolina)	Leggett,_California	nearestCity	-1	*	*
Grand_Portage_National_Monument	Payette_National_Forest	nearestCity	-1	*	*
New_Hope_Baptist_Church_(Beatrice,_Alabama)	Castle_Dale,_Utah	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	Wapiti,_Wyoming	nearestCity	-1	*	*
Chase_Lake_National_Wildlife_Refuge	Shanghai,_West_Virginia	nearestCity	-1	*	*
Cecil_Baker_Round_Barn	Stanton,_North_Dakota	nearestCity	-1	*	*
Ernesto_Tornquist_Provincial_Park	Sagwon,_Alaska	nearestCity	-1	*	*
Burwell_Family_of_Virginia	Sunnyside,_Nevada	nearestCity	-1	*	*
Concord_(District_Heights,_Maryland)	Osowiec-Twierdza	nearestCity	-1	*	*
Boston_Flour_Mill	Winnett,_Montana	nearestCity	-1	*	*
Kirwin_National_Wildlife_Refuge	Surprise,_Nebraska	nearestCity	-1	*	*
St._Mary's_Roman_Catholic_Church_(Newport,_Maryland)	Draper,_South_Dakota	nearestCity	-1	*	*
Westgaard_Bridge	Nisula,_Michigan	nearestCity	-1	*	*
Buckhorn_Draw_Pictograph_Panel	Nisqually_Entrance_Historic_District	nearestCity	-1	*	*
Gallagher_Flint_Station_Archeological_Site	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	-1	*	*
Mile_Canyon	Augusta,_Michigan	nearestCity	-1	*	*
Chester_F._Phelps_Wildlife_Management_Area	Olustee,_Florida	nearestCity	-1	*	*
Rock_Creek_Wilderness	Morton,_Minnesota	nearestCity	-1	*	*
Rio_Grande_Ranch_Headquarters_Historic_District	Draper,_South_Dakota	nearestCity	-1	*	*
Glenwood_(Enon,_North_Carolina)	Osowiec-Twierdza	nearestCity	-1	*	*
Cecil_Baker_Round_Barn	Wheeler,_Alabama	nearestCity	-1	*	*
Grassland_(Annapolis_Junction,_Maryland)	Gloster,_Louisiana	nearestCity	-1	*	*
Fortification_Range_Wilderness	Beavertown,_Snyder_County,_Pennsylvania	nearestCity	-1	*	*
Thomas_Scott_House_(Gloster,_Louisiana)	Ruso,_North_Dakota	nearestCity	-1	*	*
Sabine_National_Forest	Valley_Grande,_Alabama	nearestCity	-1	*	*
Stark_Round_Barn	Hemphill,_Texas	nearestCity	-1	*	*
West_Nottingham_Academy	New_Amsterdam,_Indiana	nearestCity	-1	*	*
Big_Blue_River_Bridge_(Surprise,_Nebraska)	Skyline,_Minnesota	nearestCity	-1	*	*
Portal_Ranger_Station	Cayuga,_North_Dakota	nearestCity	-1	*	*
Thomas_Scott_House_(Gloster,_Louisiana)	Wind_Point,_Wisconsin	nearestCity	-1	*	*
Salmon???Huckleberry_Wilderness	San_Manuel,_Arizona	nearestCity	-1	*	*
Hamden_Slough_National_Wildlife_Refuge	Bridgeport,_Alabama	nearestCity	-1	*	*
Lake_Otis_National_Wildlife_Refuge	Cayuga,_North_Dakota	nearestCity	-1	*	*
Fern_Cave_National_Wildlife_Refuge	Hemphill,_Texas	nearestCity	-1	*	*
Elias_Titus_House	Abancay	nearestCity	-1	*	*
Glenwood_(Enon,_North_Carolina)	Carlton,_Minnesota	nearestCity	-1	*	*
Dreese's_Covered_Bridge	Augusta,_Michigan	nearestCity	-1	*	*
Passage_Key_National_Wildlife_Refuge	Horseshoe_Beach,_Florida	nearestCity	-1	*	*
Rock_Creek_Wilderness	Walhalla,_North_Dakota	nearestCity	-1	*	*
Valley_Creek_Presbyterian_Church	Big_Pine_Key,_Florida	nearestCity	-1	*	*
Blue_Range_Wilderness	Emery,_Utah	nearestCity	-1	*	*
Boston_Flour_Mill	Healy,_Alaska	nearestCity	-1	*	*
Cecil_Baker_Round_Barn	Shedd,_Oregon	nearestCity	-1	*	*
Ladbury_Church	Burke's_Garden,_Virginia	nearestCity	-1	*	*
Harris_Neck_National_Wildlife_Refuge	Mount_Comfort,_Indiana	nearestCity	-1	*	*
Maplewood_Farm_(South_Windham,_Maine)	Pukalani,_Hawaii	nearestCity	-1	*	*
Gingras_Trading_Post_State_Historic_Site	Colora,_Maryland	nearestCity	-1	*	*
Kimball_Island_Midden_Archeological_Site	Kensal,_North_Dakota	nearestCity	-1	*	*
Chahta_Tamaha,_Indian_Territory	Harmony,_North_Carolina	nearestCity	-1	*	*
Lake_Otis_National_Wildlife_Refuge	Pukalani,_Hawaii	nearestCity	-1	*	*
Cahaba_River_National_Wildlife_Refuge	Geraldine,_Montana	nearestCity	-1	*	*
Agassiz_National_Wildlife_Refuge	Draper,_South_Dakota	nearestCity	-1	*	*
Stillwater_Bridge_(Salmon_River,_New_York)	Bowling_Green,_Florida	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Sagwon,_Alaska	nearestCity	-1	*	*
Cahaba_River_National_Wildlife_Refuge	Walhalla,_North_Dakota	nearestCity	-1	*	*
Fern_Cave_National_Wildlife_Refuge	Osowiec-Twierdza	nearestCity	-1	*	*
Rochester_Rock_Art_Panel	New_Amsterdam,_Indiana	nearestCity	-1	*	*
Wyandotte_Caves	Abancay	nearestCity	-1	*	*
Mount_Tipton_Wilderness	Payette_National_Forest	nearestCity	-1	*	*
Georgetown_Loop_Railroad	Anna_Maria,_Florida	nearestCity	-1	*	*
Edmondson_Hall	Osowiec-Twierdza	nearestCity	-1	*	*
Cape_Meares_National_Wildlife_Refuge	White_Marsh,_Virginia	nearestCity	-1	*	*
Jurgens_Site	Winnett,_Montana	nearestCity	-1	*	*
Yent_Mound	Olustee,_Florida	nearestCity	-1	*	*
Tewaukon_National_Wildlife_Refuge	Big_Pine_Key,_Florida	nearestCity	-1	*	*
Kimball_Island_Midden_Archeological_Site	Okay,_Oklahoma	nearestCity	-1	*	*
Glenwood_(Enon,_North_Carolina)	Yachats,_Oregon	nearestCity	-1	*	*
Grand_Portage_National_Monument	New_Amsterdam,_Indiana	nearestCity	-1	*	*
Lostwood_Wilderness	Woolsey,_Arkansas	nearestCity	-1	*	*
Fern_Cave_National_Wildlife_Refuge	Medina,_North_Dakota	nearestCity	-1	*	*
Rochester_Rock_Art_Panel	West_Blocton,_Alabama	nearestCity	-1	*	*
Lake_Otis_National_Wildlife_Refuge	Muttontown,_New_York	nearestCity	-1	*	*
Sam_D._Hamilton_Noxubee_National_Wildlife_Refuge	Healy,_Alaska	nearestCity	-1	*	*
