Subject	Object	Relation	Label	Origin_Relation	Cluster
Ford_Creek_Patrol_Cabin	Bullhead_City,_Arizona	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Oriental_Mindoro	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Hinton,_Alberta	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Oriental_Mindoro	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Essex,_New_York	nearestCity	-1	*	*
St._Vrain_State_Park	Batavia,_New_York	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Hokuto,_Yamanashi	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Satkhira_District	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Boise,_Idaho	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Sisophon	nearestCity	-1	*	*
Kakadu_National_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Hackensack,_New_Jersey	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Castle_Point,_Missouri	nearestCity	-1	*	*
Helliwell_Provincial_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Sundarbans	Sisophon	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Phoenix,_Arizona	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Castle_Point,_Missouri	nearestCity	-1	*	*
Johnson_Helm_House	Temple,_New_Hampshire	nearestCity	-1	*	*
Mont-Orford_National_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Boise,_Idaho	nearestCity	-1	*	*
Hoosick_Falls_Armory	Hackensack,_New_Jersey	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Sallisaw,_Oklahoma	nearestCity	-1	*	*
McCormack_Church	Magog,_Quebec	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Bullhead_City,_Arizona	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Batavia,_New_York	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Hoosick_Falls_Armory	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Redding,_California	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Boise,_Idaho	nearestCity	-1	*	*
Mont-Orford_National_Park	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Rifle_Gap_State_Park	Bradenton,_Florida	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	West_Glacier,_Montana	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Rifle,_Colorado	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Livingston,_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	Lyndonville,_Vermont	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
Redstone_Inn	Longmont,_Colorado	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Vermont	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Orillia	nearestCity	-1	*	*
Mont-Orford_National_Park	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Redding,_California	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Orillia	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Kalispell,_Montana	nearestCity	-1	*	*
Rifle_Gap_State_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Johnson_Helm_House	Oronoco,_Minnesota	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Kalispell,_Montana	nearestCity	-1	*	*
Willmore_Wilderness_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Phoenix,_Arizona	nearestCity	-1	*	*
McCormack_Church	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Sundarbans	Magog,_Quebec	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Satkhira_District	nearestCity	-1	*	*
Hoosick_Falls_Armory	Estel??	nearestCity	-1	*	*
Johnson_Helm_House	Longmont,_Colorado	nearestCity	-1	*	*
Kakadu_National_Park	Florida	nearestCity	-1	*	*
McCormack_Church	Udaipur	nearestCity	-1	*	*
Johnson_Helm_House	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Redstone_Inn	Lyndonville,_Vermont	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Florida	nearestCity	-1	*	*
St._Vrain_State_Park	Phoenix,_Arizona	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Estel??	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Longmont,_Colorado	nearestCity	-1	*	*
Helliwell_Provincial_Park	Redding,_California	nearestCity	-1	*	*
Warm_Springs_Wilderness	Rifle,_Colorado	nearestCity	-1	*	*
Owyhee_River_Wilderness	Florida	nearestCity	-1	*	*
Johnson_Helm_House	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Anhinga_Trail	Temple,_New_Hampshire	nearestCity	-1	*	*
Anderson_Camp_Ground	Rifle,_Colorado	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Boise,_Idaho	nearestCity	-1	*	*
Willmore_Wilderness_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Batavia,_New_York	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Hokuto,_Yamanashi	nearestCity	-1	*	*
Owyhee_River_Wilderness	Temple,_New_Hampshire	nearestCity	-1	*	*
Hoosick_Falls_Armory	United_States	nearestCity	-1	*	*
Rifle_Gap_State_Park	Castle_Point,_Missouri	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Phoenix,_Arizona	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	West_Glacier,_Montana	nearestCity	-1	*	*
Rifle_Gap_State_Park	Lyndonville,_Vermont	nearestCity	-1	*	*
Owyhee_River_Wilderness	Redding,_California	nearestCity	-1	*	*
St._Vrain_State_Park	Nagaon	nearestCity	-1	*	*
Redstone_Inn	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Hagerman,_Idaho	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Magog,_Quebec	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Bullhead_City,_Arizona	nearestCity	-1	*	*
Anderson_Camp_Ground	Longmont,_Colorado	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Ririe,_Idaho	nearestCity	-1	*	*
Helliwell_Provincial_Park	Bradenton,_Florida	nearestCity	-1	*	*
Kakadu_National_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
New_England_Glassworks	Hokuto,_Yamanashi	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Courtenay,_British_Columbia	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Satkhira_District	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Nagaon	nearestCity	-1	*	*
Horseshoe_Resort	Castle_Point,_Missouri	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
Selwyn_Snowfields	Bullhead_City,_Arizona	nearestCity	-1	*	*
Rifle_Gap_State_Park	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Anderson_Camp_Ground	Walden,_Colorado	nearestCity	-1	*	*
Warm_Springs_Wilderness	Temple,_New_Hampshire	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Quebec_City	nearestCity	-1	*	*
W_National_Park	United_States	nearestCity	-1	*	*
New_England_Glassworks	Castle_Point,_Missouri	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Temple,_New_Hampshire	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	United_States	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Sisophon	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Rifle,_Colorado	nearestCity	-1	*	*
W_National_Park	Brushy_Creek,_Texas	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Hokuto,_Yamanashi	nearestCity	-1	*	*
Brushy_Lake_State_Park	Hackensack,_New_Jersey	nearestCity	-1	*	*
H._R._Stevens_House	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Bullhead_City,_Arizona	nearestCity	-1	*	*
Kelly_Canyon	Hagerman,_Idaho	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Walden,_Colorado	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Estel??	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Kakadu_National_Park	United_States	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Florida	nearestCity	-1	*	*
Anderson_Camp_Ground	Aspen,_Colorado	nearestCity	-1	*	*
Willmore_Wilderness_Park	Udaipur	nearestCity	-1	*	*
Anhinga_Trail	Lyndonville,_Vermont	nearestCity	-1	*	*
Johnson_Helm_House	Nagaon	nearestCity	-1	*	*
Kakadu_National_Park	Kandi,_Benin	nearestCity	-1	*	*
Hoosick_Falls_Armory	West_Glacier,_Montana	nearestCity	-1	*	*
Horseshoe_Resort	Hokuto,_Yamanashi	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Kalispell,_Montana	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Boise,_Idaho	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Longmont,_Colorado	nearestCity	-1	*	*
Helliwell_Provincial_Park	Nagaon	nearestCity	-1	*	*
McCormack_Church	Livingston,_New_York	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Ririe,_Idaho	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Estel??	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Udaipur	nearestCity	-1	*	*
Anhinga_Trail	Bradenton,_Florida	nearestCity	-1	*	*
Kakadu_National_Park	Quebec_City	nearestCity	-1	*	*
New_England_Glassworks	Satkhira_District	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Newburgh_(city),_New_York	nearestCity	-1	*	*
Redstone_Inn	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	New_Jersey	nearestCity	-1	*	*
Anhinga_Trail	New_Jersey	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Kaycee,_Wyoming	nearestCity	-1	*	*
Anderson_Camp_Ground	Courtenay,_British_Columbia	nearestCity	-1	*	*
Redstone_Inn	Essex,_New_York	nearestCity	-1	*	*
St._Vrain_State_Park	Kalispell,_Montana	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Kaycee,_Wyoming	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Orillia	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Estel??	nearestCity	-1	*	*
State_Forest_State_Park	Quebec_City	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Quebec_City	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Satkhira_District	nearestCity	-1	*	*
State_Forest_State_Park	Kaycee,_Wyoming	nearestCity	-1	*	*
Horseshoe_Resort	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
St._Vrain_State_Park	Bradenton,_Florida	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Oriental_Mindoro	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Udaipur	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
W_National_Park	Essex,_New_York	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Estel??	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Oronoco,_Minnesota	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Kaycee,_Wyoming	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Rifle,_Colorado	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Bradenton,_Florida	nearestCity	-1	*	*
Warm_Springs_Wilderness	Udaipur	nearestCity	-1	*	*
Brushy_Lake_State_Park	Bullhead_City,_Arizona	nearestCity	-1	*	*
McCormack_Church	Estel??	nearestCity	-1	*	*
