Subject	Object	Relation	Label	Origin_Relation	Cluster
Bristol_Wells_Town_Site	Traverse_City,_Michigan	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Longmont,_Colorado	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Hagerman,_Idaho	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Youngstown,_Ohio	nearestCity	-1	*	*
Glacier_Peak_Wilderness	Newburgh_(city),_New_York	nearestCity	-1	*	*
Sequoia_National_Park	Ririe,_Idaho	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	United_States	nearestCity	-1	*	*
Austintown_Log_House	United_States	nearestCity	-1	*	*
Redstone_Inn	Walden,_Colorado	nearestCity	-1	*	*
Anderson_Camp_Ground	Merced,_California	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Visalia,_California	nearestCity	-1	*	*
Anhinga_Trail	Hagerman,_Idaho	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Rifle,_Colorado	nearestCity	-1	*	*
Austintown_Log_House	Traverse_City,_Michigan	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Crawfordville,_Georgia	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Merced,_California	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Granby,_Colorado	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Morton,_Minnesota	nearestCity	-1	*	*
Cowpens_National_Battlefield	Youngstown,_Ohio	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Jonesboro,_Illinois	nearestCity	-1	*	*
H._R._Stevens_House	Oldtown,_Maryland	nearestCity	-1	*	*
Rifle_Gap_State_Park	Walden,_Colorado	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Kalispell,_Montana	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Crawfordville,_Georgia	nearestCity	-1	*	*
Cowpens_National_Battlefield	Oronoco,_Minnesota	nearestCity	-1	*	*
H._R._Stevens_House	Aspen,_Colorado	nearestCity	-1	*	*
Warm_Springs_Wilderness	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Newburgh_(city),_New_York	nearestCity	-1	*	*
Brushy_Lake_State_Park	Redding,_California	nearestCity	-1	*	*
Espada_Acequia	Parker,_Arizona	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Redstone_Inn	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Longmont,_Colorado	nearestCity	-1	*	*
H._R._Stevens_House	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Cantonment_Reno	Texas	nearestCity	-1	*	*
Owyhee_River_Wilderness	Walden,_Colorado	nearestCity	-1	*	*
Rifle_Gap_State_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Batavia,_New_York	nearestCity	-1	*	*
Cantonment_Reno	Carnesville,_Georgia	nearestCity	-1	*	*
Owyhee_River_Wilderness	Traverse_City,_Michigan	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Nags_Head,_North_Carolina	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Kalispell,_Montana	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Carnesville,_Georgia	nearestCity	-1	*	*
Wertheim_National_Wildlife_Refuge	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Lower_Sioux_Agency	Youngstown,_Ohio	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Parker,_Arizona	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Prairie_City,_Oregon	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Carnesville,_Georgia	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Palo_Verde,_California	nearestCity	-1	*	*
Glacier_Peak_Wilderness	Parker,_Arizona	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Castle_Point,_Missouri	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Seattle	nearestCity	-1	*	*
Anhinga_Trail	Lordsburg,_New_Mexico	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Austintown_Log_House	Gaffney,_South_Carolina	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Hoosick_Falls_Armory	Pioche,_Nevada	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Ririe,_Idaho	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	Castle_Point,_Missouri	nearestCity	-1	*	*
Glacier_Peak_Wilderness	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Traverse_City,_Michigan	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Batavia,_New_York	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Morton,_Minnesota	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Brushy_Creek,_Texas	nearestCity	-1	*	*
Warm_Springs_Wilderness	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Kaycee,_Wyoming	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Vermont	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Brushy_Creek,_Texas	nearestCity	-1	*	*
Rifle_Gap_State_Park	Pioche,_Nevada	nearestCity	-1	*	*
Lower_Sioux_Agency	Castle_Point,_Missouri	nearestCity	-1	*	*
Rifle_Gap_State_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Brushy_Lake_State_Park	Visalia,_California	nearestCity	-1	*	*
State_Forest_State_Park	Oldtown,_Maryland	nearestCity	-1	*	*
Sequoia_National_Park	Kalispell,_Montana	nearestCity	-1	*	*
Owyhee_River_Wilderness	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Espada_Acequia	Vermont	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Ririe,_Idaho	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Lordsburg,_New_Mexico	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Longmont,_Colorado	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Rifle,_Colorado	nearestCity	-1	*	*
Austintown_Log_House	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Glacier_Peak_Wilderness	Hagerman,_Idaho	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Rifle,_Colorado	nearestCity	-1	*	*
Rifle_Gap_State_Park	Kalispell,_Montana	nearestCity	-1	*	*
H._R._Stevens_House	Crawfordville,_Georgia	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Gaffney,_South_Carolina	nearestCity	-1	*	*
Cowpens_National_Battlefield	Longmont,_Colorado	nearestCity	-1	*	*
Sequoia_National_Park	Youngstown,_Ohio	nearestCity	-1	*	*
Kelly_Canyon	United_States	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Carnesville,_Georgia	nearestCity	-1	*	*
Lower_Sioux_Agency	Newburgh_(city),_New_York	nearestCity	-1	*	*
Glacier_Peak_Wilderness	Fort_Davis,_Texas	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Ririe,_Idaho	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Hagerman,_Idaho	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Vista,_California	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Visalia,_California	nearestCity	-1	*	*
Austintown_Log_House	Visalia,_California	nearestCity	-1	*	*
Anderson_Camp_Ground	United_States	nearestCity	-1	*	*
Rifle_Gap_State_Park	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Strawberry_Mountain_Wilderness	Granby,_Colorado	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Oronoco,_Minnesota	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Carnesville,_Georgia	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Granby,_Colorado	nearestCity	-1	*	*
Emigrant_Wilderness	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Seattle	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Crawfordville,_Georgia	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Granby,_Colorado	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Florida	nearestCity	-1	*	*
St._Vrain_State_Park	Brushy_Creek,_Texas	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Vermont	nearestCity	-1	*	*
Brushy_Lake_State_Park	Hackensack,_New_Jersey	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Seattle	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Rifle,_Colorado	nearestCity	-1	*	*
Anderson_Camp_Ground	Crawfordville,_Georgia	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Pioche,_Nevada	nearestCity	-1	*	*
Emigrant_Wilderness	Ririe,_Idaho	nearestCity	-1	*	*
Austintown_Log_House	Newburgh_(city),_New_York	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Youngstown,_Ohio	nearestCity	-1	*	*
Cowpens_National_Battlefield	Crawfordville,_Georgia	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Kalispell,_Montana	nearestCity	-1	*	*
Lower_Sioux_Agency	Longmont,_Colorado	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Phoenix,_Arizona	nearestCity	-1	*	*
Brushy_Lake_State_Park	Youngstown,_Ohio	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Hoosick_Falls_Armory	Youngstown,_Ohio	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	United_States	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Owyhee_River_Wilderness	Texas	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Palo_Verde,_California	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Traverse_City,_Michigan	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Carnesville,_Georgia	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Newburgh_(city),_New_York	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Fort_Davis,_Texas	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Granby,_Colorado	nearestCity	-1	*	*
St._Vrain_State_Park	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Morton,_Minnesota	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Oronoco,_Minnesota	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Boise,_Idaho	nearestCity	-1	*	*
Brushy_Lake_State_Park	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Castle_Point,_Missouri	nearestCity	-1	*	*
State_Forest_State_Park	Crawfordville,_Georgia	nearestCity	-1	*	*
Austintown_Log_House	Lordsburg,_New_Mexico	nearestCity	-1	*	*
Steven's_Creek_Heritage_Preserve	Fort_Davis,_Texas	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
Owyhee_River_Wilderness	Fort_Davis,_Texas	nearestCity	-1	*	*
Lower_Sioux_Agency	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
H._R._Stevens_House	Phoenix,_Arizona	nearestCity	-1	*	*
Sequoia_National_Park	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Wertheim_National_Wildlife_Refuge	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Oldtown,_Maryland	nearestCity	-1	*	*
H._R._Stevens_House	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Vermont	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	Carnesville,_Georgia	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Parker,_Arizona	nearestCity	-1	*	*
Lower_Sioux_Agency	Granby,_Colorado	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Aspen,_Colorado	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Oldtown,_Maryland	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
