Subject	Object	Relation	Label	Origin_Relation	Cluster
Setesdal_Vesthei_Ryfylkeheiane	Stavanger	nearestCity	1	No	77
Caledonia_Bowstring_Bridge	Caledonia,_Ohio	nearestCity	1	No	0
Reisa_National_Park	Storslett	nearestCity	1	No	59
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Hailstone_National_Wildlife_Refuge	Billings,_Montana	nearestCity	1	No	0
Princess_Mound	Green_Cove_Springs,_Florida	nearestCity	1	No	0
Fort_Blount	Gainesboro,_Tennessee	nearestCity	1	No	0
Boggy_Depot,_Oklahoma	Oklahoma	nearestCity	1	No	0
Zion_National_Park	Orderville,_Utah	nearestCity	1	No	0
Leon_Taljaard_Nature_Reserve	Vryburg	nearestCity	1	No	49
Bangan_Hill_National_Park	Philippines	nearestCity	1	No	45
Mansfield_Covered_Bridge	Mansfield,_Indiana	nearestCity	1	No	0
Lake_Louise_Ski_Resort	Calgary	nearestCity	1	No	12
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
Martinez_Hacienda	Taos,_New_Mexico	nearestCity	1	No	0
Rifle_Falls_State_Park	Rifle,_Colorado	nearestCity	1	No	0
South_Tuckahoe_Historic_District	Tuckahoe,_New_Jersey	nearestCity	1	No	30
Bottineau_Winter_Park	Brandon,_Manitoba	nearestCity	1	No	75
Vermilion_Provincial_Park	Vermilion,_Alberta	nearestCity	1	No	13
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
Sundarbans	Satkhira_District	nearestCity	1	No	55
Mystic_Miner_Ski_Resort	Lead,_South_Dakota	nearestCity	1	No	0
Bijar_Protected_Area	Bijar	nearestCity	1	No	93
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Comfort_Station_No._68	Klamath_Falls,_Oregon	nearestCity	1	No	0
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Sleepy_Hollow_State_Park	Laingsburg,_Michigan	nearestCity	1	No	0
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
The_Grove_(Cold_Spring,_New_York)	Beacon,_New_York	nearestCity	1	No	0
Oak_Hill_(Linlithgo,_New_York)	Livingston,_New_York	nearestCity	1	No	43
Anhinga_Trail	Homestead,_Florida	nearestCity	1	No	0
Abel_and_Mary_Nicholson_House	Salem,_New_Jersey	nearestCity	1	No	0
Picos_de_Europa_National_Park	Cantabria	nearestCity	1	No	65
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	99
Hwange_National_Park	Hwange	nearestCity	1	No	80
Niseko_Mt._Resort_Grand_Hirafu	Sapporo	nearestCity	1	No	84
Roddy_Road_Covered_Bridge	Thurmont,_Maryland	nearestCity	1	No	0
McKean_Site	Wyoming	nearestCity	1	No	0
Soldier_Mountain	Fairfield,_Idaho	nearestCity	1	No	0
Scripps_Mansion	Lake_Orion,_Michigan	nearestCity	1	No	0
Samuel_Danford_Farm	Summerfield,_Ohio	nearestCity	1	No	0
Nahuel_Huapi_National_Park	Villa_La_Angostura	nearestCity	1	No	90
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada,_Baja_California	nearestCity	1	No	21
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	19
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
Cassamata_Hill_National_Park	Ilocos_Sur	nearestCity	1	No	28
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
Chautauqua_Institution	Jamestown,_New_York	nearestCity	1	No	29
Potosi_Mining_District	Nevada	nearestCity	1	No	0
Sky_Lakes_Wilderness	Chiloquin,_Oregon	nearestCity	1	No	0
Arrowwood_Wetland_Management_District	Pingree,_North_Dakota	nearestCity	1	No	0
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	No	44
Lewis_Round_Barn	Mendon,_Illinois	nearestCity	1	No	0
Wigry_National_Park	Suwa??ki	nearestCity	1	No	23
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Harewood_(West_Virginia)	Charles_Town,_West_Virginia	nearestCity	1	No	0
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
St._Mary_of_the_Immaculate_Conception_Church_(Morges,_Ohio)	Waynesburg,_Ohio	nearestCity	1	No	63
Bennies_Hill_Road_Bridge	Middletown,_Maryland	nearestCity	1	No	51
Breaks_Interstate_Park	Elkhorn_City,_Kentucky	nearestCity	1	No	0
Soldier_Hollow	Midway,_Utah	nearestCity	1	No	0
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Blanchette_Landing_Access	St._Charles,_Missouri	nearestCity	1	No	0
Maple_Leaf_(shipwreck)	Florida	nearestCity	1	No	0
Queen_Elizabeth_II_Wildlands_Provincial_Park	Minden_Hills	nearestCity	1	No	20
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
Golden_Trout_Wilderness	Porterville,_California	nearestCity	1	No	0
Captain_David_Pugh_House	Capon_Bridge,_West_Virginia	nearestCity	1	No	0
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Brigham_Young_Oil_Well	Wyoming	nearestCity	1	No	0
Cambridge_Historic_District_(Cambridge,_New_York)	Bennington,_Vermont	nearestCity	1	No	0
Pebble_Creek,_Idaho	Pocatello,_Idaho	nearestCity	1	No	0
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	No	95
Lock_Tender's_House_and_Canal_Store_Ruin	Kingston,_New_York	nearestCity	1	No	0
Christdala_Evangelical_Swedish_Lutheran_Church	Lonsdale,_Minnesota	nearestCity	1	No	83
Wells_Gray_Provincial_Park	Clearwater,_British_Columbia	nearestCity	1	No	27
Fort_Craig	Truth_or_Consequences,_New_Mexico	nearestCity	1	No	0
Gorumara_National_Park	Malbazar	nearestCity	1	No	98
Tamarack_Ski_Area_(Troy,_Idaho)	Troy,_Idaho	nearestCity	1	No	0
Wekusko_Falls_Provincial_Park	Snow_Lake,_Manitoba	nearestCity	1	No	53
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Cross_Lake_Provincial_Park	Westlock,_Alberta	nearestCity	1	No	26
Iroquois_County_State_Wildlife_Area	Beaverville,_Illinois	nearestCity	1	No	0
Falls_of_the_Ohio_State_Park	Clarksville,_Indiana	nearestCity	1	No	0
Trapps_Mountain_Hamlet_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
C??limani_National_Park	Vatra_Dornei	nearestCity	1	No	17
Snowhaven	Grangeville,_Idaho	nearestCity	1	No	0
Natchez_Trace_Parkway	Jackson,_Mississippi	nearestCity	1	No	0
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wheatland,_Wyoming	nearestCity	1	No	97
Aransa	Lles_de_Cerdanya	nearestCity	1	No	70
Eldora_Mountain_Resort	Nederland,_Colorado	nearestCity	1	No	0
Aztalan_State_Park	Lake_Mills,_Wisconsin	nearestCity	1	No	0
Robidoux_School	St._Joseph,_Missouri	nearestCity	1	No	0
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	No	35
Sheep_River_Provincial_Park	Turner_Valley,_Alberta	nearestCity	1	No	66
Irvington_Town_Hall	Yonkers,_New_York	nearestCity	1	No	0
Pindus_National_Park	Ioannina	nearestCity	1	No	33
Riding_Mountain_National_Park	Dauphin,_Manitoba	nearestCity	1	No	82
White_Lake_Provincial_Park_(Ontario)	White_River,_Ontario	nearestCity	1	No	50
North_Fork_Sol_Duc_Shelter	Port_Angeles,_Washington	nearestCity	1	No	0
Martin_State_Forest	Shoals,_Indiana	nearestCity	1	No	0
Samuel_Danford_Farm	Florida	nearestCity	-1	*	*
Vardy_Community_School	Capon_Bridge,_West_Virginia	nearestCity	-1	*	*
Reisa_National_Park	Alamosa,_Colorado	nearestCity	-1	*	*
Shenandoah-Dives_Mill	Summerfield,_Ohio	nearestCity	-1	*	*
Anhinga_Trail	Truth_or_Consequences,_New_Mexico	nearestCity	-1	*	*
Ferndene_State_Reserve	Rifle,_Colorado	nearestCity	-1	*	*
Asamushi-Natsudomari_Prefectural_Natural_Park	Dauphin,_Manitoba	nearestCity	-1	*	*
Aztalan_State_Park	Crested_Butte,_Colorado	nearestCity	-1	*	*
Queen_Elizabeth_II_Wildlands_Provincial_Park	Fresno,_California	nearestCity	-1	*	*
Riding_Mountain_National_Park	Santa_Cruz,_Aruba	nearestCity	-1	*	*
Grand_Site	Santa_Cruz,_Aruba	nearestCity	-1	*	*
Jean_Hasbrouck_House	Lonsdale,_Minnesota	nearestCity	-1	*	*
Vardy_Community_School	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	Endeavor,_Wisconsin	nearestCity	-1	*	*
Hwange_National_Park	Truth_or_Consequences,_New_Mexico	nearestCity	-1	*	*
Nauvoo_State_Park	Billings,_Montana	nearestCity	-1	*	*
Martin_State_Forest	Fernandina_Beach,_Florida	nearestCity	-1	*	*
McCormack_Church	Port_Angeles,_Washington	nearestCity	-1	*	*
Bangan_Hill_National_Park	Taos,_New_Mexico	nearestCity	-1	*	*
Parambikulam_Wildlife_Sanctuary	Granada	nearestCity	-1	*	*
Johnson_Helm_House	Oriental_Mindoro	nearestCity	-1	*	*
Fort_Blount	Nevada	nearestCity	-1	*	*
Anhinga_Trail	Kandi,_Benin	nearestCity	-1	*	*
Snowhaven	Beaverville,_Illinois	nearestCity	-1	*	*
Snowhaven	New_Jersey	nearestCity	-1	*	*
Jean_Hasbrouck_House	Canberra	nearestCity	-1	*	*
Chase_Lake_Wetland_Management_District	Fresno,_California	nearestCity	-1	*	*
Cambridge_Historic_District_(Cambridge,_New_York)	United_States	nearestCity	-1	*	*
C??limani_National_Park	Westlock,_Alberta	nearestCity	-1	*	*
Reisa_National_Park	Orange_County,_California	nearestCity	-1	*	*
Sheep_River_Provincial_Park	Thurmont,_Maryland	nearestCity	-1	*	*
Raggeds_Wilderness	Vatra_Dornei	nearestCity	-1	*	*
Comfort_Station_No._68	Medina,_North_Dakota	nearestCity	-1	*	*
Sheep_River_Provincial_Park	Villa_La_Angostura	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Livingston,_New_York	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Philippines	nearestCity	-1	*	*
Niseko_Mt._Resort_Grand_Hirafu	Quebec_City	nearestCity	-1	*	*
Nauvoo_State_Park	Fresno,_California	nearestCity	-1	*	*
Belknap_Bridge	Tampa,_Florida	nearestCity	-1	*	*
House_at_161_Bosporous_Avenue	Santa_Cruz,_Aruba	nearestCity	-1	*	*
Asamushi-Natsudomari_Prefectural_Natural_Park	Turner_Valley,_Alberta	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Calgary	nearestCity	-1	*	*
Niseko_Mt._Resort_Grand_Hirafu	Truth_or_Consequences,_New_Mexico	nearestCity	-1	*	*
McKean_Site	Snow_Lake,_Manitoba	nearestCity	-1	*	*
Levi_Rock_Shelter	Poughkeepsie,_New_York	nearestCity	-1	*	*
Bangan_Hill_National_Park	Orillia	nearestCity	-1	*	*
Snowhaven	Sneedville,_Tennessee	nearestCity	-1	*	*
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Nauvoo,_Illinois	nearestCity	-1	*	*
Lewis_Round_Barn	Magog,_Quebec	nearestCity	-1	*	*
Harewood_(West_Virginia)	Canberra	nearestCity	-1	*	*
Iroquois_County_State_Wildlife_Area	Hokuto,_Yamanashi	nearestCity	-1	*	*
Bangan_Hill_National_Park	Rifle,_Colorado	nearestCity	-1	*	*
Toro_Negro_State_Forest	Fernandina_Beach,_Florida	nearestCity	-1	*	*
Eldora_Mountain_Resort	Orderville,_Utah	nearestCity	-1	*	*
Lake_Mburo_National_Park	Santa_Cruz,_Aruba	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Waynesburg,_Ohio	nearestCity	-1	*	*
Fort_Blount	Yonkers,_New_York	nearestCity	-1	*	*
Potosi_Mining_District	Clarksville,_Indiana	nearestCity	-1	*	*
Harewood_(West_Virginia)	Gainesboro,_Tennessee	nearestCity	-1	*	*
Queen_Elizabeth_II_Wildlands_Provincial_Park	Summerfield,_Ohio	nearestCity	-1	*	*
Leon_Taljaard_Nature_Reserve	Blanchard,_North_Dakota	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Villa_La_Angostura	nearestCity	-1	*	*
Harewood_(West_Virginia)	Lyndonville,_Vermont	nearestCity	-1	*	*
Soldier_Mountain	Silverton,_Colorado	nearestCity	-1	*	*
Helliwell_Provincial_Park	Calgary	nearestCity	-1	*	*
Samuel_Danford_Farm	Bijar	nearestCity	-1	*	*
Samuel_Danford_Farm	Marblemount,_Washington	nearestCity	-1	*	*
Fort_Craig	Jamestown,_New_York	nearestCity	-1	*	*
Big_Talbot_Island_State_Park	Midway,_Utah	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Summerfield,_Ohio	nearestCity	-1	*	*
Arrowwood_Wetland_Management_District	Charleston,_South_Carolina	nearestCity	-1	*	*
Spade_Ranch_(Nebraska)	Wyoming	nearestCity	-1	*	*
Breaks_Interstate_Park	Edson,_Alberta	nearestCity	-1	*	*
Helliwell_Provincial_Park	Granada	nearestCity	-1	*	*
Bottineau_Winter_Park	Hinton,_Alberta	nearestCity	-1	*	*
Bangan_Hill_National_Park	Charleston,_South_Carolina	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Fresno,_California	nearestCity	-1	*	*
Mauna_Loa__Wilkes_Campsite__1	United_States	nearestCity	-1	*	*
Aravaipa_Canyon_Wilderness	Edson,_Alberta	nearestCity	-1	*	*
Vermilion_Provincial_Park	Hilo,_Hawaii	nearestCity	-1	*	*
Johnson_Helm_House	Hokuto,_Yamanashi	nearestCity	-1	*	*
Mont-Orford_National_Park	Canberra	nearestCity	-1	*	*
Davy_Crockett_National_Forest	Poughkeepsie,_New_York	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	Kingston,_New_York	nearestCity	-1	*	*
Cedar_Grove_Rosenwald_School	Ilocos_Sur	nearestCity	-1	*	*
Samuel_Danford_Farm	Mendon,_Illinois	nearestCity	-1	*	*
W_National_Park	Tuckahoe,_New_Jersey	nearestCity	-1	*	*
Helliwell_Provincial_Park	Kingston,_New_York	nearestCity	-1	*	*
Sky_Lakes_Wilderness	Orderville,_Utah	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	United_States	nearestCity	-1	*	*
Leon_Taljaard_Nature_Reserve	Westlock,_Alberta	nearestCity	-1	*	*
Anhinga_Trail	Granada	nearestCity	-1	*	*
Soldier_Hollow	Crested_Butte,_Colorado	nearestCity	-1	*	*
Lock_Tender's_House_and_Canal_Store_Ruin	St._Charles,_Missouri	nearestCity	-1	*	*
Lewis_Round_Barn	Poughkeepsie,_New_York	nearestCity	-1	*	*
Aransa	Silverton,_Colorado	nearestCity	-1	*	*
San_Luis_State_Park	Dauphin,_Manitoba	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Vermilion,_Alberta	nearestCity	-1	*	*
Sky_Lakes_Wilderness	Coimbatore	nearestCity	-1	*	*
W_National_Park	Coimbatore	nearestCity	-1	*	*
Camp_Sheridan	Mendon,_Illinois	nearestCity	-1	*	*
Soldier_Mountain	Malbazar	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Nederland,_Colorado	nearestCity	-1	*	*
Horseshoe_Resort	Turner_Valley,_Alberta	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Clarksville,_Indiana	nearestCity	-1	*	*
Snowhaven	Tuckahoe,_New_Jersey	nearestCity	-1	*	*
Aloha_State_Park	Ensenada,_Baja_California	nearestCity	-1	*	*
Fox_River_National_Wildlife_Refuge	Philippines	nearestCity	-1	*	*
Cedar_Grove_Rosenwald_School	Udaipur	nearestCity	-1	*	*
Sheep_River_Provincial_Park	Endeavor,_Wisconsin	nearestCity	-1	*	*
Swannanoa_(mansion)	Midway,_Utah	nearestCity	-1	*	*
Arrowwood_Wetland_Management_District	Alamosa,_Colorado	nearestCity	-1	*	*
Soldier_Mountain	Midway,_Utah	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Sky_Lakes_Wilderness	Hokuto,_Yamanashi	nearestCity	-1	*	*
Horseshoe_Resort	Canberra	nearestCity	-1	*	*
McCormack_Church	Fernandina_Beach,_Florida	nearestCity	-1	*	*
Nauvoo_State_Park	Waynesboro,_Virginia	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Charleston,_South_Carolina	nearestCity	-1	*	*
Johnson_Helm_House	Hay_Springs,_Nebraska	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Cascadia,_Oregon	nearestCity	-1	*	*
Anangula_Archeological_District	Truth_or_Consequences,_New_Mexico	nearestCity	-1	*	*
Gorumara_National_Park	Ellsworth,_Nebraska	nearestCity	-1	*	*
Brigham_Young_Oil_Well	Poughkeepsie,_New_York	nearestCity	-1	*	*
Ansel_Adams_Wilderness	Dauphin,_Manitoba	nearestCity	-1	*	*
Sundarbans	Beacon,_New_York	nearestCity	-1	*	*
Nahuel_Huapi_National_Park	Orderville,_Utah	nearestCity	-1	*	*
Arikok_National_Park	Waynesburg,_Ohio	nearestCity	-1	*	*
Belknap_Bridge	Lles_de_Cerdanya	nearestCity	-1	*	*
Gorumara_National_Park	Poughkeepsie,_New_York	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Bennington,_Vermont	nearestCity	-1	*	*
Blanchette_Landing_Access	Chiloquin,_Oregon	nearestCity	-1	*	*
Nahuel_Huapi_National_Park	Clearwater,_British_Columbia	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Hokuto,_Yamanashi	nearestCity	-1	*	*
Sky_Lakes_Wilderness	Truth_or_Consequences,_New_Mexico	nearestCity	-1	*	*
Cross_Lake_Provincial_Park	Middletown,_Maryland	nearestCity	-1	*	*
Lake_Mburo_National_Park	Florida	nearestCity	-1	*	*
Fort_Blount	Tuckahoe,_New_Jersey	nearestCity	-1	*	*
Vermilion_Provincial_Park	Olmstead,_Kentucky	nearestCity	-1	*	*
Iroquois_County_State_Wildlife_Area	White_River,_Ontario	nearestCity	-1	*	*
Queen_Elizabeth_II_Wildlands_Provincial_Park	Ponce,_Puerto_Rico	nearestCity	-1	*	*
Horseshoe_Resort	Klamath_Falls,_Oregon	nearestCity	-1	*	*
New_England_Glassworks	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Quebec_City	nearestCity	-1	*	*
Irvington_Town_Hall	Sneedville,_Tennessee	nearestCity	-1	*	*
Robidoux_School	Gainesboro,_Tennessee	nearestCity	-1	*	*
Willmore_Wilderness_Park	Granada	nearestCity	-1	*	*
Potosi_Mining_District	New_Jersey	nearestCity	-1	*	*
Abel_and_Mary_Nicholson_House	Cascadia,_Oregon	nearestCity	-1	*	*
Anangula_Archeological_District	Quebec_City	nearestCity	-1	*	*
