-_location-location-_routeEnd-routeStart-	0.10583555088309186
-location-_location-location-_deathPlace-birthPlace-	0.1057369037912294
-governingBody-location-	0.1048522038780521
-governingBody-_governingBody-location-	0.10281802275104142
-location-state-_city-city-	0.10248397927958858
-location-largestCity-_routeEnd-routeStart-	0.10147999840258405
-location-isPartOf-_deathPlace-deathPlace-	0.09824819306858652
-location-_isPartOf-isPartOf-_hometown-hometown-	0.09783129974538392
-location-_isPartOf-isPartOf-_isPartOf-	0.09552685771599977
-location-_residence-birthPlace-_largestCity-_county-routeJunction-	0.09511853084228392
-location-_location-location-_location-location-_isPartOf-	0.09389355660955495
-location-_location-location-state-	0.09327165380039706
-location-_location-location-_country-location-	0.0902851003090767
-architect-_architect-location-_birthPlace-birthPlace-	0.08888618420725981
-governingBody-location-_location-location-	0.08723218444933774
-location-isPartOf-_birthPlace-birthPlace-	0.08655093767622526
-architect-_architect-location-_isPartOf-isPartOf-	0.08424046063291941
-location-largestCity-isPartOf-_isPartOf-	0.08397774710172419
-location-_city-city-	0.08165190328392367
-governingBody-headquarter-_birthPlace-birthPlace-	0.08104206212891285
-location-_knownFor-deathPlace-	0.0810091688687456
-location-_isPartOf-_largestCity-_isPartOf-	0.08029670936452683
-location-_isPartOf-isPartOf-_birthPlace-birthPlace-	0.08008073455498226
-location-_headquarter-headquarter-_birthPlace-birthPlace-	0.08004057318636477
-location-_location-location-_state-city-	0.07805398798609971
-location-_deathPlace-birthPlace-_birthPlace-deathPlace-	0.07693962009085191
-location-_isPartOf-isPartOf-_location-location-	0.07652862403465811
-location-_state-city-	0.07581321567980563
-location-_isPartOf-isPartOf-_isPartOf-isPartOf-_isPartOf-	0.07354596077089387
-location-_deathPlace-birthPlace-_country-location-	0.07352853122942452
-location-_region-birthPlace-	0.07350346706658413
-location-_headquarter-headquarter-_deathPlace-deathPlace-	0.0714667285719697
-location-isPartOf-_location-location-	0.07075186304231884
-_locatedInArea-locatedInArea-_isPartOf-governmentType-_type-_routeEnd-routeStart-	0.06946913556336023
-location-_headquarter-headquarter-_location-location-	0.0690874033878118
-architect-_architect-location-_location-location-	0.06884527865351929
-location-_deathPlace-deathPlace-_birthPlace-deathPlace-	0.06854909281460604
-location-_birthPlace-birthPlace-_deathPlace-birthPlace-_birthPlace-deathPlace-	0.067876526733569
-location-_location-location-_locationCountry-foundationPlace-	0.06785355806391834
-location-_deathPlace-birthPlace-_location-location-	0.06677823295160748
-governingBody-headquarter-	0.0642327583217266
-location-isPartOf-_county-routeJunction-	0.0639760725831136
-governingBody-headquarter-_location-location-	0.06147162548188904
-location-_location-location-_isPartOf-_routeEnd-routeStart-	0.06106735778610182
-location-_state-_almaMater-residence-	0.05867806425185785
-location-_location-location-_hometown-hometown-_state-city-	0.0584885656055911
-location-_deathPlace-deathPlace-_deathPlace-birthPlace-_birthPlace-deathPlace-	0.055852123470157736
-location-isPartOf-_state-city-	0.05535041297160052
-_location-location-_isPartOf-governmentType-_type-_routeEnd-routeStart-	0.055091715553233785
-location-_deathPlace-birthPlace-	0.05420996562685883
-location-_isPartOf-governmentType-_type-_routeEnd-routeStart-	0.0539640747681258
-location-locatedInArea-	0.05281876372994967
-location-_county-city-isPartOf-_isPartOf-	0.05176531460866595
-location-_location-location-_isPartOf-isPartOf-_isPartOf-	0.050234098785044645
-location-locatedInArea-_birthPlace-birthPlace-	0.049900658790656124
-location-isPartOf-_isPartOf-_city-city-	0.048526179098213114
-location-_deathPlace-deathPlace-_hometown-hometown-	0.04712388030380036
-location-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.04694947310645787
-location-_locatedInArea-locatedInArea-_location-location-	0.04536457154602697
-governingBody-location-_sourceRegion-mouthMountain-	0.04517434718505777
-location-_location-architecturalStyle-_architecturalStyle-location-country-_birthPlace-birthPlace-	0.04204299083048338
-location-_district-	0.040099066216074813
-location-_location-location-_location-location-state-	0.038244132207859924
-location-	0.038051378550963424
-location-_deathPlace-residence-_isPartOf-	0.037827103009879334
-location-_deathPlace-birthPlace-_locatedInArea-locatedInArea-	0.03768101588285791
-location-_isPartOf-isPartOf-	0.03405517555032666
-location-_isPartOf-_birthPlace-deathPlace-	0.03166217395480847
-location-_isPartOf-isPartOf-_city-city-	0.028446408810010843
-_sourceMountain-district-_district-mouthPlace-	0.027901708622297485
-location-isPartOf-_isPartOf-	0.027390873399430075
-location-_district-district-_isPartOf-	0.026947207483041212
-_sourcePlace-district-_district-mouthPlace-	0.026896636585516172
-location-_isPartOf-country-_country-birthPlace-	0.025859283245812426
-location-_hometown-hometown-_state-city-	0.025398751910216344
-_sourceMountain-state-_state-city-	0.02197717479628964
-_sourceMountain-district-_isPartOf-	0.021102798720373704
-location-_location-architecturalStyle-_architecturalStyle-location-country-_hometown-hometown-	0.021092105084076485
-location-_deathPlace-birthPlace-_knownFor-deathPlace-	0.021061232408079715
-governingBody-location-_region-birthPlace-	0.01857190518308983
-location-_district-region-_region-_district-	0.01844405057807175
-location-_location-architecturalStyle-_architecturalStyle-location-country-_residence-birthPlace-	0.018354760619706572
-location-_state-country-_locationCountry-locationCity-	0.016391614071680213
-location-_riverMouth-state-_region-residence-	0.016158755158888854
-location-isPartOf-_isPartOf-isPartOf-_location-location-	0.016110864762193804
-_sourcePlace-district-_isPartOf-	0.015226017932621412
-location-_birthPlace-birthPlace-_isPartOf-	0.01464665983191204
-_location-routeStartLocation-location-_isPartOf-	0.014629866461137533
-location-_location-architect-_governingBody-location-	0.014512308108151354
-governingBody-headquarter-_region-birthPlace-	0.01378436618998084
-_sourceMountain-mouthMountain-isPartOf-_isPartOf-	0.013612046045063607
-location-isPartOf-_isPartOf-isPartOf-_isPartOf-	0.013455407173982104
-location-_birthPlace-residence-	0.013252932305548363
-location-_hometown-hometown-	0.012252869914977585
-location-_locatedInArea-locatedInArea-_stateOfOrigin-residence-	0.012104675476052049
-location-_county-state-_state-region-	0.011150202703806218
-location-_riverMouth-state-_birthPlace-residence-	0.010425199712542896
-location-_river-state-_birthPlace-residence-	0.010425199712542896
-_sourceMountain-mouthRegion-_isPartOf-	0.00993093297855442
-location-_birthPlace-birthPlace-_country-country-_isPartOf-	0.009482436001789028
-location-_district-mouthPlace-	0.00947210339883365
-location-isPartOf-state-_birthPlace-birthPlace-	0.00938659960888838
-location-_birthPlace-birthPlace-_country-isPartOf-	0.008744369413628135
-_residence-residence-_birthPlace-residence-	0.00859754893470497
-location-_deathPlace-deathPlace-_deathPlace-birthPlace-	0.00829974465169379
-location-_locatedInArea-locatedInArea-_deathPlace-birthPlace-	0.007115792639619197
-location-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.006882016702582457
-location-_birthPlace-deathPlace-	0.0063998567394893775
-location-_birthPlace-birthPlace-_deathPlace-birthPlace-	0.006179794551112556
-location-_deathPlace-birthPlace-_birthPlace-birthPlace-	0.00612548760612498
-location-_locatedInArea-locatedInArea-_birthPlace-deathPlace-	0.006068197774989339
-location-state-_location-location-_isPartOf-	0.0054966744161953
-location-state-_isPartOf-	0.005407512680929461
-location-_river-state-_state-city-	0.00488236042630697
-_sourceMountain-state-_isPartOf-isPartOf-_isPartOf-	0.004571982147260126
-architecturalStyle-_architecturalStyle-location-_endPoint-endPoint-	0.0043832296214528065
-location-_isPartOf-timeZone-_timeZone-	0.0041199616657062585
-location-_locatedInArea-locatedInArea-_country-country-_isPartOf-	0.00406566647026266
-location-_isPartOf-type-_type-isPartOf-_isPartOf-	0.0028499372906873256
-location-_country-country-_isPartOf-	0.002340544252488337
-location-_district-region-_region-	0.0018549783574369212
-location-_county-state-_isPartOf-isPartOf-_isPartOf-	0.0018085862317162294
-_sourcePlace-mouthRegion-_isPartOf-	0.001673235282910297
-architecturalStyle-_architecturalStyle-location-_isPartOf-	0.0014514898298105382
-picture-isPartOf-_location-location-	0.00128133257463455
-_sourceMountain-state-_isPartOf-	0.0010782410640032697
-location-_county-state-_isPartOf-	0.001027079174008453
-_locatedInArea-locatedInArea-_isPartOf-	8.507115611184307E-4
-_location-location-_locatedInArea-locatedInArea-_isPartOf-	2.757553914962879E-4
-location-largestCity-timeZone-_timeZone-	2.2634791094957278E-4
-location-_locatedInArea-locatedInArea-_hometown-hometown-	2.001979860013701E-4
-location-_birthPlace-birthPlace-_region-	3.2612675253813076E-5
-_sourcePlace-state-_isPartOf-	2.2027735584281462E-5
-location-_birthPlace-birthPlace-_birthPlace-deathPlace-	1.695792309506049E-5
-location-_country-	0.0
-location-country-_country-	0.0
-location-_isPartOf-country-_country-	0.0
-location-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_country-timeZone-_timeZone-	0.0
-location-_location-location-_country-	0.0
-location-_country-isPartOf-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-	0.0
-location-_country-_isPartOf-	0.0
-location-_country-type-_type-	0.0
-location-_country-city-	0.0
-location-_country-_routeJunction-routeJunction-	0.0
-location-_country-_almaMater-birthPlace-	0.0
-location-_state-	0.0
-_sourcePlace-country-_country-	0.0
-location-_country-president-birthPlace-	0.0
-location-_type-	0.0
-location-_country-region-_isPartOf-	0.0
-location-_birthPlace-birthPlace-_routeJunction-_routeJunction-routeEnd-	0.0
-location-_birthPlace-nationality-_country-	0.0
-location-_deathPlace-knownFor-headquarter-	0.0
-architect-country-_country-	0.0
-location-_region-country-_country-	0.0
-location-_twinCountry-twinCity-_type-	0.0
-_residence-residence-_country-	0.0
-_sourceMountain-country-_country-	0.0
-location-timeZone-_timeZone-	0.0
-location-_locatedInArea-locatedInArea-_country-	0.0
-location-_country-birthPlace-_isPartOf-	0.0
-location-_country-sourceMountain-	0.0
-governingBody-location-_country-	0.0
-location-_country-_isPartOf-isPartOf-_isPartOf-	0.0
-location-_state-country-_country-	0.0
-location-_county-country-_country-	0.0
-_location-location-_country-	0.0
-_sourcePlace-sourcePlace-_mountainRange-locatedInArea-_country-	0.0
-location-_deathPlace-deathPlace-_country-	0.0
-location-_origin-sourceCountry-_country-	0.0
-governingBody-_commandStructure-country-_country-	0.0
-location-_country-_region-	0.0
-location-_country-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-_location-location-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.0
-location-_location-type-_country-	0.0
-_club-discipline-_discipline-birthPlace-_isPartOf-country-_country-	0.0
-location-_locationCountry-sisterStation-city-	0.0
-location-timeZone-_daylightSavingTimeZone-	0.0
-location-_birthPlace-birthPlace-_country-	0.0
-_location-location-_isPartOf-	0.0
-location-_nationality-deathPlace-_isPartOf-	0.0
-_deathPlace-birthPlace-_country-	0.0
-location-_isPartOf-type-_type-	0.0
-location-_country-isPartOf-largestCity-	0.0
-location-_deathPlace-nationality-_country-	0.0
-location-_country-isPartOf-_county-routeJunction-	0.0
-_locatedInArea-locatedInArea-_country-city-	0.0
-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-location-_sourceRegion-country-_country-	0.0
-location-_headquarter-headquarter-_country-	0.0
-location-_country-deathPlace-	0.0
-location-_country-mouthMountain-	0.0
-location-_county-state-_birthPlace-nationality-_country-	0.0
-_locatedInArea-locatedInArea-_country-type-_type-	0.0
-architect-country-_location-location-	0.0
-architect-country-_birthPlace-birthPlace-	0.0
-location-_deathPlace-birthPlace-_country-	0.0
-location-country-_country-type-_type-	0.0
-location-country-_country-timeZone-_timeZone-	0.0
-_location-country-_country-	0.0
-_locatedInArea-locatedInArea-_country-birthPlace-	0.0
-location-_location-architecturalStyle-_architecturalStyle-location-country-_country-	0.0
-location-_country-governmentType-_governmentType-	0.0
-architect-country-_country-location-	0.0
-location-country-_country-isPartOf-_isPartOf-	0.0
-governingBody-location-_country-isPartOf-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-_sourceMountain-state-_type-	0.0
-location-_country-party-_party-birthPlace-	0.0
-location-_location-location-_country-type-_type-	0.0
-location-country-_country-_isPartOf-	0.0
-location-_isPartOf-country-_country-type-_type-	0.0
-location-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_nationality-birthPlace-	0.0
-_sourceMountain-district-_isPartOf-type-_type-	0.0
-location-_country-isPartOf-_routeStart-routeJunction-	0.0
-location-country-_locatedInArea-locatedInArea-_isPartOf-	0.0
-location-_isPartOf-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_isPartOf-country-_birthPlace-birthPlace-_isPartOf-	0.0
-location-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-governingBody-_commandStructure-country-_location-location-	0.0
-_sourcePlace-country-_country-birthPlace-	0.0
-_sourcePlace-sourcePlace-_mountainRange-locatedInArea-_birthPlace-birthPlace-	0.0
-_location-location-_birthPlace-birthPlace-	0.0
-location-_location-location-_country-sourceMountain-	0.0
-governingBody-_commandStructure-country-_birthPlace-birthPlace-	0.0
-location-_location-location-_country-_isPartOf-	0.0
-location-_isPartOf-country-_country-_isPartOf-	0.0
-_significantProject-birthPlace-_isPartOf-	0.0
-location-country-_country-president-birthPlace-	0.0
-location-_deathPlace-deathPlace-city-	0.0
-location-_isPartOf-country-_hometown-hometown-_state-city-	0.0
-location-location-_isPartOf-	0.0
-location-_region-country-_country-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_birthPlace-deathPlace-	0.0
-location-country-_country-region-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_locatedInArea-locatedInArea-_isPartOf-	0.0
-_sourcePlace-country-_deathPlace-birthPlace-	0.0
-location-country-_hometown-hometown-_state-city-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_location-location-	0.0
-_locatedInArea-locatedInArea-_deathPlace-birthPlace-	0.0
-_locatedInArea-locatedInArea-_country-region-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_location-location-	0.0
-_locatedInArea-locatedInArea-_locationCountry-locationCity-	0.0
-governingBody-_commandStructure-country-_country-isPartOf-	0.0
-location-country-_location-location-timeZone-_timeZone-	0.0
-location-_region-country-_country-location-	0.0
-location-_region-country-_country-sourceMountain-	0.0
-location-country-_country-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-country-_country-_region-	0.0
-governingBody-_commandStructure-country-_country-location-	0.0
-location-_isPartOf-country-_twinCountry-twinCity-_type-	0.0
-_sourceMountain-mouthMountain-isPartOf-_type-	0.0
-location-type-_type-timeZone-_timeZone-	0.0
-_sourcePlace-state-_type-	0.0
-_sourcePlace-country-_country-timeZone-_timeZone-	0.0
-_location-location-state-_isPartOf-	0.0
-_sourcePlace-country-_country-type-_type-	0.0
-location-_location-location-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_locatedInArea-locatedInArea-_country-city-	0.0
-location-_country-state-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_state-city-	0.0
-location-_region-country-_country-type-_type-	0.0
-location-_isPartOf-country-_country-_routeJunction-routeJunction-	0.0
-location-timeZone-_timeZone-isPartOf-_isPartOf-	0.0
-location-_country-governmentType-_government-	0.0
-location-_isPartOf-country-_deathPlace-knownFor-headquarter-	0.0
-location-country-_birthPlace-birthPlace-_isPartOf-	0.0
-location-_region-timeZone-_timeZone-	0.0
-location-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-location-_isPartOf-country-_location-location-_isPartOf-	0.0
-location-_state-daylightSavingTimeZone-_timeZone-	0.0
-_sourcePlace-country-_country-_isPartOf-	0.0
-_sourceMountain-country-_location-location-	0.0
-location-_birthPlace-nationality-_country-timeZone-_timeZone-	0.0
-governingBody-location-_country-_isPartOf-	0.0
-_sourcePlace-country-_location-location-	0.0
-location-country-_country-sourceMountain-	0.0
-picture-_location-country-_country-location-	0.0
-_sourcePlace-sourcePlace-_mountainRange-locatedInArea-_country-city-	0.0
-location-_location-location-_country-_almaMater-birthPlace-	0.0
-location-_location-type-_country-sourceMountain-	0.0
-location-country-_country-_routeJunction-routeJunction-	0.0
-location-_location-type-_country-location-	0.0
-location-country-_location-location-_isPartOf-	0.0
-architect-country-_nationality-deathPlace-_isPartOf-	0.0
-architect-country-_country-isPartOf-_isPartOf-	0.0
-location-_isPartOf-country-_country-president-birthPlace-	0.0
-_deathPlace-birthPlace-_country-sourceMountain-	0.0
-governingBody-location-_twinCountry-twinCity-_type-	0.0
-_location-location-_country-timeZone-_timeZone-	0.0
-governingBody-location-_country-country-_isPartOf-	0.0
-location-_location-location-_nationality-deathPlace-_isPartOf-	0.0
-architect-country-_birthPlace-deathPlace-	0.0
-location-_birthPlace-nationality-_country-isPartOf-_isPartOf-	0.0
-governingBody-location-_country-isPartOf-_county-routeJunction-	0.0
-_sourcePlace-sourcePlace-_mountainRange-locatedInArea-_country-timeZone-_timeZone-	0.0
-_sourcePlace-country-_country-country-_isPartOf-	0.0
-_sourceMountain-country-_country-birthPlace-	0.0
-_location-location-_country-city-	0.0
-location-_isPartOf-country-_country-sourceMountain-	0.0
-location-_location-location-_country-_routeJunction-routeJunction-	0.0
-location-_isPartOf-country-_country-country-_isPartOf-	0.0
-location-_birthPlace-nationality-_country-_isPartOf-	0.0
-location-country-_country-isPartOf-largestCity-	0.0
-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.0
-location-_isPartOf-country-_country-mouthMountain-	0.0
-_sourcePlace-sourceMountain-state-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-largestCity-	0.0
-_locatedInArea-locatedInArea-_state-_almaMater-residence-	0.0
-_locatedInArea-locatedInArea-_country-party-_party-birthPlace-	0.0
-location-_region-country-_country-region-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_country-_routeJunction-routeJunction-	0.0
-_sourcePlace-sourcePlace-_mountainRange-locatedInArea-_country-type-_type-	0.0
-location-country-_country-country-_isPartOf-	0.0
-_location-location-_country-type-_type-	0.0
-location-_isPartOf-country-_country-deathPlace-	0.0
-_locatedInArea-locatedInArea-_country-governmentType-_government-	0.0
-location-_river-state-_isPartOf-	0.0
-location-state-_state-	0.0
-location-_isPartOf-country-_country-notableCommander-birthPlace-	0.0
-location-_riverMouth-state-_isPartOf-	0.0
-location-_isPartOf-country-_residence-birthPlace-_largestCity-_county-routeJunction-	0.0
-location-_locatedInArea-locatedInArea-_country-birthPlace-	0.0
-location-_location-location-_country-president-birthPlace-	0.0
-_sourcePlace-sourcePlace-_mountainRange-locatedInArea-_country-birthPlace-	0.0
-location-_isPartOf-country-_locatedInArea-locatedInArea-_isPartOf-	0.0
-_sourcePlace-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_deathPlace-deathPlace-_country-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-location-_location-location-_twinCountry-twinCity-_type-	0.0
-_sourcePlace-country-_country-_almaMater-birthPlace-	0.0
-location-_birthPlace-nationality-_country-type-_type-	0.0
-_sourcePlace-country-_country-president-birthPlace-	0.0
-location-country-_country-isPartOf-_county-routeJunction-	0.0
-location-_deathPlace-birthPlace-_location-location-_isPartOf-	0.0
-location-_birthPlace-nationality-_country-timeZone-_daylightSavingTimeZone-	0.0
-_sourceMountain-country-_country-type-_type-	0.0
-_sourcePlace-country-_hometown-hometown-_state-city-	0.0
-location-_birthPlace-nationality-_country-_almaMater-birthPlace-	0.0
-location-_location-location-_country-city-	0.0
-location-_deathPlace-deathPlace-_country-_region-	0.0
-_sourceMountain-country-_country-timeZone-_timeZone-	0.0
-_sourceMountain-country-_country-_isPartOf-	0.0
-_club-discipline-_discipline-birthPlace-_isPartOf-country-_stateOfOrigin-deathPlace-	0.0
-_sourceMountain-country-_nationality-birthPlace-	0.0
-location-_deathPlace-deathPlace-_location-location-timeZone-_timeZone-	0.0
-location-_headquarter-headquarter-_stateOfOrigin-deathPlace-	0.0
-_sourcePlace-country-_twinCountry-twinCity-_type-	0.0
-_location-location-_country-birthPlace-	0.0
-location-_isPartOf-country-_country-region-_isPartOf-	0.0
-_sourceMountain-country-_country-country-_isPartOf-	0.0
-location-_location-location-_country-country-_isPartOf-	0.0
-location-_deathPlace-deathPlace-_country-isPartOf-	0.0
-location-_isPartOf-timeZone-_timeZone-isPartOf-_isPartOf-	0.0
-location-country-_country-deathPlace-	0.0
-location-timeZone-_timeZone-region-_region-_district-	0.0
-location-timeZone-_timeZone-region-_region-	0.0
-location-country-_country-mouthMountain-	0.0
-location-country-_residence-birthPlace-_largestCity-_county-routeJunction-	0.0
-_location-country-_deathPlace-birthPlace-	0.0
-location-_birthPlace-birthPlace-_country-_isPartOf-	0.0
-picture-_location-country-_deathPlace-deathPlace-	0.0
-location-_location-location-_country-birthPlace-_isPartOf-	0.0
-architect-country-_country-isPartOf-largestCity-	0.0
-location-_origin-sourceCountry-_country-president-birthPlace-	0.0
-_residence-residence-_country-_routeJunction-routeJunction-	0.0
-location-_county-country-_country-birthPlace-	0.0
-location-_state-country-_locatedInArea-locatedInArea-_isPartOf-	0.0
-location-_region-country-_locatedInArea-locatedInArea-_isPartOf-	0.0
-_sourcePlace-country-_country-mouthMountain-	0.0
-_residence-residence-_birthPlace-birthPlace-_routeJunction-_routeJunction-routeEnd-	0.0
-_location-location-_nationality-birthPlace-	0.0
-picture-_location-country-_birthPlace-birthPlace-	0.0
-location-_county-country-_country-type-_type-	0.0
-governingBody-location-_country-deathPlace-	0.0
-location-_origin-sourceCountry-_country-city-	0.0
-location-_location-type-_country-timeZone-_timeZone-	0.0
-governingBody-_commandStructure-country-_locationCountry-locationCity-	0.0
-_sourcePlace-country-_country-deathPlace-	0.0
-_residence-residence-_nationality-deathPlace-	0.0
-_sourcePlace-country-_hometown-birthPlace-	0.0
-location-state-_isPartOf-timeZone-_timeZone-	0.0
-location-_county-country-_locatedInArea-locatedInArea-_isPartOf-	0.0
-_residence-residence-_country-isPartOf-_isPartOf-	0.0
-location-_origin-sourceCountry-_birthPlace-birthPlace-_routeJunction-_routeJunction-routeEnd-	0.0
-_residence-residence-_nationality-deathPlace-_isPartOf-	0.0
-_residence-residence-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_county-country-_country-city-	0.0
-governingBody-location-_country-city-	0.0
-location-_origin-sourceCountry-_country-isPartOf-countySeat-	0.0
-_location-country-_location-location-	0.0
-location-_location-type-_country-type-_type-	0.0
-_residence-residence-_country-isPartOf-countySeat-	0.0
-location-_state-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_county-state-_birthPlace-nationality-_country-timeZone-_timeZone-	0.0
-location-_county-country-_country-_almaMater-birthPlace-	0.0
-location-_state-country-_country-type-_type-	0.0
-location-_state-country-_country-birthPlace-	0.0
-_residence-residence-_deathPlace-knownFor-headquarter-	0.0
-governingBody-_commandStructure-country-_birthPlace-deathPlace-	0.0
-governingBody-_commandStructure-country-_nationality-deathPlace-_isPartOf-	0.0
-location-_county-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_state-country-_country-city-	0.0
-governingBody-_commandStructure-country-_country-isPartOf-_isPartOf-	0.0
-location-_region-country-_birthPlace-birthPlace-_isPartOf-	0.0
-_residence-residence-_country-isPartOf-_county-routeJunction-	0.0
-_club-discipline-_discipline-birthPlace-_isPartOf-country-_birthPlace-deathPlace-	0.0
-governingBody-location-_country-mouthMountain-	0.0
-architect-country-_deathPlace-deathPlace-	0.0
-_sourcePlace-sourcePlace-_mountainRange-locatedInArea-_nationality-birthPlace-	0.0
-_locatedInArea-locatedInArea-_isPartOf-timeZone-_timeZone-	0.0
-_location-location-_state-_location-city-	0.0
-location-timeZone-_timeZone-type-_type-	0.0
-location-_state-_location-city-	0.0
-location-_isPartOf-country-_country-_isPartOf-isPartOf-_isPartOf-	0.0
-picture-isPartOf-_isPartOf-	0.0
-_sourcePlace-country-_country-party-_party-birthPlace-	0.0
-_sourceMountain-country-_foundationPlace-foundationPlace-	0.0
-_location-location-_country-isPartOf-_isPartOf-	0.0
-_sourceMountain-country-_location-location-state-	0.0
-location-_deathPlace-deathPlace-_country-_isPartOf-	0.0
-location-_location-country-_hometown-hometown-_state-city-	0.0
-picture-_deathPlace-birthPlace-_isPartOf-	0.0
