Subject	Object	Relation	Label	Origin_Relation	Cluster
AMK_Ranch	Globe,_Arizona	nearestCity	-1	*	*
Paulina_Lake_Guard_Station	Vallejo,_California	nearestCity	-1	*	*
Fort_de_Chartres	Temecula,_California	nearestCity	-1	*	*
Timberline_Lodge_ski_area	Oatman,_Arizona	nearestCity	-1	*	*
Beaver_Mountain	Beacon,_New_York	nearestCity	-1	*	*
Olana_State_Historic_Site	Cave_Junction,_Oregon	nearestCity	-1	*	*
California_State_Railroad_Museum	Delaware_City,_Delaware	nearestCity	-1	*	*
Fort_de_Chartres	Crawford,_Nebraska	nearestCity	-1	*	*
Withlacoochee_State_Trail	Bly,_Oregon	nearestCity	-1	*	*
Somers_Hamlet_Historic_District	Crawford,_Nebraska	nearestCity	-1	*	*
Camelback_Mountain_Resort	Bend,_Oregon	nearestCity	-1	*	*
Isaac_Roosevelt_House	Ansonville,_North_Carolina	nearestCity	-1	*	*
Agua_Tibia_Wilderness	Newburgh_(city),_New_York	nearestCity	-1	*	*
Black_Fork_Mountain_Wilderness	Globe,_Arizona	nearestCity	-1	*	*
Withlacoochee_State_Trail	Asheville,_North_Carolina	nearestCity	-1	*	*
Tabor-Wing_House	Pittsfield,_Massachusetts	nearestCity	-1	*	*
Isaac_Roosevelt_House	Traverse_City,_Michigan	nearestCity	-1	*	*
Camelback_Mountain_Resort	Vallejo,_California	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Bessemer,_Lawrence_County,_Pennsylvania	nearestCity	-1	*	*
Mesa_Verde_National_Park	Government_Camp,_Oregon	nearestCity	-1	*	*
Pee_Dee_National_Wildlife_Refuge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Fort_Robinson	Pittsfield,_Massachusetts	nearestCity	-1	*	*
Timberline_Lodge_ski_area	Panguitch,_Utah	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Moran,_Wyoming	nearestCity	-1	*	*
Timberline_Lodge_ski_area	Salem,_Missouri	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Poughkeepsie,_New_York	nearestCity	-1	*	*
Zion_National_Park	Oregon	nearestCity	-1	*	*
Mitchell_Recreation_Area	Story,_Wyoming	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Waimea,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
AMK_Ranch	Zachary,_Louisiana	nearestCity	-1	*	*
Pee_Dee_National_Wildlife_Refuge	Salt_Lake_City	nearestCity	-1	*	*
Zion_National_Park	Zachary,_Louisiana	nearestCity	-1	*	*
Pu??ukohol??_Heiau_National_Historic_Site	Bethel,_Alaska	nearestCity	-1	*	*
Ozark_National_Scenic_Riverways	Bend,_Oregon	nearestCity	-1	*	*
Fort_Delaware	Crawford,_Nebraska	nearestCity	-1	*	*
Camelback_Mountain_Resort	Bessemer,_Lawrence_County,_Pennsylvania	nearestCity	-1	*	*
Lace_House_(Canaan,_New_York)	St._Petersburg,_Florida	nearestCity	-1	*	*
Tabor-Wing_House	Davis,_West_Virginia	nearestCity	-1	*	*
Andries_DuBois_House	Waimea,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Aravaipa_Canyon_Wilderness	Mena,_Arkansas	nearestCity	-1	*	*
Fort_Delaware	Lund,_Nevada	nearestCity	-1	*	*
Olana_State_Historic_Site	Scranton,_Pennsylvania	nearestCity	-1	*	*
Three_Sisters_Wilderness	Waimea,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Somers_Hamlet_Historic_District	Traverse_City,_Michigan	nearestCity	-1	*	*
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Orderville,_Utah	nearestCity	-1	*	*
Pee_Dee_National_Wildlife_Refuge	Scranton,_Pennsylvania	nearestCity	-1	*	*
Isaac_Roosevelt_House	Newburgh_(city),_New_York	nearestCity	-1	*	*
Pee_Dee_National_Wildlife_Refuge	St._Petersburg,_Florida	nearestCity	-1	*	*
Beaver_Mountain	Crawford,_Nebraska	nearestCity	-1	*	*
Flathead_National_Forest	Utah	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Panguitch,_Utah	nearestCity	-1	*	*
Samuel_Brooks_House_(Cornwall,_New_York)	Asheville,_North_Carolina	nearestCity	-1	*	*
Tabor-Wing_House	Poughkeepsie,_New_York	nearestCity	-1	*	*
Black_Fork_Mountain_Wilderness	Salem,_Missouri	nearestCity	-1	*	*
Olana_State_Historic_Site	Oatman,_Arizona	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Kalispell,_Montana	nearestCity	-1	*	*
San_Pablo_Bay_National_Wildlife_Refuge	Bessemer,_Lawrence_County,_Pennsylvania	nearestCity	-1	*	*
Olana_State_Historic_Site	Pittsfield,_Massachusetts	nearestCity	-1	*	*
Yukon_Delta_National_Wildlife_Refuge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Withlacoochee_State_Trail	Davis,_West_Virginia	nearestCity	-1	*	*
Somers_Hamlet_Historic_District	Davis,_West_Virginia	nearestCity	-1	*	*
Lace_House_(Canaan,_New_York)	Government_Camp,_Oregon	nearestCity	-1	*	*
Yukon_Delta_National_Wildlife_Refuge	Kalispell,_Montana	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Pittsfield,_Massachusetts	nearestCity	-1	*	*
San_Pablo_Bay_National_Wildlife_Refuge	Glen_Cove,_New_York	nearestCity	-1	*	*
Milton_Railroad_Station	Bessemer,_Lawrence_County,_Pennsylvania	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Lund,_Nevada	nearestCity	-1	*	*
Warm_Springs_Wilderness	Sacramento,_California	nearestCity	-1	*	*
AMK_Ranch	Newburgh_(city),_New_York	nearestCity	-1	*	*
Aravaipa_Canyon_Wilderness	Jensen_Beach,_Florida	nearestCity	-1	*	*
Beaver_Mountain	Ansonville,_North_Carolina	nearestCity	-1	*	*
San_Pablo_Bay_National_Wildlife_Refuge	Pittsfield,_Massachusetts	nearestCity	-1	*	*
Pu??ukohol??_Heiau_National_Historic_Site	Pennsylvania	nearestCity	-1	*	*
Blue_Ridge_Parkway	Salt_Lake_City	nearestCity	-1	*	*
Camelback_Mountain_Resort	Newburgh_(city),_New_York	nearestCity	-1	*	*
South_Egan_Range_Wilderness	Utah	nearestCity	-1	*	*
Flathead_National_Forest	Oregon	nearestCity	-1	*	*
Three_Sisters_Wilderness	Pittsfield,_Massachusetts	nearestCity	-1	*	*
Zion_National_Park	Delaware_City,_Delaware	nearestCity	-1	*	*
Warm_Springs_Wilderness	Delaware_City,_Delaware	nearestCity	-1	*	*
Yukon_Delta_National_Wildlife_Refuge	Jensen_Beach,_Florida	nearestCity	-1	*	*
Milton_Railroad_Station	Newburgh_(city),_New_York	nearestCity	-1	*	*
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Pennsylvania	nearestCity	-1	*	*
Zion_National_Park	Globe,_Arizona	nearestCity	-1	*	*
Flathead_National_Forest	Asheville,_North_Carolina	nearestCity	-1	*	*
