s	o	p	true_label	predict_proba
Redstone_Inn	Newburgh_(city),_New_York	nearestCity	-1	-0.07897674475370735	
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	0.23440427387272605	
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	0.7681837806801853	
State_Forest_State_Park	Hinton,_Alberta	nearestCity	-1	0.0	
State_Forest_State_Park	Quebec_City	nearestCity	-1	-0.002285192015061888	
State_Forest_State_Park	Florida	nearestCity	-1	-0.010312848649956722	
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	0.1120582740282234	
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	0.15487418350869803	
Kelly_Canyon	Hackensack,_New_Jersey	nearestCity	-1	1.4583856913489201E-5	
Kelly_Canyon	Quebec_City	nearestCity	-1	-5.422980926289625E-4	
Selwyn_Snowfields	Canberra	nearestCity	1	-0.017736437898379222	
W_National_Park	Kandi,_Benin	nearestCity	1	0.0	
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	0.1575524922842138	
Billingsley_Creek_Wildlife_Management_Area	Aspen,_Colorado	nearestCity	-1	9.949174691452544E-5	
Billingsley_Creek_Wildlife_Management_Area	Temple,_New_Hampshire	nearestCity	-1	0.0	
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	-0.0016735300804494773	
Horseshoe_Resort	Orillia	nearestCity	1	0.22151385013541353	
Horseshoe_Resort	United_States	nearestCity	-1	-0.31566917330095107	
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	0.0026386517090734524	
Bellefontaine_Conservation_Area	Hackensack,_New_Jersey	nearestCity	-1	1.1742716048169912E-4	
Bellefontaine_Conservation_Area	Newburgh_(city),_New_York	nearestCity	-1	-0.01946223338281532	
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	0.11325279150036621	
Kumbhalgarh_Wildlife_Sanctuary	New_Jersey	nearestCity	-1	0.0045765303944595185	
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	-2.991601170302775E-4	
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	0.0	
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	0.060937766797227844	
Lassen_Volcanic_National_Park	Boise,_Idaho	nearestCity	-1	-0.005815910886622028	
Miraflor_Natural_Reserve	Estel??	nearestCity	1	0.08760782299848038	
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	1.5723381285990805	
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	0.055267625089891644	
Laokhowa_Wildlife_Sanctuary	United_States	nearestCity	-1	-0.06473198859507698	
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	-1.6517867798097753E-5	
Great_Meadows_Railroad_Station	Boise,_Idaho	nearestCity	-1	-6.921160960878362E-5	
Hoosick_Falls_Armory	Phoenix,_Arizona	nearestCity	-1	-0.007624133764706713	
Hoosick_Falls_Armory	Vermont	nearestCity	1	-0.013839930394984254	
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	-0.025297916942949306	
Bridge_Street_Historic_District_(Montgomery,_New_York)	United_States	nearestCity	-1	-2.3763063959424042	
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	0.060900869837829746	
St._Vrain_State_Park	Vermont	nearestCity	-1	-0.007535786075800698	
Mounts_Iglit-Baco_National_Park	Hackensack,_New_Jersey	nearestCity	-1	-1.6647457566000074E-4	
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	-0.0030893922566537536	
Mounts_Iglit-Baco_National_Park	United_States	nearestCity	-1	-0.02737034680346721	
H._R._Stevens_House	Livingston,_New_York	nearestCity	-1	0.05003748858466364	
H._R._Stevens_House	Shepherdstown,_West_Virginia	nearestCity	-1	-5.9418237326732735E-5	
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	-0.005430060824599575	
