Subject	Object	Relation	Label	Origin_Relation	Cluster
Setesdal_Vesthei_Ryfylkeheiane	Stavanger	nearestCity	1	No	77
Caledonia_Bowstring_Bridge	Caledonia,_Ohio	nearestCity	1	No	0
Reisa_National_Park	Storslett	nearestCity	1	No	59
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Hailstone_National_Wildlife_Refuge	Billings,_Montana	nearestCity	1	No	0
Princess_Mound	Green_Cove_Springs,_Florida	nearestCity	1	No	0
Fort_Blount	Gainesboro,_Tennessee	nearestCity	1	No	0
Boggy_Depot,_Oklahoma	Oklahoma	nearestCity	1	No	0
Zion_National_Park	Orderville,_Utah	nearestCity	1	No	0
Leon_Taljaard_Nature_Reserve	Vryburg	nearestCity	1	No	49
Bangan_Hill_National_Park	Philippines	nearestCity	1	No	45
Mansfield_Covered_Bridge	Mansfield,_Indiana	nearestCity	1	No	0
Lake_Louise_Ski_Resort	Calgary	nearestCity	1	No	12
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
Martinez_Hacienda	Taos,_New_Mexico	nearestCity	1	No	0
Rifle_Falls_State_Park	Rifle,_Colorado	nearestCity	1	No	0
South_Tuckahoe_Historic_District	Tuckahoe,_New_Jersey	nearestCity	1	No	30
Bottineau_Winter_Park	Brandon,_Manitoba	nearestCity	1	No	75
Vermilion_Provincial_Park	Vermilion,_Alberta	nearestCity	1	No	13
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
Sundarbans	Satkhira_District	nearestCity	1	No	55
Mystic_Miner_Ski_Resort	Lead,_South_Dakota	nearestCity	1	No	0
Bijar_Protected_Area	Bijar	nearestCity	1	No	93
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Comfort_Station_No._68	Klamath_Falls,_Oregon	nearestCity	1	No	0
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Sleepy_Hollow_State_Park	Laingsburg,_Michigan	nearestCity	1	No	0
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
The_Grove_(Cold_Spring,_New_York)	Beacon,_New_York	nearestCity	1	No	0
Oak_Hill_(Linlithgo,_New_York)	Livingston,_New_York	nearestCity	1	No	43
Anhinga_Trail	Homestead,_Florida	nearestCity	1	No	0
Abel_and_Mary_Nicholson_House	Salem,_New_Jersey	nearestCity	1	No	0
Picos_de_Europa_National_Park	Cantabria	nearestCity	1	No	65
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	99
Hwange_National_Park	Hwange	nearestCity	1	No	80
Niseko_Mt._Resort_Grand_Hirafu	Sapporo	nearestCity	1	No	84
Roddy_Road_Covered_Bridge	Thurmont,_Maryland	nearestCity	1	No	0
McKean_Site	Wyoming	nearestCity	1	No	0
Soldier_Mountain	Fairfield,_Idaho	nearestCity	1	No	0
Scripps_Mansion	Lake_Orion,_Michigan	nearestCity	1	No	0
Samuel_Danford_Farm	Summerfield,_Ohio	nearestCity	1	No	0
Nahuel_Huapi_National_Park	Villa_La_Angostura	nearestCity	1	No	90
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada,_Baja_California	nearestCity	1	No	21
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	19
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
Cassamata_Hill_National_Park	Ilocos_Sur	nearestCity	1	No	28
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
Chautauqua_Institution	Jamestown,_New_York	nearestCity	1	No	29
Potosi_Mining_District	Nevada	nearestCity	1	No	0
Sky_Lakes_Wilderness	Chiloquin,_Oregon	nearestCity	1	No	0
Arrowwood_Wetland_Management_District	Pingree,_North_Dakota	nearestCity	1	No	0
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	No	44
Lewis_Round_Barn	Mendon,_Illinois	nearestCity	1	No	0
Wigry_National_Park	Suwa??ki	nearestCity	1	No	23
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Harewood_(West_Virginia)	Charles_Town,_West_Virginia	nearestCity	1	No	0
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
St._Mary_of_the_Immaculate_Conception_Church_(Morges,_Ohio)	Waynesburg,_Ohio	nearestCity	1	No	63
Bennies_Hill_Road_Bridge	Middletown,_Maryland	nearestCity	1	No	51
Breaks_Interstate_Park	Elkhorn_City,_Kentucky	nearestCity	1	No	0
Soldier_Hollow	Midway,_Utah	nearestCity	1	No	0
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Blanchette_Landing_Access	St._Charles,_Missouri	nearestCity	1	No	0
Maple_Leaf_(shipwreck)	Florida	nearestCity	1	No	0
Queen_Elizabeth_II_Wildlands_Provincial_Park	Minden_Hills	nearestCity	1	No	20
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
Golden_Trout_Wilderness	Porterville,_California	nearestCity	1	No	0
Captain_David_Pugh_House	Capon_Bridge,_West_Virginia	nearestCity	1	No	0
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Brigham_Young_Oil_Well	Wyoming	nearestCity	1	No	0
Cambridge_Historic_District_(Cambridge,_New_York)	Bennington,_Vermont	nearestCity	1	No	0
Pebble_Creek,_Idaho	Pocatello,_Idaho	nearestCity	1	No	0
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	No	95
Lock_Tender's_House_and_Canal_Store_Ruin	Kingston,_New_York	nearestCity	1	No	0
Christdala_Evangelical_Swedish_Lutheran_Church	Lonsdale,_Minnesota	nearestCity	1	No	83
Wells_Gray_Provincial_Park	Clearwater,_British_Columbia	nearestCity	1	No	27
Fort_Craig	Truth_or_Consequences,_New_Mexico	nearestCity	1	No	0
Gorumara_National_Park	Malbazar	nearestCity	1	No	98
Tamarack_Ski_Area_(Troy,_Idaho)	Troy,_Idaho	nearestCity	1	No	0
Wekusko_Falls_Provincial_Park	Snow_Lake,_Manitoba	nearestCity	1	No	53
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Cross_Lake_Provincial_Park	Westlock,_Alberta	nearestCity	1	No	26
Iroquois_County_State_Wildlife_Area	Beaverville,_Illinois	nearestCity	1	No	0
Falls_of_the_Ohio_State_Park	Clarksville,_Indiana	nearestCity	1	No	0
Trapps_Mountain_Hamlet_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
C??limani_National_Park	Vatra_Dornei	nearestCity	1	No	17
Snowhaven	Grangeville,_Idaho	nearestCity	1	No	0
Natchez_Trace_Parkway	Jackson,_Mississippi	nearestCity	1	No	0
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wheatland,_Wyoming	nearestCity	1	No	97
Aransa	Lles_de_Cerdanya	nearestCity	1	No	70
Eldora_Mountain_Resort	Nederland,_Colorado	nearestCity	1	No	0
Aztalan_State_Park	Lake_Mills,_Wisconsin	nearestCity	1	No	0
Robidoux_School	St._Joseph,_Missouri	nearestCity	1	No	0
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	No	35
Sheep_River_Provincial_Park	Turner_Valley,_Alberta	nearestCity	1	No	66
Irvington_Town_Hall	Yonkers,_New_York	nearestCity	1	No	0
Pindus_National_Park	Ioannina	nearestCity	1	No	33
Riding_Mountain_National_Park	Dauphin,_Manitoba	nearestCity	1	No	82
White_Lake_Provincial_Park_(Ontario)	White_River,_Ontario	nearestCity	1	No	50
North_Fork_Sol_Duc_Shelter	Port_Angeles,_Washington	nearestCity	1	No	0
Martin_State_Forest	Shoals,_Indiana	nearestCity	1	No	0
Cambridge_Historic_District_(Cambridge,_New_York)	Alden,_New_York	nearestCity	-1	location,(-1)state	0
Jean_Hasbrouck_House	Alden,_New_York	nearestCity	-1	location,(-1)state	0
Lake_Louise_Ski_Resort	McLennan,_Alberta	nearestCity	-1	location,(-1)isPartOf	12
Aloha_State_Park	Aloha_Township,_Michigan	nearestCity	-1	location	0
Waynesboro_Downtown_Historic_District	Waynesboro,_Virginia	nearestCity	-1	location	0
Kumbhalgarh_Wildlife_Sanctuary	Nathdwara	nearestCity	-1	location,(-1)isPartOf	35
Henry_W._Livingston_House	Livingston,_New_York	nearestCity	-1	location	43
Cassamata_Hill_National_Park	Abra_(province)	nearestCity	-1	location	28
Nahuel_Huapi_National_Park	Guayamba	nearestCity	-1	location,(-1)country	90
Kumbhalgarh_Wildlife_Sanctuary	Rajsamand_district	nearestCity	-1	location	35
Howland_Cultural_Center	Beacon,_New_York	nearestCity	-1	picture	0
??re_Ski_Area	??stersund_Municipality	nearestCity	-1	nearestCity,isPartOf	74
Toro_Negro_State_Forest	Orocovis,_Puerto_Rico	nearestCity	-1	region	0
Hwange_National_Park	Matabeleland_North_Province	nearestCity	-1	nearestCity,isPartOf	80
Green_Cove_Springs_Historic_District	Green_Cove_Springs,_Florida	nearestCity	-1	location	0
Toro_Negro_State_Forest	Lajas,_Puerto_Rico	nearestCity	-1	country,(-1)isPartOf	0
George_Schueler_House	Green_Cove_Springs,_Florida	nearestCity	-1	location,(-1)isPartOf	0
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada_Municipality	nearestCity	-1	location	21
Golden_Trout_Wilderness	Inyo_County,_California	nearestCity	-1	location	0
??re_Ski_Area	??re	nearestCity	-1	location	74
Kumbhalgarh_Wildlife_Sanctuary	Rajasthan	nearestCity	-1	nearestCity,isPartOf	35
Jungle_Prada_Site	Green_Cove_Springs,_Florida	nearestCity	-1	location,(-1)isPartOf	0
Building_at_73_Mansion_Street	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Bog-??-Lani??res_Ecological_Reserve	Lac-??douard,_Quebec	nearestCity	-1	location	38
Maple_Leaf_(shipwreck)	Duval_County,_Florida	nearestCity	-1	nearestCity,(-1)countySeat	0
Laokhowa_Wildlife_Sanctuary	Nalbari_district	nearestCity	-1	location,(-1)country	40
??re_Ski_Area	Tensta	nearestCity	-1	location,(-1)country	74
Spade_Ranch_Store	Ellsworth,_Nebraska	nearestCity	-1	location	0
Ang_Trapaing_Thmor	Banteay_Meanchey_Province	nearestCity	-1	nearestCity,isPartOf	62
Kumbhalgarh_Wildlife_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	35
Burke_Mountain_Ski_Area	East_Burke,_Vermont	nearestCity	-1	location	61
??re_Ski_Area	J??mtland	nearestCity	-1	location	74
Ansel_Adams_Wilderness	Fresno_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Aloha_State_Park	Beaugrand_Township,_Michigan	nearestCity	-1	location,(-1)isPartOf	0
Fox_River_National_Wildlife_Refuge	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Ferndene_State_Reserve	Tasmania	nearestCity	-1	location	37
Italian_Center	Poughkeepsie,_New_York	nearestCity	-1	picture	0
North_American_Game_Warden_Museum	Blanchard,_North_Dakota	nearestCity	-1	location,(-1)isPartOf	68
The_Grove_(Cold_Spring,_New_York)	Cold_Spring,_New_York	nearestCity	-1	location	0
Ansel_Adams_Wilderness	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Clinton_House_(Poughkeepsie,_New_York)	Beacon,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Anangula_Archeological_District	Umnak	nearestCity	-1	location	0
Church_Building	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Parambikulam_Wildlife_Sanctuary	Kerala	nearestCity	-1	location	99
New_England_Glassworks	Sharon,_New_Hampshire	nearestCity	-1	location	87
Cambridge_Historic_District_(Cambridge,_New_York)	Cambridge_(village),_New_York	nearestCity	-1	location	0
Shafer's_Mill	Middletown,_Maryland	nearestCity	-1	location	51
Trapps_Mountain_Hamlet_Historic_District	Gardiner,_New_York	nearestCity	-1	location	0
San_Lorenzo_Marine_Archipelago_National_Park	Baja_California	nearestCity	-1	nearestCity,isPartOf	21
Lake_Mburo_National_Park	Mbarara_District	nearestCity	-1	nearestCity,isPartOf	92
O._H._Booth_Hose_Company	Poughkeepsie,_New_York	nearestCity	-1	location	0
Cedarcliff_Gatehouse	Poughkeepsie,_New_York	nearestCity	-1	location	0
Wigry_National_Park	Podlaskie_Voivodeship	nearestCity	-1	location	23
Niseko_Mt._Resort_Grand_Hirafu	Kutchan,_Hokkaido	nearestCity	-1	location	84
Parambikulam_Wildlife_Sanctuary	North_Tripura_district	nearestCity	-1	location,(-1)isPartOf	99
Riding_Mountain_National_Park	Wasagaming,_Manitoba	nearestCity	-1	(-1)isPartOf	82
Lake_Mburo_National_Park	Kyegegwa_District	nearestCity	-1	location,(-1)isPartOf	92
Mont-Orford_National_Park	Memphr??magog_Regional_County_Municipality	nearestCity	-1	nearestCity,isPartOf	44
C??limani_National_Park	Bistri??a-N??s??ud_County	nearestCity	-1	location	17
Golden_Trout_Wilderness	Mesquite,_California	nearestCity	-1	location,(-1)isPartOf	0
Vermilion_Provincial_Park	Division_No._10,_Alberta	nearestCity	-1	nearestCity,isPartOf	13
Jean_Hasbrouck_House	New_Paltz_(village),_New_York	nearestCity	-1	location	0
Airview_Historic_District	Middletown,_Maryland	nearestCity	-1	location	51
Silver_Summit,_Alberta	Yellowhead_County	nearestCity	-1	nearestCity,isPartOf	76
Nahuel_Huapi_National_Park	R??o_Negro_Province	nearestCity	-1	location	90
Irvington_Town_Hall	Irvington,_New_York	nearestCity	-1	location	0
Captain_David_Pugh_House	Edgewood,_West_Virginia	nearestCity	-1	location,(-1)isPartOf	0
Seminole_Cafe_and_Hotel	Homestead,_Florida	nearestCity	-1	location	0
Fox_River_National_Wildlife_Refuge	Buffalo,_Marquette_County,_Wisconsin	nearestCity	-1	location	0
Ansel_Adams_Wilderness	Beach_Cities_Health_District	nearestCity	-1	location,(-1)country	0
Parambikulam_Wildlife_Sanctuary	Palakkad_district	nearestCity	-1	location	99
Clay_County_Courthouse_(Florida)	Green_Cove_Springs,_Florida	nearestCity	-1	location	0
Sheep_River_Provincial_Park	McLennan,_Alberta	nearestCity	-1	location,(-1)isPartOf	66
Vermilion_Provincial_Park	St._Lawrence,_Toronto	nearestCity	-1	location,(-1)isPartOf	13
Polebridge_to_Numa_Ridge_Phoneline	West_Glacier,_Montana	nearestCity	-1	location	101
Ansel_Adams_Wilderness	Madera_County,_California	nearestCity	-1	(-1)location,location	0
Golden_Trout_Wilderness	Tulare_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Grey_Hook	Poughkeepsie,_New_York	nearestCity	-1	location	0
Silver_Summit,_Alberta	Old_Montreal	nearestCity	-1	location,(-1)country	76
Wheatland_Railroad_Depot	Wheatland,_Wyoming	nearestCity	-1	location	97
Lake_Louise_Ski_Resort	Lake_Louise,_Alberta	nearestCity	-1	location	12
Stoneham_Mountain_Resort	Stoneham-et-Tewkesbury	nearestCity	-1	location	95
Nahuel_Huapi_National_Park	Mayor_Buratovich	nearestCity	-1	location,(-1)country	90
Toro_Negro_State_Forest	Fraile	nearestCity	-1	country,(-1)isPartOf	0
Zec_Jeannotte,_Qu??bec	Lac-??douard,_Quebec	nearestCity	-1	location	38
Linlithgo_Reformed_Church_of_Livingston	Livingston,_New_York	nearestCity	-1	location	43
Lock_Tender's_House_and_Canal_Store_Ruin	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Bijar_Protected_Area	Bijar_County	nearestCity	-1	nearestCity,isPartOf	93
C??limani_National_Park	Harghita_County	nearestCity	-1	location	17
Horseshoe_Resort	Oro-Medonte	nearestCity	-1	location	46
Gorumara_National_Park	West_Bengal	nearestCity	-1	location	98
Horseshoe_Resort	Old_Montreal	nearestCity	-1	location,(-1)country	46
West_Entrance_Station	West_Glacier,_Montana	nearestCity	-1	location	101
Mont-Orford_National_Park	Orford,_Quebec	nearestCity	-1	location	44
Durango_and_Silverton_Narrow_Gauge_Railroad__nhl__1	Silverton,_Colorado	nearestCity	-1	location	73
Belton_Chalets	West_Glacier,_Montana	nearestCity	-1	location	101
Livingston_Memorial_Church_and_Burial_Ground	Livingston,_New_York	nearestCity	-1	location	43
Hudson_River_Sloop_Clearwater__1	Beacon,_New_York	nearestCity	-1	location	0
Laokhowa_Wildlife_Sanctuary	Nagaon_district	nearestCity	-1	nearestCity,isPartOf	40
Judith-De_Br??soles_Ecological_Reserve	Lac-??douard,_Quebec	nearestCity	-1	location	38
Leon_Taljaard_Nature_Reserve	North_West_(South_African_province)	nearestCity	-1	location	49
Ansel_Adams_Wilderness	Burrel,_California	nearestCity	-1	location,(-1)isPartOf	0
Zec_de_la_Rivi??re-Blanche	Portneuf_Regional_County_Municipality	nearestCity	-1	location	38
First_Congregational_Church_of_Bennington	Bennington,_Vermont	nearestCity	-1	location	0
Lake_McDonald_Lodge	West_Glacier,_Montana	nearestCity	-1	location	101
Lock_Tender's_House_and_Canal_Store_Ruin	High_Falls,_New_York	nearestCity	-1	location	0
Chautauqua_Institution	Sherman,_New_York	nearestCity	-1	location,(-1)isPartOf	29
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Sonora	nearestCity	-1	location	24
Joseph_Paris_House	Port_Angeles,_Washington	nearestCity	-1	location	0
Vermilion_Provincial_Park	Old_Montreal	nearestCity	-1	location,(-1)country	13
Nahuel_Huapi_National_Park	Neuqu??n_Province	nearestCity	-1	location	90
Orange_Mill_Historic_District	Newburgh_(town),_New_York	nearestCity	-1	location	0
Anangula_Archeological_District	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Ansel_Adams_Wilderness	La_Vina,_California	nearestCity	-1	location,(-1)isPartOf	0
St._John's_Evangelical_Lutheran_Church_(Livingston,_New_York)	Livingston,_New_York	nearestCity	-1	location	43
??re_Ski_Area	J??mtland_County	nearestCity	-1	location,isPartOf	74
Zec_du_Gros-Brochet	Lac-??douard,_Quebec	nearestCity	-1	location,(-1)isPartOf	38
Maple_Leaf_(shipwreck)	Belknap_County,_New_Hampshire	nearestCity	-1	location,(-1)country	0
Bijar_Protected_Area	Mirabad,_West_Azerbaijan	nearestCity	-1	location,(-1)country	93
Captain_David_Pugh_House	Hooks_Mills,_West_Virginia	nearestCity	-1	location	0
Trapps_Mountain_Hamlet_Historic_District	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Cambridge_Historic_District_(Cambridge,_New_York)	Albion,_Oswego_County,_New_York	nearestCity	-1	location,(-1)state	0
Jungle_Prada_Site	Homestead,_Florida	nearestCity	-1	location,(-1)isPartOf	0
Poughkeepsie_Trust_Company	Poughkeepsie,_New_York	nearestCity	-1	location	0
Toro_Negro_State_Forest	Jayuya,_Puerto_Rico	nearestCity	-1	region	0
Toro_Negro_State_Forest	Juana_D??az,_Puerto_Rico	nearestCity	-1	location	0
Toro_Negro_State_Forest	Ciales,_Puerto_Rico	nearestCity	-1	location	0
Sheep_River_Provincial_Park	Kananaskis_Improvement_District	nearestCity	-1	location	66
Vassar_Institute	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Orange_Mill_Historic_District	Blooming_Grove,_New_York	nearestCity	-1	governingBody,(-1)isPartOf	0
Cross_Lake_Provincial_Park	Lesser_Slave_River_No._124,_Alberta	nearestCity	-1	location	26
Cross_Lake_Provincial_Park	Old_Montreal	nearestCity	-1	location,(-1)country	26
KVLY-TV_mast	Blanchard,_North_Dakota	nearestCity	-1	location,(-1)isPartOf	68
Tuckahoe_Station	Tuckahoe,_New_Jersey	nearestCity	-1	location	30
Ansel_Adams_Wilderness	Mono_County,_California	nearestCity	-1	location	0
Richmond_Hill_(Livingston,_New_York)	Livingston,_New_York	nearestCity	-1	location	43
Golden_Trout_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Laokhowa_Wildlife_Sanctuary	Assam	nearestCity	-1	location	40
Mont-Orford_National_Park	Ogden,_Quebec	nearestCity	-1	location,(-1)isPartOf	44
Chautauqua_Institution	Chautauqua,_New_York	nearestCity	-1	location	29
Golden_Trout_Wilderness	Wuksachi_Village	nearestCity	-1	location,(-1)country	0
Vermilion_Provincial_Park	Vermilion_River_County,_Alberta	nearestCity	-1	location	13
Great_Meadows_Railroad_Station	Warren_County,_New_Jersey	nearestCity	-1	picture	41
Manzanar	Inyo_County,_California	nearestCity	-1	location	#
Inyo_County_Courthouse	Independence,_California	nearestCity	-1	location	#
Simons_General_Store	Ancram,_New_York	nearestCity	-1	location	#
Grey_Towers_National_Historic_Site	Milford,_Pennsylvania	nearestCity	-1	location	#
Camelback_Mountain_Resort	Coolbaugh_Township,_Monroe_County,_Pennsylvania	nearestCity	-1	location,(-1)region	#
Camelback_Mountain_Resort	Pocono_Township,_Monroe_County,_Pennsylvania	nearestCity	-1	location	#
Camelback_Mountain_Resort	Jackson_Township,_Monroe_County,_Pennsylvania	nearestCity	-1	location	#
