-_locatedInArea-locatedInArea-_county-routeStart-	0.06280185105235431
-location-_state-city-	0.06270045841449046
-location-_deathPlace-hometown-_birthPlace-birthPlace-	0.06235627422891774
-location-_county-county-_isPartOf-	0.06049113854439968
-location-location-	0.056100994417276
-location-isPartOf-_state-city-	0.055157966232584545
-location-_birthPlace-birthPlace-_state-city-	0.05245770608196078
-location-_city-country-_country-state-	0.04857756925945149
-location-isPartOf-_deathPlace-successor-birthPlace-	0.04738744031868009
-location-_deathPlace-birthPlace-_location-location-largestCity-	0.046024099166950896
-location-_deathPlace-deathPlace-_isPartOf-	0.04329870324323951
-location-_birthPlace-deathPlace-_location-location-	0.04248278051913681
-location-state-_city-broadcastArea-	0.038104837529207986
-location-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.037590130255227464
-location-_birthPlace-birthPlace-_country-location-	0.037155161648385775
-governingBody-location-_deathPlace-birthPlace-	0.03688197606577754
-location-_locatedInArea-locatedInArea-_birthPlace-deathPlace-	0.036163202451992026
-location-isPartOf-_isPartOf-	0.034341610657274285
-location-_location-architecturalStyle-_architecturalStyle-location-	0.03317591707733126
-location-_deathPlace-birthPlace-	0.032439952302431914
-location-_routeEnd-county-_county-routeJunction-	0.031213367747017114
-_sourcePlace-district-_district-mouthPlace-	0.030506934750837326
-_sourcePlace-district-_isPartOf-	0.028996244489468682
-location-_locationCity-foundationPlace-_locatedInArea-locatedInArea-_state-city-	0.026999430064483344
-location-_deathPlace-birthPlace-_location-location-_broadcastArea-city-	0.02580378003989138
-location-_deathPlace-birthPlace-_hometown-hometown-	0.02576628305739648
-location-_deathPlace-hometown-_deathPlace-deathPlace-	0.025740493051489736
-location-_city-country-_country-location-	0.023722941056487517
-_residence-residence-_knownFor-residence-	0.02360240507236965
-_residence-religion-_religion-party-_leaderParty-	0.023272134489080425
-location-_district-	0.0230548569591011
-location-_isPartOf-isPartOf-_birthPlace-residence-	0.022584861584712228
-_sourceMountain-district-_isPartOf-	0.02120553882949169
-location-location-_nationality-birthPlace-	0.020205956311200743
-location-_birthPlace-deathPlace-_locationCountry-locationCity-	0.01814431776076371
-location-_country-city-	0.018041776711281172
-_sourcePlace-sourcePlace-_sourceMountain-mouthMountain-	0.015799457377944345
-location-_deathPlace-birthPlace-_deathPlace-birthPlace-	0.015670589116251004
-_recordedIn-recordedIn-_location-picture-	0.014973007240236985
-location-_region-country-_country-location-	0.01468910308660831
-location-_district-mouthMountain-	0.014195663092376801
-location-_deathPlace-birthPlace-_locatedInArea-locatedInArea-_state-city-	0.014032072509302827
-location-_birthPlace-deathPlace-_deathPlace-deathPlace-	0.013997930030054208
-location-_birthPlace-deathPlace-_deathPlace-birthPlace-	0.013776250268185958
-location-_mouthRegion-mouthPlace-	0.013775659842051733
-_sourcePlace-sourcePlace-_sourceMountain-mouthPlace-	0.013433687676792833
-location-	0.01255579597605793
-location-_deathPlace-birthPlace-_birthPlace-birthPlace-	0.01224440971767935
-location-_isPartOf-country-_locationCountry-broadcastNetwork-_broadcastNetwork-location-	0.01188387641443323
-location-_district-mouthPlace-	0.011409157191163755
-location-_birthPlace-birthPlace-_isPartOf-	0.01062163740254142
-location-_state-region-_isPartOf-	0.010357289535794767
-_location-location-_isPartOf-	0.009507754038968558
-location-_country-country-_regionServed-locationCity-_city-city-	0.009289067965857543
-location-_isPartOf-country-_regionServed-locationCity-_city-city-	0.00885853080968269
-_sourceMountain-riverMouth-state-_isPartOf-	0.008400942434471982
-location-_locatedInArea-locatedInArea-_hometown-hometown-	0.007765448069842256
-architect-_architect-governingBody-_birthPlace-birthPlace-	0.00749919249329503
-location-_location-outflow-_outflow-location-	0.006736010802789949
-location-_picture-picture-	0.006588031997466377
-picture-isPartOf-_location-location-	0.0054481675094329145
-location-state-_isPartOf-	0.005028902625026432
-location-_city-country-_regionServed-locationCity-_city-city-	0.0047657083551760635
-location-isPartOf-country-_deathPlace-deathPlace-	0.004733287565328069
-_sourceMountain-mouthRegion-_isPartOf-	0.0047288407131086405
-architecturalStyle-_architecturalStyle-location-_deathPlace-deathPlace-	0.003618755375759221
-location-_routeEnd-routeEnd-routeJunction-	0.003554791275656664
-_location-location-_state-city-	0.0035294148642546377
-location-_origin-sourceCountry-_birthPlace-birthPlace-	0.0033459406794268086
-location-country-_location-location-_broadcastArea-city-	0.00334452327830604
-_locatedInArea-locatedInArea-_location-location-_isPartOf-	0.0031968809961697695
-_locatedInArea-locatedInArea-_isPartOf-	0.0031574876991732367
-location-_birthPlace-birthPlace-_locationCountry-locationCity-	0.0030426955359801316
-location-_isPartOf-timeZone-_timeZone-	0.002983994166812476
-location-_isPartOf-isPartOf-_type-	0.0028128639118492255
-location-state-_location-location-_isPartOf-	0.0023826576244749707
-location-_district-daylightSavingTimeZone-_timeZone-isPartOf-	0.002237265522181763
-location-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.0021382335121864094
-_sourceMountain-district-_district-mouthPlace-	0.0018597981385478602
-location-_isPartOf-country-_country-isPartOf-countySeat-	0.0017342061387618886
-location-_isPartOf-isPartOf-_region-	0.0016102827671548687
-location-country-_nationality-almaMater-_almaMater-deathPlace-	0.0015360951034132687
-_sourcePlace-state-_isPartOf-	0.0014413467705557989
-location-_riverMouth-state-_isPartOf-isPartOf-largestCity-	7.711389908305198E-4
-_sourcePlace-state-_type-	7.266061951545183E-4
-location-timeZone-_daylightSavingTimeZone-	5.415072196813667E-4
-_sourcePlace-state-_isPartOf-timeZone-_timeZone-	3.1530075424061416E-4
-location-_state-	1.3907075755400863E-4
-architect-country-_nationality-birthPlace-	1.24698567094109E-4
-location-_city-country-_nationality-birthPlace-	2.69294293452703E-5
-location-_country-	0.0
-location-country-_country-	0.0
-location-_country-type-_type-	0.0
-location-_isPartOf-country-_country-	0.0
-location-_birthPlace-deathPlace-	0.0
-location-_country-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_country-	0.0
-location-_country-isPartOf-_isPartOf-	0.0
-location-_country-_isPartOf-	0.0
-location-_type-	0.0
-_sourcePlace-country-_country-	0.0
-location-_country-_countySeat-_isPartOf-	0.0
-picture-country-_country-	0.0
-location-_nationality-hometown-	0.0
-location-timeZone-_timeZone-	0.0
-location-_country-_architect-location-	0.0
-location-_country-territory-	0.0
-location-_state-country-_country-	0.0
-_deathPlace-birthPlace-_country-	0.0
-location-_location-country-_country-	0.0
-location-_nationality-almaMater-_almaMater-deathPlace-	0.0
-location-_nationality-doctoralStudent-birthPlace-	0.0
-location-_hometown-hometown-_state-	0.0
-location-_deathPlace-birthPlace-_country-	0.0
-location-_country-countySeat-timeZone-_timeZone-	0.0
-location-_locatedInArea-locatedInArea-_country-	0.0
-architecturalStyle-_architecturalStyle-location-_country-	0.0
-architect-country-_country-	0.0
-location-_country-largestCity-	0.0
-location-_birthPlace-birthPlace-type-_type-	0.0
-location-_country-_broadcastArea-programmeFormat-_occupation-hometown-	0.0
-location-_city-country-_country-	0.0
-_sourceMountain-riverMouth-state-_birthPlace-nationality-_country-	0.0
-_sourceMountain-country-_country-	0.0
-location-_deathPlace-citizenship-_country-	0.0
-location-_state-_isPartOf-	0.0
-location-_county-routeJunction-routeJunction-country-_country-	0.0
-location-_residence-birthPlace-_country-	0.0
-picture-timeZone-_timeZone-	0.0
-location-_country-isPartOf-_county-routeJunction-	0.0
-location-_birthPlace-deathPlace-_country-	0.0
-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.0
-location-state-_birthPlace-nationality-_country-	0.0
-location-_locationCity-foundationPlace-_country-	0.0
-location-_isPartOf-country-_country-city-	0.0
-location-_birthPlace-birthPlace-_country-	0.0
-location-_country-countySeat-	0.0
-location-_nationality-almaMater-_almaMater-region-_isPartOf-	0.0
-location-largestCity-country-_country-	0.0
-location-_deathPlace-hometown-_country-	0.0
-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-_location-country-_country-	0.0
-location-daylightSavingTimeZone-_daylightSavingTimeZone-	0.0
-_residence-birthPlace-_country-	0.0
-location-_deathPlace-stateOfOrigin-_country-	0.0
-governingBody-_commandStructure-_commandStructure-country-_country-	0.0
-location-_nationality-birthPlace-_isPartOf-	0.0
-governingBody-_parentOrganisation-headquarter-_country-	0.0
-location-_country-isPartOf-_state-mouthMountain-	0.0
-_locatedInArea-locatedInArea-_country-city-	0.0
-_locatedInArea-locatedInArea-_country-state-	0.0
-location-country-_country-timeZone-_timeZone-	0.0
-location-_isPartOf-country-_country-timeZone-_timeZone-	0.0
-location-country-_country-type-_type-	0.0
-location-_nationality-residence-timeZone-_timeZone-	0.0
-picture-type-_type-country-_country-	0.0
-location-_stateOfOrigin-education-city-	0.0
-location-_country-isPartOf-_type-	0.0
-_locatedInArea-locatedInArea-_type-	0.0
-_deathPlace-birthPlace-_country-isPartOf-	0.0
-location-_isPartOf-country-_country-type-_type-	0.0
-location-_isPartOf-country-_birthPlace-college-_almaMater-birthPlace-	0.0
-_deathPlace-birthPlace-_location-location-	0.0
-location-_isPartOf-type-_type-	0.0
-location-_country-isPartOf-_isPartOf-type-_type-	0.0
-location-type-_type-	0.0
-location-_country-country-_country-	0.0
-location-_birthPlace-nationality-_country-	0.0
-picture-country-_birthPlace-birthPlace-	0.0
-_residence-residence-country-_country-	0.0
-picture-type-_type-timeZone-_timeZone-	0.0
-_deathPlace-birthPlace-_country-state-	0.0
-_sourceMountain-state-_isPartOf-	0.0
-_deathPlace-birthPlace-_country-location-	0.0
-_location-location-_location-city-	0.0
-location-_location-_region-birthPlace-	0.0
-_deathPlace-birthPlace-_country-city-	0.0
-_deathPlace-birthPlace-_deathPlace-birthPlace-	0.0
-_sourcePlace-country-_birthPlace-birthPlace-	0.0
-_location-location-_type-	0.0
-location-daylightSavingTimeZone-_timeZone-	0.0
-_deathPlace-birthPlace-_birthPlace-birthPlace-	0.0
-location-_origin-sourceCountry-_country-	0.0
-location-_region-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_hometown-birthPlace-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_deathPlace-birthPlace-	0.0
-_locatedInArea-locatedInArea-_birthPlace-college-_almaMater-birthPlace-	0.0
-_locatedInArea-locatedInArea-_hometown-hometown-	0.0
-location-_state-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_nationality-hometown-	0.0
-location-type-_type-daylightSavingTimeZone-_timeZone-	0.0
-location-isPartOf-country-_country-	0.0
-location-country-_nationality-birthPlace-_isPartOf-	0.0
-location-country-_hometown-hometown-_state-	0.0
-location-_location-country-_country-city-	0.0
-location-country-_country-largestCity-	0.0
-picture-country-_country-city-	0.0
-location-_isPartOf-_routeEnd-routeJunction-country-_country-	0.0
-location-country-_birthPlace-birthPlace-_isPartOf-	0.0
-_sourcePlace-sourceMountain-_mountainRange-locatedInArea-_isPartOf-	0.0
-architect-country-_country-timeZone-_timeZone-	0.0
-_residence-residence-_country-	0.0
-location-_hometown-birthPlace-_isPartOf-	0.0
-location-country-_country-_countySeat-_isPartOf-	0.0
-location-country-_country-isPartOf-_isPartOf-	0.0
-location-country-_country-_isPartOf-	0.0
-location-_state-country-_country-timeZone-_timeZone-	0.0
-architect-country-_country-isPartOf-_isPartOf-	0.0
-_residence-_spouse-deathPlace-_country-	0.0
-picture-country-_location-location-	0.0
-location-_state-country-_country-type-_type-	0.0
-_residence-birthPlace-_country-isPartOf-_isPartOf-	0.0
-location-_district-daylightSavingTimeZone-_daylightSavingTimeZone-	0.0
-location-_isPartOf-timeZone-_timeZone-isPartOf-_isPartOf-	0.0
-location-_headquarter-headquarter-_birthPlace-_leaderName-	0.0
-location-_deathPlace-birthPlace-_country-city-	0.0
-location-isPartOf-_state-	0.0
-location-_locatedInArea-locatedInArea-_country-timeZone-_timeZone-	0.0
-location-_county-routeJunction-routeJunction-country-_birthPlace-birthPlace-	0.0
-location-_deathPlace-citizenship-_country-location-	0.0
-_location-country-_country-isPartOf-	0.0
-location-_riverMouth-state-_isPartOf-	0.0
-location-_deathPlace-citizenship-_country-isPartOf-	0.0
-_deathPlace-birthPlace-_nationality-doctoralStudent-birthPlace-	0.0
-_sourcePlace-country-_birthPlace-residence-	0.0
-location-_county-routeJunction-routeJunction-country-_location-location-	0.0
-_deathPlace-birthPlace-_locatedInArea-locatedInArea-	0.0
-_deathPlace-birthPlace-_birthPlace-birthPlace-_isPartOf-	0.0
-_deathPlace-birthPlace-_country-type-_type-	0.0
-location-_district-state-_isPartOf-	0.0
-_sourcePlace-district-_district-state-_type-	0.0
-_sourcePlace-country-_country-_architect-location-	0.0
-picture-country-_nationality-birthPlace-	0.0
-location-_isPartOf-country-_country-isPartOf-_county-routeJunction-	0.0
-_sourcePlace-country-_deathPlace-birthPlace-	0.0
-_location-country-_country-location-	0.0
-_sourcePlace-country-_country-territory-	0.0
-_sourcePlace-country-_birthPlace-hometown-	0.0
-_sourcePlace-country-_nationality-birthPlace-	0.0
-_sourcePlace-country-_country-type-_type-	0.0
-location-_location-location-state-_isPartOf-	0.0
-location-_locatedInArea-locatedInArea-_country-city-	0.0
-_residence-birthPlace-_nationality-birthPlace-	0.0
-_deathPlace-birthPlace-_locationCountry-headquarter-_birthPlace-birthPlace-	0.0
-_sourceMountain-state-_type-	0.0
-_deathPlace-birthPlace-_nationality-almaMater-_almaMater-deathPlace-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_type-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_location-architecturalStyle-_architecturalStyle-location-	0.0
-location-_isPartOf-country-_country-isPartOf-_isPartOf-	0.0
-location-_district-state-_state-	0.0
-_locatedInArea-locatedInArea-_country-isPartOf-_state-mouthMountain-	0.0
-_locatedInArea-locatedInArea-_country-type-_type-	0.0
-_locatedInArea-locatedInArea-_nationality-almaMater-_almaMater-region-_isPartOf-	0.0
-_locatedInArea-locatedInArea-_stateOfOrigin-education-city-	0.0
-_locatedInArea-locatedInArea-_nationality-residence-timeZone-_timeZone-	0.0
-_locatedInArea-locatedInArea-_location-city-	0.0
-_location-country-_country-state-	0.0
-_sourcePlace-district-_district-state-_isPartOf-	0.0
-_location-country-_country-city-	0.0
-location-country-_location-location-_isPartOf-	0.0
-location-country-_country-isPartOf-_state-mouthMountain-	0.0
-location-state-_birthPlace-nationality-_country-location-	0.0
-location-_deathPlace-birthPlace-_country-timeZone-_timeZone-	0.0
-location-_location-country-_country-type-_type-	0.0
-location-largestCity-country-_country-location-	0.0
-location-_state-country-_country-location-	0.0
-location-_deathPlace-stateOfOrigin-_country-city-	0.0
-location-_deathPlace-citizenship-_country-state-	0.0
-architecturalStyle-_architecturalStyle-location-_country-city-	0.0
-location-_isPartOf-country-_nationality-hometown-	0.0
-location-_locationCity-foundationPlace-_country-city-	0.0
-location-_isPartOf-country-_country-_isPartOf-	0.0
-location-_state-_isPartOf-timeZone-_timeZone-	0.0
-location-_country-language-_language-country-_country-	0.0
-_residence-birthPlace-_locationCountry-foundedBy-birthPlace-	0.0
-location-country-_hometown-birthPlace-_isPartOf-	0.0
-picture-country-_country-timeZone-_timeZone-	0.0
-location-country-_country-_architect-location-	0.0
-location-_state-country-_birthPlace-birthPlace-_isPartOf-	0.0
-governingBody-_commandStructure-_commandStructure-country-_country-timeZone-_timeZone-	0.0
-_residence-birthPlace-_country-city-	0.0
-location-country-_country-territory-	0.0
-location-country-_country-countySeat-timeZone-_timeZone-	0.0
-_residence-residence-country-_country-isPartOf-_isPartOf-	0.0
-architect-country-_locationCountry-headquarter-_birthPlace-birthPlace-	0.0
-architect-country-_country-city-	0.0
-_location-country-_birthPlace-deathPlace-	0.0
-location-country-_location-location-largestCity-	0.0
-_residence-birthPlace-_country-timeZone-_timeZone-	0.0
-_sourceMountain-country-_birthPlace-birthPlace-	0.0
-location-_location-country-_country-timeZone-_timeZone-	0.0
-_residence-birthPlace-_birthPlace-birthPlace-	0.0
-governingBody-_commandStructure-_commandStructure-country-_country-isPartOf-_isPartOf-	0.0
-architect-country-_country-isPartOf-	0.0
-_residence-birthPlace-_regionServed-locationCity-_city-city-	0.0
-governingBody-_parentOrganisation-headquarter-_country-timeZone-_timeZone-	0.0
-picture-country-_birthPlace-deathPlace-	0.0
-_location-country-_location-location-	0.0
-location-_city-country-_country-type-_type-	0.0
-_residence-birthPlace-_hometown-hometown-	0.0
-location-country-_country-_broadcastArea-programmeFormat-_occupation-hometown-	0.0
-picture-country-_hometown-birthPlace-_isPartOf-	0.0
-architect-country-_country-type-_type-	0.0
-location-_county-routeJunction-routeJunction-country-_country-location-	0.0
-governingBody-_parentOrganisation-headquarter-_country-isPartOf-_isPartOf-	0.0
-location-timeZone-_timeZone-_district-	0.0
-architecturalStyle-_architecturalStyle-location-_country-_isPartOf-	0.0
-location-timeZone-_daylightSavingTimeZone-_district-	0.0
-location-timeZone-_daylightSavingTimeZone-state-_state-	0.0
-picture-type-_type-country-_birthPlace-birthPlace-	0.0
-location-_deathPlace-hometown-_country-city-	0.0
-location-_isPartOf-country-_nationality-almaMater-_almaMater-region-_isPartOf-	0.0
-location-_isPartOf-country-_country-countySeat-	0.0
-location-_state-country-_country-_isPartOf-	0.0
-location-_country-country-_country-location-	0.0
-architecturalStyle-_architecturalStyle-location-_country-timeZone-_timeZone-	0.0
-location-_location-location-_state-	0.0
-location-_deathPlace-birthPlace-_country-type-_type-	0.0
-location-timeZone-_timeZone-isPartOf-_isPartOf-	0.0
-_location-country-_nationality-birthPlace-	0.0
-location-_isPartOf-country-_locatedInArea-locatedInArea-_state-city-	0.0
-architecturalStyle-_architecturalStyle-location-_country-_countySeat-_isPartOf-	0.0
-location-_district-daylightSavingTimeZone-_timeZone-	0.0
-_residence-residence-country-_nationality-birthPlace-	0.0
-_sourcePlace-country-_country-timeZone-_timeZone-	0.0
-location-country-_nationality-almaMater-_almaMater-region-_isPartOf-	0.0
-_sourcePlace-country-_hometown-_associatedBand-deathPlace-	0.0
-location-_birthPlace-birthPlace-_country-timeZone-_timeZone-	0.0
-location-country-_country-isPartOf-_county-routeJunction-	0.0
-location-_district-timeZone-_timeZone-	0.0
-location-_deathPlace-citizenship-_country-city-	0.0
-_sourcePlace-country-_locatedInArea-locatedInArea-_county-routeStart-	0.0
-picture-isPartOf-_state-	0.0
-location-_isPartOf-country-_country-_broadcastArea-programmeFormat-_occupation-hometown-	0.0
-location-_locationCity-foundationPlace-_country-timeZone-_timeZone-	0.0
-location-_county-routeJunction-routeJunction-country-_country-city-	0.0
-location-_isPartOf-country-_country-_countySeat-_isPartOf-	0.0
-location-_isPartOf-country-_hometown-birthPlace-_isPartOf-	0.0
-_deathPlace-birthPlace-_country-isPartOf-_county-routeJunction-	0.0
-location-timeZone-_timeZone-_birthPlace-billed-	0.0
-location-_deathPlace-hometown-_country-location-	0.0
-location-_isPartOf-timeZone-_timeZone-type-_type-	0.0
-location-_country-country-_country-city-	0.0
-location-_location-country-_country-location-	0.0
-location-_isPartOf-_routeEnd-routeJunction-country-_country-city-	0.0
-location-_birthPlace-birthPlace-_country-type-_type-	0.0
-architecturalStyle-_architecturalStyle-location-_isPartOf-	0.0
-location-state-_state-_isPartOf-	0.0
-picture-country-_country-location-	0.0
-picture-type-_type-country-_location-location-	0.0
-location-_state-country-_nationality-hometown-	0.0
-location-_county-routeJunction-routeJunction-country-_country-timeZone-_timeZone-	0.0
-_residence-residence-country-_country-city-	0.0
-location-_state-country-_birthPlace-college-_almaMater-birthPlace-	0.0
-location-_locatedInArea-locatedInArea-_nationality-hometown-	0.0
-_location-country-_deathPlace-birthPlace-	0.0
-location-_deathPlace-citizenship-_nationality-residence-	0.0
-location-_isPartOf-country-_country-timeZone-_daylightSavingTimeZone-	0.0
-location-_city-country-_locationCountry-locationCity-	0.0
-location-daylightSavingTimeZone-_daylightSavingTimeZone-_district-	0.0
-_sourceMountain-riverMouth-state-_birthPlace-nationality-_country-territory-	0.0
-location-_isPartOf-timeZone-_daylightSavingTimeZone-	0.0
-picture-country-_location-location-_broadcastArea-city-	0.0
-location-daylightSavingTimeZone-_daylightSavingTimeZone-state-_state-	0.0
-location-_isPartOf-country-_birthPlace-birthPlace-type-_type-	0.0
-location-_location-country-_birthPlace-college-_almaMater-birthPlace-	0.0
-location-_county-routeJunction-routeJunction-country-_nationality-doctoralStudent-birthPlace-	0.0
-architect-country-_country-_isPartOf-	0.0
-location-_deathPlace-citizenship-_country-_isPartOf-	0.0
-_sourceMountain-country-_country-territory-	0.0
-_sourceMountain-country-_birthPlace-residence-	0.0
-location-location-_nationality-deathPlace-	0.0
-_residence-residence-country-_country-timeZone-_timeZone-	0.0
-location-_country-leaderName-_party-deathPlace-	0.0
-location-_locatedInArea-locatedInArea-_hometown-birthPlace-_isPartOf-	0.0
-location-_county-routeJunction-routeJunction-country-_hometown-hometown-	0.0
-location-_county-routeJunction-routeJunction-country-_locationCountry-locationCity-	0.0
-_sourceMountain-riverMouth-state-_birthPlace-nationality-_country-_architect-location-	0.0
-governingBody-_parentOrganisation-headquarter-_country-isPartOf-	0.0
-location-_state-country-_birthPlace-birthPlace-type-_type-	0.0
-location-_state-country-_locatedInArea-locatedInArea-_state-city-	0.0
-location-_state-country-_hometown-hometown-_state-	0.0
-_locatedInArea-locatedInArea-_state-mouthMountain-	0.0
-location-_region-country-_nationality-almaMater-_almaMater-deathPlace-	0.0
-location-_riverMouth-state-_state-city-	0.0
-_locatedInArea-locatedInArea-_isPartOf-timeZone-_timeZone-	0.0
-_location-country-_nationality-hometown-	0.0
-location-_birthPlace-nationality-_country-type-_type-	0.0
-location-_birthPlace-deathPlace-_country-city-	0.0
-picture-country-_deathPlace-birthPlace-	0.0
-location-_locationCity-foundationPlace-_country-type-_type-	0.0
-location-_deathPlace-birthPlace-_locationCountry-foundedBy-birthPlace-	0.0
-location-isPartOf-country-_country-_routeJunction-routeStart-	0.0
-location-_residence-birthPlace-_country-timeZone-_timeZone-	0.0
-location-_locatedInArea-locatedInArea-_birthPlace-college-_almaMater-birthPlace-	0.0
-location-_deathPlace-stateOfOrigin-_nationality-residence-	0.0
-_sourceMountain-riverMouth-state-_birthPlace-nationality-_birthPlace-residence-	0.0
-_sourceMountain-riverMouth-state-_birthPlace-nationality-_birthPlace-hometown-	0.0
-location-largestCity-country-_birthPlace-birthPlace-_isPartOf-	0.0
-location-_region-country-_nationality-doctoralStudent-birthPlace-	0.0
-_residence-residence-country-_regionServed-locationCity-_city-city-	0.0
-location-_deathPlace-citizenship-_locatedInArea-locatedInArea-	0.0
-governingBody-_commandStructure-_commandStructure-country-_country-isPartOf-	0.0
-location-_isPartOf-country-_country-_architect-location-	0.0
-location-daylightSavingTimeZone-_timeZone-_birthPlace-deathPlace-	0.0
-location-_birthPlace-nationality-_country-timeZone-_daylightSavingTimeZone-	0.0
-_residence-residence-country-_locationCountry-foundedBy-birthPlace-	0.0
-_sourceMountain-country-_country-type-_type-	0.0
-picture-country-_country-_birthPlace-deathPlace-	0.0
-location-_birthPlace-birthPlace-_birthPlace-birthPlace-_isPartOf-	0.0
-location-_state-country-_nationality-almaMater-_almaMater-deathPlace-	0.0
-location-_isPartOf-country-_hometown-hometown-_state-	0.0
-_location-country-_regionServed-locationCity-_city-city-	0.0
-location-_state-country-_country-largestCity-	0.0
-picture-country-_country-type-_type-	0.0
-location-isPartOf-country-_location-location-largestCity-	0.0
-governingBody-_parentOrganisation-headquarter-_country-city-	0.0
-location-_city-country-_birthPlace-college-_almaMater-birthPlace-	0.0
-_residence-residence-_country-isPartOf-_isPartOf-	0.0
-location-_deathPlace-birthPlace-_country-_architect-location-	0.0
