Subject	Object	Relation	Label	Origin_Relation	Cluster
ETR_Big_Island_Bridge	Green_River,_Wyoming	nearestCity	1	No	56
Podocarpus_National_Park	Ecuador	nearestCity	1	No	47
Libmanan_Caves_National_Park	Naga,_Camarines_Sur	nearestCity	1	No	82
Clyde_Valley_Woodlands_National_Nature_Reserve	Lanark	nearestCity	1	No	92
Mulberry_River_Bridge_(Pleasant_Hill,_Arkansas)	Pleasant_Hill,_Crawford_County,_Arkansas	nearestCity	1	No	61
Stratton_Mountain_Resort	Manchester_(village),_Vermont	nearestCity	1	No	66
Nottoway_Plantation	White_Castle,_Louisiana	nearestCity	1	No	5
Emory_Grove_Historic_District	Decatur,_Georgia	nearestCity	1	No	46
Buckhorn_Ski_Club	Azusa,_California	nearestCity	1	No	90
Ch??monky??_Prefectural_Natural_Park	Yamaguchi,_Yamaguchi	nearestCity	1	No	37
Canyon_de_Chelly_National_Monument	Chinle,_Arizona	nearestCity	1	No	40
Lincoln_Creek_Snowshoe_Cabin	Glacier_National_Park_(U.S.)	nearestCity	1	No	92
Libmanan_Caves_National_Park	Philippines	nearestCity	1	No	101
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	83
Korup_National_Park	Mundemba	nearestCity	1	No	27
Niseko-Shakotan-Otaru_Kaigan_Quasi-National_Park	Kamoenai,_Hokkaido	nearestCity	1	No	74
Papah??naumoku??kea_Marine_National_Monument	United_States	nearestCity	1	No	9
West_Newark_School_House	Newark_Valley,_New_York	nearestCity	1	No	30
Rara_National_Park	Jumla_District	nearestCity	1	No	68
Nature_Reserve_Banks_of_Castronu??o	Pollos	nearestCity	1	No	33
Grutas_de_Cacahuamilpa_National_Park	Guerrero	nearestCity	1	No	95
Mabira_Forest	Lugazi	nearestCity	1	No	80
Knights_Ferry,_California	Oakdale,_California	nearestCity	1	No	58
Kenting_National_Park	Hengchun	nearestCity	1	No	14
Wilpattu_National_Park	Anuradhapura	nearestCity	1	No	44
Perry_Hall_Mansion	Perry_Hall,_Maryland	nearestCity	1	No	24
Los_Adaes	Robeline,_Louisiana	nearestCity	1	No	16
Vall_de_N??ria_(ski_resort)	Queralbs	nearestCity	1	No	66
Karnala_Bird_Sanctuary	Matheran	nearestCity	1	No	44
Lacreek_National_Wildlife_Refuge	Martin,_South_Dakota	nearestCity	1	No	22
DMJ_Pick_Bridge	Saratoga,_Wyoming	nearestCity	1	No	78
Salikata_National_Park	Marawi	nearestCity	1	No	6
Daniel_Waggoner_Log_House_and_Barn	Spring_Mills,_Pennsylvania	nearestCity	1	No	55
Los_Estoraques_Unique_Natural_Area	Oca??a,_Norte_de_Santander	nearestCity	1	No	102
Belle_Mont	Tuscumbia,_Alabama	nearestCity	1	No	95
Phnom_Aural_Wildlife_Sanctuary	Kampong_Chhnang_(city)	nearestCity	1	No	43
Muniellos_Nature_Reserve	Dega??a	nearestCity	1	No	27
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	34
Marsh_Concrete_Rainbow_Arch_Bridge	Courtland,_Minnesota	nearestCity	1	No	88
Cohasett_(Hampton_County,_South_Carolina)	Hampton,_South_Carolina	nearestCity	1	No	39
National_Chambal_Sanctuary	Agra	nearestCity	1	No	73
Kosi_Bay	Maputo	nearestCity	1	No	41
Minziro_Forest_Reserve	Bukoba	nearestCity	1	No	76
Kruger_National_Park	Nelspruit	nearestCity	1	No	99
Arawale_National_Reserve	Garissa	nearestCity	1	No	98
Orrin_and_Roxanne_Fairman_Kinyon_House	Canton,_Michigan	nearestCity	1	No	86
Wayne_County_Courthouse_(Indiana)	Richmond,_Indiana	nearestCity	1	No	93
A??r_and_T??n??r??_Addax_Sanctuary	Agadez	nearestCity	1	No	90
Djurdjura_National_Park	Tizi_Ouzou	nearestCity	1	No	11
Kismayo_National_Park	Jamame	nearestCity	1	No	99
Hol_Chan_Marine_Reserve	San_Pedro_Town	nearestCity	1	No	8
Going-to-the-Sun_Road	West_Glacier,_Montana	nearestCity	1	No	72
Union_Church_(Oreana,_Illinois)	Oreana,_Illinois	nearestCity	1	No	37
Bonneville_Speedway	Wendover,_Utah	nearestCity	1	No	17
Shriver_Farmstead	Virden,_Illinois	nearestCity	1	No	53
Bocock-Isbell_House	Appomattox,_Virginia	nearestCity	1	No	80
Reisa_National_Park	Storslett	nearestCity	1	No	10
Arrecifes_de_Cozumel_National_Park	Quintana_Roo	nearestCity	1	No	100
Papah??naumoku??kea_Marine_National_Monument	Honolulu	nearestCity	1	No	35
Sterling_Wildlife_Management_Area	Aberdeen,_Idaho	nearestCity	1	No	47
Horton_Plains_National_Park	Ohiya	nearestCity	1	No	75
Beasley-Parham_House	Greenbrier,_Tennessee	nearestCity	1	No	97
Bahuaja-Sonene_National_Park	Puerto_Maldonado	nearestCity	1	No	18
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	1
Mure??_Floodplain_Natural_Park	Cenad	nearestCity	1	No	50
Jacob_C._Spores_House	Coburg,_Oregon	nearestCity	1	No	79
Icehouse_Bottom	Vonore,_Tennessee	nearestCity	1	No	26
Old_Appomattox_Court_House	Appomattox,_Virginia	nearestCity	1	No	89
Great_Meadows_National_Wildlife_Refuge	Concord,_Massachusetts	nearestCity	1	No	60
Agasthyamala_Biosphere_Reserve	Thiruvananthapuram	nearestCity	1	No	77
Shokanbetsu-Teuri-Yagishiri_Quasi-National_Park	Mashike,_Hokkaido	nearestCity	1	No	49
Shompole_Conservancy	Nairobi	nearestCity	1	No	23
Bataan_National_Park	Olongapo	nearestCity	1	No	46
Hoollongapar_Gibbon_Sanctuary	Jorhat	nearestCity	1	No	103
A??r_and_T??n??r??_Addax_Sanctuary	Fachi	nearestCity	1	No	71
Meadowcroft_Rockshelter	Avella,_Pennsylvania	nearestCity	1	No	65
Garmisch_Classic	Munich	nearestCity	1	No	7
Kamchia_(biosphere_reserve)	Varna	nearestCity	1	No	84
Keibul_Lamjao_National_Park	Moirang	nearestCity	1	No	35
Van_Horn_Mansion	Newfane,_New_York	nearestCity	1	No	34
Radhanagari_Wildlife_Sanctuary	Kolhapur	nearestCity	1	No	52
John_C._Campbell_Folk_School	Brasstown,_North_Carolina	nearestCity	1	No	94
Church_of_the_Crossroads	Honolulu	nearestCity	1	No	104
Jeffries_Ford_Covered_Bridge	Bridgeton,_Indiana	nearestCity	1	No	87
Bardwell's_Ferry_Bridge__Bardwell's_Ferry_Bridge__1	Conway,_Massachusetts	nearestCity	1	No	12
High_Fens_???_Eifel_Nature_Park	Schleiden	nearestCity	1	No	94
Gorce_National_Park	Nowy_Targ	nearestCity	1	No	83
Marine_National_Park,_Gulf_of_Kutch	Jamnagar	nearestCity	1	No	71
College_Hill_(Augusta,_Georgia)	Augusta,_Georgia	nearestCity	1	No	15
Gran_Paradiso_National_Park	Aosta	nearestCity	1	No	36
Constitution_1857_National_Park	Baja_California	nearestCity	1	No	31
Aransa	Lles_de_Cerdanya	nearestCity	1	No	39
Ocala_National_Forest	Ocala,_Florida	nearestCity	1	No	42
??nderdalen_National_Park	Harstad	nearestCity	1	No	98
Sudbrook_Park	Pikesville,_Maryland	nearestCity	1	No	93
Saint_Mary_Visitor_Center,_Entrance_Station_and_Checking_Stations	St._Mary,_Montana	nearestCity	1	No	74
Eifel_National_Park	Mechernich	nearestCity	1	No	82
Madidi_National_Park	Beni_Department	nearestCity	1	No	42
Akaishi_Keiry??_Anmon_no_Taki_Prefectural_Natural_Park	Ajigasawa,_Aomori	nearestCity	1	No	88
Ala_Kahakai_National_Historic_Trail	Kailua,_Hawaii_County,_Hawaii	nearestCity	1	No	63
Maj._John_Neff_Homestead	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	1	No	48
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	69
Rocky_Flats_Plant	Arvada,_Colorado	nearestCity	1	No	89
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	21
Maze_National_Park	Arba_Minch	nearestCity	1	No	61
Hatokaliosky_Special_Reserve	Androka	nearestCity	1	No	62
Alto_B??o_B??o_National_Reserve	Lonquimay	nearestCity	1	No	41
George_Houston_House	Mooresville,_North_Carolina	nearestCity	1	No	28
Rajaji_National_Park	Dehradun	nearestCity	1	No	101
Mount_Pleasant_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	-1	location	91
Appomattox_Historic_District	Appomattox,_Virginia	nearestCity	-1	location	89
Rajaji_National_Park	Dehradun_district	nearestCity	-1	nearestCity,isPartOf	101
Going-to-the-Sun_Road	Glacier_National_Park_(U.S.)	nearestCity	-1	location,(-1)location	92
Maze_National_Park	Southern_Nations,_Nationalities,_and_Peoples'_Region	nearestCity	-1	location	61
Radhanagari_Wildlife_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	52
Phnom_Aural_Wildlife_Sanctuary	Pursat_Province	nearestCity	-1	location	43
Mabira_Forest	Mukono_District	nearestCity	-1	location	80
Kruger_National_Park	Mtunzini	nearestCity	-1	location,(-1)country	99
Alice_Beck_Cabin	Glacier_National_Park_(U.S.)	nearestCity	-1	location	92
Great_Meadows_National_Wildlife_Refuge	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	60
Garmisch_Classic	Arenshausen	nearestCity	-1	location,(-1)country	7
Marine_National_Park,_Gulf_of_Kutch	Jamnagar_district	nearestCity	-1	nearestCity,isPartOf	71
Keoladeo_National_Park	Bharatpur,_Rajasthan	nearestCity	-1	location	84
Golden_Sands_Nature_Park	Varna_Municipality	nearestCity	-1	nearestCity,isPartOf	13
Kismayo_National_Park	Lower_Juba	nearestCity	-1	location	99
Kruger_National_Park	Limpopo	nearestCity	-1	location	99
Way_Kambas_National_Park	Way_Kanan_Regency	nearestCity	-1	location	51
Garmisch_Classic	Garmisch-Partenkirchen	nearestCity	-1	location	7
Wilpattu_National_Park	North_Western_Province,_Sri_Lanka	nearestCity	-1	location	44
Garmisch_Classic	Himberg	nearestCity	-1	nearestCity,(-1)country	7
Polebridge_to_Numa_Ridge_Phoneline	West_Glacier,_Montana	nearestCity	-1	location	72
??nderdalen_National_Park	Torsken	nearestCity	-1	location	98
Nahuel_Huapi_National_Park	Los_Lagos_Department	nearestCity	-1	nearestCity,isPartOf	100
Horton_Plains_National_Park	Hapukanda	nearestCity	-1	location,(-1)country	75
Nahuel_Huapi_National_Park	Neuqu??n_Province	nearestCity	-1	location	100
Hockley_Forge_and_Mill	Elkridge,_Maryland	nearestCity	-1	location	50
Bridgeton_Covered_Bridge__ton_Bridge__1	Bridgeton,_Indiana	nearestCity	-1	location	87
Keoladeo_National_Park	Rajasthan	nearestCity	-1	location	84
Muniellos_Nature_Reserve	Asturias	nearestCity	-1	location	27
A??r_and_T??n??r??_Addax_Sanctuary	Bilma_Department	nearestCity	-1	nearestCity,isPartOf	90
Parambikulam_Wildlife_Sanctuary	Kerala	nearestCity	-1	location	83
Wilpattu_National_Park	Galagedara_(7??19???N_79??57???E)	nearestCity	-1	location,(-1)country	44
Marine_National_Park,_Gulf_of_Kutch	Amreli_district	nearestCity	-1	location,(-1)country	71
Papah??naumoku??kea_Marine_National_Monument	Honolulu_County,_Hawaii	nearestCity	-1	location	35
Nature_Reserve_Banks_of_Castronu??o	Castile_and_Le??n	nearestCity	-1	location	33
Mabira_Forest	Namilyango	nearestCity	-1	location,(-1)isPartOf	80
Lincliff	Glenview,_Kentucky	nearestCity	-1	location	32
Taxkorgan_Reserve	Xinjiang	nearestCity	-1	location	54
Shamwari_Game_Reserve	Port_Elizabeth	nearestCity	-1	location	31
Potter-Allison_Farm	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	48
Gorce_National_Park	Lesser_Poland_Voivodeship	nearestCity	-1	location	83
St._Mary_Utility_Area_Historic_District	St._Mary,_Montana	nearestCity	-1	location	74
High_Fens_???_Eifel_Nature_Park	Li??ge_(province)	nearestCity	-1	location	94
Expedition_Island	Green_River,_Wyoming	nearestCity	-1	location	56
Shompole_Conservancy	Rift_Valley_Province	nearestCity	-1	location	23
Horton_Plains_National_Park	Nuwara_Eliya_District	nearestCity	-1	nearestCity,isPartOf	75
National_Chambal_Sanctuary	Uttar_Pradesh	nearestCity	-1	nearestCity,isPartOf	73
Rajaji_National_Park	Uttarakhand	nearestCity	-1	location	101
Lake_Mburo_National_Park	Mbarara_District	nearestCity	-1	nearestCity,isPartOf	34
Great_Northern_Railway_Buildings	Glacier_National_Park_(U.S.)	nearestCity	-1	location	92
Kragga_Kamma_Game_Park	Eastern_Cape	nearestCity	-1	location	31
Radhanagari_Wildlife_Sanctuary	Maharashtra	nearestCity	-1	location	52
Reisa_National_Park	Nordreisa	nearestCity	-1	location	48
Many_Glacier_Barn_and_Bunkhouse	St._Mary,_Montana	nearestCity	-1	location	74
Parambikulam_Wildlife_Sanctuary	Palakkad_district	nearestCity	-1	location	83
Lott_Cary_Birth_Site	Charles_City,_Virginia	nearestCity	-1	location	29
Phnom_Aural_Wildlife_Sanctuary	Kampong_Chhnang_District	nearestCity	-1	nearestCity,isPartOf	43
Marine_National_Park,_Gulf_of_Kutch	Gujarat	nearestCity	-1	location	71
Karnala_Bird_Sanctuary	Panvel	nearestCity	-1	location	44
Wilpattu_National_Park	North_Central_Province,_Sri_Lanka	nearestCity	-1	location	44
Hoollongapar_Gibbon_Sanctuary	Assam	nearestCity	-1	location	103
Mabira_Forest	Buikwe_District	nearestCity	-1	nearestCity,isPartOf	80
Kismayo_National_Park	Middle_Shebelle	nearestCity	-1	location,(-1)country	99
Durango_and_Silverton_Narrow_Gauge_Railroad__nhl__1	Silverton,_Colorado	nearestCity	-1	location	3
A??r_and_T??n??r??_Addax_Sanctuary	Ourofan	nearestCity	-1	location,(-1)country	90
Lilley_Road???Lower_Rouge_River_Bridge	Canton,_Michigan	nearestCity	-1	location	86
Evelynton	Charles_City,_Virginia	nearestCity	-1	location	29
Bridgeton_Historic_District_(Bridgeton,_Indiana)	Bridgeton,_Indiana	nearestCity	-1	location	87
James_Beck_Round_Barn	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	48
Kuching_Wetlands_National_Park	Sarawak	nearestCity	-1	location	55
Madidi_National_Park	La_Paz_Department_(Bolivia)	nearestCity	-1	location	42
Ptarmigan_Tunnel	Glacier_National_Park_(U.S.)	nearestCity	-1	location	92
Belton_Chalets	West_Glacier,_Montana	nearestCity	-1	location	72
Way_Kambas_National_Park	Lampung	nearestCity	-1	nearestCity,isPartOf	51
Kosi_Bay	KwaZulu-Natal	nearestCity	-1	location	41
??vre_An??rjohka_National_Park	Kautokeino	nearestCity	-1	location	48
Golden_Sands_Nature_Park	Vetrino	nearestCity	-1	nearestCity,(-1)isPartOf	13
Maze_National_Park	Yechila	nearestCity	-1	location,(-1)country	61
First_Baptist_Church_(Newfane,_New_York)	Newfane,_New_York	nearestCity	-1	location	34
Egg_Hill_Church	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	48
Bement-Billings_House	Newark_Valley,_New_York	nearestCity	-1	location	30
Marine_National_Park,_Gulf_of_Kutch	NavagamGhed	nearestCity	-1	location,(-1)isPartOf	71
Keoladeo_National_Park	Nana,_Rajasthan	nearestCity	-1	location,(-1)isPartOf	84
Burkeville_Covered_Bridge	Conway,_Massachusetts	nearestCity	-1	location	12
Parambikulam_Wildlife_Sanctuary	Vendar	nearestCity	-1	location,(-1)isPartOf	83
Nelson's_Greenbrier_Distillery	Greenbrier,_Tennessee	nearestCity	-1	location	97
Keibul_Lamjao_National_Park	Porompat	nearestCity	-1	location,(-1)isPartOf	35
Horton_Plains_National_Park	Central_Province,_Sri_Lanka	nearestCity	-1	location	75
Charles_City_County_Courthouse	Charles_City,_Virginia	nearestCity	-1	location	29
Fun??sfj??llen	J??mtland	nearestCity	-1	location	4
Kamchia_(biosphere_reserve)	Dolni_Chiflik	nearestCity	-1	location	84
Kluge_House	Glacier_National_Park_(U.S.)	nearestCity	-1	location,(-1)location	92
Old_Medical_College	Augusta,_Georgia	nearestCity	-1	location	15
Suikerbosrand_Nature_Reserve	Port_Elizabeth	nearestCity	-1	location,(-1)country	31
Hoge_Kempen_National_Park	Flemish_Region	nearestCity	-1	location	53
Quail_Creek_State_Park	Gunlock,_Utah	nearestCity	-1	region,(-1)isPartOf	59
Constitution_1857_National_Park	Ensenada_Municipality	nearestCity	-1	nearestCity,(-1)isPartOf	31
Wilpattu_National_Park	Hapukanda	nearestCity	-1	location,(-1)country	44
Holliday_Lake_4-H_Educational_Center	Appomattox,_Virginia	nearestCity	-1	location	80
Farrand-Pierson_House	Newark_Valley,_New_York	nearestCity	-1	location	30
Starvation_State_Park	Gunlock,_Utah	nearestCity	-1	state,(-1)isPartOf	59
Nahuel_Huapi_National_Park	R??o_Negro_Province	nearestCity	-1	location	100
Maple_Lawn_Farm	Newark_Valley,_New_York	nearestCity	-1	location	30
Kuching_Wetlands_National_Park	Kuching_Division	nearestCity	-1	nearestCity,isPartOf	55
Deogyusan_National_Park	South_Gyeongsang_Province	nearestCity	-1	location	2
West_Entrance_Station	West_Glacier,_Montana	nearestCity	-1	location	72
Egg_Hill_Church	Spring_Mills,_Pennsylvania	nearestCity	-1	location	55
Keibul_Lamjao_National_Park	Imphal_West_district	nearestCity	-1	nearestCity,isPartOf	35
Agasthyamala_Biosphere_Reserve	Kanyakumari_district	nearestCity	-1	location	77
Rajaji_National_Park	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	101
Samlaut_Multiple_Use_Area	Battambang_Province	nearestCity	-1	location	32
Grutas_de_Cacahuamilpa_National_Park	Morelos	nearestCity	-1	location	95
West_Newark_School_House	Greek_Revival_architecture	nearestCity	-1	architecturalStyle	30
Belcher-Holden_Farm	Newark_Valley,_New_York	nearestCity	-1	location	30
Muniellos_Nature_Reserve	Cangas_del_Narcea	nearestCity	-1	nearestCity,isPartOf	27
Phnom_Aural_Wildlife_Sanctuary	Kampong_Speu_Province	nearestCity	-1	location	43
Kismayo_National_Park	Jamame_District	nearestCity	-1	nearestCity,isPartOf	99
Agasthyamala_Biosphere_Reserve	Pathanamthitta_district	nearestCity	-1	location	77
??nderdalen_National_Park	Tran??y	nearestCity	-1	location	98
Orrin_and_Roxanne_Fairman_Kinyon_House	Azusa,_California	nearestCity	-1	*	*
Marine_National_Park,_Gulf_of_Kutch	Lles_de_Cerdanya	nearestCity	-1	*	*
Way_Kambas_National_Park	Appomattox,_Virginia	nearestCity	-1	*	*
Lacreek_National_Wildlife_Refuge	Oakdale,_California	nearestCity	-1	*	*
Hy??nosen-Ushiroyama-Nagisan_Quasi-National_Park	Sannohe,_Aomori	nearestCity	-1	*	*
Little_Falls_Historic_District	Dega??a	nearestCity	-1	*	*
Constitution_1857_National_Park	Jamnagar	nearestCity	-1	*	*
Ala_Kahakai_National_Historic_Trail	Appomattox,_Virginia	nearestCity	-1	*	*
Lacreek_National_Wildlife_Refuge	Appomattox,_Virginia	nearestCity	-1	*	*
Sherwood_Forest_Plantation	Kampong_Chhnang_(city)	nearestCity	-1	*	*
Icehouse_Bottom	Brasstown,_North_Carolina	nearestCity	-1	*	*
Guadalupe_Mabugnao_Mainit_Hot_Spring_National_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Aurora_Memorial_National_Park	West_Glacier,_Montana	nearestCity	-1	*	*
A??r_and_T??n??r??_Addax_Sanctuary	Little_Falls_(city),_New_York	nearestCity	-1	*	*
Miraflor_Natural_Reserve	London_Mills,_Illinois	nearestCity	-1	*	*
Emory_Grove_Historic_District	Marawi	nearestCity	-1	*	*
Salikata_National_Park	San_Pedro_Town	nearestCity	-1	*	*
??wani_Ikarigaseki_Onsenky??_Prefectural_Natural_Park	Appomattox,_Virginia	nearestCity	-1	*	*
John_C._Campbell_Folk_School	Androka	nearestCity	-1	*	*
Rajaji_National_Park	Oreana,_Illinois	nearestCity	-1	*	*
Horton_Plains_National_Park	Vonore,_Tennessee	nearestCity	-1	*	*
Fisher_Farm_Site	Estel??	nearestCity	-1	*	*
Muniellos_Nature_Reserve	Curacaut??n	nearestCity	-1	*	*
Pindus_National_Park	Hampton,_South_Carolina	nearestCity	-1	*	*
Old_Appomattox_Court_House	Kautokeino	nearestCity	-1	*	*
Bonneville_Speedway	Lonquimay	nearestCity	-1	*	*
Grutas_de_Cacahuamilpa_National_Park	Kamoenai,_Hokkaido	nearestCity	-1	*	*
Madidi_National_Park	Tizi_Ouzou	nearestCity	-1	*	*
Hol_Chan_Marine_Reserve	Paradise,_Michigan	nearestCity	-1	*	*
Reisa_National_Park	St._Mary,_Montana	nearestCity	-1	*	*
