Subject	Object	Relation	Label	Origin_Relation	Cluster
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
The_Cottage_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	1	No	57
St._Mary_of_the_Immaculate_Conception_Church_(Morges,_Ohio)	Waynesburg,_Ohio	nearestCity	1	No	63
Bijar_Protected_Area	Bijar	nearestCity	1	No	93
Shenandoah-Dives_Mill	Silverton,_Colorado	nearestCity	1	No	73
The_Grove_(Cold_Spring,_New_York)	Beacon,_New_York	nearestCity	1	No	0
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wheatland,_Wyoming	nearestCity	1	No	97
Anhinga_Trail	Homestead,_Florida	nearestCity	1	No	0
Abel_and_Mary_Nicholson_House	Salem,_New_Jersey	nearestCity	1	No	0
Jahorina__Olympic_Ski_Resort__1	Pale,_Bosnia_and_Herzegovina	nearestCity	1	No	61
Church_of_the_Crossroads	Honolulu	nearestCity	1	No	2
Bowman_Lake_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	69
Kuroishi_Onsenky??_Prefectural_Natural_Park	Kuroishi,_Aomori	nearestCity	1	No	16
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
McKean_Site	Wyoming	nearestCity	1	No	0
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Machalilla_National_Park	Puerto_L??pez	nearestCity	1	No	102
Chapman_Creek_Pratt_Truss_Bridge	Chapman,_Kansas	nearestCity	1	No	87
Cottonwood_Canyon_Wilderness	Leeds,_Utah	nearestCity	1	No	48
Picos_de_Europa_National_Park	Cantabria	nearestCity	1	No	65
Sanjay_National_Park	Sidhi	nearestCity	1	No	43
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	19
Queen_Elizabeth_II_Wildlands_Provincial_Park	Minden_Hills	nearestCity	1	No	20
Choate_House_(Randallstown,_Maryland)	Randallstown,_Maryland	nearestCity	1	No	40
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	99
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Bangan_Hill_National_Park	Philippines	nearestCity	1	No	45
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Lake_Louise_Ski_Resort	Calgary	nearestCity	1	No	12
Los_Remedios_National_Park	Naucalpan	nearestCity	1	No	52
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Niseko_Mt._Resort_Grand_Hirafu	Sapporo	nearestCity	1	No	84
??re_Ski_Area	??stersund	nearestCity	1	No	74
Tahquamenon_Falls_State_Park	Paradise,_Michigan	nearestCity	1	No	88
Papah??naumoku??kea_Marine_National_Monument	United_States	nearestCity	1	No	35
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Soldier_Hollow	Midway,_Utah	nearestCity	1	No	0
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada,_Baja_California	nearestCity	1	No	21
Sheep_River_Provincial_Park	Turner_Valley,_Alberta	nearestCity	1	No	66
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Bidu_Bidu_Forest_Reserve	Telupid	nearestCity	1	No	103
Giant_Forest_Lodge_Historic_District	Three_Rivers,_California	nearestCity	1	No	81
Reisa_National_Park	Storslett	nearestCity	1	No	59
Golden_Trout_Wilderness	Porterville,_California	nearestCity	1	No	0
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	92
Cross_Lake_Provincial_Park	Westlock,_Alberta	nearestCity	1	No	26
Sundarbans	Satkhira_District	nearestCity	1	No	55
Cambridge_Historic_District_(Cambridge,_New_York)	Bennington,_Vermont	nearestCity	1	No	0
Pebble_Creek,_Idaho	Pocatello,_Idaho	nearestCity	1	No	0
Wekusko_Falls_Provincial_Park	Snow_Lake,_Manitoba	nearestCity	1	No	53
Lock_Tender's_House_and_Canal_Store_Ruin	Kingston,_New_York	nearestCity	1	No	0
C??limani_National_Park	Vatra_Dornei	nearestCity	1	No	17
McDonald_Ranch_House	San_Antonio,_New_Mexico	nearestCity	1	No	15
White_Lake_Provincial_Park_(Ontario)	White_River,_Ontario	nearestCity	1	No	50
Vallter_2000	Setcases	nearestCity	1	No	6
Tamarack_Ski_Area_(Troy,_Idaho)	Troy,_Idaho	nearestCity	1	No	0
Sleeping_Giant_Provincial_Park	Canada	nearestCity	1	No	14
Tatshenshini-Alsek_Provincial_Park	Whitehorse,_Yukon	nearestCity	1	No	25
Jefferson_County_Alms_House	Leetown,_West_Virginia	nearestCity	1	No	46
Iroquois_County_State_Wildlife_Area	Beaverville,_Illinois	nearestCity	1	No	0
Falls_of_the_Ohio_State_Park	Clarksville,_Indiana	nearestCity	1	No	0
Trapps_Mountain_Hamlet_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
Whitehall_(Clarksville,_Tennessee)	Clarksville,_Tennessee	nearestCity	1	No	41
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
Westby_Coon-Prairie_Lutheran_Church	Westby,_Wisconsin	nearestCity	1	No	60
Kgalagadi_Transfrontier_Park	Upington	nearestCity	1	No	58
Eldora_Mountain_Resort	Nederland,_Colorado	nearestCity	1	No	0
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Robidoux_School	St._Joseph,_Missouri	nearestCity	1	No	0
Gorumara_National_Park	Malbazar	nearestCity	1	No	98
Guindy_National_Park	Chennai	nearestCity	1	No	9
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Jessore_Sloth_Bear_Sanctuary	Palanpur	nearestCity	1	No	1
Asamushi-Natsudomari_Prefectural_Natural_Park	Hiranai,_Aomori	nearestCity	1	No	64
Arikok_National_Park	Noord	nearestCity	1	No	10
Wells_Gray_Provincial_Park	Clearwater,_British_Columbia	nearestCity	1	No	27
Martin_State_Forest	Shoals,_Indiana	nearestCity	1	No	0
Niseko_Mt._Resort_Grand_Hirafu	Setcases	nearestCity	-1	*	*
Satpura_National_Park	Honolulu	nearestCity	-1	*	*
McCormack_Church	Setcases	nearestCity	-1	*	*
Gould_Lake_Conservation_Area	West_Glacier,_Montana	nearestCity	-1	*	*
Caledonia_Bowstring_Bridge	Chapman,_Kansas	nearestCity	-1	*	*
Airplane_Service_Station	Fresno,_California	nearestCity	-1	*	*
Anangula_Archeological_District	Port_Austin,_Michigan	nearestCity	-1	*	*
Golden_Trout_Wilderness	Jamestown,_New_York	nearestCity	-1	*	*
Cross_Lake_Provincial_Park	Estel??	nearestCity	-1	*	*
Leonard_Rhone_House	Ilocos_Sur	nearestCity	-1	*	*
Cassamata_Hill_National_Park	Marawi	nearestCity	-1	*	*
Lock_Tender's_House_and_Canal_Store_Ruin	Calgary	nearestCity	-1	*	*
Bangan_Hill_National_Park	Edmonton	nearestCity	-1	*	*
Jefferson_County_Alms_House	Hwange	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Leetown,_West_Virginia	nearestCity	-1	*	*
Mauna_Loa__Wilkes_Campsite__1	Edmonton	nearestCity	-1	*	*
Natural_Park_of_Penyal_d'Ifac	Setcases	nearestCity	-1	*	*
Camp_Sheridan	Livingston,_New_York	nearestCity	-1	*	*
McKean_Site	Calgary	nearestCity	-1	*	*
Hwange_National_Park	Salem,_New_Jersey	nearestCity	-1	*	*
Nahuel_Huapi_National_Park	Maple_Ridge,_British_Columbia	nearestCity	-1	*	*
San_Lorenzo_Marine_Archipelago_National_Park	Chennai	nearestCity	-1	*	*
Church_of_the_Crossroads	Finnsnes	nearestCity	-1	*	*
Machalilla_National_Park	Vryburg	nearestCity	-1	*	*
Lake_Louise_Ski_Resort	Norte_de_Santander_Department	nearestCity	-1	*	*
Leonard_Rhone_House	Beacon,_New_York	nearestCity	-1	*	*
Gould_Lake_Conservation_Area	Pale,_Bosnia_and_Herzegovina	nearestCity	-1	*	*
Hailstone_National_Wildlife_Refuge	Randallstown,_Maryland	nearestCity	-1	*	*
Whitehall_(Clarksville,_Tennessee)	Clearwater,_British_Columbia	nearestCity	-1	*	*
Bijar_Protected_Area	Essex,_New_York	nearestCity	-1	*	*
Los_Remedios_National_Park	Kandi,_Benin	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Mitchell,_Oregon	nearestCity	-1	*	*
McCormack_Church	Estel??	nearestCity	-1	*	*
McLeod_Plantation	Bradenton,_Florida	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Odda	nearestCity	-1	*	*
Martin_State_Forest	Malbazar	nearestCity	-1	*	*
Arikok_National_Park	West_Glacier,_Montana	nearestCity	-1	*	*
Iroquois_County_State_Wildlife_Area	Caledonia,_Ohio	nearestCity	-1	*	*
W_National_Park	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	*	*
Thunder_Lake_Provincial_Park	Philippines	nearestCity	-1	*	*
Papah??naumoku??kea_Marine_National_Monument	Chennai	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Greymouth	nearestCity	-1	*	*
Horseshoe_Resort	Globe,_Arizona	nearestCity	-1	*	*
Aransa	Newburgh_(city),_New_York	nearestCity	-1	*	*
Satpura_National_Park	Troy,_Idaho	nearestCity	-1	*	*
Guindy_National_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Hilo,_Hawaii	nearestCity	-1	*	*
Kuroishi_Onsenky??_Prefectural_Natural_Park	Kandi,_Benin	nearestCity	-1	*	*
Sheep_River_Provincial_Park	Orange_County,_California	nearestCity	-1	*	*
McLeod_Plantation	Suwa??ki	nearestCity	-1	*	*
The_Cottage_(Upper_Marlboro,_Maryland)	Vryburg	nearestCity	-1	*	*
Satpura_National_Park	Charleston,_South_Carolina	nearestCity	-1	*	*
Arikok_National_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Bennies_Hill_Road_Bridge	Vryburg	nearestCity	-1	*	*
Cassamata_Hill_National_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Church_of_the_Crossroads	Fresno,_California	nearestCity	-1	*	*
Cambridge_Historic_District_(Cambridge,_New_York)	Mitchell,_Oregon	nearestCity	-1	*	*
Golden_Ears_Provincial_Park	Kingston,_Ontario	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Upington	nearestCity	-1	*	*
Vermilion_Provincial_Park	Sneedville,_Tennessee	nearestCity	-1	*	*
Kakadu_National_Park	Wyoming	nearestCity	-1	*	*
K??pr??l??_Canyon	Lyndonville,_Vermont	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Edson,_Alberta	nearestCity	-1	*	*
Vardy_Community_School	Turner_Valley,_Alberta	nearestCity	-1	*	*
Vardy_Community_School	Calgary	nearestCity	-1	*	*
Hailstone_National_Wildlife_Refuge	Hiranai,_Aomori	nearestCity	-1	*	*
Trapps_Mountain_Hamlet_Historic_District	Midway,_Utah	nearestCity	-1	*	*
Chapman_Creek_Pratt_Truss_Bridge	Billings,_Montana	nearestCity	-1	*	*
Leonard_Rhone_House	Hokuto,_Yamanashi	nearestCity	-1	*	*
Hwange_National_Park	Coimbatore	nearestCity	-1	*	*
Chapman_Creek_Pratt_Truss_Bridge	Orillia	nearestCity	-1	*	*
Hardangervidda	Antalya	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Lles_de_Cerdanya	nearestCity	-1	*	*
South_Tuckahoe_Historic_District	Malbazar	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Vryburg	nearestCity	-1	*	*
Bennies_Hill_Road_Bridge	Stanford,_Kentucky	nearestCity	-1	*	*
Papah??naumoku??kea_Marine_National_Monument	Fresno,_California	nearestCity	-1	*	*
South_Tuckahoe_Historic_District	Leeds,_Utah	nearestCity	-1	*	*
Lake_Louise_Ski_Resort	Chapman,_Kansas	nearestCity	-1	*	*
Blanchard_Bridge	Globe,_Arizona	nearestCity	-1	*	*
Sleeping_Giant_Provincial_Park	Tampa,_Florida	nearestCity	-1	*	*
Martin_State_Forest	Marawi	nearestCity	-1	*	*
Bangan_Hill_National_Park	St._Joseph,_Missouri	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	West_Glacier,_Montana	nearestCity	-1	*	*
Fox_River_National_Wildlife_Refuge	Penguin,_Tasmania	nearestCity	-1	*	*
Cambridge_Historic_District_(Cambridge,_New_York)	Norte_de_Santander_Department	nearestCity	-1	*	*
Sterling_Mountain_Fire_Observation_Tower_and_Observer's_Cabin	Puerto_L??pez	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Storslett	nearestCity	-1	*	*
Hailstone_National_Wildlife_Refuge	Three_Rivers,_California	nearestCity	-1	*	*
Martin_State_Forest	Brandon,_Manitoba	nearestCity	-1	*	*
Giant_Forest_Lodge_Historic_District	Cascadia,_Oregon	nearestCity	-1	*	*
Willmore_Wilderness_Park	Sapporo	nearestCity	-1	*	*
Bijar_Protected_Area	Kuroishi,_Aomori	nearestCity	-1	*	*
Mont-Orford_National_Park	New_Jersey	nearestCity	-1	*	*
Silver_Summit,_Alberta	Waynesburg,_Ohio	nearestCity	-1	*	*
Mystic_Miner_Ski_Resort	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Martin_State_Forest	Fresno,_California	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Lead,_South_Dakota	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Lead,_South_Dakota	nearestCity	-1	*	*
Reisa_National_Park	Naucalpan	nearestCity	-1	*	*
Anangula_Archeological_District	Calgary	nearestCity	-1	*	*
Bidu_Bidu_Forest_Reserve	Dauphin,_Manitoba	nearestCity	-1	*	*
Hardangervidda	Granada	nearestCity	-1	*	*
W_National_Park	Pachmarhi	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Magog,_Quebec	nearestCity	-1	*	*
W_National_Park	Granada	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	Marawi	nearestCity	-1	*	*
Sundarbans	Odda	nearestCity	-1	*	*
Daniel_Waggoner_Log_House_and_Barn	Randallstown,_Maryland	nearestCity	-1	*	*
Cassamata_Hill_National_Park	Upper_Marlboro,_Maryland	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wyoming	nearestCity	-1	*	*
Stoneham_Mountain_Resort	New_Jersey	nearestCity	-1	*	*
Tamarack_Ski_Area_(Troy,_Idaho)	Leeds,_Utah	nearestCity	-1	*	*
Nahuel_Huapi_National_Park	Leeds,_Utah	nearestCity	-1	*	*
Bangan_Hill_National_Park	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	*	*
Papah??naumoku??kea_Marine_National_Monument	Polonnaruwa	nearestCity	-1	*	*
Bennies_Hill_Road_Bridge	Telupid	nearestCity	-1	*	*
Iroquois_County_State_Wildlife_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	Upper_Marlboro,_Maryland	nearestCity	-1	*	*
Caledonia_Bowstring_Bridge	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Noord	nearestCity	-1	*	*
Hailstone_National_Wildlife_Refuge	Turner_Valley,_Alberta	nearestCity	-1	*	*
House_at_161_Bosporous_Avenue	Beacon,_New_York	nearestCity	-1	*	*
Westby_Coon-Prairie_Lutheran_Church	Snow_Lake,_Manitoba	nearestCity	-1	*	*
Silver_Summit,_Alberta	Three_Rivers,_California	nearestCity	-1	*	*
Westby_Coon-Prairie_Lutheran_Church	Kuroishi,_Aomori	nearestCity	-1	*	*
Wigry_National_Park	Westlock,_Alberta	nearestCity	-1	*	*
Whitehall_(Clarksville,_Tennessee)	Philippines	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Sapporo	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Temple,_New_Hampshire	nearestCity	-1	*	*
Anangula_Archeological_District	Vermilion,_Alberta	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Pale,_Bosnia_and_Herzegovina	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Poughkeepsie,_New_York	nearestCity	-1	*	*
Bijar_Protected_Area	Lles_de_Cerdanya	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Lonsdale,_Minnesota	nearestCity	-1	*	*
McKean_Site	Clarksville,_Tennessee	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Udaipur	nearestCity	-1	*	*
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Maple_Ridge,_British_Columbia	nearestCity	-1	*	*
Horseshoe_Resort	Brandon,_Manitoba	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	Kingston,_New_York	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	St._Joseph,_Missouri	nearestCity	-1	*	*
EWZ_Bridge_over_East_Channel_of_Laramie_River	Malbazar	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Satkhira_District	nearestCity	-1	*	*
Chapman_Creek_Pratt_Truss_Bridge	White_River,_Ontario	nearestCity	-1	*	*
Martin_State_Forest	Maple_Ridge,_British_Columbia	nearestCity	-1	*	*
Guindy_National_Park	Vermilion,_Alberta	nearestCity	-1	*	*
Setesdal_Vesthei_Ryfylkeheiane	Troy,_Idaho	nearestCity	-1	*	*
Ferndene_State_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Lake_Mburo_National_Park	Calgary	nearestCity	-1	*	*
