Subject	Object	Relation	Label	Origin_Relation	Cluster
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
The_Cottage_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	1	No	57
St._Mary_of_the_Immaculate_Conception_Church_(Morges,_Ohio)	Waynesburg,_Ohio	nearestCity	1	No	63
Bijar_Protected_Area	Bijar	nearestCity	1	No	93
Shenandoah-Dives_Mill	Silverton,_Colorado	nearestCity	1	No	73
The_Grove_(Cold_Spring,_New_York)	Beacon,_New_York	nearestCity	1	No	0
EWZ_Bridge_over_East_Channel_of_Laramie_River	Wheatland,_Wyoming	nearestCity	1	No	97
Anhinga_Trail	Homestead,_Florida	nearestCity	1	No	0
Abel_and_Mary_Nicholson_House	Salem,_New_Jersey	nearestCity	1	No	0
Jahorina__Olympic_Ski_Resort__1	Pale,_Bosnia_and_Herzegovina	nearestCity	1	No	61
Church_of_the_Crossroads	Honolulu	nearestCity	1	No	2
Bowman_Lake_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	69
Kuroishi_Onsenky??_Prefectural_Natural_Park	Kuroishi,_Aomori	nearestCity	1	No	16
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
McKean_Site	Wyoming	nearestCity	1	No	0
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Machalilla_National_Park	Puerto_L??pez	nearestCity	1	No	102
Chapman_Creek_Pratt_Truss_Bridge	Chapman,_Kansas	nearestCity	1	No	87
Cottonwood_Canyon_Wilderness	Leeds,_Utah	nearestCity	1	No	48
Picos_de_Europa_National_Park	Cantabria	nearestCity	1	No	65
Sanjay_National_Park	Sidhi	nearestCity	1	No	43
Magnolia_Cemetery_(Charleston,_South_Carolina)	Charleston,_South_Carolina	nearestCity	1	No	19
Queen_Elizabeth_II_Wildlands_Provincial_Park	Minden_Hills	nearestCity	1	No	20
Choate_House_(Randallstown,_Maryland)	Randallstown,_Maryland	nearestCity	1	No	40
Parambikulam_Wildlife_Sanctuary	Coimbatore	nearestCity	1	No	99
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Bangan_Hill_National_Park	Philippines	nearestCity	1	No	45
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Lake_Louise_Ski_Resort	Calgary	nearestCity	1	No	12
Los_Remedios_National_Park	Naucalpan	nearestCity	1	No	52
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Niseko_Mt._Resort_Grand_Hirafu	Sapporo	nearestCity	1	No	84
??re_Ski_Area	??stersund	nearestCity	1	No	74
Tahquamenon_Falls_State_Park	Paradise,_Michigan	nearestCity	1	No	88
Papah??naumoku??kea_Marine_National_Monument	United_States	nearestCity	1	No	35
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Soldier_Hollow	Midway,_Utah	nearestCity	1	No	0
San_Lorenzo_Marine_Archipelago_National_Park	Ensenada,_Baja_California	nearestCity	1	No	21
Sheep_River_Provincial_Park	Turner_Valley,_Alberta	nearestCity	1	No	66
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Bidu_Bidu_Forest_Reserve	Telupid	nearestCity	1	No	103
Giant_Forest_Lodge_Historic_District	Three_Rivers,_California	nearestCity	1	No	81
Reisa_National_Park	Storslett	nearestCity	1	No	59
Golden_Trout_Wilderness	Porterville,_California	nearestCity	1	No	0
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	92
Cross_Lake_Provincial_Park	Westlock,_Alberta	nearestCity	1	No	26
Sundarbans	Satkhira_District	nearestCity	1	No	55
Cambridge_Historic_District_(Cambridge,_New_York)	Bennington,_Vermont	nearestCity	1	No	0
Pebble_Creek,_Idaho	Pocatello,_Idaho	nearestCity	1	No	0
Wekusko_Falls_Provincial_Park	Snow_Lake,_Manitoba	nearestCity	1	No	53
Lock_Tender's_House_and_Canal_Store_Ruin	Kingston,_New_York	nearestCity	1	No	0
C??limani_National_Park	Vatra_Dornei	nearestCity	1	No	17
McDonald_Ranch_House	San_Antonio,_New_Mexico	nearestCity	1	No	15
White_Lake_Provincial_Park_(Ontario)	White_River,_Ontario	nearestCity	1	No	50
Vallter_2000	Setcases	nearestCity	1	No	6
Tamarack_Ski_Area_(Troy,_Idaho)	Troy,_Idaho	nearestCity	1	No	0
Sleeping_Giant_Provincial_Park	Canada	nearestCity	1	No	14
Tatshenshini-Alsek_Provincial_Park	Whitehorse,_Yukon	nearestCity	1	No	25
Jefferson_County_Alms_House	Leetown,_West_Virginia	nearestCity	1	No	46
Iroquois_County_State_Wildlife_Area	Beaverville,_Illinois	nearestCity	1	No	0
Falls_of_the_Ohio_State_Park	Clarksville,_Indiana	nearestCity	1	No	0
Trapps_Mountain_Hamlet_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
Whitehall_(Clarksville,_Tennessee)	Clarksville,_Tennessee	nearestCity	1	No	41
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
Westby_Coon-Prairie_Lutheran_Church	Westby,_Wisconsin	nearestCity	1	No	60
Kgalagadi_Transfrontier_Park	Upington	nearestCity	1	No	58
Eldora_Mountain_Resort	Nederland,_Colorado	nearestCity	1	No	0
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Robidoux_School	St._Joseph,_Missouri	nearestCity	1	No	0
Gorumara_National_Park	Malbazar	nearestCity	1	No	98
Guindy_National_Park	Chennai	nearestCity	1	No	9
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Jessore_Sloth_Bear_Sanctuary	Palanpur	nearestCity	1	No	1
Asamushi-Natsudomari_Prefectural_Natural_Park	Hiranai,_Aomori	nearestCity	1	No	64
Arikok_National_Park	Noord	nearestCity	1	No	10
Wells_Gray_Provincial_Park	Clearwater,_British_Columbia	nearestCity	1	No	27
Martin_State_Forest	Shoals,_Indiana	nearestCity	1	No	0
Judith-De_Br??soles_Ecological_Reserve	Lac-??douard,_Quebec	nearestCity	-1	location	38
Gould_Lake_Conservation_Area	Melbourne,_Ontario	nearestCity	-1	location,(-1)isPartOf	7
Stoneham_Mountain_Resort	Stoneham-et-Tewkesbury	nearestCity	-1	location	95
Northwest_Hospital_(Randallstown,_Maryland)	Randallstown,_Maryland	nearestCity	-1	region	40
K??pr??l??_Canyon	Gaziler,_Antalya	nearestCity	-1	location,(-1)country	56
Fox_River_National_Wildlife_Refuge	Buffalo,_Marquette_County,_Wisconsin	nearestCity	-1	location	0
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Sonora	nearestCity	-1	location	24
Satpura_National_Park	Hoshangabad	nearestCity	-1	nearestCity,isPartOf	44
Port_Crescent_State_Park	Delton,_Michigan	nearestCity	-1	location,(-1)isPartOf	95
West_Entrance_Station	West_Glacier,_Montana	nearestCity	-1	location	69
Parambikulam_Wildlife_Sanctuary	Ketugram_II_(community_development_block)	nearestCity	-1	location,(-1)country	99
Machalilla_National_Park	Manab??_Province	nearestCity	-1	location	102
Bidu_Bidu_Forest_Reserve	Sabah	nearestCity	-1	location	103
Orange_Mill_Historic_District	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Nahuel_Huapi_National_Park	Neuqu??n_Province	nearestCity	-1	location	90
Lake_Mburo_National_Park	Mbarara_District	nearestCity	-1	nearestCity,isPartOf	92
Hudson_River_Sloop_Clearwater__1	Beacon,_New_York	nearestCity	-1	location	0
Ansel_Adams_Wilderness	Madera_County,_California	nearestCity	-1	(-1)location,location	0
K??pr??l??_Canyon	Manavgat	nearestCity	-1	location	56
Ansel_Adams_Wilderness	La_Vina,_California	nearestCity	-1	location,(-1)isPartOf	0
Gould_Lake_Conservation_Area	Frontenac_County	nearestCity	-1	location	7
Vermilion_Provincial_Park	Division_No._10,_Alberta	nearestCity	-1	nearestCity,isPartOf	13
??re_Ski_Area	Tensta	nearestCity	-1	location,(-1)country	74
Golden_Trout_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Nahuel_Huapi_National_Park	R??o_Negro_Province	nearestCity	-1	location	90
Golden_Trout_Wilderness	Inyo_County,_California	nearestCity	-1	location	0
Cambridge_Historic_District_(Cambridge,_New_York)	Alden,_New_York	nearestCity	-1	location,(-1)state	0
John_Day_Fossil_Beds_National_Monument	Mitchell,_Oregon	nearestCity	-1	city	18
Laokhowa_Wildlife_Sanctuary	Assam	nearestCity	-1	location	40
Chautauqua_Institution	Chautauqua,_New_York	nearestCity	-1	location	29
??re_Ski_Area	??re	nearestCity	-1	location	74
K??pr??l??_Canyon	??ak????,_Manavgat	nearestCity	-1	location,(-1)isPartOf	56
Wigry_National_Park	Pabierowice	nearestCity	-1	location,(-1)country	23
Golden_Trout_Wilderness	Beach_Cities_Health_District	nearestCity	-1	location,(-1)country	0
Ferndene_State_Reserve	Mantamaru_Community	nearestCity	-1	location,(-1)country	37
Sanjay_National_Park	Madhya_Pradesh	nearestCity	-1	location	43
Neff_Round_Barn	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
Guindy_National_Park	Tamil_Nadu	nearestCity	-1	location	9
Vermilion_Provincial_Park	Paradise_Valley,_Alberta	nearestCity	-1	location,(-1)isPartOf	13
Parambikulam_Wildlife_Sanctuary	Kerala	nearestCity	-1	location	99
Mont-Orford_National_Park	Memphr??magog_Regional_County_Municipality	nearestCity	-1	nearestCity,isPartOf	44
Thunder_Lake_Provincial_Park	Barrhead_County_No._11,_Alberta	nearestCity	-1	location	104
Horseshoe_Resort	Oro-Medonte	nearestCity	-1	location	46
Riding_Mountain_National_Park	Wasagaming,_Manitoba	nearestCity	-1	(-1)isPartOf	82
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Sonoyta	nearestCity	-1	nearestCity,isPartOf	24
Lake_Louise_Ski_Resort	Lake_Louise,_Alberta	nearestCity	-1	location	12
Ansel_Adams_Wilderness	Burrel,_California	nearestCity	-1	location,(-1)isPartOf	0
Mont-Orford_National_Park	St._Lawrence,_Toronto	nearestCity	-1	location,(-1)isPartOf	44
Parambikulam_Wildlife_Sanctuary	Palakkad_district	nearestCity	-1	location	99
Mont-Orford_National_Park	Orford,_Quebec	nearestCity	-1	location	44
Ang_Trapaing_Thmor	Banteay_Meanchey_Province	nearestCity	-1	nearestCity,isPartOf	62
Golden_Trout_Wilderness	Tulare_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Lake_Louise_Ski_Resort	Hawkwood,_Calgary	nearestCity	-1	nearestCity,(-1)isPartOf	12
??re_Ski_Area	J??mtland	nearestCity	-1	location	74
Cambridge_Historic_District_(Cambridge,_New_York)	Cambridge_(village),_New_York	nearestCity	-1	location	0
KVLY-TV_mast	Blanchard,_North_Dakota	nearestCity	-1	location,(-1)isPartOf	68
Kumbhalgarh_Wildlife_Sanctuary	Rajsamand_district	nearestCity	-1	location	35
Hwange_National_Park	Matabeleland_North_Province	nearestCity	-1	nearestCity,isPartOf	80
Prato_Rio	Leetown,_West_Virginia	nearestCity	-1	location	46
James_Beck_Round_Barn	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	location	4
Jessore_Sloth_Bear_Sanctuary	North_Tripura_district	nearestCity	-1	location,(-1)isPartOf	1
Great_Meadows_Railroad_Station	Warren_County,_New_Jersey	nearestCity	-1	picture	41
??re_Ski_Area	??stersund_Municipality	nearestCity	-1	nearestCity,isPartOf	74
Vassar_Institute	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Trapps_Mountain_Hamlet_Historic_District	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Bijar_Protected_Area	Hoseyn_Kord	nearestCity	-1	location,(-1)country	93
Chase_County_Courthouse_(Nebraska)	Imperial,_Nebraska	nearestCity	-1	location	3
Mount_Pleasant_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	-1	location	57
Kgalagadi_Transfrontier_Park	Mtunzini	nearestCity	-1	location,(-1)country	58
Wigry_National_Park	Podlaskie_Voivodeship	nearestCity	-1	location	23
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Santa_Mar??a_Nat??vitas	nearestCity	-1	location,(-1)country	24
Lake_Mburo_National_Park	Kyegegwa_District	nearestCity	-1	location,(-1)isPartOf	92
Belton_Chalets	West_Glacier,_Montana	nearestCity	-1	location	69
The_Grove_(Cold_Spring,_New_York)	Cold_Spring,_New_York	nearestCity	-1	location	0
Orange_Mill_Historic_District	Blooming_Grove,_New_York	nearestCity	-1	governingBody,(-1)isPartOf	0
Ansel_Adams_Wilderness	Essex,_New_York	nearestCity	-1	*	*
Eldora_Mountain_Resort	Beaverville,_Illinois	nearestCity	-1	*	*
Trapps_Mountain_Hamlet_Historic_District	Chennai	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Norte_de_Santander_Department	nearestCity	-1	*	*
Spray_Valley_Provincial_Park	Charleston,_South_Carolina	nearestCity	-1	*	*
Trapps_Mountain_Hamlet_Historic_District	Leeds,_Utah	nearestCity	-1	*	*
Shenandoah-Dives_Mill	Orange_County,_California	nearestCity	-1	*	*
Miraflor_Natural_Reserve	New_Jersey	nearestCity	-1	*	*
Eldora_Mountain_Resort	Vatra_Dornei	nearestCity	-1	*	*
Tamarack_Ski_Area_(Troy,_Idaho)	Coimbatore	nearestCity	-1	*	*
Hardangervidda	Magog,_Quebec	nearestCity	-1	*	*
Asamushi-Natsudomari_Prefectural_Natural_Park	Puerto_L??pez	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Edson,_Alberta	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Vermilion,_Alberta	nearestCity	-1	*	*
Giant_Forest_Lodge_Historic_District	Nikolski,_Alaska	nearestCity	-1	*	*
New_England_Glassworks	Malbazar	nearestCity	-1	*	*
Anangula_Archeological_District	Salem,_New_Jersey	nearestCity	-1	*	*
Vermilion_Provincial_Park	Nederland,_Colorado	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Charleston,_South_Carolina	nearestCity	-1	*	*
Port_Crescent_State_Park	Telupid	nearestCity	-1	*	*
Papah??naumoku??kea_Marine_National_Monument	Brandon,_Manitoba	nearestCity	-1	*	*
Johnson_Helm_House	Lac-??douard,_Quebec	nearestCity	-1	*	*
Pebble_Creek,_Idaho	Edson,_Alberta	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Philippines	nearestCity	-1	*	*
Giant_Forest_Lodge_Historic_District	Upington	nearestCity	-1	*	*
House_at_161_Bosporous_Avenue	Bradenton,_Florida	nearestCity	-1	*	*
Natural_Park_of_Penyal_d'Ifac	Ilocos_Sur	nearestCity	-1	*	*
House_at_161_Bosporous_Avenue	Troy,_Idaho	nearestCity	-1	*	*
Kuroishi_Onsenky??_Prefectural_Natural_Park	Satkhira_District	nearestCity	-1	*	*
Helliwell_Provincial_Park	Hinton,_Alberta	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Hokuto,_Yamanashi	nearestCity	-1	*	*
Airplane_Service_Station	Edson,_Alberta	nearestCity	-1	*	*
Cross_Lake_Provincial_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Hailstone_National_Wildlife_Refuge	Newburgh_(city),_New_York	nearestCity	-1	*	*
Bowman_Lake_Patrol_Cabin	Jamestown,_New_York	nearestCity	-1	*	*
W_National_Park	Hiranai,_Aomori	nearestCity	-1	*	*
Fox_River_National_Wildlife_Refuge	Kuroishi,_Aomori	nearestCity	-1	*	*
New_England_Glassworks	Vermilion,_Alberta	nearestCity	-1	*	*
Los_Remedios_National_Park	Estel??	nearestCity	-1	*	*
Mauna_Loa__Wilkes_Campsite__1	Nagaon	nearestCity	-1	*	*
Niseko_Mt._Resort_Grand_Hirafu	Ioannina	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Endeavor,_Wisconsin	nearestCity	-1	*	*
Picos_de_Europa_National_Park	Honolulu	nearestCity	-1	*	*
Cross_Lake_Provincial_Park	Essex,_New_York	nearestCity	-1	*	*
Helliwell_Provincial_Park	Whitehorse,_Yukon	nearestCity	-1	*	*
Mystic_Miner_Ski_Resort	Estel??	nearestCity	-1	*	*
McCormack_Church	Livingston,_New_York	nearestCity	-1	*	*
Abel_and_Mary_Nicholson_House	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Cassamata_Hill_National_Park	Pale,_Bosnia_and_Herzegovina	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	Waynesburg,_Ohio	nearestCity	-1	*	*
White_Lake_Provincial_Park_(Ontario)	Kingston,_Ontario	nearestCity	-1	*	*
Gould_Lake_Conservation_Area	Randallstown,_Maryland	nearestCity	-1	*	*
Jahorina__Olympic_Ski_Resort__1	Leeds,_Utah	nearestCity	-1	*	*
San_Lorenzo_Marine_Archipelago_National_Park	Villa_La_Angostura	nearestCity	-1	*	*
Magnolia_Cemetery_(Charleston,_South_Carolina)	United_States	nearestCity	-1	*	*
Choate_House_(Randallstown,_Maryland)	Three_Rivers,_California	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Selwyn_Snowfields	Puerto_L??pez	nearestCity	-1	*	*
Sundarbans	Turner_Valley,_Alberta	nearestCity	-1	*	*
Fox_River_National_Wildlife_Refuge	Charleston,_South_Carolina	nearestCity	-1	*	*
Mystic_Miner_Ski_Resort	Hay_Springs,_Nebraska	nearestCity	-1	*	*
Pine_Valley_Mountain_Wilderness	Quebec_City	nearestCity	-1	*	*
Picos_de_Europa_National_Park	Three_Rivers,_California	nearestCity	-1	*	*
Silver_Summit,_Alberta	Noord	nearestCity	-1	*	*
Sheep_River_Provincial_Park	Magog,_Quebec	nearestCity	-1	*	*
Vermilion_Provincial_Park	Oklahoma	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Clarksville,_Indiana	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Calgary	nearestCity	-1	*	*
Johnson_Helm_House	San_Antonio,_New_Mexico	nearestCity	-1	*	*
Riding_Mountain_National_Park	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	-1	*	*
??re_Ski_Area	Ilocos_Sur	nearestCity	-1	*	*
Jessore_Sloth_Bear_Sanctuary	Midway,_Utah	nearestCity	-1	*	*
Church_of_the_Crossroads	Westby,_Wisconsin	nearestCity	-1	*	*
Chautauqua_Institution	Honolulu	nearestCity	-1	*	*
Lake_Louise_Ski_Resort	Pale,_Bosnia_and_Herzegovina	nearestCity	-1	*	*
