s	o	p	true_label	predict_proba
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	0.2403146614386777	
Pea_Island_National_Wildlife_Refuge	Newburgh_(city),_New_York	nearestCity	-1	-3.464074868227565E-5	
Pea_Island_National_Wildlife_Refuge	Shepherdstown,_West_Virginia	nearestCity	-1	-4.3940470768834506E-4	
Pea_Island_National_Wildlife_Refuge	Florida	nearestCity	-1	-0.030623369410305055	
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	0.5811747338667675	
State_Forest_State_Park	Hinton,_Alberta	nearestCity	-1	0.0	
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	0.06722229336126494	
Warm_Springs_Wilderness	Boise,_Idaho	nearestCity	-1	-0.004166103552658138	
Warm_Springs_Wilderness	United_States	nearestCity	-1	-0.7857871755766662	
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	0.06689755296371537	
Selwyn_Snowfields	Florida	nearestCity	-1	-7.401060935090536E-4	
Selwyn_Snowfields	Canberra	nearestCity	1	-0.03531002625305356	
W_National_Park	Kandi,_Benin	nearestCity	1	6.403681867314743E-6	
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	0.2040973286295762	
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	0.0	
Horseshoe_Resort	Orillia	nearestCity	1	0.11112869300869473	
Horseshoe_Resort	Shepherdstown,_West_Virginia	nearestCity	-1	0.0	
Horseshoe_Resort	Magog,_Quebec	nearestCity	-1	-5.246047192152335E-4	
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	0.007095779036777259	
Bellefontaine_Conservation_Area	Rifle,_Colorado	nearestCity	-1	0.0	
Bellefontaine_Conservation_Area	Vermont	nearestCity	-1	-0.00716337759309499	
Bellefontaine_Conservation_Area	New_Jersey	nearestCity	-1	-0.009192651161507219	
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	0.16423597552105082	
Kumbhalgarh_Wildlife_Sanctuary	Satkhira_District	nearestCity	-1	-3.551556577931945E-4	
Abashiri_Quasi-National_Park	Batavia,_New_York	nearestCity	-1	0.0013949169249310627	
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	7.81463990698882E-5	
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	0.0	
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	0.10274783921094063	
Lassen_Volcanic_National_Park	Longmont,_Colorado	nearestCity	-1	-9.448865549136566E-4	
Miraflor_Natural_Reserve	Estel??	nearestCity	1	0.06434617961640607	
Miraflor_Natural_Reserve	Florida	nearestCity	-1	0.004613091042396225	
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	1.4751713656344085	
Foothills_Baptist_Church_(Essex,_New_York)	United_States	nearestCity	-1	-0.0858846123613864	
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	0.007256066275915842	
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	-9.288236979331382E-7	
Hoosick_Falls_Armory	Vermont	nearestCity	1	-0.0013575579021574042	
Hoosick_Falls_Armory	Phoenix,_Arizona	nearestCity	-1	-0.0044099514529009854	
Hoosick_Falls_Armory	Redding,_California	nearestCity	-1	-0.030228350787446335	
Hoosick_Falls_Armory	United_States	nearestCity	-1	-1.0317788540811288	
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	0.03039364972991847	
Bridge_Street_Historic_District_(Montgomery,_New_York)	Hinton,_Alberta	nearestCity	-1	0.0	
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	0.060700743008741044	
St._Vrain_State_Park	United_States	nearestCity	-1	-0.5453338987805761	
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	-0.02368825534047322	
