Subject	Object	Relation	Label	Origin_Relation	Cluster
My_Lady's_Manor	Jarrettsville,_Maryland	nearestCity	1	No	0
City_of_Rocks_National_Reserve	Oakley,_Idaho	nearestCity	1	No	0
Hiawatha_National_Forest	Escanaba,_Michigan	nearestCity	1	No	0
Espada_Acequia	Texas	nearestCity	1	No	0
Cibola_National_Wildlife_Refuge	Palo_Verde,_California	nearestCity	1	No	0
Hearst_Castle	San_Simeon,_California	nearestCity	1	No	0
Smithfield_(Blacksburg,_Virginia)	Blacksburg,_Virginia	nearestCity	1	No	0
Glacier_Peak_Wilderness	Seattle	nearestCity	1	No	0
Birthplace_of_Richard_Nixon	Yorba_Linda,_California	nearestCity	1	No	0
Van_Alen_House	Hudson,_New_York	nearestCity	1	No	0
Cowpens_National_Battlefield	Gaffney,_South_Carolina	nearestCity	1	No	0
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	No	0
Arapaho_National_Recreation_Area	Granby,_Colorado	nearestCity	1	No	0
Wrangell???St._Elias_National_Park_and_Preserve	Copper_Center,_Alaska	nearestCity	1	No	0
Steven's_Creek_Heritage_Preserve	Clarks_Hill,_South_Carolina	nearestCity	1	No	0
Padre_Island_National_Seashore	Corpus_Christi,_Texas	nearestCity	1	No	0
Jacob_Zimmerman_House	Portland,_Oregon	nearestCity	1	No	0
Don_Edwards_San_Francisco_Bay_National_Wildlife_Refuge	Fremont,_California	nearestCity	1	No	0
Lewis_and_Clark_National_Historic_Trail	Billings,_Montana	nearestCity	1	No	0
Jemez_National_Recreation_Area	Jemez_Springs,_New_Mexico	nearestCity	1	No	0
Land_Between_the_Lakes_National_Recreation_Area	Paducah,_Kentucky	nearestCity	1	No	0
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	No	0
Boston_Harbor_Islands_National_Recreation_Area	Boston	nearestCity	1	No	0
U.S._Route_90__Florida_State_Road_No._1__1	Florida	nearestCity	1	No	0
Clear_Springs_Wilderness	Wolf_Lake,_Illinois	nearestCity	1	No	0
Indian_Mound_Reserve	Cedarville,_Ohio	nearestCity	1	No	0
U.S._Route_90_in_Florida__State_Road_No._1__1	Florida	nearestCity	1	No	0
Willamette_National_Forest	Oakridge,_Oregon	nearestCity	1	No	0
San_Pedro_Underwater_Archaeological_Preserve_State_Park	Islamorada,_Florida	nearestCity	1	No	0
Desert_Inn_and_Restaurant	Yeehaw_Junction,_Florida	nearestCity	1	No	0
Manatee_Springs_State_Park	Chiefland,_Florida	nearestCity	1	No	0
Daniel_Waring_House	Newburgh_(city),_New_York	nearestCity	1	No	0
Strawberry_Mountain_Wilderness	Prairie_City,_Oregon	nearestCity	1	No	0
Paulina_Lake_Guard_Station	United_States	nearestCity	1	No	0
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	No	0
Sawgrass_Lake	West_Melbourne,_Florida	nearestCity	1	No	0
Hunt_Armory	Pittsburgh	nearestCity	1	No	0
Austintown_Log_House	Youngstown,_Ohio	nearestCity	1	No	0
Snyder_Estate_Natural_Cement_Historic_District	Kingston,_New_York	nearestCity	1	No	0
Shinn_Covered_Bridge	Ohio	nearestCity	1	No	0
United_States_Post_Office_(Granville,_New_York)	Hudson_Falls,_New_York	nearestCity	1	No	0
Fort_Union_National_Monument	Las_Vegas,_New_Mexico	nearestCity	1	No	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Oronoco,_Minnesota	nearestCity	1	No	0
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Oldtown,_Maryland	nearestCity	1	No	0
August_A._Busch_Memorial_Conservation_Area	Weldon_Spring,_Missouri	nearestCity	1	No	0
Lake_Ilo_National_Wildlife_Refuge	Dunn_Center,_North_Dakota	nearestCity	1	No	0
Norway_Lutheran_Church_and_Cemetery	Denbigh,_North_Dakota	nearestCity	1	No	0
James_Marshall_House_(Shepherdstown,_West_Virginia)	Shepherdstown,_West_Virginia	nearestCity	1	No	0
Rattlesnake_National_Recreation_Area	Missoula,_Montana	nearestCity	1	No	0
Emigrant_Wilderness	Merced,_California	nearestCity	1	No	0
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	No	0
Hoosick_Falls_Armory	Vermont	nearestCity	1	No	0
Merrill_Lock_No._6	Pennsylvania	nearestCity	1	No	0
Colden_Mansion_Ruins	Newburgh_(city),_New_York	nearestCity	1	No	0
Rancho_Guajome_Adobe	Vista,_California	nearestCity	1	No	0
John_Thompson_House_(Richboro,_Pennsylvania)	Richboro,_Pennsylvania	nearestCity	1	No	0
Anderson_Camp_Ground	Brushy_Creek,_Texas	nearestCity	1	No	0
A._H._Stephens_Historic_Park	Crawfordville,_Georgia	nearestCity	1	No	0
Crotched_Mountain_Ski_&_Ride	Manchester,_New_Hampshire	nearestCity	1	No	0
Mount_Hood_Wilderness	Government_Camp,_Oregon	nearestCity	1	No	0
Horicon_Marsh	Waupun,_Wisconsin	nearestCity	1	No	0
Fort_Davis_National_Historic_Site	Fort_Davis,_Texas	nearestCity	1	No	0
Yent_Mound	St._Teresa,_Florida	nearestCity	1	No	0
Saint_Helena_Island_National_Scenic_Area	St._Ignace,_Michigan	nearestCity	1	No	0
Mendocino_Woodlands_State_Park	Mendocino,_California	nearestCity	1	No	0
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	No	0
The_Grange_(Paris,_Kentucky)	Paris,_Kentucky	nearestCity	1	No	0
Little_Sahara_Recreation_Area	Eureka,_Utah	nearestCity	1	No	0
National_Park_of_American_Samoa	Pago_Pago	nearestCity	1	No	0
Trail_of_Tears_State_Forest	Jonesboro,_Illinois	nearestCity	1	No	0
Channahon_State_Park	Channahon,_Illinois	nearestCity	1	No	0
Little_Red_Schoolhouse_(Brunswick,_New_York)	Troy,_New_York	nearestCity	1	No	0
Abraham_Brower_House	Poughkeepsie,_New_York	nearestCity	1	No	0
Masonic_Female_College_and_Cokesbury_Conference_School	Cokesbury,_South_Carolina	nearestCity	1	No	0
Edward_Ball_Wakulla_Springs_State_Park	Tallahassee,_Florida	nearestCity	1	No	0
Allen_Grove	Old_Spring_Hill,_Alabama	nearestCity	1	No	0
Chinsegut_Hill_Manor_House	Brooksville,_Florida	nearestCity	1	No	0
Dune_Shacks_of_Peaked_Hill_Bars_Historic_District	Provincetown,_Massachusetts	nearestCity	1	No	0
Mammoth_Mountain_Ski_Area	Mammoth_Lakes,_California	nearestCity	1	No	0
JA_Ranch	Amarillo,_Texas	nearestCity	1	No	0
Redstone_Inn	Aspen,_Colorado	nearestCity	1	No	0
Ontario_and_Western_Railroad_Passenger_Station	Middletown,_Orange_County,_New_York	nearestCity	1	No	0
Grand_Traverse_Bay_Bottomland_Preserve	Traverse_City,_Michigan	nearestCity	1	No	0
Sashabaw_Presbyterian_Church	Clarkston,_Michigan	nearestCity	1	No	0
Great_Meadows_Railroad_Station	Great_Meadows,_New_Jersey	nearestCity	1	No	0
McConnell's_Mill_Covered_Bridge	Rose_Point,_Pennsylvania	nearestCity	1	No	0
Rocky_Mountain_National_Park	Estes_Park,_Colorado	nearestCity	1	No	0
Edward_Salyer_House	Paterson,_New_Jersey	nearestCity	1	No	0
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	No	0
Koyukuk_National_Wildlife_Refuge	Galena,_Alaska	nearestCity	1	No	0
Lake_Pithlachocco_Canoe_Site	Auburn,_Maine	nearestCity	-1	*	*
China_Ditch	San_Simeon,_California	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Boise,_Idaho	nearestCity	-1	*	*
Bykenhulle	Valentine,_Nebraska	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Nebraska_City,_Nebraska	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Bullhead_City,_Arizona	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Tallahassee,_Florida	nearestCity	-1	*	*
Jacob_Zimmerman_House	Old_Town,_Maine	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Mammoth_Lakes,_California	nearestCity	-1	*	*
Indian_Mound_Reserve	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Sequoia_National_Park	Gainesville,_Florida	nearestCity	-1	*	*
H._R._Stevens_House	Clarkston,_Michigan	nearestCity	-1	*	*
Lake_Pithlachocco_Canoe_Site	Walden,_Colorado	nearestCity	-1	*	*
City_of_Rocks_National_Reserve	West_Melbourne,_Florida	nearestCity	-1	*	*
Land_Between_the_Lakes_National_Recreation_Area	Redding,_California	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Newton,_Illinois	nearestCity	-1	*	*
Paulina_Lake_Guard_Station	Amarillo,_Texas	nearestCity	-1	*	*
Cannady-Brogden_Farm	Poughkeepsie,_New_York	nearestCity	-1	*	*
Wertheim_National_Wildlife_Refuge	Swanton_(town),_Vermont	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	San_Simeon,_California	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Newburgh_(city),_New_York	nearestCity	-1	*	*
Sipsey_Wilderness	Troy,_New_York	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Oldtown,_Maryland	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Cedarville,_Ohio	nearestCity	-1	*	*
Shinn_Covered_Bridge	Rose_Point,_Pennsylvania	nearestCity	-1	*	*
Lewis_and_Clark_National_Historic_Trail	Redding,_California	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Seattle	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Newburgh_(city),_New_York	nearestCity	-1	*	*
Hunt_Armory	Mendocino,_California	nearestCity	-1	*	*
Strawberry_Mountain_Wilderness	Carnesville,_Georgia	nearestCity	-1	*	*
McKinley_Climatic_Laboratory	Newburgh_(city),_New_York	nearestCity	-1	*	*
Edward_Salyer_House	Amarillo,_Texas	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Newburgh_(city),_New_York	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Paris,_Kentucky	nearestCity	-1	*	*
Van_Alen_House	Kingston,_New_York	nearestCity	-1	*	*
Brushy_Lake_State_Park	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Clackamas_Wilderness	Rose_Point,_Pennsylvania	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Auburn,_Maine	nearestCity	-1	*	*
Daniel_Waring_House	Vermont	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Beaumont,_Texas	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Traverse_City,_Michigan	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Dunn_Center,_North_Dakota	nearestCity	-1	*	*
Van_Alen_House	San_Simeon,_California	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Yorba_Linda,_California	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	United_States	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Dawson,_North_Dakota	nearestCity	-1	*	*
Jemez_National_Recreation_Area	Oldtown,_Maryland	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Boston	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Chiefland,_Florida	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Bend,_Oregon	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Sunol,_California	nearestCity	-1	*	*
Anhinga_Trail	Idaho	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Swanton_(town),_Vermont	nearestCity	-1	*	*
Edward_Salyer_House	West_Melbourne,_Florida	nearestCity	-1	*	*
U.S._Route_90_in_Florida__State_Road_No._1__1	Oldtown,_Maryland	nearestCity	-1	*	*
Cowpens_National_Battlefield	Manchester,_New_Hampshire	nearestCity	-1	*	*
Colden_Mansion_Ruins	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Willamette_National_Forest	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Edward_Ball_Wakulla_Springs_State_Park	Pennsylvania	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Longmont,_Colorado	nearestCity	-1	*	*
Indian_Mound_Reserve	United_States	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Huntsville,_Alabama	nearestCity	-1	*	*
Redstone_Inn	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	New_York	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Valentine,_Nebraska	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Trout_Lake,_Washington	nearestCity	-1	*	*
Paulina_Lake_Guard_Station	Auburn,_Maine	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Government_Camp,_Oregon	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Ririe,_Idaho	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Blacksburg,_Virginia	nearestCity	-1	*	*
Saint_Helena_Island_National_Scenic_Area	Paterson,_New_Jersey	nearestCity	-1	*	*
Sawgrass_Lake	Walden,_Colorado	nearestCity	-1	*	*
Mountain_High	Estes_Park,_Colorado	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Fort_Walton_Beach,_Florida	nearestCity	-1	*	*
Anhinga_Trail	Corpus_Christi,_Texas	nearestCity	-1	*	*
Mendocino_Woodlands_State_Park	United_States	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Paterson,_New_Jersey	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Jemez_Springs,_New_Mexico	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Sioux_Falls,_South_Dakota	nearestCity	-1	*	*
My_Lady's_Manor	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
San_Pedro_Underwater_Archaeological_Preserve_State_Park	Denbigh,_North_Dakota	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Oakley,_Idaho	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Paducah,_Kentucky	nearestCity	-1	*	*
JA_Ranch	Ohio	nearestCity	-1	*	*
Hunt_Armory	Gaffney,_South_Carolina	nearestCity	-1	*	*
Mountain_High	Palo_Verde,_California	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Newburgh_(city),_New_York	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Eureka,_Utah	nearestCity	-1	*	*
Hiawatha_National_Forest	Newton,_Illinois	nearestCity	-1	*	*
Lake_Ilo_National_Wildlife_Refuge	Eureka,_Utah	nearestCity	-1	*	*
Mount_Hood_Wilderness	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Sequoia_National_Park	Detroit,_Oregon	nearestCity	-1	*	*
Paulina_Lake_Guard_Station	Sunol,_California	nearestCity	-1	*	*
Cibola_National_Wildlife_Refuge	Channahon,_Illinois	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Detroit,_Oregon	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Visalia,_California	nearestCity	-1	*	*
Dune_Shacks_of_Peaked_Hill_Bars_Historic_District	Rose_Point,_Pennsylvania	nearestCity	-1	*	*
Niles_Canyon_Railway	Channahon,_Illinois	nearestCity	-1	*	*
Bill_Williams_River_National_Wildlife_Refuge	Dunn_Center,_North_Dakota	nearestCity	-1	*	*
Hoosick_Falls_Armory	Jonesboro,_Illinois	nearestCity	-1	*	*
Channahon_State_Park	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Mount_Hood_Wilderness	St._Teresa,_Florida	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Vista,_California	nearestCity	-1	*	*
Hunt_Armory	Cherry_Grove,_Oregon	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Oakley,_Idaho	nearestCity	-1	*	*
Smithfield_(Blacksburg,_Virginia)	Merced,_California	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Texas	nearestCity	-1	*	*
Brushy_Lake_State_Park	Rifle,_Colorado	nearestCity	-1	*	*
My_Lady's_Manor	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Traverse_City,_Michigan	nearestCity	-1	*	*
Edward_Ball_Wakulla_Springs_State_Park	Waupun,_Wisconsin	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Troy,_New_York	nearestCity	-1	*	*
Cowpens_National_Battlefield	Copper_Center,_Alaska	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Cody,_Wyoming	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Aspen,_Colorado	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Newton,_Illinois	nearestCity	-1	*	*
Sipsey_Wilderness	Waupun,_Wisconsin	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Amarillo,_Texas	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Weldon_Spring,_Missouri	nearestCity	-1	*	*
Hearst_Castle	Brushy_Creek,_Texas	nearestCity	-1	*	*
Padre_Island_National_Seashore	Kalispell,_Montana	nearestCity	-1	*	*
Willamette_National_Forest	Mendocino,_California	nearestCity	-1	*	*
Sawgrass_Lake	Blacksburg,_Virginia	nearestCity	-1	*	*
Hoosick_Falls_Armory	Troy,_New_York	nearestCity	-1	*	*
Emigrant_Wilderness	Newburgh_(city),_New_York	nearestCity	-1	*	*
Hirundo_Wildlife_Refuge	Newton,_Illinois	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Valentine,_Nebraska	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Brooklyn,_Michigan	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Portland,_Oregon	nearestCity	-1	*	*
Carvey???Gatfield_House	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Hiddenhurst	Oldtown,_Maryland	nearestCity	-1	*	*
Borman_Bridge	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Sipsey_Wilderness	Traverse_City,_Michigan	nearestCity	-1	*	*
Padre_Island_National_Seashore	Sunol,_California	nearestCity	-1	*	*
Oregon_Badlands_Wilderness	Pennsylvania	nearestCity	-1	*	*
Bykenhulle	Carnesville,_Georgia	nearestCity	-1	*	*
H._R._Stevens_House	Longmont,_Colorado	nearestCity	-1	*	*
Fort_Union_National_Monument	Poughkeepsie,_New_York	nearestCity	-1	*	*
McKinley_Climatic_Laboratory	Paterson,_New_Jersey	nearestCity	-1	*	*
Carvey???Gatfield_House	Pennsylvania	nearestCity	-1	*	*
Kentuck_Knob	Auburn,_Maine	nearestCity	-1	*	*
Wertheim_National_Wildlife_Refuge	Traverse_City,_Michigan	nearestCity	-1	*	*
Emigrant_Wilderness	Rifle,_Colorado	nearestCity	-1	*	*
Lake_Ilo_National_Wildlife_Refuge	Brooklyn,_Michigan	nearestCity	-1	*	*
Niles_Canyon_Railway	Oronoco,_Minnesota	nearestCity	-1	*	*
