Subject	Object	Relation	Label	Origin_Relation	Cluster
Richard_Austin_House	Ossining_(village),_New_York	nearestCity	-1	location	#
F.M._Walcott_House	Valentine,_Nebraska	nearestCity	-1	location	#
Cherry_County_Courthouse	Valentine,_Nebraska	nearestCity	-1	location	#
Valentine_Public_School	Valentine,_Nebraska	nearestCity	-1	location	#
South_Sierra_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	#
South_Sierra_Wilderness	Tulare_County,_California	nearestCity	-1	location	#
South_Sierra_Wilderness	Camp_Nelson,_California	nearestCity	-1	location,(-1)isPartOf	#
South_Sierra_Wilderness	Inyo_County,_California	nearestCity	-1	location	#
Cincinnati_Tennis_Club	Hamilton,_Ohio	nearestCity	-1	location,(-1)isPartOf	#
Edgeton	Hamilton,_Ohio	nearestCity	-1	location	#
Silas_Ferrell_House	Hamilton,_Ohio	nearestCity	-1	location,(-1)isPartOf	#
Rentschler_House	Hamilton,_Ohio	nearestCity	-1	location	#
Hulbert_House_and_McAlpin_Bridal_Cottage	Hamilton,_Ohio	nearestCity	-1	location,(-1)isPartOf	#
German_Village_Historic_District	Hamilton,_Ohio	nearestCity	-1	location	#
McVickar_House	Irvington,_New_York	nearestCity	-1	location	#
Pitts'_Folly	Uniontown,_Alabama	nearestCity	-1	location	#
Perry_County_Correctional_Facility	Uniontown,_Alabama	nearestCity	-1	location	#
Cornwall_Friends_Meeting_House	Cornwall,_New_York	nearestCity	-1	location	#
Philip_Foster_Farm	Eagle_Creek,_Oregon	nearestCity	-1	location	#
Fremont_Peak_State_Park	San_Benito_County,_California	nearestCity	-1	location	#
Fremont_Peak_State_Park	Monterey_County,_California	nearestCity	-1	location	#
Marseilles_Hydro_Plant	Marseilles,_Illinois	nearestCity	-1	location	#
Chicago,_Rock_Island_and_Pacific_Railroad_Depot_(Marseilles,_Illinois)	Marseilles,_Illinois	nearestCity	-1	location	#
Falling_Creek_Methodist_Church_and_Cemetery	Columbia_County,_Florida	nearestCity	-1	location	#
302_Washington_St.	Oregon,_Illinois	nearestCity	-1	location	#
Rock_River_Hotel	Oregon,_Illinois	nearestCity	-1	location,countySeat	#
Jacobs_Block	Oregon,_Illinois	nearestCity	-1	location,(-1)region	#
Masonic_Temple_Lodge_No._420	Oregon,_Illinois	nearestCity	-1	location	#
Big_Town_Mall	Oregon,_Illinois	nearestCity	-1	location,(-1)country	#
Oregon_City_Hall	Oregon,_Illinois	nearestCity	-1	location	#
William_Moats_Farm	Oregon,_Illinois	nearestCity	-1	location,countySeat	#
125_S._Fourth_St.	Oregon,_Illinois	nearestCity	-1	location,(-1)region	#
Unity_Building	Oregon,_Illinois	nearestCity	-1	location	#
City_and_Town_Hall_(Rochelle,_Illinois)	Oregon,_Illinois	nearestCity	-1	location,countySeat	#
Chana_School	Oregon,_Illinois	nearestCity	-1	location,(-1)region	#
Stronghold_Center	Oregon,_Illinois	nearestCity	-1	location	#
Oregon_State_Savings_Bank_Building	Oregon,_Illinois	nearestCity	-1	location,countySeat	#
Iron_Mike_(fountain)	Oregon,_Illinois	nearestCity	-1	location,(-1)region	#
Chicago,_Burlington_and_Quincy_Railroad_Depot_(Oregon,_Illinois)	Oregon,_Illinois	nearestCity	-1	location	#
The_Soldiers'_Monument_(Oregon,_Illinois)	Oregon,_Illinois	nearestCity	-1	location,countySeat	#
Oregon_Coliseum	Oregon,_Illinois	nearestCity	-1	location,(-1)region	#
San_Felipe_(shipwreck)	Belknap_County,_New_Hampshire	nearestCity	-1	location,(-1)country	#
San_Felipe_(shipwreck)	Monroe_County,_Florida	nearestCity	-1	location	#
David_L._Shirk_Ranch	Belknap_County,_New_Hampshire	nearestCity	-1	location,(-1)country	#
David_L._Shirk_Ranch	De_Baca_County,_New_Mexico	nearestCity	-1	nearestCity,(-1)country	#
David_L._Shirk_Ranch	Lake_County,_Oregon	nearestCity	-1	location	#
Katmai_National_Park_and_Preserve	Fresno,_California	nearestCity	-1	*	*
Yosemite_National_Park	Minnesota	nearestCity	-1	*	*
Alcatraz_Island	San_Luis_Obispo,_California	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Santa_Barbara,_California	nearestCity	-1	*	*
Gettysburg_National_Military_Park	Maryland	nearestCity	-1	*	*
Los_Padres_National_Forest	Baltimore	nearestCity	-1	*	*
Alcatraz_Island	Richfield,_Utah	nearestCity	-1	*	*
Willamette_National_Forest	Kingsville,_Texas	nearestCity	-1	*	*
Alcatraz_Island	Port_Angeles,_Washington	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Santa_Barbara,_California	nearestCity	-1	*	*
White_River_National_Forest	Baltimore	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Port_Angeles,_Washington	nearestCity	-1	*	*
Death_Valley_National_Park	Juneau,_Alaska	nearestCity	-1	*	*
Glacier_Bay_National_Park_and_Preserve	Enterprise,_Oregon	nearestCity	-1	*	*
Fort_Snelling	Big_Sur	nearestCity	-1	*	*
Katmai_National_Park_and_Preserve	Glenwood_Springs,_Colorado	nearestCity	-1	*	*
Willamette_National_Forest	Cody,_Wyoming	nearestCity	-1	*	*
Angeles_National_Forest	Tusayan,_Arizona	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Government_Camp,_Oregon	nearestCity	-1	*	*
Gettysburg_National_Military_Park	Richfield,_Utah	nearestCity	-1	*	*
Angeles_National_Forest	Las_Vegas	nearestCity	-1	*	*
White_River_National_Forest	Tacoma,_Washington	nearestCity	-1	*	*
Lewis_and_Clark_National_Historic_Trail	Tacoma,_Washington	nearestCity	-1	*	*
Yosemite_National_Park	Saint_Paul,_Minnesota	nearestCity	-1	*	*
Grand_Canyon_National_Park	Klamath_Falls,_Oregon	nearestCity	-1	*	*
Glacier_Bay_National_Park_and_Preserve	Las_Vegas	nearestCity	-1	*	*
Mount_Hood_National_Forest	Glenwood_Springs,_Colorado	nearestCity	-1	*	*
Fort_Snelling	Provo,_Utah	nearestCity	-1	*	*
Rogue_River_???_Siskiyou_National_Forest	Bishop,_California	nearestCity	-1	*	*
Kings_Canyon_National_Park	Kingsville,_Texas	nearestCity	-1	*	*
Everglades_National_Park	Jackson,_Wyoming	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Pocatello,_Idaho	nearestCity	-1	*	*
Alcatraz_Island	Government_Camp,_Oregon	nearestCity	-1	*	*
Spring_Mountains	Baltimore	nearestCity	-1	*	*
Crater_Lake_National_Park	Estes_Park,_Colorado	nearestCity	-1	*	*
Mount_Hood_National_Forest	Pocatello,_Idaho	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	California	nearestCity	-1	*	*
Eagle_Cap_Wilderness	Saint_Paul,_Minnesota	nearestCity	-1	*	*
United_States_Coast_Guard_Yard	Salem,_Oregon	nearestCity	-1	*	*
Grand_Canyon_National_Park	Gatlinburg,_Tennessee	nearestCity	-1	*	*
Angeles_National_Forest	Gibraltar	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Fredonia,_Arizona	nearestCity	-1	*	*
Glacier_Bay_National_Park_and_Preserve	Colorado	nearestCity	-1	*	*
Eagle_Cap_Wilderness	Gettysburg,_Pennsylvania	nearestCity	-1	*	*
Fishlake_National_Forest	Billings,_Montana	nearestCity	-1	*	*
Willamette_National_Forest	Bishop,_California	nearestCity	-1	*	*
Fishlake_National_Forest	Jackson,_Wyoming	nearestCity	-1	*	*
Willamette_National_Forest	Baltimore	nearestCity	-1	*	*
Eagle_Cap_Wilderness	Ponce,_Puerto_Rico	nearestCity	-1	*	*
White_River_National_Forest	Richfield,_Utah	nearestCity	-1	*	*
Los_Padres_National_Forest	Mount_Vernon,_Washington	nearestCity	-1	*	*
United_States_Coast_Guard_Yard	Cody,_Wyoming	nearestCity	-1	*	*
Los_Padres_National_Forest	Bishop,_California	nearestCity	-1	*	*
Angeles_National_Forest	Ponce,_Puerto_Rico	nearestCity	-1	*	*
Grand_Canyon_National_Park	Cody,_Wyoming	nearestCity	-1	*	*
Gibraltar_Nature_Reserve	Jackson,_Wyoming	nearestCity	-1	*	*
Toro_Negro_State_Forest	Tacoma,_Washington	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Minnesota	nearestCity	-1	*	*
Toro_Negro_State_Forest	Minnesota	nearestCity	-1	*	*
United_States_Coast_Guard_Yard	Twin_Falls,_Idaho	nearestCity	-1	*	*
Inyo_National_Forest	Colorado	nearestCity	-1	*	*
Alcatraz_Island	Tusayan,_Arizona	nearestCity	-1	*	*
Sundance_Resort	Everglades_City,_Florida	nearestCity	-1	*	*
Alcatraz_Island	Fresno,_California	nearestCity	-1	*	*
Gibraltar_Nature_Reserve	Gettysburg,_Pennsylvania	nearestCity	-1	*	*
Alcatraz_Island	Provo,_Utah	nearestCity	-1	*	*
Los_Padres_National_Forest	Billings,_Montana	nearestCity	-1	*	*
King_Ranch	Klamath_Falls,_Oregon	nearestCity	-1	*	*
Shoshone_National_Forest	Klamath_Falls,_Oregon	nearestCity	-1	*	*
Kings_Canyon_National_Park	Santa_Barbara,_California	nearestCity	-1	*	*
North_Cascades_National_Park	Visalia,_California	nearestCity	-1	*	*
Everglades_National_Park	Eugene,_Oregon	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	King_Salmon,_Alaska	nearestCity	-1	*	*
Eagle_Cap_Wilderness	Santa_Barbara,_California	nearestCity	-1	*	*
Gibraltar_Nature_Reserve	Las_Vegas	nearestCity	-1	*	*
Olympic_National_Park	Ponce,_Puerto_Rico	nearestCity	-1	*	*
Alcatraz_Island	Saint_Paul,_Minnesota	nearestCity	-1	*	*
United_States_Coast_Guard_Yard	Ponce,_Puerto_Rico	nearestCity	-1	*	*
Everglades_National_Park	Government_Camp,_Oregon	nearestCity	-1	*	*
Glacier_National_Park_(U.S.)	Las_Vegas	nearestCity	-1	*	*
Everglades_National_Park	Pocatello,_Idaho	nearestCity	-1	*	*
Alcatraz_Island	Gibraltar	nearestCity	-1	*	*
Caribou-Targhee_National_Forest	Glenwood_Springs,_Colorado	nearestCity	-1	*	*
Katmai_National_Park_and_Preserve	Billings,_Montana	nearestCity	-1	*	*
Crater_Lake_National_Park	Panguitch,_Utah	nearestCity	-1	*	*
Glacier_National_Park_(U.S.)	Richfield,_Utah	nearestCity	-1	*	*
Grand_Teton_National_Park	Ponce,_Puerto_Rico	nearestCity	-1	*	*
Fort_Snelling	Glenwood_Springs,_Colorado	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Fredonia,_Arizona	nearestCity	-1	*	*
Sundance_Resort	Billings,_Montana	nearestCity	-1	*	*
Los_Padres_National_Forest	Minnesota	nearestCity	-1	*	*
Shoshone_National_Forest	Ponce,_Puerto_Rico	nearestCity	-1	*	*
Rocky_Mountain_National_Park	San_Francisco	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Port_Angeles,_Washington	nearestCity	-1	*	*
Spring_Mountains	Colorado	nearestCity	-1	*	*
Everglades_National_Park	Minnesota	nearestCity	-1	*	*
Death_Valley_National_Park	Bishop,_California	nearestCity	-1	*	*
Mount_Hood_National_Forest	Fredonia,_Arizona	nearestCity	-1	*	*
Fort_Snelling	Richfield,_Utah	nearestCity	-1	*	*
Fishlake_National_Forest	California	nearestCity	-1	*	*
White_River_National_Forest	Juneau,_Alaska	nearestCity	-1	*	*
Toro_Negro_State_Forest	Pocatello,_Idaho	nearestCity	-1	*	*
White_River_National_Forest	Klamath_Falls,_Oregon	nearestCity	-1	*	*
Sundance_Resort	Mariposa,_California	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Santa_Barbara,_California	nearestCity	-1	*	*
Gettysburg_National_Military_Park	Visalia,_California	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Gettysburg,_Pennsylvania	nearestCity	-1	*	*
Gettysburg_National_Military_Park	Port_Angeles,_Washington	nearestCity	-1	*	*
King_Ranch	Colorado	nearestCity	-1	*	*
Eagle_Cap_Wilderness	Susanville,_California	nearestCity	-1	*	*
Toro_Negro_State_Forest	Richfield,_Utah	nearestCity	-1	*	*
Toro_Negro_State_Forest	Provo,_Utah	nearestCity	-1	*	*
Kings_Canyon_National_Park	Estes_Park,_Colorado	nearestCity	-1	*	*
Inyo_National_Forest	Saint_Paul,_Minnesota	nearestCity	-1	*	*
Sequoia_National_Park	Tusayan,_Arizona	nearestCity	-1	*	*
Olympic_National_Park	Baltimore	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Visalia,_California	nearestCity	-1	*	*
Gibraltar_Nature_Reserve	Eugene,_Oregon	nearestCity	-1	*	*
Katmai_National_Park_and_Preserve	Oakridge,_Oregon	nearestCity	-1	*	*
Grand_Teton_National_Park	Baltimore	nearestCity	-1	*	*
Willamette_National_Forest	Enterprise,_Oregon	nearestCity	-1	*	*
Caribou-Targhee_National_Forest	Mariposa,_California	nearestCity	-1	*	*
Fort_Snelling	Gettysburg,_Pennsylvania	nearestCity	-1	*	*
Grand_Canyon_National_Park	Richfield,_Utah	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Fredonia,_Arizona	nearestCity	-1	*	*
