Subject	Object	Relation	Label	Origin_Relation	Cluster
Missisquoi_National_Wildlife_Refuge	Richboro,_Pennsylvania	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Brooksville,_Florida	nearestCity	-1	*	*
Yent_Mound	Manchester,_New_Hampshire	nearestCity	-1	*	*
Niles_Canyon_Railway	Missoula,_Montana	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Waupun,_Wisconsin	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Dawson,_North_Dakota	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Manchester,_New_Hampshire	nearestCity	-1	*	*
Borman_Bridge	Auburn,_Maine	nearestCity	-1	*	*
Abraham_Brower_House	Cedarville,_Ohio	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Portland,_Oregon	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	San_Simeon,_California	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Copper_Center,_Alaska	nearestCity	-1	*	*
Indian_Mound_Reserve	Amarillo,_Texas	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Florida	nearestCity	-1	*	*
Jacob_Zimmerman_House	Eureka,_Utah	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Atlanta	nearestCity	-1	*	*
Bykenhulle	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Padre_Island_National_Seashore	Galena,_Alaska	nearestCity	-1	*	*
Niles_Canyon_Railway	Florida	nearestCity	-1	*	*
Hearst_Castle	Auburn,_Maine	nearestCity	-1	*	*
Kentuck_Knob	Eureka,_Utah	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Manchester,_New_Hampshire	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Eureka,_Utah	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Waupun,_Wisconsin	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Copper_Center,_Alaska	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Grand_Lake,_Colorado	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Troy,_New_York	nearestCity	-1	*	*
Mountain_High	Pittsburgh	nearestCity	-1	*	*
Padre_Island_National_Seashore	Boston	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Cedarville,_Ohio	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Huntsville,_Alabama	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Valentine,_Nebraska	nearestCity	-1	*	*
Hunt_Armory	Poughkeepsie,_New_York	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Atlanta	nearestCity	-1	*	*
Padre_Island_National_Seashore	San_Simeon,_California	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Huntsville,_Alabama	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	North_Powder,_Oregon	nearestCity	-1	*	*
Mount_Hood_Wilderness	Idaho	nearestCity	-1	*	*
Allen_Grove	Atlanta	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Missoula,_Montana	nearestCity	-1	*	*
Indian_Mound_Reserve	Idaho	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	North_Powder,_Oregon	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Huntsville,_Alabama	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Fort_Union_National_Monument	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Fort_Union_National_Monument	West_Melbourne,_Florida	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Wrightwood,_California	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Newburgh_(city),_New_York	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Atlanta	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Newburgh_(city),_New_York	nearestCity	-1	*	*
Fort_Union_National_Monument	Corpus_Christi,_Texas	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	New_York	nearestCity	-1	*	*
Hiddenhurst	Wolf_Lake,_Illinois	nearestCity	-1	*	*
Cold_Spring_Historic_District	Cedarville,_Ohio	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Eureka,_Utah	nearestCity	-1	*	*
Mitchell_Recreation_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Yent_Mound	Amarillo,_Texas	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Kentuck_Knob	New_York	nearestCity	-1	*	*
Bykenhulle	Eureka,_Utah	nearestCity	-1	*	*
Clear_Springs_Wilderness	United_States	nearestCity	-1	*	*
JA_Ranch	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Horicon_Marsh	Brooklyn,_Michigan	nearestCity	-1	*	*
Lost_Valley_Ski_Area	North_Powder,_Oregon	nearestCity	-1	*	*
Kentuck_Knob	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Waupun,_Wisconsin	nearestCity	-1	*	*
Fort_Union_National_Monument	Poughkeepsie,_New_York	nearestCity	-1	*	*
Mountain_High	Wolf_Lake,_Illinois	nearestCity	-1	*	*
Mountain_High	United_States	nearestCity	-1	*	*
Allen_Grove	Eureka,_Utah	nearestCity	-1	*	*
Borman_Bridge	Copper_Center,_Alaska	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Copper_Center,_Alaska	nearestCity	-1	*	*
Indian_Mound_Reserve	Yorba_Linda,_California	nearestCity	-1	*	*
Abraham_Brower_House	Wolf_Lake,_Illinois	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Pittsburgh	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Brooklyn,_Michigan	nearestCity	-1	*	*
Allen_Grove	Brooklyn,_Michigan	nearestCity	-1	*	*
Hiddenhurst	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Pennsylvania	nearestCity	-1	*	*
JA_Ranch	Sunol,_California	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Swanton_(town),_Vermont	nearestCity	-1	*	*
Mount_Hood_Wilderness	Eureka,_Utah	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Sunol,_California	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Florida	nearestCity	-1	*	*
Sipsey_Wilderness	Corpus_Christi,_Texas	nearestCity	-1	*	*
Clear_Springs_Wilderness	North_Powder,_Oregon	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Government_Camp,_Oregon	nearestCity	-1	*	*
Kentuck_Knob	Cedarville,_Ohio	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Portland,_Oregon	nearestCity	-1	*	*
Lost_Valley_Ski_Area	San_Simeon,_California	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	San_Simeon,_California	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Idaho	nearestCity	-1	*	*
Borman_Bridge	Corpus_Christi,_Texas	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	West_Melbourne,_Florida	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Eureka,_Utah	nearestCity	-1	*	*
Cold_Spring_Historic_District	Manchester,_New_Hampshire	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Pittsburgh	nearestCity	-1	*	*
Yent_Mound	Grand_Lake,_Colorado	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Wolf_Lake,_Illinois	nearestCity	-1	*	*
Bykenhulle	Auburn,_Maine	nearestCity	-1	*	*
China_Ditch	United_States	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Galena,_Alaska	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Boston	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Hudson,_New_York	nearestCity	-1	*	*
Yent_Mound	Cedarville,_Ohio	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	United_States	nearestCity	-1	*	*
Hunt_Armory	Brooklyn,_Michigan	nearestCity	-1	*	*
Borman_Bridge	Government_Camp,_Oregon	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Portland,_Oregon	nearestCity	-1	*	*
Padre_Island_National_Seashore	Newburgh_(city),_New_York	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Brooklyn,_Michigan	nearestCity	-1	*	*
Cold_Spring_Historic_District	Atlanta	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Troy,_New_York	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Hearst_Castle	St._Teresa,_Florida	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	New_York	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Poughkeepsie,_New_York	nearestCity	-1	*	*
Mitchell_Recreation_Area	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Hearst_Castle	North_Powder,_Oregon	nearestCity	-1	*	*
Kentuck_Knob	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Indian_Mound_Reserve	Waupun,_Wisconsin	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Brooklyn,_Michigan	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Bayhorse,_Idaho	Dawson,_North_Dakota	nearestCity	-1	*	*
Mountain_High	Cedarville,_Ohio	nearestCity	-1	*	*
China_Ditch	Government_Camp,_Oregon	nearestCity	-1	*	*
Allen_Grove	Amarillo,_Texas	nearestCity	-1	*	*
JA_Ranch	Corpus_Christi,_Texas	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Atlanta	nearestCity	-1	*	*
Bykenhulle	Sunol,_California	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Pennsylvania	nearestCity	-1	*	*
Niles_Canyon_Railway	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	St._Teresa,_Florida	nearestCity	-1	*	*
Indian_Mound_Reserve	Pittsburgh	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Missoula,_Montana	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Missoula,_Montana	nearestCity	-1	*	*
Allen_Grove	Waupun,_Wisconsin	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Mountain_High	Pennsylvania	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	West_Melbourne,_Florida	nearestCity	-1	*	*
Hunt_Armory	Wolf_Lake,_Illinois	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Hudson,_New_York	nearestCity	-1	*	*
Clear_Springs_Wilderness	Poughkeepsie,_New_York	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Kingston,_New_York	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Pittsburgh	nearestCity	-1	*	*
Abraham_Brower_House	St._Teresa,_Florida	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Huntsville,_Alabama	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Swanton_(town),_Vermont	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	San_Simeon,_California	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Swanton_(town),_Vermont	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Portland,_Oregon	nearestCity	-1	*	*
Hearst_Castle	Valentine,_Nebraska	nearestCity	-1	*	*
Indian_Mound_Reserve	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Yorba_Linda,_California	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Brooksville,_Florida	nearestCity	-1	*	*
Sawgrass_Lake	Atlanta	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Portland,_Oregon	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Florida	nearestCity	-1	*	*
Borman_Bridge	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Valentine,_Nebraska	nearestCity	-1	*	*
Bykenhulle	St._Teresa,_Florida	nearestCity	-1	*	*
Clear_Springs_Wilderness	Florida	nearestCity	-1	*	*
Horicon_Marsh	Grand_Lake,_Colorado	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Brooksville,_Florida	nearestCity	-1	*	*
Jacob_Zimmerman_House	Valentine,_Nebraska	nearestCity	-1	*	*
Yent_Mound	Pennsylvania	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Valentine,_Nebraska	nearestCity	-1	*	*
Bykenhulle	Kingston,_New_York	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	San_Simeon,_California	nearestCity	-1	*	*
Allen_Grove	Pennsylvania	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Mount_Hood_Wilderness	Pittsburgh	nearestCity	-1	*	*
Hearst_Castle	Brooklyn,_Michigan	nearestCity	-1	*	*
Kentuck_Knob	Huntsville,_Alabama	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Waupun,_Wisconsin	nearestCity	-1	*	*
China_Ditch	Cedarville,_Ohio	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Amarillo,_Texas	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Fort_Union_National_Monument	Missoula,_Montana	nearestCity	-1	*	*
Sawgrass_Lake	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Niles_Canyon_Railway	Kingston,_New_York	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Sunol,_California	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Poughkeepsie,_New_York	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Swanton_(town),_Vermont	nearestCity	-1	*	*
Bykenhulle	Manchester,_New_Hampshire	nearestCity	-1	*	*
China_Ditch	Sunol,_California	nearestCity	-1	*	*
Mountain_High	Auburn,_Maine	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Auburn,_Maine	nearestCity	-1	*	*
Indian_Mound_Reserve	St._Teresa,_Florida	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Missoula,_Montana	nearestCity	-1	*	*
Cold_Spring_Historic_District	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	St._Teresa,_Florida	nearestCity	-1	*	*
Clear_Springs_Wilderness	Pittsburgh	nearestCity	-1	*	*
Mount_Hood_Wilderness	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Fort_Union_National_Monument	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Abraham_Brower_House	Galena,_Alaska	nearestCity	-1	*	*
Bayhorse,_Idaho	Pennsylvania	nearestCity	-1	*	*
Cold_Spring_Historic_District	Missoula,_Montana	nearestCity	-1	*	*
Fort_Union_National_Monument	Grand_Lake,_Colorado	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Richboro,_Pennsylvania	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Manchester,_New_Hampshire	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Newburgh_(city),_New_York	nearestCity	-1	*	*
Sipsey_Wilderness	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Pittsburgh	nearestCity	-1	*	*
Mount_Hood_Wilderness	Dawson,_North_Dakota	nearestCity	-1	*	*
Indian_Mound_Reserve	Dawson,_North_Dakota	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Galena,_Alaska	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Pittsburgh	nearestCity	-1	*	*
Sawgrass_Lake	Wrightwood,_California	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Florida	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Copper_Center,_Alaska	nearestCity	-1	*	*
Borman_Bridge	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Hearst_Castle	Pittsburgh	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Pittsburgh	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Wolf_Lake,_Illinois	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Wrightwood,_California	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Government_Camp,_Oregon	nearestCity	-1	*	*
Mount_Hood_Wilderness	Poughkeepsie,_New_York	nearestCity	-1	*	*
Niles_Canyon_Railway	Cokesbury,_South_Carolina	nearestCity	-1	*	*
China_Ditch	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Yorba_Linda,_California	nearestCity	-1	*	*
Mitchell_Recreation_Area	Boston	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Richboro,_Pennsylvania	nearestCity	-1	*	*
